UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
151965;;151965;256366;470269;;33.41;RES;100;;RHK;32.44;707;707;INS;;;;;
151948;;151948;256442;470245;;33.54;RES;100;;RHK;32.65;707;707;INS;;;;;
151949;;151949;256466;470226;;33.61;RES;100;;RHK;32.56;707;707;INS;;;;;
151950;;151950;256493;470204;;33.7;RES;100;;RHK;31.3;800;800;INS;;;;;
151951;;151951;256529;470174;;33.71;RES;100;;RHK;32.58;707;707;INS;;;;;
151958;;151958;256498;470210;;33.71;RES;100;;RHK;31.08;1500;1500;INS;;;;;
151952;;151952;256565;470144;;33.76;RES;100;;RHK;32.72;707;707;INS;;;;;
151953;;151953;256602;470113;;33.91;RES;100;;RHK;32.86;707;707;INS;;;;;
151954;;151954;256296;470377;;33.23;RES;100;;RHK;30.58;1250;1250;INS;;;;;
151955;;151955;256343;470339;;33.41;RES;100;;RHK;30.71;1250;1250;INS;;;;;
151956;;151956;256395;470295;;33.51;RES;100;;RHK;30.83;1250;1250;INS;;;;;
151957;;151957;256445;470254;;33.52;RES;100;;RHK;30.96;1250;1250;INS;;;;;
151964;;151964;256343;470248;;33.36;RES;100;;RHK;32.39;707;707;INS;;;;;
151973;;151973;256358;470231;;33.37;RES;100;;RHK;32.47;707;707;INS;;;;;
151967;;151967;256460;470145;;33.47;RES;100;;RHK;31.71;707;707;INS;;;;;
151971;;151971;256412;470170;;33.42;RES;100;;RHK;32.3;707;707;INS;;;;;
151968;;151968;256493;470117;;33.74;RES;100;;RHK;32.05;707;707;INS;;;;;
151969;;151969;256506;470085;;33.83;RES;100;;RHK;32.21;707;707;INS;;;;;
151972;;151972;256383;470204;;33.36;RES;100;;RHK;32.39;707;707;INS;;;;;
151976;;151976;256609;470507;;33.72;RES;100;;RHK;32.39;707;707;INS;;;;;
151978;;151978;256629;470438;;33.6;RES;100;;RHK;32.12;707;707;INS;;;;;
151979;;151979;256672;470447;;33.64;RES;100;;RHK;32.34;707;707;INS;;;;;
151989;;151989;256631;470393;;33.65;RES;100;;RHK;32.47;707;707;INS;;;;;
151980;;151980;256717;470453;;33.74;RES;100;;RHK;32.48;707;707;INS;;;;;
151981;;151981;256721;470412;;33.8;RES;100;;RHK;32.86;707;707;INS;;;;;
152036;;152036;256721;470506;;33.72;RES;100;;RHK;32.63;707;707;INS;;;;;
151982;;151982;256748;470360;;33.94;RES;100;;RHK;33.02;707;707;INS;;;;;
151983;;151983;256775;470324;;34.18;RES;100;;RHK;32.61;707;707;INS;;;;;
151984;;151984;256817;470345;;34.45;RES;100;;RHK;32.94;707;707;INS;;;;;
151995;;151995;256749;470304;;34;RES;100;;RHK;32.52;707;707;INS;;;;;
152006;;152006;256818;470281;;34.57;RES;100;;RHK;33.21;707;707;INS;;;;;
151985;;151985;256848;470365;;34.97;RES;100;;RHK;33.53;707;707;INS;;;;;
151986;;151986;256875;470342;;35.16;RES;100;;RHK;33.68;707;707;INS;;;;;
152043;;152043;256830;470388;;34.94;RES;100;;RHK;33.44;707;707;INS;;;;;
151987;;151987;256904;470317;;35.21;RES;100;;RHK;33.72;707;707;INS;;;;;
151988;;151988;256957;470286;;35.59;RES;100;;RHK;34.14;707;707;INS;;;;;
151990;;151990;256633;470342;;33.65;RES;100;;RHK;32.6;707;707;INS;;;;;
151991;;151991;256641;470298;;33.73;RES;100;;RHK;32.67;707;707;INS;;;;;
151993;;151993;256706;470266;;33.9;RES;100;;RHK;32.36;707;707;INS;;;;;
151996;;151996;256658;470213;;33.9;RES;100;;RHK;32.18;707;707;INS;;;;;
151994;;151994;256725;470278;;33.95;RES;100;;RHK;32.49;707;707;INS;;;;;
151997;;151997;256669;470177;;33.9;RES;100;;RHK;32.27;707;707;INS;;;;;
151998;;151998;256683;470162;;33.92;RES;100;;RHK;32.34;707;707;INS;;;;;
152000;;152000;256719;470193;;33.82;RES;100;;RHK;32.45;707;707;INS;;;;;
152167;;152167;256688;470146;;34.05;RES;100;;RHK;32.7;707;707;INS;;;;;
151999;;151999;256705;470097;;34.31;RES;100;;RHK;32.94;707;707;INS;;;;;
152001;;152001;256757;470225;;33.92;RES;100;;RHK;32.55;707;707;INS;;;;;
152002;;152002;256785;470246;;34.2;RES;100;;RHK;32.88;707;707;INS;;;;;
152003;;152003;256811;470262;;34.63;RES;100;;RHK;33.07;707;707;INS;;;;;
152004;;152004;256839;470259;;34.57;RES;100;;RHK;33.16;707;707;INS;;;;;
152005;;152005;256874;470221;;34.73;RES;100;;RHK;33.59;707;707;INS;;;;;
152007;;152007;256842;470280;;34.72;RES;100;;RHK;33.35;707;707;INS;;;;;
152008;;152008;256877;470294;;34.74;RES;100;;RHK;33.61;707;707;INS;;;;;
152009;;152009;256911;470300;;35;RES;100;;RHK;33.88;707;707;INS;;;;;
152010;;152010;256924;470300;;35;RES;100;;RHK;33.96;707;707;INS;;;;;
152012;;152012;256395;470557;;33.26;RES;100;;RHK;31.26;707;707;INS;;;;;
152013;;152013;256435;470592;;33.31;RES;100;;RHK;31.33;707;707;INS;;;;;
152014;;152014;256470;470614;;33.5;RES;100;;RHK;31.4;707;707;INS;;;;;
152022;;152022;256508;470618;;34.04;RES;100;;RHK;31.65;707;707;INS;;;;;
152023;;152023;256509;470600;;34.04;RES;100;;RHK;31.69;707;707;INS;;;;;
152024;;152024;256519;470550;;34.2;RES;100;;RHK;31.8;707;707;INS;;;;;
152025;;152025;256529;470501;;34.01;RES;100;;RHK;31.89;707;707;INS;;;;;
152026;;152026;256540;470444;;33.87;RES;100;;RHK;32.01;707;707;INS;;;;;
152027;;152027;256549;470398;;33.06;RES;100;;RHK;32.02;707;707;INS;;;;;
152028;;152028;256556;470361;;33.86;RES;100;;RHK;32.06;707;707;INS;;;;;
152029;;152029;256559;470346;;33.86;RES;100;;RHK;32.07;1000;1000;INS;;;;;
152030;;152030;256569;470297;;33.92;RES;100;;RHK;32.12;1000;1000;INS;;;;;
152031;;152031;256579;470251;;34.02;RES;100;;RHK;32.27;1000;1000;INS;;;;;
152034;;152034;256666;470515;;33.7;RES;100;;RHK;32.51;707;707;INS;;;;;
152035;;152035;256674;470507;;33.66;RES;100;;RHK;32.54;707;707;INS;;;;;
152037;;152037;256774;470500;;34.24;RES;100;;RHK;32.74;707;707;INS;;;;;
152039;;152039;256789;470497;;34.48;RES;100;;RHK;33.05;707;707;INS;;;;;
152040;;152040;256792;470467;;34.64;RES;100;;RHK;33.17;707;707;INS;;;;;
152041;;152041;256801;470440;;34.77;RES;100;;RHK;33.25;707;707;INS;;;;;
152042;;152042;256814;470413;;34.85;RES;100;;RHK;33.35;707;707;INS;;;;;
152045;;152045;256850;470566;;34.55;RES;100;;RHK;33;707;707;INS;;;;;
152063;;152063;256812;470527;;34.47;RES;100;;RHK;32.87;707;707;INS;;;;;
152046;;152046;256885;470563;;34.82;RES;100;;RHK;33.13;707;707;INS;;;;;
152047;;152047;256948;470558;;35.31;RES;100;;RHK;33.36;707;707;INS;;;;;
152057;;152057;256882;470534;;34.94;RES;100;;RHK;33.4;707;707;INS;;;;;
152131;;152131;256890;470621;;34.79;RES;100;;RHK;33.41;707;707;INS;;;;;
152048;;152048;256958;470549;;35.44;RES;100;;RHK;33.44;707;707;INS;;;;;
152049;;152049;256962;470496;;35.5;RES;100;;RHK;33.57;707;707;INS;;;;;
152050;;152050;256964;470444;;35.59;RES;100;;RHK;33.71;707;707;INS;;;;;
152051;;152051;256966;470388;;35.63;RES;100;;RHK;34.02;707;707;INS;;;;;
152054;;152054;256985;470448;;35.71;RES;100;;RHK;34.05;707;707;INS;;;;;
152061;;152061;256929;470446;;35.36;RES;100;;RHK;33.97;707;707;INS;;;;;
152052;;152052;256969;470335;;35.67;RES;100;;RHK;34.21;707;707;INS;;;;;
152053;;152053;256966;470311;;35.74;RES;100;;RHK;34.3;707;707;INS;;;;;
152055;;152055;257017;470455;;35.98;RES;100;;RHK;34.63;707;707;INS;;;;;
152056;;152056;257061;470480;;36.24;RES;100;;RHK;34.83;707;707;INS;;;;;
152058;;152058;256881;470502;;35;RES;100;;RHK;33.45;707;707;INS;;;;;
152059;;152059;256883;470471;;35.07;RES;100;;RHK;33.66;707;707;INS;;;;;
152060;;152060;256888;470440;;35.13;RES;100;;RHK;33.77;707;707;INS;;;;;
152062;;152062;256891;470417;;35.07;RES;100;;RHK;33.85;707;707;INS;;;;;
152068;;152068;256862;470388;;34.92;RES;100;;RHK;33.6;707;707;INS;;;;;
152064;;152064;256812;470501;;34.54;RES;100;;RHK;33.13;707;707;INS;;;;;
152065;;152065;256818;470470;;34.77;RES;100;;RHK;33.3;707;707;INS;;;;;
152066;;152066;256823;470450;;34.87;RES;100;;RHK;33.43;707;707;INS;;;;;
152067;;152067;256842;470417;;35.02;RES;100;;RHK;33.55;707;707;INS;;;;;
152069;;152069;256889;470364;;35.3;RES;100;;RHK;33.76;707;707;INS;;;;;
152070;;152070;256914;470340;;35.74;RES;100;;RHK;34.03;707;707;INS;;;;;
153021;;153021;256935;470326;;35.68;RES;100;;RHK;34.08;707;707;INS;;;;;
152129;;152129;256901;470699;;34.8;RES;100;;RHK;33.57;707;707;INS;;;;;
152130;;152130;256896;470662;;34.72;RES;100;;RHK;33.49;707;707;INS;;;;;
152133;;152133;256483;469928;;33.78;RES;100;;RHK;32.5;707;707;INS;;;;;
152134;;152134;256514;469945;;33.83;RES;100;;RHK;32.59;707;707;INS;;;;;
152135;;152135;256545;469958;;33.86;RES;100;;RHK;32.68;707;707;INS;;;;;
152136;;152136;256571;469971;;34;RES;100;;RHK;32.78;707;707;INS;;;;;
152137;;152137;256602;469987;;34.16;RES;100;;RHK;32.87;707;707;INS;;;;;
152138;;152138;256629;470003;;34.28;RES;100;;RHK;32.92;707;707;INS;;;;;
152139;;152139;256658;470022;;34.37;RES;100;;RHK;32.99;707;707;INS;;;;;
152140;;152140;256680;469989;;34.37;RES;100;;RHK;33.06;707;707;INS;;;;;
152141;;152141;256678;470036;;34.37;RES;100;;RHK;33.33;707;707;INS;;;;;
152142;;152142;256705;470053;;34.54;RES;100;;RHK;33.4;707;707;INS;;;;;
152143;;152143;256724;470065;;34.67;RES;100;;RHK;33.47;707;707;INS;;;;;
152147;;152147;256188;471079;;32.45;RES;100;;RHK;31.09;707;707;INS;;;;;
153020;;153020;256951;470316;;35.63;RES;100;;RHK;34.11;707;707;INS;;;;;
161001;;161001;255051;472283;;29.46;RES;100;;RHK;26.98;800;800;INS;;;;;
161067;;161067;255092;472321;;30.73;RES;100;;RHK;28.46;800;800;INS;;;;;
161016;;161016;255582;471773;;29.93;RES;100;;RHK;27.47;800;800;INS;;;;;
161090;;161090;255620;471814;;31.95;RES;100;;RHK;29.53;800;800;INS;;;;;
161021;;161021;255772;471609;;31.82;RES;100;;RHK;27.64;707;707;INS;;;;;
161079;;161079;255802;471611;;32.05;RES;100;;RHK;29.81;707;707;INS;;;;;
161024;;161024;255897;471528;;31.96;RES;100;;RHK;27.74;707;707;INS;;;;;
161083;;161083;255924;471533;;32.21;RES;100;;RHK;29.86;707;707;INS;;;;;
161026;;161026;255989;471476;;32.32;RES;100;;RHK;27.81;900;900;INS;;;;;
161198;;161198;255993;471499;;32.38;RES;100;;RHK;29.91;900;900;INS;;;;;
161028;;161028;256096;471443;;32.5;RES;100;;RHK;27.88;3000;3000;INS;;;;;
161029;;161029;256167;471422;;32.65;RES;100;;RHK;29.32;1250;1250;INS;;;;;
162254;;162254;256099;471429;;32.31;RES;100;;RHK;27.9;3000;3000;INS;;;;;
161030;;161030;256233;471408;;32.8;RES;100;;RHK;29.5;1250;1250;INS;;;;;
161031;;161031;256316;471392;;33.1;RES;100;;RHK;29.68;1250;1250;INS;;;;;
161203;;161203;256227;471455;;32.65;RES;100;;RHK;30.8;707;707;INS;;;;;
161032;;161032;256392;471384;;33.44;RES;100;;RHK;29.86;1250;1250;INS;;;;;
161033;;161033;256473;471379;;33.55;RES;100;;RHK;30.04;1250;1250;INS;;;;;
161034;;161034;256539;471381;;33.92;RES;100;;RHK;30.22;1250;1250;INS;;;;;
161035;;161035;256556;471369;;33.94;RES;100;;RHK;32.05;707;707;INS;;;;;
161361;;161361;256548;471394;;33.9;RES;100;;RHK;30.22;1250;1250;INS;;;;;
161430;;161430;256594;471388;;33.98;RES;100;;RHK;31.55;900;900;INS;;;;;
161036;;161036;256622;471376;;34.1;RES;100;;RHK;32.26;707;707;INS;;;;;
161037;;161037;256686;471387;;34.4;RES;100;;RHK;32.47;707;707;INS;;;;;
161038;;161038;256756;471400;;34.71;RES;100;;RHK;32.68;707;707;INS;;;;;
161039;;161039;256820;471412;;35.06;RES;100;;RHK;32.87;707;707;INS;;;;;
161040;;161040;256882;471425;;35.37;RES;100;;RHK;33.05;800;800;INS;;;;;
161041;;161041;256903;471430;;34.78;RES;100;;RHK;32.5;800;800;INS;;;;;
161042;;161042;256921;471438;;35.12;RES;100;;RHK;33.25;707;707;INS;;;;;
161043;;161043;256915;471393;;34.73;RES;100;;RHK;32.65;800;800;INS;;;;;
161437;;161437;256885;471435;;35.33;RES;100;;RHK;32.46;800;800;INS;;;;;
161438;;161438;256903;471439;;35.38;RES;100;;RHK;34;707;707;INS;;;;;
161626;;161626;256917;471494;;35.15;RES;100;;RHK;33.45;707;707;INS;;;;;
163018;;163018;256929;471395;;35.1;RES;100;;RHK;32.74;800;800;INS;;;;;
161044;;161044;256958;471400;;35.41;RES;100;;RHK;33.27;707;707;INS;;;;;
161045;;161045;257009;471400;;35.51;RES;100;;RHK;33.35;707;707;INS;;;;;
161046;;161046;257063;471397;;35.66;RES;100;;RHK;33.41;707;707;INS;;;;;
161047;;161047;257116;471391;;35.79;RES;100;;RHK;33.51;707;707;INS;;;;;
161048;;161048;257176;471403;;35.96;RES;100;;RHK;33.61;707;707;INS;;;;;
161049;;161049;257236;471416;;36.19;RES;100;;RHK;33.71;707;707;INS;;;;;
161050;;161050;257303;471428;;36.62;RES;100;;RHK;33.81;707;707;INS;;;;;
161051;;161051;257367;471440;;36.6;RES;100;;RHK;33.91;707;707;INS;;;;;
161052;;161052;257430;471452;;36.29;RES;100;;RHK;34;707;707;INS;;;;;
161053;;161053;257494;471465;;36.3;RES;100;;RHK;33.97;707;707;INS;;;;;
161054;;161054;257497;471520;;35.24;RES;100;;RHK;34.21;707;707;INS;;;;;
163011;;163011;257495;471460;;36.27;RES;100;;RHK;35.49;707;707;INS;;;;;
161055;;161055;257498;471578;;36.07;RES;100;;RHK;34.32;707;707;INS;;;;;
161056;;161056;257501;471613;;36.73;RES;100;;RHK;34.5;707;707;INS;;;;;
161057;;161057;257535;471644;;37.11;RES;100;;RHK;35.28;707;707;INS;;;;;
161065;;161065;257501;471642;;36.79;RES;100;;RHK;35.22;707;707;INS;;;;;
161058;;161058;257571;471664;;38.35;RES;100;;RHK;36.4;707;707;INS;;;;;
161059;;161059;256209;472206;;33.04;RES;100;;RHK;31.67;707;707;INS;;;;;
161060;;161060;256281;472183;;33.21;RES;100;;RHK;31.9;707;707;INS;;;;;
161268;;161268;256209;472203;;33.03;RES;100;;RHK;30.73;707;707;INS;;;;;
161061;;161061;256339;472164;;33.47;RES;100;;RHK;32.15;707;707;INS;;;;;
161062;;161062;256382;472149;;33.69;RES;100;;RHK;32.35;707;707;INS;;;;;
161063;;161063;257490;471411;;37.1;RES;100;;RHK;35.6;707;707;INS;;;;;
161064;;161064;256368;472369;;33.67;RES;100;;RHK;32.12;707;707;INS;;;;;
161875;;161875;256353;472359;;33.64;RES;100;;RHK;31.97;707;707;INS;;;;;
161876;;161876;256414;472342;;33.8;RES;100;;RHK;32.33;707;707;INS;;;;;
161066;;161066;257499;471671;;37.65;RES;100;;RHK;35.92;707;707;INS;;;;;
161068;;161068;255137;472359;;30.6;RES;100;;RHK;28.62;707;707;INS;;;;;
161069;;161069;255157;472315;;31.42;RES;100;;RHK;29.4;707;707;INS;;;;;
161949;;161949;255186;472384;;30.52;RES;100;;RHK;28.71;707;707;INS;;;;;
161070;;161070;255185;472279;;32.23;RES;100;;RHK;30.2;707;707;INS;;;;;
161071;;161071;255213;472241;;32.74;RES;100;;RHK;30.99;707;707;INS;;;;;
161985;;161985;255225;472306;;32.01;RES;100;;RHK;30.7;707;707;INS;;;;;
161072;;161072;255240;472204;;33.24;RES;100;;RHK;31.49;707;707;INS;;;;;
161073;;161073;255212;472174;;33.29;RES;100;;RHK;32.09;707;707;INS;;;;;
161979;;161979;255257;472222;;33.21;RES;100;;RHK;32;707;707;INS;;;;;
161074;;161074;255250;472135;;33.57;RES;100;;RHK;32.19;707;707;INS;;;;;
161075;;161075;255288;472100;;33.95;RES;100;;RHK;32.45;707;707;INS;;;;;
161076;;161076;255307;472108;;33.92;RES;100;;RHK;32.59;707;707;INS;;;;;
161077;;161077;255349;472075;;33.97;RES;100;;RHK;32.7;707;707;INS;;;;;
161332;;161332;255338;472146;;33.85;RES;100;;RHK;32.41;707;707;INS;;;;;
161078;;161078;255389;472044;;34;RES;100;;RHK;32.78;707;707;INS;;;;;
161253;;161253;255431;472094;;33.78;RES;100;;RHK;32.65;707;707;INS;;;;;
161080;;161080;255831;471592;;32.09;RES;100;;RHK;30.69;707;707;INS;;;;;
161085;;161085;255760;471636;;31.97;RES;100;;RHK;30.05;707;707;INS;;;;;
161172;;161172;255815;471635;;31.88;RES;100;;RHK;30.16;707;707;INS;;;;;
161081;;161081;255861;471574;;32.13;RES;100;;RHK;30.76;707;707;INS;;;;;
161082;;161082;255891;471554;;32.17;RES;100;;RHK;30.83;707;707;INS;;;;;
161084;;161084;255954;471514;;32.26;RES;100;;RHK;31;707;707;INS;;;;;
161155;;161155;255943;471568;;32;RES;100;;RHK;30.01;707;707;INS;;;;;
161086;;161086;255725;471661;;31.9;RES;100;;RHK;30.14;707;707;INS;;;;;
161087;;161087;255691;471691;;31.83;RES;100;;RHK;30.23;707;707;INS;;;;;
161088;;161088;255662;471726;;31.76;RES;100;;RHK;30.32;707;707;INS;;;;;
161089;;161089;255639;471763;;31.69;RES;100;;RHK;30.41;707;707;INS;;;;;
161091;;161091;255671;471822;;31.74;RES;100;;RHK;29.58;800;800;INS;;;;;
161106;;161106;255598;471861;;32.39;RES;100;;RHK;30.73;707;707;INS;;;;;
161092;;161092;255694;471825;;31.74;RES;100;;RHK;29.6;800;800;INS;;;;;
161109;;161109;255669;471866;;31.78;RES;100;;RHK;29.66;707;707;INS;;;;;
161093;;161093;255698;471786;;31.84;RES;100;;RHK;30.4;707;707;INS;;;;;
161094;;161094;255699;471825;;31.7;RES;100;;RHK;29.64;800;800;INS;;;;;
161095;;161095;255753;471833;;31.81;RES;100;;RHK;29.7;800;800;INS;;;;;
161096;;161096;255757;471792;;31.8;RES;100;;RHK;30.45;707;707;INS;;;;;
161097;;161097;255802;471841;;31.83;RES;100;;RHK;30.17;800;800;INS;;;;;
161135;;161135;255753;471882;;31.74;RES;100;;RHK;29.97;707;707;INS;;;;;
161098;;161098;255808;471802;;31.98;RES;100;;RHK;30.68;707;707;INS;;;;;
161099;;161099;255815;471842;;31.87;RES;100;;RHK;30.18;800;800;INS;;;;;
161100;;161100;255820;471804;;31.98;RES;100;;RHK;30.68;707;707;INS;;;;;
161101;;161101;255846;471848;;31.86;RES;100;;RHK;30.22;800;800;INS;;;;;
161102;;161102;255865;471850;;31.9;RES;100;;RHK;30.35;707;707;INS;;;;;
161149;;161149;255843;471880;;31.82;RES;100;;RHK;30.79;707;707;INS;;;;;
161103;;161103;255872;471811;;32.07;RES;100;;RHK;30.68;707;707;INS;;;;;
161104;;161104;255886;471853;;31.9;RES;100;;RHK;30.41;707;707;INS;;;;;
161105;;161105;255922;471856;;32.16;RES;100;;RHK;30.51;707;707;INS;;;;;
161220;;161220;255925;471868;;32.16;RES;100;;RHK;30.55;707;707;INS;;;;;
161107;;161107;255595;471916;;32.79;RES;100;;RHK;31.08;707;707;INS;;;;;
161108;;161108;255605;471971;;33.2;RES;100;;RHK;31.44;707;707;INS;;;;;
161241;;161241;255619;472017;;32.81;RES;100;;RHK;31.3;707;707;INS;;;;;
161250;;161250;255560;472003;;33.36;RES;100;;RHK;31.91;707;707;INS;;;;;
161110;;161110;255682;471924;;31.8;RES;100;;RHK;29.74;707;707;INS;;;;;
161111;;161111;255694;471975;;31.8;RES;100;;RHK;29.82;707;707;INS;;;;;
161112;;161112;255707;472028;;31.8;RES;100;;RHK;29.9;707;707;INS;;;;;
161113;;161113;255720;472082;;31.75;RES;100;;RHK;29.98;707;707;INS;;;;;
161114;;161114;255734;472135;;31.7;RES;100;;RHK;30.07;707;707;INS;;;;;
161115;;161115;255745;472185;;31.7;RES;100;;RHK;30.13;707;707;INS;;;;;
161116;;161116;255754;472184;;31.8;RES;100;;RHK;30.26;707;707;INS;;;;;
161237;;161237;255692;472201;;31.83;RES;100;;RHK;30.33;707;707;INS;;;;;
161117;;161117;255793;472174;;31.89;RES;100;;RHK;31.03;707;707;INS;;;;;
161305;;161305;255769;472230;;31.74;RES;100;;RHK;30.51;707;707;INS;;;;;
161118;;161118;255836;472163;;32.03;RES;100;;RHK;30.62;707;707;INS;;;;;
161119;;161119;255882;472152;;32.12;RES;100;;RHK;31.26;707;707;INS;;;;;
161138;;161138;255820;472108;;31.9;RES;100;;RHK;30.51;707;707;INS;;;;;
161120;;161120;255937;472140;;32.11;RES;100;;RHK;31.19;707;707;INS;;;;;
161121;;161121;255974;472131;;32.24;RES;100;;RHK;31.48;707;707;INS;;;;;
161154;;161154;255927;472106;;32.13;RES;100;;RHK;31.13;707;707;INS;;;;;
161122;;161122;256011;472122;;32.46;RES;100;;RHK;31.5;707;707;INS;;;;;
161123;;161123;256027;472120;;32.46;RES;100;;RHK;31.19;707;707;INS;;;;;
161124;;161124;256092;472106;;32.72;RES;100;;RHK;31.4;707;707;INS;;;;;
161236;;161236;256010;472079;;32.38;RES;100;;RHK;31.12;707;707;INS;;;;;
161254;;161254;256041;472152;;32.46;RES;100;;RHK;31.28;707;707;INS;;;;;
162282;;162282;256026;472120;;32.46;RES;100;;RHK;31.19;707;707;INS;;;;;
161125;;161125;256145;472096;;32.92;RES;100;;RHK;31.5;707;707;INS;;;;;
161126;;161126;256203;472084;;33.26;RES;100;;RHK;31.58;707;707;INS;;;;;
161127;;161127;256250;472074;;33.31;RES;100;;RHK;31.7;707;707;INS;;;;;
161269;;161269;256205;472091;;33.13;RES;100;;RHK;30.25;800;800;INS;;;;;
162279;;162279;256202;472085;;33.26;RES;100;;RHK;31.58;707;707;INS;;;;;
161128;;161128;256298;472062;;33.52;RES;100;;RHK;31.83;707;707;INS;;;;;
161129;;161129;256347;472054;;33.71;RES;100;;RHK;31.91;707;707;INS;;;;;
161130;;161130;256397;472040;;33.67;RES;100;;RHK;32;707;707;INS;;;;;
161273;;161273;256363;472090;;33.7;RES;100;;RHK;32.68;707;707;INS;;;;;
162276;;162276;256345;472052;;33.71;RES;100;;RHK;31.91;707;707;INS;;;;;
161131;;161131;256448;472029;;33.89;RES;100;;RHK;32.07;707;707;INS;;;;;
161132;;161132;256503;472019;;33.93;RES;100;;RHK;32.11;707;707;INS;;;;;
161133;;161133;256538;472009;;34.05;RES;100;;RHK;32.25;707;707;INS;;;;;
161291;;161291;256531;472060;;33.83;RES;100;;RHK;32.44;707;707;INS;;;;;
162273;;162273;256501;472017;;33.93;RES;100;;RHK;32.11;707;707;INS;;;;;
161134;;161134;256590;471999;;34.13;RES;100;;RHK;31.47;1250;1250;INS;;;;;
161399;;161399;256588;471997;;34.13;RES;100;;RHK;31.47;1250;1250;INS;;;;;
165001;;165001;256604;472033;;34.24;RES;100;;RHK;31.49;1250;1250;INS;;;;;
161136;;161136;255762;471916;;31.78;RES;100;;RHK;30.08;707;707;INS;;;;;
161137;;161137;255780;471975;;31.78;RES;100;;RHK;30.19;707;707;INS;;;;;
161139;;161139;255796;472033;;31.86;RES;100;;RHK;30.27;707;707;INS;;;;;
161142;;161142;255805;472057;;31.94;RES;100;;RHK;30.37;707;707;INS;;;;;
161140;;161140;255843;472015;;31.96;RES;100;;RHK;30.99;707;707;INS;;;;;
161141;;161141;255889;472000;;32.08;RES;100;;RHK;30.96;707;707;INS;;;;;
161144;;161144;255899;472026;;32.12;RES;100;;RHK;31;707;707;INS;;;;;
161152;;161152;255875;471966;;32;RES;100;;RHK;30.9;707;707;INS;;;;;
161143;;161143;255850;472041;;31.95;RES;100;;RHK;31.03;707;707;INS;;;;;
161145;;161145;255933;472015;;32.09;RES;100;;RHK;31.09;707;707;INS;;;;;
161153;;161153;255913;472062;;32.06;RES;100;;RHK;31.06;707;707;INS;;;;;
161146;;161146;255968;472004;;32.17;RES;100;;RHK;31.14;707;707;INS;;;;;
161150;;161150;255851;471909;;31.88;RES;100;;RHK;30.81;707;707;INS;;;;;
161151;;161151;255859;471927;;31.94;RES;100;;RHK;30.84;707;707;INS;;;;;
161156;;161156;255951;471604;;31.8;RES;100;;RHK;30.09;707;707;INS;;;;;
161157;;161157;256007;471611;;31.98;RES;100;;RHK;30.21;707;707;INS;;;;;
161165;;161165;255947;471640;;31.8;RES;100;;RHK;30.23;707;707;INS;;;;;
161176;;161176;255926;471604;;31.8;RES;100;;RHK;30.38;707;707;INS;;;;;
161158;;161158;256012;471560;;32.21;RES;100;;RHK;30.73;707;707;INS;;;;;
161159;;161159;256060;471617;;32.17;RES;100;;RHK;30.32;707;707;INS;;;;;
161160;;161160;256066;471569;;32.35;RES;100;;RHK;30.92;707;707;INS;;;;;
161161;;161161;256082;471621;;32.27;RES;100;;RHK;30.36;707;707;INS;;;;;
161162;;161162;256117;471614;;32.39;RES;100;;RHK;31;707;707;INS;;;;;
161196;;161196;256088;471672;;32.32;RES;100;;RHK;30.48;707;707;INS;;;;;
161163;;161163;256122;471566;;32.39;RES;100;;RHK;31.1;707;707;INS;;;;;
161164;;161164;256165;471607;;32.54;RES;100;;RHK;30.5;707;707;INS;;;;;
161206;;161206;256160;471575;;32.61;RES;100;;RHK;30.38;707;707;INS;;;;;
161207;;161207;256170;471652;;32.61;RES;100;;RHK;30.58;707;707;INS;;;;;
161166;;161166;255944;471667;;31.8;RES;100;;RHK;30.3;707;707;INS;;;;;
161167;;161167;255982;471673;;31.94;RES;100;;RHK;30.52;707;707;INS;;;;;
161177;;161177;255915;471658;;31.8;RES;100;;RHK;30.37;707;707;INS;;;;;
161194;;161194;255940;471700;;31.87;RES;100;;RHK;30.54;707;707;INS;;;;;
161168;;161168;256018;471679;;32.07;RES;100;;RHK;30.66;707;707;INS;;;;;
161169;;161169;256054;471684;;32.21;RES;100;;RHK;30.76;707;707;INS;;;;;
161170;;161170;256091;471694;;32.35;RES;100;;RHK;30.52;707;707;INS;;;;;
161171;;161171;256139;471685;;32.68;RES;100;;RHK;31.1;707;707;INS;;;;;
161195;;161195;256091;471723;;32.37;RES;100;;RHK;30.58;707;707;INS;;;;;
161173;;161173;255832;471660;;31.86;RES;100;;RHK;30.22;707;707;INS;;;;;
161174;;161174;255861;471644;;31.8;RES;100;;RHK;30.38;707;707;INS;;;;;
161178;;161178;255852;471692;;31.84;RES;100;;RHK;30.3;707;707;INS;;;;;
161192;;161192;255775;471696;;31.88;RES;100;;RHK;30.59;707;707;INS;;;;;
161175;;161175;255893;471624;;31.8;RES;100;;RHK;30.46;707;707;INS;;;;;
161179;;161179;255867;471714;;31.87;RES;100;;RHK;30.35;707;707;INS;;;;;
161180;;161180;255882;471718;;31.98;RES;100;;RHK;30.38;707;707;INS;;;;;
