    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
 1753, 0.385137E-02, 0.143944E-07, 0.421728    
 1754, 0.502398E-02, 0.192205E-07, 0.481670    
 1755, 0.659707E-02, 0.259137E-07, 0.551952    
 1756, 0.857837E-02, 0.309323E-07, 0.629402    
 1757, 0.111593E-01, 0.430331E-07, 0.717868    
 1758, 0.145765E-01, 0.549247E-07, 0.820451    
 1759, 0.188469E-01, 0.675966E-07, 0.932921    
 1760, 0.245063E-01, 0.947812E-07,  1.06381    
 1761, 0.344272E-01, 0.189480E-06,  1.26089    
 1762, 0.488632E-01, 0.224331E-06,  1.50216    
 1763, 0.674403E-01, 0.308670E-06,  1.76476    
 1764, 0.947973E-01, 0.476237E-06,  2.09230    
 1765, 0.140496    , 0.833243E-06,  2.54716    
 1766, 0.259465    , 0.257846E-05,  3.46150    
 1767, 0.465345    , 0.332853E-05,  4.63568    
 1768, 0.654519    , 0.209910E-05,  5.49777    
 1769, 0.807866    , 0.229604E-05,  6.10794    
 1770,  1.00000    , 0.321195E-05,  6.79556    
  181, 0.381366    , 0.265325E+08, 0.672024    ,  1159.91    ,  1171.28    ,  1148.53    ,  45120.0    ,  1970.95    ,  0.00000    ,  999.480    ,  999.189    ,  7.81850    ,  43.1193    , 0.975224E-01,  9651.71    , 
m, coverc0, dcdx, thsum(m)
 1773, 0.781120E-01, 0.515028E-05,  6.31331    
 1774, 0.855854E-01, 0.619445E-05,  6.60843    
 1775, 0.937577E-01, 0.623477E-05,  6.91675    
 1776, 0.102237    , 0.666178E-05,  7.22277    
 1777, 0.111066    , 0.675235E-05,  7.52817    
 1778, 0.120724    , 0.793722E-05,  7.84865    
 1779, 0.131525    , 0.848917E-05,  8.19223    
 1780, 0.142471    , 0.814293E-05,  8.52633    
 1781, 0.153038    , 0.791220E-05,  8.83686    
 1782, 0.164608    , 0.968605E-05,  9.16481    
 1783, 0.178767    , 0.118459E-04,  9.55084    
 1784, 0.198696    , 0.184351E-04,  10.0692    
 1785, 0.229767    , 0.287738E-04,  10.8279    
 1786, 0.282038    , 0.507469E-04,  11.9964    
 1787, 0.378336    , 0.956680E-04,  13.8943    
 1788, 0.575990    , 0.204645E-03,  17.1437    
 1789,  1.00000    , 0.441350E-03,  22.5891    
  182, 0.265624E-01, 0.261188E+08, 0.723061    ,  1157.67    ,  1166.09    ,  1149.25    ,  45120.0    ,  1608.35    ,  0.00000    ,  999.210    ,  999.189    ,  8.30654    ,  42.7846    , 0.632299E-02,  10384.7    , 
m, coverc0, dcdx, thsum(m)
 1792, 0.339874E-02, 0.354049E-07, 0.380336    
 1793, 0.438240E-02, 0.686918E-07, 0.431882    
 1794, 0.608495E-02, 0.109305E-06, 0.508906    
 1795, 0.836188E-02, 0.132377E-06, 0.596569    
 1796, 0.108400E-01, 0.132775E-06, 0.679241    
 1797, 0.137100E-01, 0.170944E-06, 0.763884    
 1798, 0.177177E-01, 0.253178E-06, 0.868386    
 1799, 0.235110E-01, 0.360623E-06,  1.00033    
 1800, 0.310838E-01, 0.441496E-06,  1.15021    
 1801, 0.405127E-01, 0.556329E-06,  1.31312    
 1802, 0.527499E-01, 0.740160E-06,  1.49837    
 1803, 0.679592E-01, 0.870850E-06,  1.70072    
 1804, 0.841551E-01, 0.844785E-06,  1.89256    
 1805, 0.100803    , 0.916877E-06,  2.07131    
 1806, 0.120341    , 0.115118E-05,  2.26316    
 1807, 0.145146    , 0.147324E-05,  2.48549    
 1808, 0.173991    , 0.157638E-05,  2.72128    
 1809, 0.205270    , 0.173720E-05,  2.95578    
 1810, 0.239011    , 0.183694E-05,  3.18946    
 1811, 0.276243    , 0.210321E-05,  3.42890    
 1812, 0.318620    , 0.238138E-05,  3.68252    
 1813, 0.364577    , 0.248697E-05,  3.93916    
 1814, 0.414021    , 0.275052E-05,  4.19778    
 1815, 0.472979    , 0.348878E-05,  4.48673    
 1816, 0.541166    , 0.372713E-05,  4.79926    
 1817, 0.615689    , 0.416764E-05,  5.11905    
 1818, 0.696273    , 0.436856E-05,  5.44375    
 1819, 0.782688    , 0.477645E-05,  5.77169    
 1820, 0.877551    , 0.527302E-05,  6.11146    
 1821,  1.00000    , 0.771114E-05,  6.52392    
  183, 0.688246E-04, 0.260354E+08, 0.819815    ,  1154.01    ,  1158.19    ,  1149.84    ,  45120.0    ,  1408.85    ,  0.00000    ,  999.189    ,  999.189    ,  9.76894    ,  34.6242    , 0.149890E-04,  11774.3    , 
m, coverc0, dcdx, thsum(m)
 1824, 0.202249    , 0.656735E-08, 0.154148    
 1825, 0.266212    , 0.109585E-07, 0.176852    
 1826, 0.360772    , 0.149997E-07, 0.205879    
 1827, 0.495909    , 0.220852E-07, 0.241377    
 1828, 0.696926    , 0.330340E-07, 0.286146    
 1829,  1.00000    , 0.501692E-07, 0.342764    
  184, 0.985399E-05, 0.260512E+08, 0.885099    ,  1154.72    ,  1158.15    ,  1151.29    ,  45120.0    ,  1304.77    ,  0.00000    ,  999.189    ,  999.189    ,  8.74583    ,  34.3314    , 0.164834E-05,  12711.9    , 
m, coverc0, dcdx, thsum(m)
 1832, 0.318623E-03, 0.255542E-11, 0.194451E-02
 1833, 0.475273E-03, 0.358941E-11, 0.237490E-02
 1834, 0.739945E-03, 0.681487E-11, 0.296328E-02
 1835, 0.114770E-02, 0.920673E-11, 0.369052E-02
 1836, 0.207164E-02, 0.270661E-10, 0.495827E-02
 1837, 0.338867E-02, 0.246392E-10, 0.634144E-02
 1838, 0.489236E-02, 0.344625E-10, 0.761960E-02
 1839, 0.678556E-02, 0.399311E-10, 0.897358E-02
 1840, 0.916607E-02, 0.535251E-10, 0.104295E-01
 1841, 0.123855E-01, 0.728676E-10, 0.121236E-01
 1842, 0.174353E-01, 0.125633E-09, 0.143843E-01
 1843, 0.277581E-01, 0.279877E-09, 0.181496E-01
 1844, 0.426456E-01, 0.304591E-09, 0.224962E-01
 1845, 0.602470E-01, 0.387190E-09, 0.267387E-01
 1846, 0.887323E-01, 0.731882E-09, 0.324499E-01
 1847, 0.130986    , 0.926944E-09, 0.394262E-01
 1848, 0.181732    , 0.106530E-08, 0.464396E-01
 1849, 0.245838    , 0.145432E-08, 0.540129E-01
 1850, 0.332707    , 0.195899E-08, 0.628354E-01
 1851, 0.454209    , 0.281103E-08, 0.734177E-01
 1852, 0.640416    , 0.450822E-08, 0.871774E-01
 1853,  1.00000    , 0.963684E-08, 0.108936    
  185, 0.197122E-08, 0.261093E+08, 0.971938    ,  1157.32    ,  1158.05    ,  1156.59    ,  45120.0    ,  1192.82    ,  0.00000    ,  999.189    ,  999.189    ,  9.08654    ,  34.5411    , 0.284101E-09,  13959.1    , 
m, coverc0, dcdx, thsum(m)
 1856,  1.00000    , 0.209481E-11, 0.164163E-02
  186, 0.923098E-09, 0.261121E+08,  1.08953    ,  1157.45    ,  1158.04    ,  1156.85    ,  45120.0    ,  1064.69    ,  0.00000    ,  999.189    ,  999.189    ,  8.72144    ,  33.2903    , 0.101621E-09,  15648.0    , 
m, coverc0, dcdx, thsum(m)
 1859,  1.00000    , 0.208513E-11, 0.101812E-02
  187, 0.294445E-02, 0.255410E+08, 0.975497    ,  1132.01    ,  1146.27    ,  1117.74    ,  45120.0    ,  1164.29    ,  0.00000    ,  999.192    ,  999.189    ,  8.82962    ,  39.5791    , 0.409328E-03,  14010.2    , 
m, coverc0, dcdx, thsum(m)
 1862, 0.695464E-06, 0.633090E-11, 0.183642E-02
 1863, 0.115137E-04, 0.109700E-09, 0.747208E-02
 1864, 0.109646E-03, 0.941216E-09, 0.230586E-01
 1865, 0.589000E-03, 0.419127E-08, 0.534432E-01
 1866, 0.309098E-02, 0.226389E-07, 0.122429    
 1867, 0.156933E-01, 0.112336E-06, 0.275862    
 1868, 0.467983E-01, 0.220707E-06, 0.476376    
 1869, 0.888097E-01, 0.229113E-06, 0.656244    
 1870, 0.146577    , 0.390117E-06, 0.843079    
 1871, 0.255064    , 0.772173E-06,  1.11214    
 1872, 0.401295    , 0.793536E-06,  1.39498    
 1873, 0.598098    , 0.131604E-05,  1.70303    
 1874,  1.00000    , 0.298955E-05,  2.20209    
  188, 0.166875    , 0.249109E+08, 0.838192    ,  1103.84    ,  1143.17    ,  1064.51    ,  45120.0    ,  1346.66    ,  0.00000    ,  999.317    ,  999.189    ,  9.77074    ,  40.0180    , 0.347559E-01,  12038.2    , 
m, coverc0, dcdx, thsum(m)
 1877, 0.681782    , 0.397230E-05,  16.1075    
 1878, 0.700297    , 0.705803E-05,  16.3248    
 1879, 0.721023    , 0.518381E-05,  16.5646    
 1880, 0.737077    , 0.444339E-05,  16.7480    
 1881, 0.752249    , 0.466399E-05,  16.9195    
 1882, 0.767523    , 0.450482E-05,  17.0904    
 1883, 0.783091    , 0.483999E-05,  17.2628    
 1884, 0.798532    , 0.442874E-05,  17.4322    
 1885, 0.813713    , 0.467563E-05,  17.5971    
 1886, 0.828849    , 0.440184E-05,  17.7600    
 1887, 0.842703    , 0.391437E-05,  17.9078    
 1888, 0.855860    , 0.398319E-05,  18.0471    
 1889, 0.869056    , 0.393826E-05,  18.1857    
 1890, 0.882336    , 0.402612E-05,  18.3241    
 1891, 0.896300    , 0.434856E-05,  18.4685    
 1892, 0.915706    , 0.730017E-05,  18.6674    
 1893, 0.941574    , 0.822780E-05,  18.9292    
 1894, 0.967173    , 0.713840E-05,  19.1848    
 1895,  1.00000    , 0.125668E-04,  19.5077    
  189, 0.299989    ,  835.256    , 0.110964E-03, 0.822091E-02, 0.373358E-02, 0.127083E-01,  45120.0    ,  396.643    ,  0.00000    ,  999.418    ,  999.189    ,  9.31244    ,  44.9667    ,  754591.    ,  1.59368    , 
m, coverc0, dcdx, thsum(m)
 1898,  1.00000    , 0.100638E-09,  12.8872    
 1899, 0.999998    , 0.221040E-08,  12.8872    
 1900, 0.999991    , 0.581906E-08,  12.8871    
 1901, 0.999973    , 0.131275E-07,  12.8870    
 1902, 0.999935    , 0.274692E-07,  12.8868    
 1903, 0.999867    , 0.448437E-07,  12.8863    
 1904, 0.999754    , 0.760533E-07,  12.8856    
 1905, 0.999532    , 0.161655E-06,  12.8842    
 1906, 0.999112    , 0.286267E-06,  12.8815    
 1907, 0.998332    , 0.547978E-06,  12.8764    
 1908, 0.996958    , 0.919826E-06,  12.8676    
 1909, 0.994613    , 0.158582E-05,  12.8524    
 1910, 0.990826    , 0.246478E-05,  12.8280    
 1911, 0.984470    , 0.432494E-05,  12.7867    
 1912, 0.972879    , 0.806441E-05,  12.7112    
 1913, 0.955786    , 0.102160E-04,  12.5991    
 1914, 0.935355    , 0.115932E-04,  12.4637    
 1915, 0.910646    , 0.147909E-04,  12.2980    
 1916, 0.884264    , 0.134481E-04,  12.1185    
  190, 0.298911    ,  30967.4    , 0.204935E-02, 0.312887    , 0.128467    , 0.497307    ,  45120.0    ,  807.884    ,  0.00000    ,  999.417    ,  999.189    ,  7.27990    ,  42.4435    ,  1769.00    ,  29.4330    , 
m, coverc0, dcdx, thsum(m)
 1919,  1.00000    , 0.446537E-06,  8.50319    
 1920, 0.998040    , 0.154730E-05,  8.49485    
 1921, 0.993300    , 0.328318E-05,  8.47466    
 1922, 0.982233    , 0.799304E-05,  8.42732    
 1923, 0.960641    , 0.139735E-04,  8.33417    
 1924, 0.929958    , 0.172509E-04,  8.20000    
 1925, 0.893938    , 0.194335E-04,  8.03962    
  191, 0.253929    , 0.180712E+07, 0.160691    ,  17.9616    ,  7.94141    ,  27.9817    ,  45120.0    ,  549.868    ,  0.00000    ,  999.383    ,  999.189    ,  7.31759    ,  43.3499    , 0.241705    ,  2307.87    , 
m, coverc0, dcdx, thsum(m)
 1928,  1.00000    , 0.445627E-04,  8.00124    
 1929, 0.946337    , 0.312704E-04,  7.78360    
 1930, 0.899335    , 0.306479E-04,  7.58784    
 1931, 0.843647    , 0.421253E-04,  7.34916    
 1932, 0.772630    , 0.580218E-04,  7.03304    
 1933, 0.725735    , 0.213123E-03,  6.81626    
 1934, 0.694137    , 0.892787E-04,  6.66622    
  192, 0.187122    , 0.243904E+08, 0.786304    ,  1080.65    ,  1132.98    ,  1028.31    ,  45120.0    ,  1425.73    ,  0.00000    ,  999.332    ,  999.189    ,  8.76463    ,  23.4358    , 0.397201E-01,  11293.0    , 
m, coverc0, dcdx, thsum(m)
 1937, 0.914304    , 0.261630E-05,  9.82699    
 1938, 0.923767    , 0.384305E-05,  9.87772    
 1939, 0.935448    , 0.412951E-05,  9.93997    
 1940, 0.947860    , 0.432418E-05,  10.0057    
 1941, 0.959927    , 0.387163E-05,  10.0692    
 1942, 0.971683    , 0.409511E-05,  10.1307    
 1943, 0.983924    , 0.418220E-05,  10.1943    
 1944,  1.00000    , 0.666431E-05,  10.2772    
  193, 0.248097    , 0.239930E+08, 0.674916    ,  1062.96    ,  1122.99    ,  1002.94    ,  45120.0    ,  1649.64    ,  0.00000    ,  999.379    ,  999.189    ,  7.63333    ,  22.7506    , 0.622448E-01,  9693.25    , 
m, coverc0, dcdx, thsum(m)
 1947, 0.765034    , 0.305144E-05,  8.16610    
 1948, 0.774783    , 0.581707E-05,  8.21797    
 1949, 0.786435    , 0.477806E-05,  8.27953    
 1950, 0.796575    , 0.444176E-05,  8.33274    
 1951, 0.806312    , 0.440811E-05,  8.38351    
 1952, 0.815685    , 0.410972E-05,  8.43210    
 1953, 0.824976    , 0.432583E-05,  8.47999    
 1954, 0.834785    , 0.458043E-05,  8.53025    
 1955, 0.844870    , 0.458490E-05,  8.58162    
 1956, 0.854593    , 0.425033E-05,  8.63086    
 1957, 0.864361    , 0.461817E-05,  8.68004    
 1958, 0.874513    , 0.459992E-05,  8.73087    
 1959, 0.884588    , 0.455563E-05,  8.78102    
 1960, 0.894895    , 0.481177E-05,  8.83203    
 1961, 0.905581    , 0.489021E-05,  8.88461    
 1962, 0.916280    , 0.482344E-05,  8.93693    
 1963, 0.927070    , 0.498235E-05,  8.98940    
 1964, 0.937805    , 0.477338E-05,  9.04130    
 1965, 0.948458    , 0.489937E-05,  9.09251    
 1966, 0.959303    , 0.494727E-05,  9.14434    
 1967, 0.970508    , 0.523512E-05,  9.19759    
 1968, 0.982098    , 0.529833E-05,  9.25235    
 1969,  1.00000    , 0.109703E-04,  9.33629    
  194, 0.300000    ,  463.041    , 0.179354E-02, 0.204801E-01, 0.252872E-01, 0.156730E-01,  45120.0    ,  12.1362    ,  0.00000    ,  999.418    ,  999.189    , 0.909086    ,  32.0100    ,  1267.13    ,  25.7591    , 
m, coverc0, dcdx, thsum(m)
 1972,  1.00000    , 0.804243E-16, 0.593170    
 1973,  1.00000    , 0.931312E-15, 0.593170    
 1974,  1.00000    , 0.118236E-13, 0.593170    
 1975,  1.00000    , 0.911600E-13, 0.593170    
 1976,  1.00000    , 0.585356E-12, 0.593170    
 1977,  1.00000    , 0.324792E-11, 0.593170    
 1978,  1.00000    , 0.102864E-10, 0.593170    
 1979,  1.00000    , 0.168730E-10, 0.593170    
  195, 0.300000    ,  80328.4    , 0.823151E-01,  3.55283    ,  4.39385    ,  2.71181    ,  45120.0    ,  110.684    ,  0.00000    ,  999.418    ,  999.189    ,  2.13261    ,  37.2609    ,  1.41119    ,  1182.22    , 
m, coverc0, dcdx, thsum(m)
 1982,  1.00000    , 0.911835E-10,  2.48086    
 1983, 0.999999    , 0.592478E-09,  2.48086    
 1984, 0.999997    , 0.169612E-08,  2.48086    
 1985, 0.999990    , 0.645500E-08,  2.48085    
 1986, 0.999871    , 0.128381E-06,  2.48070    
 1987, 0.999298    , 0.517237E-06,  2.47999    
 1988, 0.997081    , 0.198362E-05,  2.47724    
 1989, 0.989179    , 0.692826E-05,  2.46740    
 1990, 0.966160    , 0.190326E-04,  2.43852    
 1991, 0.914238    , 0.395262E-04,  2.37210    
 1992, 0.791808    , 0.985532E-04,  2.20756    
 1993, 0.681493    , 0.655173E-03,  2.04801    
 1994, 0.517111    , 0.173559E-03,  1.78400    
  196, 0.300000    ,  94127.5    , 0.467763    ,  4.16328    ,  5.13490    ,  3.19165    ,  45120.0    ,  21.9731    ,  0.00000    ,  999.418    ,  999.189    ,  1.30376    ,  33.7360    , 0.267172E-01,  6718.08    , 
m, coverc0, dcdx, thsum(m)
 1997,  1.00000    , 0.162439E-14,  1.07369    
 1998,  1.00000    , 0.259761E-13,  1.07369    
 1999,  1.00000    , 0.976536E-12,  1.07369    
 2000,  1.00000    , 0.349440E-10,  1.07369    
  197, 0.300000    ,  141.153    , 0.115251E-02, 0.625564E-02, 0.637654E-02, 0.613473E-02,  45120.0    ,  18.7486    ,  0.00000    ,  999.418    ,  999.189    ,  1.60624    ,  31.6514    ,  5432.92    ,  16.5525    , 
m, coverc0, dcdx, thsum(m)
 2003,  1.00000    , 0.265676E-14,  1.37889    
  198, 0.300000    ,  11.7705    , 0.729592E-03, 0.515785E-03, 0.103132E-02, 0.248028E-06,  45120.0    ,  6.10595    ,  0.00000    ,  999.418    ,  999.189    , 0.884293    ,  29.7216    ,  7379.68    ,  10.4785    , 
m, coverc0, dcdx, thsum(m)
 2006,  1.00000    , 0.201654E-17, 0.525936    
 2007,  1.00000    , 0.166485E-17, 0.525936    
 2008,  1.00000    , 0.102290E-17, 0.525936    
 2009,  1.00000    , 0.196042E-17, 0.525936    
 2010,  1.00000    , 0.126475E-12, 0.525936    
  199, 0.300000    ,  95826.7    , 0.307060    ,  4.23857    ,  5.21243    ,  3.26471    ,  45120.0    ,  14.1997    ,  0.00000    ,  999.418    ,  999.189    , 0.924062    ,  31.8913    , 0.439457E-01,  4410.04    , 
m, coverc0, dcdx, thsum(m)
 2013,  1.00000    , 0.439608E-14, 0.605648    
 2014,  1.00000    , 0.182186E-13, 0.605648    
 2015,  1.00000    , 0.138053E-12, 0.605648    
 2016,  1.00000    , 0.909119E-12, 0.605648    
 2017,  1.00000    , 0.515848E-11, 0.605648    
 2018,  1.00000    , 0.247528E-10, 0.605648    
 2019,  1.00000    , 0.985617E-10, 0.605648    
 2020,  1.00000    , 0.318093E-09, 0.605648    
  200, 0.300000    ,  108048.    , 0.266106    ,  4.78186    ,  5.58503    ,  3.97870    ,  45120.0    ,  18.2746    ,  0.00000    ,  999.418    ,  999.189    ,  1.07985    ,  32.5488    , 0.684167E-01,  3821.86    , 
m, coverc0, dcdx, thsum(m)
 2023,  1.00000    , 0.851101E-09, 0.781087    
 2024, 0.999998    , 0.177553E-08, 0.781086    
 2025, 0.999994    , 0.428260E-08, 0.781085    
 2026, 0.999984    , 0.880183E-08, 0.781081    
 2027, 0.999964    , 0.186009E-07, 0.781073    
  201, 0.299973    ,  115174.    , 0.106835    ,  5.09922    ,  5.74648    ,  4.45197    ,  45120.0    ,  49.0561    ,  0.00000    ,  999.418    ,  999.189    ,  1.70183    ,  34.6839    , 0.669157    ,  1534.38    , 
m, coverc0, dcdx, thsum(m)
 2030,  1.00000    , 0.469277E-07,  1.64697    
 2031, 0.999876    , 0.105924E-06,  1.64687    
 2032, 0.999665    , 0.155958E-06,  1.64670    
 2033, 0.999417    , 0.149791E-06,  1.64649    
 2034, 0.999132    , 0.203648E-06,  1.64626    
 2035, 0.998760    , 0.256180E-06,  1.64595    
 2036, 0.998249    , 0.375474E-06,  1.64553    
 2037, 0.997628    , 0.393554E-06,  1.64502    
 2038, 0.996966    , 0.425132E-06,  1.64447    
 2039, 0.996226    , 0.489976E-06,  1.64386    
 2040, 0.995317    , 0.635106E-06,  1.64311    
 2041, 0.993999    , 0.995303E-06,  1.64202    
 2042, 0.991779    , 0.175059E-05,  1.64019    
 2043, 0.987933    , 0.300719E-05,  1.63701    
 2044, 0.981579    , 0.485247E-05,  1.63173    
 2045, 0.972038    , 0.695005E-05,  1.62378    
 2046, 0.958960    , 0.922669E-05,  1.61282    
 2047, 0.942700    , 0.108871E-04,  1.59909    
 2048, 0.924442    , 0.116980E-04,  1.58353    
 2049, 0.905261    , 0.120288E-04,  1.56702    
 2050, 0.885489    , 0.124299E-04,  1.54981    
 2051, 0.861029    , 0.178269E-04,  1.52825    
 2052, 0.833690    , 0.159916E-04,  1.50380    
 2053, 0.808513    , 0.151518E-04,  1.48092    
 2054, 0.784098    , 0.150504E-04,  1.45838    
 2055, 0.759250    , 0.156544E-04,  1.43509    
 2056, 0.732774    , 0.170640E-04,  1.40985    
 2057, 0.713876    , 0.161151E-03,  1.39155    
 2058, 0.669366    , 0.482475E-04,  1.34747    
  202, 0.109989    , 0.251840E+08, 0.845096    ,  1116.01    ,  1148.50    ,  1083.52    ,  45120.0    ,  1338.62    ,  0.00000    ,  999.273    ,  999.189    ,  9.40182    ,  37.9866    , 0.216870E-01,  12137.4    , 
m, coverc0, dcdx, thsum(m)
 2061, 0.432849    , 0.583628E-05,  9.33646    
 2062, 0.469178    , 0.870967E-05,  9.72038    
 2063, 0.529493    , 0.154297E-04,  10.3263    
 2064, 0.597302    , 0.116910E-04,  10.9676    
 2065, 0.638242    , 0.469205E-05,  11.3372    
 2066, 0.659386    , 0.377324E-05,  11.5235    
 2067, 0.679694    , 0.434918E-05,  11.6996    
 2068, 0.720329    , 0.119246E-04,  12.0443    
 2069, 0.793464    , 0.173482E-04,  12.6409    
 2070, 0.890967    , 0.216488E-04,  13.3951    
 2071, 0.960230    , 0.606463E-05,  13.9060    
 2072,  1.00000    , 0.985278E-05,  14.1910    
  203, 0.403585E-01, 0.251428E+08, 0.983907    ,  1114.27    ,  1137.71    ,  1090.83    ,  45120.0    ,  1136.23    ,  0.00000    ,  999.220    ,  999.189    ,  8.47137    ,  39.0586    , 0.529058E-02,  14131.0    , 
m, coverc0, dcdx, thsum(m)
 2075, 0.115573    , 0.326458E-05,  2.57021    
 2076, 0.178189    , 0.593571E-05,  3.19141    
 2077, 0.278252    , 0.876007E-05,  3.98805    
 2078, 0.445241    , 0.157470E-04,  5.04475    
 2079, 0.622175    , 0.102381E-04,  5.96346    
 2080, 0.775970    , 0.123512E-04,  6.65985    
 2081,  1.00000    , 0.205271E-04,  7.56035    
  204, 0.293752    , 0.152615E+07, 0.522039    ,  67.5321    ,  71.1494    ,  63.9147    ,  45120.0    ,  321.069    ,  0.00000    ,  999.413    ,  999.189    ,  5.85994    ,  43.3390    , 0.944478E-01,  7497.60    , 
m, coverc0, dcdx, thsum(m)
 2084,  1.00000    , 0.773714E-06,  13.0088    
 2085, 0.999779    , 0.824467E-06,  13.0073    
 2086, 0.999584    , 0.666341E-06,  13.0061    
 2087, 0.999241    , 0.754171E-06,  13.0038    
 2088, 0.998099    , 0.242382E-05,  12.9964    
 2089, 0.993167    , 0.871985E-05,  12.9642    
 2090, 0.971660    , 0.333343E-04,  12.8231    
  205, 0.294753    , 0.152930E+07, 0.100090    ,  67.7606    ,  70.7267    ,  64.7944    ,  45120.0    ,  700.574    ,  0.00000    ,  999.414    ,  999.189    ,  5.86920    ,  44.0778    ,  2.58552    ,  1437.51    , 
m, coverc0, dcdx, thsum(m)
 2093,  1.00000    , 0.405549E-05,  13.2932    
 2094,  1.00450    , 0.264478E-05,  13.3231    
 2095,  1.00571    , 0.216038E-05,  13.3311    
 2096,  1.00472    , 0.226367E-05,  13.3245    
 2097,  1.00192    , 0.280441E-05,  13.3060    
 2098, 0.997319    , 0.369787E-05,  13.2754    
 2099, 0.990622    , 0.498167E-05,  13.2307    
 2100, 0.981276    , 0.674503E-05,  13.1682    
 2101, 0.968486    , 0.911787E-05,  13.0821    
 2102, 0.951345    , 0.120425E-04,  12.9658    
 2103, 0.930774    , 0.133221E-04,  12.8248    
  206, 0.285526    ,  263270.    , 0.188570    , 0.533090    , 0.439496    , 0.626684    ,  45120.0    ,  321.071    ,  0.00000    ,  999.407    ,  999.189    ,  5.83776    ,  43.3164    , 0.320747E-01,  2708.27    , 
m, coverc0, dcdx, thsum(m)
 2106, 0.932052E-01, 0.108181E-03, 0.832410    
 2107, 0.252989    , 0.774331E-04,  1.37141    
 2108, 0.379602    , 0.698232E-04,  1.67989    
 2109, 0.494809    , 0.641681E-04,  1.91795    
 2110, 0.600714    , 0.590031E-04,  2.11325    
 2111, 0.698168    , 0.542293E-04,  2.27823    
 2112, 0.787600    , 0.496739E-04,  2.41975    
 2113, 0.868362    , 0.442553E-04,  2.54078    
 2114, 0.938738    , 0.375950E-04,  2.64174    
 2115,  1.00000    , 0.336548E-04,  2.72657    
  207,  3.12409    , 0.107713E+08, 0.465809    ,  267.539    ,  288.199    ,  246.879    ,  45120.0    ,  2194.73    ,  0.00000    ,  1001.57    ,  999.189    ,  8.90062    ,  41.6951    ,  1.07187    ,  6690.02    , 
m, coverc0, dcdx, thsum(m)
 2118, 0.832886    , 0.583415E-03,  52.1486    
 2119, 0.853363    , 0.521333E-03,  52.7857    
 2120, 0.891204    , 0.516991E-03,  53.9434    
 2121, 0.941293    , 0.589859E-03,  55.4386    
 2122, 0.973326    , 0.181150E-02,  56.3740    
 2123,  1.00000    , 0.439191E-03,  57.1412    
  208, 0.192522E-12, 0.261245E+08,  1.16866    ,  1158.00    ,  1158.00    ,  1158.00    ,  45120.0    ,  992.743    ,  0.00000    ,  999.189    ,  999.189    ,  7.90455    ,  34.9868    ,  0.00000    ,  16784.4    , 
m, coverc0, dcdx, thsum(m)
 2126,  1.00000    , 0.812330E-15,  0.00000    
  209, 0.169203E-20, 0.901723E+08,  1.20953    ,  3997.00    ,  3997.00    ,  3997.00    ,  45120.0    ,  3324.19    ,  0.00000    ,  999.189    ,  999.189    ,  10.9256    ,  37.7562    ,  0.00000    ,  17371.5    , 
m, coverc0, dcdx, thsum(m)
 2129,  1.00000    , 0.715447E-23,  0.00000    
  210, 0.153381E-09, 0.260794E+08,  1.02586    ,  1156.00    ,  1156.00    ,  1156.00    ,  45120.0    ,  1143.99    ,  0.00000    ,  999.189    ,  999.189    ,  8.33917    ,  39.1664    , 0.181843E-10,  14733.6    , 
m, coverc0, dcdx, thsum(m)
 2132,  1.00000    , 0.636436E-12, 0.456185E-03
  212, 0.301091    ,  238872.    , 0.238196    , 0.444714    , 0.552937E-01, 0.834134    ,  45120.0    ,  211.369    ,  0.00000    ,  999.419    ,  999.189    ,  3.96756    ,  40.6251    , 0.132457E-01,  3421.01    , 
m, coverc0, dcdx, thsum(m)
 2138, 0.999620    , 0.156089E-06,  1.41050    
 2139,  1.00000    , 0.271145E-06,  1.41077    
  213, 0.405793    ,  348698.    ,  2.15054    ,  15.4452    ,  16.6537    ,  14.2368    ,  45120.0    ,  19.9502    ,  0.00000    ,  999.499    ,  999.189    ,  5.81278    ,  38.0982    , 0.763287E-02,  30886.4    , 
m, coverc0, dcdx, thsum(m)
 2142,  1.00000    , 0.342118E-01,  13.2845    
  215, 0.580761E-01, 0.514481E+08, 0.993646    ,  2279.55    ,  2381.89    ,  2177.21    ,  45120.0    ,  2367.75    ,  0.00000    ,  999.234    ,  999.189    ,  6.57789    ,  47.2803    , 0.579479E-02,  14270.9    , 
m, coverc0, dcdx, thsum(m)
 2148, 0.959896    , 0.318529E-05,  7.35859    
 2149,  1.00000    , 0.677394E-05,  7.51073    
  216, 0.616669E-01, 0.514254E+08, 0.996971    ,  2278.54    ,  2381.69    ,  2175.38    ,  45120.0    ,  2359.57    ,  0.00000    ,  999.236    ,  999.189    ,  6.23182    ,  47.0252    , 0.579049E-02,  14318.6    , 
m, coverc0, dcdx, thsum(m)
