Start processing at time:       0.00 (days)
KAS_AFW_36                                    0.00      0.00
KAS_AFW_37                                    0.00      0.00
KAS_AFW_108                                   0.00      0.00
KAS_AFW_89                                    0.00      0.00
KAS_AFW_78                                    0.00      0.00
E_AFW_18                                      0.00      0.00
KAS_AFW_33                                    0.00      0.00
KAS_AFW_39                                    0.00      0.00
KAS_AFW_74                                    0.00      0.00
KAS_AFW_13                                    0.00      0.00
KAS_AFW_87                                    0.00      0.00
KAS_AFW_34                                    0.00      0.00
KAS_AFW_32                                    0.00      0.00
KAS_AFW_75                                    0.00      0.00
KAS_AFW_40                                    0.00      0.00
KAS_AFW_19                                    0.00      0.00
KAS_AFW_110                                   0.00      0.00
KAS_AFW_35                                    0.00      0.00
RR_AFW_85                                     0.00      0.00
KAS_AFW_86                                    0.00      0.00
KAS_AFW_418                                   0.00      0.00
KAS_AFW_104                                   0.00      0.00
KAS_AFW_16                                    0.00      0.00
KAS_AFW_107                                   0.00      0.00
KAS_AFW_106                                   0.00      0.00
KAS_AFW_12                                    0.00      0.00
KAS_AFW_31                                    0.00      0.00
KAS_AFW_28                                    0.01      0.00
KAS_AFW_17                                    0.00      0.00
KAS_AFW_103                                   0.00      0.00
KAS_AFW_29                                    0.00      0.00
RR_AFW_73                                     0.00      0.00
KAS_AFW_416                                   0.00      0.00
KAS_AFW_30                                    0.00      0.00
KAS_AFW_83                                    0.00      0.00
KAS_AFW_25                                    0.00      0.00
KAS_AFW_27                                    0.00      0.00
KAS_AFW_102                                   0.04      0.00
KAS_AFW_101                                   0.00      0.00
RR_AFW_72                                     0.01      0.00
KAS_AFW_26                                    0.00      0.00
KAS_AFW_22                                    0.00      0.00
KAS_AFW_23                                    0.00      0.00
KAS_AFW_24                                    0.00      0.00
KAS_AFW_81                                    0.03      0.00
KAS_AFW_10                                    0.00      0.00
KAS_AFW_21                                    0.00      0.00
KAS_AFW_8                                     0.00      0.00
KAS_AFW_5                                     0.00      0.00
RR_AFW_4                                      0.00      0.00
KAS_AFW_1                                     0.00      0.00
KAS_AFW_3                                     0.00      0.00
KAS_AFW_2                                     0.00      0.00
OVL_AFW_382                                   0.05      0.00
OVL_AFW_383                                   0.04     -0.06
OVL_AFW_379                                   0.02      0.00
OVL_AFW_381                                   0.14      0.00
OVL_AFW_384                                   0.07     -0.01
OVL_AFW_385                                   0.20     -0.01
OVL_AFW_377                                   0.07     -0.02
OVL_AFW_387                                   0.25      0.00
OVL_AFW_378                                   0.07      0.00
OVL_AFW_386                                   0.20     -0.01
OVL_AFW_376                                   0.06     -0.01
OVL_AFW_356                                   0.14      0.00
OVL_AFW_402                                   0.00     -0.10
OVL_AFW_388                                   0.22      0.00
OVL_AFW_352                                   0.33      0.00
OVL_AFW_359                                   0.16     -0.01
OVL_AFW_405                                   0.24     -0.01
OVL_AFW_357                                   0.18      0.00
OVL_AFW_351                                   0.23      0.00
OVL_AFW_370                                   0.17      0.00
OVL_AFW_353                                   0.26      0.00
OVL_AFW_403                                   0.08     -0.01
OVL_AFW_371                                   0.24      0.00
OVL_AFW_406                                   0.18      0.00
OVL_AFW_404                                   0.11     -0.02
OVL_AFW_358                                   0.37      0.00
OVL_AFW_350                                   0.32      0.00
OVL_AFW_396                                   0.26      0.00
OVL_AFW_354                                   0.24      0.00
OVL_AFW_349                                   0.28      0.00
OVL_AFW_374                                   0.11      0.00
OVL_AFW_400                                   0.24      0.00
OVL_AFW_401                                   0.24      0.00
OVL_AFW_397                                   0.28      0.00
OVL_AFW_398                                   0.14      0.00
OVL_AFW_366                                   0.23      0.00
OVL_AFW_355                                   0.17      0.00
OVL_AFW_347                                   0.14      0.00
OVL_AFW_399                                   0.28      0.00
OVL_AFW_394                                   0.11      0.00
OVL_AFW_348                                   0.31      0.00
OVL_AFW_368                                   0.24      0.00
OVL_AFW_365                                   0.15      0.00
OVL_AFW_373                                   0.15      0.00
OVL_AFW_367                                   0.22      0.00
OVL_AFW_393                                   0.25      0.00
OVL_AFW_407                                   0.40      0.00
OVL_AFW_364                                   0.22      0.00
OVL_AFW_391                                   0.26      0.00
OVL_AFW_346                                   0.23      0.00
OVL_AFW_345                                   0.13      0.00
OVL_AFW_218                                   0.02     -0.07
OVL_AFW_363                                   0.34      0.00
OVL_AFW_372                                   0.14      0.00
OVL_AFW_409                                   0.15      0.00
OVL_AFW_220                                   0.10     -0.02
OVL_AFW_338                                   0.21      0.00
KAS_AFW_337                                   0.00      0.00
OVL_AFW_222                                   0.02     -0.02
OVL_AFW_361                                   0.22      0.00
OVL_AFW_362                                   0.21      0.00
OVL_AFW_408                                   0.19      0.00
OVL_AFW_339                                   0.15      0.00
OVL_AFW_344                                   0.20      0.00
OVL_AFW_223                                   0.18      0.00
OVL_AFW_340                                   0.42      0.00
OVL_AFW_360                                   0.32      0.00
OVL_AFW_331                                   0.16      0.00
OVL_AFW_343                                   0.22      0.00
OVL_AFW_342                                   0.21      0.00
OVL_AFW_332                                   0.29      0.00
OVL_AFW_316                                   0.18      0.00
OVL_AFW_341                                   0.25      0.00
OVL_AFW_215                                   0.09     -0.06
OVL_AFW_330                                   0.23      0.00
OVL_AFW_319                                   0.19      0.00
OVL_AFW_334                                   0.19      0.00
OVL_AFW_328                                   0.21      0.00
OVL_AFW_317                                   0.26      0.00
OVL_AFW_311                                   0.03     -0.01
OVL_AFW_325                                   0.14      0.00
OVL_AFW_333                                   0.30      0.00
OVL_AFW_335                                   0.32      0.00
OVL_AFW_336                                   0.22      0.00
OVL_AFW_213                                   0.04      0.00
OVL_AFW_324                                   0.20      0.00
OVL_AFW_322                                   0.23      0.00
OVL_AFW_326                                   0.13     -0.01
OVL_AFW_318                                   0.27      0.00
OVL_AFW_327                                   0.14     -0.01
OVL_AFW_321                                   0.14      0.00
OVL_AFW_211                                   0.16     -0.01
OVL_AFW_279                                   0.19     -0.01
OVL_AFW_276                                   0.18     -0.01
OVL_AFW_278                                   0.18     -0.01
OVL_AFW_320                                   0.24      0.00
OVL_AFW_274                                   0.19     -0.01
OVL_AFW_210                                   0.14     -0.01
OVL_AFW_280                                   0.22     -0.01
OVL_AFW_273                                   0.13     -0.01
OVL_AFW_308                                   0.15      0.00
OVL_AFW_203                                   0.05     -0.01
OVL_AFW_271                                   0.11     -0.01
OVL_AFW_209                                   0.14     -0.01
OVL_AFW_277                                   0.24     -0.01
OVL_AFW_307                                   0.20      0.00
OVL_AFW_207                                   0.16      0.00
OVL_AFW_204                                   0.10     -0.03
OVL_AFW_275                                   0.08      0.00
OVL_AFW_208                                   0.18      0.00
OVL_AFW_202                                   0.05     -0.06
OVL_AFW_281                                   0.27      0.00
OVL_AFW_266                                   0.22     -0.02
OVL_AFW_206                                   0.20     -0.01
OVL_AFW_272                                   0.17     -0.02
OVL_AFW_201                                   0.04     -0.05
OVL_AFW_205                                   0.08     -0.02
OVL_AFW_269                                   0.18      0.00
OVL_AFW_282                                   0.20     -0.01
OVL_AFW_229                                   0.06     -0.02
OVL_AFW_265                                   0.18     -0.02
OVL_AFW_235                                   0.05     -0.02
OVL_AFW_200                                   0.02     -0.08
OVL_AFW_199                                   0.03     -0.07
OVL_AFW_284                                   0.06     -0.01
OVL_AFW_268                                   0.24     -0.02
OVL_AFW_264                                   0.25     -0.02
OVL_AFW_237                                   0.17     -0.01
OVL_AFW_286                                   0.16     -0.04
OVL_AFW_231                                   0.03     -0.04
OVL_AFW_198                                   0.00     -0.14
OVL_AFW_283                                   0.21     -0.01
OVL_AFW_267                                   0.19     -0.02
OVL_AFW_287                                   0.13     -0.05
OVL_AFW_233                                   0.03     -0.01
OVL_AFW_197                                   0.00     -0.15
OVL_AFW_288                                   0.07     -0.03
OVL_AFW_289                                   0.14     -0.02
OVL_AFW_263                                   0.13     -0.02
OVL_AFW_297                                   0.21     -0.01
OVL_AFW_232                                   0.02     -0.02
OVL_AFW_153                                   0.11     -0.03
OVL_AFW_262                                   0.26     -0.02
OVL_AFW_194                                   0.05     -0.01
OVL_AFW_227                                   0.07     -0.02
OVL_AFW_228                                   0.03     -0.08
OVL_AFW_154                                   0.08     -0.01
OVL_AFW_261                                   0.38      0.00
OVL_AFW_291                                   0.14      0.00
OVL_AFW_296                                   0.61      0.00
OVL_AFW_298                                   0.26      0.00
OVL_AFW_300                                   0.28     -0.01
OVL_AFW_159                                   0.25     -0.02
OVL_AFW_224                                   0.10     -0.02
OVL_AFW_260                                   0.02     -0.05
OVL_AFW_157                                   0.09     -0.01
OVL_AFW_193                                   0.19      0.00
OVL_AFW_225                                   0.03     -0.05
OVL_AFW_259                                   0.16     -0.02
OVL_AFW_299                                   0.23      0.00
OVL_AFW_158                                   0.13     -0.01
OVL_AFW_160                                   0.06     -0.02
OVL_AFW_226                                   0.06     -0.02
OVL_AFW_292                                   0.20     -0.01
OVL_AFW_419                                   0.12     -0.01
OVL_AFW_294                                   0.16     -0.01
OVL_AFW_242                                   0.40      0.00
OVL_AFW_192                                   0.16      0.00
OVL_AFW_258                                   0.18     -0.01
OVL_AFW_190                                   0.07      0.00
OVL_AFW_295                                   0.25      0.00
OVL_AFW_161                                   0.04     -0.01
OVL_AFW_152                                   0.23      0.00
OVL_AFW_191                                   0.37      0.00
OVL_AFW_256                                   0.17     -0.01
OVL_AFW_293                                   0.24      0.00
OVL_AFW_151                                   0.09     -0.02
OVL_AFW_156                                   0.15     -0.01
OVL_AFW_241                                   0.39      0.00
OVL_AFW_255                                   0.09     -0.01
OVL_AFW_155                                   0.19      0.00
OVL_AFW_239                                   0.34      0.00
OVL_AFW_254                                   0.15      0.00
OVL_AFW_150                                   0.14     -0.01
OVL_AFW_187                                   0.06     -0.01
OVL_AFW_421                                   0.17      0.00
OVL_AFW_240                                   0.27      0.00
OVL_AFW_142                                   0.10     -0.01
OVL_AFW_305                                   0.16      0.00
OVL_AFW_179                                   0.06      0.00
OVL_AFW_164                                   0.12     -0.01
OVL_AFW_149                                   0.28      0.00
OVL_AFW_304                                   0.19      0.00
OVL_AFW_251                                   0.04      0.00
OVL_AFW_147                                   0.22     -0.01
OVL_AFW_253                                   0.08      0.00
OVL_AFW_141                                   0.11      0.00
OVL_AFW_422                                   0.15     -0.01
KWEL_AFW_252                                  0.00     -0.04
OVL_AFW_301                                   0.36      0.00
OVL_AFW_302                                   0.32      0.00
OVL_AFW_65                                    0.29      0.00
OVL_AFW_66                                    0.07      0.00
OVL_AFW_68                                    0.20      0.00
OVL_AFW_188                                   0.28      0.00
OVL_AFW_148                                   0.26     -0.01
OVL_AFW_146                                   0.15     -0.02
OVL_AFW_181                                   0.10     -0.01
OVL_AFW_64                                    0.17      0.00
OVL_AFW_303                                   0.20      0.00
KAS_AFW_246                                   0.00      0.00
OVL_AFW_139                                   0.49      0.00
OVL_AFW_178                                   0.05     -0.04
OVL_AFW_247                                   0.22      0.00
OVL_AFW_143                                   0.06     -0.03
OVL_AFW_250                                   0.38      0.00
KAS_AFW_63                                    0.00      0.00
OVL_AFW_182                                   0.24     -0.01
OVL_AFW_145                                   0.27      0.00
OVL_AFW_69                                    0.21     -0.01
OVL_AFW_249                                   0.17      0.00
OVL_AFW_177                                   0.05     -0.02
OVL_AFW_173                                   0.04     -0.02
OVL_AFW_243                                   0.17     -0.01
OVL_AFW_183                                   0.25     -0.01
OVL_AFW_144                                   0.22      0.00
OVL_AFW_245                                   0.68      0.00
OVL_AFW_138                                   0.25      0.00
OVL_AFW_171                                   0.09     -0.02
OVL_AFW_137                                   0.05     -0.02
OVL_AFW_61                                    0.02     -0.01
OVL_AFW_176                                   0.07     -0.02
OVL_AFW_125                                   0.27      0.00
OVL_AFW_135                                   0.16      0.00
OVL_AFW_184                                   0.10     -0.05
OVL_AFW_175                                   0.03     -0.01
OVL_AFW_62                                    0.16      0.00
OVL_AFW_51                                    0.01      0.00
OVL_AFW_123                                   0.33      0.00
OVL_AFW_136                                   0.50      0.00
OVL_AFW_134                                   0.12     -0.01
OVL_AFW_53                                    0.13      0.00
OVL_AFW_170                                   0.09     -0.05
OVL_AFW_122                                   0.42      0.00
OVL_AFW_185                                   0.14     -0.04
OVL_AFW_244                                   0.19      0.00
OVL_AFW_52                                    0.02      0.00
OVL_AFW_133                                   0.53      0.00
OVL_AFW_126                                   0.01     -0.01
OVL_AFW_420                                   0.13      0.00
OVL_AFW_124                                   0.00     -0.15
OVL_AFW_121                                   0.37      0.00
OVL_AFW_168                                   0.01     -0.07
OVL_AFW_132                                   0.87      0.00
OVL_AFW_59                                    0.36      0.00
OVL_AFW_105                                   0.17     -0.18
OVL_AFW_60                                    0.94      0.00
OVL_AFW_48                                    0.04      0.00
OVL_AFW_130                                   0.44      0.00
OVL_AFW_169                                   0.11     -0.03
OVL_AFW_167                                   0.02     -0.04
OVL_AFW_120                                   0.22      0.00
OVL_AFW_117                                   0.48      0.00
OVL_AFW_50                                    0.27      0.00
OVL_AFW_131                                   0.36      0.00
OVL_AFW_166                                   0.03     -0.01
OVL_AFW_55                                    0.39      0.00
OVL_AFW_118                                   0.15      0.00
OVL_AFW_95                                    0.09     -0.01
OVL_AFW_94                                    0.09     -0.02
OVL_AFW_47                                    0.07      0.00
OVL_AFW_113                                   0.25      0.00
OVL_AFW_128                                   0.13      0.00
OVL_AFW_96                                    0.12     -0.04
OVL_AFW_129                                   0.45      0.00
OVL_AFW_93                                    0.02     -0.04
OVL_AFW_417                                   0.30      0.00
OVL_AFW_54                                    0.07      0.00
OVL_AFW_57                                    0.30      0.00
OVL_AFW_165                                   0.41      0.00
OVL_AFW_116                                   0.24      0.00
OVL_AFW_46                                    0.26      0.00
OVL_AFW_15                                    0.02     -0.03
OVL_AFW_127                                   0.24      0.00
OVL_AFW_92                                    0.03     -0.01
OVL_AFW_97                                    0.08     -0.05
OVL_AFW_58                                    0.03     -0.02
OVL_AFW_99                                    0.04     -0.02
OVL_AFW_42                                    0.56      0.00
OVL_AFW_45                                    0.42      0.00
OVL_AFW_91                                    0.04     -0.03
OVL_AFW_98                                    0.03     -0.07
OVL_AFW_80                                    0.72      0.00
OVL_AFW_77                                    0.87      0.00
OVL_AFW_43                                    0.41      0.00
OVL_AFW_90                                    0.04     -0.03
OVL_AFW_56                                    0.11      0.00
OVL_AFW_423                                   0.06     -0.01
OVL_AFW_424                                   0.06     -0.02
OVL_AFW_111                                   0.12     -0.06
KAS_AFW_425                                   0.00      0.00
OVL_AFW_76                                    0.30      0.00
OVL_AFW_14                                    0.01     -0.07
OVL_AFW_38                                    0.38      0.00
OVL_AFW_41                                    0.38      0.00
OVL_AFW_79                                    0.45      0.00
OVL_AFW_44                                    0.89      0.00
OVL_AFW_36                                    0.23      0.00
OVL_AFW_37                                    0.34      0.00
OVL_AFW_108                                   0.05     -0.05
OVL_AFW_89                                    0.01     -0.04
OVL_AFW_78                                    0.51      0.00
P_AFW_18                                      0.03      0.00
OVL_AFW_33                                    0.33      0.00
OVL_AFW_39                                    0.16      0.00
OVL_AFW_74                                    2.24      0.00
OVL_AFW_13                                    0.29      0.00
OVL_AFW_87                                    0.01     -0.02
OVL_AFW_34                                    0.36      0.00
OVL_AFW_32                                    0.08      0.00
OVL_AFW_75                                    0.41      0.00
OVL_AFW_40                                    0.40      0.00
OVL_AFW_19                                    0.07      0.00
OVL_AFW_110                                   0.22     -0.02
OVL_AFW_35                                    0.66      0.00
KAS_AFW_85                                    0.00      0.00
OVL_AFW_418                                   0.12      0.00
OVL_AFW_104                                   0.01     -0.07
OVL_AFW_16                                    0.18      0.00
OVL_AFW_107                                   0.04     -0.03
OVL_AFW_106                                   0.05     -0.03
OVL_AFW_12                                    0.20      0.00
OVL_AFW_31                                    0.35      0.00
OVL_AFW_28                                    0.11      0.00
OVL_AFW_17                                    0.22     -0.02
OVL_AFW_103                                   0.00     -0.14
OVL_AFW_29                                    0.36      0.00
KAS_AFW_73                                    0.00      0.00
OVL_AFW_416                                   0.00     -0.09
OVL_AFW_30                                    0.39      0.00
OVL_AFW_83                                    0.02     -0.04
OVL_AFW_25                                    0.20      0.00
OVL_AFW_27                                    0.24      0.00
OVL_AFW_102                                   0.01     -0.03
OVL_AFW_101                                   0.00     -0.09
KAS_AFW_72                                    0.00      0.00
OVL_AFW_26                                    0.09      0.00
OVL_AFW_22                                    0.32      0.00
OVL_AFW_23                                    0.36      0.00
OVL_AFW_24                                    0.17      0.00
OVL_AFW_81                                    0.00     -0.02
OVL_AFW_10                                    0.24      0.00
OVL_AFW_21                                    0.22      0.00
OVL_AFW_8                                     0.15      0.00
OVL_AFW_5                                     0.19      0.00
OVL_AFW_1                                     0.14      0.00
OVL_AFW_3                                     0.38      0.00
OVL_AFW_2                                     0.13      0.00
KWEL_AFW_382                                  0.00      0.00
KWEL_AFW_383                                  0.03      0.00
KWEL_AFW_379                                  0.00      0.00
KWEL_AFW_381                                  0.00     -0.01
KWEL_AFW_384                                  0.00      0.00
KWEL_AFW_385                                  0.00     -0.01
KWEL_AFW_377                                  0.01      0.00
KWEL_AFW_387                                  0.00     -0.01
KWEL_AFW_378                                  0.00      0.00
KWEL_AFW_386                                  0.00     -0.02
KWEL_AFW_376                                  0.00      0.00
KWEL_AFW_356                                  0.00     -0.02
KWEL_AFW_402                                  0.05      0.00
KWEL_AFW_388                                  0.00     -0.03
KWEL_AFW_352                                  0.00     -0.04
KWEL_AFW_359                                  0.00     -0.01
KWEL_AFW_405                                  0.01      0.00
KWEL_AFW_357                                  0.00     -0.02
KWEL_AFW_351                                  0.00     -0.03
KWEL_AFW_370                                  0.00     -0.01
KWEL_AFW_353                                  0.00     -0.04
KWEL_AFW_403                                  0.00      0.00
KWEL_AFW_371                                  0.00     -0.02
KWEL_AFW_406                                  0.00     -0.02
KWEL_AFW_404                                  0.00      0.00
KWEL_AFW_358                                  0.00     -0.04
KWEL_AFW_350                                  0.00     -0.03
KAS_AFW_426                                   0.00      0.00
KWEL_AFW_396                                  0.00     -0.03
KWEL_AFW_354                                  0.00     -0.03
KWEL_AFW_349                                  0.00     -0.04
KWEL_AFW_374                                  0.00     -0.01
KWEL_AFW_400                                  0.00     -0.03
KWEL_AFW_401                                  0.00     -0.01
KWEL_AFW_397                                  0.00     -0.03
KWEL_AFW_398                                  0.00     -0.01
KWEL_AFW_366                                  0.00     -0.02
KWEL_AFW_355                                  0.00     -0.03
KWEL_AFW_347                                  0.00     -0.01
KWEL_AFW_399                                  0.00     -0.02
KWEL_AFW_394                                  0.00     -0.01
KWEL_AFW_348                                  0.00     -0.03
KWEL_AFW_368                                  0.00     -0.02
KWEL_AFW_365                                  0.00     -0.01
KWEL_AFW_373                                  0.00     -0.02
KWEL_AFW_367                                  0.00     -0.02
OVL_AFW_219                                   0.05     -0.02
KWEL_AFW_393                                  0.00     -0.01
KWEL_AFW_407                                  0.00     -0.03
KWEL_AFW_364                                  0.00     -0.02
KWEL_AFW_391                                  0.00     -0.01
KWEL_AFW_346                                  0.00     -0.02
KWEL_AFW_345                                  0.00     -0.01
KWEL_AFW_218                                  0.03      0.00
KWEL_AFW_363                                  0.00     -0.03
KWEL_AFW_372                                  0.00     -0.01
KWEL_AFW_409                                  0.00     -0.02
KWEL_AFW_220                                  0.01      0.00
KWEL_AFW_338                                  0.00     -0.03
KWEL_AFW_222                                  0.01      0.00
KWEL_AFW_361                                  0.00     -0.03
KWEL_AFW_362                                  0.00     -0.02
KWEL_AFW_408                                  0.00     -0.02
KWEL_AFW_339                                  0.00     -0.01
KWEL_AFW_344                                  0.00     -0.01
KWEL_AFW_223                                  0.00     -0.01
KWEL_AFW_340                                  0.00     -0.05
KWEL_AFW_360                                  0.00     -0.03
KWEL_AFW_331                                  0.00     -0.01
KWEL_AFW_343                                  0.00     -0.02
KWEL_AFW_342                                  0.00     -0.02
KWEL_AFW_332                                  0.00     -0.04
KWEL_AFW_316                                  0.00     -0.01
KWEL_AFW_341                                  0.00     -0.02
KWEL_AFW_215                                  0.04     -0.04
KWEL_AFW_330                                  0.00     -0.02
KWEL_AFW_319                                  0.00     -0.02
KWEL_AFW_334                                  0.00     -0.01
KWEL_AFW_328                                  0.00     -0.01
KWEL_AFW_317                                  0.00     -0.02
KWEL_AFW_311                                  0.00      0.00
KWEL_AFW_325                                  0.00     -0.01
KWEL_AFW_333                                  0.00     -0.03
KWEL_AFW_335                                  0.00     -0.03
KWEL_AFW_336                                  0.00     -0.01
KWEL_AFW_213                                  0.00      0.00
KWEL_AFW_324                                  0.00     -0.02
KWEL_AFW_322                                  0.00     -0.03
KWEL_AFW_326                                  0.00     -0.01
KWEL_AFW_318                                  0.00     -0.01
KWEL_AFW_327                                  0.00     -0.02
KWEL_AFW_321                                  0.00     -0.01
KWEL_AFW_211                                  0.00      0.00
KWEL_AFW_279                                  0.00     -0.01
KWEL_AFW_276                                  0.00      0.00
KWEL_AFW_278                                  0.00     -0.01
KWEL_AFW_320                                  0.00     -0.02
KWEL_AFW_274                                  0.00     -0.02
KWEL_AFW_210                                  0.00     -0.01
KWEL_AFW_280                                  0.00     -0.02
KWEL_AFW_273                                  0.00     -0.01
KWEL_AFW_308                                  0.00     -0.01
KWEL_AFW_203                                  0.00      0.00
KWEL_AFW_271                                  0.00      0.00
KWEL_AFW_209                                  0.00     -0.01
KWEL_AFW_277                                  0.00     -0.02
KWEL_AFW_307                                  0.00     -0.02
KWEL_AFW_207                                  0.00     -0.02
KWEL_AFW_204                                  0.01     -0.01
KWEL_AFW_275                                  0.00     -0.01
KWEL_AFW_208                                  0.00     -0.01
KWEL_AFW_202                                  0.04      0.00
KWEL_AFW_281                                  0.00     -0.04
KWEL_AFW_266                                  0.00     -0.01
KWEL_AFW_206                                  0.00     -0.02
KWEL_AFW_272                                  0.01     -0.01
KWEL_AFW_201                                  0.02      0.00
KWEL_AFW_205                                  0.01     -0.01
KWEL_AFW_269                                  0.00     -0.01
KWEL_AFW_282                                  0.00     -0.01
KWEL_AFW_229                                  0.01     -0.01
KWEL_AFW_265                                  0.00      0.00
KWEL_AFW_235                                  0.01     -0.01
KWEL_AFW_200                                  0.03      0.00
KWEL_AFW_199                                  0.03     -0.01
KWEL_AFW_284                                  0.00     -0.01
KWEL_AFW_268                                  0.01     -0.02
KWEL_AFW_264                                  0.00     -0.01
KWEL_AFW_237                                  0.00     -0.01
KWEL_AFW_286                                  0.02      0.00
KWEL_AFW_231                                  0.01      0.00
KWEL_AFW_198                                  0.06      0.00
KWEL_AFW_283                                  0.00     -0.02
KWEL_AFW_267                                  0.01     -0.01
KWEL_AFW_287                                  0.03     -0.01
KWEL_AFW_233                                  0.01      0.00
KWEL_AFW_197                                  0.04      0.00
KWEL_AFW_288                                  0.01      0.00
KWEL_AFW_289                                  0.01     -0.01
KWEL_AFW_263                                  0.00      0.00
KWEL_AFW_297                                  0.01     -0.03
KWEL_AFW_232                                  0.01      0.00
KWEL_AFW_153                                  0.04      0.00
KWEL_AFW_262                                  0.01     -0.04
KWEL_AFW_194                                  0.01      0.00
KWEL_AFW_227                                  0.02      0.00
KWEL_AFW_228                                  0.04      0.00
KWEL_AFW_154                                  0.01      0.00
KWEL_AFW_261                                  0.01     -0.11
KWEL_AFW_291                                  0.00     -0.02
KWEL_AFW_296                                  0.00     -0.13
KWEL_AFW_298                                  0.00     -0.07
KWEL_AFW_300                                  0.00     -0.10
KWEL_AFW_159                                  0.01      0.00
KWEL_AFW_224                                  0.01      0.00
KWEL_AFW_260                                  0.03      0.00
KWEL_AFW_157                                  0.00      0.00
KWEL_AFW_193                                  0.00     -0.01
KWEL_AFW_225                                  0.02      0.00
KWEL_AFW_259                                  0.02     -0.03
KWEL_AFW_299                                  0.00     -0.05
KWEL_AFW_158                                  0.01     -0.01
KWEL_AFW_160                                  0.02      0.00
KWEL_AFW_226                                  0.01     -0.02
KWEL_AFW_292                                  0.00     -0.03
KWEL_AFW_419                                  0.01      0.00
KWEL_AFW_294                                  0.00     -0.03
KWEL_AFW_242                                  0.00     -0.11
KWEL_AFW_192                                  0.00     -0.01
KWEL_AFW_258                                  0.00     -0.02
KWEL_AFW_190                                  0.00      0.00
KWEL_AFW_295                                  0.00     -0.03
KWEL_AFW_161                                  0.01      0.00
KWEL_AFW_152                                  0.00     -0.01
KWEL_AFW_191                                  0.00     -0.08
KWEL_AFW_256                                  0.01     -0.02
KWEL_AFW_293                                  0.00     -0.01
KWEL_AFW_151                                  0.01      0.00
KWEL_AFW_156                                  0.01      0.00
KWEL_AFW_241                                  0.00     -0.07
KWEL_AFW_255                                  0.00     -0.01
KWEL_AFW_155                                  0.00     -0.01
KWEL_AFW_239                                  0.00     -0.07
KWEL_AFW_254                                  0.00     -0.03
KWEL_AFW_150                                  0.01      0.00
KWEL_AFW_187                                  0.01      0.00
KWEL_AFW_421                                  0.00     -0.01
KWEL_AFW_240                                  0.00     -0.06
KWEL_AFW_142                                  0.01      0.00
KWEL_AFW_305                                  0.00     -0.05
KWEL_AFW_179                                  0.00      0.00
KWEL_AFW_164                                  0.00      0.00
KWEL_AFW_149                                  0.00     -0.01
KWEL_AFW_304                                  0.00     -0.03
KWEL_AFW_251                                  0.00     -0.01
KWEL_AFW_147                                  0.00     -0.01
KWEL_AFW_253                                  0.00     -0.01
KWEL_AFW_141                                  0.00     -0.01
KWEL_AFW_422                                  0.01     -0.02
KAS_AFW_67                                    0.00      0.00
E_AFW_252                                     0.00      0.00
KWEL_AFW_301                                  0.00     -0.06
KWEL_AFW_302                                  0.00     -0.07
KWEL_AFW_65                                   0.00     -0.06
KWEL_AFW_66                                   0.00      0.00
KWEL_AFW_68                                   0.00     -0.03
KWEL_AFW_188                                  0.00     -0.04
KWEL_AFW_148                                  0.01     -0.03
KWEL_AFW_146                                  0.01     -0.01
KWEL_AFW_181                                  0.01     -0.01
KWEL_AFW_64                                   0.00     -0.03
KWEL_AFW_303                                  0.00     -0.05
OVL_AFW_246                                   0.31      0.00
KWEL_AFW_139                                  0.00     -0.12
KWEL_AFW_178                                  0.03     -0.01
KWEL_AFW_247                                  0.00     -0.05
KWEL_AFW_143                                  0.02      0.00
KWEL_AFW_250                                  0.00     -0.09
OVL_AFW_63                                    0.13      0.00
KWEL_AFW_182                                  0.02     -0.05
KWEL_AFW_145                                  0.00     -0.02
KWEL_AFW_69                                   0.01      0.00
KWEL_AFW_249                                  0.00     -0.02
KWEL_AFW_177                                  0.02      0.00
KWEL_AFW_173                                  0.02      0.00
KWEL_AFW_243                                  0.01     -0.02
KWEL_AFW_183                                  0.01     -0.06
KWEL_AFW_144                                  0.00     -0.04
KAS_AFW_248                                   0.00      0.00
KWEL_AFW_245                                  0.00     -0.29
KWEL_AFW_138                                  0.00     -0.06
KWEL_AFW_171                                  0.01      0.00
KWEL_AFW_137                                  0.02      0.00
KWEL_AFW_61                                   0.03      0.00
KWEL_AFW_176                                  0.01      0.00
KWEL_AFW_125                                  0.00     -0.05
KWEL_AFW_135                                  0.00     -0.05
KWEL_AFW_184                                  0.05      0.00
KWEL_AFW_175                                  0.00      0.00
KWEL_AFW_62                                   0.00     -0.03
KWEL_AFW_51                                   0.00      0.00
KWEL_AFW_123                                  0.00     -0.06
KWEL_AFW_136                                  0.00     -0.13
KWEL_AFW_134                                  0.01     -0.02
KWEL_AFW_53                                   0.00     -0.02
KWEL_AFW_170                                  0.02      0.00
KWEL_AFW_122                                  0.00     -0.14
KWEL_AFW_185                                  0.04      0.00
KWEL_AFW_244                                  0.00     -0.03
KWEL_AFW_52                                   0.00      0.00
KWEL_AFW_133                                  0.00     -0.15
KWEL_AFW_126                                  0.01      0.00
KWEL_AFW_420                                  0.00      0.00
KWEL_AFW_124                                  0.15      0.00
KWEL_AFW_121                                  0.00     -0.09
KWEL_AFW_168                                  0.03      0.00
KWEL_AFW_132                                  0.00     -0.29
KWEL_AFW_59                                   0.00     -0.15
KWEL_AFW_105                                  0.12      0.00
