GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
STFR id 'GM2-50A0008-000-b' ci 'GM2-50A0008-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0008-000-a' ci 'GM2-50A0008-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0001-000-f' ci 'GM2-50A0001-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0001-000-g' ci 'GM2-50A0001-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0001-000-cc' ci 'GM4-00A0001-000-cc' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0003-000-i' ci 'GM3-00A0003-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0003-000-j' ci 'GM3-00A0003-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0001-000-bb' ci 'GM4-00A0001-000-bb' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0001-000-aa' ci 'GM4-00A0001-000-aa' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0005-000-a' ci 'GM3-00A0005-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-n' ci 'GM3-00A0001-000-n' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-m' ci 'GM3-00A0001-000-m' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-j' ci 'GM3-00A0001-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-i' ci 'GM3-00A0001-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-f' ci 'GM3-00A0001-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-e' ci 'GM3-00A0001-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-a' ci 'GM3-00A0001-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-a' ci 'GM4-00A0016-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-b' ci 'GM4-00A0016-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-c' ci 'GM4-00A0016-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-d' ci 'GM4-00A0016-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-e' ci 'GM4-00A0016-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-f' ci 'GM4-00A0016-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-g' ci 'GM4-00A0016-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM4-00A0016-000-h' ci 'GM4-00A0016-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-m1' ci 'GM3-00A0001-000-m1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0018-000-b' ci 'GM3-00A0018-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0016-000-a' ci 'GM3-00A0016-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0023-000-c' ci 'GM3-00A0023-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-o' ci 'GM3-00A0001-000-o' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-?' ci 'GM3-00A0001-000-?' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-p' ci 'GM3-00A0001-000-p' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-q' ci 'GM3-00A0001-000-q' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0023-000-b' ci 'GM3-00A0023-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0023-000-a' ci 'GM3-00A0023-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0010-000-a' ci 'GM3-00A0010-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0009-000-c' ci 'GM3-00A0009-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0013-000-a' ci 'GM2-50A0013-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A013-000-c' ci 'GM2-50A013-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0012-000-c' ci 'GM2-50A0012-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0012-000-b' ci 'GM2-50A0012-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0012-000-a' ci 'GM2-50A0012-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0002-000-d' ci 'GM3-00A0002-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0002-000-b' ci 'GM3-00A0002-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0002-000-a' ci 'GM3-00A0002-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0015-000-a' ci 'GM3-00A0015-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0015-000-b' ci 'GM3-00A0015-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0021-000-d' ci 'GM3-00A0021-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0021-000-c' ci 'GM3-00A0021-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0021-000-b' ci 'GM3-00A0021-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0021-000-a' ci 'GM3-00A0021-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-f' ci 'GM3-00A0014-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0022-000-d' ci 'GM3-00A0022-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-e' ci 'GM3-00A0014-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-d' ci 'GM3-00A0014-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-c1' ci 'GM3-00A0014-000-c1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-c' ci 'GM3-00A0014-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-b' ci 'GM3-00A0014-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-a' ci 'GM3-00A0014-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0008-000-b' ci 'GM3-00A0008-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-v' ci 'GM3-00A0001-000-v' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0008-000-c' ci 'GM3-00A0008-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-u' ci 'GM3-00A0001-000-u' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-t' ci 'GM3-00A0001-000-t' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-r' ci 'GM3-00A0001-000-r' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0022-000-a' ci 'GM3-00A0022-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0022-000-b' ci 'GM3-00A0022-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0022-000-c' ci 'GM3-00A0022-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0009-000-d' ci 'GM3-00A0009-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0009-000-e' ci 'GM3-00A0009-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0009-000-f' ci 'GM3-00A0009-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-g' ci 'GM3-00A0014-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-?' ci 'GM3-00A0014-000-?' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-j' ci 'GM3-00A0014-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-h' ci 'GM3-00A0014-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-w' ci 'GM3-00A0001-000-w' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-Y' ci 'GM3-00A0001-000-Y' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0011-000-e' ci 'GM3-00A0011-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0024-000-a' ci 'GM3-00A0024-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0025-000-a' ci 'GM3-00A0025-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-n' ci 'GM3-00A0014-000-n' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-m' ci 'GM3-00A0014-000-m' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-l' ci 'GM3-00A0014-000-l' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0014-000-k' ci 'GM3-00A0014-000-k' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-f' ci 'GM2-50A0011-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-e' ci 'GM2-50A0011-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-d' ci 'GM2-50A0011-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-c' ci 'GM2-50A0011-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-a' ci 'GM2-50A0011-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0011-000-d' ci 'GM3-00A0011-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0011-000-c' ci 'GM3-00A0011-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0011-000-a' ci 'GM3-00A0011-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-j' ci 'GM2-50A0011-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-I' ci 'GM2-50A0011-000-I' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0011-000-g' ci 'GM2-50A0011-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0001-000-k' ci 'GM2-50A0001-000-k' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-z' ci 'GM3-00A0001-000-z' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0013-000-c' ci 'GM3-00A0013-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0013-000-b' ci 'GM3-00A0013-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0013-000-a' ci 'GM3-00A0013-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0001-000-aa' ci 'GM3-00A0001-000-aa' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-b' ci 'GM3-00A0012-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-a' ci 'GM3-00A0012-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV213' ci 'CLV213' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV214' ci 'CLV214' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV215' ci 'CLV215' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV212' ci 'CLV212' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-e' ci 'GM3-00A0012-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-d' ci 'GM3-00A0012-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-c' ci 'GM3-00A0012-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'JU-duiker1' ci 'JU-duiker1' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'CLV263' ci 'CLV263' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV264' ci 'CLV264' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV259' ci 'CLV259' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0023-000-a' ci 'GM2-10A0023-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV240' ci 'CLV240' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV229' ci 'CLV229' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-A' ci 'GM2-30A0023-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-k' ci 'GM3-00A0012-000-k' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-f' ci 'GM3-00A0012-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-g' ci 'GM3-00A0012-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-h' ci 'GM3-00A0012-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-i' ci 'GM3-00A0012-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM3-00A0012-000-j' ci 'GM3-00A0012-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV211' ci 'CLV211' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV210' ci 'CLV210' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV209' ci 'CLV209' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV208' ci 'CLV208' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV207' ci 'CLV207' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV205' ci 'CLV205' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV203' ci 'CLV203' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV201' ci 'CLV201' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV199' ci 'CLV199' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV258' ci 'CLV258' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV239' ci 'CLV239' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV260' ci 'CLV260' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV266' ci 'CLV266' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV265' ci 'CLV265' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV237' ci 'CLV237' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV522' ci 'CLV522' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
