NODE id '1601' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '201' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '212' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '322' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '88' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '584' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '768' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '942' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1177' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1431' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'k630' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '268' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x13' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x23' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x37' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x47' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x83' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x105' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x135' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x153' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x159' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x165' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x175' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x179' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x181' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x203' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x211' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x223' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x231' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x299' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x311' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x315' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x417' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x449' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x483' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x493' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x529' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x583' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x597' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x627' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x641' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x659' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x691' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x693' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x743' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x757' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x787' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x799' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x801' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x279' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x403' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x407' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x735' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id 'x755' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '600' ty 1 ws 0 ss 0 wl 0 ml 1                 node
