CRSN id 'P_P_0104' di 'P_P_0104' rl 0 rs 10.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0105' di 'P_P_0105' rl 0 rs 10.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0106' di 'P_P_0106' rl 0 rs 8.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0107' di 'P_P_0107' rl 0 rs 9.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0108' di 'P_P_0108' rl 0 rs 10.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0109' di 'P_P_0109' rl 0 rs 11.02 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0110' di 'P_P_0110' rl 0 rs 10.97 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0111' di 'P_P_0111' rl 0 rs 11.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0112' di 'P_P_0112' rl 0 rs 9.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0113' di 'P_P_0113' rl 0 rs 9.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0114' di 'P_P_0114' rl 0 rs 10.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0115' di 'P_P_0115' rl 0 rs 8.6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0116' di 'P_P_0116' rl 0 rs 9.86 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0117' di 'P_P_0117' rl 0 rs 10.07 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0118' di 'P_P_0118' rl 0 rs 9.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0119' di 'P_P_0119' rl 0 rs 9.99 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0120' di 'P_P_0120' rl 0 rs 8.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0121' di 'P_P_0121' rl 0 rs 8.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0122' di 'P_P_0122' rl 0 rs 7.73 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0123' di 'P_P_0123' rl 0 rs 8.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0124' di 'P_P_0124' rl 0 rs 6.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0125' di 'P_P_0125' rl 0 rs 7.08 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0126' di 'P_P_0126' rl 0 rs 10.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0127' di 'P_P_0127' rl 0 rs 8.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0128' di 'P_P_0128' rl 0 rs 8.22 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0129' di 'P_P_0129' rl 0 rs 14.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0130' di 'P_P_0130' rl 0 rs 8.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0131' di 'P_P_0131' rl 0 rs 8.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0132' di 'P_P_0132' rl 0 rs 9.61 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0133' di 'P_P_0133' rl 0 rs 6.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0134' di 'P_P_0134' rl 0 rs 7.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0135' di 'P_P_0135' rl 0 rs 8.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0136' di 'P_P_0136' rl 0 rs 8.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0137' di 'P_P_0137' rl 0 rs 8.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0138' di 'P_P_0138' rl 0 rs 8.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0139' di 'P_P_0139' rl 0 rs 8.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0140' di 'P_P_0140' rl 0 rs 9.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0141' di 'P_P_0141' rl 0 rs 12.83 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0142' di 'P_P_0142' rl 0 rs 12.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0143' di 'P_P_0143' rl 0 rs 8.43 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0144' di 'P_P_0144' rl 0 rs 8.49 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0145' di 'P_P_0145' rl 0 rs 8.37 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0146' di 'P_P_0146' rl 0 rs 11.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0147' di 'P_P_0147' rl 0 rs 8.52 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0148' di 'P_P_0148' rl 0 rs 8.19 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0149' di 'P_P_0149' rl 0 rs 8.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0150' di 'P_P_0150' rl 0 rs 9.15 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0151' di 'P_P_0151' rl 0 rs 8.06 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0152' di 'P_P_0152' rl 0 rs 9.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0153' di 'P_P_0153' rl 0 rs 4.1 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0154' di 'P_P_0154' rl 0 rs 7.8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0155' di 'P_P_0155' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0156' di 'P_P_0156' rl 0 rs 5.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0157' di 'P_P_0157' rl 0 rs 5.83 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0158' di 'P_P_0158' rl 0 rs 7.41 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0159' di 'P_P_0159' rl 0 rs 4.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0160' di 'P_P_0160' rl 0 rs 7.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0161' di 'P_P_0161' rl 0 rs 6.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0162' di 'P_P_0162' rl 0 rs 5.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0163' di 'P_P_0163' rl 0 rs 7.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0164' di 'P_P_0164' rl 0 rs 6.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0165' di 'P_P_0165' rl 0 rs 6.73 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0166' di 'P_P_0166' rl 0 rs 5.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0167' di 'P_P_0167' rl 0 rs 5.54 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0168' di 'P_P_0168' rl 0 rs 3.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0169' di 'P_P_0169' rl 0 rs 5.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0170' di 'P_P_0170' rl 0 rs 5.68 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0171' di 'P_P_0171' rl 0 rs 5.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0172' di 'P_P_0172' rl 0 rs 5.99 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0173' di 'P_P_0173' rl 0 rs 5.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0174' di 'P_P_0174' rl 0 rs 5.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0175' di 'P_P_0175' rl 0 rs 5.87 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0176' di 'P_P_0176' rl 0 rs 9.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0177' di 'P_P_0177' rl 0 rs 7.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0178' di 'P_P_0178' rl 0 rs 3.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0179' di 'P_P_0179' rl 0 rs 5.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0180' di 'P_P_0180' rl 0 rs 6.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0181' di 'P_P_0181' rl 0 rs 8.54 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0182' di 'P_P_0182' rl 0 rs 8.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0183' di 'P_P_0183' rl 0 rs 6.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0184' di 'P_P_0184' rl 0 rs 6.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0185' di 'P_P_0185' rl 0 rs 6.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0186' di 'P_P_0186' rl 0 rs 6.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0187' di 'P_P_0187' rl 0 rs 8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0188' di 'P_P_0188' rl 0 rs 6.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0189' di 'P_P_0189' rl 0 rs 6.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0190' di 'P_P_0190' rl 0 rs 5.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0191' di 'P_P_0191' rl 0 rs 5.01 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0192' di 'P_P_0192' rl 0 rs 6.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0193' di 'P_P_0193' rl 0 rs 5.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0194' di 'P_P_0194' rl 0 rs 6.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0195' di 'P_P_0195' rl 0 rs 4.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0196' di 'P_P_0196' rl 0 rs 3.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0360' di 'P_P_0360' rl 0 rs 4.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0361' di 'P_P_0361' rl 0 rs 4.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0362' di 'P_P_0362' rl 0 rs 7.43 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0363' di 'P_P_0363' rl 0 rs 7.07 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0364' di 'P_P_0364' rl 0 rs 8.28 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0365' di 'P_P_0365' rl 0 rs 6.68 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0366' di 'P_P_0366' rl 0 rs 7.4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0367' di 'P_P_0367' rl 0 rs 7.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0368' di 'P_P_0368' rl 0 rs 7.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0369' di 'P_P_0369' rl 0 rs 11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0370' di 'P_P_0370' rl 0 rs 6.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0371' di 'P_P_0371' rl 0 rs 6.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0372' di 'P_P_0372' rl 0 rs 6.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0373' di 'P_P_0373' rl 0 rs 4.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0374' di 'P_P_0374' rl 0 rs 4.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0375' di 'P_P_0375' rl 0 rs 6.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0376' di 'P_P_0376' rl 0 rs 5.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0377' di 'P_P_0377' rl 0 rs 5.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0378' di 'P_P_0378' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0379' di 'P_P_0379' rl 0 rs 3.95 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0380' di 'P_P_0380' rl 0 rs 4.84 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0381' di 'P_P_0381' rl 0 rs 5.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0382' di 'P_P_0382' rl 0 rs 4.57 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0383' di 'P_P_0383' rl 0 rs 4.13 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0384' di 'P_P_0384' rl 0 rs 3.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0385' di 'P_P_0385' rl 0 rs 4.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0386' di 'P_P_0386' rl 0 rs 4.99 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0387' di 'P_P_0387' rl 0 rs 5.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0388' di 'P_P_0388' rl 0 rs 5.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0389' di 'P_P_0389' rl 0 rs 3.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0390' di 'P_P_0390' rl 0 rs 3.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0391' di 'P_P_0391' rl 0 rs 5.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0392' di 'P_P_0392' rl 0 rs 4.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0393' di 'P_P_0393' rl 0 rs 4.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0394' di 'P_P_0394' rl 0 rs 3.57 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0395' di 'P_P_0395' rl 0 rs 3.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0396' di 'P_P_0396' rl 0 rs 4.08 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0397' di 'P_P_0397' rl 0 rs 3.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0398' di 'P_P_0398' rl 0 rs 3.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0399' di 'P_P_0399' rl 0 rs 2.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0400' di 'P_P_0400' rl 0 rs 2.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0401' di 'P_P_0401' rl 0 rs 2.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0402' di 'P_P_0402' rl 0 rs 2.68 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0403' di 'P_P_0403' rl 0 rs 4.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0404' di 'P_P_0404' rl 0 rs 5.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0405' di 'P_P_0405' rl 0 rs 5.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0406' di 'P_P_0406' rl 0 rs 4.48 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0407' di 'P_P_0407' rl 0 rs 6.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0408' di 'P_P_0408' rl 0 rs 3.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0409' di 'P_P_0409' rl 0 rs 3.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0410' di 'P_P_0410' rl 0 rs 4.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0411' di 'P_P_0411' rl 0 rs 4.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0412' di 'P_P_0412' rl 0 rs 3.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0413' di 'P_P_0413' rl 0 rs 4.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0414' di 'P_P_0414' rl 0 rs 5.14 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0415' di 'P_P_0415' rl 0 rs 5.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0416' di 'P_P_0416' rl 0 rs 4.95 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0417' di 'P_P_0417' rl 0 rs 4.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0418' di 'P_P_0418' rl 0 rs 5.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0419' di 'P_P_0419' rl 0 rs 4.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0420' di 'P_P_0420' rl 0 rs 2.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0421' di 'P_P_0421' rl 0 rs 1.81 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0422' di 'P_P_0422' rl 0 rs 4.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0423' di 'P_P_0423' rl 0 rs 4.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0424' di 'P_P_0424' rl 0 rs 4.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0425' di 'P_P_0425' rl 0 rs 5.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0426' di 'P_P_0426' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0427' di 'P_P_0427' rl 0 rs 4.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0428' di 'P_P_0428' rl 0 rs 4.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0429' di 'P_P_0429' rl 0 rs 5.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0430' di 'P_P_0430' rl 0 rs 4.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0431' di 'P_P_0431' rl 0 rs 3.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0432' di 'P_P_0432' rl 0 rs 4.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0433' di 'P_P_0433' rl 0 rs 4.37 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0434' di 'P_P_0434' rl 0 rs 4.97 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0435' di 'P_P_0435' rl 0 rs 4.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0436' di 'P_P_0436' rl 0 rs 4.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0437' di 'P_P_0437' rl 0 rs 3.86 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0438' di 'P_P_0438' rl 0 rs 3.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0439' di 'P_P_0439' rl 0 rs 5.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0440' di 'P_P_0440' rl 0 rs 4.36 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0441' di 'P_P_0441' rl 0 rs 3.68 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1376' di 'P_P_1376' rl 0 rs 6.65 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1377' di 'P_P_1377' rl 0 rs 6.62 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1378' di 'P_P_1378' rl 0 rs 6.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1379' di 'P_P_1379' rl 0 rs 5.57 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1380' di 'P_P_1380' rl 0 rs 4.81 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1381' di 'P_P_1381' rl 0 rs 5.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1382' di 'P_P_1382' rl 0 rs 5.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1383' di 'P_P_1383' rl 0 rs 5.59 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1384' di 'P_P_1384' rl 0 rs 5.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1385' di 'P_P_1385' rl 0 rs 4.48 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1386' di 'P_P_1386' rl 0 rs 4.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1387' di 'P_P_1387' rl 0 rs 5.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1388' di 'P_P_1388' rl 0 rs 6.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1389' di 'P_P_1389' rl 0 rs 6.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1390' di 'P_P_1390' rl 0 rs 4.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1391' di 'P_P_1391' rl 0 rs 3.8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1392' di 'P_P_1392' rl 0 rs 5.91 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1393' di 'P_P_1393' rl 0 rs 5.21 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1394' di 'P_P_1394' rl 0 rs 6.13 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1395' di 'P_P_1395' rl 0 rs 4.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1396' di 'P_P_1396' rl 0 rs 3.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1397' di 'P_P_1397' rl 0 rs 4.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1398' di 'P_P_1398' rl 0 rs 4.69 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1399' di 'P_P_1399' rl 0 rs 4.41 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1400' di 'P_P_1400' rl 0 rs 5.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1401' di 'P_P_1401' rl 0 rs 5.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1402' di 'P_P_1402' rl 0 rs 4.59 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1403' di 'P_P_1403' rl 0 rs 5.49 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1404' di 'P_P_1404' rl 0 rs 4.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1405' di 'P_P_1405' rl 0 rs 4.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1406' di 'P_P_1406' rl 0 rs 3.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1407' di 'P_P_1407' rl 0 rs 3.94 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1408' di 'P_P_1408' rl 0 rs 4.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1409' di 'P_P_1409' rl 0 rs 4.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1410' di 'P_P_1410' rl 0 rs 5.19 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1411' di 'P_P_1411' rl 0 rs 5.61 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1412' di 'P_P_1412' rl 0 rs 4.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1413' di 'P_P_1413' rl 0 rs 4.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1414' di 'P_P_1414' rl 0 rs 4.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1415' di 'P_P_1415' rl 0 rs 4.29 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1416' di 'P_P_1416' rl 0 rs 4.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1417' di 'P_P_1417' rl 0 rs 4.01 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1418' di 'P_P_1418' rl 0 rs 4.02 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1419' di 'P_P_1419' rl 0 rs 3.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1420' di 'P_P_1420' rl 0 rs 3.06 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1421' di 'P_P_1421' rl 0 rs 3.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1422' di 'P_P_1422' rl 0 rs 2.92 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1423' di 'P_P_1423' rl 0 rs 3.6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1424' di 'P_P_1424' rl 0 rs 3.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1425' di 'P_P_1425' rl 0 rs 5.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1426' di 'P_P_1426' rl 0 rs 3.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1427' di 'P_P_1427' rl 0 rs 3.73 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1428' di 'P_P_1428' rl 0 rs 2.41 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1741' di 'P_P_1741' rl 0 rs 4.84 us 9.9999e+009 ds 9.9999e+009 crsn
