GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'STEDELIJK_437' nm 'initial' ci 'STEDELIJK_437' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_54' nm 'initial' ci 'AFWG_54' ty 1 lv ll 0 -2.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_421' nm 'initial' ci 'PRIMAIR_421' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_312' nm 'initial' ci 'AFWG_312' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_424' nm 'initial' ci 'PRIMAIR_424' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_406' nm 'initial' ci 'SECUNDAIR_406' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_426' nm 'initial' ci 'PRIMAIR_426' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_427' nm 'initial' ci 'PRIMAIR_427' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_446' nm 'initial' ci 'STEDELIJK_446' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_447' nm 'initial' ci 'STEDELIJK_447' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_448' nm 'initial' ci 'STEDELIJK_448' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_449' nm 'initial' ci 'STEDELIJK_449' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_432' nm 'initial' ci 'PRIMAIR_432' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_414' nm 'initial' ci 'SECUNDAIR_414' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_434' nm 'initial' ci 'PRIMAIR_434' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_435' nm 'initial' ci 'PRIMAIR_435' ty 1 lv ll 0 -2.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_455' nm 'initial' ci 'STEDELIJK_455' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_456' nm 'initial' ci 'STEDELIJK_456' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_439' nm 'initial' ci 'PRIMAIR_439' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_440' nm 'initial' ci 'PRIMAIR_440' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_441' nm 'initial' ci 'PRIMAIR_441' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_442' nm 'initial' ci 'PRIMAIR_442' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_443' nm 'initial' ci 'PRIMAIR_443' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_444' nm 'initial' ci 'PRIMAIR_444' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_445' nm 'initial' ci 'PRIMAIR_445' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_466' nm 'initial' ci 'STEDELIJK_466' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_165' nm 'initial' ci 'AFWG_165' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_448' nm 'initial' ci 'PRIMAIR_448' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_449' nm 'initial' ci 'PRIMAIR_449' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_451' nm 'initial' ci 'PRIMAIR_451' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_452' nm 'initial' ci 'PRIMAIR_452' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_453' nm 'initial' ci 'PRIMAIR_453' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_454' nm 'initial' ci 'PRIMAIR_454' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_477' nm 'initial' ci 'STEDELIJK_477' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_447' nm 'initial' ci 'VER_447' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_448' nm 'initial' ci 'VER_448' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_458' nm 'initial' ci 'PRIMAIR_458' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_214' nm 'initial' ci 'AFWG_214' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_460' nm 'initial' ci 'PRIMAIR_460' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_461' nm 'initial' ci 'PRIMAIR_461' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_462' nm 'initial' ci 'PRIMAIR_462' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_485' nm 'initial' ci 'STEDELIJK_485' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_464' nm 'initial' ci 'PRIMAIR_464' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_169' nm 'initial' ci 'AFWG_169' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_467' nm 'initial' ci 'PRIMAIR_467' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_468' nm 'initial' ci 'PRIMAIR_468' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_469' nm 'initial' ci 'PRIMAIR_469' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_470' nm 'initial' ci 'PRIMAIR_470' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_471' nm 'initial' ci 'PRIMAIR_471' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_472' nm 'initial' ci 'PRIMAIR_472' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_473' nm 'initial' ci 'PRIMAIR_473' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_474' nm 'initial' ci 'PRIMAIR_474' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_475' nm 'initial' ci 'PRIMAIR_475' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_269' nm 'initial' ci 'AFWG_269' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_477' nm 'initial' ci 'PRIMAIR_477' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_478' nm 'initial' ci 'PRIMAIR_478' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_479' nm 'initial' ci 'PRIMAIR_479' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_480' nm 'initial' ci 'PRIMAIR_480' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_30' nm 'initial' ci 'AFWG_30' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_505' nm 'initial' ci 'STEDELIJK_505' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_464' nm 'initial' ci 'SECUNDAIR_464' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_484' nm 'initial' ci 'PRIMAIR_484' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_154' nm 'initial' ci 'AFWG_154' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_477' nm 'initial' ci 'VER_477' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_478' nm 'initial' ci 'VER_478' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_488' nm 'initial' ci 'PRIMAIR_488' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_489' nm 'initial' ci 'PRIMAIR_489' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_471' nm 'initial' ci 'SECUNDAIR_471' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_492' nm 'initial' ci 'PRIMAIR_492' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_493' nm 'initial' ci 'PRIMAIR_493' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_494' nm 'initial' ci 'PRIMAIR_494' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_495' nm 'initial' ci 'PRIMAIR_495' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_171' nm 'initial' ci 'AFWG_171' ty 1 lv ll 0 -1.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1342' nm 'initial' ci 'SECUNDAIR_1342' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1343' nm 'initial' ci 'SECUNDAIR_1343' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_496' nm 'initial' ci 'PRIMAIR_496' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_497' nm 'initial' ci 'PRIMAIR_497' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_168' nm 'initial' ci 'AFWG_168' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'AFWG_221' nm 'initial' ci 'AFWG_221' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_501' nm 'initial' ci 'PRIMAIR_501' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_503' nm 'initial' ci 'PRIMAIR_503' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_495' nm 'initial' ci 'VER_495' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_486' nm 'initial' ci 'SECUNDAIR_486' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_506' nm 'initial' ci 'PRIMAIR_506' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_505' nm 'initial' ci 'PRIMAIR_505' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_508' nm 'initial' ci 'PRIMAIR_508' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_509' nm 'initial' ci 'PRIMAIR_509' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_510' nm 'initial' ci 'PRIMAIR_510' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_512' nm 'initial' ci 'PRIMAIR_512' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_515' nm 'initial' ci 'PRIMAIR_515' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_516' nm 'initial' ci 'PRIMAIR_516' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_517' nm 'initial' ci 'PRIMAIR_517' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_518' nm 'initial' ci 'PRIMAIR_518' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_519' nm 'initial' ci 'PRIMAIR_519' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_511' nm 'initial' ci 'VER_511' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'VER_512' nm 'initial' ci 'VER_512' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'VER_513' nm 'initial' ci 'VER_513' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_514' nm 'initial' ci 'VER_514' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_524' nm 'initial' ci 'PRIMAIR_524' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_525' nm 'initial' ci 'PRIMAIR_525' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'VER_517' nm 'initial' ci 'VER_517' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'VER_518' nm 'initial' ci 'VER_518' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_528' nm 'initial' ci 'PRIMAIR_528' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1344' nm 'initial' ci 'SECUNDAIR_1344' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1345' nm 'initial' ci 'SECUNDAIR_1345' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1365' nm 'initial' ci 'PRIMAIR_1365' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1347' nm 'initial' ci 'SECUNDAIR_1347' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_529' nm 'initial' ci 'PRIMAIR_529' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_530' nm 'initial' ci 'PRIMAIR_530' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_532' nm 'initial' ci 'PRIMAIR_532' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_533' nm 'initial' ci 'PRIMAIR_533' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_41' nm 'initial' ci 'AFWG_41' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_535' nm 'initial' ci 'PRIMAIR_535' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_537' nm 'initial' ci 'PRIMAIR_537' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_538' nm 'initial' ci 'PRIMAIR_538' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_539' nm 'initial' ci 'PRIMAIR_539' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_540' nm 'initial' ci 'PRIMAIR_540' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'VER_532' nm 'initial' ci 'VER_532' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_542' nm 'initial' ci 'PRIMAIR_542' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_534' nm 'initial' ci 'VER_534' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_544' nm 'initial' ci 'PRIMAIR_544' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_545' nm 'initial' ci 'PRIMAIR_545' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_546' nm 'initial' ci 'PRIMAIR_546' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_547' nm 'initial' ci 'PRIMAIR_547' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_548' nm 'initial' ci 'PRIMAIR_548' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_549' nm 'initial' ci 'PRIMAIR_549' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_541' nm 'initial' ci 'VER_541' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'VER_542' nm 'initial' ci 'VER_542' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_552' nm 'initial' ci 'PRIMAIR_552' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_553' nm 'initial' ci 'PRIMAIR_553' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_25' nm 'initial' ci 'AFWG_25' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_536' nm 'initial' ci 'SECUNDAIR_536' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_556' nm 'initial' ci 'PRIMAIR_556' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_557' nm 'initial' ci 'PRIMAIR_557' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_558' nm 'initial' ci 'PRIMAIR_558' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_540' nm 'initial' ci 'SECUNDAIR_540' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_24' nm 'initial' ci 'AFWG_24' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_562' nm 'initial' ci 'PRIMAIR_562' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_544' nm 'initial' ci 'SECUNDAIR_544' ty 1 lv ll 0 -1.12  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_566' nm 'initial' ci 'PRIMAIR_566' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_567' nm 'initial' ci 'PRIMAIR_567' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_549' nm 'initial' ci 'SECUNDAIR_549' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'AFWG_122' nm 'initial' ci 'AFWG_122' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_551' nm 'initial' ci 'SECUNDAIR_551' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_571' nm 'initial' ci 'PRIMAIR_571' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_572' nm 'initial' ci 'PRIMAIR_572' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_573' nm 'initial' ci 'PRIMAIR_573' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_556' nm 'initial' ci 'SECUNDAIR_556' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_558' nm 'initial' ci 'SECUNDAIR_558' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_579' nm 'initial' ci 'PRIMAIR_579' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_561' nm 'initial' ci 'SECUNDAIR_561' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_581' nm 'initial' ci 'PRIMAIR_581' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_582' nm 'initial' ci 'PRIMAIR_582' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_583' nm 'initial' ci 'PRIMAIR_583' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_565' nm 'initial' ci 'SECUNDAIR_565' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_585' nm 'initial' ci 'PRIMAIR_585' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_586' nm 'initial' ci 'PRIMAIR_586' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_588' nm 'initial' ci 'PRIMAIR_588' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_570' nm 'initial' ci 'SECUNDAIR_570' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_590' nm 'initial' ci 'PRIMAIR_590' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_591' nm 'initial' ci 'PRIMAIR_591' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'VER_583' nm 'initial' ci 'VER_583' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_593' nm 'initial' ci 'PRIMAIR_593' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_576' nm 'initial' ci 'SECUNDAIR_576' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_598' nm 'initial' ci 'PRIMAIR_598' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_123' nm 'initial' ci 'AFWG_123' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_581' nm 'initial' ci 'SECUNDAIR_581' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_601' nm 'initial' ci 'PRIMAIR_601' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_594' nm 'initial' ci 'VER_594' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_604' nm 'initial' ci 'PRIMAIR_604' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_605' nm 'initial' ci 'PRIMAIR_605' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_587' nm 'initial' ci 'SECUNDAIR_587' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'VER_598' nm 'initial' ci 'VER_598' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_590' nm 'initial' ci 'SECUNDAIR_590' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_19' nm 'initial' ci 'AFWG_19' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_593' nm 'initial' ci 'SECUNDAIR_593' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_613' nm 'initial' ci 'PRIMAIR_613' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_596' nm 'initial' ci 'SECUNDAIR_596' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_616' nm 'initial' ci 'PRIMAIR_616' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_618' nm 'initial' ci 'PRIMAIR_618' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_619' nm 'initial' ci 'PRIMAIR_619' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_160' nm 'initial' ci 'AFWG_160' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_602' nm 'initial' ci 'SECUNDAIR_602' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'AFWG_113' nm 'initial' ci 'AFWG_113' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_604' nm 'initial' ci 'SECUNDAIR_604' ty 1 lv ll 0 -1.72  q_ lq 0 0 0 flin
FLIN id 'VER_615' nm 'initial' ci 'VER_615' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1298' nm 'initial' ci 'SECUNDAIR_1298' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1299' nm 'initial' ci 'SECUNDAIR_1299' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'VER_1330' nm 'initial' ci 'VER_1330' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1331' nm 'initial' ci 'VER_1331' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1332' nm 'initial' ci 'VER_1332' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1564' nm 'initial' ci 'SECUNDAIR_1564' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1565' nm 'initial' ci 'SECUNDAIR_1565' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_176' nm 'initial' ci 'AFWG_176' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_291' nm 'initial' ci 'AFWG_291' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_82' nm 'initial' ci 'AFWG_82' ty 1 lv ll 0 -1.98  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_657' nm 'initial' ci 'PRIMAIR_657' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_658' nm 'initial' ci 'PRIMAIR_658' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_660' nm 'initial' ci 'PRIMAIR_660' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_90' nm 'initial' ci 'AFWG_90' ty 1 lv ll 0 -1.64  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_663' nm 'initial' ci 'PRIMAIR_663' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_46' nm 'initial' ci 'AFWG_46' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_665' nm 'initial' ci 'PRIMAIR_665' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_647' nm 'initial' ci 'SECUNDAIR_647' ty 1 lv ll 0 -1.64  q_ lq 0 0 0 flin
