FLBR id 'sp_AFWG_307' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000744 ar 40622.64 flbr
FLBR id 'ev_AFWG_307' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 40622.64 flbr
FLBR id 'pr_AFWG_21' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1313.48 flbr
FLBR id 'sp_AFWG_21' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000058 ar 1313.48 flbr
FLBR id 'ev_AFWG_21' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1313.48 flbr
FLBR id 'pr_AFWG_191' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 726.02 flbr
FLBR id 'sp_AFWG_191' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001641 ar 726.02 flbr
FLBR id 'ev_AFWG_191' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 726.02 flbr
FLBR id 'pr_AFWG_36' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6290.8 flbr
FLBR id 'sp_AFWG_36' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000562 ar 6290.8 flbr
FLBR id 'ev_AFWG_36' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6290.8 flbr
FLBR id 'pr_AFWG_71' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5581.59 flbr
FLBR id 'sp_AFWG_71' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000673 ar 5581.59 flbr
FLBR id 'ev_AFWG_71' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5581.59 flbr
FLBR id 'pr_AFWG_310' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 52624.84 flbr
FLBR id 'sp_AFWG_310' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000647 ar 52624.84 flbr
FLBR id 'ev_AFWG_310' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 52624.84 flbr
FLBR id 'pr_AFWG_313' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3843.75 flbr
FLBR id 'sp_AFWG_313' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000559 ar 3843.75 flbr
FLBR id 'ev_AFWG_313' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3843.75 flbr
FLBR id 'pr_AFWG_260' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1922.92 flbr
FLBR id 'sp_AFWG_260' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000587 ar 1922.92 flbr
FLBR id 'ev_AFWG_260' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1922.92 flbr
FLBR id 'pr_AFWG_182' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 989.4 flbr
FLBR id 'sp_AFWG_182' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002009 ar 989.4 flbr
FLBR id 'ev_AFWG_182' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 989.4 flbr
FLBR id 'pr_AFWG_178' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 903.05 flbr
FLBR id 'sp_AFWG_178' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001975 ar 903.05 flbr
FLBR id 'ev_AFWG_178' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 903.05 flbr
FLBR id 'pr_AFWG_35' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1404.74 flbr
FLBR id 'sp_AFWG_35' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002176 ar 1404.74 flbr
FLBR id 'ev_AFWG_35' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1404.74 flbr
FLBR id 'pr_AFWG_239' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 746.05 flbr
FLBR id 'sp_AFWG_239' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002222 ar 746.05 flbr
FLBR id 'ev_AFWG_239' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 746.05 flbr
FLBR id 'pr_AFWG_78' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 13016.75 flbr
FLBR id 'sp_AFWG_78' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001607 ar 13016.75 flbr
FLBR id 'ev_AFWG_78' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 13016.75 flbr
FLBR id 'pr_AFWG_11' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3140.07 flbr
FLBR id 'sp_AFWG_11' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002036 ar 3140.07 flbr
FLBR id 'ev_AFWG_11' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3140.07 flbr
FLBR id 'pr_AFWG_15' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 13366.18 flbr
FLBR id 'sp_AFWG_15' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002116 ar 13366.18 flbr
FLBR id 'ev_AFWG_15' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 13366.18 flbr
FLBR id 'pr_AFWG_2' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1621.44 flbr
FLBR id 'sp_AFWG_2' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002236 ar 1621.44 flbr
FLBR id 'ev_AFWG_2' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1621.44 flbr
FLBR id 'pr_AFWG_3' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1777.7 flbr
FLBR id 'sp_AFWG_3' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002003 ar 1777.7 flbr
FLBR id 'ev_AFWG_3' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1777.7 flbr
FLBR id 'pr_AFWG_5' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12461.49 flbr
FLBR id 'sp_AFWG_5' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000232 ar 12461.49 flbr
FLBR id 'ev_AFWG_5' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12461.49 flbr
FLBR id 'pr_AFWG_64' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3895.55 flbr
FLBR id 'sp_AFWG_64' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002208 ar 3895.55 flbr
FLBR id 'ev_AFWG_64' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3895.55 flbr
FLBR id 'pr_AFWG_10' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2213.95 flbr
FLBR id 'sp_AFWG_10' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000304 ar 2213.95 flbr
FLBR id 'ev_AFWG_10' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2213.95 flbr
FLBR id 'pr_AFWG_6' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3778.28 flbr
FLBR id 'sp_AFWG_6' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002003 ar 3778.28 flbr
FLBR id 'ev_AFWG_6' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3778.28 flbr
FLBR id 'pr_AFWG_104' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1170.29 flbr
FLBR id 'sp_AFWG_104' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000014735 ar 1170.29 flbr
FLBR id 'ev_AFWG_104' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1170.29 flbr
FLBR id 'pr_AFWG_85' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2530.07 flbr
FLBR id 'sp_AFWG_85' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002164 ar 2530.07 flbr
FLBR id 'ev_AFWG_85' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2530.07 flbr
FLBR id 'pr_AFWG_187' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 971.33 flbr
FLBR id 'sp_AFWG_187' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001428 ar 971.33 flbr
FLBR id 'ev_AFWG_187' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 971.33 flbr
FLBR id 'pr_AFWG_305' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 22453.66 flbr
FLBR id 'sp_AFWG_305' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001443 ar 22453.66 flbr
FLBR id 'ev_AFWG_305' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 22453.66 flbr
FLBR id 'pr_AFWG_159' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 13950.45 flbr
FLBR id 'sp_AFWG_159' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006823 ar 13950.45 flbr
FLBR id 'ev_AFWG_159' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 13950.45 flbr
FLBR id 'pr_AFWG_163' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 121651.61 flbr
FLBR id 'sp_AFWG_163' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003415 ar 121651.61 flbr
FLBR id 'ev_AFWG_163' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 121651.61 flbr
FLBR id 'pr_AFWG_164' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 61529.98 flbr
FLBR id 'sp_AFWG_164' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003034 ar 61529.98 flbr
FLBR id 'ev_AFWG_164' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 61529.98 flbr
FLBR id 'pr_AFWG_277' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12297.9 flbr
FLBR id 'sp_AFWG_277' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001775 ar 12297.9 flbr
FLBR id 'ev_AFWG_277' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12297.9 flbr
FLBR id 'pr_AFWG_65' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 19684.26 flbr
FLBR id 'sp_AFWG_65' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002206 ar 19684.26 flbr
FLBR id 'ev_AFWG_65' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 19684.26 flbr
FLBR id 'pr_AFWG_314' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11176.98 flbr
FLBR id 'sp_AFWG_314' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003725 ar 11176.98 flbr
FLBR id 'ev_AFWG_314' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11176.98 flbr
FLBR id 'pr_AFWG_8' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5777.49 flbr
FLBR id 'sp_AFWG_8' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002073 ar 5777.49 flbr
FLBR id 'ev_AFWG_8' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5777.49 flbr
FLBR id 'pr_AFWG_219' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1598.56 flbr
FLBR id 'sp_AFWG_219' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006462 ar 1598.56 flbr
FLBR id 'ev_AFWG_219' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1598.56 flbr
FLBR id 'pr_AFWG_222' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5356.39 flbr
FLBR id 'sp_AFWG_222' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008398 ar 5356.39 flbr
FLBR id 'ev_AFWG_222' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5356.39 flbr
FLBR id 'pr_AFWG_240' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1951.51 flbr
FLBR id 'sp_AFWG_240' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001655 ar 1951.51 flbr
FLBR id 'ev_AFWG_240' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1951.51 flbr
FLBR id 'pr_AFWG_39' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3797.51 flbr
FLBR id 'sp_AFWG_39' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002355 ar 3797.51 flbr
FLBR id 'ev_AFWG_39' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3797.51 flbr
FLBR id 'pr_AFWG_226' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3180.19 flbr
FLBR id 'sp_AFWG_226' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004297 ar 3180.19 flbr
FLBR id 'ev_AFWG_226' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3180.19 flbr
FLBR id 'pr_AFWG_228' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9388.97 flbr
FLBR id 'sp_AFWG_228' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006771 ar 9388.97 flbr
FLBR id 'ev_AFWG_228' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9388.97 flbr
FLBR id 'pr_AFWG_109' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1851.07 flbr
FLBR id 'sp_AFWG_109' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003133 ar 1851.07 flbr
FLBR id 'ev_AFWG_109' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1851.07 flbr
FLBR id 'pr_AFWG_210' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3712.45 flbr
FLBR id 'sp_AFWG_210' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001797 ar 3712.45 flbr
FLBR id 'ev_AFWG_210' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3712.45 flbr
FLBR id 'pr_AFWG_66' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 41115.55 flbr
FLBR id 'sp_AFWG_66' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002688 ar 41115.55 flbr
FLBR id 'ev_AFWG_66' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 41115.55 flbr
FLBR id 'pr_AFWG_296' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 16650.02 flbr
FLBR id 'sp_AFWG_296' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002289 ar 16650.02 flbr
FLBR id 'ev_AFWG_296' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 16650.02 flbr
FLBR id 'pr_AFWG_29' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9107.69 flbr
FLBR id 'sp_AFWG_29' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002791 ar 9107.69 flbr
FLBR id 'ev_AFWG_29' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9107.69 flbr
FLBR id 'pr_AFWG_4' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5969.14 flbr
FLBR id 'sp_AFWG_4' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001811 ar 5969.14 flbr
FLBR id 'ev_AFWG_4' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5969.14 flbr
FLBR id 'pr_AFWG_282' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4782.69 flbr
FLBR id 'sp_AFWG_282' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003043 ar 4782.69 flbr
FLBR id 'ev_AFWG_282' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4782.69 flbr
FLBR id 'pr_AFWG_206' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1150.34 flbr
FLBR id 'sp_AFWG_206' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000302 ar 1150.34 flbr
FLBR id 'ev_AFWG_206' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1150.34 flbr
FLBR id 'pr_AFWG_205' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1707.34 flbr
FLBR id 'sp_AFWG_205' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000242 ar 1707.34 flbr
FLBR id 'ev_AFWG_205' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1707.34 flbr
FLBR id 'pr_AFWG_243' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5543.37 flbr
FLBR id 'sp_AFWG_243' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000126 ar 5543.37 flbr
FLBR id 'ev_AFWG_243' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5543.37 flbr
FLBR id 'pr_AFWG_263' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1771.76 flbr
FLBR id 'sp_AFWG_263' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000401 ar 1771.76 flbr
FLBR id 'ev_AFWG_263' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1771.76 flbr
FLBR id 'pr_AFWG_254' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1129.45 flbr
FLBR id 'sp_AFWG_254' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000072 ar 1129.45 flbr
FLBR id 'ev_AFWG_254' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1129.45 flbr
FLBR id 'pr_AFWG_103' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1196.21 flbr
FLBR id 'sp_AFWG_103' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002033 ar 1196.21 flbr
FLBR id 'ev_AFWG_103' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1196.21 flbr
FLBR id 'pr_AFWG_201' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 482.32 flbr
FLBR id 'sp_AFWG_201' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002117 ar 482.32 flbr
FLBR id 'ev_AFWG_201' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 482.32 flbr
FLBR id 'pr_AFWG_108' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 614.74 flbr
FLBR id 'sp_AFWG_108' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002954 ar 614.74 flbr
FLBR id 'ev_AFWG_108' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 614.74 flbr
FLBR id 'pr_AFWG_238' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2947.98 flbr
FLBR id 'sp_AFWG_238' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000236 ar 2947.98 flbr
FLBR id 'ev_AFWG_238' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2947.98 flbr
FLBR id 'pr_AFWG_115' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1606.5 flbr
FLBR id 'sp_AFWG_115' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000037 ar 1606.5 flbr
FLBR id 'ev_AFWG_115' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1606.5 flbr
FLBR id 'pr_AFWG_242' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1186.12 flbr
FLBR id 'sp_AFWG_242' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000083 ar 1186.12 flbr
FLBR id 'ev_AFWG_242' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1186.12 flbr
FLBR id 'pr_AFWG_152' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1350.54 flbr
FLBR id 'sp_AFWG_152' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000268 ar 1350.54 flbr
FLBR id 'ev_AFWG_152' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1350.54 flbr
FLBR id 'pr_AFWG_158' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 978.23 flbr
FLBR id 'sp_AFWG_158' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000167 ar 978.23 flbr
FLBR id 'ev_AFWG_158' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 978.23 flbr
FLBR id 'pr_AFWG_143' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4164.43 flbr
FLBR id 'sp_AFWG_143' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000533 ar 4164.43 flbr
FLBR id 'ev_AFWG_143' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4164.43 flbr
FLBR id 'pr_AFWG_121' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 980.62 flbr
FLBR id 'sp_AFWG_121' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002135 ar 980.62 flbr
FLBR id 'ev_AFWG_121' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 980.62 flbr
FLBR id 'pr_AFWG_120' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 806.27 flbr
FLBR id 'sp_AFWG_120' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002076 ar 806.27 flbr
FLBR id 'ev_AFWG_120' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 806.27 flbr
FLBR id 'pr_AFWG_172' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 443.41 flbr
FLBR id 'sp_AFWG_172' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001742 ar 443.41 flbr
FLBR id 'ev_AFWG_172' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 443.41 flbr
FLBR id 'pr_AFWG_124' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1340.51 flbr
FLBR id 'sp_AFWG_124' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001808 ar 1340.51 flbr
FLBR id 'ev_AFWG_124' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1340.51 flbr
FLBR id 'pr_AFWG_119' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1361.57 flbr
FLBR id 'sp_AFWG_119' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001866 ar 1361.57 flbr
FLBR id 'ev_AFWG_119' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1361.57 flbr
FLBR id 'pr_AFWG_207' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1509.73 flbr
FLBR id 'sp_AFWG_207' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000247 ar 1509.73 flbr
FLBR id 'ev_AFWG_207' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1509.73 flbr
FLBR id 'pr_AFWG_311' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 14376.49 flbr
FLBR id 'sp_AFWG_311' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000128 ar 14376.49 flbr
FLBR id 'ev_AFWG_311' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 14376.49 flbr
FLBR id 'pr_AFWG_87' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1433.54 flbr
FLBR id 'sp_AFWG_87' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000026 ar 1433.54 flbr
FLBR id 'ev_AFWG_87' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1433.54 flbr
FLBR id 'pr_AFWG_80' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5016.45 flbr
FLBR id 'sp_AFWG_80' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000149 ar 5016.45 flbr
FLBR id 'ev_AFWG_80' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5016.45 flbr
FLBR id 'pr_AFWG_33' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2238.71 flbr
FLBR id 'sp_AFWG_33' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001949 ar 2238.71 flbr
