Start processing at time:       0.00 (days)
ov_AFWG_31                                    0.00      0.00
ev_AFWG_268                                   0.00      0.00
vh_AFWG_268                                   0.00      0.00
ov_AFWG_268                                   0.00      0.00
ev_AFWG_189                                   0.00      0.00
ov_AFWG_189                                   0.00      0.00
ev_AFWG_267                                   0.00      0.00
ov_AFWG_267                                   0.00      0.00
ev_AFWG_204                                   0.00      0.00
vh_AFWG_204                                   0.00      0.00
ov_AFWG_204                                   0.00      0.00
ev_AFWG_149                                   0.00      0.00
vh_AFWG_149                                   0.00      0.00
ov_AFWG_149                                   0.00      0.00
ev_AFWG_198                                   0.00      0.00
ov_AFWG_198                                   0.00      0.00
ev_AFWG_105                                   0.00      0.00
vh_AFWG_105                                   0.00      0.00
ov_AFWG_105                                   0.00      0.00
ev_AFWG_173                                   0.00      0.00
ov_AFWG_173                                   0.00      0.00
ev_AFWG_47                                    0.00      0.00
vh_AFWG_47                                    0.00      0.00
ov_AFWG_47                                    0.00      0.00
ev_AFWG_212                                   0.00      0.00
vh_AFWG_212                                   0.00      0.00
ov_AFWG_212                                   0.00      0.00
ev_AFWG_225                                   0.00      0.00
vh_AFWG_225                                   0.00      0.00
ov_AFWG_225                                   0.00      0.00
ev_AFWG_299                                   0.00      0.00
vh_AFWG_299                                   0.00      0.00
ov_AFWG_299                                   0.00      0.00
ev_AFWG_186                                   0.00      0.00
vh_AFWG_186                                   0.00      0.00
ov_AFWG_186                                   0.00      0.00
ev_AFWG_63                                    0.00      0.00
vh_AFWG_63                                    0.00      0.00
ov_AFWG_63                                    0.00      0.00
ev_AFWG_155                                   0.00      0.00
vh_AFWG_155                                   0.00      0.00
ov_AFWG_155                                   0.00      0.00
ev_AFWG_297                                   0.00      0.00
vh_AFWG_297                                   0.00      0.00
ov_AFWG_297                                   0.00      0.00
ev_AFWG_156                                   0.00      0.00
vh_AFWG_156                                   0.00      0.00
ov_AFWG_156                                   0.00      0.00
ev_AFWG_166                                   0.00      0.00
vh_AFWG_166                                   0.00      0.00
ov_AFWG_166                                   0.00      0.00
ev_AFWG_136                                   0.00      0.00
vh_AFWG_136                                   0.00      0.00
ov_AFWG_136                                   0.00      0.00
ev_AFWG_68                                    0.00      0.00
ov_AFWG_68                                    0.00      0.00
ev_AFWG_200                                   0.00      0.00
ov_AFWG_200                                   0.00      0.00
ev_AFWG_244                                   0.00      0.00
vh_AFWG_244                                   0.00      0.00
ov_AFWG_244                                   0.00      0.00
ev_AFWG_303                                   0.00      0.00
vh_AFWG_303                                   0.00      0.00
ov_AFWG_303                                   0.00      0.00
ev_AFWG_264                                   0.00      0.00
vh_AFWG_264                                   0.00      0.00
ov_AFWG_264                                   0.00      0.00
ev_AFWG_304                                   0.00      0.00
ov_AFWG_304                                   0.00      0.00
ev_AFWG_70                                    0.00      0.00
vh_AFWG_70                                    0.00      0.00
ov_AFWG_70                                    0.00      0.00
ev_AFWG_241                                   0.00      0.00
vh_AFWG_241                                   0.00      0.00
ov_AFWG_241                                   0.00      0.00
ev_AFWG_250                                   0.00      0.00
vh_AFWG_250                                   0.00      0.00
ov_AFWG_250                                   0.00      0.00
ev_AFWG_251                                   0.00      0.00
vh_AFWG_251                                   0.00      0.00
ov_AFWG_251                                   0.00      0.00
ev_AFWG_255                                   0.00      0.00
vh_AFWG_255                                   0.00      0.00
ov_AFWG_255                                   0.00      0.00
ev_AFWG_256                                   0.00      0.00
vh_AFWG_256                                   0.00      0.00
ov_AFWG_256                                   0.00      0.00
ev_AFWG_281                                   0.00      0.00
vh_AFWG_281                                   0.00      0.00
ov_AFWG_281                                   0.00      0.00
ev_AFWG_261                                   0.00      0.00
vh_AFWG_261                                   0.00      0.00
ov_AFWG_261                                   0.00      0.00
ev_AFWG_309                                   0.00      0.00
vh_AFWG_309                                   0.00      0.00
ov_AFWG_309                                   0.00      0.00
ev_AFWG_236                                   0.00      0.00
vh_AFWG_236                                   0.00      0.00
ov_AFWG_236                                   0.00      0.00
ev_AFWG_235                                   0.00      0.00
vh_AFWG_235                                   0.00      0.00
ov_AFWG_235                                   0.00      0.00
ev_AFWG_83                                    0.00      0.00
vh_AFWG_83                                    0.00      0.00
ov_AFWG_83                                    0.00      0.00
ev_AFWG_266                                   0.00      0.00
ov_AFWG_266                                   0.00      0.00
ev_AFWG_179                                   0.00      0.00
ov_AFWG_179                                   0.00      0.00
ev_AFWG_9                                     0.00      0.00
vh_AFWG_9                                     0.00      0.00
ov_AFWG_9                                     0.00      0.00
ev_AFWG_293                                   0.00      0.00
vh_AFWG_293                                   0.00      0.00
ov_AFWG_293                                   0.00      0.00
ev_AFWG_280                                   0.00      0.00
vh_AFWG_280                                   0.00      0.00
ov_AFWG_280                                   0.00      0.00
ev_AFWG_273                                   0.00      0.00
vh_AFWG_273                                   0.00      0.00
ov_AFWG_273                                   0.00      0.00
ev_AFWG_275                                   0.00      0.00
vh_AFWG_275                                   0.00      0.00
ov_AFWG_275                                   0.00      0.00
ev_AFWG_67                                    0.00      0.00
vh_AFWG_67                                    0.00      0.00
ov_AFWG_67                                    0.00      0.00

TOTAL:                                      441.70   -401.93


