FLBR id '2050310L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  60300 flbr 
FLBR id '2050320L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  911900 flbr 
FLBR id '2050360L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  1161200 flbr 
FLBR id '2050390L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  43300 flbr 
FLBR id '2050400L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  298400 flbr 
FLBR id '2050440L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  19800 flbr 
FLBR id '2050450L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  21100 flbr 
FLBR id '2050460L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  70900 flbr 
FLBR id '2050545L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  169100 flbr 
FLBR id '2050553L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  83400 flbr 
FLBR id '2050554L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  46200 flbr 
FLBR id '2050559L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  76800 flbr 
FLBR id '2050560L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  297100 flbr 
FLBR id '2050570L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  113500 flbr 
FLBR id '2050590L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  74500 flbr 
FLBR id '2050600L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  26600 flbr 
FLBR id '2050620L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  191200 flbr 
FLBR id '2050650L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  26300 flbr 
FLBR id '2050660L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  36000 flbr 
FLBR id '2050670L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  149500 flbr 
FLBR id '2050680L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  258300 flbr 
FLBR id '2050710L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  19900 flbr 
FLBR id '2050717L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  15500 flbr 
FLBR id '2050717L' sc 1 lt 0 dc lt 7 ir  0 ms '201a' ii  0 ar  15500 flbr 
FLBR id '2050730L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  107000 flbr 
FLBR id '2050750L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  49000 flbr 
FLBR id '2050760L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  33700 flbr 
FLBR id '2050780L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  123300 flbr 
FLBR id '2050800L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  120900 flbr 
FLBR id '2050810L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  140400 flbr 
FLBR id '2050830L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  110400 flbr 
FLBR id '2050850L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  15100 flbr 
FLBR id '2050880L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  155000 flbr 
FLBR id '2050910L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  408000 flbr 
FLBR id '2050980L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  19200 flbr 
FLBR id '2051010L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  22500 flbr 
FLBR id '2051030L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  154600 flbr 
FLBR id '2051040L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  86300 flbr 
FLBR id '2051045L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  29200 flbr 
FLBR id '2051090L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  373400 flbr 
FLBR id '2051120L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  159000 flbr 
FLBR id '2051139L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  13600 flbr 
FLBR id '2051140L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  135700 flbr 
FLBR id '2051150L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  20200 flbr 
FLBR id '2051260L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  89000 flbr 
FLBR id '2051340L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  28400 flbr 
FLBR id '2060010L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  22300 flbr 
FLBR id '2060020L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  16200 flbr 
FLBR id '2060030L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  492700 flbr 
FLBR id '2060040L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  25600 flbr 
FLBR id '2060050L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  151600 flbr 
FLBR id '2060060L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  772300 flbr 
FLBR id '2060070L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  25700 flbr 
FLBR id '2060100L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  250900 flbr 
FLBR id '2060110L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  148100 flbr 
FLBR id '2060140L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  451500 flbr 
FLBR id '2060150L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  294200 flbr 
FLBR id '2060160L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  153500 flbr 
FLBR id '2060170L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  51700 flbr 
FLBR id '2060190L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  535700 flbr 
FLBR id '2060200L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  28100 flbr 
FLBR id '2060230L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  120600 flbr 
FLBR id '2060240L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  57300 flbr 
FLBR id '2060250L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  90600 flbr 
FLBR id '2060260L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  468600 flbr 
FLBR id '2060270L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  170800 flbr 
FLBR id '2060300L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  27400 flbr 
FLBR id '2060310L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  23800 flbr 
FLBR id '2060320L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  567200 flbr 
FLBR id '2060330L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  26600 flbr 
FLBR id '2060370L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  36500 flbr 
FLBR id '2060380L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  124400 flbr 
FLBR id '2060390L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  145700 flbr 
FLBR id '2060400L' sc 1 lt 0 dc lt 7 ir  0 ms '203w' ii  0 ar  34600 flbr 
FLBR id '2060430L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  21000 flbr 
FLBR id '2060440L' sc 1 lt 0 dc lt 7 ir  0 ms '206' ii  0 ar  13700 flbr 
FLBR id '2070010L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  14900 flbr 
FLBR id '2070020L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  16900 flbr 
FLBR id '2070040L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  96800 flbr 
FLBR id '2070050L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  30600 flbr 
FLBR id '2070060L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  227600 flbr 
FLBR id '2070070L' sc 1 lt 0 dc lt 7 ir  0 ms '207' ii  0 ar  28600 flbr 
FLBR id '2080010L' sc 1 lt 0 dc lt 7 ir  0 ms '208' ii  0 ar  16200 flbr 
FLBR id '2080020L' sc 1 lt 0 dc lt 7 ir  0 ms '208' ii  0 ar  52700 flbr 
FLBR id '2080030L' sc 1 lt 0 dc lt 7 ir  0 ms '208' ii  0 ar  61500 flbr 
FLBR id '2110010L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  692600 flbr 
FLBR id '2110040L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  179400 flbr 
FLBR id '2110055L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  165100 flbr 
FLBR id '2110060L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  39400 flbr 
FLBR id '2110065L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  174700 flbr 
FLBR id '2110090L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  41100 flbr 
FLBR id '2110100L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  44200 flbr 
FLBR id '2110110L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  320800 flbr 
FLBR id '2110130L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  380000 flbr 
FLBR id '2110140L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  213500 flbr 
FLBR id '2110150L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  146800 flbr 
FLBR id '2110160L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  139000 flbr 
FLBR id '2110180L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  86900 flbr 
FLBR id '2110190L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  320300 flbr 
FLBR id '2110200L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  137200 flbr 
FLBR id '2110220L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  638500 flbr 
FLBR id '2110240L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  42500 flbr 
FLBR id '2110250L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  398900 flbr 
FLBR id '2110260L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  294900 flbr 
FLBR id '2110270L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  119500 flbr 
FLBR id '2110280L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  84100 flbr 
FLBR id '2110290L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  362800 flbr 
FLBR id '2110300L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  43700 flbr 
FLBR id '2110305L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  188900 flbr 
FLBR id '2110320L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  132900 flbr 
FLBR id '2110340L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  892300 flbr 
FLBR id '2110345L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  368700 flbr 
FLBR id '2110350L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  245800 flbr 
FLBR id '2110380L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  134800 flbr 
FLBR id '2110390L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  59100 flbr 
FLBR id '2110400L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  223800 flbr 
FLBR id '2110410L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  87900 flbr 
FLBR id '2110430L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  230400 flbr 
FLBR id '2110440L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  334900 flbr 
FLBR id '2110450L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  1402200 flbr 
FLBR id '2110460L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  357900 flbr 
FLBR id '2110470L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  231800 flbr 
FLBR id '2110480L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  262500 flbr 
FLBR id '2110510L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  29000 flbr 
FLBR id '2110520L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  547500 flbr 
FLBR id '2110530L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  98200 flbr 
FLBR id '2110540L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  182500 flbr 
FLBR id '2110550L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  163400 flbr 
FLBR id '2110560L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  71000 flbr 
FLBR id '2110570L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  142400 flbr 
FLBR id '2110580L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  76200 flbr 
FLBR id '2110590L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  901400 flbr 
FLBR id '2110610L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  152700 flbr 
FLBR id '2110620L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  578700 flbr 
FLBR id '2110630L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  282000 flbr 
FLBR id '2110640L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  178400 flbr 
FLBR id '2110670L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  966900 flbr 
FLBR id '2110680L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  259000 flbr 
FLBR id '2110700L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  693500 flbr 
FLBR id '2110720L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  50400 flbr 
FLBR id '2110740L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  117500 flbr 
FLBR id '2110750L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  195200 flbr 
FLBR id '2110760L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  175000 flbr 
FLBR id '2110770L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  215200 flbr 
FLBR id '2110780L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  653600 flbr 
FLBR id '2110785L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  425500 flbr 
FLBR id '2110790L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  331800 flbr 
FLBR id '2110800L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  209800 flbr 
FLBR id '2110815L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  171300 flbr 
FLBR id '2110830L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  45800 flbr 
FLBR id '2110850L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  55700 flbr 
FLBR id '2110860L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  222800 flbr 
FLBR id '2110870L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  34700 flbr 
FLBR id '2110880L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  241300 flbr 
FLBR id '2110900L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  129400 flbr 
FLBR id '2110910L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  314700 flbr 
FLBR id '2110930L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  36500 flbr 
FLBR id '2110940L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  581400 flbr 
FLBR id '2110960L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  29400 flbr 
FLBR id '2110970L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  61600 flbr 
FLBR id '2110980L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  594900 flbr 
FLBR id '2110990L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  90200 flbr 
FLBR id '2111010L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  306800 flbr 
FLBR id '2111015L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  819200 flbr 
FLBR id '2111020L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  96300 flbr 
FLBR id '2111030L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  365900 flbr 
FLBR id '2111040L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  45500 flbr 
FLBR id '2111050L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  226800 flbr 
FLBR id '2111060L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  64800 flbr 
FLBR id '2111070L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  455000 flbr 
FLBR id '2111100L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  25100 flbr 
FLBR id '2111110L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  543500 flbr 
FLBR id '2111120L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  79800 flbr 
FLBR id '2111125L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  346600 flbr 
FLBR id '2111130L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  57900 flbr 
FLBR id '2111145L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  285700 flbr 
FLBR id '2111150L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  155000 flbr 
FLBR id '2111170L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  199400 flbr 
FLBR id '2111190L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  163100 flbr 
FLBR id '2111200L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  428500 flbr 
FLBR id '2111210L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  129200 flbr 
FLBR id '2111230L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  399100 flbr 
FLBR id '2111240L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  24900 flbr 
FLBR id '2111260L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  281000 flbr 
FLBR id '2111270L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  188100 flbr 
FLBR id '2111280L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  615600 flbr 
FLBR id '2111290L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  252100 flbr 
FLBR id '2111300L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  382700 flbr 
FLBR id '2111305L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  143300 flbr 
FLBR id '2111320L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  79400 flbr 
FLBR id '2111340L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  34100 flbr 
FLBR id '2111350L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  320300 flbr 
FLBR id '2111360L' sc 1 lt 0 dc lt 7 ir  0 ms '211c' ii  0 ar  58800 flbr 
FLBR id '2111370L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  157200 flbr 
FLBR id '2111380L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  245900 flbr 
FLBR id '2111390L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  183300 flbr 
FLBR id '2111410L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  80700 flbr 
FLBR id '2111420L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  406000 flbr 
FLBR id '2111430L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  164400 flbr 
FLBR id '2111435L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  63400 flbr 
FLBR id '2111440L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  213400 flbr 
FLBR id '2111460L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  17300 flbr 
FLBR id '2111470L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  881900 flbr 
FLBR id '2111480L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  289500 flbr 
FLBR id '2111490L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  58200 flbr 
FLBR id '2111500L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  419500 flbr 
FLBR id '2111510L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  29800 flbr 
FLBR id '2111520L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  171600 flbr 
FLBR id '2111550L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  359400 flbr 
FLBR id '2111560L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  883300 flbr 
FLBR id '2111590L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  29700 flbr 
FLBR id '2111610L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  1820500 flbr 
FLBR id '2111640L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  530000 flbr 
FLBR id '2111650L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  120300 flbr 
FLBR id '2111660L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  214800 flbr 
FLBR id '2111670L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  286200 flbr 
FLBR id '2111700L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  98400 flbr 
FLBR id '2111720L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  1288200 flbr 
FLBR id '2111740L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  219800 flbr 
FLBR id '2111760L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  552700 flbr 
FLBR id '2111820L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  362100 flbr 
FLBR id '2111850L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  101900 flbr 
FLBR id '2111930L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  357100 flbr 
FLBR id '2111940L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  272000 flbr 
FLBR id '2111985L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  360100 flbr 
FLBR id '2111990L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  527100 flbr 
FLBR id '2112200L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  40100 flbr 
FLBR id '2112210L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  267000 flbr 
FLBR id '2112230L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  293400 flbr 
FLBR id '2112240L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  87600 flbr 
FLBR id '2112290L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  109800 flbr 
FLBR id '2112300L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  21300 flbr 
FLBR id '2112312L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  72800 flbr 
FLBR id '2112320L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  49900 flbr 
FLBR id '2112325L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  183200 flbr 
FLBR id '2112330L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  518900 flbr 
FLBR id '2112340L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  86900 flbr 
FLBR id '2112350L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  60400 flbr 
FLBR id '2112360L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  139900 flbr 
FLBR id '2112370L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  30900 flbr 
FLBR id '2112450L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  647200 flbr 
FLBR id '2112460L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  28400 flbr 
FLBR id '2112540L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  767600 flbr 
FLBR id '2112600L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  311700 flbr 
FLBR id '2112620L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  163300 flbr 
FLBR id '2112640L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  193500 flbr 
FLBR id '2112650L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  204300 flbr 
FLBR id '2112660L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  60600 flbr 
FLBR id '2112670L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  393200 flbr 
FLBR id '2112700L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  125400 flbr 
FLBR id '2112730L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  203500 flbr 
FLBR id '2112740L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  359500 flbr 
FLBR id '2112750L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  16400 flbr 
FLBR id '2112770L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  87000 flbr 
FLBR id '2112780L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  89100 flbr 
