id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
CrossSection001,,meta,,,,ZW,Branch001,0.00,550,350,,,0,0,0,0,0,,
CrossSection001,,geom,-1.694,190,190,,,,,,,,,,,,,,,
CrossSection001,,geom,4.806,450,450,,,,,,,,,,,,,,,
CrossSection001,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection001,,geom,17.306,900,900,,,,,,,,,,,,,,,
CrossSection002,,meta,,,,ZW,Branch001,1000.00,550,350,,,0,0,0,0,0,,
CrossSection096,,geom,0.58,700,700,,,,,,,,,,,,,,,
CrossSection096,,geom,3.08,756,756,,,,,,,,,,,,,,,
CrossSection096,,geom,8.08,780,780,,,,,,,,,,,,,,,
CrossSection096,,geom,13.08,1000,1000,,,,,,,,,,,,,,,
CrossSection097,,meta,,,,ZW,Branch007,63000.00,875,3125,,,0,0,0,0,0,,
CrossSection097,,geom,-2.72,62,62,,,,,,,,,,,,,,,
CrossSection097,,geom,-0.67,220,220,,,,,,,,,,,,,,,
CrossSection097,,geom,-0.17,256,256,,,,,,,,,,,,,,,
CrossSection097,,geom,0.33,385,385,,,,,,,,,,,,,,,
CrossSection097,,geom,0.58,513,513,,,,,,,,,,,,,,,
CrossSection097,,geom,3.08,805,805,,,,,,,,,,,,,,,
CrossSection097,,geom,7.38,875,875,,,,,,,,,,,,,,,
CrossSection097,,geom,12.38,4000,4000,,,,,,,,,,,,,,,
CrossSection098,,meta,,,,ZW,Branch007,64400.00,700,2300,,,0,0,0,0,0,,
CrossSection098,,geom,-4.82,83,83,,,,,,,,,,,,,,,
CrossSection098,,geom,-0.52,238,238,,,,,,,,,,,,,,,
CrossSection098,,geom,-0.47,288,288,,,,,,,,,,,,,,,
CrossSection098,,geom,0.48,377,377,,,,,,,,,,,,,,,
CrossSection098,,geom,0.78,405,405,,,,,,,,,,,,,,,
CrossSection098,,geom,0.83,443,443,,,,,,,,,,,,,,,
CrossSection098,,geom,1.48,453,453,,,,,,,,,,,,,,,
CrossSection098,,geom,1.53,535,535,,,,,,,,,,,,,,,
CrossSection098,,geom,1.93,595,595,,,,,,,,,,,,,,,
CrossSection098,,geom,2.38,623,623,,,,,,,,,,,,,,,
CrossSection098,,geom,2.43,675,675,,,,,,,,,,,,,,,
CrossSection098,,geom,3.08,690,690,,,,,,,,,,,,,,,
CrossSection098,,geom,8.08,700,700,,,,,,,,,,,,,,,
CrossSection098,,geom,13.08,3000,3000,,,,,,,,,,,,,,,
CrossSection099,,meta,,,,ZW,Branch007,67200.00,450,2800,,,0,0,0,0,0,,
CrossSection099,,geom,-9.12,104,104,,,,,,,,,,,,,,,
CrossSection099,,geom,-5.22,188,188,,,,,,,,,,,,,,,
CrossSection099,,geom,-5.17,259,259,,,,,,,,,,,,,,,
CrossSection099,,geom,-2.22,312,312,,,,,,,,,,,,,,,
CrossSection099,,geom,0.58,377,377,,,,,,,,,,,,,,,
CrossSection099,,geom,2.58,414,414,,,,,,,,,,,,,,,
CrossSection099,,geom,2.63,437,437,,,,,,,,,,,,,,,
CrossSection099,,geom,3.08,444,444,,,,,,,,,,,,,,,
CrossSection099,,geom,8.08,450,450,,,,,,,,,,,,,,,
CrossSection099,,geom,13.08,3250,3250,,,,,,,,,,,,,,,
CrossSection100,,meta,,,,ZW,Branch007,71400.00,405,1220,,,0,0,0,0,0,,
CrossSection100,,geom,-11.42,75,75,,,,,,,,,,,,,,,
CrossSection100,,geom,-8.42,135,135,,,,,,,,,,,,,,,
CrossSection100,,geom,-7.42,200,200,,,,,,,,,,,,,,,
CrossSection100,,geom,-6.42,215,215,,,,,,,,,,,,,,,
CrossSection100,,geom,-2.92,230,230,,,,,,,,,,,,,,,
CrossSection100,,geom,-0.92,245,245,,,,,,,,,,,,,,,
CrossSection100,,geom,-0.42,275,275,,,,,,,,,,,,,,,
CrossSection100,,geom,0.58,310,310,,,,,,,,,,,,,,,
CrossSection100,,geom,3.08,370,370,,,,,,,,,,,,,,,
CrossSection100,,geom,7.53,405,405,,,,,,,,,,,,,,,
CrossSection100,,geom,12.53,1625,1625,,,,,,,,,,,,,,,
CrossSection101,,meta,,,,ZW,Branch007,74200.00,450,1200,,,0,0,0,0,0,,
CrossSection101,,geom,-10.52,7,7,,,,,,,,,,,,,,,
CrossSection101,,geom,-9.92,22,22,,,,,,,,,,,,,,,
CrossSection101,,geom,-8.12,51,51,,,,,,,,,,,,,,,
CrossSection101,,geom,-4.92,125,125,,,,,,,,,,,,,,,
CrossSection101,,geom,-2.72,171.5,171,,,,,,,,,,,,,,,
CrossSection101,,geom,-2.12,211,211,,,,,,,,,,,,,,,
CrossSection101,,geom,-1.52,257,257,,,,,,,,,,,,,,,
CrossSection101,,geom,-1.22,309,309,,,,,,,,,,,,,,,
CrossSection101,,geom,-0.92,326,326,,,,,,,,,,,,,,,
CrossSection101,,geom,0.88,353,353,,,,,,,,,,,,,,,
CrossSection101,,geom,3.08,360,360,,,,,,,,,,,,,,,
CrossSection101,,geom,7.63,450,450,,,,,,,,,,,,,,,
CrossSection101,,geom,12.63,1650,1650,,,,,,,,,,,,,,,
CrossSection102,,meta,,,,ZW,Branch007,75600.00,300,950,,,0,0,0,0,0,,
CrossSection102,,geom,-19.32,58,58,,,,,,,,,,,,,,,
CrossSection102,,geom,-18.22,64,64,,,,,,,,,,,,,,,
CrossSection102,,geom,-18.17,78,78,,,,,,,,,,,,,,,
CrossSection102,,geom,-14.32,92,92,,,,,,,,,,,,,,,
CrossSection102,,geom,-14.27,99,99,,,,,,,,,,,,,,,
CrossSection102,,geom,-12.42,107,107,,,,,,,,,,,,,,,
CrossSection102,,geom,-11.42,114,114,,,,,,,,,,,,,,,
CrossSection102,,geom,-11.37,128,128,,,,,,,,,,,,,,,
CrossSection102,,geom,-0.52,241,241,,,,,,,,,,,,,,,
CrossSection102,,geom,0.58,255,255,,,,,,,,,,,,,,,
CrossSection102,,geom,3.08,283,283,,,,,,,,,,,,,,,
CrossSection102,,geom,8.08,300,300,,,,,,,,,,,,,,,
CrossSection102,,geom,13.08,1250,1250,,,,,,,,,,,,,,,
CrossSection103,,meta,,,,ZW,Branch007,77000.00,400,850,,,0,0,0,0,0,,
CrossSection103,,geom,-15.42,10,10,,,,,,,,,,,,,,,
CrossSection103,,geom,-14.47,45,45,,,,,,,,,,,,,,,
CrossSection103,,geom,-12.02,133,133,,,,,,,,,,,,,,,
CrossSection103,,geom,-11.62,153,153,,,,,,,,,,,,,,,
CrossSection103,,geom,-7.52,214,214,,,,,,,,,,,,,,,
CrossSection103,,geom,-6.32,241,241,,,,,,,,,,,,,,,
CrossSection103,,geom,-4.42,322,322,,,,,,,,,,,,,,,
CrossSection103,,geom,-2.12,340,340,,,,,,,,,,,,,,,
CrossSection103,,geom,-1.52,357,357,,,,,,,,,,,,,,,
CrossSection103,,geom,-0.47,377,377,,,,,,,,,,,,,,,
CrossSection103,,geom,0.58,387,387,,,,,,,,,,,,,,,
CrossSection103,,geom,3.08,397,397,,,,,,,,,,,,,,,
CrossSection103,,geom,8.08,400,400,,,,,,,,,,,,,,,
CrossSection103,,geom,13.08,1250,1250,,,,,,,,,,,,,,,
CrossSection104,,meta,,,,ZW,Branch007,78400.00,250,750,,,0,0,0,0,0,,
CrossSection104,,geom,-18.67,25,25,,,,,,,,,,,,,,,
CrossSection104,,geom,-17.92,35,35,,,,,,,,,,,,,,,
CrossSection104,,geom,-16.72,72,72,,,,,,,,,,,,,,,
CrossSection104,,geom,-13.92,110,110,,,,,,,,,,,,,,,
CrossSection104,,geom,-11.72,132,132,,,,,,,,,,,,,,,
CrossSection104,,geom,-10.92,134,134,,,,,,,,,,,,,,,
CrossSection104,,geom,-9.72,154,154,,,,,,,,,,,,,,,
CrossSection104,,geom,-8.92,159,159,,,,,,,,,,,,,,,
CrossSection104,,geom,-8.87,179,179,,,,,,,,,,,,,,,
CrossSection104,,geom,-7.42,194,194,,,,,,,,,,,,,,,
CrossSection104,,geom,0.58,219,219,,,,,,,,,,,,,,,
CrossSection104,,geom,3.08,223,223,,,,,,,,,,,,,,,
CrossSection104,,geom,8.08,250,250,,,,,,,,,,,,,,,
CrossSection104,,geom,13.08,1000,1000,,,,,,,,,,,,,,,
CrossSection105,,meta,,,,ZW,Branch007,79800.00,300,900,,,0,0,0,0,0,,
CrossSection105,,geom,-16.42,30,30,,,,,,,,,,,,,,,
CrossSection105,,geom,-14.42,60,60,,,,,,,,,,,,,,,
CrossSection105,,geom,-12.92,75,75,,,,,,,,,,,,,,,
CrossSection105,,geom,-11.92,140,140,,,,,,,,,,,,,,,
CrossSection105,,geom,-10.42,165,165,,,,,,,,,,,,,,,
CrossSection105,,geom,-9.42,185,185,,,,,,,,,,,,,,,
CrossSection105,,geom,-7.42,210,210,,,,,,,,,,,,,,,
CrossSection105,,geom,-6.42,235,235,,,,,,,,,,,,,,,
CrossSection105,,geom,0.58,265,265,,,,,,,,,,,,,,,
CrossSection105,,geom,3.08,285,285,,,,,,,,,,,,,,,
CrossSection105,,geom,8.08,300,300,,,,,,,,,,,,,,,
CrossSection105,,geom,13.08,1200,1200,,,,,,,,,,,,,,,
CrossSection106,,meta,,,,ZW,Branch007,82600.00,360,940,,,0,0,0,0,0,,
CrossSection106,,geom,-21.42,33,33,,,,,,,,,,,,,,,
CrossSection106,,geom,-20.92,92,92,,,,,,,,,,,,,,,
CrossSection106,,geom,-12.42,114,114,,,,,,,,,,,,,,,
CrossSection106,,geom,-10.42,134,134,,,,,,,,,,,,,,,
CrossSection106,,geom,-10.37,152,152,,,,,,,,,,,,,,,
CrossSection106,,geom,-6.42,176,176,,,,,,,,,,,,,,,
CrossSection106,,geom,-5.92,193,193,,,,,,,,,,,,,,,
CrossSection106,,geom,-4.52,227,227,,,,,,,,,,,,,,,
CrossSection106,,geom,-0.42,290,290,,,,,,,,,,,,,,,
CrossSection106,,geom,-0.37,305,305,,,,,,,,,,,,,,,
CrossSection106,,geom,0.58,348,348,,,,,,,,,,,,,,,
CrossSection106,,geom,3.08,354,354,,,,,,,,,,,,,,,
CrossSection106,,geom,8.08,360,360,,,,,,,,,,,,,,,
CrossSection106,,geom,13.08,1300,1300,,,,,,,,,,,,,,,
CrossSection107,,meta,,,,ZW,Branch007,85400.00,350,775,,,0,0,0,0,0,,
CrossSection107,,geom,-13.42,60,60,,,,,,,,,,,,,,,
CrossSection107,,geom,-11.42,105,105,,,,,,,,,,,,,,,
CrossSection107,,geom,-8.42,130,130,,,,,,,,,,,,,,,
CrossSection107,,geom,-5.42,190,190,,,,,,,,,,,,,,,
CrossSection107,,geom,-3.42,230,230,,,,,,,,,,,,,,,
CrossSection107,,geom,-1.92,290,290,,,,,,,,,,,,,,,
CrossSection107,,geom,-0.42,310,310,,,,,,,,,,,,,,,
CrossSection107,,geom,0.58,340,340,,,,,,,,,,,,,,,
CrossSection107,,geom,3.08,345,345,,,,,,,,,,,,,,,
CrossSection107,,geom,7.73,350,350,,,,,,,,,,,,,,,
CrossSection107,,geom,12.73,1125,1125,,,,,,,,,,,,,,,
CrossSection108,,meta,,,,ZW,Branch007,88200.00,310,815,,,0,0,0,0,0,,
CrossSection108,,geom,-16.32,45,45,,,,,,,,,,,,,,,
CrossSection108,,geom,-12.92,80,80,,,,,,,,,,,,,,,
CrossSection108,,geom,-10.92,135,135,,,,,,,,,,,,,,,
CrossSection108,,geom,-9.42,175,175,,,,,,,,,,,,,,,
CrossSection108,,geom,-5.92,220,220,,,,,,,,,,,,,,,
CrossSection108,,geom,-1.92,270,270,,,,,,,,,,,,,,,
CrossSection108,,geom,3.08,290,290,,,,,,,,,,,,,,,
CrossSection108,,geom,7.73,310,310,,,,,,,,,,,,,,,
CrossSection108,,geom,12.73,1125,1125,,,,,,,,,,,,,,,
CrossSection109,,meta,,,,ZW,Branch007,91000.00,335,790,,,0,0,0,0,0,,
CrossSection109,,geom,-13.32,60,60,,,,,,,,,,,,,,,
CrossSection109,,geom,-11.32,130,130,,,,,,,,,,,,,,,
CrossSection109,,geom,-9.42,180,180,,,,,,,,,,,,,,,
CrossSection109,,geom,-8.12,220,220,,,,,,,,,,,,,,,
CrossSection109,,geom,-5.12,260,260,,,,,,,,,,,,,,,
CrossSection109,,geom,-0.42,290,290,,,,,,,,,,,,,,,
CrossSection109,,geom,0.58,315,315,,,,,,,,,,,,,,,
CrossSection109,,geom,3.08,330,330,,,,,,,,,,,,,,,
CrossSection109,,geom,7.78,335,335,,,,,,,,,,,,,,,
CrossSection109,,geom,12.78,1125,1125,,,,,,,,,,,,,,,
CrossSection110,,meta,,,,ZW,Branch007,95200.00,410,4840,,,0,0,0,0,0,,
CrossSection110,,geom,-11.13,60,60,,,,,,,,,,,,,,,
CrossSection110,,geom,-7.92,118,118,,,,,,,,,,,,,,,
CrossSection110,,geom,-7.82,140,140,,,,,,,,,,,,,,,
CrossSection110,,geom,-4.92,160,160,,,,,,,,,,,,,,,
CrossSection110,,geom,-4.82,175,175,,,,,,,,,,,,,,,
CrossSection110,,geom,-1.92,230,230,,,,,,,,,,,,,,,
CrossSection110,,geom,-0.92,270,270,,,,,,,,,,,,,,,
CrossSection110,,geom,-0.72,300,300,,,,,,,,,,,,,,,
CrossSection110,,geom,0.68,370,370,,,,,,,,,,,,,,,
CrossSection110,,geom,3.08,384,384,,,,,,,,,,,,,,,
CrossSection110,,geom,7.88,410,410,,,,,,,,,,,,,,,
CrossSection110,,geom,12.88,5250,5250,,,,,,,,,,,,,,,
CrossSection111,,meta,,,,ZW,Branch007,96600.00,400,1600,,,0,0,0,0,0,,
CrossSection111,,geom,-12.32,65,65,,,,,,,,,,,,,,,
CrossSection111,,geom,-11.32,86,86,,,,,,,,,,,,,,,
CrossSection111,,geom,-11.27,94,94,,,,,,,,,,,,,,,
CrossSection111,,geom,-2.92,240,240,,,,,,,,,,,,,,,
CrossSection111,,geom,-0.92,253,253,,,,,,,,,,,,,,,
CrossSection111,,geom,0.58,290,290,,,,,,,,,,,,,,,
CrossSection111,,geom,0.63,310,310,,,,,,,,,,,,,,,
CrossSection111,,geom,2.68,364,364,,,,,,,,,,,,,,,
CrossSection111,,geom,2.73,382,382,,,,,,,,,,,,,,,
CrossSection111,,geom,3.08,388,388,,,,,,,,,,,,,,,
CrossSection111,,geom,8.08,400,400,,,,,,,,,,,,,,,
CrossSection111,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection112,,meta,,,,ZW,Branch007,98000.00,420,2530,,,0,0,0,0,0,,
CrossSection112,,geom,-11.13,50,50,,,,,,,,,,,,,,,
CrossSection112,,geom,-8.12,74,74,,,,,,,,,,,,,,,
CrossSection112,,geom,-7.92,190,190,,,,,,,,,,,,,,,
CrossSection112,,geom,-3.12,246,246,,,,,,,,,,,,,,,
CrossSection112,,geom,-0.73,260,260,,,,,,,,,,,,,,,
CrossSection112,,geom,0.77,290,290,,,,,,,,,,,,,,,
CrossSection112,,geom,3.08,330,330,,,,,,,,,,,,,,,
CrossSection112,,geom,7.93,420,420,,,,,,,,,,,,,,,
CrossSection112,,geom,12.93,2950,2950,,,,,,,,,,,,,,,
CrossSection113,,meta,,,,ZW,Branch007,100800.00,650,1350,,,0,0,0,0,0,,
CrossSection113,,geom,-8.82,12,12,,,,,,,,,,,,,,,
CrossSection113,,geom,-8.27,39,39,,,,,,,,,,,,,,,
CrossSection113,,geom,-7.32,54,54,,,,,,,,,,,,,,,
CrossSection113,,geom,-7.27,87,87,,,,,,,,,,,,,,,
CrossSection113,,geom,-4.87,117,117,,,,,,,,,,,,,,,
CrossSection113,,geom,-4.32,123,123,,,,,,,,,,,,,,,
CrossSection113,,geom,-4.27,162,162,,,,,,,,,,,,,,,
CrossSection113,,geom,-1.32,294,294,,,,,,,,,,,,,,,
CrossSection113,,geom,-1.27,375,375,,,,,,,,,,,,,,,
CrossSection113,,geom,0.63,570,570,,,,,,,,,,,,,,,
CrossSection113,,geom,1.08,600,600,,,,,,,,,,,,,,,
CrossSection113,,geom,3.08,630,630,,,,,,,,,,,,,,,
CrossSection113,,geom,8.08,650,650,,,,,,,,,,,,,,,
CrossSection113,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection114,,meta,,,,ZW,Branch007,102200.00,360,1640,,,0,0,0,0,0,,
CrossSection114,,geom,-11.62,60,60,,,,,,,,,,,,,,,
CrossSection114,,geom,-9.32,136,136,,,,,,,,,,,,,,,
CrossSection114,,geom,-9.27,196,196,,,,,,,,,,,,,,,
CrossSection114,,geom,-8.32,210,210,,,,,,,,,,,,,,,
CrossSection114,,geom,-7.32,230,230,,,,,,,,,,,,,,,
CrossSection114,,geom,-2.72,254,254,,,,,,,,,,,,,,,
CrossSection114,,geom,-1.72,290,290,,,,,,,,,,,,,,,
CrossSection114,,geom,-0.32,298,298,,,,,,,,,,,,,,,
CrossSection114,,geom,-0.27,324,324,,,,,,,,,,,,,,,
CrossSection114,,geom,0.58,334,334,,,,,,,,,,,,,,,
CrossSection114,,geom,2.08,348,348,,,,,,,,,,,,,,,
CrossSection114,,geom,3.08,352,352,,,,,,,,,,,,,,,
CrossSection114,,geom,8.08,360,360,,,,,,,,,,,,,,,
CrossSection114,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection115,,meta,,,,ZW,Branch007,103600.00,440,610,,,0,0,0,0,0,,
CrossSection115,,geom,-9.32,32,32,,,,,,,,,,,,,,,
CrossSection115,,geom,-3.92,258,258,,,,,,,,,,,,,,,
CrossSection115,,geom,-0.92,285,285,,,,,,,,,,,,,,,
CrossSection115,,geom,-0.87,297,297,,,,,,,,,,,,,,,
CrossSection115,,geom,0.68,345,345,,,,,,,,,,,,,,,
CrossSection115,,geom,3.08,365,365,,,,,,,,,,,,,,,
CrossSection115,,geom,8.08,440,440,,,,,,,,,,,,,,,
CrossSection115,,geom,13.08,1050,1050,,,,,,,,,,,,,,,
