UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
029075;;029075;93044;462631;;0.82;RES;100;;RHK;-0.50;0.837;;INS;;;;;
029076;;029076;93143;462634;;0.82;RES;100;;RHK;-0.60;0.837;;INS;;;;;
029077;;029077;93019;462630;;0.82;RES;100;;RHK;-1.24;0.837;;INS;;;;;
029079S;;029079S;93029;462630;;0.98;RES;100;;RHK;-0.55;0.837;;INS;;;;;
029078S;;029078S;92997;462629;;0.73;RES;100;;RHK;-0.55;0.837;;INS;;;;;
0DWA01;;0DWA01;93170;462704;;0.85;RES;100;;RHK;-1.14;0.949;;INS;;;;;
029101;;029101;93004;462264;;0.34;RES;100;;RHK;-2.00;1.140;;INS;;;;;
029205;;029205;93007;462225;;0.34;RES;100;;RHK;-2.04;1.140;;INS;;;;;
029102;;029102;93298;462469;;1.86;RES;100;;RHK;-2.10;1.304;;INS;;;;;
029103;;029103;93300;462448;;1.93;RES;100;;RHK;-2.10;1.225;;INS;;;;;
029104;;029104;93312;462448;;1.80;RES;100;;RHK;-1.73;1.225;;INS;;;;;
029138;;029138;93313;462439;;1.45;RES;100;;RHK;-1.73;1.225;;INS;;;;;
029105;;029105;93314;462424;;0.83;RES;100;;RHK;-1.35;1.225;;INS;;;;;
029106;;029106;93320;462353;;0.19;RES;100;;RHK;-1.50;1.225;;INS;;;;;
029107;;029107;93321;462328;;0.19;RES;100;;RHK;-1.55;1.225;;INS;;;;;
029108;;029108;93322;462303;;0.17;RES;100;;RHK;-1.58;1.225;;INS;;;;;
029109;;029109;93324;462272;;0.48;RES;100;;RHK;-1.61;1.225;;INS;;;;;
029110;;029110;93324;462264;;0.40;RES;100;;RHK;-1.53;1.225;;INS;;;;;
029120;;029120;93375;462279;;0.44;RES;100;;RHK;-1.70;1.140;;INS;;;;;
029111;;029111;93318;462264;;0.31;RES;100;;RHK;-1.53;1.225;;INS;;;;;
029113;;029113;93376;462271;;0.37;RES;100;;RHK;-1.62;1.140;;INS;;;;;
029206;;029206;93327;462196;;0.30;RES;100;;RHK;-1.43;1.225;;INS;;;;;
029112;;029112;93377;462266;;0.39;RES;100;;RHK;-1.59;1.140;;INS;;;;;
029244;;029244;93386;462201;;0.30;RES;100;;RHK;-1.24;0.949;;INS;;;;;
029115;;029115;93429;462278;;0.41;RES;100;;RHK;-1.69;1.140;;INS;;;;;
029114;;029114;93374;462291;;0.31;RES;100;;RHK;-1.65;1.140;;INS;;;;;
029166;;029166;93370;462353;;0.31;RES;100;;RHK;-1.49;0.949;;INS;;;;;
029116;;029116;93463;462282;;0.38;RES;100;;RHK;-1.77;1.140;;INS;;;;;
029119;;029119;93433;462291;;0.44;RES;100;;RHK;-1.74;1.140;;INS;;;;;
029146;;029146;93430;462272;;0.39;RES;100;;RHK;-1.64;1.140;;INS;;;;;
030900;;030900;93530;462291;;0.36;RES;100;;RHK;-1.83;1.140;;INS;;;;;
029118;;029118;93469;462295;;0.37;RES;100;;RHK;-1.78;1.140;;INS;;;;;
030906;;030906;93509;462300;;0.38;RES;100;;RHK;-1.79;1.140;;INS;;;;;
029122;;029122;93432;462296;;0.34;RES;100;;RHK;-1.40;1.140;;INS;;;;;
029170;;029170;93429;462318;;0.26;RES;100;;RHK;-1.29;0.949;;INS;;;;;
029125;;029125;93457;462390;;0.29;RES;100;;RHK;-1.84;1.049;;INS;;;;;
029126;;029126;93492;462371;;0.42;RES;100;;RHK;-1.86;1.049;;INS;;;;;
029127;;029127;93432;462404;;0.25;RES;100;;RHK;-1.82;1.049;;INS;;;;;
029172;;029172;93449;462375;;0.23;RES;100;;RHK;-1.47;0.949;;INS;;;;;
030907;;030907;93527;462351;;0.23;RES;100;;RHK;-1.88;1.049;;INS;;;;;
029128;;029128;93407;462418;;0.22;RES;100;;RHK;-1.81;1.049;;INS;;;;;
029129;;029129;93364;462442;;0.12;RES;100;;RHK;-1.78;1.049;;INS;;;;;
029163;;029163;93380;462371;;0.23;RES;100;;RHK;-1.55;0.949;;INS;;;;;
029136U;;029136U;93366;462444;;0.16;RES;100;;RHK;-1.78;1.049;;INS;;;;;
029144;;029144;93348;462446;;0.29;RES;100;;RHK;-1.76;1.225;;INS;;;;;
029164;;029164;93367;462375;;0.20;RES;100;;RHK;-1.58;0.949;;INS;;;;;
029136F;;029136F;93367;462446;;0.16;RES;100;;RHK;-1.20;1.140;;INS;;;;;
029137Y;;029137Y;93367;462447;;;RES;;;RHK;;;;INS;;;;;
029145;;029145;93339;462441;;0.40;RES;100;;RHK;-1.75;1.225;;INS;;;;;
029141;;029141;93457;462451;;0.31;RES;100;;RHK;-1.23;1.140;;INS;;;;;
029142;;029142;93431;462461;;0.29;RES;100;;RHK;-1.29;1.140;;INS;;;;;
029252;;029252;93440;462214;;0.32;RES;100;;RHK;-1.32;0.949;;INS;;;;;
029147H;;029147H;93405;462411;;0.13;RES;100;;RHK;-1.51;0.949;;INS;;;;;
029152Y;;029152Y;93412;462422;;;RES;;;RHK;;;;INS;;;;;
029151Y;;029151Y;93411;462422;;;RES;;;RHK;;;;INS;;;;;
029148H;;029148H;93379;462368;;0.22;RES;100;;RHK;-1.39;0.949;;INS;;;;;
029149H;;029149H;93366;462374;;0.18;RES;100;;RHK;-1.38;0.949;;INS;;;;;
029153H;;029153H;93372;462355;;0.33;RES;100;;RHK;-1.38;0.949;;INS;;;;;
029150H;;029150H;93363;462440;;0.15;RES;100;;RHK;-1.33;0.949;;INS;;;;;
029154H;;029154H;93375;462293;;0.31;RES;100;;RHK;-1.32;0.949;;INS;;;;;
029155H;;029155H;93379;462270;;0.45;RES;100;;RHK;-1.29;0.949;;INS;;;;;
029235H;;029235H;93388;462201;;0.30;RES;100;;RHK;-1.33;0.949;;INS;;;;;
029157H;;029157H;93430;462292;;0.41;RES;100;;RHK;-1.25;0.949;;INS;;;;;
029158H;;029158H;93428;462317;;0.20;RES;100;;RHK;-1.27;0.949;;INS;;;;;
029245H;;029245H;93427;462276;;0.48;RES;100;;RHK;-1.16;0.949;;INS;;;;;
029159H;;029159H;93436;462343;;0.27;RES;100;;RHK;-1.30;0.949;;INS;;;;;
029160H;;029160H;93448;462377;;0.29;RES;100;;RHK;-1.36;0.949;;INS;;;;;
029161H;;029161H;93452;462385;;0.25;RES;100;;RHK;-1.39;0.949;;INS;;;;;
029273Y;;029273Y;93457;462397;;;RES;;;RHK;;;;INS;;;;;
029262Y;;029262Y;93456;462397;;;RES;;;RHK;;;;INS;;;;;
029171;;029171;93437;462344;;0.26;RES;100;;RHK;-1.37;0.949;;INS;;;;;
029200;;029200;93035;462021;;0.33;RES;100;;RHK;-2.47;1.140;;INS;;;;;
029201;;029201;93027;462062;;0.32;RES;100;;RHK;-2.42;1.140;;INS;;;;;
029301;;029301;93044;461980;;0.28;RES;100;;RHK;-2.52;1.140;;INS;;;;;
029202;;029202;93019;462103;;0.29;RES;100;;RHK;-2.39;1.140;;INS;;;;;
029204;;029204;93009;462184;;0.32;RES;100;;RHK;-2.30;1.140;;INS;;;;;
029207;;029207;93335;462143;;0.28;RES;100;;RHK;-1.32;1.225;;INS;;;;;
029208;;029208;93344;462079;;0.29;RES;100;;RHK;-1.30;1.225;;INS;;;;;
029209;;029209;93347;462057;;0.30;RES;100;;RHK;-1.41;1.225;;INS;;;;;
029210;;029210;93352;462021;;0.30;RES;100;;RHK;-1.46;1.225;;INS;;;;;
029211;;029211;93355;462003;;0.49;RES;100;;RHK;-1.51;1.304;;INS;;;;;
029314;;029314;93318;461976;;0.48;RES;100;;RHK;-1.47;1.304;;INS;;;;;
029315;;029315;93368;461993;;0.49;RES;100;;RHK;-1.53;1.304;;INS;;;;;
029212;;029212;93394;462023;;0.24;RES;100;;RHK;-1.52;1.225;;INS;;;;;
029231;;029231;93391;462020;;0.25;RES;100;;RHK;-1.56;1.225;;INS;;;;;
029234;;029234;93416;462048;;0.24;RES;100;;RHK;-1.47;1.049;;INS;;;;;
029213;;029213;93403;462013;;0.94;RES;100;;RHK;-3.18;1.732;;INS;;;;;
029214;;029214;93444;462067;;0.32;RES;100;;RHK;-3.13;1.732;;INS;;;;;
029310;;029310;93346;461964;;1.66;RES;100;;RHK;-3.25;1.732;;INS;;;;;
031005;;031005;93504;462168;;0.41;RES;100;;RHK;-3.07;1.732;;INS;;;;;
029215;;029215;93435;462069;;0.30;RES;100;;RHK;-1.43;1.049;;INS;;;;;
029216;;029216;93454;462103;;0.20;RES;100;;RHK;-1.50;1.049;;INS;;;;;
029246;;029246;93417;462083;;0.25;RES;100;;RHK;-1.39;0.949;;INS;;;;;
029217;;029217;93477;462138;;0.31;RES;100;;RHK;-1.58;1.049;;INS;;;;;
029218;;029218;93494;462171;;0.18;RES;100;;RHK;-1.68;1.049;;INS;;;;;
029249;;029249;93456;462149;;0.23;RES;100;;RHK;-1.50;0.949;;INS;;;;;
031007;;031007;93515;462206;;0.34;RES;100;;RHK;-1.76;1.049;;INS;;;;;
029228;;029228;93470;462038;;0.27;RES;100;;RHK;-1.90;1.049;;INS;;;;;
029229;;029229;93498;462078;;0.27;RES;100;;RHK;-1.95;1.049;;INS;;;;;
029318;;029318;93438;461999;;0.29;RES;100;;RHK;-1.85;1.049;;INS;;;;;
031000;;031000;93500;462081;;0.28;RES;100;;RHK;-1.96;1.049;;INS;;;;;
029230;;029230;93402;462010;;1.13;RES;100;;RHK;-1.90;1.049;;INS;;;;;
029317;;029317;93421;461982;;0.53;RES;100;;RHK;-1.83;1.049;;INS;;;;;
029236H;;029236H;93398;462132;;0.28;RES;100;;RHK;-1.38;0.949;;INS;;;;;
029237H;;029237H;93419;462083;;0.22;RES;100;;RHK;-1.40;0.949;;INS;;;;;
029238Y;;029238Y;93435;462071;;0.30;RES;100;;RHK;-1.40;0.949;;INS;;;;;
029239Y;;029239Y;93474;462136;;0.34;RES;100;;RHK;-1.31;0.949;;INS;;;;;
029240H;;029240H;93455;462148;;0.18;RES;100;;RHK;-1.28;0.949;;INS;;;;;
029241H;;029241H;93445;462171;;0.20;RES;100;;RHK;-1.25;0.949;;INS;;;;;
029243H;;029243H;93438;462215;;0.32;RES;100;;RHK;-1.22;0.949;;INS;;;;;
029245;;029245;93396;462132;;0.28;RES;100;;RHK;-1.33;0.949;;INS;;;;;
029250;;029250;93447;462170;;0.23;RES;100;;RHK;-1.43;0.949;;INS;;;;;
029345;;029345;93046;461853;;0.13;RES;100;;RHK;-1.00;0.894;;INS;;;;;
029302;;029302;93052;461937;;0.32;RES;100;;RHK;-2.56;1.140;;INS;;;;;
029303;;029303;93060;461898;;0.28;RES;100;;RHK;-2.60;1.140;;INS;;;;;
029304;;029304;93069;461853;;0.39;RES;100;;RHK;-2.65;1.225;;INS;;;;;
029306Y;;029306Y;93146;461898;;0.20;RES;100;;RHK;-3.48;2.000;;INS;;;;;
029307;;029307;93230;461937;;0.20;RES;100;;RHK;-3.37;2.000;;INS;;;;;
029308;;029308;93264;461930;;0.20;RES;100;;RHK;-3.30;1.732;;INS;;;;;
029309;;029309;93283;461925;;2.10;RES;100;;RHK;-3.28;1.732;;INS;;;;;
029311Y;;029311Y;93266;461952;;;RES;;;RHK;;;;INS;;;;;
029312F;;029312F;93270;461951;;0.20;RES;100;;RHK;-1.43;1.225;;INS;;;;;
029312U;;029312U;93270;461951;;0.20;RES;100;;RHK;-1.42;1.304;;INS;;;;;
029313;;029313;93281;461952;;0.47;RES;100;;RHK;-1.43;1.304;;INS;;;;;
029316;;029316;93408;461965;;0.35;RES;100;;RHK;-1.80;1.049;;INS;;;;;
029319;;029319;93458;461947;;0.50;RES;100;;RHK;-1.76;0.949;;INS;;;;;
029320;;029320;93486;461906;;0.56;RES;100;;RHK;-1.68;0.949;;INS;;;;;
029325;;029325;93144;461758;;-0.12;RES;100;;RHK;-2.05;0.894;;INS;;;;;
029331;;029331;93137;461788;;-0.03;RES;100;;RHK;-1.92;0.894;;INS;;;;;
029350P;;029350P;93140;461757;;-0.09;RES;100;;RHK;-3.15;0.894;;INS;;;;;
029326;;029326;93146;461752;;-0.03;RES;100;;RHK;-1.99;0.894;;INS;;;;;
029429;;029429;93156;461711;;-0.04;RES;100;;RHK;-1.87;0.894;;INS;;;;;
029328;;029328;93175;461759;;-0.03;RES;100;;RHK;-1.87;0.894;;INS;;;;;
029327H;;029327H;93174;461757;;-0.06;RES;100;;RHK;-1.54;0.837;;INS;;;;;
029329H;;029329H;93206;461765;;-0.01;RES;100;;RHK;-1.44;0.837;;INS;;;;;
029431H;;029431H;93145;461750;;-0.03;RES;100;;RHK;-1.62;0.837;;INS;;;;;
029330;;029330;93207;461767;;0.02;RES;100;;RHK;-1.79;0.894;;INS;;;;;
029433H;;029433H;93212;461741;;0.13;RES;100;;RHK;-1.13;0.837;;INS;;;;;
029432;;029432;93213;461742;;0.13;RES;100;;RHK;-1.70;0.894;;INS;;;;;
029334;;029334;93174;461808;;-0.05;RES;100;;RHK;-1.80;0.894;;INS;;;;;
029332H;;029332H;93135;461789;;-0.03;RES;100;;RHK;-1.49;0.837;;INS;;;;;
029333H;;029333H;93140;461791;;-0.03;RES;100;;RHK;-1.38;0.837;;INS;;;;;
029335H;;029335H;93172;461809;;-0.05;RES;100;;RHK;-1.50;0.837;;INS;;;;;
029336;;029336;93214;461829;;0.37;RES;100;;RHK;-1.64;0.894;;INS;;;;;
029337H;;029337H;93211;461830;;0.37;RES;100;;RHK;-1.37;0.837;;INS;;;;;
029351Y;;029351Y;93170;461814;;;RES;;;RHK;;;;INS;;;;;
029339;;029339;93222;461823;;0.43;RES;100;;RHK;-1.59;0.894;;INS;;;;;
029338H;;029338H;93216;461831;;0.53;RES;100;;RHK;-1.64;0.837;;INS;;;;;
029340H;;029340H;93223;461826;;0.58;RES;100;;RHK;-1.59;0.837;;INS;;;;;
029352Y;;029352Y;93213;461834;;;RES;;;RHK;;;;INS;;;;;
029341;;029341;93228;461791;;0.21;RES;100;;RHK;-1.48;0.894;;INS;;;;;
029342H;;029342H;93228;461795;;0.14;RES;100;;RHK;-1.49;0.837;;INS;;;;;
029343;;029343;93233;461758;;0.20;RES;100;;RHK;-1.37;0.894;;INS;;;;;
029344H;;029344H;93234;461764;;0.10;RES;100;;RHK;-1.39;0.837;;INS;;;;;
029437;;029437;93239;461729;;0.29;RES;100;;RHK;-1.26;0.894;;INS;;;;;
029436H;;029436H;93238;461734;;0.26;RES;100;;RHK;-1.29;0.837;;INS;;;;;
029424H;;029424H;93175;461630;;-0.08;RES;100;;RHK;-1.51;0.837;;INS;;;;;
029426H;;029426H;93165;461670;;-0.09;RES;100;;RHK;-1.65;0.837;;INS;;;;;
029425;;029425;93174;461640;;-0.05;RES;100;;RHK;-1.61;0.894;;INS;;;;;
029427;;029427;93166;461672;;-0.05;RES;100;;RHK;-1.75;0.894;;INS;;;;;
029438Y;;029438Y;93160;461669;;;RES;;;RHK;;;;INS;;;;;
029428H;;029428H;93155;461709;;-0.09;RES;100;;RHK;-1.54;0.837;;INS;;;;;
029430H;;029430H;93147;461741;;-0.09;RES;100;;RHK;-1.68;0.837;;INS;;;;;
029439Y;;029439Y;93142;461739;;;RES;;;RHK;;;;INS;;;;;
029434;;029434;93219;461721;;0.22;RES;100;;RHK;-1.64;0.894;;INS;;;;;
029435H;;029435H;93217;461723;;0.17;RES;100;;RHK;-1.05;0.837;;INS;;;;;
029601D11;;029601D11;93554;465751;;-0.35;RES;100;;RHK;-2.10;0.949;;INS;;;;;
029601D19;;029601D19;93597;465784;;-0.35;RES;100;;RHK;-2.28;0.949;;INS;;;;;
029601D12;;029601D12;93587;465709;;-0.35;RES;100;;RHK;-2.16;0.949;;INS;;;;;
0D06A;;0D06A;93519;465723;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601D13;;029601D13;93622;465666;;-0.35;RES;100;;RHK;-2.37;0.949;;INS;;;;;
0D24;;0D24;93557;465686;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601D21;;029601D21;93665;465700;;-0.35;RES;100;;RHK;-2.61;0.949;;INS;;;;;
0D14;;0D14;93654;465624;;-0.35;RES;100;;RHK;-2.10;0.894;;INS;;;;;
0D25;;0D25;93577;465631;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601D17;;029601D17;93529;465798;;-0.35;RES;100;;RHK;-2.00;0.949;;INS;;;;;
029601D18;;029601D18;93565;465825;;-0.35;RES;100;;RHK;-2.17;0.949;;INS;;;;;
0D16;;0D16;93490;465768;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601D20;;029601D20;93629;465743;;-0.35;RES;100;;RHK;-2.38;0.949;;INS;;;;;
029610P;;029610P;93676;465708;;-0.35;RES;100;;RHK;-3.71;0.894;;INS;;;;;
029601D22;;029601D22;93695;465660;;-0.35;RES;100;;RHK;-1.78;0.894;;INS;;;;;
029601D23;;029601D23;93731;465614;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601R04;;029601R04;93530;465800;;-0.35;RES;100;;RHK;-1.71;0.894;;INS;;;;;
029601R05;;029601R05;93565;465827;;-0.35;RES;100;;RHK;-1.83;0.894;;INS;;;;;
0R02U;;0R02U;93491;465770;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601R06;;029601R06;93599;465783;;-0.35;RES;100;;RHK;-1.90;0.894;;INS;;;;;
029601R07;;029601R07;93632;465743;;-0.35;RES;100;;RHK;-2.03;0.894;;INS;;;;;
029601R17;;029601R17;93557;465751;;-0.35;RES;100;;RHK;-1.69;0.894;;INS;;;;;
029601R08;;029601R08;93665;465701;;-0.35;RES;100;;RHK;-2.16;0.949;;INS;;;;;
029611H;;029611H;93675;465709;;-0.35;RES;100;;RHK;-3.90;0.949;;INS;;;;;
029601R09;;029601R09;93697;465660;;-0.35;RES;100;;RHK;-1.71;0.894;;INS;;;;;
029601R19;;029601R19;93622;465668;;-0.35;RES;100;;RHK;-2.02;0.949;;INS;;;;;
029601R10;;029601R10;93733;465614;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029601R18;;029601R18;93590;465709;;-0.35;RES;100;;RHK;-1.70;0.894;;INS;;;;;
0R16U;;0R16U;93521;465723;;-0.35;RES;100;;RHK;-1.40;0.894;;INS;;;;;
0R21U;;0R21U;93550;465678;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
0R20;;0R20;93656;465624;;-0.35;RES;100;;RHK;-1.88;0.894;;INS;;;;;
0R23U;;0R23U;93577;465634;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
029611F;;029611F;93675;465710;;-0.45;RES;100;;RHK;-2.09;0.949;;INS;;;;;
0R08Y;;0R08Y;93688;465719;;;RES;;;RHK;;;;INS;;;;;
029611U;;029611U;93674;465710;;-0.45;RES;100;;RHK;-2.08;0.949;;INS;;;;;
029707;;029707;93936;465256;;0.20;RES;100;;RHK;-3.88;1.732;;INS;;;;;
029708;;029708;93936;465261;;0.92;RES;100;;RHK;-1.55;1.140;;INS;;;;;
029808;;029808;93842;465244;;0.78;RES;100;;RHK;-3.82;1.732;;INS;;;;;
031802;;031802;94022;465267;;1.40;RES;100;;RHK;-4.20;1.975;;INS;;;;;
029709;;029709;93985;465270;;0.20;RES;100;;RHK;-1.48;1.140;;INS;;;;;
029716H;;029716H;93906;465266;;0.94;RES;100;;RHK;-1.45;0.894;;INS;;;;;
0H42U;;0H42U;93908;465251;;1.21;RES;100;;RHK;-1.56;0.894;;INS;;;;;
029720;;029720;93825;465251;;0.82;RES;100;;RHK;-2.26;0.894;;INS;;;;;
0999D12;;0999D12;93833;465234;;1.13;RES;100;;RHK;-2.36;0.894;;INS;;;;;
029800;;029800;93543;465082;;0.28;RES;100;;RHK;-3.73;1.549;;INS;;;;;
029801;;029801;93550;465173;;-0.20;RES;100;;RHK;-3.73;1.732;;INS;;;;;
029872;;029872;93545;465082;;0.28;RES;100;;RHK;-1.50;1.140;;INS;;;;;
029802;;029802;93553;465199;;-0.42;RES;100;;RHK;-3.73;1.549;;INS;;;;;
029804;;029804;93580;465173;;0.20;RES;100;;RHK;-5.55;1.732;;INS;;;;;
029805;;029805;93611;465183;;0.07;RES;100;;RHK;-5.55;1.732;;INS;;;;;
029806;;029806;93674;465209;;0.20;RES;100;;RHK;-3.73;1.732;;INS;;;;;
029844;;029844;93616;465190;;0.06;RES;100;;RHK;-1.55;1.049;;INS;;;;;
029807;;029807;93738;465231;;0.20;RES;100;;RHK;-3.77;1.732;;INS;;;;;
029809;;029809;93703;465214;;0.09;RES;100;;RHK;-2.03;1.140;;INS;;;;;
029843;;029843;93766;465196;;0.11;RES;100;;RHK;-2.82;1.049;;INS;;;;;
029810;;029810;93665;465200;;-0.01;RES;100;;RHK;-1.98;1.225;;INS;;;;;
029811;;029811;93664;465188;;-0.23;RES;100;;RHK;-1.85;1.225;;INS;;;;;
029812;;029812;93617;465172;;-0.30;RES;100;;RHK;-1.75;1.225;;INS;;;;;
029813U;;029813U;93610;465178;;0.26;RES;100;;RHK;-1.55;1.225;;INS;;;;;
029826;;029826;93628;465142;;-0.34;RES;100;;RHK;-1.69;1.140;;INS;;;;;
029813F;;029813F;93608;465178;;0.26;RES;100;;RHK;-1.50;1.225;;INS;;;;;
029814Y;;029814Y;93606;465177;;;RES;;;RHK;;;;INS;;;;;
029815Y;;029815Y;93662;465187;;-0.15;RES;100;;RHK;-1.40;0.837;;INS;;;;;
029816Y;;029816Y;93628;465174;;-0.15;RES;100;;RHK;-1.50;0.837;;INS;;;;;
029817;;029817;93623;465168;;-0.28;RES;100;;RHK;-2.00;0.949;;INS;;;;;
029818;;029818;93633;465142;;-0.34;RES;100;;RHK;-2.18;0.949;;INS;;;;;
029819;;029819;93644;465112;;-0.34;RES;100;;RHK;-2.22;1.049;;INS;;;;;
029820;;029820;93656;465079;;-0.36;RES;100;;RHK;-2.26;1.049;;INS;;;;;
029827;;029827;93684;465129;;-0.34;RES;100;;RHK;-1.92;1.049;;INS;;;;;
029821;;029821;93668;465045;;-0.35;RES;100;;RHK;-2.32;1.049;;INS;;;;;
029822;;029822;93684;465001;;-0.21;RES;100;;RHK;-2.35;1.049;;INS;;;;;
029870P;;029870P;93659;465044;;-0.03;RES;100;;RHK;-4.10;1.049;;INS;;;;;
029833;;029833;93721;465019;;-0.01;RES;100;;RHK;-2.40;1.049;;INS;;;;;
029979;;029979;93687;464993;;-0.32;RES;100;;RHK;-1.64;0.949;;INS;;;;;
029822A;;029822A;93685;465002;;-0.33;RES;100;;RHK;-1.01;0.894;;INS;;;;;
029833A;;029833A;93720;465020;;-0.01;RES;100;;RHK;-1.01;0.894;;INS;;;;;
029822B;;029822B;93680;465000;;-0.21;RES;100;;RHK;-1.01;1.049;;INS;;;;;
029822Y;;029822Y;93674;464999;;-0.21;RES;100;;RHK;-1.01;1.049;;INS;;;;;
029823;;029823;93664;465046;;-0.35;RES;100;;RHK;-1.56;1.049;;INS;;;;;
029824;;029824;93652;465079;;-0.36;RES;100;;RHK;-1.60;1.049;;INS;;;;;
029830;;029830;93704;465065;;-0.24;RES;100;;RHK;-1.51;1.049;;INS;;;;;
029825;;029825;93640;465111;;-0.34;RES;100;;RHK;-1.64;1.140;;INS;;;;;
029828;;029828;93721;465145;;-0.09;RES;100;;RHK;-1.85;1.049;;INS;;;;;
029829;;029829;93762;465162;;0.06;RES;100;;RHK;-1.35;1.049;;INS;;;;;
029831;;029831;93743;465084;;-0.11;RES;100;;RHK;-1.44;1.049;;INS;;;;;
029832;;029832;93782;465103;;0.07;RES;100;;RHK;-1.25;1.049;;INS;;;;;
029834;;029834;93761;465041;;0.00;RES;100;;RHK;-2.52;1.049;;INS;;;;;
029834A;;029834A;93760;465041;;0.00;RES;100;;RHK;-1.01;0.894;;INS;;;;;
029835U;;029835U;93774;465048;;0.10;RES;100;;RHK;-2.55;1.304;;INS;;;;;
029835A;;029835A;93772;465048;;0.04;RES;100;;RHK;-1.01;0.894;;INS;;;;;
029835B;;029835B;93772;465051;;;RES;;;RHK;;;;INS;;;;;
029835F;;029835F;93774;465049;;0.10;RES;100;;RHK;-2.50;1.140;;INS;;;;;
029836Y;;029836Y;93774;465051;;;RES;;;RHK;;;;INS;;;;;
029837;;029837;93777;465039;;0.09;RES;100;;RHK;-3.00;1.304;;INS;;;;;
029839;;029839;93785;465038;;0.20;RES;100;;RHK;-1.73;0.949;;INS;;;;;
029856f;;029856f;93785;465040;;0.20;RES;100;;RHK;-2.57;1.049;;INS;;;;;
029838;;029838;93784;465021;;0.16;RES;100;;RHK;-3.00;1.304;;INS;;;;;
029944;;029944;93764;464982;;0.01;RES;100;;RHK;-2.10;1.304;;INS;;;;;
029945;;029945;93762;464987;;0.01;RES;100;;RHK;-1.62;0.949;;INS;;;;;
029840;;029840;93794;465076;;0.06;RES;100;;RHK;-2.63;1.049;;INS;;;;;
029841;;029841;93795;465112;;0.08;RES;100;;RHK;-2.68;1.049;;INS;;;;;
029856;;029856;93786;465040;;0.20;RES;100;;RHK;-2.57;1.049;;INS;;;;;
029842;;029842;93784;465154;;0.11;RES;100;;RHK;-2.75;1.049;;INS;;;;;
029845;;029845;93616;465233;;0.20;RES;100;;RHK;-1.50;1.049;;INS;;;;;
029847;;029847;93816;465009;;0.20;RES;100;;RHK;-2.84;1.304;;INS;;;;;
0999D00;;0999D00;93867;465113;;0.18;RES;100;;RHK;-3.62;1.304;;INS;;;;;
029977;;029977;93821;464970;;0.23;RES;100;;RHK;-2.76;1.304;;INS;;;;;
029871;;029871;93560;465021;;0.28;RES;100;;RHK;-0.75;0.949;;INS;;;;;
0299149;;0299149;93629;464972;;1.10;RES;100;;RHK;-0.75;0.894;;INS;;;;;
029874;;029874;93562;465082;;0.29;RES;100;;RHK;-1.51;1.140;;INS;;;;;
029873;;029873;93590;465015;;0.96;RES;100;;RHK;-0.45;0.949;;INS;;;;;
0299150;;0299150;93642;464985;;1.10;RES;100;;RHK;-0.45;0.894;;INS;;;;;
029874A;;029874A;93565;465081;;0.29;RES;100;;RHK;-1.51;1.140;;INS;;;;;
029875;;029875;93562;465103;;0.21;RES;100;;RHK;-1.14;0.894;;INS;;;;;
029901;;029901;93578;464779;;-0.17;RES;100;;RHK;-1.88;1.049;;INS;;;;;
029902;;029902;93583;464807;;-0.40;RES;100;;RHK;-1.85;1.049;;INS;;;;;
030007;;030007;93571;464745;;-0.19;RES;100;;RHK;-1.91;1.225;;INS;;;;;
029903;;029903;93595;464851;;-0.54;RES;100;;RHK;-1.81;1.049;;INS;;;;;
029904;;029904;93600;464867;;-0.52;RES;100;;RHK;-1.77;1.049;;INS;;;;;
029905;;029905;93608;464894;;-0.51;RES;100;;RHK;-1.74;1.049;;INS;;;;;
029907;;029907;93635;464858;;-0.23;RES;100;;RHK;-1.70;0.949;;INS;;;;;
029906;;029906;93620;464938;;-0.59;RES;100;;RHK;-1.65;1.049;;INS;;;;;
029908Y;;029908Y;93634;464849;;-0.29;RES;100;;RHK;-1.40;0.894;;INS;;;;;
029909;;029909;93633;464844;;-0.26;RES;100;;RHK;-1.39;0.894;;INS;;;;;
029910;;029910;93620;464815;;-0.22;RES;100;;RHK;-1.33;0.894;;INS;;;;;
029970Y;;029970Y;93611;464790;;-0.22;RES;100;;RHK;-1.29;0.894;;INS;;;;;
0299100;;0299100;93697;464911;;0.53;RES;100;;RHK;-1.48;1.140;;INS;;;;;
0299101;;0299101;93681;464872;;0.16;RES;100;;RHK;-1.51;1.140;;INS;;;;;
