UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
32234;;32234;94257600;464381600;;-0.06;RES;100;;RHK;-1.85;0.949;;INS;;;;;
32237;;32237;94213100;464429700;;-0.13;RES;100;;RHK;-2.10;1.378;;INS;;;;;
32239;;32239;94191000;464426200;;-0.21;RES;100;;RHK;-1.75;0.949;;INS;;;;;
32241;;32241;94152000;464402100;;-0.14;RES;100;;RHK;-1.82;0.949;;INS;;;;;
32242;;32242;94113500;464378300;;-0.23;RES;100;;RHK;-1.87;0.949;;INS;;;;;
32244;;32244;94067100;464386300;;-0.30;RES;100;;RHK;-1.95;0.949;;INS;;;;;
32289;;32289;94020700;464394500;;-0.27;RES;100;;RHK;-2.00;0.949;;INS;;;;;
32293;;32293;94018600;464405600;;-0.37;RES;100;;RHK;-3.45;1.140;;INS;;;;;
32246;;32246;94021300;464434400;;-0.33;RES;100;;RHK;-2.25;1.140;;INS;;;;;
32288;;32288;94018900;464408000;;-0.39;RES;100;;RHK;-2.75;1.140;;INS;;;;;
32252;;32252;94038500;464431200;;-0.37;RES;100;;RHK;-1.70;1.140;;INS;;;;;
32248;;32248;94032700;464469300;;-0.16;RES;100;;RHK;-1.70;1.140;;INS;;;;;
32249;;32249;94069900;464462700;;-0.28;RES;100;;RHK;-1.78;1.140;;INS;;;;;
32250;;32250;94109900;464455700;;-0.38;RES;100;;RHK;-1.86;1.140;;INS;;;;;
32251;;32251;94150700;464448600;;-0.44;RES;100;;RHK;-3.14;1.140;;INS;;;;;
32255;;32255;94147400;464429700;;-0.47;RES;100;;RHK;-3.16;1.140;;INS;;;;;
32253;;32253;94097900;464420500;;0.05;RES;100;;RHK;-1.81;1.140;;INS;;;;;
32254;;32254;94143800;464411600;;-0.28;RES;100;;RHK;-1.92;1.140;;INS;;;;;
32256;;32256;94155200;464415900;;-0.20;RES;100;;RHK;-3.30;1.140;;INS;;;;;
32259;;32259;94246400;464428000;;-0.17;RES;100;;RHK;-1.90;1.225;;INS;;;;;
32260;;32260;94294500;464432100;;-0.17;RES;100;;RHK;-1.71;1.225;;INS;;;;;
32262;;32262;94305300;464435000;;-0.07;RES;100;;RHK;-2.28;1.378;;INS;;;;;
32263;;32263;94303100;464388800;;-0.01;RES;100;;RHK;-2.16;1.378;;INS;;;;;
32266;;32266;94352600;464444200;;0.04;RES;100;;RHK;-2.29;1.304;;INS;;;;;
32264Y;;32264Y;94299400;464345300;;0.07;RES;100;;RHK;-2.10;1.378;;INS;;;;;
32267;;32267;94349300;464382500;;0.35;RES;100;;RHK;-2.23;1.225;;INS;;;;;
32271;;32271;94395700;464442800;;0.16;RES;100;;RHK;-2.33;1.225;;INS;;;;;
32268Y;;32268Y;94347300;464331800;;0.33;RES;100;;RHK;-2.18;1.225;;INS;;;;;
32269;;32269;94391100;464378900;;0.17;RES;100;;RHK;-1.50;1.140;;INS;;;;;
32270;;32270;94394200;464411900;;0.13;RES;100;;RHK;-1.58;1.140;;INS;;;;;
32274;;32274;94438900;464444800;;0.14;RES;100;;RHK;-2.37;1.225;;INS;;;;;
32275;;32275;94435000;464391300;;0.02;RES;100;;RHK;-1.77;1.140;;INS;;;;;
32278;;32278;94486000;464290300;;-0.20;RES;100;;RHK;-1.65;1.140;;INS;;;;;
32279;;32279;94488100;464336000;;-0.16;RES;100;;RHK;-1.74;1.140;;INS;;;;;
32280;;32280;94490700;464384800;;-0.14;RES;100;;RHK;-1.84;1.140;;INS;;;;;
32281;;32281;94492400;464420700;;-0.08;RES;100;;RHK;-1.88;1.140;;INS;;;;;
34116;;34116;94544300;464383400;;0.12;RES;100;;RHK;-1.61;1.140;;INS;;;;;
34168;;34168;94536900;464463400;;0.07;RES;100;;RHK;-2.47;1.225;;INS;;;;;
32291;;32291;94017300;464408100;;-0.39;RES;100;;RHK;-1.85;0.949;;INS;;;;;
32292;;32292;94021800;464407800;;-0.43;RES;100;;RHK;-2.02;0.949;;INS;;;;;
32296H;;32296H;94004600;464328400;;0.59;RES;100;;RHK;-0.35;0.894;;INS;;;;;
32297Y;;32297Y;94005400;464337500;;0.62;RES;100;;RHK;-0.70;0.894;;INS;;;;;
323109;;323109;94017200;464065400;;0.03;RES;100;;RHK;-1.40;0.949;;INS;;;;;
32301;;32301;94018000;464049700;;0.02;RES;100;;RHK;-1.35;0.949;;INS;;;;;
32303;;32303;94061500;464039800;;0.03;RES;100;;RHK;-2.21;1.304;;INS;;;;;
32304;;32304;94062600;464006800;;-0.03;RES;100;;RHK;-1.93;1.304;;INS;;;;;
32305;;32305;94079000;464043800;;0.10;RES;100;;RHK;-2.05;1.304;;INS;;;;;
32434;;32434;94062300;463982100;;0.32;RES;100;;RHK;-1.90;1.304;;INS;;;;;
32306U;;32306U;94091000;464036800;;0.24;RES;100;;RHK;-1.70;1.304;;INS;;;;;
32306F;;32306F;94094100;464040300;;0.24;RES;100;;RHK;-1.70;1.225;;INS;;;;;
323105;;323105;94095800;464042400;;0.32;RES;100;;RHK;-1.30;1.225;;INS;;;;;
32307;;32307;94090300;464013000;;0.29;RES;100;;RHK;-2.27;1.049;;INS;;;;;
32308;;32308;94096700;464037700;;0.23;RES;100;;RHK;-2.77;1.049;;INS;;;;;
32432;;32432;94087700;463987800;;0.29;RES;100;;RHK;-2.27;1.304;;INS;;;;;
32309;;32309;94112600;464067600;;0.25;RES;100;;RHK;-2.81;1.049;;INS;;;;;
32310;;32310;94126700;464097100;;0.48;RES;100;;RHK;-2.84;1.140;;INS;;;;;
32311;;32311;94079000;464107900;;0.03;RES;100;;RHK;-2.63;1.140;;INS;;;;;
32353;;32353;94139200;464094400;;0.49;RES;100;;RHK;-2.84;1.140;;INS;;;;;
323101;;323101;94390400;464072000;;0.31;RES;100;;RHK;-1.75;1.304;;INS;;;;;
323113;;323113;94352300;464057100;;0.77;RES;100;;RHK;-1.80;1.304;;INS;;;;;
323117;;323117;94392000;464112600;;0.24;RES;100;;RHK;-1.50;1.225;;INS;;;;;
32379;;32379;94455000;464080000;;0.17;RES;100;;RHK;-1.68;1.304;;INS;;;;;
323102;;323102;94100800;464011200;;0.34;RES;100;;RHK;-1.63;1.049;;INS;;;;;
323103;;323103;94114400;464042100;;0.28;RES;100;;RHK;-1.66;1.049;;INS;;;;;
32436;;32436;94095800;463989600;;0.32;RES;100;;RHK;-1.60;1.225;;INS;;;;;
323104;;323104;94130100;464068400;;0.31;RES;100;;RHK;-1.69;1.049;;INS;;;;;
323106;;323106;94115000;464081300;;0.28;RES;100;;RHK;-1.70;1.225;;INS;;;;;
323107;;323107;94119000;464097100;;0.44;RES;100;;RHK;-1.70;1.225;;INS;;;;;
323108;;323108;94120000;464103000;;;RES;;;RHK;;;;INS;;;;;
323110;;323110;94154400;464166900;;0.29;RES;100;;RHK;-1.91;1.049;;INS;;;;;
32330;;32330;94166100;464215000;;0.30;RES;100;;RHK;-2.87;1.140;;INS;;;;;
32339;;32339;94144300;464123900;;0.57;RES;100;;RHK;-1.85;1.140;;INS;;;;;
32317;;32317;94070900;464236200;;0.12;RES;100;;RHK;-2.75;1.140;;INS;;;;;
32329;;32329;94140500;464220900;;0.23;RES;100;;RHK;-2.84;1.140;;INS;;;;;
323112;;323112;94081600;464194800;;-0.04;RES;100;;RHK;-2.19;1.140;;INS;;;;;
32322;;32322;94070600;464148200;;-0.09;RES;100;;RHK;-2.12;1.304;;INS;;;;;
32381;;32381;94086000;464215100;;0.45;RES;100;;RHK;-2.22;1.225;;INS;;;;;
32382;;32382;94327700;464073700;;0.63;RES;100;;RHK;-1.84;1.304;;INS;;;;;
323114;;323114;94393600;464138300;;0.32;RES;100;;RHK;-1.55;1.225;;INS;;;;;
32398;;32398;94394700;464154000;;0.41;RES;100;;RHK;-1.58;1.225;;INS;;;;;
323115;;323115;94456000;464108200;;0.07;RES;100;;RHK;-1.65;1.225;;INS;;;;;
32395;;32395;94457500;464150300;;0.24;RES;100;;RHK;-1.61;1.225;;INS;;;;;
323116;;323116;94067700;464219000;;0.00;RES;100;;RHK;-2.23;1.225;;INS;;;;;
32316;;32316;94061900;464194200;;-0.03;RES;100;;RHK;-2.19;1.140;;INS;;;;;
323122;;323122;94263500;464064700;;0.05;RES;100;;RHK;-1.57;0.949;;INS;;;;;
323123;;323123;94290800;464057500;;0.13;RES;100;;RHK;-1.43;0.949;;INS;;;;;
32357;;32357;94249100;464068200;;0.24;RES;100;;RHK;-2.79;1.140;;INS;;;;;
323124;;323124;94291600;464041800;;0.44;RES;100;;RHK;-1.34;0.949;;INS;;;;;
32314;;32314;94050200;464145100;;0.01;RES;100;;RHK;-2.08;1.304;;INS;;;;;
32323;;32323;94055000;464146800;;0.12;RES;100;;RHK;-2.11;1.304;;INS;;;;;
32315;;32315;94052600;464152400;;-0.05;RES;100;;RHK;-2.12;1.304;;INS;;;;;
32318;;32318;94026100;464200600;;0.01;RES;100;;RHK;-1.93;1.140;;INS;;;;;
32320;;32320;94006200;464194200;;0.06;RES;100;;RHK;-1.83;0.949;;INS;;;;;
32323U;;32323U;94059900;464141500;;0.42;RES;100;;RHK;-2.10;1.304;;INS;;;;;
32323F;;32323F;94059800;464140800;;0.42;RES;100;;RHK;-1.25;1.304;;INS;;;;;
32323Y;;32323Y;94059400;464138400;;;RES;;;RHK;;;;INS;;;;;
32324;;32324;94073500;464139600;;-0.05;RES;100;;RHK;-1.90;1.140;;INS;;;;;
32325;;32325;94102600;464132800;;-0.12;RES;100;;RHK;-1.95;1.140;;INS;;;;;
32326;;32326;94132900;464126300;;0.55;RES;100;;RHK;-2.00;1.140;;INS;;;;;
32327;;32327;94141700;464170800;;0.36;RES;100;;RHK;-2.05;1.049;;INS;;;;;
32328;;32328;94150700;464217600;;0.36;RES;100;;RHK;-2.85;1.140;;INS;;;;;
32331;;32331;94188300;464210400;;0.06;RES;100;;RHK;-2.89;1.140;;INS;;;;;
32332;;32332;94228600;464200800;;0.20;RES;100;;RHK;-5.63;1.378;;INS;;;;;
32333;;32333;94220100;464163700;;0.08;RES;100;;RHK;-2.92;1.378;;INS;;;;;
32343;;32343;94230900;464211200;;0.24;RES;100;;RHK;-5.63;1.304;;INS;;;;;
32347;;32347;94273100;464190500;;0.27;RES;100;;RHK;-2.38;1.140;;INS;;;;;
32333Y;;32333Y;94217200;464163800;;0.15;RES;100;;RHK;-1.45;0.949;;INS;;;;;
32334;;32334;94223000;464163100;;0.01;RES;100;;RHK;-1.30;0.949;;INS;;;;;
32337;;32337;94207100;464108500;;-0.05;RES;100;;RHK;-5.63;1.378;;INS;;;;;
32335Y;;32335Y;94224900;464197400;;0.20;RES;100;;RHK;-1.00;0.837;;INS;;;;;
32372;;32372;94210500;464165400;;0.10;RES;100;;RHK;-1.51;1.049;;INS;;;;;
32334Y;;32334Y;94228600;464192100;;0.10;RES;100;;RHK;-1.00;0.837;;INS;;;;;
32336;;32336;94215700;464132200;;0.23;RES;100;;RHK;-1.27;0.949;;INS;;;;;
32335;;32335;94179400;464174200;;0.14;RES;100;;RHK;-1.37;1.049;;INS;;;;;
32338;;32338;94176100;464115900;;-0.12;RES;100;;RHK;-1.79;1.140;;INS;;;;;
32352;;32352;94247100;464100100;;0.01;RES;100;;RHK;-1.92;1.225;;INS;;;;;
32355;;32355;94200700;464079100;;0.29;RES;100;;RHK;-5.63;1.304;;INS;;;;;
32341;;32341;94189900;464232000;;0.37;RES;100;;RHK;-2.24;1.140;;INS;;;;;
32348;;32348;94294500;464185900;;0.62;RES;100;;RHK;-2.35;1.140;;INS;;;;;
32349;;32349;94296500;464172200;;0.54;RES;100;;RHK;-3.85;1.049;;INS;;;;;
32350;;32350;94291800;464112300;;0.39;RES;100;;RHK;-1.24;1.049;;INS;;;;;
32384;;32384;94331000;464170900;;-0.17;RES;100;;RHK;-3.85;1.049;;INS;;;;;
32350Y;;32350Y;94290400;464093700;;0.23;RES;100;;RHK;-1.24;1.049;;INS;;;;;
32351;;32351;94287600;464091300;;0.18;RES;100;;RHK;-1.85;1.225;;INS;;;;;
32354;;32354;94172200;464087300;;0.22;RES;100;;RHK;-2.84;1.140;;INS;;;;;
32358;;32358;94254700;464024400;;0.27;RES;100;;RHK;-2.64;1.225;;INS;;;;;
32444;;32444;94258900;463997300;;0.27;RES;100;;RHK;-3.50;1.225;;INS;;;;;
32359;;32359;94279800;464029500;;0.55;RES;100;;RHK;-1.30;1.225;;INS;;;;;
32361;;32361;94217300;464016100;;0.55;RES;100;;RHK;-1.36;1.225;;INS;;;;;
32362;;32362;94177700;464008100;;0.51;RES;100;;RHK;-1.30;1.225;;INS;;;;;
32363;;32363;94177900;464031000;;0.58;RES;100;;RHK;-1.07;1.225;;INS;;;;;
32437;;32437;94136000;463998800;;0.37;RES;100;;RHK;-1.40;1.225;;INS;;;;;
32364;;32364;94177700;464047800;;0.56;RES;100;;RHK;-1.04;1.225;;INS;;;;;
32366;;32366;94188600;464031800;;0.57;RES;100;;RHK;-1.05;1.225;;INS;;;;;
32365;;32365;94189400;464042700;;0.55;RES;100;;RHK;-1.02;1.225;;INS;;;;;
32368;;32368;94284800;464005500;;0.87;RES;100;;RHK;-1.95;1.049;;INS;;;;;
32369;;32369;94379500;464001400;;-0.06;RES;100;;RHK;-1.25;0.949;;INS;;;;;
32370;;32370;94400800;464005100;;-0.01;RES;100;;RHK;-1.27;0.949;;INS;;;;;
324139;;324139;94371200;463999800;;-0.09;RES;100;;RHK;-1.24;0.949;;INS;;;;;
32491;;32491;94383100;463979300;;0.19;RES;100;;RHK;-1.20;0.949;;INS;;;;;
32373U;;32373U;94426700;464011200;;0.19;RES;100;;RHK;-1.37;1.140;;INS;;;;;
32371;;32371;94431100;464012100;;0.52;RES;100;;RHK;-1.37;1.140;;INS;;;;;
32489;;32489;94426000;463981400;;-0.11;RES;100;;RHK;-1.39;1.140;;INS;;;;;
32374;;32374;94442000;464013600;;0.46;RES;100;;RHK;-1.35;1.049;;INS;;;;;
32375;;32375;94439200;464000300;;-0.05;RES;100;;RHK;-1.37;1.049;;INS;;;;;
32376;;32376;94455200;464015700;;-0.10;RES;100;;RHK;-1.32;1.049;;INS;;;;;
32497;;32497;94436400;463983800;;0.12;RES;100;;RHK;-1.40;1.049;;INS;;;;;
32377;;32377;94465900;464017800;;-0.10;RES;100;;RHK;-1.31;1.049;;INS;;;;;
32378;;32378;94497400;464023400;;0.58;RES;100;;RHK;-1.25;1.049;;INS;;;;;
32498;;32498;94490500;463993600;;0.05;RES;100;;RHK;-1.31;1.049;;INS;;;;;
32380;;32380;94485800;464083700;;0.01;RES;100;;RHK;-1.62;1.225;;INS;;;;;
34211;;34211;94520800;464088100;;0.17;RES;100;;RHK;-1.57;1.225;;INS;;;;;
32381Y;;32381Y;94330800;464071200;;0.70;RES;100;;RHK;-1.84;1.049;;INS;;;;;
32383;;32383;94329400;464123200;;-0.12;RES;100;;RHK;-1.90;1.049;;INS;;;;;
32385;;32385;94334200;464194400;;0.84;RES;100;;RHK;-1.73;1.049;;INS;;;;;
32386;;32386;94334800;464234300;;0.44;RES;100;;RHK;-2.35;1.049;;INS;;;;;
32391;;32391;94388200;464179500;;0.32;RES;100;;RHK;-1.71;1.140;;INS;;;;;
32388;;32388;94438500;464203600;;0.27;RES;100;;RHK;-1.40;1.049;;INS;;;;;
32389;;32389;94404800;464214300;;0.19;RES;100;;RHK;-1.47;1.049;;INS;;;;;
32390;;32390;94397000;464209500;;0.14;RES;100;;RHK;-1.50;1.049;;INS;;;;;
32392;;32392;94396200;464176900;;0.17;RES;100;;RHK;-1.65;1.225;;INS;;;;;
32393;;32393;94458200;464159700;;0.12;RES;100;;RHK;-1.59;1.140;;INS;;;;;
32394;;32394;94457800;464153500;;0.19;RES;100;;RHK;-1.61;1.225;;INS;;;;;
34213;;34213;94522500;464146000;;0.21;RES;100;;RHK;-1.50;1.225;;INS;;;;;
32400;;32400;94038800;463776900;;0.45;RES;100;;RHK;-1.50;0.837;;INS;;;;;
32401;;32401;94034800;463778900;;0.51;RES;100;;RHK;-2.57;1.304;;INS;;;;;
32507;;32507;94026500;463747000;;0.55;RES;100;;RHK;-0.80;0.837;;INS;;;;;
32409;;32409;94049200;463815500;;0.43;RES;100;;RHK;-2.58;1.304;;INS;;;;;
32402;;32402;94024800;463772900;;0.68;RES;100;;RHK;-1.76;0.837;;INS;;;;;
32505;;32505;94010000;463737000;;0.70;RES;100;;RHK;-1.70;0.894;;INS;;;;;
32404;;32404;94032600;463791500;;0.63;RES;100;;RHK;-0.61;0.837;;INS;;;;;
32410;;32410;94042300;463817600;;0.57;RES;100;;RHK;-0.85;0.894;;INS;;;;;
32405;;32405;94043800;463789000;;0.51;RES;100;;RHK;-0.80;0.837;;INS;;;;;
32406;;32406;94052100;463809900;;0.45;RES;100;;RHK;-0.85;0.894;;INS;;;;;
32407;;32407;94054600;463816200;;0.41;RES;100;;RHK;-0.95;0.894;;INS;;;;;
32408Y;;32408Y;94061200;463825800;;0.51;RES;100;;RHK;-0.90;0.837;;INS;;;;;
32414;;32414;94067300;463858600;;0.52;RES;100;;RHK;-2.60;1.304;;INS;;;;;
32411;;32411;94047200;463829100;;0.56;RES;100;;RHK;-0.26;0.837;;INS;;;;;
324100;;324100;94480800;463947900;;0.04;RES;100;;RHK;-1.38;1.049;;INS;;;;;
324101;;324101;94477500;463932100;;0.53;RES;100;;RHK;-1.39;1.049;;INS;;;;;
324142;;324142;94441800;463957700;;0.04;RES;100;;RHK;-1.10;0.894;;INS;;;;;
32499;;32499;94484200;463963000;;0.04;RES;100;;RHK;-2.71;1.049;;INS;;;;;
32495;;32495;94425500;463923800;;0.65;RES;100;;RHK;-1.42;1.049;;INS;;;;;
324102;;324102;94487900;463933700;;0.49;RES;100;;RHK;-1.35;1.049;;INS;;;;;
324103;;324103;94493500;463961000;;0.08;RES;100;;RHK;-2.71;1.049;;INS;;;;;
34353;;34353;94542400;463944400;;0.30;RES;100;;RHK;-1.32;1.049;;INS;;;;;
34356;;34356;94500100;463992600;;0.06;RES;100;;RHK;-1.33;1.049;;INS;;;;;
324104;;324104;94482800;463917900;;0.69;RES;100;;RHK;-1.68;1.225;;INS;;;;;
324143;;324143;94479700;463906500;;0.16;RES;100;;RHK;-4.15;1.225;;INS;;;;;
34352;;34352;94541300;463927400;;0.11;RES;100;;RHK;-1.61;1.225;;INS;;;;;
324105;;324105;94474500;463882400;;0.19;RES;100;;RHK;-1.80;1.225;;INS;;;;;
34351;;34351;94531700;463870900;;0.09;RES;100;;RHK;-1.69;1.225;;INS;;;;;
324106;;324106;94471200;463915500;;0.57;RES;100;;RHK;-1.90;1.225;;INS;;;;;
324118;;324118;94436100;463910100;;0.97;RES;100;;RHK;-1.94;1.225;;INS;;;;;
324144;;324144;94469700;463906300;;0.21;RES;100;;RHK;-4.15;1.225;;INS;;;;;
324107;;324107;94458500;463853200;;0.32;RES;100;;RHK;-1.65;1.225;;INS;;;;;
324108;;324108;94446200;463800700;;0.42;RES;100;;RHK;-1.76;1.225;;INS;;;;;
324109;;324109;94439000;463770100;;0.68;RES;100;;RHK;-1.84;1.225;;INS;;;;;
324110;;324110;94436100;463756200;;0.18;RES;100;;RHK;-4.15;1.225;;INS;;;;;
324114;;324114;94407200;463777200;;0.87;RES;100;;RHK;-2.07;1.225;;INS;;;;;
324111;;324111;94445900;463753800;;0.25;RES;100;;RHK;-4.15;1.225;;INS;;;;;
32563;;32563;94425600;463710800;;0.10;RES;100;;RHK;-1.75;1.225;;INS;;;;;
324112;;324112;94448700;463766400;;0.73;RES;100;;RHK;-1.70;1.225;;INS;;;;;
32564;;32564;94437300;463715500;;0.10;RES;100;;RHK;-1.80;1.225;;INS;;;;;
324113;;324113;94491100;463757600;;0.48;RES;100;;RHK;-1.64;1.225;;INS;;;;;
34474;;34474;94530400;463748900;;0.65;RES;100;;RHK;-1.58;1.225;;INS;;;;;
324115;;324115;94409800;463790500;;0.36;RES;100;;RHK;-4.15;1.225;;INS;;;;;
32551;;32551;94396800;463729700;;0.30;RES;100;;RHK;-2.04;1.225;;INS;;;;;
324116;;324116;94421000;463840400;;0.25;RES;100;;RHK;-2.00;1.225;;INS;;;;;
324123;;324123;94392200;463794300;;0.37;RES;100;;RHK;-4.15;1.225;;INS;;;;;
324117;;324117;94432200;463892300;;0.30;RES;100;;RHK;-4.15;1.225;;INS;;;;;
324120;;324120;94413900;463895400;;0.47;RES;100;;RHK;-4.15;1.225;;INS;;;;;
324119;;324119;94416200;463906600;;0.87;RES;100;;RHK;-1.76;1.225;;INS;;;;;
324129;;324129;94377700;463900100;;0.17;RES;100;;RHK;-3.45;1.304;;INS;;;;;
32412;;32412;94047900;463839300;;0.68;RES;100;;RHK;-0.50;0.837;;INS;;;;;
32413;;32413;94059700;463865800;;0.20;RES;100;;RHK;-0.56;0.894;;INS;;;;;
324121;;324121;94406900;463862000;;0.13;RES;100;;RHK;-1.82;1.225;;INS;;;;;
324122;;324122;94398100;463823000;;0.20;RES;100;;RHK;-1.78;1.225;;INS;;;;;
324127;;324127;94362100;463830600;;0.37;RES;100;;RHK;-1.70;1.304;;INS;;;;;
324124;;324124;94388900;463779500;;0.95;RES;100;;RHK;-2.10;1.225;;INS;;;;;
324125;;324125;94352600;463788300;;0.61;RES;100;;RHK;-2.14;1.225;;INS;;;;;
32550;;32550;94381000;463744100;;0.38;RES;100;;RHK;-1.60;1.225;;INS;;;;;
324137;;324137;94309100;463799000;;0.67;RES;100;;RHK;-2.18;1.225;;INS;;;;;
32537;;32537;94343400;463745900;;0.52;RES;100;;RHK;-1.96;1.225;;INS;;;;;
324126;;324126;94354800;463798100;;0.50;RES;100;;RHK;-1.60;1.225;;INS;;;;;
324128;;324128;94371100;463866300;;0.31;RES;100;;RHK;-1.60;1.225;;INS;;;;;
324132;;324132;94311400;463841900;;0.32;RES;100;;RHK;-1.67;1.304;;INS;;;;;
324130;;324130;94347000;463895000;;0.13;RES;100;;RHK;-1.67;1.304;;INS;;;;;
32486;;32486;94375000;463915400;;-0.07;RES;100;;RHK;-3.45;1.225;;INS;;;;;
32419;;32419;94078900;463906900;;0.53;RES;100;;RHK;-0.72;0.894;;INS;;;;;
324131;;324131;94314700;463889400;;1.01;RES;100;;RHK;-1.60;1.304;;INS;;;;;
324133;;324133;94312900;463825000;;0.20;RES;100;;RHK;-1.63;1.304;;INS;;;;;
32413U;;32413U;94308900;463825100;;0.20;RES;100;;RHK;-1.62;1.304;;INS;;;;;
324134;;324134;94146500;463761100;;0.46;RES;100;;RHK;-1.10;0.949;;INS;;;;;
32579;;32579;94182600;463748000;;0.32;RES;100;;RHK;-2.18;1.225;;INS;;;;;
324136;;324136;94309400;463818500;;0.36;RES;100;;RHK;-5.15;1.225;;INS;;;;;
32478;;32478;94284500;463821100;;0.43;RES;100;;RHK;-5.15;1.225;;INS;;;;;
324138;;324138;94296200;463757000;;0.33;RES;100;;RHK;-1.61;1.225;;INS;;;;;
32536;;32536;94286200;463712800;;0.27;RES;100;;RHK;-1.69;1.225;;INS;;;;;
32482;;32482;94337300;463993900;;0.78;RES;100;;RHK;-1.25;0.949;;INS;;;;;
32415;;32415;94088800;463906100;;0.58;RES;100;;RHK;-2.61;1.304;;INS;;;;;
32457;;32457;94106500;463846400;;0.43;RES;100;;RHK;-1.65;1.049;;INS;;;;;
324140;;324140;94142300;463807800;;0.40;RES;100;;RHK;-1.90;1.140;;INS;;;;;
324145;;324145;94130100;463771000;;0.45;RES;100;;RHK;-1.81;1.140;;INS;;;;;
32459;;32459;94145900;463822000;;0.32;RES;100;;RHK;-1.90;1.140;;INS;;;;;
324141;;324141;94432100;463960000;;-0.09;RES;100;;RHK;-1.43;1.049;;INS;;;;;
32496;;32496;94429900;463949200;;0.11;RES;100;;RHK;-2.71;1.049;;INS;;;;;
32460;;32460;94123700;463756000;;0.31;RES;100;;RHK;-1.79;1.140;;INS;;;;;
324146;;324146;94088700;463957000;;0.52;RES;100;;RHK;-2.21;1.049;;INS;;;;;
32431;;32431;94088800;463953400;;0.75;RES;100;;RHK;-2.20;1.049;;INS;;;;;
324147;;324147;94283800;463980100;;0.76;RES;100;;RHK;-1.65;1.140;;INS;;;;;
32445;;32445;94262600;463975800;;0.26;RES;100;;RHK;-3.50;1.304;;INS;;;;;
32481;;32481;94288500;463978100;;0.61;RES;100;;RHK;-1.63;1.140;;INS;;;;;
324148;;324148;94357700;463912300;;-0.08;RES;100;;RHK;-1.46;1.140;;INS;;;;;
32485;;32485;94346600;463910800;;-0.05;RES;100;;RHK;-1.44;1.140;;INS;;;;;
32416;;32416;94093800;463901700;;0.48;RES;100;;RHK;-0.60;0.894;;INS;;;;;
32420;;32420;94091800;463917700;;0.72;RES;100;;RHK;-2.61;1.304;;INS;;;;;
32417;;32417;94087400;463885700;;0.57;RES;100;;RHK;-0.56;0.837;;INS;;;;;
32418;;32418;94097800;463918000;;0.56;RES;100;;RHK;-0.56;0.837;;INS;;;;;
32421;;32421;94095100;463934000;;1.06;RES;100;;RHK;-2.62;1.304;;INS;;;;;
32422;;32422;94057400;463909200;;0.60;RES;100;;RHK;-1.47;1.049;;INS;;;;;
32451;;32451;94134000;463945300;;0.05;RES;100;;RHK;-2.74;1.225;;INS;;;;;
32424U;;32424U;94023600;463906100;;0.41;RES;100;;RHK;-1.54;1.140;;INS;;;;;
32428;;32428;94017800;463874000;;1.02;RES;100;;RHK;-0.95;1.049;;INS;;;;;
32424F;;32424F;94022400;463910800;;0.46;RES;100;;RHK;-1.54;1.140;;INS;;;;;
32425;;32425;94021700;463914000;;0.41;RES;100;;RHK;-1.54;1.140;;INS;;;;;
32426Y;;32426Y;94020100;463918200;;;RES;;;RHK;;;;INS;;;;;
32427Y;;32427Y;94021100;463918500;;;RES;;;RHK;;;;INS;;;;;
32438;;32438;94097100;463955900;;0.68;RES;100;;RHK;-1.60;1.049;;INS;;;;;
32439;;32439;94105300;463956400;;0.38;RES;100;;RHK;-1.46;1.049;;INS;;;;;
32440;;32440;94130800;463964300;;-0.20;RES;100;;RHK;-1.50;1.049;;INS;;;;;
32441;;32441;94169700;463976600;;-0.17;RES;100;;RHK;-1.55;1.049;;INS;;;;;
32442;;32442;94206900;463988200;;-0.15;RES;100;;RHK;-1.59;1.049;;INS;;;;;
32443;;32443;94244700;463993400;;-0.17;RES;100;;RHK;-1.63;1.049;;INS;;;;;
32446;;32446;94237900;463968000;;0.40;RES;100;;RHK;-2.64;1.304;;INS;;;;;
32470;;32470;94266100;463955700;;0.64;RES;100;;RHK;-1.60;1.225;;INS;;;;;
32447U;;32447U;94237400;463971200;;0.39;RES;100;;RHK;-1.50;1.225;;INS;;;;;
32449;;32449;94190500;463959700;;0.22;RES;100;;RHK;-2.64;1.225;;INS;;;;;
32468;;32468;94229500;463918100;;0.31;RES;100;;RHK;-2.60;1.225;;INS;;;;;
32450;;32450;94173200;463955900;;0.17;RES;100;;RHK;-2.61;1.225;;INS;;;;;
32469;;32469;94182900;463951800;;0.27;RES;100;;RHK;-2.24;1.140;;INS;;;;;
32452;;32452;94170400;463911400;;0.26;RES;100;;RHK;-2.15;1.140;;INS;;;;;
32453;;32453;94161000;463880200;;0.31;RES;100;;RHK;-2.10;1.140;;INS;;;;;
32455;;32455;94150900;463838700;;0.55;RES;100;;RHK;-2.07;1.225;;INS;;;;;
32456;;32456;94144100;463837700;;0.51;RES;100;;RHK;-1.75;1.225;;INS;;;;;
32458;;32458;94144200;463827300;;0.43;RES;100;;RHK;-1.99;1.140;;INS;;;;;
