UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei3881;29074;29076;GSL;;-0.75;-0.75;OPN;46.72;GMD;;;;;PVC200;;;;;;
Lei3882;29074;29080Y;GSL;;-1.10;-1.10;OPN;17.63;GMD;;;;;PVC200;;;;;;
Lei3883;29077;29079S;GSL;;-0.60;-0.60;OPN;9.90;GMD;;;;;PVC200;;;;;;
Lei3884;29077;29078S;GSL;;-0.60;-0.60;OPN;22.01;GMD;;;;;PVC200;;;;;;
Lei3885;29077;29082Y;GSL;;-1.24;-1.24;OPN;15.63;GMD;;;;;PVC200;;;;;;
Lei3886;29085;DWA01;GSL;;-1.14;-1.14;OPN;7.78;GMD;;;;;PVC315;;;;;;
Lei3887;29100;29101;GSL;;-1.96;-1.96;OPN;39.57;GMD;;;;;BET500/750;;;;;;
Lei3888;29101;29205;GSL;;-2.00;-2.00;OPN;39.76;GMD;;;;;BET500/750;;;;;;
Lei3889;29102;29103;GSL;;-2.10;-2.10;OPN;20.61;GMD;;;;;BET400;;;;;;
Lei3890;29102;29139;GSL;;-1.68;-1.68;OPN;8.10;GMD;;;;;BET700;;;;;;
Lei3891;29103;29104;GSL;;-2.10;-2.10;OPN;12.61;GMD;;;;;BET600;;;;;;
Lei3892;29104;29138;GSL;;-1.72;-1.72;OPN;8.55;GMD;;;;;BET600;;;;;;
Lei3893;29105;29106;GSL;;-1.35;-1.35;OPN;70.90;GMD;;;;;BET600;;;;;;
Lei3894;29105;29138;GSL;;-1.35;-1.35;OPN;15.06;GMD;;;;;BET600;;;;;;
Lei3895;29106;29107;GSL;;-1.50;-1.50;OPN;25.14;GMD;;;;;BET600;;;;;;
Lei3896;29107;29108;GSL;;-1.55;-1.55;OPN;25.53;GMD;;;;;BET600;;;;;;
Lei3897;29108;29109;GSL;;-1.58;-1.58;OPN;30.54;GMD;;;;;BET600;;;;;;
Lei3898;29109;29110;GSL;;-1.61;-1.61;OPN;8.11;GMD;;;;;BET600;;;;;;
Lei3899;29109;29120;GSL;;-1.61;-1.61;OPN;52.03;GMD;;;;;BET500;;;;;;
Lei3900;29110;29111;GSL;;-1.53;-1.53;OPN;6.64;GMD;;;;;BET600;;;;;;
Lei3901;29110;29113;GSL;;-1.35;-1.35;OPN;52.75;GMD;;;;;BET300/450;;;;;;
Lei3902;29111;29206;GSL;;-1.53;-1.53;OPN;68.00;GMD;;;;;BET600;;;;;;
Lei3903;29112;29113;GSL;;-1.59;-1.59;OPN;5.47;GMD;;;;;BET500;;;;;;
Lei3904;29112;29244;GSL;;-1.16;-1.16;OPN;64.94;GMD;;;;;PVC315;;;;;;
Lei3905;29113;29115;GSL;;-1.62;-1.62;OPN;52.99;GMD;;;;;BET500;;;;;;
Lei3906;29113;29120;GSL;;-1.60;-1.60;OPN;7.96;GMD;;;;;BET500;;;;;;
Lei3907;29114;29120;GSL;;-1.65;-1.65;OPN;11.77;GMD;;;;;BET500;;;;;;
Lei3908;29114;29166;GSL;;-1.32;-1.32;OPN;62.65;GMD;;;;;PVC315;;;;;;
Lei3909;29115;29116;GSL;;-1.67;-1.67;OPN;33.95;GMD;;;;;BET500;;;;;;
Lei3910;29115;29119;GSL;;-1.69;-1.69;OPN;13.13;GMD;;;;;BET500;;;;;;
Lei3911;29115;29146;GSL;;-1.68;-1.68;OPN;6.15;GMD;;;;;BET500;;;;;;
Lei3912;29116;30900;GSL;;-1.77;-1.77;OPN;67.90;GMD;;;;;BET500;;;;;;
Lei3913;29118;29119;GSL;;-1.78;-1.78;OPN;36.88;GMD;;;;;BET500;;;;;;
Lei3914;29118;30906;GSL;;-1.78;-1.78;OPN;40.21;GMD;;;;;BET500;;;;;;
Lei3915;29119;29120;GSL;;-1.74;-1.74;OPN;58.42;GMD;;;;;BET500;;;;;;
Lei3916;29119;29122;GSL;;-1.40;-1.40;OPN;5.42;GMD;;;;;BET500;;;;;;
Lei3917;29122;29170;GSL;;-1.22;-1.22;OPN;21.80;GMD;;;;;PVC315;;;;;;
Lei3918;29125;29126;GSL;;-1.84;-1.84;OPN;40.10;GMD;;;;;BET400/600;;;;;;
Lei3919;29125;29127;GSL;;-1.84;-1.84;OPN;29.10;GMD;;;;;BET400/600;;;;;;
Lei3920;29125;29172;GSL;;-1.53;-1.53;OPN;17.58;GMD;;;;;PVC315;;;;;;
Lei3921;29126;30907;GSL;;-1.86;-1.86;OPN;40.03;GMD;;;;;BET400/600;;;;;;
Lei3922;29127;29128;GSL;;-1.82;-1.82;OPN;27.84;GMD;;;;;BET400/600;;;;;;
Lei3923;29128;29129;GSL;;-1.81;-1.81;OPN;49.22;GMD;;;;;BET400/600;;;;;;
Lei3924;29128;29163;GSL;;-1.65;-1.65;OPN;54.03;GMD;;;;;PVC315;;;;;;
Lei3925;29129;29136U;GSL;;-1.78;-1.78;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei3926;29129;29144;GSL;;-1.78;-1.78;OPN;17.01;GMD;;;;;BET400/600;;;;;;
Lei3927;29129;29164;GSL;;-1.72;-1.72;OPN;67.07;GMD;;;;;PVC315;;;;;;
Lei3928;29136F;29137Y;GSL;;-1.20;-1.20;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei3929;29138;29145;GSL;;-1.73;-1.73;OPN;25.54;GMD;;;;;BET600;;;;;;
Lei3930;29141;29142;GSL;;-1.23;-1.23;OPN;28.17;GMD;;;;;BET500;;;;;;
Lei3931;29142;29143;GSL;;-1.29;-1.29;OPN;16.64;GMD;;;;;BET500;;;;;;
Lei3932;29144;29145;GSL;;-1.76;-1.76;OPN;10.47;GMD;;;;;BET600;;;;;;
Lei3933;29146;29252;GSL;;-1.15;-1.15;OPN;58.92;GMD;;;;;PVC315;;;;;;
Lei3934;29147H;29152Y;GSL;;-0.87;-0.87;OPN;12.61;GMD;;;;;PVC250;;;;;;
Lei3935;29147H;29151Y;GSL;;-0.87;-0.87;OPN;12.57;GMD;;;;;PVC250;;;;;;
Lei3936;29147H;29148H;GSL;;-1.51;-1.51;OPN;50.66;GMD;;;;;PVC315;;;;;;
Lei3937;29148H;29149H;GSL;;-1.39;-1.39;OPN;13.87;GMD;;;;;PVC315;;;;;;
Lei3938;29148H;29153H;GSL;;-1.39;-1.39;OPN;14.33;GMD;;;;;PVC315;;;;;;
Lei3939;29149H;29150H;GSL;;-1.38;-1.38;OPN;66.10;GMD;;;;;PVC315;;;;;;
Lei3940;29153H;29154H;GSL;;-1.38;-1.38;OPN;62.88;GMD;;;;;PVC315;;;;;;
Lei3941;29154H;29155H;GSL;;-0.95;-0.95;OPN;23.33;GMD;;;;;PVC315;;;;;;
Lei3942;29155H;29235H;GSL;;-1.29;-1.29;OPN;68.96;GMD;;;;;PVC315;;;;;;
Lei3943;29157H;29158H;GSL;;-1.25;-1.25;OPN;25.21;GMD;;;;;PVC315;;;;;;
Lei3944;29157H;29245H;GSL;;-1.00;-1.00;OPN;16.57;GMD;;;;;PVC315;;;;;;
Lei3945;29158H;29159H;GSL;;-1.27;-1.27;OPN;26.86;GMD;;;;;PVC315;;;;;;
Lei3946;29159H;29160H;GSL;;-1.30;-1.30;OPN;36.28;GMD;;;;;PVC315;;;;;;
Lei3947;29160H;29161H;GSL;;-1.36;-1.36;OPN;9.12;GMD;;;;;PVC315;;;;;;
Lei3948;29161H;29273Y;GSL;;-0.87;-0.87;OPN;12.72;GMD;;;;;PVC250;;;;;;
Lei3949;29161H;29262Y;GSL;;-0.87;-0.87;OPN;12.66;GMD;;;;;PVC250;;;;;;
Lei3950;29163;29164;GSL;;-1.55;-1.55;OPN;13.44;GMD;;;;;PVC315;;;;;;
Lei3951;29163;29166;GSL;;-1.55;-1.55;OPN;20.49;GMD;;;;;PVC315;;;;;;
Lei3952;29170;29171;GSL;;-1.29;-1.29;OPN;26.95;GMD;;;;;PVC315;;;;;;
Lei3953;29171;29172;GSL;;-1.37;-1.37;OPN;33.03;GMD;;;;;PVC315;;;;;;
Lei3954;29200;29201;GSL;;-2.47;-2.47;OPN;42.18;GMD;;;;;BET500/750;;;;;;
Lei3955;29200;29301;GSL;;-2.47;-2.47;OPN;41.79;GMD;;;;;BET500/750;;;;;;
Lei3956;29201;29202;GSL;;-2.42;-2.42;OPN;41.56;GMD;;;;;BET500/750;;;;;;
Lei3957;29202;29203;GSL;;-2.39;-2.39;OPN;50.15;GMD;;;;;BET500/750;;;;;;
Lei3958;29203;29204;GSL;;-2.34;-2.34;OPN;31.64;GMD;;;;;BET500/750;;;;;;
Lei3959;29204;29205;GSL;;-2.30;-2.30;OPN;40.27;GMD;;;;;BET500/750;;;;;;
Lei3960;29206;29207;GSL;;-1.43;-1.43;OPN;54.24;GMD;;;;;BET600;;;;;;
Lei3961;29207;29208;GSL;;-1.32;-1.32;OPN;63.92;GMD;;;;;BET600;;;;;;
Lei3962;29208;29209;GSL;;-1.30;-1.30;OPN;22.90;GMD;;;;;BET600;;;;;;
Lei3963;29209;29210;GSL;;-1.41;-1.41;OPN;35.44;GMD;;;;;BET600;;;;;;
Lei3964;29210;29211;GSL;;-1.46;-1.46;OPN;18.93;GMD;;;;;BET600;;;;;;
Lei3965;29211;29314;GSL;;-1.51;-1.51;OPN;45.45;GMD;;;;;BET700;;;;;;
Lei3966;29211;29315;GSL;;-1.51;-1.51;OPN;16.10;GMD;;;;;BET700;;;;;;
Lei3967;29212;29231;GSL;;-1.52;-1.52;OPN;4.95;GMD;;;;;BET600;;;;;;
Lei3968;29212;29234;GSL;;-1.52;-1.52;OPN;32.71;GMD;;;;;BET400/600;;;;;;
Lei3969;29213;29214;GSL;;-3.18;-3.18;OPN;67.64;GMD;;;;;BET1200;;;;;;
Lei3970;29213;29310;GSL;;-3.18;-3.18;OPN;75.04;GMD;;;;;BET1200;;;;;;
Lei3971;29214;31005;GSL;;-3.13;-3.13;OPN;116.95;GMD;;;;;BET1200;;;;;;
Lei3972;29215;29216;GSL;;-1.43;-1.43;OPN;38.81;GMD;;;;;BET400/600;;;;;;
Lei3973;29215;29234;GSL;;-1.43;-1.43;OPN;28.66;GMD;;;;;BET400/600;;;;;;
Lei3974;29215;29246;GSL;;-1.42;-1.42;OPN;21.90;GMD;;;;;PVC315;;;;;;
Lei3975;29216;29217;GSL;;-1.50;-1.50;OPN;41.64;GMD;;;;;BET400/600;;;;;;
Lei3976;29217;29218;GSL;;-1.58;-1.58;OPN;37.71;GMD;;;;;BET400/600;;;;;;
Lei3977;29217;29249;GSL;;-1.56;-1.56;OPN;23.68;GMD;;;;;PVC315;;;;;;
Lei3978;29218;31007;GSL;;-1.68;-1.68;OPN;40.34;GMD;;;;;BET400/600;;;;;;
Lei3979;29228;29229;GSL;;-1.90;-1.90;OPN;49.17;GMD;;;;;BET400/600;;;;;;
Lei3980;29228;29318;GSL;;-1.90;-1.90;OPN;50.18;GMD;;;;;BET400/600;;;;;;
Lei3981;29229;31000;GSL;;-1.95;-1.95;OPN;5.00;GMD;;;;;BET400/600;;;;;;
Lei3982;29230;29231;GSL;;-1.52;-1.52;OPN;14.79;GMD;;;;;BET400/600;;;;;;
Lei3983;29230;29317;GSL;;-1.90;-1.90;OPN;33.86;GMD;;;;;BET400/600;;;;;;
Lei3984;29231;29315;GSL;;-1.56;-1.56;OPN;34.75;GMD;;;;;BET600;;;;;;
Lei3985;29235H;29236H;GSL;;-1.33;-1.33;OPN;70.39;GMD;;;;;PVC315;;;;;;
Lei3986;29236H;29237H;GSL;;-1.38;-1.38;OPN;53.25;GMD;;;;;PVC315;;;;;;
Lei3987;29237H;29238Y;GSL;;-1.40;-1.40;OPN;19.68;GMD;;;;;PVC315;;;;;;
Lei3988;29239Y;29240H;GSL;;-1.31;-1.31;OPN;22.40;GMD;;;;;PVC315;;;;;;
Lei3989;29240H;29241H;GSL;;-1.28;-1.28;OPN;24.78;GMD;;;;;PVC315;;;;;;
Lei3990;29241H;29243H;GSL;;-1.25;-1.25;OPN;44.65;GMD;;;;;PVC315;;;;;;
Lei3991;29243H;29245H;GSL;;-1.22;-1.22;OPN;61.86;GMD;;;;;PVC315;;;;;;
Lei3992;29244;29245;GSL;;-1.24;-1.24;OPN;70.61;GMD;;;;;PVC315;;;;;;
Lei3993;29245;29246;GSL;;-1.33;-1.33;OPN;53.18;GMD;;;;;PVC315;;;;;;
Lei3994;29249;29250;GSL;;-1.50;-1.50;OPN;23.00;GMD;;;;;PVC315;;;;;;
Lei3995;29250;29252;GSL;;-1.43;-1.43;OPN;44.39;GMD;;;;;PVC315;;;;;;
Lei3996;29300;29345;GSL;;-1.05;-1.05;OPN;17.90;GMD;;;;;PVC250;;;;;;
Lei3997;29301;29302;GSL;;-2.52;-2.52;OPN;43.60;GMD;;;;;BET500/750;;;;;;
Lei3998;29302;29303;GSL;;-2.56;-2.56;OPN;40.18;GMD;;;;;BET500/750;;;;;;
Lei3999;29303;29304;GSL;;-2.60;-2.60;OPN;45.81;GMD;;;;;BET500/750;;;;;;
Lei4000;29304;29305;GSL;;-2.65;-2.65;OPN;7.50;GMD;;;;;BET600;;;;;;
Lei4001;29305;29306Y;GSL;;-3.53;-3.53;OPN;87.48;GMD;;;;;BET1500;;;;;;
Lei4002;29306Y;29307;GSL;;-3.48;-3.48;OPN;93.25;GMD;;;;;BET1500;;;;;;
Lei4003;29307;29308;GSL;;-3.37;-3.37;OPN;33.87;GMD;;;;;BET980;;;;;;
Lei4004;29308;29309;GSL;;-3.30;-3.30;OPN;20.50;GMD;;;;;BET1200;;;;;;
Lei4005;29309;29310;GSL;;-3.28;-3.28;OPN;74.08;GMD;;;;;BET1200;;;;;;
Lei4006;29311Y;29312F;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4007;29312U;29313;GSL;;-1.42;-1.42;OPN;10.95;GMD;;;;;BET700;;;;;;
Lei4008;29313;29314;GSL;;-1.43;-1.43;OPN;44.13;GMD;;;;;BET700;;;;;;
Lei4009;29316;29317;GSL;;-1.80;-1.80;OPN;21.85;GMD;;;;;BET400/600;;;;;;
Lei4010;29317;29318;GSL;;-1.83;-1.83;OPN;23.76;GMD;;;;;BET400/600;;;;;;
Lei4011;29317;29319;GSL;;-1.83;-1.83;OPN;50.70;GMD;;;;;BET300/450;;;;;;
Lei4012;29319;29320;GSL;;-1.76;-1.76;OPN;50.13;GMD;;;;;BET300/450;;;;;;
Lei4013;29325;29331;GSL;;-2.02;-2.02;OPN;30.95;GMD;;;;;PVC250;;;;;;
Lei4014;29325;29350P;GSL;;-2.05;-2.05;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4015;29325;29326;GSL;;-2.02;-2.02;OPN;7.01;GMD;;;;;PVC250;;;;;;
Lei4016;29326;29429;GSL;;-1.99;-1.99;OPN;41.43;GMD;;;;;PVC250;;;;;;
Lei4017;29326;29328;GSL;;-1.99;-1.99;OPN;29.57;GMD;;;;;PVC250;;;;;;
Lei4018;29327H;29329H;GSL;;-1.54;-1.54;OPN;33.66;GMD;;;;;PVC200;;;;;;
Lei4019;29327H;29431H;GSL;;-1.54;-1.54;OPN;29.66;GMD;;;;;PVC200;;;;;;
Lei4020;29328;29330;GSL;;-1.87;-1.87;OPN;33.59;GMD;;;;;PVC250;;;;;;
Lei4021;29329H;29433H;GSL;;-1.44;-1.44;OPN;24.91;GMD;;;;;PVC200;;;;;;
Lei4022;29330;29432;GSL;;-1.79;-1.79;OPN;25.44;GMD;;;;;PVC250;;;;;;
Lei4023;29331;29334;GSL;;-1.92;-1.92;OPN;42.63;GMD;;;;;PVC250;;;;;;
Lei4024;29332H;29431H;GSL;;-1.49;-1.49;OPN;40.53;GMD;;;;;PVC200;;;;;;
Lei4025;29333H;29335H;GSL;;-1.38;-1.38;OPN;37.13;GMD;;;;;PVC200;;;;;;
Lei4026;29334;29336;GSL;;-1.78;-1.78;OPN;45.09;GMD;;;;;PVC250;;;;;;
Lei4027;29335H;29337H;GSL;;-1.50;-1.50;OPN;44.20;GMD;;;;;PVC200;;;;;;
Lei4028;29335H;29351Y;GSL;;-1.50;-1.50;OPN;5.55;GMD;;;;;PVC200;;;;;;
Lei4029;29336;29339;GSL;;-1.55;-1.55;OPN;10.12;GMD;;;;;PVC250;;;;;;
Lei4030;29338H;29340H;GSL;;-1.64;-1.64;OPN;8.75;GMD;;;;;PVC200;;;;;;
Lei4031;29338H;29352Y;GSL;;-1.64;-1.64;OPN;5.00;GMD;;;;;PVC200;;;;;;
Lei4032;29339;29341;GSL;;-1.59;-1.59;OPN;32.15;GMD;;;;;PVC250;;;;;;
Lei4033;29340H;29342H;GSL;;-1.59;-1.59;OPN;31.37;GMD;;;;;PVC200;;;;;;
Lei4034;29341;29343;GSL;;-1.48;-1.48;OPN;33.65;GMD;;;;;PVC250;;;;;;
Lei4035;29342H;29344H;GSL;;-1.49;-1.49;OPN;31.07;GMD;;;;;PVC200;;;;;;
Lei4036;29343;29437;GSL;;-1.37;-1.37;OPN;29.52;GMD;;;;;PVC250;;;;;;
Lei4037;29344H;29436H;GSL;;-1.39;-1.39;OPN;30.78;GMD;;;;;PVC200;;;;;;
Lei4038;29424H;29426H;GSL;;-1.51;-1.51;OPN;41.01;GMD;;;;;PVC200;;;;;;
Lei4039;29425;29427;GSL;;-1.61;-1.61;OPN;33.47;GMD;;;;;PVC250;;;;;;
Lei4040;29426H;29438Y;GSL;;-1.65;-1.65;OPN;5.14;GMD;;;;;PVC200;;;;;;
Lei4041;29426H;29428H;GSL;;-1.65;-1.65;OPN;40.41;GMD;;;;;PVC200;;;;;;
Lei4042;29427;29429;GSL;;-1.75;-1.75;OPN;40.36;GMD;;;;;PVC250;;;;;;
Lei4043;29428H;29430H;GSL;;-1.54;-1.54;OPN;32.21;GMD;;;;;PVC200;;;;;;
Lei4044;29430H;29431H;GSL;;-1.68;-1.68;OPN;9.48;GMD;;;;;PVC200;;;;;;
Lei4045;29430H;29439Y;GSL;;-1.66;-1.66;OPN;5.36;GMD;;;;;PVC200;;;;;;
Lei4046;29432;29434;GSL;;-1.70;-1.70;OPN;22.07;GMD;;;;;PVC250;;;;;;
Lei4047;29433H;29435H;GSL;;-1.13;-1.13;OPN;18.87;GMD;;;;;PVC200;;;;;;
Lei4048;29601D11;29601D19;GSL;;-2.10;-2.10;OPN;53.59;GMD;;;;;PVC315;;;;;;
Lei4049;29601D11;29601D12;GSL;;-2.10;-2.10;OPN;53.04;GMD;;;;;PVC315;;;;;;
Lei4050;29601D11;D06A;GSL;;-1.84;-1.84;OPN;44.94;GMD;;;;;PVC250;;;;;;
Lei4051;29601D12;29601D13;GSL;;-2.16;-2.16;OPN;55.52;GMD;;;;;PVC315;;;;;;
Lei4052;29601D12;D24;GSL;;-1.76;-1.76;OPN;38.08;GMD;;;;;PVC250;;;;;;
Lei4053;29601D13;29601D21;GSL;;-2.37;-2.37;OPN;54.97;GMD;;;;;PVC315;;;;;;
Lei4054;29601D13;D14;GSL;;-2.30;-2.30;OPN;52.42;GMD;;;;;PVC250;;;;;;
Lei4055;29601D13;D25;GSL;;-1.82;-1.82;OPN;57.01;GMD;;;;;PVC250;;;;;;
Lei4056;29601D17;29601D18;GSL;;-2.00;-2.00;OPN;44.91;GMD;;;;;PVC315;;;;;;
Lei4057;29601D17;D16;GSL;;-1.76;-1.76;OPN;48.98;GMD;;;;;PVC250;;;;;;
Lei4058;29601D18;29601D19;GSL;;-2.17;-2.17;OPN;52.39;GMD;;;;;PVC315;;;;;;
Lei4059;29601D19;29601D20;GSL;;-2.28;-2.28;OPN;51.85;GMD;;;;;PVC315;;;;;;
Lei4060;29601D20;29601D21;GSL;;-2.38;-2.38;OPN;56.41;GMD;;;;;PVC315;;;;;;
Lei4061;29601D21;29610P;GSL;;-2.60;-2.60;OPN;13.64;GMD;;;;;PVC250;;;;;;
Lei4062;29601D21;29601D22;GSL;;-1.95;-1.95;OPN;49.69;GMD;;;;;PVC250;;;;;;
Lei4063;29601D22;29601D23;GSL;;-1.78;-1.78;OPN;58.79;GMD;;;;;PVC250;;;;;;
Lei4064;29601R04;29601R05;GSL;;-1.71;-1.71;OPN;44.12;GMD;;;;;PVC250;;;;;;
Lei4065;29601R04;R02U;GSL;;-1.69;-1.69;OPN;49.58;GMD;;;;;PVC250;;;;;;
Lei4066;29601R05;29601R06;GSL;;-1.83;-1.83;OPN;55.59;GMD;;;;;PVC250;;;;;;
Lei4067;29601R06;29601R07;GSL;;-1.90;-1.90;OPN;52.01;GMD;;;;;PVC250;;;;;;
Lei4068;29601R06;29601R17;GSL;;-1.81;-1.81;OPN;53.75;GMD;;;;;PVC250;;;;;;
Lei4069;29601R07;29601R08;GSL;;-2.03;-2.03;OPN;53.97;GMD;;;;;PVC250;;;;;;
Lei4070;29601R08;29611H;GSL;;-2.04;-2.04;OPN;12.57;GMD;;;;;PVC315;;;;;;
Lei4071;29601R08;29601R09;GSL;;-1.82;-1.82;OPN;51.98;GMD;;;;;PVC250;;;;;;
Lei4072;29601R08;29601R19;GSL;;-2.01;-2.01;OPN;54.52;GMD;;;;;PVC315;;;;;;
Lei4073;29601R09;29601R10;GSL;;-1.71;-1.71;OPN;57.65;GMD;;;;;PVC250;;;;;;
Lei4074;29601R17;29601R18;GSL;;-1.69;-1.69;OPN;53.10;GMD;;;;;PVC250;;;;;;
Lei4075;29601R17;R16U;GSL;;-1.49;-1.49;OPN;44.67;GMD;;;;;PVC250;;;;;;
Lei4076;29601R18;29601R19;GSL;;-1.70;-1.70;OPN;52.40;GMD;;;;;PVC250;;;;;;
Lei4077;29601R18;R21U;GSL;;-1.70;-1.70;OPN;50.25;GMD;;;;;PVC250;;;;;;
Lei4078;29601R19;R20;GSL;;-1.99;-1.99;OPN;55.81;GMD;;;;;PVC250;;;;;;
Lei4079;29601R19;R23U;GSL;;-1.72;-1.72;OPN;56.26;GMD;;;;;PVC250;;;;;;
Lei4080;29611F;R08Y;GSL;;-2.09;-2.09;OPN;16.23;GMD;;;;;PVC315;;;;;;
Lei4081;29611H;29611U;GSL;;-2.09;-2.09;OPN;5.00;GMD;;;;;PVC315;;;;;;
Lei4082;29707;29708;GSL;;-1.55;-1.55;OPN;5.50;GMD;;;;;BET500;;;;;;
Lei4083;29707;29808;GSL;;-3.87;-3.87;OPN;94.79;GMD;;;;;BET1200;;;;;;
Lei4084;29707;31802;GSL;;-3.88;-3.88;OPN;86.58;GMD;;;;;BET1200;;;;;;
Lei4085;29708;29709;GSL;;-1.55;-1.55;OPN;49.63;GMD;;;;;BET500;;;;;;
Lei4086;29716H;H42U;GSL;;-1.45;-1.45;OPN;14.84;GMD;;;;;PVC250;;;;;;
Lei4087;29720;999D12;GSL;;-2.26;-2.26;OPN;18.79;GMD;;;;;PVC250;;;;;;
Lei4088;29800;29801;GSL;;-3.73;-3.73;OPN;91.46;GMD;;;;;BET1000;;;;;;
Lei4089;29800;29965;GSL;;-3.73;-3.73;OPN;85.13;GMD;;;;;BET1000;;;;;;
Lei4090;29800;29872;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;PVC500;;;;;;
Lei4091;29801;29802;GSL;;-3.73;-3.73;OPN;25.42;GMD;;;;;BET1000;;;;;;
Lei4092;29801;29804;GSL;;-3.73;-3.73;OPN;29.70;GMD;;;;;BET1200;;;;;;
Lei4093;29802;29803;GSL;;-3.73;-3.73;OPN;50.31;GMD;;;;;BET1000;;;;;;
Lei4094;29804;29805;GSL;;-5.55;-5.55;OPN;32.48;GMD;;;;;BET850/1400;;;;;;
Lei4095;29805;29806;GSL;;-3.73;-3.73;OPN;68.48;GMD;;;;;BET1200;;;;;;
Lei4096;29805;29844;GSL;;-1.55;-1.55;OPN;8.78;GMD;;;;;PVC315;;;;;;
Lei4097;29806;29807;GSL;;-3.73;-3.73;OPN;67.26;GMD;;;;;BET1200;;;;;;
Lei4098;29807;29808;GSL;;-3.77;-3.77;OPN;104.97;GMD;;;;;BET1200;;;;;;
Lei4099;29807;29809;GSL;;-2.08;-2.08;OPN;38.65;GMD;;;;;BET500;;;;;;
Lei4100;29807;29843;GSL;;-2.88;-2.88;OPN;44.43;GMD;;;;;BET400/600;;;;;;
Lei4101;29809;29810;GSL;;-2.03;-2.03;OPN;40.72;GMD;;;;;BET500;;;;;;
Lei4102;29810;29811;GSL;;-1.98;-1.98;OPN;12.01;GMD;;;;;BET600;;;;;;
Lei4103;29811;29812;GSL;;-1.85;-1.85;OPN;49.62;GMD;;;;;BET600;;;;;;
Lei4104;29812;29813U;GSL;;-1.75;-1.75;OPN;8.90;GMD;;;;;BET600;;;;;;
Lei4105;29812;29826;GSL;;-1.75;-1.75;OPN;32.78;GMD;;;;;BET500;;;;;;
Lei4106;29813F;29814Y;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4107;29815Y;29816Y;GSL;;-1.40;-1.40;OPN;36.98;GMD;;;;;PVC200;;;;;;
Lei4108;29816Y;29817;GSL;;-1.50;-1.50;OPN;7.69;GMD;;;;;PVC200;;;;;;
Lei4109;29817;29818;GSL;;-2.00;-2.00;OPN;27.65;GMD;;;;;BET300;;;;;;
Lei4110;29818;29819;GSL;;-2.18;-2.18;OPN;31.92;GMD;;;;;BET300;;;;;;
Lei4111;29819;29820;GSL;;-2.22;-2.22;OPN;34.62;GMD;;;;;BET400;;;;;;
Lei4112;29819;29827;GSL;;-1.96;-1.96;OPN;43.96;GMD;;;;;BET400;;;;;;
Lei4113;29820;29821;GSL;;-2.26;-2.26;OPN;36.79;GMD;;;;;BET400;;;;;;
Lei4114;29821;29822;GSL;;-2.30;-2.30;OPN;46.59;GMD;;;;;BET400;;;;;;
Lei4115;29821;29870P;GSL;;-2.32;-2.32;OPN;9.01;GMD;;;;;PVC400;;;;;;
Lei4116;29822;29833;GSL;;-2.35;-2.35;OPN;40.83;GMD;;;;;BET400/600;;;;;;
Lei4117;29822;29979;GSL;;-1.65;-1.65;OPN;8.19;GMD;;;;;BET300;;;;;;
Lei4118;29822A;29833A;GSL;;-1.01;-1.01;OPN;39.27;GMD;;;;;PVC250;;;;;;
Lei4119;29822A;29822B;GSL;;-1.01;-1.01;OPN;5.63;GMD;;;;;PVC250;;;;;;
Lei4120;29822B;29822Y;GSL;;-1.01;-1.01;OPN;5.82;GMD;;;;;PVC400;;;;;;
Lei4121;29823;29824;GSL;;-1.56;-1.56;OPN;35.70;GMD;;;;;BET400;;;;;;
Lei4122;29823;29830;GSL;;-1.55;-1.55;OPN;43.83;GMD;;;;;BET400;;;;;;
Lei4123;29824;29825;GSL;;-1.60;-1.60;OPN;33.86;GMD;;;;;BET400;;;;;;
Lei4124;29825;29826;GSL;;-1.64;-1.64;OPN;32.69;GMD;;;;;BET500;;;;;;
Lei4125;29827;29828;GSL;;-1.92;-1.92;OPN;40.52;GMD;;;;;BET400;;;;;;
Lei4126;29828;29829;GSL;;-1.44;-1.44;OPN;43.90;GMD;;;;;BET400;;;;;;
Lei4127;29830;29831;GSL;;-1.51;-1.51;OPN;43.25;GMD;;;;;BET400;;;;;;
Lei4128;29831;29832;GSL;;-1.44;-1.44;OPN;43.42;GMD;;;;;BET400;;;;;;
Lei4129;29833;29834;GSL;;-2.40;-2.40;OPN;45.73;GMD;;;;;BET400/600;;;;;;
Lei4130;29833A;29834A;GSL;;-1.01;-1.01;OPN;45.64;GMD;;;;;PVC250;;;;;;
Lei4131;29834;29835U;GSL;;-2.52;-2.52;OPN;15.30;GMD;;;;;BET400;;;;;;
Lei4132;29834A;29835A;GSL;;-1.01;-1.01;OPN;13.84;GMD;;;;;PVC250;;;;;;
