UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
8436;;8436;192412.1;421148.2;;36.17;RES;100;;RHK;34.65;800.0;800.0;INS;;;;;
8435;;8435;192419.0;421147.2;;35.93;RES;100;;RHK;34.43;800.0;800.0;INS;;;;;
8437;;8437;192396.7;421151.4;;35.57;RES;100;;RHK;34.07;800.0;800.0;INS;;;;;
8438;;8438;192392.3;421164.5;;35.45;RES;100;;RHK;33.95;800.0;800.0;INS;;;;;
8439;;8439;192388.0;421180.6;;34.00;RES;100;;RHK;32.50;800.0;800.0;INS;;;;;
8442;;8442;192392.7;421202.7;;35.15;RES;100;;RHK;32.72;800.0;800.0;INS;;;;;
8443;;8443;192451.7;421196.6;;34.08;RES;100;;RHK;32.15;800.0;800.0;INS;;;;;
8474_01V;;8474_01V;192508.3;421219.6;;33.82;RES;100;;RHK;32.13;800.0;800.0;INS;;;;;
8446;;8446;192116.2;421370.7;;40.34;RES;100;;RHK;37.40;800.0;800.0;INS;;;;;
8447;;8447;192121.0;421350.5;;38.69;RES;100;;RHK;36.66;800.0;800.0;INS;;;;;
8448;;8448;192123.5;421312.3;;37.10;RES;100;;RHK;35.60;800.0;800.0;INS;;;;;
8449;;8449;192140.2;421296.8;;36.89;RES;100;;RHK;35.39;800.0;800.0;INS;;;;;
8450;;8450;192182.1;421295.1;;36.73;RES;100;;RHK;34.12;800.0;800.0;INS;;;;;
8452;;8452;192218.8;421297.3;;36.35;RES;100;;RHK;33.98;800.0;800.0;INS;;;;;
8451;;8451;192208.2;421360.9;;38.13;RES;100;;RHK;36.26;800.0;800.0;INS;;;;;
8457;;8457;192286.4;421305.8;;35.89;RES;100;;RHK;33.77;800.0;800.0;INS;;;;;
8455;;8455;192263.2;421407.0;;39.15;RES;100;;RHK;37.18;800.0;800.0;INS;;;;;
8456_01;;8456_01;192274.0;421371.0;;37.55;RES;100;;RHK;35.82;800.0;800.0;INS;;;;;
8458;;8458;192342.0;421313.7;;35.48;RES;100;;RHK;33.61;800.0;800.0;INS;;;;;
8459;;8459;192396.1;421333.3;;34.92;RES;100;;RHK;33.16;800.0;800.0;INS;;;;;
8461;;8461;192426.1;421306.1;;34.26;RES;100;;RHK;32.59;800.0;800.0;INS;;;;;
8462;;8462;192440.1;421276.3;;34.04;RES;100;;RHK;32.37;800.0;800.0;INS;;;;;
8463;;8463;192467.3;421255.8;;33.79;RES;100;;RHK;31.99;800.0;800.0;INS;;;;;
8465;;8465;192486.5;421246.2;;33.64;RES;100;;RHK;30.45;800.0;800.0;INS;;;;;
8474V;;8474V;192509.7;421232.7;;33.63;RES;100;;RHK;30.38;800.0;800.0;INS;;;;;
8475V;;8475V;192562.1;421217.1;;32.95;RES;100;;RHK;30.27;800.0;800.0;INS;;;;;
8476V;;8476V;192606.1;421204.4;;32.83;RES;100;;RHK;30.26;800.0;800.0;INS;;;;;
8476_01V;;8476_01V;192654.4;421190.0;;33.05;RES;100;;RHK;30.06;800.0;800.0;INS;;;;;
8477;;8477;192296.6;420789.8;;53.86;RES;100;;RHK;51.90;800.0;800.0;INS;;;;;
8478;;8478;192344.6;420790.9;;52.18;RES;100;;RHK;50.31;800.0;800.0;INS;;;;;
8480;;8480;192400.3;420780.9;;50.52;RES;100;;RHK;48.96;800.0;800.0;INS;;;;;
8479;;8479;192412.6;420820.2;;51.09;RES;100;;RHK;49.59;800.0;800.0;INS;;;;;
8479_01;;8479_01;192414.4;420819.7;;51.10;RES;100;;RHK;49.18;800.0;800.0;INS;;;;;
8504;;8504;192429.1;420866.9;;49.27;RES;100;;RHK;47.27;800.0;800.0;INS;;;;;
8481;;8481;192443.6;420770.0;;49.75;RES;100;;RHK;48.25;800.0;800.0;INS;;;;;
8482;;8482;192487.2;420764.8;;49.58;RES;100;;RHK;47.97;800.0;800.0;INS;;;;;
8483;;8483;192529.1;420748.0;;49.04;RES;100;;RHK;47.54;800.0;800.0;INS;;;;;
8510;;8510;192497.4;420802.7;;48.88;RES;100;;RHK;47.31;800.0;800.0;INS;;;;;
8484;;8484;192567.3;420723.0;;48.94;RES;100;;RHK;47.02;800.0;800.0;INS;;;;;
8485;;8485;192612.9;420699.2;;48.31;RES;100;;RHK;45.77;800.0;800.0;INS;;;;;
8485A;;8485A;192650.2;420698.2;;47.40;RES;100;;RHK;44.71;800.0;800.0;INS;;;;;
8486;;8486;192667.6;420696.9;;46.56;RES;100;;RHK;44.69;800.0;800.0;INS;;;;;
8486A;;8486A;192667.3;420707.7;;46.65;RES;100;;RHK;44.59;800.0;800.0;INS;;;;;
8487;;8487;192666.6;420737.0;;47.06;RES;100;;RHK;44.23;800.0;800.0;INS;;;;;
8488;;8488;192662.1;420791.4;;46.78;RES;100;;RHK;43.73;800.0;800.0;INS;;;;;
8489;;8489;192654.3;420847.5;;45.18;RES;100;;RHK;41.62;800.0;800.0;INS;;;;;
8490;;8490;192646.8;420900.6;;42.82;RES;100;;RHK;39.06;800.0;800.0;INS;;;;;
8490_01;;8490_01;192642.2;420932.5;;41.19;RES;100;;RHK;38.71;800.0;800.0;INS;;;;;
8491;;8491;192639.0;420955.4;;40.13;RES;100;;RHK;36.12;800.0;800.0;INS;;;;;
8496;;8496;192632.7;421005.3;;37.45;RES;100;;RHK;34.26;800.0;800.0;INS;;;;;
8492;;8492;192797.4;420910.8;;42.85;RES;100;;RHK;41.35;800.0;800.0;INS;;;;;
8493;;8493;192750.8;420924.3;;42.46;RES;100;;RHK;40.09;800.0;800.0;INS;;;;;
8492_01;;8492_01;192806.5;420851.4;;44.27;RES;100;;RHK;41.76;800.0;800.0;INS;;;;;
8494;;8494;192711.8;420954.5;;40.83;RES;100;;RHK;38.43;800.0;800.0;INS;;;;;
8495;;8495;192676.0;420983.1;;39.07;RES;100;;RHK;37.00;800.0;800.0;INS;;;;;
8495_01;;8495_01;192657.3;420995.8;;38.26;RES;100;;RHK;36.25;800.0;800.0;INS;;;;;
8522;;8522;192633.2;421060.7;;35.36;RES;100;;RHK;32.91;800.0;800.0;INS;;;;;
8497;;8497;192141.6;421164.7;;39.21;RES;100;;RHK;37.71;800.0;800.0;INS;;;;;
8498;;8498;192191.7;421154.4;;38.11;RES;100;;RHK;36.61;800.0;800.0;INS;;;;;
8499;;8499;192242.1;421144.0;;37.59;RES;100;;RHK;36.09;800.0;800.0;INS;;;;;
8500;;8500;192292.5;421127.2;;37.59;RES;100;;RHK;35.83;800.0;800.0;INS;;;;;
8501;;8501;192343.5;421111.4;;37.66;RES;100;;RHK;35.74;800.0;800.0;INS;;;;;
8502;;8502;192394.2;421093.9;;37.72;RES;100;;RHK;35.62;800.0;800.0;INS;;;;;
8503;;8503;192442.7;421069.0;;37.47;RES;100;;RHK;34.87;800.0;800.0;INS;;;;;
8508;;8508;192479.5;421053.1;;37.53;RES;100;;RHK;34.79;800.0;800.0;INS;;;;;
8505;;8505;192441.0;420907.5;;47.07;RES;100;;RHK;45.32;800.0;800.0;INS;;;;;
8505_03;;8505_03;192447.6;420929.8;;45.93;RES;100;;RHK;43.53;800.0;800.0;INS;;;;;
8505_01;;8505_01;192524.3;420909.2;;47.57;RES;100;;RHK;44.77;800.0;800.0;INS;;;;;
8505_02;;8505_02;192489.3;420920.4;;47.38;RES;100;;RHK;44.61;800.0;800.0;INS;;;;;
8506;;8506;192455.8;420959.9;;43.69;RES;100;;RHK;40.79;800.0;800.0;INS;;;;;
8507;;8507;192469.2;421009.3;;40.26;RES;100;;RHK;37.26;800.0;800.0;INS;;;;;
8524;;8524;192490.9;421100.4;;35.68;RES;100;;RHK;34.05;800.0;800.0;INS;;;;;
8509;;8509;192520.3;421040.5;;38.05;RES;100;;RHK;34.73;800.0;800.0;INS;;;;;
8509f;;8509f;192522.1;421046.3;;38.07;RES;100;;RHK;34.73;800.0;800.0;INS;;;;;
8516;;8516;192560.7;421028.5;;38.22;RES;100;;RHK;34.66;800.0;800.0;INS;;;;;
8511;;8511;192508.4;420847.0;;47.63;RES;100;;RHK;45.98;800.0;800.0;INS;;;;;
8512;;8512;192524.9;420886.7;;46.53;RES;100;;RHK;44.44;800.0;800.0;INS;;;;;
8513;;8513;192542.1;420928.7;;44.29;RES;100;;RHK;41.95;800.0;800.0;INS;;;;;
8514;;8514;192554.2;420971.2;;41.61;RES;100;;RHK;39.14;800.0;800.0;INS;;;;;
8515;;8515;192555.7;421013.4;;39.17;RES;100;;RHK;37.17;800.0;800.0;INS;;;;;
8517;;8517;192572.0;421033.4;;37.62;RES;100;;RHK;34.60;800.0;800.0;INS;;;;;
8518;;8518;192619.4;421061.4;;35.53;RES;100;;RHK;33.96;800.0;800.0;INS;;;;;
8519;;8519;192698.5;421057.3;;35.55;RES;100;;RHK;33.86;800.0;800.0;INS;;;;;
8520;;8520;192663.8;421060.4;;35.37;RES;100;;RHK;33.80;800.0;800.0;INS;;;;;
8521;;8521;192640.8;421062.2;;35.32;RES;100;;RHK;33.77;800.0;800.0;INS;;;;;
8523;;8523;192642.2;421098.9;;34.60;RES;100;;RHK;32.49;800.0;800.0;INS;;;;;
8530;;8530;192644.7;421111.8;;34.33;RES;100;;RHK;32.36;800.0;800.0;INS;;;;;
8525;;8525;192501.1;421147.8;;34.91;RES;100;;RHK;33.39;800.0;800.0;INS;;;;;
8583;;8583;192531.3;421143.1;;34.74;RES;100;;RHK;33.24;800.0;800.0;INS;;;;;
8528;;8528;192605.2;421133.4;;34.37;RES;100;;RHK;32.87;800.0;800.0;INS;;;;;
8529;;8529;192602.9;421118.4;;34.63;RES;100;;RHK;32.57;800.0;800.0;INS;;;;;
8585;;8585;192551.2;421165.7;;34.65;RES;100;;RHK;32.96;800.0;800.0;INS;;;;;
8531I;;8531I;192610.8;421132.4;;34.59;RES;100;;RHK;32.96;800.0;800.0;INS;;;;;
8538_01;;8538_01;192632.1;421110.3;;34.46;RES;100;;RHK;31.70;800.0;800.0;INS;;;;;
8537;;8537;192650.7;421134.5;;33.66;RES;100;;RHK;31.60;800.0;800.0;INS;;;;;
8532;;8532;192856.8;421076.3;;36.27;RES;100;;RHK;34.27;800.0;800.0;INS;;;;;
8604;;8604;192931.0;421085.4;;35.90;RES;100;;RHK;34.05;800.0;800.0;INS;;;;;
8532_01;;8532_01;192837.6;421074.0;;36.40;RES;100;;RHK;34.29;800.0;800.0;INS;;;;;
8533;;8533;192796.8;421069.0;;36.36;RES;100;;RHK;34.43;800.0;800.0;INS;;;;;
8708;;8708;192803.5;421027.0;;38.92;RES;100;;RHK;35.06;800.0;800.0;INS;;;;;
8534;;8534;192763.6;421068.3;;36.02;RES;100;;RHK;33.55;800.0;800.0;INS;;;;;
8535;;8535;192737.6;421089.7;;34.93;RES;100;;RHK;32.78;800.0;800.0;INS;;;;;
8536;;8536;192706.2;421119.7;;33.96;RES;100;;RHK;32.40;800.0;800.0;INS;;;;;
8536_08;;8536_08;192674.9;421128.1;;33.79;RES;100;;RHK;32.29;800.0;800.0;INS;;;;;
8536_04;;8536_04;192761.1;421143.2;;34.18;RES;100;;RHK;32.64;800.0;800.0;INS;;;;;
8536_06;;8536_06;192715.3;421146.1;;33.87;RES;100;;RHK;32.37;800.0;800.0;INS;;;;;
8536_05;;8536_05;192727.3;421117.1;;33.96;RES;100;;RHK;32.46;800.0;800.0;INS;;;;;
8536_07;;8536_07;192676.5;421148.6;;33.81;RES;100;;RHK;32.31;800.0;800.0;INS;;;;;
8538;;8538;192644.9;421149.1;;33.78;RES;100;;RHK;31.70;800.0;800.0;INS;;;;;
8539;;8539;192649.1;421174.9;;33.52;RES;100;;RHK;31.42;800.0;800.0;INS;;;;;
8540_01;;8540_01;192665.3;421185.8;;33.27;RES;100;;RHK;29.70;800.0;800.0;INS;;;;;
8541_03;;8541_03;192744.4;421175.9;;33.01;RES;100;;RHK;29.68;800.0;800.0;INS;;;;;
8541;;8541;192765.4;421172.9;;32.53;RES;100;;RHK;29.62;800.0;800.0;INS;;;;;
8541_05;;8541_05;192774.8;421173.1;;32.05;RES;100;;RHK;29.64;800.0;800.0;INS;;;;;
8541_01;;8541_01;192765.4;421174.8;;32.49;RES;100;;RHK;29.58;800.0;800.0;INS;;;;;
8541_02;;8541_02;192742.4;421177.3;;33.05;RES;100;;RHK;29.68;800.0;800.0;INS;;;;;
8541_04;;8541_04;192774.0;421175.1;;32.07;RES;100;;RHK;29.61;800.0;800.0;INS;;;;;
8542_01;;8542_01;192817.0;421167.6;;31.83;RES;100;;RHK;29.48;800.0;800.0;INS;;;;;
8542;;8542;192814.6;421166.2;;31.81;RES;100;;RHK;29.43;800.0;800.0;INS;;;;;
8543;;8543;192884.5;421164.2;;31.65;RES;100;;RHK;29.14;800.0;800.0;INS;;;;;
8543_01;;8543_01;192885.7;421166.1;;31.75;RES;100;;RHK;29.35;800.0;800.0;INS;;;;;
8544_02;;8544_02;192917.4;421171.3;;31.60;RES;100;;RHK;29.21;800.0;800.0;INS;;;;;
8544;;8544;192939.2;421174.5;;31.66;RES;100;;RHK;29.07;800.0;800.0;INS;;;;;
8545;;8545;192986.6;421184.8;;30.63;RES;100;;RHK;27.81;800.0;800.0;INS;;;;;
8544_03;;8544_03;192921.0;421171.9;;31.54;RES;100;;RHK;29.07;800.0;800.0;INS;;;;;
8544_01;;8544_01;192919.1;421171.6;;31.58;RES;100;;RHK;29.21;800.0;800.0;INS;;;;;
8546;;8546;192995.8;421234.3;;29.52;RES;100;;RHK;27.50;800.0;800.0;INS;;;;;
8623;;8623;193040.5;421235.8;;29.46;RES;100;;RHK;27.96;800.0;800.0;INS;;;;;
8709;;8709;193030.3;421300.9;;29.12;RES;100;;RHK;25.73;800.0;800.0;INS;;;;;
8552;;8552;192722.8;421333.7;;32.29;RES;100;;RHK;30.48;800.0;800.0;INS;;;;;
8554;;8554;192777.2;421349.8;;32.46;RES;100;;RHK;30.22;800.0;800.0;INS;;;;;
8553_01;;8553_01;192775.0;421413.3;;35.02;RES;100;;RHK;32.25;800.0;800.0;INS;;;;;
8555;;8555;192807.3;421355.1;;32.41;RES;100;;RHK;30.12;800.0;800.0;INS;;;;;
8556;;8556;192853.0;421356.9;;31.63;RES;100;;RHK;29.68;800.0;800.0;INS;;;;;
8557;;8557;192907.3;421351.3;;30.58;RES;100;;RHK;27.79;800.0;800.0;INS;;;;;
8558;;8558;192958.3;421348.0;;29.85;RES;100;;RHK;27.59;800.0;800.0;INS;;;;;
28;;28;192994.6;421348.9;;29.62;RES;100;;RHK;27.50;800.0;800.0;INS;;;;;
8559;;8559;193005.2;421342.9;;29.54;RES;100;;RHK;27.48;800.0;800.0;INS;;;;;
8560;;8560;193052.7;421363.2;;29.39;RES;100;;RHK;27.47;800.0;800.0;INS;;;;;
8575;;8575;193107.9;421384.9;;29.23;RES;100;;RHK;26.39;800.0;800.0;INS;;;;;
8562;;8562;192746.1;421457.0;;36.72;RES;100;;RHK;34.96;800.0;800.0;INS;;;;;
8563;;8563;192776.2;421451.9;;36.68;RES;100;;RHK;34.85;800.0;800.0;INS;;;;;
8565;;8565;192829.9;421447.9;;36.01;RES;100;;RHK;34.51;800.0;800.0;INS;;;;;
8564;;8564;192842.7;421493.3;;37.44;RES;100;;RHK;35.00;800.0;800.0;INS;;;;;
8566;;8566;192872.6;421442.0;;35.10;RES;100;;RHK;33.60;800.0;800.0;INS;;;;;
8567;;8567;192921.8;421438.2;;35.05;RES;100;;RHK;33.55;800.0;800.0;INS;;;;;
8568;;8568;192970.9;421434.4;;34.68;RES;100;;RHK;33.18;800.0;800.0;INS;;;;;
8569;;8569;192998.7;421440.5;;34.64;RES;100;;RHK;33.14;800.0;800.0;INS;;;;;
8570;;8570;193036.9;421449.1;;34.32;RES;100;;RHK;32.82;800.0;800.0;INS;;;;;
8572;;8572;193077.2;421457.7;;33.74;RES;100;;RHK;31.89;800.0;800.0;INS;;;;;
8571;;8571;193068.6;421486.2;;35.27;RES;100;;RHK;33.20;800.0;800.0;INS;;;;;
8573;;8573;193087.1;421434.0;;32.49;RES;100;;RHK;30.16;800.0;800.0;INS;;;;;
8587;;8587;193138.5;421472.3;;32.96;RES;100;;RHK;31.00;800.0;800.0;INS;;;;;
8574;;8574;193096.5;421411.9;;30.90;RES;100;;RHK;28.51;800.0;800.0;INS;;;;;
8576;;8576;193153.1;421403.7;;29.13;RES;100;;RHK;26.14;800.0;800.0;INS;;;;;
8577;;8577;193200.9;421424.1;;29.21;RES;100;;RHK;25.17;800.0;800.0;INS;;;;;
8713;;8713;193208.8;421420.9;;27.72;RES;100;;RHK;24.50;800.0;800.0;INS;;;;;
8590;;8590;193219.3;421431.8;;29.18;RES;100;;RHK;25.90;800.0;800.0;INS;;;;;
8580;;8580;193071.2;421538.2;;36.11;RES;100;;RHK;34.61;800.0;800.0;INS;;;;;
8581;;8581;193109.5;421539.4;;34.61;RES;100;;RHK;33.07;800.0;800.0;INS;;;;;
8582;;8582;193152.7;421538.0;;32.93;RES;100;;RHK;31.43;800.0;800.0;INS;;;;;
8586;;8586;193195.4;421538.9;;31.30;RES;100;;RHK;29.80;800.0;800.0;INS;;;;;
8584;;8584;193193.5;421605.0;;33.60;RES;100;;RHK;31.00;800.0;800.0;INS;;;;;
8588;;8588;193198.0;421486.6;;31.97;RES;100;;RHK;29.63;800.0;800.0;INS;;;;;
8589;;8589;193208.5;421459.6;;30.70;RES;100;;RHK;28.33;800.0;800.0;INS;;;;;
8591;;8591;193253.5;421445.7;;28.23;RES;100;;RHK;25.83;800.0;800.0;INS;;;;;
8597;;8597;193293.3;421446.8;;26.82;RES;100;;RHK;24.02;800.0;800.0;INS;;;;;
8596;;8596;193301.3;421459.2;;27.23;RES;100;;RHK;25.72;800.0;800.0;INS;;;;;
8596_02;;8596_02;193281.2;421453.5;;27.44;RES;100;;RHK;25.94;800.0;800.0;INS;;;;;
8716;;8716;193341.5;421392.7;;26.53;RES;100;;RHK;23.75;800.0;800.0;INS;;;;;
8601;;8601;192930.3;420995.6;;39.01;RES;100;;RHK;37.13;800.0;800.0;INS;;;;;
8601_04V;;8601_04V;192926.9;420994.1;;39.92;RES;100;;RHK;37.13;800.0;800.0;INS;;;;;
8602;;8602;192926.7;421034.7;;37.74;RES;100;;RHK;35.74;800.0;800.0;INS;;;;;
8601_02V;;8601_02V;192883.4;420977.0;;39.82;RES;100;;RHK;38.29;800.0;800.0;INS;;;;;
8601_01V;;8601_01V;192882.7;420988.8;;39.74;RES;100;;RHK;37.50;800.0;800.0;INS;;;;;
8603_03V;;8603_03V;192865.9;420975.5;;39.84;RES;100;;RHK;38.34;800.0;800.0;INS;;;;;
8603;;8603;192923.2;421072.7;;36.30;RES;100;;RHK;34.31;800.0;800.0;INS;;;;;
8605;;8605;192984.5;421089.2;;35.54;RES;100;;RHK;33.85;800.0;800.0;INS;;;;;
8606;;8606;193035.9;421076.1;;35.65;RES;100;;RHK;33.69;800.0;800.0;INS;;;;;
8607;;8607;193074.3;421056.8;;35.89;RES;100;;RHK;33.54;800.0;800.0;INS;;;;;
8606_01;;8606_01;193038.5;421084.7;;35.83;RES;100;;RHK;33.33;800.0;800.0;INS;;;;;
8606_02;;8606_02;193113.2;421084.6;;34.41;RES;100;;RHK;32.91;800.0;800.0;INS;;;;;
8606_04;;8606_04;193155.3;421084.5;;34.54;RES;100;;RHK;32.80;800.0;800.0;INS;;;;;
8606_03;;8606_03;193155.4;421104.8;;34.52;RES;100;;RHK;32.90;800.0;800.0;INS;;;;;
8606_05;;8606_05;193155.4;421072.3;;34.47;RES;100;;RHK;32.75;800.0;800.0;INS;;;;;
8606_06;;8606_06;193190.5;421071.6;;34.30;RES;100;;RHK;32.56;800.0;800.0;INS;;;;;
8609_01;;8609_01;193194.8;421021.9;;34.22;RES;100;;RHK;32.30;800.0;800.0;INS;;;;;
8608;;8608;193105.8;421020.4;;36.07;RES;100;;RHK;33.42;800.0;800.0;INS;;;;;
8609;;8609;193154.7;421020.2;;35.22;RES;100;;RHK;32.45;800.0;800.0;INS;;;;;
8610;;8610;193207.8;421022.6;;33.68;RES;100;;RHK;31.44;800.0;800.0;INS;;;;;
8611;;8611;193261.4;421029.2;;31.79;RES;100;;RHK;29.55;800.0;800.0;INS;;;;;
8615;;8615;193312.3;421048.5;;29.87;RES;100;;RHK;28.32;800.0;800.0;INS;;;;;
8612;;8612;193265.0;420881.0;;31.00;RES;100;;RHK;29.28;800.0;800.0;INS;;;;;
8613;;8613;193283.3;420931.8;;31.14;RES;100;;RHK;28.99;800.0;800.0;INS;;;;;
8614;;8614;193302.1;420989.5;;30.32;RES;100;;RHK;28.59;800.0;800.0;INS;;;;;
8616;;8616;193311.0;421089.3;;30.12;RES;100;;RHK;28.16;800.0;800.0;INS;;;;;
8617;;8617;193308.7;421128.9;;30.31;RES;100;;RHK;27.96;800.0;800.0;INS;;;;;
8618;;8618;193309.1;421174.3;;30.00;RES;100;;RHK;26.60;800.0;800.0;INS;;;;;
8619;;8619;193305.4;421188.1;;29.12;RES;100;;RHK;26.37;800.0;800.0;INS;;;;;
8633;;8633;193330.0;421214.6;;27.57;RES;100;;RHK;25.20;800.0;800.0;INS;;;;;
8620;;8620;192988.7;421180.1;;30.86;RES;100;;RHK;29.36;800.0;800.0;INS;;;;;
8621;;8621;193050.4;421188.5;;31.09;RES;100;;RHK;29.18;800.0;800.0;INS;;;;;
8622;;8622;193067.2;421191.9;;30.74;RES;100;;RHK;28.28;800.0;800.0;INS;;;;;
8624;;8624;193066.3;421236.7;;29.34;RES;100;;RHK;27.84;800.0;800.0;INS;;;;;
8627;;8627;193096.3;421191.5;;30.53;RES;100;;RHK;28.73;800.0;800.0;INS;;;;;
8625;;8625;193079.4;421237.3;;29.26;RES;100;;RHK;26.87;800.0;800.0;INS;;;;;
8629;;8629;193108.5;421238.6;;29.05;RES;100;;RHK;26.83;800.0;800.0;INS;;;;;
8626;;8626;193151.7;421189.0;;30.40;RES;100;;RHK;28.51;800.0;800.0;INS;;;;;
8628;;8628;193109.1;421188.0;;30.39;RES;100;;RHK;27.76;800.0;800.0;INS;;;;;
8630;;8630;193174.7;421239.2;;28.49;RES;100;;RHK;26.56;800.0;800.0;INS;;;;;
29;;29;193207.9;421233.2;;28.55;RES;100;;RHK;26.60;800.0;800.0;INS;;;;;
8631;;8631;193233.8;421228.5;;28.30;RES;100;;RHK;26.55;800.0;800.0;INS;;;;;
8632;;8632;193269.6;421222.8;;28.25;RES;100;;RHK;26.42;800.0;800.0;INS;;;;;
8634;;8634;193371.7;421268.8;;26.55;RES;100;;RHK;24.73;800.0;800.0;INS;;;;;
8640;;8640;193372.5;421300.6;;26.64;RES;100;;RHK;24.66;800.0;800.0;INS;;;;;
8635;;8635;193209.4;421242.1;;28.26;RES;100;;RHK;26.47;800.0;800.0;INS;;;;;
8636;;8636;193213.6;421267.7;;27.77;RES;100;;RHK;26.18;800.0;800.0;INS;;;;;
8637;;8637;193217.1;421291.8;;27.41;RES;100;;RHK;25.88;800.0;800.0;INS;;;;;
8638;;8638;193270.1;421295.8;;27.18;RES;100;;RHK;25.50;800.0;800.0;INS;;;;;
8647;;8647;193208.0;421324.0;;27.29;RES;100;;RHK;25.60;800.0;800.0;INS;;;;;
8639;;8639;193321.1;421300.2;;26.94;RES;100;;RHK;25.15;800.0;800.0;INS;;;;;
8641;;8641;193373.2;421331.6;;26.65;RES;100;;RHK;24.48;800.0;800.0;INS;;;;;
8643;;8643;193374.2;421393.8;;26.44;RES;100;;RHK;24.16;800.0;800.0;INS;;;;;
8642;;8642;193409.9;421401.5;;25.95;RES;100;;RHK;24.45;800.0;800.0;INS;;;;;
8653;;8653;193374.5;421396.5;;26.42;RES;100;;RHK;22.68;800.0;800.0;INS;;;;;
8712;;8712;193198.5;421355.2;;27.27;RES;100;;RHK;24.47;800.0;800.0;INS;;;;;
8677;;8677;193419.5;421406.9;;25.65;RES;100;;RHK;22.65;800.0;800.0;INS;;;;;
8655;;8655;192766.3;421551.9;;40.01;RES;100;;RHK;37.64;800.0;800.0;INS;;;;;
8656;;8656;192810.7;421547.2;;39.22;RES;100;;RHK;37.35;800.0;800.0;INS;;;;;
8656_03;;8656_03;192811.5;421563.9;;39.80;RES;100;;RHK;37.51;800.0;800.0;INS;;;;;
8657;;8657;192867.1;421545.6;;38.66;RES;100;;RHK;36.62;800.0;800.0;INS;;;;;
8656_02;;8656_02;192768.1;421576.1;;41.95;RES;100;;RHK;38.00;800.0;800.0;INS;;;;;
8656_04;;8656_04;192845.4;421556.1;;42.10;RES;100;;RHK;37.53;800.0;800.0;INS;;;;;
8656_07;;8656_07;192851.9;421614.5;;42.78;RES;100;;RHK;38.84;800.0;800.0;INS;;;;;
8656_05;;8656_05;192774.3;421624.4;;43.50;RES;100;;RHK;42.00;800.0;800.0;INS;;;;;
8656_06;;8656_06;192785.2;421627.2;;43.95;RES;100;;RHK;41.12;800.0;800.0;INS;;;;;
8656_08;;8656_08;192913.7;421622.5;;41.11;RES;100;;RHK;38.68;800.0;800.0;INS;;;;;
8656_09;;8656_09;192917.4;421608.7;;40.64;RES;100;;RHK;38.86;800.0;800.0;INS;;;;;
8656_10;;8656_10;192940.3;421605.7;;40.40;RES;100;;RHK;38.90;800.0;800.0;INS;;;;;
8656_11;;8656_11;192948.5;421604.6;;40.53;RES;100;;RHK;39.03;800.0;800.0;INS;;;;;
8656_12;;8656_12;192953.0;421641.8;;42.10;RES;100;;RHK;39.54;800.0;800.0;INS;;;;;
8658;;8658;192927.1;421544.5;;38.44;RES;100;;RHK;36.27;800.0;800.0;INS;;;;;
8658_03;;8658_03;192926.9;421552.8;;38.73;RES;100;;RHK;36.27;800.0;800.0;INS;;;;;
8659;;8659;192978.2;421543.8;;38.16;RES;100;;RHK;35.67;800.0;800.0;INS;;;;;
8658_01;;8658_01;192901.3;421552.8;;38.50;RES;100;;RHK;36.37;800.0;800.0;INS;;;;;
8658_02;;8658_02;192938.4;421552.8;;38.40;RES;100;;RHK;36.37;800.0;800.0;INS;;;;;
8660;;8660;193031.0;421541.1;;37.36;RES;100;;RHK;34.04;800.0;800.0;INS;;;;;
8661;;8661;193081.9;421541.5;;35.71;RES;100;;RHK;32.19;800.0;800.0;INS;;;;;
8662;;8662;193129.3;421541.2;;33.72;RES;100;;RHK;29.92;800.0;800.0;INS;;;;;
8663;;8663;193175.3;421541.1;;31.98;RES;100;;RHK;28.23;800.0;800.0;INS;;;;;
8664;;8664;193229.7;421540.9;;30.22;RES;100;;RHK;27.19;800.0;800.0;INS;;;;;
8669;;8669;193276.5;421542.2;;29.06;RES;100;;RHK;26.83;800.0;800.0;INS;;;;;
8665;;8665;193294.5;421632.1;;31.50;RES;100;;RHK;29.64;800.0;800.0;INS;;;;;
8666;;8666;193294.6;421600.1;;30.53;RES;100;;RHK;28.65;800.0;800.0;INS;;;;;
8667;;8667;193295.0;421571.9;;29.78;RES;100;;RHK;27.80;800.0;800.0;INS;;;;;
8668;;8668;193276.3;421546.1;;29.47;RES;100;;RHK;27.76;800.0;800.0;INS;;;;;
8670;;8670;193326.6;421535.4;;28.62;RES;100;;RHK;26.47;800.0;800.0;INS;;;;;
8671;;8671;193360.1;421535.6;;28.46;RES;100;;RHK;26.13;800.0;800.0;INS;;;;;
8672;;8672;193408.0;421536.1;;28.00;RES;100;;RHK;24.76;800.0;800.0;INS;;;;;
8672_03;;8672_03;193408.6;421527.6;;28.01;RES;100;;RHK;24.60;800.0;800.0;INS;;;;;
8672_01;;8672_01;193408.7;421525.8;;27.80;RES;100;;RHK;24.60;800.0;800.0;INS;;;;;
