UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei541;8456_01;8457;GSL;;35.82;35.82;OPN;66.37;GMD;;;;;;BET250;;;;;
Lei542;8457;8458;GSL;;33.77;33.77;OPN;56.16;GMD;;;;;;BET800;;;;;
Lei543;8458;8459;GSL;;33.61;33.61;OPN;57.54;GMD;;;;;;BET250;;;;;
Lei544;8459;8460;GSL;;33.16;33.16;OPN;27.72;GMD;;;;;;BET250;;;;;
Lei545;8460;8461;GSL;;32.81;32.81;OPN;37.02;GMD;;;;;;BET250;;;;;
Lei546;8461;8462;GSL;;32.59;32.59;OPN;32.92;GMD;;;;;;BET250;;;;;
Lei547;8462;8463;GSL;;32.37;32.37;OPN;34.06;GMD;;;;;;BET250;;;;;
Lei548;8463;8465;GSL;;31.99;31.99;OPN;21.47;GMD;;;;;;BET300;;;;;
Lei549;8464;8465;GSL;;30.59;30.59;OPN;35.78;GMD;;;;;;BET700;;;;;
Lei550;8465;8474V;GSL;;30.45;30.45;OPN;26.84;DWA;;;;;;BET900;;;;;
Lei551;8474_01V;8474V;GSL;;32.13;32.13;OPN;13.17;GMD;;;;;;BET700;;;;;
Lei552;8474V;8475V;GSL;;30.38;30.38;OPN;54.67;DWA;;;;;;BET900;;;;;
Lei553;8475V;8476V;GSL;;30.29;30.29;OPN;45.8;DWA;;;;;;BET900;;;;;
Lei554;8476V;8476_01V;GSL;;30.26;30.26;OPN;50.4;DWA;;;;;;BET900;;;;;
Lei555;8476_01V;8540;GSL;;30.06;30.06;OPN;12.03;DWA;;;;;;BET900;;;;;
Lei556;8477;8478;GSL;;51.9;51.9;OPN;48.01;GMD;;;;;;BET250;;;;;
Lei557;8478;8480;GSL;;50.31;50.31;OPN;56.59;GMD;;;;;;BET250;;;;;
Lei558;8479;8479_01;GSL;;49.69;49.69;OPN;1.87;GMD;;;;;;BET250;;;;;
Lei559;8479;8480;GSL;;49.62;49.62;OPN;41.18;GMD;;;;;;BET250;;;;;
Lei560;8479_01;8504;GSL;;49.18;49.18;OPN;49.44;GMD;;;;;;BET250;;;;;
Lei561;8480;8481;GSL;;48.96;48.96;OPN;44.65;GMD;;;;;;BET250;;;;;
Lei562;8481;8482;GSL;;48.33;48.33;OPN;44.1;GMD;;;;;;BET250;;;;;
Lei563;8482;8483;GSL;;47.97;47.97;OPN;45.14;GMD;;;;;;BET250;;;;;
Lei564;8482;8510;GSL;;48.13;48.13;OPN;39.25;GMD;;;;;;BET250;;;;;
Lei565;8483;8484;GSL;;47.6;47.6;OPN;45.65;GMD;;;;;;BET250;;;;;
Lei566;8484;8485;GSL;;47.02;47.02;OPN;51.44;GMD;;;;;;BET250;;;;;
Lei567;8485;8485A;GSL;;45.77;45.77;OPN;37.31;GMD;;;;;;BET250;;;;;
Lei568;8485A;8486;GSL;;44.74;44.74;OPN;25.57;GMD;;;;;;EIV250;;;;;
Lei569;8486;8486A;GSL;;44.69;44.69;OPN;10.8;GMD;;;;;;EIV400;;;;;
Lei570;8486A;8487;GSL;;44.59;44.59;OPN;29.31;GMD;;;;;;EIV400;;;;;
Lei571;8487;8488;GSL;;44.23;44.23;OPN;54.59;GMD;;;;;;EIV400;;;;;
Lei572;8488;8489;GSL;;43.73;43.73;OPN;56.64;GMD;;;;;;EIV400;;;;;
Lei573;8489;8490;GSL;;41.62;41.62;OPN;53.63;GMD;;;;;;EIV400;;;;;
Lei574;8490;8490_01;GSL;;39.06;39.06;OPN;32.23;GMD;;;;;;EIV400;;;;;
Lei575;8490_01;8491;GSL;;38.71;38.71;OPN;23.12;GMD;;;;;;EIV400;;;;;
Lei576;8491;8496;GSL;;36.12;36.12;OPN;50.3;GMD;;;;;;EIV400;;;;;
Lei577;8492;8493;GSL;;41.48;41.48;OPN;48.52;GMD;;;;;;BET300;;;;;
Lei578;8492;8492_01;GSL;;41.76;41.76;OPN;60.09;GMD;;;;;;BET200;;;;;
Lei579;8493;8494;GSL;;40.09;40.09;OPN;49.33;GMD;;;;;;BET300;;;;;
Lei580;8494;8495;GSL;;38.43;38.43;OPN;45.82;GMD;;;;;;BET300;;;;;
Lei581;8495;8495_01;GSL;;37;37;OPN;22.6;GMD;;;;;;BET300;;;;;
Lei582;8495_01;8496;GSL;;36.25;36.25;OPN;26.37;GMD;;;;;;BET300;;;;;
Lei583;8496;8522;GSL;;34.26;34.26;OPN;55.4;GMD;;;;;;BET600;;;;;
Lei584;8497;8498;GSL;;37.77;37.77;OPN;51.15;GMD;;;;;;BET250;;;;;
Lei585;8498;8499;GSL;;36.78;36.78;OPN;51.46;GMD;;;;;;BET250;;;;;
Lei586;8499;8500;GSL;;36.29;36.29;OPN;53.13;GMD;;;;;;BET250;;;;;
Lei587;8500;8501;GSL;;35.83;35.83;OPN;53.39;GMD;;;;;;BET600;;;;;
Lei588;8501;8502;GSL;;35.74;35.74;OPN;53.64;GMD;;;;;;BET600;;;;;
Lei589;8502;8503;GSL;;35.62;35.62;OPN;54.52;GMD;;;;;;BET600;;;;;
Lei590;8503;8508;GSL;;34.87;34.87;OPN;40.09;GMD;;;;;;BET700;;;;;
Lei591;8504;8505;GSL;;47.27;47.27;OPN;42.31;GMD;;;;;;BET250;;;;;
Lei592;8505;8505_03;GSL;;45.32;45.32;OPN;23.26;GMD;;;;;;BET250;;;;;
Lei593;8505_01;8505_02;GSL;;44.77;44.77;OPN;36.75;GMD;;;;;;BET200;;;;;
Lei594;8505_02;8505_03;GSL;;44.61;44.61;OPN;42.75;GMD;;;;;;BET200;;;;;
Lei595;8505_03;8506;GSL;;43.53;43.53;OPN;31.2;GMD;;;;;;BET250;;;;;
Lei596;8506;8507;GSL;;40.79;40.79;OPN;51.19;GMD;;;;;;BET400;;;;;
Lei597;8507;8508;GSL;;37.26;37.26;OPN;44.99;GMD;;;;;;BET400;;;;;
Lei598;8508;8508_01;GSL;;34.79;34.79;OPN;20.59;GMD;;;;;;BET700;;;;;
Lei599;8508;8524;GSL;;35.44;35.44;OPN;48.65;GMD;;;;;;BET250;;;;;
Lei600;8508_01;8509;GSL;;34.71;34.71;OPN;22.11;GMD;;;;;;BET700;;;;;
Lei601;8509;8509f;GSL;;34.73;34.73;OPN;6.07;GMD;;;;;;BET250;;;;;
Lei602;8509;8516;GSL;;34.73;34.73;OPN;42.14;GMD;;;;;;BET250;;;;;
Lei603;8510;8511;GSL;;47.31;47.31;OPN;45.65;GMD;;;;;;BET250;;;;;
Lei604;8511;8512;GSL;;45.98;45.98;OPN;42.99;GMD;;;;;;BET250;;;;;
Lei605;8512;8513;GSL;;44.44;44.44;OPN;45.39;GMD;;;;;;BET250;;;;;
Lei606;8513;8514;GSL;;41.95;41.95;OPN;44.19;GMD;;;;;;BET250;;;;;
Lei607;8514;8515;GSL;;39.14;39.14;OPN;42.23;GMD;;;;;;BET250;;;;;
Lei608;8515;8516;GSL;;37.17;37.17;OPN;15.91;GMD;;;;;;BET250;;;;;
Lei609;8516;8517;GSL;;34.66;34.66;OPN;12.32;GMD;;;;;;EIV300;;;;;
Lei610;8517;8518;GSL;;34.6;34.6;OPN;55.05;GMD;;;;;;EIV300;;;;;
Lei611;8518;8522;GSL;;33.99;33.99;OPN;13.82;GMD;;;;;;BET315;;;;;
Lei612;8519;8520;GSL;;33.86;33.86;OPN;34.84;GMD;;;;;;BET300;;;;;
Lei613;8520;8521;GSL;;33.82;33.82;OPN;23.07;GMD;;;;;;BET300;;;;;
Lei614;8521;8522;GSL;;33.77;33.77;OPN;7.75;GMD;;;;;;BET315;;;;;
Lei615;8522;8523;GSL;;32.91;32.91;OPN;39.25;GMD;;;;;;BET600;;;;;
Lei616;8523;8530;GSL;;32.51;32.51;OPN;13.14;GMD;;;;;;BET600;;;;;
Lei617;8524;8525;GSL;;34.05;34.05;OPN;48.49;GMD;;;;;;BET250;;;;;
Lei618;8525;8583;GSL;;33.39;33.39;OPN;30.56;GMD;;;;;;BET250;;;;;
Lei619;8528;8529;GSL;;32.96;32.96;OPN;15.18;GMD;;;;;;BET400;;;;;
Lei620;8528;8585;GSL;;32.96;32.96;OPN;62.92;GMD;;;;;;BET315;;;;;
Lei621;8528;8531I;GSL;;32.96;32.96;OPN;5.69;GMD;;;;;;BET250;;;;;
Lei622;8529;8538_01;GSL;;32.57;32.57;OPN;30.3;GMD;;;;;;BET400;;;;;
Lei623;8530;8537;GSL;;32.36;32.36;OPN;23.48;GMD;;;;;;BET600;;;;;
Lei624;8532;8604;GSL;;34.27;34.27;OPN;74.76;GMD;;;;;;BET500;;;;;
Lei625;8532;8532_01;GSL;;34.27;34.27;OPN;19.34;GMD;;;;;;BET500;;;;;
Lei626;8532_01;8533;GSL;;34.29;34.29;OPN;41.11;GMD;;;;;;BET500;;;;;
Lei627;8533;8708;GSL;;34.62;34.62;OPN;42.53;GMD;;;;;;BET400;;;;;
Lei628;8534;8535;GSL;;33.55;33.55;OPN;33.67;GMD;;;;;;BET300;;;;;
Lei629;8535;8536;GSL;;32.78;32.78;OPN;43.43;GMD;;;;;;BET300;;;;;
Lei630;8536;8536_08;GSL;;32.4;32.4;OPN;32.41;GMD;;;;;;BET300;;;;;
Lei631;8536_04;8536_06;GSL;;32.64;32.64;OPN;45.89;GMD;;;;;;BET315;;;;;
Lei632;8536_04;8536_05;GSL;;32.74;32.74;OPN;42.7;GMD;;;;;;BET200;;;;;
Lei633;8536_06;8536_07;GSL;;32.61;32.61;OPN;38.88;GMD;;;;;;BET315;;;;;
Lei634;8536_07;8536_08;GSL;;32.59;32.59;OPN;20.56;GMD;;;;;;BET315;;;;;
Lei635;8536_08;8537;GSL;;32.4;32.4;OPN;25.03;GMD;;;;;;BET300;;;;;
Lei636;8537;8538;GSL;;31.6;31.6;OPN;15.71;GMD;;;;;;BET600;;;;;
Lei637;8538;8538_01;GSL;;32.45;32.45;OPN;43.27;GMD;;;;;;BET400;;;;;
Lei638;8538;8539;GSL;;31.7;31.7;OPN;26.14;GMD;;;;;;BET600;;;;;
Lei639;8539;8540;GSL;;31.42;31.42;OPN;22.38;GMD;;;;;;BET600;;;;;
Lei640;8540;8540_01;GSL;;29.7;29.7;OPN;3.48;GMD;;;;;;BET1000;;;;;
Lei641;8540_01;8541_03;GSL;;29.94;29.94;OPN;79.72;GMD;;;;;;BET1000;;;;;
Lei642;8541;8541_03;GSL;;29.62;29.62;OPN;21.21;GMD;;;;;;BET1000;;;;;
Lei643;8541;8541_05;GSL;;29.62;29.62;OPN;9.4;GMD;;;;;;BET1000;;;;;
Lei644;8541_01;8541_02;GSL;;29.58;29.58;OPN;23.14;GMD;;;;;;BET700;;;;;
Lei645;8541_01;8541_04;GSL;;29.6;29.6;OPN;8.61;GMD;;;;;;BET700;;;;;
Lei646;8541_04;8542_01;GSL;;29.61;29.61;OPN;43.65;GMD;;;;;;BET700;;;;;
Lei647;8541_05;8542;GSL;;29.64;29.64;OPN;40.39;GMD;;;;;;BET1000;;;;;
Lei648;8542;8543;GSL;;29.43;29.43;OPN;69.93;GMD;;;;;;BET1000;;;;;
Lei649;8542_01;8543_01;GSL;;29.48;29.48;OPN;68.72;GMD;;;;;;BET700;;;;;
Lei650;8543;8544_02;GSL;;29.14;29.14;OPN;33.66;GMD;;;;;;BET1000;;;;;
Lei651;8543_01;8544_02;GSL;;29.35;29.35;OPN;32.12;GMD;;;;;;BET700;;;;;
Lei652;8544;8545;GSL;;29.07;29.07;OPN;48.51;GMD;;;;;;BET700;;;;;
Lei653;8544;8544_03;GSL;;29.07;29.07;OPN;18.38;GMD;;;;;;BET700;;;;;
Lei654;8544_01;8544_02;GSL;;29.36;29.36;OPN;1.97;GMD;;;;;;BET1000;;;;;
Lei655;8544_01;8544_02;GSL;;29.21;29.21;OPN;1.99;GMD;;;;;;BET700;;;;;
Lei656;8545;8546;GSL;;27.81;27.81;OPN;50.35;GMD;;;;;;BET700;;;;;
Lei657;8546;8547;GSL;;27.52;27.52;OPN;68.04;GMD;;;;;;BET700;;;;;
Lei658;8546;8623;GSL;;28.15;28.15;OPN;44.73;GMD;;;;;;BET250;;;;;
Lei659;8547;8709;GSL;;26.15;26.15;OPN;22.1;GMD;;;;;;BET1250;;;;;
Lei660;8552;8554;GSL;;30.48;30.48;OPN;56.85;GMD;;;;;;BET235;;;;;
Lei661;8553_01;8554;GSL;;32.25;32.25;OPN;63.54;GMD;;;;;;BET235;;;;;
Lei662;8554;8555;GSL;;30.43;30.43;OPN;30.56;GMD;;;;;;BET296;;;;;
Lei663;8555;8556;GSL;;30.13;30.13;OPN;45.74;GMD;;;;;;BET296;;;;;
Lei664;8556;8557;GSL;;29.68;29.68;OPN;54.59;GMD;;;;;;BET296;;;;;
Lei665;8557;8558;GSL;;27.79;27.79;OPN;51.11;GMD;;;;;;BET296;;;;;
Lei666;8558;28;GSL;;27.59;27.59;OPN;36.31;GMD;;;;;;BET377;;;;;
Lei667;8559;8560;GSL;;27.54;27.54;OPN;51.66;GMD;;;;;;EIV500;;;;;
Lei668;8560;8575;GSL;;27.47;27.47;OPN;59.31;GMD;;;;;;BET300;;;;;
Lei669;8561;8562;GSL;;35.36;35.36;OPN;55.88;GMD;;;;;;BET250;;;;;
Lei670;8562;8563;GSL;;34.97;34.97;OPN;30.53;GMD;;;;;;BET250;;;;;
Lei671;8563;8565;GSL;;34.85;34.85;OPN;53.85;GMD;;;;;;BET250;;;;;
Lei672;8564;8565;GSL;;35;35;OPN;47.17;GMD;;;;;;BET250;;;;;
Lei673;8565;8566;GSL;;34.53;34.53;OPN;43.11;GMD;;;;;;EIV250;;;;;
Lei674;8566;8567;GSL;;34;34;OPN;49.35;GMD;;;;;;BET315;;;;;
Lei675;8567;8568;GSL;;33.9;33.9;OPN;49.25;GMD;;;;;;BET315;;;;;
Lei676;8568;8569;GSL;;33.8;33.8;OPN;28.46;GMD;;;;;;BET400;;;;;
Lei677;8569;8570;GSL;;33.49;33.49;OPN;39.16;GMD;;;;;;BET400;;;;;
Lei678;8570;8572;GSL;;33.06;33.06;OPN;41.21;GMD;;;;;;BET400;;;;;
Lei679;8571;8572;GSL;;33.2;33.2;OPN;29.77;GMD;;;;;;BET400;;;;;
Lei680;8572;8573;GSL;;31.89;31.89;OPN;25.68;GMD;;;;;;BET400;;;;;
Lei681;8572;8587;GSL;;32.52;32.52;OPN;63.01;GMD;;;;;;BET250;;;;;
Lei682;8573;8574;GSL;;30.16;30.16;OPN;24.02;GMD;;;;;;BET400;;;;;
Lei683;8574;8575;GSL;;28.51;28.51;OPN;29.31;GMD;;;;;;BET400;;;;;
Lei684;8575;8576;GSL;;26.39;26.39;OPN;48.95;GMD;;;;;;BET1250;;;;;
Lei685;8576;8577;GSL;;26.14;26.14;OPN;51.97;GMD;;;;;;BET1250;;;;;
Lei686;8577;8713;GSL;;25.17;25.17;OPN;8.52;GMD;;;;;;BET600;;;;;
Lei687;8577;8590;GSL;;25.98;25.98;OPN;19.95;GMD;;;;;;BET300;;;;;
Lei688;8580;8581;GSL;;34.91;34.91;OPN;38.32;GMD;;;;;;BET250;;;;;
Lei689;8581;8582;GSL;;33.07;33.07;OPN;43.22;GMD;;;;;;BET250;;;;;
Lei690;8582;8586;GSL;;31.49;31.49;OPN;42.71;GMD;;;;;;BET250;;;;;
Lei691;8583;8585;GSL;;33.3;33.3;OPN;30.11;GMD;;;;;;BET315;;;;;
Lei692;8584;8586;GSL;;31;31;OPN;66.13;GMD;;;;;;BET315;;;;;
Lei693;8586;8588;GSL;;30.15;30.15;OPN;52.36;GMD;;;;;;BET250;;;;;
Lei694;8587;8588;GSL;;31;31;OPN;61.19;GMD;;;;;;BET250;;;;;
Lei695;8588;8589;GSL;;29.63;29.63;OPN;28.97;GMD;;;;;;BET250;;;;;
Lei696;8589;8590;GSL;;28.33;28.33;OPN;29.82;GMD;;;;;;BET250;;;;;
Lei697;8590;8591;GSL;;25.9;25.9;OPN;36.92;GMD;;;;;;BET250;;;;;
Lei698;8591;8597;GSL;;25.83;25.83;OPN;39.82;GMD;;;;;;BET250;;;;;
Lei699;8596;8597;GSL;;25.72;25.72;OPN;15.06;GMD;;;;;;BET250;;;;;
Lei700;8596;8596_02;GSL;;25.85;25.85;OPN;20.89;GMD;;;;;;BET200;;;;;
Lei701;8597;8716;GSL;;24.02;24.02;OPN;72.46;GMD;;;;;;BET400;;;;;
Lei702;8601;8601_04V;GSL;;37.44;37.44;OPN;3.72;DWA;;;;;;BET160;;;;;
Lei703;8601;8602;GSL;;37.13;37.13;OPN;39.27;GMD;;;;;;BET250;;;;;
Lei704;8601_02V;8601_01V;GSL;;38.29;38.29;OPN;11.82;DWA;;;;;;BET160;;;;;
Lei705;8601_01V;8601_04V;GSL;;37.5;37.5;OPN;44.85;DWA;;;;;;BET160;;;;;
Lei706;8603_03V;8601_02V;GSL;;38.5;38.5;OPN;17.56;DWA;;;;;;BET160;;;;;
Lei707;8602;8603;GSL;;35.74;35.74;OPN;38.16;GMD;;;;;;BET250;;;;;
Lei708;8603;8604;GSL;;34.31;34.31;OPN;14.9;GMD;;;;;;BET250;;;;;
Lei709;8604;8605;GSL;;34.05;34.05;OPN;53.63;GMD;;;;;;BET500;;;;;
Lei710;8605;8606;GSL;;33.85;33.85;OPN;53.04;GMD;;;;;;BET500;;;;;
Lei711;8606;8607;GSL;;33.69;33.69;OPN;42.98;GMD;;;;;;BET500;;;;;
Lei712;8606_01;8606_02;GSL;;33.33;33.33;OPN;74.7;GMD;;;;;;BET315;;;;;
Lei713;8606_02;8606_04;GSL;;33;33;OPN;42.1;GMD;;;;;;BET315;;;;;
Lei714;8606_03;8606_04;GSL;;32.9;32.9;OPN;20.3;GMD;;;;;;BET315;;;;;
Lei715;8606_04;8606_05;GSL;;32.8;32.8;OPN;12.2;GMD;;;;;;BET315;;;;;
Lei716;8606_05;8606_06;GSL;;32.75;32.75;OPN;35.11;GMD;;;;;;BET315;;;;;
Lei717;8606_06;8609_01;GSL;;32.56;32.56;OPN;49.89;GMD;;;;;;BET315;;;;;
Lei718;8607;8608;GSL;;33.54;33.54;OPN;48.14;GMD;;;;;;BET500;;;;;
Lei719;8608;8609;GSL;;33.42;33.42;OPN;48.9;GMD;;;;;;BET500;;;;;
Lei720;8609;8609_01;GSL;;32.45;32.45;OPN;40.14;GMD;;;;;;BET500;;;;;
Lei721;8609_01;8610;GSL;;32.3;32.3;OPN;13.02;GMD;;;;;;BET500;;;;;
Lei722;8610;8611;GSL;;31.44;31.44;OPN;54;GMD;;;;;;EIV400;;;;;
Lei723;8611;8615;GSL;;29.55;29.55;OPN;54.44;GMD;;;;;;EIV300;;;;;
Lei724;8612;8613;GSL;;29.28;29.28;OPN;54;GMD;;;;;;EIV250;;;;;
Lei725;8613;8614;GSL;;28.99;28.99;OPN;60.69;GMD;;;;;;BET300;;;;;
Lei726;8614;8615;GSL;;28.59;28.59;OPN;59.88;GMD;;;;;;BET300;;;;;
Lei727;8615;8616;GSL;;28.32;28.32;OPN;40.82;GMD;;;;;;EIV400;;;;;
Lei728;8616;8617;GSL;;28.16;28.16;OPN;39.67;GMD;;;;;;EIV400;;;;;
Lei729;8617;8618;GSL;;27.96;27.96;OPN;45.4;GMD;;;;;;EIV400;;;;;
Lei730;8618;8619;GSL;;26.6;26.6;OPN;14.29;GMD;;;;;;BET500;;;;;
Lei731;8619;8633;GSL;;26.37;26.37;OPN;36.16;GMD;;;;;;EIV400;;;;;
Lei732;8620;8621;GSL;;29.61;29.61;OPN;62.27;GMD;;;;;;BET250;;;;;
Lei733;8621;8622;GSL;;29.19;29.19;OPN;17.14;GMD;;;;;;BET300;;;;;
Lei734;8622;8624;GSL;;28.28;28.28;OPN;44.81;GMD;;;;;;BET300;;;;;
Lei735;8622;8627;GSL;;28.99;28.99;OPN;29.1;GMD;;;;;;BET300;;;;;
Lei736;8623;8624;GSL;;27.99;27.99;OPN;25.82;GMD;;;;;;BET250;;;;;
Lei737;8624;8625;GSL;;27.9;27.9;OPN;13.11;GMD;;;;;;BET250;;;;;
Lei738;8625;8629;GSL;;26.87;26.87;OPN;29.13;GMD;;;;;;EIV500;;;;;
Lei739;8626;8628;GSL;;28.51;28.51;OPN;42.61;GMD;;;;;;BET300;;;;;
Lei740;8627;8628;GSL;;28.73;28.73;OPN;13.27;GMD;;;;;;BET300;;;;;
Lei741;8628;8629;GSL;;27.76;27.76;OPN;50.6;GMD;;;;;;BET300;;;;;
Lei742;8629;8630;GSL;;26.84;26.84;OPN;66.2;GMD;;;;;;EIV500;;;;;
Lei743;8630;29;GSL;;26.66;26.66;OPN;33.74;GMD;;;;;;EIV500;;;;;
Lei744;8631;8632;GSL;;26.57;26.57;OPN;36.25;GMD;;;;;;BET250;;;;;
Lei745;8632;8633;GSL;;26.42;26.42;OPN;60.95;GMD;;;;;;EIV250;;;;;
Lei746;8633;8634;GSL;;25.2;25.2;OPN;68.39;GMD;;;;;;EIV400;;;;;
Lei747;8634;8640;GSL;;24.73;24.73;OPN;31.81;GMD;;;;;;EIV500;;;;;
Lei748;8635;8636;GSL;;26.47;26.47;OPN;25.94;GMD;;;;;;BET300;;;;;
Lei749;8636;8637;GSL;;26.19;26.19;OPN;24.35;GMD;;;;;;BET300;;;;;
Lei750;8637;8638;GSL;;25.88;25.88;OPN;53.15;GMD;;;;;;BET300;;;;;
Lei751;8637;8647;GSL;;25.9;25.9;OPN;33.46;GMD;;;;;;BET300;;;;;
Lei752;8638;8639;GSL;;25.5;25.5;OPN;51.19;GMD;;;;;;BET300;;;;;
Lei753;8639;8640;GSL;;25.17;25.17;OPN;51.4;GMD;;;;;;BET300;;;;;
Lei754;8640;8641;GSL;;24.66;24.66;OPN;31.01;GMD;;;;;;EIV500;;;;;
Lei755;8641;8643;GSL;;24.48;24.48;OPN;62.21;GMD;;;;;;EIV500;;;;;
Lei756;8642;8643;GSL;;24.75;24.75;OPN;36.52;GMD;;;;;;BET200;;;;;
Lei757;8643;8653;GSL;;24.16;24.16;OPN;2.72;GMD;;;;;;EIV500;;;;;
Lei758;8647;8712;GSL;;25.6;25.6;OPN;32.61;GMD;;;;;;BET315;;;;;
Lei759;8653;8677;GSL;;22.68;22.68;OPN;46.19;GMD;;;;;;BET1250;;;;;
Lei760;8653;8716;GSL;;23.71;23.71;OPN;33.22;GMD;;;;;;BET1250;;;;;
Lei761;8654;8655;GSL;;38.42;38.42;OPN;33.14;GMD;;;;;;BET600;;;;;
Lei762;8655;8656;GSL;;37.64;37.64;OPN;44.65;GMD;;;;;;BET600;;;;;
Lei763;8656;8656_03;GSL;;37.58;37.58;OPN;16.72;GMD;;;;;;BET300;;;;;
Lei764;8656;8657;GSL;;37.38;37.38;OPN;56.42;GMD;;;;;;BET600;;;;;
Lei765;8656_02;8656_03;GSL;;38;38;OPN;45.08;GMD;;;;;;BET300;;;;;
Lei766;8656_03;8656_04;GSL;;37.61;37.61;OPN;34.79;GMD;;;;;;BET300;;;;;
Lei767;8656_04;8656_07;GSL;;38.72;38.72;OPN;58.76;GMD;;;;;;BET300;;;;;
Lei768;8656_05;8656_06;GSL;;42.24;42.24;OPN;11.25;GMD;;;;;;BET300;;;;;
Lei769;8656_06;8656_07;GSL;;41.12;41.12;OPN;67.9;GMD;;;;;;BET300;;;;;
Lei770;8656_07;8656_08;GSL;;38.85;38.85;OPN;62.32;GMD;;;;;;BET300;;;;;
Lei771;8656_08;8656_09;GSL;;38.94;38.94;OPN;14.29;GMD;;;;;;BET300;;;;;
Lei772;8656_09;8656_10;GSL;;39.05;39.05;OPN;23.1;GMD;;;;;;BET300;;;;;
Lei773;8656_10;8656_11;GSL;;39.1;39.1;OPN;8.27;GMD;;;;;;BET250;;;;;
Lei774;8656_11;8656_12;GSL;;39.08;39.08;OPN;37.47;GMD;;;;;;BET250;;;;;
Lei775;8657;8658;GSL;;36.62;36.62;OPN;60.01;GMD;;;;;;BET700;;;;;
Lei776;8658;8658_03;GSL;;36.27;36.27;OPN;8.3;GMD;;;;;;BET300;;;;;
Lei777;8658;8659;GSL;;36.27;36.27;OPN;51.1;GMD;;;;;;BET700;;;;;
Lei778;8658_01;8658_03;GSL;;36.37;36.37;OPN;25.6;GMD;;;;;;BET300;;;;;
Lei779;8658_02;8658_03;GSL;;36.37;36.37;OPN;11.5;GMD;;;;;;BET300;;;;;
Lei780;8659;8660;GSL;;35.67;35.67;OPN;52.87;GMD;;;;;;BET700;;;;;
Lei781;8660;8661;GSL;;34.04;34.04;OPN;50.9;GMD;;;;;;BET700;;;;;
Lei782;8661;8662;GSL;;32.19;32.19;OPN;47.4;GMD;;;;;;BET700;;;;;
Lei783;8662;8663;GSL;;29.92;29.92;OPN;46;GMD;;;;;;BET700;;;;;
Lei784;8663;8664;GSL;;28.23;28.23;OPN;54.4;GMD;;;;;;BET800;;;;;
Lei785;8664;8669;GSL;;27.19;27.19;OPN;46.82;GMD;;;;;;BET800;;;;;
Lei786;8665;8666;GSL;;29.64;29.64;OPN;32;GMD;;;;;;BET315;;;;;
Lei787;8666;8667;GSL;;28.65;28.65;OPN;28.2;GMD;;;;;;BET315;;;;;
Lei788;8667;8668;GSL;;27.8;27.8;OPN;31.86;GMD;;;;;;BET315;;;;;
Lei789;8668;8669;GSL;;27.76;27.76;OPN;3.91;GMD;;;;;;BET300;;;;;
Lei790;8669;8670;GSL;;26.83;26.83;OPN;50.56;GMD;;;;;;BET800;;;;;
Lei791;8670;8671;GSL;;26.47;26.47;OPN;33.5;GMD;;;;;;BET800;;;;;
Lei792;8671;8672;GSL;;26.13;26.13;OPN;47.9;GMD;;;;;;BET1000;;;;;
Lei793;8672;8672_03;GSL;;24.76;24.76;OPN;8.52;GMD;;;;;;BET1000;;;;;
Lei794;8672_01;8672_03;GSL;;24.6;24.6;OPN;1.8;GMD;;;;;;BET1000;;;;;
Lei795;8672_02;8675_01;GSL;;24.6;24.6;OPN;12.13;GMD;;;;;;BET1000;;;;;
Lei796;8673;8674;GSL;;25.6;25.6;OPN;41.28;GMD;;;;;;BET250;;;;;
Lei797;8673;8673_01;GSL;;25.8;25.8;OPN;25.15;GMD;;;;;;BET160;;;;;
Lei798;8674;8675;GSL;;25.23;25.23;OPN;37.93;GMD;;;;;;BET250;;;;;
Lei799;8675;8675_01;GSL;;24.36;24.36;OPN;24.28;GMD;;;;;;BET1000;;;;;
Lei800;8675;8676;GSL;;23.87;23.87;OPN;38.53;GMD;;;;;;BET1000;;;;;
Lei801;8676;8677;GSL;;23.69;23.69;OPN;43.43;GMD;;;;;;BET500;;;;;
Lei802;8677;9930;GSL;;22.65;22.65;OPN;68.59;GMD;;;;;;BET1500;;;;;
Lei803;8681;6;GSL;;22.32;22.32;OPN;2.2;GMD;;;;;;BET2000;;;;;
Lei804;8681;9935;GSL;;22.34;22.34;OPN;24.92;GMD;;;;;;BET1500;;;;;
Lei805;8703;8704;GSL;;38.95;38.95;OPN;24.39;GMD;;;;;;BET250;;;;;
Lei806;8704;8706;GSL;;38.75;38.75;OPN;23.71;GMD;;;;;;BET250;;;;;
Lei807;8705;8706;GSL;;40.5;40.5;OPN;20.68;GMD;;;;;;BET200;;;;;
Lei808;8706;8706_02;GSL;;38;38;OPN;9.23;GMD;;;;;;BET400;;;;;
Lei809;8706_01;8706_02;GSL;;38;38;OPN;18.7;GMD;;;;;;BET200;;;;;
Lei810;8706_02;8707;GSL;;38.5;38.5;OPN;18.11;GMD;;;;;;BET400;;;;;
Lei811;8707;8708;GSL;;37.33;37.33;OPN;43.11;GMD;;;;;;BET400;;;;;
