* Vliet
"1996/01/01;00:00:00" .5962846 < 
"1999/05/05;00:00:00" 2.344606 < 
"1999/05/06;00:00:00" 1.898866 < 
"1999/05/07;00:00:00" 2.590347 < 
"1999/05/08;00:00:00" 1.648958 < 
"1999/05/09;00:00:00" 1.755509 < 
"1999/05/10;00:00:00" 1.769583 < 
"1999/05/11;00:00:00" 1.920637 < 
"1999/05/12;00:00:00" 1.568357 < 
"1999/05/13;00:00:00" 1.602407 < 
"1999/05/14;00:00:00" 1.198044 < 
"1999/05/15;00:00:00" 1.917095 < 
"1999/05/16;00:00:00" 1.765174 < 
"1999/05/17;00:00:00" 2.471701 < 
"1999/05/18;00:00:00" 2.23015 < 
"1999/05/19;00:00:00" 1.873889 < 
"1999/05/20;00:00:00" 1.616586 < 
"1999/05/21;00:00:00" 1.013912 < 
"1999/05/22;00:00:00" .7806713 < 
"1999/05/23;00:00:00" 1.693206 < 
"1999/05/24;00:00:00" 1.596169 < 
"1999/05/25;00:00:00" .7894792 < 
"1999/05/26;00:00:00" 1.620602 < 
"1999/05/27;00:00:00" 2.571586 < 
"1999/05/28;00:00:00" 1.115069 < 
"1999/05/29;00:00:00" 2.836262 < 
"1999/05/30;00:00:00" 2.23456 < 
"1999/05/31;00:00:00" 2.840174 < 
"1999/06/01;00:00:00" 2.917859 < 
"1999/06/02;00:00:00" 2.493947 < 
"1999/06/03;00:00:00" 2.952651 < 
"1999/06/04;00:00:00" 2.718576 < 
"1999/06/05;00:00:00" 2.949803 < 
"1999/06/06;00:00:00" 3.149537 < 
"1999/06/07;00:00:00" 3.560637 < 
"1999/06/08;00:00:00" 3.721597 < 
"1999/06/09;00:00:00" 2.846343 < 
"1999/06/10;00:00:00" 2.296065 < 
"1999/06/11;00:00:00" 1.571574 < 
"1999/06/12;00:00:00" 2.411748 < 
"1999/06/13;00:00:00" 2.327523 < 
"1999/06/14;00:00:00" 1.977998 < 
"1999/06/15;00:00:00" 1.922627 < 
"1999/06/16;00:00:00" 1.929919 < 
"1999/06/17;00:00:00" 2.163681 < 
"1999/06/18;00:00:00" 2.002732 < 
"1999/06/19;00:00:00" 2.029005 < 
"1999/06/20;00:00:00" 2.480139 < 
"1999/06/21;00:00:00" 1.765579 < 
"1999/06/22;00:00:00" 2.108808 < 
"1999/06/23;00:00:00" 2.523623 < 
"1999/06/24;00:00:00" 2.620567 < 
"1999/06/25;00:00:00" 3.186134 < 
"1999/06/26;00:00:00" 2.781065 < 
"1999/06/27;00:00:00" 3.626748 < 
"1999/06/28;00:00:00" 3.611366 < 
"1999/06/29;00:00:00" 2.721794 < 
"1999/06/30;00:00:00" 3.002569 < 
"1999/07/01;00:00:00" 4.228021 < 
"1999/07/02;00:00:00" 3.152199 < 
"1999/07/03;00:00:00" 2.870579 < 
"1999/07/04;00:00:00" 3.836088 < 
"1999/07/05;00:00:00" 3.680324 < 
"1999/07/06;00:00:00" 4.249514 < 
"1999/07/07;00:00:00" 5.16103 < 
"1999/07/08;00:00:00" 4.339144 < 
"1999/07/09;00:00:00" 5.017766 < 
"1999/07/10;00:00:00" 4.710834 < 
"1999/07/11;00:00:00" 5.323831 < 
"1999/07/12;00:00:00" 4.940185 < 
"1999/07/13;00:00:00" 4.353102 < 
"1999/07/14;00:00:00" 4.562963 < 
"1999/07/15;00:00:00" 5.165139 < 
"1999/07/16;00:00:00" 5.051053 < 
"1999/07/17;00:00:00" 5.012581 < 
"1999/07/18;00:00:00" 5.226586 < 
"1999/07/19;00:00:00" 4.850533 < 
"1999/07/20;00:00:00" 5.062731 < 
"1999/07/21;00:00:00" 5.115254 < 
"1999/07/22;00:00:00" 4.876308 < 
"1999/07/23;00:00:00" 5.047928 < 
"1999/07/24;00:00:00" 5.423287 < 
"1999/07/25;00:00:00" 4.60662 < 
"1999/07/26;00:00:00" 5.008657 < 
"1999/07/27;00:00:00" 4.158854 < 
"1999/07/28;00:00:00" 4.58088 < 
"1999/07/29;00:00:00" 4.670822 < 
"1999/07/30;00:00:00" 4.427975 < 
"1999/07/31;00:00:00" 4.910417 < 
"1999/08/01;00:00:00" 4.986007 < 
"1999/08/02;00:00:00" 4.492199 < 
"1999/08/03;00:00:00" 4.056632 < 
"1999/08/04;00:00:00" 3.936215 < 
"1999/08/05;00:00:00" 4.095903 < 
"1999/08/06;00:00:00" 4.921782 < 
"1999/08/07;00:00:00" 4.733021 < 
"1999/08/08;00:00:00" 5.701621 < 
"1999/08/09;00:00:00" 5.266111 < 
"1999/08/10;00:00:00" 5.064317 < 
"1999/08/11;00:00:00" 5.275787 < 
"1999/08/12;00:00:00" 5.231262 < 
"1999/08/13;00:00:00" 5.165683 < 
"1999/08/14;00:00:00" 5.031053 < 
"1999/08/15;00:00:00" 5.857755 < 
"1999/08/16;00:00:00" 5.313449 < 
"1999/08/17;00:00:00" 4.031667 < 
"1999/08/18;00:00:00" 3.703495 < 
"1999/08/19;00:00:00" 3.703507 < 
"1999/08/20;00:00:00" 5.72559 < 
"1999/08/21;00:00:00" 5.05934 < 
"1999/08/22;00:00:00" 5.204942 < 
"1999/08/23;00:00:00" 4.86456 < 
"1999/08/24;00:00:00" 4.871065 < 
"1999/08/25;00:00:00" 5.384618 < 
"1999/08/26;00:00:00" 3.928403 < 
"1999/08/27;00:00:00" 4.70853 < 
"1999/08/28;00:00:00" 5.341991 < 
"1999/08/29;00:00:00" 5.5225 < 
"1999/08/30;00:00:00" 4.52728 < 
"1999/08/31;00:00:00" 4.975868 < 
"1999/09/01;00:00:00" 4.805961 < 
"1999/09/02;00:00:00" 4.394595 < 
"1999/09/03;00:00:00" 3.703438 < 
"1999/09/04;00:00:00" 4.052396 < 
"1999/09/05;00:00:00" 3.879213 < 
"1999/09/06;00:00:00" 3.36044 < 
"1999/09/07;00:00:00" 5.252489 < 
"1999/09/08;00:00:00" 4.775578 < 
"1999/09/09;00:00:00" 3.985775 < 
"1999/09/10;00:00:00" 4.729063 < 
"1999/09/11;00:00:00" 4.871852 < 
"1999/09/12;00:00:00" 4.684583 < 
"1999/09/13;00:00:00" 4.367616 < 
"1999/09/14;00:00:00" 4.690822 < 
"1999/09/15;00:00:00" 4.914155 < 
"1999/09/16;00:00:00" 5.343183 < 
"1999/09/17;00:00:00" 4.455243 < 
"1999/09/18;00:00:00" 5.133634 < 
"1999/09/19;00:00:00" 4.620289 < 
"1999/09/20;00:00:00" 4.438033 < 
"1999/09/21;00:00:00" 4.866898 < 
"1999/09/22;00:00:00" 4.761273 < 
"1999/09/23;00:00:00" 4.910035 < 
"1999/09/24;00:00:00" 4.727188 < 
"1999/09/25;00:00:00" 5.233519 < 
"1999/09/26;00:00:00" 4.50882 < 
"1999/09/27;00:00:00" 5.791308 < 
"1999/09/28;00:00:00" 4.997616 < 
"1999/09/29;00:00:00" 3.477477 < 
"1999/09/30;00:00:00" 2.850266 < 
"1999/10/01;00:00:00" 2.359572 < 
"1999/10/02;00:00:00" 2.582951 < 
"1999/10/03;00:00:00" 2.567164 < 
"1999/10/04;00:00:00" 1.954213 < 
"1999/10/05;00:00:00" 1.891725 < 
"1999/10/06;00:00:00" 2.044456 < 
"1999/10/07;00:00:00" 2.157847 < 
"1999/10/08;00:00:00" 1.809329 < 
"1999/10/09;00:00:00" 1.363924 < 
"1999/10/10;00:00:00" 1.643657 < 
"1999/10/11;00:00:00" 1.686308 < 
"1999/10/12;00:00:00" 1.48559 < 
"1999/10/13;00:00:00" 1.961759 < 
"1999/10/14;00:00:00" 2.043877 < 
"1999/10/15;00:00:00" 1.833252 < 
"1999/10/16;00:00:00" 1.566944 < 
"1999/10/17;00:00:00" 1.788021 < 
"1999/10/18;00:00:00" 1.38287 < 
"1999/10/19;00:00:00" 1.090822 < 
"1999/10/20;00:00:00" 1.950324 < 
"1999/10/21;00:00:00" 1.717778 < 
"1999/10/22;00:00:00" 2.526562 < 
"1999/10/23;00:00:00" 2.340312 < 
"1999/10/24;00:00:00" 2.600405 < 
"1999/10/25;00:00:00" 1.930741 < 
"1999/10/26;00:00:00" 1.308762 < 
"1999/10/27;00:00:00" 1.86213 < 
"1999/10/28;00:00:00" 2.140579 < 
"1999/10/29;00:00:00" 2.109676 < 
"1999/10/30;00:00:00" 2.34478 < 
"1999/10/31;00:00:00" 2.230046 < 
"1999/11/01;00:00:00" 2.442685 < 
"1999/11/02;00:00:00" 2.213935 < 
"1999/11/03;00:00:00" 1.659063 < 
"1999/11/04;00:00:00" 1.724977 < 
"1999/11/05;00:00:00" 2.526215 < 
"1999/11/06;00:00:00" 1.520822 < 
"1999/11/07;00:00:00" 1.168183 < 
"1999/11/08;00:00:00" 1.731053 < 
"1999/11/09;00:00:00" 1.994919 < 
"1999/11/10;00:00:00" 1.372905 < 
"1999/11/11;00:00:00" 1.610324 < 
"1999/11/12;00:00:00" 1.369225 < 
"1999/11/13;00:00:00" 1.85566 < 
"1999/11/14;00:00:00" 1.786956 < 
"1999/11/15;00:00:00" 1.570984 < 
"1999/11/16;00:00:00" 2.222153 < 
"1999/11/17;00:00:00" 2.03044 < 
"1999/11/18;00:00:00" 2.821377 < 
"1999/11/19;00:00:00" 1.557407 < 
"1999/11/20;00:00:00" 1.212743 < 
"1999/11/21;00:00:00" 1.738854 < 
"1999/11/22;00:00:00" 1.779444 < 
"1999/11/23;00:00:00" 2.046134 < 
"1999/11/24;00:00:00" 2.01162 < 
"1999/11/25;00:00:00" 2.033125 < 
"1999/11/26;00:00:00" 2.119931 < 
"1999/11/27;00:00:00" 2.155278 < 
"1999/11/28;00:00:00" 2.558576 < 
"1999/11/29;00:00:00" 1.844734 < 
"1999/11/30;00:00:00" 1.674005 < 
"1999/12/01;00:00:00" 7.644282 < 
"1999/12/02;00:00:00" 7.289664 < 
"1999/12/03;00:00:00" 6.621991 < 
"1999/12/04;00:00:00" 7.897326 < 
"1999/12/05;00:00:00" 8.388773 < 
"1999/12/06;00:00:00" 7.674757 < 
"1999/12/07;00:00:00" 7.708576 < 
"1999/12/08;00:00:00" 8.934548 < 
"1999/12/09;00:00:00" 8.452627 < 
"1999/12/10;00:00:00" 8.33021 < 
"1999/12/11;00:00:00" 8.664085 < 
"1999/12/12;00:00:00" 9.849319 < 
"1999/12/13;00:00:00" 9.895197 < 
"1999/12/14;00:00:00" 11.04144 < 
"1999/12/15;00:00:00" 9.06478 < 
"1999/12/16;00:00:00" 9.292004 < 
"1999/12/17;00:00:00" 8.177429 < 
"1999/12/18;00:00:00" 9.891192 < 
"1999/12/19;00:00:00" 8.332361 < 
"1999/12/20;00:00:00" 8.64684 < 
"1999/12/21;00:00:00" 8.976713 < 
"1999/12/22;00:00:00" 8.910914 < 
"1999/12/23;00:00:00" 8.67889 < 
"1999/12/24;00:00:00" 8.486944 < 
"1999/12/25;00:00:00" 9.833507 < 
"1999/12/26;00:00:00" 10.81271 < 
"1999/12/27;00:00:00" 13.50475 < 
"1999/12/28;00:00:00" 11.94317 < 
"1999/12/29;00:00:00" 9.510532 < 
"1999/12/30;00:00:00" 9.280025 < 
"1999/12/31;00:00:00" 9.338912 < 
"2000/01/01;00:00:00" 4.12162 < 
"2000/01/02;00:00:00" 4.052106 < 
"2000/01/03;00:00:00" 3.584988 < 
"2000/01/04;00:00:00" 3.933958 < 
"2000/01/05;00:00:00" 6.368577 < 
"2000/01/06;00:00:00" 4.463438 < 
"2000/01/07;00:00:00" 4.354607 < 
"2000/01/08;00:00:00" 4.134051 < 
"2000/01/09;00:00:00" 4.121887 < 
"2000/01/10;00:00:00" 4.099988 < 
"2000/01/11;00:00:00" 4.774884 < 
"2000/01/12;00:00:00" 4.844653 < 
"2000/01/13;00:00:00" 4.734236 < 
"2000/01/14;00:00:00" 4.360602 < 
"2000/01/15;00:00:00" 4.157789 < 
"2000/01/16;00:00:00" 3.802604 < 
"2000/01/17;00:00:00" 2.860347 < 
"2000/01/18;00:00:00" 2.567951 < 
"2000/01/19;00:00:00" 3.535787 < 
"2000/01/20;00:00:00" 3.155255 < 
"2000/01/21;00:00:00" 2.757963 < 
"2000/01/22;00:00:00" 3.276215 < 
"2000/01/23;00:00:00" 3.759653 < 
"2000/01/24;00:00:00" 4.173923 < 
"2000/01/25;00:00:00" 4.486146 < 
"2000/01/26;00:00:00" 4.221308 < 
"2000/01/27;00:00:00" 4.004919 < 
"2000/01/28;00:00:00" 3.503032 < 
"2000/01/29;00:00:00" 2.633032 < 
"2000/01/30;00:00:00" 3.587384 < 
"2000/01/31;00:00:00" 3.485648 < 
"2000/02/01;00:00:00" 5.541435 < 
"2000/02/02;00:00:00" 5.70919 < 
"2000/02/03;00:00:00" 6.091412 < 
"2000/02/04;00:00:00" 5.153692 < 
"2000/02/05;00:00:00" 6.062384 < 
"2000/02/06;00:00:00" 6.026991 < 
"2000/02/07;00:00:00" 5.000521 < 
"2000/02/08;00:00:00" 5.124838 < 
"2000/02/09;00:00:00" 5.125984 < 
"2000/02/10;00:00:00" 5.911458 < 
"2000/02/11;00:00:00" 7.253356 < 
"2000/02/12;00:00:00" 6.106678 < 
"2000/02/13;00:00:00" 5.45316 < 
"2000/02/14;00:00:00" 6.225428 < 
"2000/02/15;00:00:00" 6.225984 < 
"2000/02/16;00:00:00" 5.950579 < 
"2000/02/17;00:00:00" 5.947743 < 
"2000/02/18;00:00:00" 5.968981 < 
"2000/02/19;00:00:00" 5.073912 < 
"2000/02/20;00:00:00" 6.574062 < 
"2000/02/21;00:00:00" 6.731782 < 
"2000/02/22;00:00:00" 6.775845 < 
"2000/02/23;00:00:00" 6.608171 < 
"2000/02/24;00:00:00" 5.907512 < 
"2000/02/25;00:00:00" 7.597685 < 
"2000/02/26;00:00:00" 8.110382 < 
"2000/02/27;00:00:00" 6.823935 < 
"2000/02/28;00:00:00" 5.91154 < 
"2000/02/29;00:00:00" 7.194305 < 
"2000/03/01;00:00:00" 7.565324 < 
"2000/03/02;00:00:00" 7.083843 < 
"2000/03/03;00:00:00" 8.26574 < 
"2000/03/04;00:00:00" 10.62167 < 
"2000/03/05;00:00:00" 9.331285 < 
"2000/03/06;00:00:00" 6.750775 < 
"2000/03/07;00:00:00" 5.591944 < 
"2000/03/08;00:00:00" 5.878125 < 
"2000/03/09;00:00:00" 7.237824 < 
"2000/03/10;00:00:00" 6.792743 < 
"2000/03/11;00:00:00" 4.949653 < 
"2000/03/12;00:00:00" 6.043334 < 
"2000/03/13;00:00:00" 5.917349 < 
"2000/03/14;00:00:00" 4.630486 < 
"2000/03/15;00:00:00" 5.335718 < 
"2000/03/16;00:00:00" 4.783148 < 
"2000/03/17;00:00:00" 5.5911 < 
"2000/03/18;00:00:00" 4.635231 < 
"2000/03/19;00:00:00" 5.617442 < 
"2000/03/20;00:00:00" 5.482292 < 
"2000/03/21;00:00:00" 5.835787 < 
"2000/03/22;00:00:00" 5.180266 < 
"2000/03/23;00:00:00" 6.283472 < 
"2000/03/24;00:00:00" 5.384977 < 
"2000/03/25;00:00:00" 5.839468 < 
"2000/03/26;00:00:00" 5.854583 < 
"2000/03/27;00:00:00" 5.938356 < 
"2000/03/28;00:00:00" 6.14669 < 
"2000/03/29;00:00:00" 6.047338 < 
"2000/03/30;00:00:00" 5.157963 < 
"2000/03/31;00:00:00" 5.686065 < 
"2000/04/01;00:00:00" 1.948426 < 
"2000/04/02;00:00:00" 2.052118 < 
"2000/04/03;00:00:00" 3.138843 < 
"2000/04/04;00:00:00" 1.754549 < 
"2000/04/05;00:00:00" 1.128958 < 
"2000/04/06;00:00:00" 1.895637 < 
"2000/04/07;00:00:00" 1.271609 < 
"2000/04/08;00:00:00" 1.251262 < 
"2000/04/09;00:00:00" 2.459954 < 
"2000/04/10;00:00:00" 2.00985 < 
"2000/04/11;00:00:00" 1.377546 < 
"2000/04/12;00:00:00" 1.892778 < 
"2000/04/13;00:00:00" 2.043021 < 
"2000/04/14;00:00:00" 1.815104 < 
"2000/04/15;00:00:00" 1.911736 < 
"2000/04/16;00:00:00" 2.207731 < 
"2000/04/17;00:00:00" 2.04353 < 
"2000/04/18;00:00:00" 2.136655 < 
"2000/04/19;00:00:00" 1.662292 < 
"2000/04/20;00:00:00" 2.382604 < 
"2000/04/21;00:00:00" 1.298947 < 
"2000/04/22;00:00:00" 1.852338 < 
"2000/04/23;00:00:00" 1.60787 < 
"2000/04/24;00:00:00" 1.755208 < 
"2000/04/25;00:00:00" 2.306643 < 
"2000/04/26;00:00:00" 1.996053 < 
"2000/04/27;00:00:00" 1.841597 < 
"2000/04/28;00:00:00" .9633449 < 
"2000/04/29;00:00:00" 1.640104 < 
"2000/04/30;00:00:00" 2.111238 < 
"2000/05/01;00:00:00" 2.6286 < 
"2000/05/02;00:00:00" 2.385683 < 
"2000/05/03;00:00:00" 2.236852 < 
"2000/05/04;00:00:00" 2.163495 < 
"2000/05/05;00:00:00" 2.787604 < 
"2000/05/06;00:00:00" 2.90412 < 
"2000/05/07;00:00:00" 2.489618 < 
"2000/05/08;00:00:00" 2.198125 < 
"2000/05/09;00:00:00" 2.280555 < 
"2000/05/10;00:00:00" 2.538264 < 
"2000/05/11;00:00:00" 2.374572 < 
"2000/05/12;00:00:00" 2.107454 < 
"2000/05/13;00:00:00" 2.692095 < 
"2000/05/14;00:00:00" 2.12728 < 
"2000/05/15;00:00:00" 2.105393 < 
"2000/05/16;00:00:00" 2.138171 < 
"2000/05/17;00:00:00" 2.737002 < 
"2000/05/18;00:00:00" 2.264109 < 
"2000/05/19;00:00:00" 2.622685 < 
"2000/05/20;00:00:00" 2.114549 < 
"2000/05/21;00:00:00" 2.943183 < 
"2000/05/22;00:00:00" 2.11088 < 
"2000/05/23;00:00:00" 2.639606 < 
"2000/05/24;00:00:00" 2.497234 < 
"2000/05/25;00:00:00" 2.518345 < 
"2000/05/26;00:00:00" 3.39713 < 
"2000/05/27;00:00:00" 2.802442 < 
"2000/05/28;00:00:00" 2.403785 < 
"2000/05/29;00:00:00" 1.810417 < 
"2000/05/30;00:00:00" 3.041157 < 
"2000/05/31;00:00:00" 2.554294 < 
"2000/06/01;00:00:00" 1.797847 < 
"2000/06/02;00:00:00" 1.594306 < 
"2000/06/03;00:00:00" 2.849444 < 
"2000/06/04;00:00:00" 5.023947 < 
"2000/06/05;00:00:00" 3.277546 < 
"2000/06/06;00:00:00" 2.463901 < 
"2000/06/07;00:00:00" 2.02603 < 
"2000/06/08;00:00:00" 3.64125 < 
"2000/06/09;00:00:00" 2.626678 < 
"2000/06/10;00:00:00" 2.071505 < 
"2000/06/11;00:00:00" 2.035382 < 
"2000/06/12;00:00:00" 2.040231 < 
"2000/06/13;00:00:00" 2.039711 < 
"2000/06/14;00:00:00" 2.300602 < 
"2000/06/15;00:00:00" 1.495671 < 
"2000/06/16;00:00:00" 1.975266 < 
"2000/06/17;00:00:00" 2.142639 < 
"2000/06/18;00:00:00" 1.831725 < 
"2000/06/19;00:00:00" 1.734618 < 
"2000/06/20;00:00:00" 1.67919 < 
"2000/06/21;00:00:00" 2.313032 < 
"2000/06/22;00:00:00" 2.032431 < 
"2000/06/23;00:00:00" 2.17691 < 
"2000/06/24;00:00:00" 1.810995 < 
"2000/06/25;00:00:00" 1.342188 < 
"2000/06/26;00:00:00" 1.27125 < 
"2000/06/27;00:00:00" 1.460532 < 
"2000/06/28;00:00:00" 1.084491 < 
"2000/06/29;00:00:00" 1.64184 < 
"2000/06/30;00:00:00" 1.92272 < 
"2000/07/01;00:00:00" 2.884664 < 
"2000/07/02;00:00:00" 2.411632 < 
"2000/07/03;00:00:00" 3.935822 < 
"2000/07/04;00:00:00" 2.829502 < 
"2000/07/05;00:00:00" 3.795833 < 
"2000/07/06;00:00:00" 2.635289 < 
"2000/07/07;00:00:00" 3.02191 < 
"2000/07/08;00:00:00" 3.951794 < 
"2000/07/09;00:00:00" 5.405243 < 
"2000/07/10;00:00:00" 5.090012 < 
"2000/07/11;00:00:00" 5.345486 < 
"2000/07/12;00:00:00" 6.672986 < 
"2000/07/13;00:00:00" 6.030764 < 
"2000/07/14;00:00:00" 1.79919 < 
"2000/07/15;00:00:00" 2.007674 < 
"2000/07/16;00:00:00" 2.380451 < 
"2000/07/17;00:00:00" 2.407639 < 
"2000/07/18;00:00:00" 3.584375 < 
"2000/07/19;00:00:00" 2.984815 < 
"2000/07/20;00:00:00" 3.50934 < 
"2000/07/21;00:00:00" 3.740718 < 
"2000/07/22;00:00:00" 4.92794 < 
"2000/07/23;00:00:00" 5.066285 < 
"2000/07/24;00:00:00" 4.560428 < 
"2000/07/25;00:00:00" 5.153738 < 
"2000/07/26;00:00:00" 3.057731 < 
"2000/07/27;00:00:00" 3.112708 < 
"2000/07/28;00:00:00" 2.982442 < 
"2000/07/29;00:00:00" 3.219514 < 
"2000/07/30;00:00:00" 4.768542 < 
"2000/07/31;00:00:00" 3.936505 < 
"2000/08/01;00:00:00" 3.382789 < 
"2000/08/02;00:00:00" 3.341331 < 
"2000/08/03;00:00:00" 3.549421 < 
"2000/08/04;00:00:00" 3.444259 < 
"2000/08/05;00:00:00" 3.033877 < 
"2000/08/06;00:00:00" 2.756979 < 
"2000/08/07;00:00:00" 2.711725 < 
"2000/08/08;00:00:00" 3.667384 < 
"2000/08/09;00:00:00" 4.142303 < 
"2000/08/10;00:00:00" 4.935452 < 
"2000/08/11;00:00:00" 5.358646 < 
"2000/08/12;00:00:00" 5.152002 < 
"2000/08/13;00:00:00" 5.81434 < 
"2000/08/14;00:00:00" 5.210301 < 
"2000/08/15;00:00:00" 5.086655 < 
"2000/08/16;00:00:00" 4.525 < 
"2000/08/17;00:00:00" 5.13228 < 
"2000/08/18;00:00:00" 5.838553 < 
"2000/08/19;00:00:00" 5.080417 < 
"2000/08/20;00:00:00" 7.050243 < 
"2000/08/21;00:00:00" 6.737697 < 
"2000/08/22;00:00:00" 6.351505 < 
"2000/08/23;00:00:00" 5.853496 < 
"2000/08/24;00:00:00" 4.848993 < 
"2000/08/25;00:00:00" 5.517639 < 
"2000/08/26;00:00:00" 5.159606 < 
"2000/08/27;00:00:00" 5.882639 < 
"2000/08/28;00:00:00" 5.490451 < 
"2000/08/29;00:00:00" 5.374363 < 
"2000/08/30;00:00:00" 5.503449 < 
"2000/08/31;00:00:00" 5.041701 < 
"2000/09/01;00:00:00" 5.219259 < 
"2000/09/02;00:00:00" 5.93441 < 
"2000/09/03;00:00:00" 5.639988 < 
"2000/09/04;00:00:00" 4.951551 < 
"2000/09/05;00:00:00" 4.489977 < 
"2000/09/06;00:00:00" 4.105683 < 
"2000/09/07;00:00:00" 4.002836 < 
"2000/09/08;00:00:00" 5.949734 < 
"2000/09/09;00:00:00" 6.125278 < 
"2000/09/10;00:00:00" 5.350393 < 
"2000/09/11;00:00:00" 5.97213 < 
"2000/09/12;00:00:00" 5.412604 < 
"2000/09/13;00:00:00" 4.680151 < 
"2000/09/14;00:00:00" 4.903171 < 
"2000/09/15;00:00:00" 5.011215 < 
"2000/09/16;00:00:00" 7.373345 < 
"2000/09/17;00:00:00" 7.603507 < 
"2000/09/18;00:00:00" 5.607049 < 
"2000/09/19;00:00:00" 4.897465 < 
"2000/09/20;00:00:00" 3.996562 < 
"2000/09/21;00:00:00" 4.005104 < 
"2000/09/22;00:00:00" 3.668137 < 
"2000/09/23;00:00:00" 4.290718 < 
"2000/09/24;00:00:00" 4.125937 < 
"2000/09/25;00:00:00" 3.619005 < 
"2000/09/26;00:00:00" 3.448171 < 
"2000/09/27;00:00:00" 3.760081 < 
"2000/09/28;00:00:00" 4.282905 < 
"2000/09/29;00:00:00" 3.677639 < 
"2000/09/30;00:00:00" 3.762928 < 
"2000/10/01;00:00:00" 5.015845 < 
"2000/10/02;00:00:00" 4.945012 < 
"2000/10/03;00:00:00" 5.208079 < 
"2000/10/04;00:00:00" 4.983808 < 
"2000/10/05;00:00:00" 4.730602 < 
"2000/10/06;00:00:00" 4.228947 < 
"2000/10/07;00:00:00" 5.46088 < 
"2000/10/08;00:00:00" 4.909479 < 
"2000/10/09;00:00:00" 5.208669 < 
"2000/10/10;00:00:00" 5.351609 < 
"2000/10/11;00:00:00" 6.347303 < 
"2000/10/12;00:00:00" 5.875463 < 
"2000/10/13;00:00:00" 5.356794 < 
"2000/10/14;00:00:00" 4.826412 < 
"2000/10/15;00:00:00" 4.414016 < 
"2000/10/16;00:00:00" 4.698796 < 
"2000/10/17;00:00:00" 4.828276 < 
"2000/10/18;00:00:00" 4.565093 < 
"2000/10/19;00:00:00" 4.530938 < 
"2000/10/20;00:00:00" 5.467963 < 
"2000/10/21;00:00:00" 5.033113 < 
"2000/10/22;00:00:00" 4.79213 < 
"2000/10/23;00:00:00" 4.744641 < 
"2000/10/24;00:00:00" 4.774803 < 
"2000/10/25;00:00:00" 4.812118 < 
"2000/10/26;00:00:00" 5.064456 < 
"2000/10/27;00:00:00" 5.195023 < 
"2000/10/28;00:00:00" 5.458137 < 
"2000/10/29;00:00:00" 5.699699 < 
"2000/10/30;00:00:00" 5.40706 < 
"2000/10/31;00:00:00" 6.75897 < 
"2000/11/01;00:00:00" 8.360718 < 
"2000/11/02;00:00:00" 8.692719 < 
"2000/11/03;00:00:00" 8.662269 < 
"2000/11/04;00:00:00" 8.62676 < 
"2000/11/05;00:00:00" 8.591262 < 
"2000/11/06;00:00:00" 8.813681 < 
"2000/11/07;00:00:00" 9.073681 < 
"2000/11/08;00:00:00" 8.182836 < 
"2000/11/09;00:00:00" 8.191701 < 
"2000/11/10;00:00:00" 7.915984 < 
"2000/11/11;00:00:00" 7.806632 < 
"2000/11/12;00:00:00" 7.434398 < 
"2000/11/13;00:00:00" 8.920544 < 
"2000/11/14;00:00:00" 8.407084 < 
"2000/11/15;00:00:00" 8.151123 < 
"2000/11/16;00:00:00" 7.901921 < 
"2000/11/17;00:00:00" 8.393287 < 
"2000/11/18;00:00:00" 8.764606 < 
"2000/11/19;00:00:00" 8.477592 < 
"2000/11/20;00:00:00" 8.843993 < 
"2000/11/21;00:00:00" 9.169248 < 
"2000/11/22;00:00:00" 8.184688 < 
"2000/11/23;00:00:00" 8.440903 < 
"2000/11/24;00:00:00" 8.287512 < 
"2000/11/25;00:00:00" 8.883588 < 
"2000/11/26;00:00:00" 8.449258 < 
"2000/11/27;00:00:00" 8.359097 < 
"2000/11/28;00:00:00" 8.435023 < 
"2000/11/29;00:00:00" 8.722118 < 
"2000/11/30;00:00:00" 8.102696 < 
"2000/12/01;00:00:00" 5.934062 < 
"2000/12/02;00:00:00" 6.00897 < 
"2000/12/03;00:00:00" 5.672894 < 
"2000/12/04;00:00:00" 6.949016 < 
"2000/12/05;00:00:00" 6.633646 < 
"2000/12/06;00:00:00" 5.903009 < 
"2000/12/07;00:00:00" 6.489143 < 
"2000/12/08;00:00:00" 5.868935 < 
"2000/12/09;00:00:00" 5.693669 < 
"2000/12/10;00:00:00" 5.31831 < 
"2000/12/11;00:00:00" 6.540255 < 
"2000/12/12;00:00:00" 6.8714 < 
"2000/12/13;00:00:00" 5.770613 < 
"2000/12/14;00:00:00" 7.610718 < 
"2000/12/15;00:00:00" 4.83331 < 
"2000/12/16;00:00:00" 7.568808 < 
"2000/12/17;00:00:00" 6.266319 < 
"2000/12/18;00:00:00" 5.974618 < 
"2000/12/19;00:00:00" 6.403519 < 
"2000/12/20;00:00:00" 6.845648 < 
"2000/12/21;00:00:00" 6.033472 < 
"2000/12/22;00:00:00" 5.666644 < 
"2000/12/23;00:00:00" 5.12169 < 
"2000/12/24;00:00:00" 4.320498 < 
"2000/12/25;00:00:00" 4.324155 < 
"2000/12/26;00:00:00" 4.251528 < 
"2000/12/27;00:00:00" 4.385081 < 
"2000/12/28;00:00:00" 5.171157 < 
"2000/12/29;00:00:00" 5.439849 < 
"2000/12/30;00:00:00" 4.807697 < 
"2000/12/31;00:00:00" 5.377905 < 
