FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/03/09;23:30:00' .057 <
'2019/03/10;00:00:00' .43 <
'2019/03/10;00:30:00' .811 <
'2019/03/10;01:00:00' 1.178 <
'2019/03/10;01:30:00' 1.507 <
'2019/03/10;02:00:00' 1.773 <
'2019/03/10;02:30:00' 1.955 <
'2019/03/10;03:00:00' 2.039 <
'2019/03/10;03:30:00' 2.018 <
'2019/03/10;04:00:00' 1.895 <
'2019/03/10;04:30:00' 1.679 <
'2019/03/10;05:00:00' 1.386 <
'2019/03/10;05:30:00' 1.035 <
'2019/03/10;06:00:00' .646 <
'2019/03/10;06:30:00' .244 <
'2019/03/10;07:00:00' -.148 <
'2019/03/10;07:30:00' -.503 <
'2019/03/10;08:00:00' -.793 <
'2019/03/10;08:30:00' -.995 <
'2019/03/10;09:00:00' -1.094 <
'2019/03/10;09:30:00' -1.084 <
'2019/03/10;10:00:00' -.969 <
'2019/03/10;10:30:00' -.76 <
'2019/03/10;11:00:00' -.477 <
'2019/03/10;11:30:00' -.137 <
'2019/03/10;12:00:00' .238 <
'2019/03/10;12:30:00' .63 <
'2019/03/10;13:00:00' 1.016 <
'2019/03/10;13:30:00' 1.376 <
'2019/03/10;14:00:00' 1.687 <
'2019/03/10;14:30:00' 1.926 <
'2019/03/10;15:00:00' 2.076 <
'2019/03/10;15:30:00' 2.126 <
'2019/03/10;16:00:00' 2.073 <
'2019/03/10;16:30:00' 1.923 <
'2019/03/10;17:00:00' 1.689 <
'2019/03/10;17:30:00' 1.387 <
'2019/03/10;18:00:00' 1.036 <
'2019/03/10;18:30:00' .656 <
'2019/03/10;19:00:00' .269 <
'2019/03/10;19:30:00' -.099 <
'2019/03/10;20:00:00' -.424 <
'2019/03/10;20:30:00' -.679 <
'2019/03/10;21:00:00' -.846 <
'2019/03/10;21:30:00' -.912 <
'2019/03/10;22:00:00' -.874 <
'2019/03/10;22:30:00' -.741 <
'2019/03/10;23:00:00' -.526 <
'2019/03/10;23:30:00' -.247 <
'2019/03/11;00:00:00' .076 <
'2019/03/11;00:30:00' .423 <
'2019/03/11;01:00:00' .775 <
'2019/03/11;01:30:00' 1.111 <
'2019/03/11;02:00:00' 1.41 <
'2019/03/11;02:30:00' 1.65 <
'2019/03/11;03:00:00' 1.811 <
'2019/03/11;03:30:00' 1.881 <
'2019/03/11;04:00:00' 1.852 <
'2019/03/11;04:30:00' 1.728 <
'2019/03/11;05:00:00' 1.518 <
'2019/03/11;05:30:00' 1.239 <
'2019/03/11;06:00:00' .91 <
'2019/03/11;06:30:00' .55 <
'2019/03/11;07:00:00' .182 <
'2019/03/11;07:30:00' -.172 <
'2019/03/11;08:00:00' -.489 <
'2019/03/11;08:30:00' -.744 <
'2019/03/11;09:00:00' -.918 <
'2019/03/11;09:30:00' -.996 <
'2019/03/11;10:00:00' -.973 <
'2019/03/11;10:30:00' -.851 <
'2019/03/11;11:00:00' -.644 <
'2019/03/11;11:30:00' -.367 <
'2019/03/11;12:00:00' -.042 <
'2019/03/11;12:30:00' .313 <
'2019/03/11;13:00:00' .679 <
'2019/03/11;13:30:00' 1.035 <
'2019/03/11;14:00:00' 1.364 <
'2019/03/11;14:30:00' 1.646 <
'2019/03/11;15:00:00' 1.862 <
'2019/03/11;15:30:00' 1.997 <
'2019/03/11;16:00:00' 2.039 <
'2019/03/11;16:30:00' 1.987 <
'2019/03/11;17:00:00' 1.845 <
'2019/03/11;17:30:00' 1.626 <
'2019/03/11;18:00:00' 1.345 <
'2019/03/11;18:30:00' 1.021 <
'2019/03/11;19:00:00' .671 <
'2019/03/11;19:30:00' .318 <
'2019/03/11;20:00:00' -.018 <
'2019/03/11;20:30:00' -.315 <
'2019/03/11;21:00:00' -.551 <
'2019/03/11;21:30:00' -.709 <
'2019/03/11;22:00:00' -.778 <
'2019/03/11;22:30:00' -.752 <
'2019/03/11;23:00:00' -.639 <
'2019/03/11;23:30:00' -.451 <
'2019/03/12;00:00:00' -.204 <
'2019/03/12;00:30:00' .083 <
'2019/03/12;01:00:00' .39 <
'2019/03/12;01:30:00' .7 <
'2019/03/12;02:00:00' .994 <
'2019/03/12;02:30:00' 1.255 <
'2019/03/12;03:00:00' 1.464 <
'2019/03/12;03:30:00' 1.605 <
'2019/03/12;04:00:00' 1.666 <
'2019/03/12;04:30:00' 1.641 <
'2019/03/12;05:00:00' 1.531 <
'2019/03/12;05:30:00' 1.345 <
'2019/03/12;06:00:00' 1.098 <
'2019/03/12;06:30:00' .806 <
'2019/03/12;07:00:00' .49 <
'2019/03/12;07:30:00' .169 <
'2019/03/12;08:00:00' -.137 <
'2019/03/12;08:30:00' -.408 <
'2019/03/12;09:00:00' -.626 <
'2019/03/12;09:30:00' -.774 <
'2019/03/12;10:00:00' -.838 <
'2019/03/12;10:30:00' -.814 <
'2019/03/12;11:00:00' -.703 <
'2019/03/12;11:30:00' -.515 <
'2019/03/12;12:00:00' -.264 <
'2019/03/12;12:30:00' .03 <
'2019/03/12;13:00:00' .349 <
'2019/03/12;13:30:00' .675 <
'2019/03/12;14:00:00' .992 <
'2019/03/12;14:30:00' 1.282 <
'2019/03/12;15:00:00' 1.53 <
'2019/03/12;15:30:00' 1.723 <
'2019/03/12;16:00:00' 1.847 <
'2019/03/12;16:30:00' 1.892 <
'2019/03/12;17:00:00' 1.856 <
'2019/03/12;17:30:00' 1.742 <
'2019/03/12;18:00:00' 1.557 <
'2019/03/12;18:30:00' 1.317 <
'2019/03/12;19:00:00' 1.037 <
'2019/03/12;19:30:00' .734 <
'2019/03/12;20:00:00' .427 <
'2019/03/12;20:30:00' .133 <
'2019/03/12;21:00:00' -.13 <
'2019/03/12;21:30:00' -.345 <
'2019/03/12;22:00:00' -.497 <
'2019/03/12;22:30:00' -.575 <
'2019/03/12;23:00:00' -.575 <
'2019/03/12;23:30:00' -.499 <
'2019/03/13;00:00:00' -.355 <
'2019/03/13;00:30:00' -.158 <
'2019/03/13;01:00:00' .075 <
'2019/03/13;01:30:00' .328 <
'2019/03/13;02:00:00' .583 <
'2019/03/13;02:30:00' .826 <
'2019/03/13;03:00:00' 1.042 <
'2019/03/13;03:30:00' 1.217 <
'2019/03/13;04:00:00' 1.339 <
'2019/03/13;04:30:00' 1.398 <
'2019/03/13;05:00:00' 1.389 <
'2019/03/13;05:30:00' 1.31 <
'2019/03/13;06:00:00' 1.167 <
'2019/03/13;06:30:00' .971 <
'2019/03/13;07:00:00' .736 <
'2019/03/13;07:30:00' .479 <
'2019/03/13;08:00:00' .217 <
'2019/03/13;08:30:00' -.032 <
'2019/03/13;09:00:00' -.254 <
'2019/03/13;09:30:00' -.433 <
'2019/03/13;10:00:00' -.558 <
'2019/03/13;10:30:00' -.618 <
'2019/03/13;11:00:00' -.608 <
'2019/03/13;11:30:00' -.525 <
'2019/03/13;12:00:00' -.377 <
'2019/03/13;12:30:00' -.174 <
'2019/03/13;13:00:00' .069 <
'2019/03/13;13:30:00' .336 <
'2019/03/13;14:00:00' .609 <
'2019/03/13;14:30:00' .875 <
'2019/03/13;15:00:00' 1.121 <
'2019/03/13;15:30:00' 1.334 <
'2019/03/13;16:00:00' 1.505 <
'2019/03/13;16:30:00' 1.624 <
'2019/03/13;17:00:00' 1.684 <
'2019/03/13;17:30:00' 1.68 <
'2019/03/13;18:00:00' 1.612 <
'2019/03/13;18:30:00' 1.484 <
'2019/03/13;19:00:00' 1.305 <
'2019/03/13;19:30:00' 1.088 <
'2019/03/13;20:00:00' .848 <
'2019/03/13;20:30:00' .599 <
'2019/03/13;21:00:00' .357 <
'2019/03/13;21:30:00' .133 <
'2019/03/13;22:00:00' -.059 <
'2019/03/13;22:30:00' -.208 <
'2019/03/13;23:00:00' -.304 <
'2019/03/13;23:30:00' -.341 <
'2019/03/14;00:00:00' -.318 <
'2019/03/14;00:30:00' -.238 <
'2019/03/14;01:00:00' -.111 <
'2019/03/14;01:30:00' .052 <
'2019/03/14;02:00:00' .235 <
'2019/03/14;02:30:00' .424 <
'2019/03/14;03:00:00' .607 <
'2019/03/14;03:30:00' .774 <
'2019/03/14;04:00:00' .914 <
'2019/03/14;04:30:00' 1.021 <
'2019/03/14;05:00:00' 1.086 <
'2019/03/14;05:30:00' 1.104 <
'2019/03/14;06:00:00' 1.072 <
'2019/03/14;06:30:00' .99 <
'2019/03/14;07:00:00' .864 <
'2019/03/14;07:30:00' .704 <
'2019/03/14;08:00:00' .522 <
'2019/03/14;08:30:00' .331 <
'2019/03/14;09:00:00' .146 <
'2019/03/14;09:30:00' -.024 <
'2019/03/14;10:00:00' -.167 <
'2019/03/14;10:30:00' -.274 <
'2019/03/14;11:00:00' -.339 <
'2019/03/14;11:30:00' -.355 <
'2019/03/14;12:00:00' -.318 <
'2019/03/14;12:30:00' -.23 <
'2019/03/14;13:00:00' -.096 <
'2019/03/14;13:30:00' .075 <
'2019/03/14;14:00:00' .271 <
'2019/03/14;14:30:00' .478 <
'2019/03/14;15:00:00' .684 <
'2019/03/14;15:30:00' .88 <
'2019/03/14;16:00:00' 1.058 <
'2019/03/14;16:30:00' 1.211 <
'2019/03/14;17:00:00' 1.333 <
'2019/03/14;17:30:00' 1.418 <
'2019/03/14;18:00:00' 1.459 <
'2019/03/14;18:30:00' 1.454 <
'2019/03/14;19:00:00' 1.402 <
'2019/03/14;19:30:00' 1.305 <
'2019/03/14;20:00:00' 1.171 <
'2019/03/14;20:30:00' 1.009 <
'2019/03/14;21:00:00' .831 <
'2019/03/14;21:30:00' .647 <
'2019/03/14;22:00:00' .466 <
'2019/03/14;22:30:00' .298 <
'2019/03/14;23:00:00' .15 <
'2019/03/14;23:30:00' .03 <
'2019/03/15;00:00:00' -.054 <
'2019/03/15;00:30:00' -.098 <
'2019/03/15;01:00:00' -.098 <
'2019/03/15;01:30:00' -.058 <
'2019/03/15;02:00:00' .015 <
'2019/03/15;02:30:00' .113 <
'2019/03/15;03:00:00' .226 <
'2019/03/15;03:30:00' .343 <
'2019/03/15;04:00:00' .459 <
'2019/03/15;04:30:00' .567 <
'2019/03/15;05:00:00' .662 <
'2019/03/15;05:30:00' .74 <
'2019/03/15;06:00:00' .795 <
'2019/03/15;06:30:00' .822 <
'2019/03/15;07:00:00' .817 <
'2019/03/15;07:30:00' .779 <
'2019/03/15;08:00:00' .711 <
'2019/03/15;08:30:00' .618 <
'2019/03/15;09:00:00' .509 <
'2019/03/15;09:30:00' .393 <
'2019/03/15;10:00:00' .278 <
'2019/03/15;10:30:00' .169 <
'2019/03/15;11:00:00' .073 <
'2019/03/15;11:30:00' -.004 <
'2019/03/15;12:00:00' -.057 <
'2019/03/15;12:30:00' -.081 <
'2019/03/15;13:00:00' -.07 <
'2019/03/15;13:30:00' -.024 <
'2019/03/15;14:00:00' .055 <
'2019/03/15;14:30:00' .162 <
'2019/03/15;15:00:00' .288 <
'2019/03/15;15:30:00' .426 <
'2019/03/15;16:00:00' .569 <
'2019/03/15;16:30:00' .712 <
'2019/03/15;17:00:00' .851 <
'2019/03/15;17:30:00' .981 <
'2019/03/15;18:00:00' 1.099 <
'2019/03/15;18:30:00' 1.196 <
'2019/03/15;19:00:00' 1.267 <
'2019/03/15;19:30:00' 1.305 <
'2019/03/15;20:00:00' 1.306 <
'2019/03/15;20:30:00' 1.271 <
'2019/03/15;21:00:00' 1.202 <
'2019/03/15;21:30:00' 1.106 <
'2019/03/15;22:00:00' .988 <
'2019/03/15;22:30:00' .853 <
'2019/03/15;23:00:00' .708 <
'2019/03/15;23:30:00' .559 <
'2019/03/16;00:00:00' .411 <
'2019/03/16;00:30:00' .274 <
'2019/03/16;01:00:00' .156 <
'2019/03/16;01:30:00' .064 <
'2019/03/16;02:00:00' .002 <
'2019/03/16;02:30:00' -.028 <
'2019/03/16;03:00:00' -.028 <
'2019/03/16;03:30:00' -.002 <
'2019/03/16;04:00:00' .045 <
'2019/03/16;04:30:00' .109 <
'2019/03/16;05:00:00' .188 <
'2019/03/16;05:30:00' .278 <
'2019/03/16;06:00:00' .375 <
'2019/03/16;06:30:00' .475 <
'2019/03/16;07:00:00' .569 <
'2019/03/16;07:30:00' .651 <
'2019/03/16;08:00:00' .712 <
'2019/03/16;08:30:00' .747 <
'2019/03/16;09:00:00' .756 <
'2019/03/16;09:30:00' .739 <
'2019/03/16;10:00:00' .699 <
'2019/03/16;10:30:00' .639 <
'2019/03/16;11:00:00' .563 <
'2019/03/16;11:30:00' .475 <
'2019/03/16;12:00:00' .378 <
'2019/03/16;12:30:00' .28 <
'2019/03/16;13:00:00' .187 <
'2019/03/16;13:30:00' .11 <
'2019/03/16;14:00:00' .054 <
'2019/03/16;14:30:00' .026 <
'2019/03/16;15:00:00' .028 <
'2019/03/16;15:30:00' .059 <
'2019/03/16;16:00:00' .119 <
'2019/03/16;16:30:00' .204 <
'2019/03/16;17:00:00' .312 <
'2019/03/16;17:30:00' .44 <
'2019/03/16;18:00:00' .584 <
'2019/03/16;18:30:00' .739 <
'2019/03/16;19:00:00' .897 <
'2019/03/16;19:30:00' 1.049 <
'2019/03/16;20:00:00' 1.184 <
'2019/03/16;20:30:00' 1.293 <
'2019/03/16;21:00:00' 1.367 <
'2019/03/16;21:30:00' 1.402 <
'2019/03/16;22:00:00' 1.397 <
'2019/03/16;22:30:00' 1.351 <
'2019/03/16;23:00:00' 1.266 <
'2019/03/16;23:30:00' 1.145 <
'2019/03/17;00:00:00' .994 <
'2019/03/17;00:30:00' .818 <
'2019/03/17;01:00:00' .627 <
'2019/03/17;01:30:00' .431 <
'2019/03/17;02:00:00' .243 <
'2019/03/17;02:30:00' .073 <
'2019/03/17;03:00:00' -.069 <
'2019/03/17;03:30:00' -.176 <
'2019/03/17;04:00:00' -.244 <
'2019/03/17;04:30:00' -.271 <
'2019/03/17;05:00:00' -.258 <
'2019/03/17;05:30:00' -.206 <
'2019/03/17;06:00:00' -.116 <
'2019/03/17;06:30:00' .006 <
'2019/03/17;07:00:00' .155 <
'2019/03/17;07:30:00' .32 <
'2019/03/17;08:00:00' .491 <
'2019/03/17;08:30:00' .655 <
'2019/03/17;09:00:00' .802 <
'2019/03/17;09:30:00' .919 <
'2019/03/17;10:00:00' 1.001 <
'2019/03/17;10:30:00' 1.042 <
'2019/03/17;11:00:00' 1.04 <
'2019/03/17;11:30:00' .997 <
'2019/03/17;12:00:00' .913 <
'2019/03/17;12:30:00' .794 <
'2019/03/17;13:00:00' .648 <
'2019/03/17;13:30:00' .484 <
'2019/03/17;14:00:00' .314 <
'2019/03/17;14:30:00' .15 <
'2019/03/17;15:00:00' .007 <
'2019/03/17;15:30:00' -.106 <
'2019/03/17;16:00:00' -.178 <
'2019/03/17;16:30:00' -.205 <
'2019/03/17;17:00:00' -.184 <
'2019/03/17;17:30:00' -.114 <
'2019/03/17;18:00:00' .002 <
'2019/03/17;18:30:00' .16 <
'2019/03/17;19:00:00' .353 <
'2019/03/17;19:30:00' .571 <
'2019/03/17;20:00:00' .802 <
'2019/03/17;20:30:00' 1.033 <
'2019/03/17;21:00:00' 1.249 <
'2019/03/17;21:30:00' 1.435 <
'2019/03/17;22:00:00' 1.578 <
'2019/03/17;22:30:00' 1.669 <
'2019/03/17;23:00:00' 1.7 <
'2019/03/17;23:30:00' 1.668 <
'2019/03/18;00:00:00' 1.575 <
'2019/03/18;00:30:00' 1.424 <
'2019/03/18;01:00:00' 1.223 <
'2019/03/18;01:30:00' .981 <
'2019/03/18;02:00:00' .712 <
'2019/03/18;02:30:00' .432 <
'2019/03/18;03:00:00' .156 <
'2019/03/18;03:30:00' -.097 <
'2019/03/18;04:00:00' -.313 <
'2019/03/18;04:30:00' -.478 <
'2019/03/18;05:00:00' -.581 <
'2019/03/18;05:30:00' -.62 <
'2019/03/18;06:00:00' -.591 <
'2019/03/18;06:30:00' -.499 <
'2019/03/18;07:00:00' -.35 <
'2019/03/18;07:30:00' -.153 <
'2019/03/18;08:00:00' .081 <
'2019/03/18;08:30:00' .339 <
'2019/03/18;09:00:00' .603 <
'2019/03/18;09:30:00' .856 <
'2019/03/18;10:00:00' 1.082 <
'2019/03/18;10:30:00' 1.265 <
'2019/03/18;11:00:00' 1.39 <
'2019/03/18;11:30:00' 1.45 <
'2019/03/18;12:00:00' 1.44 <
'2019/03/18;12:30:00' 1.364 <
'2019/03/18;13:00:00' 1.225 <
'2019/03/18;13:30:00' 1.033 <
'2019/03/18;14:00:00' .801 <
'2019/03/18;14:30:00' .543 <
'2019/03/18;15:00:00' .276 <
'2019/03/18;15:30:00' .019 <
'2019/03/18;16:00:00' -.209 <
'2019/03/18;16:30:00' -.39 <
'2019/03/18;17:00:00' -.51 <
'2019/03/18;17:30:00' -.557 <
'2019/03/18;18:00:00' -.53 <
'2019/03/18;18:30:00' -.429 <
'2019/03/18;19:00:00' -.261 <
'2019/03/18;19:30:00' -.037 <
'2019/03/18;20:00:00' .233 <
'2019/03/18;20:30:00' .534 <
'2019/03/18;21:00:00' .85 <
'2019/03/18;21:30:00' 1.162 <
'2019/03/18;22:00:00' 1.452 <
'2019/03/18;22:30:00' 1.699 <
'2019/03/18;23:00:00' 1.885 <
'2019/03/18;23:30:00' 1.995 <
'2019/03/19;00:00:00' 2.02 <
'2019/03/19;00:30:00' 1.958 <
'2019/03/19;01:00:00' 1.813 <
'2019/03/19;01:30:00' 1.593 <
'2019/03/19;02:00:00' 1.31 <
'2019/03/19;02:30:00' .979 <
'2019/03/19;03:00:00' .62 <
'2019/03/19;03:30:00' .251 <
'2019/03/19;04:00:00' -.104 <
'2019/03/19;04:30:00' -.421 <
'2019/03/19;05:00:00' -.678 <
'2019/03/19;05:30:00' -.856 <
'2019/03/19;06:00:00' -.945 <
'2019/03/19;06:30:00' -.941 <
'2019/03/19;07:00:00' -.848 <
'2019/03/19;07:30:00' -.674 <
'2019/03/19;08:00:00' -.432 <
'2019/03/19;08:30:00' -.137 <
'2019/03/19;09:00:00' .195 <
'2019/03/19;09:30:00' .546 <
'2019/03/19;10:00:00' .896 <
'2019/03/19;10:30:00' 1.221 <
'2019/03/19;11:00:00' 1.498 <
'2019/03/19;11:30:00' 1.706 <
'2019/03/19;12:00:00' 1.828 <
'2019/03/19;12:30:00' 1.858 <
'2019/03/19;13:00:00' 1.793 <
'2019/03/19;13:30:00' 1.641 <
'2019/03/19;14:00:00' 1.414 <
'2019/03/19;14:30:00' 1.125 <
'2019/03/19;15:00:00' .791 <
'2019/03/19;15:30:00' .434 <
'2019/03/19;16:00:00' .076 <
'2019/03/19;16:30:00' -.258 <
'2019/03/19;17:00:00' -.543 <
'2019/03/19;17:30:00' -.754 <
'2019/03/19;18:00:00' -.874 <
'2019/03/19;18:30:00' -.895 <
'2019/03/19;19:00:00' -.817 <
'2019/03/19;19:30:00' -.648 <
'2019/03/19;20:00:00' -.402 <
'2019/03/19;20:30:00' -.094 <
'2019/03/19;21:00:00' .259 <
'2019/03/19;21:30:00' .641 <
'2019/03/19;22:00:00' 1.031 <
'2019/03/19;22:30:00' 1.407 <
'2019/03/19;23:00:00' 1.743 <
'2019/03/19;23:30:00' 2.015 <
'2019/03/20;00:00:00' 2.199 <
'2019/03/20;00:30:00' 2.282 <
'2019/03/20;01:00:00' 2.256 <
'2019/03/20;01:30:00' 2.124 <
'2019/03/20;02:00:00' 1.896 <
'2019/03/20;02:30:00' 1.586 <
'2019/03/20;03:00:00' 1.211 <
'2019/03/20;03:30:00' .792 <
'2019/03/20;04:00:00' .351 <
'2019/03/20;04:30:00' -.084 <
'2019/03/20;05:00:00' -.485 <
'2019/03/20;05:30:00' -.821 <
'2019/03/20;06:00:00' -1.066 <
'2019/03/20;06:30:00' -1.203 <
'2019/03/20;07:00:00' -1.225 <
'2019/03/20;07:30:00' -1.134 <
'2019/03/20;08:00:00' -.943 <
'2019/03/20;08:30:00' -.668 <
'2019/03/20;09:00:00' -.326 <
'2019/03/20;09:30:00' .065 <
'2019/03/20;10:00:00' .484 <
'2019/03/20;10:30:00' .909 <
'2019/03/20;11:00:00' 1.315 <
'2019/03/20;11:30:00' 1.672 <
'2019/03/20;12:00:00' 1.953 <
'2019/03/20;12:30:00' 2.135 <
'2019/03/20;13:00:00' 2.206 <
'2019/03/20;13:30:00' 2.161 <
'2019/03/20;14:00:00' 2.007 <
'2019/03/20;14:30:00' 1.758 <
'2019/03/20;15:00:00' 1.429 <
'2019/03/20;15:30:00' 1.041 <
'2019/03/20;16:00:00' .616 <
'2019/03/20;16:30:00' .179 <
'2019/03/20;17:00:00' -.241 <
'2019/03/20;17:30:00' -.612 <
'2019/03/20;18:00:00' -.905 <
'2019/03/20;18:30:00' -1.095 <
'2019/03/20;19:00:00' -1.168 <
'2019/03/20;19:30:00' -1.122 <
'2019/03/20;20:00:00' -.965 <
'2019/03/20;20:30:00' -.713 <
'2019/03/20;21:00:00' -.384 <
'2019/03/20;21:30:00' .001 <
'2019/03/20;22:00:00' .424 <
'2019/03/20;22:30:00' .866 <
'2019/03/20;23:00:00' 1.301 <
'2019/03/20;23:30:00' 1.703 <
'2019/03/21;00:00:00' 2.041 <
'2019/03/21;00:30:00' 2.289 <
'2019/03/21;01:00:00' 2.424 <
'2019/03/21;01:30:00' 2.437 <
'2019/03/21;02:00:00' 2.327 <
'2019/03/21;02:30:00' 2.105 <
'2019/03/21;03:00:00' 1.785 <
'2019/03/21;03:30:00' 1.387 <
'2019/03/21;04:00:00' .934 <
'2019/03/21;04:30:00' .449 <
'2019/03/21;05:00:00' -.039 <
'2019/03/21;05:30:00' -.497 <
'2019/03/21;06:00:00' -.891 <
'2019/03/21;06:30:00' -1.188 <
'2019/03/21;07:00:00' -1.367 <
'2019/03/21;07:30:00' -1.415 <
'2019/03/21;08:00:00' -1.334 <
'2019/03/21;08:30:00' -1.136 <
'2019/03/21;09:00:00' -.841 <
'2019/03/21;09:30:00' -.47 <
'2019/03/21;10:00:00' -.043 <
'2019/03/21;10:30:00' .419 <
'2019/03/21;11:00:00' .893 <
'2019/03/21;11:30:00' 1.352 <
'2019/03/21;12:00:00' 1.766 <
'2019/03/21;12:30:00' 2.103 <
'2019/03/21;13:00:00' 2.336 <
'2019/03/21;13:30:00' 2.447 <
'2019/03/21;14:00:00' 2.429 <
'2019/03/21;14:30:00' 2.286 <
'2019/03/21;15:00:00' 2.031 <
'2019/03/21;15:30:00' 1.685 <
'2019/03/21;16:00:00' 1.267 <
'2019/03/21;16:30:00' .803 <
'2019/03/21;17:00:00' .317 <
'2019/03/21;17:30:00' -.16 <
'2019/03/21;18:00:00' -.593 <
'2019/03/21;18:30:00' -.949 <
'2019/03/21;19:00:00' -1.197 <
'2019/03/21;19:30:00' -1.32 <
'2019/03/21;20:00:00' -1.312 <
'2019/03/21;20:30:00' -1.178 <
'2019/03/21;21:00:00' -.937 <
'2019/03/21;21:30:00' -.609 <
'2019/03/21;22:00:00' -.215 <
'2019/03/21;22:30:00' .223 <
'2019/03/21;23:00:00' .686 <
'2019/03/21;23:30:00' 1.15 <
'2019/03/22;00:00:00' 1.587 <
'2019/03/22;00:30:00' 1.967 <
'2019/03/22;01:00:00' 2.258 <
'2019/03/22;01:30:00' 2.436 <
'2019/03/22;02:00:00' 2.485 <
'2019/03/22;02:30:00' 2.403 <
'2019/03/22;03:00:00' 2.199 <
'2019/03/22;03:30:00' 1.888 <
'2019/03/22;04:00:00' 1.49 <
'2019/03/22;04:30:00' 1.03 <
'2019/03/22;05:00:00' .532 <
'2019/03/22;05:30:00' .024 <
'2019/03/22;06:00:00' -.459 <
'2019/03/22;06:30:00' -.883 <
'2019/03/22;07:00:00' -1.212 <
'2019/03/22;07:30:00' -1.421 <
'2019/03/22;08:00:00' -1.492 <
'2019/03/22;08:30:00' -1.426 <
'2019/03/22;09:00:00' -1.235 <
'2019/03/22;09:30:00' -.938 <
'2019/03/22;10:00:00' -.558 <
'2019/03/22;10:30:00' -.119 <
'2019/03/22;11:00:00' .359 <
'2019/03/22;11:30:00' .851 <
'2019/03/22;12:00:00' 1.333 <
'2019/03/22;12:30:00' 1.775 <
'2019/03/22;13:00:00' 2.145 <
'2019/03/22;13:30:00' 2.412 <
'2019/03/22;14:00:00' 2.557 <
'2019/03/22;14:30:00' 2.567 <
'2019/03/22;15:00:00' 2.446 <
'2019/03/22;15:30:00' 2.204 <
'2019/03/22;16:00:00' 1.863 <
'2019/03/22;16:30:00' 1.443 <
'2019/03/22;17:00:00' .969 <
'2019/03/22;17:30:00' .467 <
'2019/03/22;18:00:00' -.032 <
'2019/03/22;18:30:00' -.495 <
'2019/03/22;19:00:00' -.887 <
'2019/03/22;19:30:00' -1.175 <
'2019/03/22;20:00:00' -1.339 <
'2019/03/22;20:30:00' -1.369 <
'2019/03/22;21:00:00' -1.268 <
'2019/03/22;21:30:00' -1.053 <
'2019/03/22;22:00:00' -.744 <
'2019/03/22;22:30:00' -.365 <
'2019/03/22;23:00:00' .062 <
'2019/03/22;23:30:00' .518 <
'2019/03/23;00:00:00' .978 <
'2019/03/23;00:30:00' 1.419 <
'2019/03/23;01:00:00' 1.809 <
'2019/03/23;01:30:00' 2.119 <
'2019/03/23;02:00:00' 2.322 <
'2019/03/23;02:30:00' 2.401 <
'2019/03/23;03:00:00' 2.35 <
'2019/03/23;03:30:00' 2.174 <
'2019/03/23;04:00:00' 1.888 <
'2019/03/23;04:30:00' 1.513 <
'2019/03/23;05:00:00' 1.071 <
'2019/03/23;05:30:00' .589 <
'2019/03/23;06:00:00' .095 <
'2019/03/23;06:30:00' -.382 <
'2019/03/23;07:00:00' -.805 <
'2019/03/23;07:30:00' -1.141 <
'2019/03/23;08:00:00' -1.363 <
'2019/03/23;08:30:00' -1.452 <
'2019/03/23;09:00:00' -1.405 <
'2019/03/23;09:30:00' -1.231 <
'2019/03/23;10:00:00' -.949 <
'2019/03/23;10:30:00' -.582 <
'2019/03/23;11:00:00' -.154 <
'2019/03/23;11:30:00' .312 <
'2019/03/23;12:00:00' .794 <
'2019/03/23;12:30:00' 1.269 <
'2019/03/23;13:00:00' 1.708 <
'2019/03/23;13:30:00' 2.082 <
'2019/03/23;14:00:00' 2.363 <
'2019/03/23;14:30:00' 2.528 <
'2019/03/23;15:00:00' 2.565 <
'2019/03/23;15:30:00' 2.471 <
'2019/03/23;16:00:00' 2.258 <
'2019/03/23;16:30:00' 1.942 <
'2019/03/23;17:00:00' 1.546 <
'2019/03/23;17:30:00' 1.092 <
'2019/03/23;18:00:00' .606 <
'2019/03/23;18:30:00' .119 <
'2019/03/23;19:00:00' -.34 <
'2019/03/23;19:30:00' -.738 <
'2019/03/23;20:00:00' -1.043 <
'2019/03/23;20:30:00' -1.233 <
'2019/03/23;21:00:00' -1.295 <
'2019/03/23;21:30:00' -1.231 <
'2019/03/23;22:00:00' -1.052 <
'2019/03/23;22:30:00' -.78 <
'2019/03/23;23:00:00' -.435 <
'2019/03/23;23:30:00' -.041 <
'2019/03/24;00:00:00' .382 <
'2019/03/24;00:30:00' .812 <
'2019/03/24;01:00:00' 1.226 <
'2019/03/24;01:30:00' 1.598 <
'2019/03/24;02:00:00' 1.9 <
'2019/03/24;02:30:00' 2.109 <
'2019/03/24;03:00:00' 2.205 <
'2019/03/24;03:30:00' 2.181 <
'2019/03/24;04:00:00' 2.039 <
'2019/03/24;04:30:00' 1.791 <
'2019/03/24;05:00:00' 1.457 <
'2019/03/24;05:30:00' 1.058 <
'2019/03/24;06:00:00' .618 <
'2019/03/24;06:30:00' .164 <
'2019/03/24;07:00:00' -.276 <
'2019/03/24;07:30:00' -.671 <
'2019/03/24;08:00:00' -.99 <
'2019/03/24;08:30:00' -1.207 <
'2019/03/24;09:00:00' -1.305 <
'2019/03/24;09:30:00' -1.276 <
'2019/03/24;10:00:00' -1.128 <
