CRSN id 'TH114023110_004' di '2002_114023110_004' rl 0  crsn
CRSN id 'TH114023110_005' di '2002_114023110_005' rl 0  crsn
CRSN id 'TH114023110_006' di '2002_114023110_006' rl 0  crsn
CRSN id 'TH114023110_007' di '2002_114023110_007' rl 0  crsn
CRSN id 'TH114023110_008' di '2002_114023110_008' rl 0  crsn
CRSN id 'TH114023110_009' di '2002_114023110_009' rl 0  crsn
CRSN id 'TH114023110_010' di '2002_114023110_010' rl 0  crsn
CRSN id 'TH114023110_011' di '2002_114023110_011' rl 0  crsn
CRSN id 'TH114023110_012' di '2002_114023110_012' rl 0  crsn
CRSN id 'TH114023110_013' di '2002_114023110_013' rl 0  crsn
CRSN id 'TH114023110_014' di '2002_114023110_014' rl 0  crsn
CRSN id 'TH114023110_015' di '2002_114023110_015' rl 0  crsn
CRSN id 'TH114023110_016' di '2002_114023110_016' rl 0  crsn
CRSN id 'TH114023110_017' di '2002_114023110_017' rl 0  crsn
CRSN id 'TH114023110_018' di '2002_114023110_018' rl 0  crsn
CRSN id 'TH114023110_019' di '2002_114023110_019' rl 0  crsn
CRSN id 'TH114023110_020' di '2002_114023110_020' rl 0  crsn
CRSN id 'TH114023110_021' di '2002_114023110_021' rl 0  crsn
CRSN id 'TH114023110_022' di '2002_114023110_022' rl 0  crsn
CRSN id 'TH114023110_023' di '2002_114023110_023' rl 0  crsn
CRSN id 'TH114023110_024' di '2002_114023110_024' rl 0  crsn
CRSN id 'TH114023110_025' di '2002_114023110_025' rl 0 rs 26.5  crsn
CRSN id 'TH114023110_026' di '2002_114023110_026' rl 0 rs 26.4  crsn
CRSN id 'TH114023110_027' di '2002_114023110_027' rl 0  crsn
CRSN id 'TH114023110_028' di '2002_114023110_028' rl 0  crsn
CRSN id 'TH114023110_029' di '2002_114023110_029' rl 0  crsn
CRSN id 'TH114023110_030' di '2002_114023110_030' rl 0  crsn
CRSN id 'TH114023110_031' di '2002_114023110_031' rl 0  crsn
CRSN id 'TH114023110_032' di '2002_114023110_032' rl 0  crsn
CRSN id 'TH114023110_033' di '2002_114023110_033' rl 0  crsn
CRSN id 'TH114023110_034' di '2002_114023110_034' rl 0  crsn
CRSN id 'TH114023110_035' di '2002_114023110_035' rl 0  crsn
CRSN id 'TH114023110_036' di '2002_114023110_036' rl 0  crsn
CRSN id 'TH114023110_037' di '2002_114023110_037' rl 0  crsn
CRSN id 'TH114023110_038' di '2002_114023110_038' rl 0  crsn
CRSN id 'TH114023110_039' di '2002_114023110_039' rl 0  crsn
CRSN id 'TH114023110_040' di '2002_114023110_040' rl 0  crsn
CRSN id 'TH114023110_041' di '2002_114023110_041' rl 0  crsn
CRSN id 'TH114023110_042' di '2002_114023110_042' rl 0  crsn
CRSN id 'TH114023110_043' di '2002_114023110_043' rl 0  crsn
CRSN id 'TH114023110_044' di '2002_114023110_044' rl 0  crsn
CRSN id 'TH114023110_045' di '2002_114023110_045' rl 0  crsn
CRSN id 'TH114023110_046' di '2002_114023110_046' rl 0  crsn
CRSN id 'TH114023110_047' di '2002_114023110_047' rl 0 rs 26.69  crsn
CRSN id 'TH114023110_048' di '2002_114023110_048' rl 0 rs 25.17  crsn
CRSN id 'TH114023110_049' di '2002_114023110_049' rl 0  crsn
CRSN id 'TH114023110_050' di '2002_114023110_050' rl 0  crsn
CRSN id 'TH114023110_051' di '2002_114023110_051' rl 0  crsn
CRSN id 'TH114023110_052' di '2002_114023110_052' rl 0  crsn
CRSN id 'TH114023110_053' di '2002_114023110_053' rl 0  crsn
CRSN id 'TH114023110_054' di '2002_114023110_054' rl 0  crsn
CRSN id 'TH114023110_055' di '2002_114023110_055' rl 0  crsn
CRSN id 'TH114023110_056' di '2002_114023110_056' rl 0  crsn
CRSN id 'TH114023110_057' di '2002_114023110_057' rl 0  crsn
CRSN id 'TH114023110_058' di '2002_114023110_058' rl 0  crsn
CRSN id 'TH114023110_059' di '2002_114023110_059' rl 0  crsn
CRSN id 'TH114023110_060' di '2002_114023110_060' rl 0  crsn
CRSN id 'TH114023110_061' di '2002_114023110_061' rl 0  crsn
CRSN id 'TH114023110_062' di '2002_114023110_062' rl 0  crsn
CRSN id 'TH114023110_063' di '2002_114023110_063' rl 0  crsn
CRSN id 'TH114023110_064' di '2002_114023110_064' rl 0  crsn
CRSN id 'TH114023110_065' di '2002_114023110_065' rl 0  crsn
CRSN id 'TH114023110_066' di '2002_114023110_066' rl 0  crsn
CRSN id 'TH114023110_067' di '2002_114023110_067' rl 0  crsn
CRSN id 'TH114023110_068' di '2002_114023110_068' rl 0  crsn
CRSN id 'TH114023110_069' di '2002_114023110_069' rl 0  crsn
CRSN id 'TH114023110_070' di '2002_114023110_070' rl 0 rs 22.63  crsn
CRSN id 'TH114023110_071' di '2002_114023110_071' rl 0 rs 23.35  crsn
CRSN id 'TH114023110_072' di '2002_114023110_072' rl 0  crsn
CRSN id 'TH114023110_073' di '2002_114023110_073' rl 0  crsn
CRSN id 'TH114023110_074' di '2002_114023110_074' rl 0  crsn
CRSN id 'TH114023110_075' di '2002_114023110_075' rl 0  crsn
CRSN id 'TH114023110_076' di '2002_114023110_076' rl 0  crsn
CRSN id 'TH114023110_077' di '2002_114023110_077' rl 0  crsn
CRSN id 'TH114023110_078' di '2002_114023110_078' rl 0  crsn
CRSN id 'TH114023110_079' di '2002_114023110_079' rl 0  crsn
CRSN id 'TH114023110_080' di '2002_114023110_080' rl 0  crsn
CRSN id 'TH114023110_083' di '2002_114023110_083' rl 0  crsn
CRSN id 'TH114023110_084' di '2002_114023110_084' rl 0  crsn
CRSN id 'TH114023110_085' di '2002_114023110_085' rl 0  crsn
CRSN id 'TH114023110_086' di '2002_114023110_086' rl 0  crsn
CRSN id 'TH114023110_087' di '2002_114023110_087' rl 0  crsn
CRSN id 'TH114023110_088' di '2002_114023110_088' rl 0  crsn
CRSN id 'TH114023110_089' di '2002_114023110_089' rl 0  crsn
CRSN id 'TH114023110_090' di '2002_114023110_090' rl 0  crsn
CRSN id 'TH114023110_091' di '2002_114023110_091' rl 0  crsn
CRSN id 'TH114023110_092' di '2002_114023110_092' rl 0  crsn
CRSN id 'TH114023110_093' di '2002_114023110_093' rl 0  crsn
CRSN id 'TH114023110_094' di '2002_114023110_094' rl 0  crsn
CRSN id 'TH114023110_095' di '2002_114023110_095' rl 0  crsn
CRSN id 'TH114023110_096' di '2002_114023110_096' rl 0  crsn
CRSN id 'TH114023110_097' di '2002_114023110_097' rl 0  crsn
CRSN id 'TH114023110_098' di '2002_114023110_098' rl 0  crsn
CRSN id 'TH114023110_099' di '2002_114023110_099' rl 0  crsn
CRSN id 'TH114023110_100' di '2002_114023110_100' rl 0  crsn
CRSN id 'TH114023110_101' di '2002_114023110_101' rl 0  crsn
CRSN id 'TH114023110_102' di '2002_114023110_102' rl 0  crsn
CRSN id 'TH114023110_103' di '2002_114023110_103' rl 0 rs 22.6  crsn
CRSN id 'TH114023110_104' di '2002_114023110_104' rl 0 rs 22.31  crsn
CRSN id 'TH114023110_105' di '2002_114023110_105' rl 0  crsn
CRSN id 'TH114023110_106' di '2002_114023110_106' rl 0  crsn
CRSN id 'TH114023110_107' di '2002_114023110_107' rl 0  crsn
CRSN id 'TH114023110_108' di '2002_114023110_108' rl 0  crsn
CRSN id 'TH114023110_109' di '2002_114023110_109' rl 0  crsn
CRSN id 'TH114023110_110' di '2002_114023110_110' rl 0  crsn
CRSN id 'TH114023110_111' di '2002_114023110_111' rl 0  crsn
CRSN id 'TH114023110_112' di '2002_114023110_112' rl 0  crsn
CRSN id 'TH114023110_113' di '2002_114023110_113' rl 0  crsn
CRSN id 'TH114023110_114' di '2002_114023110_114' rl 0  crsn
CRSN id 'TH114023110_115' di '2002_114023110_115' rl 0  crsn
CRSN id 'TH114023110_116' di '2002_114023110_116' rl 0  crsn
CRSN id 'TH114023110_117' di '2002_114023110_117' rl 0  crsn
CRSN id 'TH114023110_118' di '2002_114023110_118' rl 0  crsn
CRSN id 'TH114023110_119' di '2002_114023110_119' rl 0  crsn
CRSN id 'TH114023110_120' di '2002_114023110_120' rl 0  crsn
CRSN id 'TH114023110_121' di '2002_114023110_121' rl 0  crsn
CRSN id 'TH114023110_122' di '2002_114023110_122' rl 0  crsn
CRSN id 'TH114023110_123' di '2002_114023110_123' rl 0  crsn
CRSN id 'TH114023110_124' di '2002_114023110_124' rl 0 rs 16.53  crsn
CRSN id 'TH114023110_125' di '2002_114023110_125' rl 0 rs 16.47  crsn
CRSN id 'TH114023110_126' di '2002_114023110_126' rl 0  crsn
CRSN id 'TH114023110_127' di '2002_114023110_127' rl 0  crsn
CRSN id 'TH114023110_128' di '2002_114023110_128' rl 0  crsn
CRSN id 'TH114023110_129' di '2002_114023110_129' rl 0  crsn
CRSN id 'TH114023110_130' di '2002_114023110_130' rl 0  crsn
CRSN id 'TH114023110_131' di '2002_114023110_131' rl 0  crsn
CRSN id 'TH114023110_132' di '2002_114023110_132' rl 0  crsn
CRSN id 'TH114023110_133' di '2002_114023110_133' rl 0  crsn
CRSN id 'TH114023110_136' di '2002_114023110_136' rl 0  crsn
CRSN id 'TH114023110_137' di '2002_114023110_137' rl 0  crsn
CRSN id 'TH114023110_138' di '2002_114023110_138' rl 0  crsn
CRSN id 'TH114023110_139' di '2002_114023110_139' rl 0  crsn
CRSN id 'TH114023110_140' di '2002_114023110_140' rl 0  crsn
CRSN id 'TH114023110_141' di '2002_114023110_141' rl 0  crsn
CRSN id 'TH114023110_142' di '2002_114023110_142' rl 0 rs 21.65  crsn
CRSN id 'TH114023110_143' di '2002_114023110_143' rl 0 rs 21.53  crsn
CRSN id 'TH114023110_144' di '2002_114023110_144' rl 0  crsn
CRSN id 'TH114023110_146' di '2002_114023110_146' rl 0  crsn
CRSN id 'TH114023110_147' di '2002_114023110_147' rl 0  crsn
CRSN id 'TH114023110_148' di '2002_114023110_148' rl 0  crsn
CRSN id 'TH114023110_149' di '2002_114023110_149' rl 0  crsn
CRSN id 'TH114023110_150' di '2002_114023110_150' rl 0  crsn
CRSN id 'TH114023110_151' di '2002_114023110_151' rl 0  crsn
CRSN id 'TH114023110_152' di '2002_114023110_152' rl 0 rs 21.38  crsn
CRSN id 'TH114023110_153' di '2002_114023110_153' rl 0 rs 21.2  crsn
CRSN id 'TH114023110_154' di '2002_114023110_154' rl 0  crsn
CRSN id 'TH114023110_155' di '2002_114023110_155' rl 0  crsn
CRSN id 'TH114023110_156' di '2002_114023110_156' rl 0  crsn
CRSN id 'TH114023110_157' di '2002_114023110_157' rl 0  crsn
CRSN id 'TH114023110_158' di '2002_114023110_158' rl 0  crsn
CRSN id 'TH114023110_159' di '2002_114023110_159' rl 0  crsn
CRSN id 'TH114023110_160' di '2002_114023110_160' rl 0  crsn
CRSN id 'TH114023110_161' di '2002_114023110_161' rl 0 rs 21.22  crsn
CRSN id 'TH114023110_162' di '2002_114023110_162' rl 0 rs 21.2  crsn
CRSN id 'TH114023110_163' di '2002_114023110_163' rl 0  crsn
CRSN id 'TH114023110_164' di '2002_114023110_164' rl 0  crsn
CRSN id 'TH114023110_165' di '2002_114023110_165' rl 0  crsn
CRSN id 'TH114023110_166' di '2002_114023110_166' rl 0  crsn
CRSN id 'TH114023110_167' di '2002_114023110_167' rl 0  crsn
CRSN id 'TH114023110_168' di '2002_114023110_168' rl 0  crsn
CRSN id 'TH114023110_169' di '2002_114023110_169' rl 0  crsn
CRSN id 'TH114023110_170' di '2002_114023110_170' rl 0  crsn
CRSN id 'TH114023110_171' di '2002_114023110_171' rl 0 rs 21.06  crsn
CRSN id 'TH114023110_172' di '2002_114023110_172' rl 0 rs 21.04  crsn
CRSN id 'TH114023110_173' di '2002_114023110_173' rl 0  crsn
CRSN id 'TH114023110_174' di '2002_114023110_174' rl 0  crsn
CRSN id 'TH114023110_175' di '2002_114023110_175' rl 0  crsn
CRSN id 'TH114023110_176' di '2002_114023110_176' rl 0  crsn
CRSN id 'TH114023110_177' di '2002_114023110_177' rl 0  crsn
CRSN id 'TH114023110_178' di '2002_114023110_178' rl 0  crsn
CRSN id 'TH114023110_185' di '2002_114023110_185' rl 0  crsn
CRSN id 'TH114023110_186' di '2002_114023110_186' rl 0  crsn
CRSN id 'TH114023110_261' di '2002_114023110_261' rl 0  crsn
CRSN id 'TH114023110_279' di '2002_114023110_279' rl 0  crsn
CRSN id 'TH114023110_316' di '2002_114023110_316' rl 0  crsn
CRSN id 'TH114023110_317' di '2001_114020110_16' rl -1.5 rs 12.61  crsn
