FLBR id 'Lat_1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/03;20:00:00' .0864854 <
'2019/01/03;21:00:00' .0864854 <
'2019/01/03;22:00:00' .0832833 <
'2019/01/03;23:00:00' .0832833 <
'2019/01/04;00:00:00' .0832833 <
tble flbr
FLBR id 'Lat_2c' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 3.694139 <
'2019/01/01;02:00:00' 1.833673 <
'2019/01/01;03:00:00' 1.037423 <
'2019/01/01;04:00:00' .7503125 <
'2019/01/01;05:00:00' .6890625 <
'2019/01/01;06:00:00' .7809375 <
'2019/01/01;07:00:00' 1.022111 <
'2019/01/01;08:00:00' 1.852813 <
'2019/01/01;09:00:00' 11.63367 <
'2019/01/01;10:00:00' 9.842111 <
'2019/01/01;11:00:00' 6.415937 <
'2019/01/01;12:00:00' 4.180313 <
'2019/01/01;13:00:00' 2.863437 <
'2019/01/01;14:00:00' 2.109298 <
'2019/01/01;15:00:00' 1.642264 <
'2019/01/01;16:00:00' 1.328361 <
'2019/01/01;17:00:00' 1.117813 <
'2019/01/01;18:00:00' .9723462 <
'2019/01/01;19:00:00' .8728125 <
'2019/01/01;20:00:00' .8000769 <
'2019/01/01;21:00:00' .6775769 <
'2019/01/01;22:00:00' .5627356 <
'2019/01/01;23:00:00' .4708606 <
'2019/01/02;00:00:00' .398125 <
'2019/01/02;01:00:00' .3483606 <
'2019/01/02;02:00:00' .30625 <
'2019/01/02;03:00:00' .2794519 <
'2019/01/02;04:00:00' .2564856 <
'2019/01/02;05:00:00' .2373462 <
'2019/01/02;06:00:00' .2258606 <
'2019/01/02;07:00:00' .214375 <
'2019/01/02;08:00:00' .2028894 <
'2019/01/02;09:00:00' .1952356 <
'2019/01/02;10:00:00' .1875769 <
'2019/01/02;11:00:00' .18375 <
'2019/01/02;12:00:00' .1760962 <
'2019/01/02;13:00:00' .1722644 <
'2019/01/02;14:00:00' .1684375 <
'2019/01/02;15:00:00' .1646106 <
'2019/01/02;16:00:00' .1607837 <
'2019/01/02;17:00:00' .1569519 <
'2019/01/02;18:00:00' .153125 <
'2019/01/02;19:00:00' .1492981 <
'2019/01/02;20:00:00' .1492981 <
'2019/01/02;21:00:00' .1454712 <
'2019/01/02;22:00:00' .1416394 <
'2019/01/02;23:00:00' .1378125 <
'2019/01/03;00:00:00' .1378125 <
'2019/01/03;01:00:00' .1339856 <
'2019/01/03;02:00:00' .1339856 <
'2019/01/03;03:00:00' .1301587 <
'2019/01/03;04:00:00' .1301587 <
'2019/01/03;05:00:00' .1301587 <
'2019/01/03;06:00:00' .1263269 <
'2019/01/03;07:00:00' .1263269 <
'2019/01/03;08:00:00' .1225 <
'2019/01/03;09:00:00' .1225 <
'2019/01/03;10:00:00' .1225 <
'2019/01/03;11:00:00' .1186731 <
'2019/01/03;12:00:00' .1186731 <
'2019/01/03;13:00:00' .1148462 <
'2019/01/03;14:00:00' .1110144 <
'2019/01/03;15:00:00' .1110144 <
'2019/01/03;16:00:00' .1110144 <
'2019/01/03;17:00:00' .1071875 <
'2019/01/03;18:00:00' .1071875 <
'2019/01/03;19:00:00' .1033606 <
'2019/01/03;20:00:00' .1033606 <
'2019/01/03;21:00:00' .1033606 <
'2019/01/03;22:00:00' .0995337 <
'2019/01/03;23:00:00' .0995337 <
'2019/01/04;00:00:00' .0995337 <
tble flbr
