UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
8342;;nwrw.csv;GVH_VLA;47.96;
8343;;nwrw.csv;GVH_VLA;181.38;
8343;;nwrw.csv;OVH_VLU;102.45;
8343;;nwrw.csv;OVH_VLA;194.68;
8343;;nwrw.csv;DAK_HEL;288.32;
8343;;nwrw.csv;DAK_VLA;53.17;
8344;;nwrw.csv;DAK_HEL;337.55;
8344;;nwrw.csv;OVH_VLU;111.34;
8344;;nwrw.csv;DAK_VLA;33.59;
8344;;nwrw.csv;OVH_VLA;221.2;
8344;;nwrw.csv;GVH_VLA;209.24;
8345;;nwrw.csv;OVH_VLA;114.51;
8345;;nwrw.csv;OVH_VLU;74.77;
8345;;nwrw.csv;GVH_VLA;159.48;
8345;;nwrw.csv;DAK_HEL;249.22;
8346;;nwrw.csv;DAK_HEL;288.33;
8346;;nwrw.csv;DAK_VLA;46.53;
8346;;nwrw.csv;OVH_VLU;100.46;
8346;;nwrw.csv;OVH_VLA;171.68;
8346;;nwrw.csv;GVH_VLA;161.36;
8347;;nwrw.csv;OVH_VLA;235.0;
8347;;nwrw.csv;OVH_VLU;47.03;
8347;;nwrw.csv;DAK_HEL;59.47;
8347;;nwrw.csv;DAK_VLA;97.29;
8347;;nwrw.csv;GVH_VLA;159.35;
8348;;nwrw.csv;DAK_VLA;109.29;
8348;;nwrw.csv;GVH_VLA;452.78;
8348;;nwrw.csv;DAK_HEL;257.89;
8348;;nwrw.csv;OVH_VLA;291.58;
8348;;nwrw.csv;OVH_VLU;110.15;
8349;;nwrw.csv;DAK_VLA;45.84;
8349;;nwrw.csv;DAK_HEL;746.38;
8349;;nwrw.csv;OVH_VLA;254.32;
8349;;nwrw.csv;OVH_VLU;237.67;
8349;;nwrw.csv;GVH_VLA;255.46;
8350;;nwrw.csv;OVH_VLU;253.25;
8350;;nwrw.csv;DAK_VLA;56.75;
8350;;nwrw.csv;OVH_VLA;275.33;
8350;;nwrw.csv;DAK_HEL;787.42;
8350;;nwrw.csv;GVH_VLA;245.44;
8351;;nwrw.csv;DAK_VLA;206.04;
8351;;nwrw.csv;OVH_VLU;124.4;
8351;;nwrw.csv;GVH_VLA;272.97;
8351;;nwrw.csv;DAK_HEL;208.62;
8351;;nwrw.csv;OVH_VLA;254.79;
8352;;nwrw.csv;OVH_VLU;54.32;
8352;;nwrw.csv;OVH_VLA;121.24;
8352;;nwrw.csv;DAK_VLA;48.38;
8352;;nwrw.csv;GVH_VLA;138.8;
8352;;nwrw.csv;DAK_HEL;132.69;
8353;;nwrw.csv;OVH_VLA;431.57;
8353;;nwrw.csv;DAK_HEL;984.03;
8353;;nwrw.csv;GVH_VLA;33.99;
8353;;nwrw.csv;OVH_VLU;295.21;
8354;;nwrw.csv;DAK_VLA;108.88;
8354;;nwrw.csv;OVH_VLU;170.48;
8354;;nwrw.csv;DAK_HEL;459.38;
8354;;nwrw.csv;OVH_VLA;531.74;
8355;;nwrw.csv;DAK_VLA;101.5;
8355;;nwrw.csv;OVH_VLU;97.9;
8355;;nwrw.csv;GVH_VLA;109.04;
8355;;nwrw.csv;OVH_VLA;36.74;
8355;;nwrw.csv;DAK_HEL;224.84;
8356;;nwrw.csv;OVH_VLU;98.28;
8356;;nwrw.csv;DAK_HEL;327.6;
8356;;nwrw.csv;OVH_VLA;51.86;
8356;;nwrw.csv;GVH_VLA;127.46;
8357;;nwrw.csv;OVH_VLA;493.16;
8357;;nwrw.csv;GVH_VLA;109.31;
8357;;nwrw.csv;DAK_VLA;21.16;
8357;;nwrw.csv;OVH_VLU;141.06;
8357;;nwrw.csv;DAK_HEL;449.03;
8358;;nwrw.csv;DAK_HEL;36.25;
8358;;nwrw.csv;OVH_VLU;10.88;
8358;;nwrw.csv;OVH_VLA;147.6;
8358;;nwrw.csv;GVH_VLA;405.55;
8359;;nwrw.csv;OVH_VLU;0.46;
8359;;nwrw.csv;OVH_VLA;153.45;
8359;;nwrw.csv;GVH_VLA;212.64;
8359;;nwrw.csv;DAK_HEL;1.54;
8359_01;;nwrw.csv;OVH_VLU;122.86;
8359_01;;nwrw.csv;DAK_HEL;409.55;
8360;;nwrw.csv;OVH_VLA;174.91;
8360;;nwrw.csv;OVH_VLU;56.28;
8360;;nwrw.csv;DAK_HEL;168.03;
8360;;nwrw.csv;DAK_VLA;19.58;
8360;;nwrw.csv;GVH_VLA;236.67;
8361;;nwrw.csv;OVH_VLA;241.4;
8361;;nwrw.csv;GVH_VLA;241.0;
8361;;nwrw.csv;OVH_VLU;138.48;
8361;;nwrw.csv;DAK_HEL;376.07;
8361;;nwrw.csv;DAK_VLA;85.51;
8362;;nwrw.csv;DAK_HEL;342.08;
8362;;nwrw.csv;OVH_VLU;138.73;
8362;;nwrw.csv;OVH_VLA;443.99;
8362;;nwrw.csv;GVH_VLA;173.55;
8362;;nwrw.csv;DAK_VLA;120.36;
8362_01;;nwrw.csv;OVH_VLA;227.59;
8362_01;;nwrw.csv;GVH_VLA;112.66;
8362_01;;nwrw.csv;DAK_HEL;392.59;
8362_01;;nwrw.csv;OVH_VLU;117.78;
8363;;nwrw.csv;GVH_VLA;8.88;
8363;;nwrw.csv;DAK_HEL;0.37;
8363;;nwrw.csv;OVH_VLA;6.92;
8363;;nwrw.csv;OVH_VLU;0.11;
8363_01;;nwrw.csv;DAK_HEL;335.9;
8363_01;;nwrw.csv;GVH_VLA;165.52;
8363_01;;nwrw.csv;OVH_VLU;100.77;
8363_01;;nwrw.csv;OVH_VLA;169.22;
8363_02;;nwrw.csv;OVH_VLA;84.09;
8363_02;;nwrw.csv;DAK_HEL;288.62;
8363_02;;nwrw.csv;OVH_VLU;99.59;
8363_02;;nwrw.csv;GVH_VLA;108.54;
8363_02;;nwrw.csv;DAK_VLA;43.34;
8364;;nwrw.csv;OVH_VLU;263.29;
8364;;nwrw.csv;GVH_VLA;253.6;
8364;;nwrw.csv;DAK_HEL;869.38;
8364;;nwrw.csv;DAK_VLA;8.23;
8364;;nwrw.csv;OVH_VLA;171.28;
8366;;nwrw.csv;OVH_VLA;768.82;
8366;;nwrw.csv;OVH_VLU;193.0;
8366;;nwrw.csv;GVH_VLA;1047.51;
8366;;nwrw.csv;DAK_HEL;625.07;
8366;;nwrw.csv;DAK_VLA;18.28;
8367;;nwrw.csv;OVH_VLA;555.54;
8367;;nwrw.csv;DAK_HEL;509.18;
8367;;nwrw.csv;GVH_VLA;410.7;
8367;;nwrw.csv;DAK_VLA;63.28;
8367;;nwrw.csv;OVH_VLU;171.74;
8368;;nwrw.csv;OVH_VLU;72.96;
8368;;nwrw.csv;GVH_VLA;418.5;
8368;;nwrw.csv;OVH_VLA;548.55;
8368;;nwrw.csv;DAK_HEL;243.2;
8370;;nwrw.csv;OVH_VLU;127.86;
8370;;nwrw.csv;DAK_HEL;426.21;
8371;;nwrw.csv;OVH_VLU;189.99;
8371;;nwrw.csv;DAK_HEL;624.22;
8371;;nwrw.csv;DAK_VLA;9.08;
8372;;nwrw.csv;DAK_HEL;184.69;
8372;;nwrw.csv;OVH_VLU;55.41;
8373;;nwrw.csv;DAK_HEL;491.17;
8373;;nwrw.csv;OVH_VLU;147.35;
8374;;nwrw.csv;DAK_HEL;148.09;
8374;;nwrw.csv;OVH_VLU;44.43;
8375;;nwrw.csv;OVH_VLU;793.98;
8375;;nwrw.csv;DAK_HEL;2646.59;
8376;;nwrw.csv;DAK_VLA;37.78;
8376;;nwrw.csv;DAK_HEL;1357.13;
8376;;nwrw.csv;OVH_VLU;418.47;
8377;;nwrw.csv;OVH_VLA;300.38;
8377;;nwrw.csv;GVH_VLA;434.24;
8377_01;;nwrw.csv;OVH_VLU;116.91;
8377_01;;nwrw.csv;DAK_HEL;389.71;
8377_01;;nwrw.csv;OVH_VLA;157.56;
8379;;nwrw.csv;OVH_VLU;135.92;
8379;;nwrw.csv;GVH_VLA;428.23;
8379;;nwrw.csv;DAK_HEL;453.06;
8379;;nwrw.csv;OVH_VLA;325.27;
8380;;nwrw.csv;DAK_VLA;35.75;
8380;;nwrw.csv;OVH_VLU;147.82;
8380;;nwrw.csv;OVH_VLA;341.86;
8380;;nwrw.csv;GVH_VLA;256.38;
8380;;nwrw.csv;DAK_HEL;457.0;
8381;;nwrw.csv;OVH_VLU;1.09;
8381;;nwrw.csv;DAK_HEL;3.64;
8381;;nwrw.csv;OVH_VLA;87.0;
8381;;nwrw.csv;GVH_VLA;322.03;
8381_01;;nwrw.csv;DAK_HEL;1116.42;
8381_01;;nwrw.csv;OVH_VLU;388.65;
8381_01;;nwrw.csv;DAK_VLA;179.09;
8382;;nwrw.csv;OVH_VLU;146.79;
8382;;nwrw.csv;OVH_VLA;76.07;
8382;;nwrw.csv;GVH_VLA;274.81;
8382;;nwrw.csv;DAK_HEL;489.31;
8383;;nwrw.csv;GVH_VLA;260.08;
8383;;nwrw.csv;DAK_HEL;24.5;
8383;;nwrw.csv;OVH_VLA;259.73;
8383;;nwrw.csv;OVH_VLU;75.8;
8383;;nwrw.csv;DAK_VLA;228.17;
8384;;nwrw.csv;DAK_HEL;131.9;
8384;;nwrw.csv;OVH_VLA;432.85;
8384;;nwrw.csv;GVH_VLA;373.99;
8384;;nwrw.csv;OVH_VLU;39.57;
8385;;nwrw.csv;OVH_VLA;546.33;
8385;;nwrw.csv;DAK_HEL;797.1;
8385;;nwrw.csv;DAK_VLA;65.39;
8385;;nwrw.csv;GVH_VLA;414.45;
8385;;nwrw.csv;OVH_VLU;258.75;
8386;;nwrw.csv;OVH_VLA;411.11;
8386;;nwrw.csv;DAK_HEL;1591.29;
8386;;nwrw.csv;DAK_VLA;120.66;
8386;;nwrw.csv;OVH_VLU;513.59;
8386;;nwrw.csv;GVH_VLA;385.53;
8387;;nwrw.csv;DAK_HEL;760.04;
8387;;nwrw.csv;GVH_VLA;423.26;
8387;;nwrw.csv;OVH_VLU;231.29;
8387;;nwrw.csv;DAK_VLA;10.91;
8387;;nwrw.csv;OVH_VLA;253.04;
8388;;nwrw.csv;DAK_HEL;160.64;
8388;;nwrw.csv;OVH_VLA;290.12;
8388;;nwrw.csv;DAK_VLA;7.76;
8388;;nwrw.csv;OVH_VLU;50.52;
8388;;nwrw.csv;GVH_VLA;472.75;
8388_01;;nwrw.csv;DAK_VLA;104.73;
8388_01;;nwrw.csv;DAK_HEL;457.46;
8388_01;;nwrw.csv;GVH_VLA;155.45;
8388_01;;nwrw.csv;OVH_VLA;298.06;
8388_01;;nwrw.csv;OVH_VLU;168.66;
8389;;nwrw.csv;OVH_VLU;196.23;
8389;;nwrw.csv;GVH_VLA;120.35;
8389;;nwrw.csv;DAK_HEL;511.69;
8389;;nwrw.csv;DAK_VLA;142.42;
8389;;nwrw.csv;OVH_VLA;214.43;
8390;;nwrw.csv;DAK_HEL;368.51;
8390;;nwrw.csv;OVH_VLA;461.51;
8390;;nwrw.csv;GVH_VLA;199.23;
8390;;nwrw.csv;OVH_VLU;110.55;
8391;;nwrw.csv;DAK_HEL;151.12;
8391;;nwrw.csv;OVH_VLA;169.62;
8391;;nwrw.csv;OVH_VLU;45.33;
8391;;nwrw.csv;GVH_VLA;84.9;
8391_01;;nwrw.csv;DAK_VLA;0.18;
8391_01;;nwrw.csv;OVH_VLU;101.66;
8391_01;;nwrw.csv;DAK_HEL;338.71;
8391_01;;nwrw.csv;GVH_VLA;111.36;
8391_01;;nwrw.csv;OVH_VLA;144.37;
8398_03;;nwrw.csv;OVH_VLA;41.12;
8398_03;;nwrw.csv;OVH_VLU;2.48;
8398_03;;nwrw.csv;DAK_HEL;8.28;
8398_03;;nwrw.csv;GVH_VLA;90.78;
8411;;nwrw.csv;OVH_VLA;177.27;
8411;;nwrw.csv;DAK_VLA;9.64;
8411;;nwrw.csv;DAK_HEL;112.95;
8411;;nwrw.csv;OVH_VLU;36.78;
8412;;nwrw.csv;OVH_VLU;63.81;
8412;;nwrw.csv;DAK_HEL;184.65;
8412;;nwrw.csv;DAK_VLA;28.04;
8413;;nwrw.csv;OVH_VLA;3.55;
8413;;nwrw.csv;DAK_VLA;74.35;
8413;;nwrw.csv;DAK_HEL;109.07;
8413;;nwrw.csv;OVH_VLU;55.03;
8414;;nwrw.csv;DAK_VLA;16.7;
8414;;nwrw.csv;OVH_VLA;100.74;
8414;;nwrw.csv;DAK_HEL;426.06;
8414;;nwrw.csv;OVH_VLU;132.83;
8416;;nwrw.csv;DAK_VLA;91.85;
8416;;nwrw.csv;OVH_VLU;156.68;
8416;;nwrw.csv;DAK_HEL;430.43;
8417;;nwrw.csv;DAK_HEL;320.73;
8417;;nwrw.csv;OVH_VLU;99.97;
8417;;nwrw.csv;DAK_VLA;12.51;
8418;;nwrw.csv;DAK_VLA;27.57;
8418;;nwrw.csv;OVH_VLU;89.56;
8418;;nwrw.csv;DAK_HEL;270.95;
8419;;nwrw.csv;DAK_HEL;261.11;
8419;;nwrw.csv;OVH_VLU;78.33;
8420;;nwrw.csv;OVH_VLU;22.0;
8420;;nwrw.csv;DAK_HEL;73.34;
8421;;nwrw.csv;DAK_HEL;174.38;
8421;;nwrw.csv;OVH_VLU;52.32;
8422;;nwrw.csv;DAK_HEL;209.84;
8422;;nwrw.csv;OVH_VLU;101.04;
8422;;nwrw.csv;GVH_VLA;159.12;
8422;;nwrw.csv;DAK_VLA;126.97;
8423;;nwrw.csv;DAK_HEL;250.77;
8423;;nwrw.csv;DAK_VLA;51.72;
8423;;nwrw.csv;OVH_VLU;90.75;
8423_02;;nwrw.csv;OVH_VLU;13.95;
8423_02;;nwrw.csv;DAK_HEL;46.51;
8423_03;;nwrw.csv;DAK_HEL;447.8;
8423_03;;nwrw.csv;OVH_VLU;134.34;
8423_07;;nwrw.csv;OVH_VLU;751.15;
8423_07;;nwrw.csv;DAK_VLA;356.86;
8423_07;;nwrw.csv;DAK_HEL;2146.96;
8424;;nwrw.csv;DAK_VLA;13.19;
8424;;nwrw.csv;DAK_HEL;284.83;
8424;;nwrw.csv;OVH_VLU;89.41;
8426;;nwrw.csv;OVH_VLU;143.57;
8426;;nwrw.csv;DAK_HEL;478.57;
8427;;nwrw.csv;OVH_VLU;45.78;
8427;;nwrw.csv;DAK_HEL;152.6;
8428;;nwrw.csv;OVH_VLU;11.33;
8428;;nwrw.csv;DAK_VLA;37.77;
8429;;nwrw.csv;OVH_VLU;0.32;
8429;;nwrw.csv;DAK_VLA;1.08;
8430;;nwrw.csv;OVH_VLU;34.56;
8430;;nwrw.csv;DAK_VLA;98.92;
8430;;nwrw.csv;DAK_HEL;16.27;
8431;;nwrw.csv;DAK_HEL;326.94;
8431;;nwrw.csv;GVH_VLA;157.55;
8431;;nwrw.csv;OVH_VLU;135.9;
8431;;nwrw.csv;DAK_VLA;126.06;
8432;;nwrw.csv;DAK_HEL;12.83;
8432;;nwrw.csv;OVH_VLU;3.85;
8433;;nwrw.csv;DAK_HEL;430.31;
8433;;nwrw.csv;OVH_VLA;84.87;
8433;;nwrw.csv;GVH_VLA;89.3;
8433;;nwrw.csv;OVH_VLU;152.57;
8433;;nwrw.csv;DAK_VLA;78.28;
8434;;nwrw.csv;OVH_VLU;26.08;
8434;;nwrw.csv;OVH_VLA;289.96;
8434;;nwrw.csv;DAK_HEL;79.4;
8434;;nwrw.csv;DAK_VLA;7.53;
8434;;nwrw.csv;GVH_VLA;68.54;
8435;;nwrw.csv;DAK_VLA;27.13;
8435;;nwrw.csv;OVH_VLA;108.8;
8435;;nwrw.csv;OVH_VLU;145.59;
8435;;nwrw.csv;DAK_HEL;458.18;
8436;;nwrw.csv;OVH_VLA;321.82;
8436;;nwrw.csv;OVH_VLU;39.85;
8436;;nwrw.csv;DAK_HEL;132.83;
8437;;nwrw.csv;OVH_VLU;131.82;
8437;;nwrw.csv;DAK_VLA;12.67;
8437;;nwrw.csv;DAK_HEL;426.74;
8438;;nwrw.csv;DAK_HEL;22.5;
8438;;nwrw.csv;OVH_VLU;9.59;
8438;;nwrw.csv;DAK_VLA;9.47;
8439;;nwrw.csv;OVH_VLU;0.74;
8439;;nwrw.csv;DAK_VLA;2.46;
8440;;nwrw.csv;OVH_VLU;0.9;
8440;;nwrw.csv;DAK_VLA;2.99;
8442;;nwrw.csv;DAK_HEL;58.74;
8442;;nwrw.csv;OVH_VLU;17.62;
8443;;nwrw.csv;OVH_VLU;65.55;
8443;;nwrw.csv;DAK_HEL;209.67;
8443;;nwrw.csv;DAK_VLA;8.84;
8444;;nwrw.csv;GVH_VLA;236.4;
8444;;nwrw.csv;DAK_VLA;72.64;
8444;;nwrw.csv;DAK_HEL;491.02;
8444;;nwrw.csv;OVH_VLA;65.23;
8444;;nwrw.csv;OVH_VLU;169.1;
8445;;nwrw.csv;OVH_VLU;27.82;
8445;;nwrw.csv;DAK_HEL;92.74;
8446;;nwrw.csv;DAK_VLA;210.83;
8446;;nwrw.csv;DAK_HEL;203.52;
8446;;nwrw.csv;OVH_VLA;50.59;
8446;;nwrw.csv;OVH_VLU;124.31;
8446;;nwrw.csv;GVH_VLA;229.01;
8447;;nwrw.csv;OVH_VLA;68.37;
8447;;nwrw.csv;OVH_VLU;84.86;
8447;;nwrw.csv;GVH_VLA;128.89;
8447;;nwrw.csv;DAK_HEL;265.8;
8447;;nwrw.csv;DAK_VLA;17.05;
8448;;nwrw.csv;DAK_HEL;143.2;
8448;;nwrw.csv;GVH_VLA;127.4;
8448;;nwrw.csv;OVH_VLU;42.96;
8448;;nwrw.csv;OVH_VLA;78.9;
8449;;nwrw.csv;OVH_VLA;68.06;
8449;;nwrw.csv;DAK_HEL;159.42;
8449;;nwrw.csv;GVH_VLA;151.69;
8449;;nwrw.csv;OVH_VLU;47.83;
8450;;nwrw.csv;GVH_VLA;199.26;
8450;;nwrw.csv;DAK_HEL;226.45;
8450;;nwrw.csv;DAK_VLA;110.4;
8450;;nwrw.csv;OVH_VLU;101.06;
8450;;nwrw.csv;OVH_VLA;82.97;
8451;;nwrw.csv;GVH_VLA;302.19;
8451;;nwrw.csv;OVH_VLU;301.64;
8451;;nwrw.csv;DAK_VLA;321.61;
8451;;nwrw.csv;OVH_VLA;250.25;
8451;;nwrw.csv;DAK_HEL;683.86;
8452;;nwrw.csv;DAK_VLA;56.59;
8452;;nwrw.csv;OVH_VLU;159.27;
8452;;nwrw.csv;OVH_VLA;144.67;
8452;;nwrw.csv;DAK_HEL;474.32;
8452;;nwrw.csv;GVH_VLA;333.96;
8453;;nwrw.csv;OVH_VLU;180.52;
8453;;nwrw.csv;OVH_VLA;34.77;
8453;;nwrw.csv;DAK_HEL;601.74;
8453;;nwrw.csv;GVH_VLA;216.03;
8454;;nwrw.csv;DAK_HEL;401.63;
8454;;nwrw.csv;GVH_VLA;190.63;
8454;;nwrw.csv;OVH_VLU;146.17;
8454;;nwrw.csv;OVH_VLA;290.23;
8454;;nwrw.csv;DAK_VLA;85.62;
8455;;nwrw.csv;DAK_VLA;59.28;
8455;;nwrw.csv;DAK_HEL;609.63;
8455;;nwrw.csv;OVH_VLU;200.67;
8455;;nwrw.csv;OVH_VLA;171.49;
8455;;nwrw.csv;GVH_VLA;188.67;
8456;;nwrw.csv;OVH_VLA;170.9;
8456;;nwrw.csv;DAK_VLA;26.16;
8456;;nwrw.csv;DAK_HEL;96.42;
8456;;nwrw.csv;OVH_VLU;36.77;
8456;;nwrw.csv;GVH_VLA;218.04;
8456_01;;nwrw.csv;DAK_HEL;79.96;
8456_01;;nwrw.csv;OVH_VLA;196.96;
8456_01;;nwrw.csv;GVH_VLA;306.6;
8456_01;;nwrw.csv;OVH_VLU;53.12;
8456_01;;nwrw.csv;DAK_VLA;97.1;
8457;;nwrw.csv;GVH_VLA;377.76;
8457;;nwrw.csv;DAK_VLA;42.39;
8457;;nwrw.csv;DAK_HEL;658.56;
8457;;nwrw.csv;OVH_VLA;139.22;
8457;;nwrw.csv;OVH_VLU;210.28;
8458;;nwrw.csv;GVH_VLA;243.2;
8458;;nwrw.csv;DAK_VLA;269.8;
8458;;nwrw.csv;OVH_VLA;118.02;
8458;;nwrw.csv;DAK_HEL;844.56;
8458;;nwrw.csv;OVH_VLU;334.31;
8459;;nwrw.csv;GVH_VLA;184.23;
8459;;nwrw.csv;DAK_VLA;124.1;
8459;;nwrw.csv;OVH_VLA;78.95;
8459;;nwrw.csv;OVH_VLU;151.01;
8459;;nwrw.csv;DAK_HEL;379.27;
8460;;nwrw.csv;OVH_VLA;82.92;
8460;;nwrw.csv;DAK_VLA;5.31;
8460;;nwrw.csv;GVH_VLA;240.18;
8460;;nwrw.csv;OVH_VLU;25.22;
8460;;nwrw.csv;DAK_HEL;78.74;
8461;;nwrw.csv;DAK_HEL;190.23;
8461;;nwrw.csv;OVH_VLA;67.63;
8461;;nwrw.csv;OVH_VLU;57.17;
8461;;nwrw.csv;DAK_VLA;0.32;
8461;;nwrw.csv;GVH_VLA;201.83;
8462;;nwrw.csv;OVH_VLU;103.74;
8462;;nwrw.csv;DAK_HEL;245.41;
8462;;nwrw.csv;DAK_VLA;100.37;
8462;;nwrw.csv;OVH_VLA;69.72;
8462;;nwrw.csv;GVH_VLA;184.15;
8463;;nwrw.csv;GVH_VLA;149.73;
8463;;nwrw.csv;OVH_VLA;140.27;
8464;;nwrw.csv;DAK_VLA;88.16;
8464;;nwrw.csv;DAK_HEL;17.21;
8464;;nwrw.csv;OVH_VLU;31.61;
8465;;nwrw.csv;GVH_VLA;119.95;
8465;;nwrw.csv;OVH_VLA;123.31;
8474V;;nwrw.csv;GVH_VLA;84.05;
8474V;;nwrw.csv;OVH_VLA;185.51;
8474_01V;;nwrw.csv;GVH_VLA;309.27;
8474_01V;;nwrw.csv;OVH_VLA;308.58;
8475V;;nwrw.csv;OVH_VLA;252.95;
8476V;;nwrw.csv;OVH_VLA;391.56;
8476V;;nwrw.csv;OVH_VLU;101.03;
8476V;;nwrw.csv;DAK_VLA;107.72;
8476V;;nwrw.csv;DAK_HEL;229.06;
8476_01V;;nwrw.csv;OVH_VLA;72.81;
8476_01V;;nwrw.csv;DAK_HEL;277.62;
8476_01V;;nwrw.csv;OVH_VLU;83.29;
8477;;nwrw.csv;GVH_VLA;701.21;
8477;;nwrw.csv;DAK_HEL;1043.17;
8477;;nwrw.csv;OVH_VLU;312.95;
8478;;nwrw.csv;OVH_VLU;85.05;
8478;;nwrw.csv;DAK_HEL;283.5;
8478;;nwrw.csv;OVH_VLA;198.63;
8478;;nwrw.csv;GVH_VLA;518.46;
8479;;nwrw.csv;DAK_HEL;271.08;
8479;;nwrw.csv;OVH_VLA;43.6;
8479;;nwrw.csv;OVH_VLU;81.33;
8479;;nwrw.csv;GVH_VLA;84.85;
8479_01;;nwrw.csv;OVH_VLA;68.4;
8479_01;;nwrw.csv;DAK_HEL;365.65;
8479_01;;nwrw.csv;DAK_VLA;44.44;
8479_01;;nwrw.csv;OVH_VLU;123.03;
8479_01;;nwrw.csv;GVH_VLA;173.66;
8480;;nwrw.csv;OVH_VLU;50.1;
8480;;nwrw.csv;DAK_HEL;167.01;
8480;;nwrw.csv;GVH_VLA;405.71;
8480;;nwrw.csv;OVH_VLA;449.09;
8481;;nwrw.csv;OVH_VLU;94.45;
8481;;nwrw.csv;GVH_VLA;296.38;
8481;;nwrw.csv;OVH_VLA;523.81;
8481;;nwrw.csv;DAK_HEL;226.48;
8481;;nwrw.csv;DAK_VLA;88.34;
8482;;nwrw.csv;OVH_VLU;43.46;
8482;;nwrw.csv;OVH_VLA;671.8;
8482;;nwrw.csv;GVH_VLA;320.54;
8482;;nwrw.csv;DAK_HEL;144.88;
8483;;nwrw.csv;DAK_VLA;130.76;
8483;;nwrw.csv;OVH_VLA;462.93;
8483;;nwrw.csv;GVH_VLA;334.53;
8483;;nwrw.csv;DAK_HEL;510.51;
8483;;nwrw.csv;OVH_VLU;192.38;
8484;;nwrw.csv;DAK_HEL;410.37;
8484;;nwrw.csv;DAK_VLA;172.94;
8484;;nwrw.csv;GVH_VLA;292.09;
8484;;nwrw.csv;OVH_VLA;349.35;
8484;;nwrw.csv;OVH_VLU;174.99;
8485;;nwrw.csv;OVH_VLA;338.18;
8485;;nwrw.csv;OVH_VLU;224.64;
8485;;nwrw.csv;DAK_HEL;469.76;
8485;;nwrw.csv;DAK_VLA;279.03;
8485;;nwrw.csv;GVH_VLA;278.49;
8485A;;nwrw.csv;DAK_VLA;138.37;
8485A;;nwrw.csv;GVH_VLA;280.16;
8485A;;nwrw.csv;OVH_VLA;214.77;
8485A;;nwrw.csv;DAK_HEL;179.17;
8485A;;nwrw.csv;OVH_VLU;95.26;
8486;;nwrw.csv;OVH_VLA;39.37;
8486;;nwrw.csv;GVH_VLA;16.1;
8486A;;nwrw.csv;OVH_VLA;119.6;
8486A;;nwrw.csv;DAK_VLA;31.37;
8486A;;nwrw.csv;OVH_VLU;20.71;
8486A;;nwrw.csv;GVH_VLA;263.5;
8486A;;nwrw.csv;DAK_HEL;37.67;
8487;;nwrw.csv;OVH_VLU;185.58;
8487;;nwrw.csv;GVH_VLA;373.53;
8487;;nwrw.csv;OVH_VLA;202.94;
8487;;nwrw.csv;DAK_VLA;200.55;
8487;;nwrw.csv;DAK_HEL;418.06;
8488;;nwrw.csv;OVH_VLA;342.83;
8488;;nwrw.csv;GVH_VLA;412.98;
8488;;nwrw.csv;DAK_VLA;69.82;
8488;;nwrw.csv;DAK_HEL;2192.35;
8488;;nwrw.csv;OVH_VLU;678.65;
8489;;nwrw.csv;DAK_HEL;1082.33;
8489;;nwrw.csv;OVH_VLU;346.31;
8489;;nwrw.csv;DAK_VLA;72.05;
8489;;nwrw.csv;OVH_VLA;246.11;
8489;;nwrw.csv;GVH_VLA;412.51;
8490;;nwrw.csv;DAK_HEL;642.63;
8490;;nwrw.csv;DAK_VLA;52.75;
8490;;nwrw.csv;OVH_VLA;228.91;
8490;;nwrw.csv;OVH_VLU;208.61;
8490;;nwrw.csv;GVH_VLA;313.96;
8490_01;;nwrw.csv;OVH_VLA;198.94;
8490_01;;nwrw.csv;GVH_VLA;180.32;
8490_01;;nwrw.csv;OVH_VLU;173.7;
8490_01;;nwrw.csv;DAK_HEL;578.99;
8491;;nwrw.csv;DAK_VLA;30.56;
8491;;nwrw.csv;GVH_VLA;258.26;
8491;;nwrw.csv;OVH_VLU;325.99;
8491;;nwrw.csv;DAK_HEL;1056.09;
8491;;nwrw.csv;OVH_VLA;343.46;
8492;;nwrw.csv;OVH_VLU;88.14;
8492;;nwrw.csv;DAK_HEL;262.51;
8492;;nwrw.csv;OVH_VLA;66.92;
8492;;nwrw.csv;DAK_VLA;31.29;
8492_01;;nwrw.csv;DAK_VLA;86.28;
8492_01;;nwrw.csv;OVH_VLU;141.85;
8492_01;;nwrw.csv;DAK_HEL;386.54;
8493;;nwrw.csv;OVH_VLU;187.37;
8493;;nwrw.csv;OVH_VLA;248.75;
8493;;nwrw.csv;DAK_VLA;14.09;
8493;;nwrw.csv;DAK_HEL;610.47;
8494;;nwrw.csv;OVH_VLA;33.39;
8494;;nwrw.csv;DAK_HEL;1172.93;
8494;;nwrw.csv;OVH_VLU;351.88;
8495;;nwrw.csv;DAK_VLA;24.03;
8495;;nwrw.csv;OVH_VLA;813.78;
8495;;nwrw.csv;DAK_HEL;162.76;
8495;;nwrw.csv;OVH_VLU;56.04;
8495_01;;nwrw.csv;DAK_HEL;516.39;
8495_01;;nwrw.csv;OVH_VLA;424.23;
8495_01;;nwrw.csv;GVH_VLA;134.99;
8495_01;;nwrw.csv;OVH_VLU;154.92;
8496;;nwrw.csv;OVH_VLA;454.65;
8496;;nwrw.csv;GVH_VLA;439.46;
8496;;nwrw.csv;DAK_VLA;45.36;
8496;;nwrw.csv;OVH_VLU;348.83;
8496;;nwrw.csv;DAK_HEL;1117.42;
