IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/29;15:00:00' -3.587 < 
'2005/12/29;16:00:00' -3.588 < 
'2005/12/29;17:00:00' -3.589 < 
'2005/12/29;18:00:00' -3.59 < 
'2005/12/29;19:00:00' -3.591 < 
'2005/12/29;20:00:00' -3.592 < 
'2005/12/29;21:00:00' -3.593 < 
'2005/12/29;22:00:00' -3.594 < 
'2005/12/29;23:00:00' -3.595 < 
'2005/12/30;00:00:00' -3.596 < 
'2005/12/30;01:00:00' -3.597 < 
'2005/12/30;02:00:00' -3.598 < 
'2005/12/30;03:00:00' -3.599 < 
'2005/12/30;04:00:00' -3.6 < 
'2005/12/30;05:00:00' -3.601 < 
'2005/12/30;06:00:00' -3.602 < 
'2005/12/30;07:00:00' -3.603 < 
'2005/12/30;08:00:00' -3.604 < 
'2005/12/30;09:00:00' -3.605 < 
'2005/12/30;10:00:00' -3.606 < 
'2005/12/30;11:00:00' -3.607 < 
'2005/12/30;12:00:00' -3.608 < 
'2005/12/30;13:00:00' -3.609 < 
'2005/12/30;14:00:00' -3.61 < 
'2005/12/30;15:00:00' -3.611 < 
'2005/12/30;16:00:00' -3.612 < 
'2005/12/30;17:00:00' -3.613 < 
'2005/12/30;18:00:00' -3.614 < 
'2005/12/30;19:00:00' -3.615 < 
'2005/12/30;20:00:00' -3.616 < 
'2005/12/30;21:00:00' -3.617 < 
'2005/12/30;22:00:00' -3.618 < 
'2005/12/30;23:00:00' -3.619 < 
'2005/12/31;00:00:00' -3.62 < 
'2005/12/31;01:00:00' -3.621 < 
'2005/12/31;02:00:00' -3.622 < 
'2005/12/31;03:00:00' -3.623 < 
'2005/12/31;04:00:00' -3.624 < 
'2005/12/31;05:00:00' -3.625 < 
'2005/12/31;06:00:00' -3.626 < 
'2005/12/31;07:00:00' -3.627 < 
'2005/12/31;08:00:00' -3.628 < 
'2005/12/31;09:00:00' -3.629 < 
'2005/12/31;10:00:00' -3.63 < 
'2005/12/31;11:00:00' -3.631 < 
'2005/12/31;12:00:00' -3.632 < 
'2005/12/31;13:00:00' -3.633 < 
'2005/12/31;14:00:00' -3.634 < 
'2005/12/31;15:00:00' -3.635 < 
'2005/12/31;16:00:00' -3.636 < 
'2005/12/31;17:00:00' -3.637 < 
'2005/12/31;18:00:00' -3.638 < 
'2005/12/31;19:00:00' -3.639 < 
'2005/12/31;20:00:00' -3.64 < 
'2005/12/31;21:00:00' -3.641 < 
'2005/12/31;22:00:00' -3.642 < 
'2005/12/31;23:00:00' -3.643 < 
'2006/01/01;00:00:00' -3.644 < 
'2006/01/01;01:00:00' -3.645 < 
'2006/01/01;02:00:00' -3.646 < 
'2006/01/01;03:00:00' -3.647 < 
'2006/01/01;04:00:00' -3.648 < 
'2006/01/01;05:00:00' -3.649 < 
'2006/01/01;06:00:00' -3.65 < 
'2006/01/01;07:00:00' -3.651 < 
'2006/01/01;08:00:00' -3.652 < 
'2006/01/01;09:00:00' -3.653 < 
'2006/01/01;10:00:00' -3.654 < 
'2006/01/01;11:00:00' -3.655 < 
'2006/01/01;12:00:00' -3.656 < 
'2006/01/01;13:00:00' -3.657 < 
'2006/01/01;14:00:00' -3.658 < 
'2006/01/01;15:00:00' -3.659 < 
'2006/01/01;16:00:00' -3.66 < 
'2006/01/01;17:00:00' -3.661 < 
'2006/01/01;18:00:00' -3.662 < 
'2006/01/01;19:00:00' -3.663 < 
'2006/01/01;20:00:00' -3.664 < 
'2006/01/01;21:00:00' -3.665 < 
'2006/01/01;22:00:00' -3.666 < 
'2006/01/01;23:00:00' -3.667 < 
'2006/01/02;00:00:00' -3.668 < 
'2006/01/02;01:00:00' -3.669 < 
'2006/01/02;02:00:00' -3.67 < 
'2006/01/02;03:00:00' -3.671 < 
'2006/01/02;04:00:00' -3.672 < 
'2006/01/02;05:00:00' -3.673 < 
'2006/01/02;06:00:00' -3.674 < 
'2006/01/02;07:00:00' -3.675 < 
'2006/01/02;08:00:00' -3.676 < 
'2006/01/02;09:00:00' -3.677 < 
'2006/01/02;10:00:00' -3.678 < 
'2006/01/02;11:00:00' -3.679 < 
'2006/01/02;12:00:00' -3.68 < 
'2006/01/02;13:00:00' -3.681 < 
'2006/01/02;14:00:00' -3.682 < 
'2006/01/02;15:00:00' -3.683 < 
'2006/01/02;16:00:00' -3.684 < 
'2006/01/02;17:00:00' -3.685 < 
'2006/01/02;18:00:00' -3.686 < 
'2006/01/02;19:00:00' -3.687 < 
'2006/01/02;20:00:00' -3.688 < 
'2006/01/02;21:00:00' -3.689 < 
'2006/01/02;22:00:00' -3.69 < 
'2006/01/02;23:00:00' -3.691 < 
'2006/01/03;00:00:00' -3.692 < 
'2006/01/03;01:00:00' -3.693 < 
'2006/01/03;02:00:00' -3.694 < 
'2006/01/03;03:00:00' -3.695 < 
'2006/01/03;04:00:00' -3.696 < 
'2006/01/03;05:00:00' -3.697 < 
'2006/01/03;06:00:00' -3.698 < 
'2006/01/03;07:00:00' -3.699 < 
'2006/01/03;08:00:00' -3.7 < 
'2006/01/03;09:00:00' -3.701 < 
'2006/01/03;10:00:00' -3.702 < 
'2006/01/03;11:00:00' -3.703 < 
'2006/01/03;12:00:00' -3.704 < 
'2006/01/03;13:00:00' -3.705 < 
'2006/01/03;14:00:00' -3.706 < 
'2006/01/03;15:00:00' -3.707 < 
'2006/01/03;16:00:00' -3.708 < 
'2006/01/03;17:00:00' -3.709 < 
'2006/01/03;18:00:00' -3.71 < 
'2006/01/03;19:00:00' -3.711 < 
'2006/01/03;20:00:00' -3.712 < 
'2006/01/03;21:00:00' -3.713 < 
'2006/01/03;22:00:00' -3.714 < 
'2006/01/03;23:00:00' -3.715 < 
'2006/01/04;00:00:00' -3.716 < 
'2006/01/04;01:00:00' -3.717 < 
'2006/01/04;02:00:00' -3.718 < 
'2006/01/04;03:00:00' -3.719 < 
'2006/01/04;04:00:00' -3.72 < 
'2006/01/04;05:00:00' -3.721 < 
'2006/01/04;06:00:00' -3.722 < 
'2006/01/04;07:00:00' -3.723 < 
'2006/01/04;08:00:00' -3.724 < 
'2006/01/04;09:00:00' -3.725 < 
'2006/01/04;10:00:00' -3.726 < 
'2006/01/04;11:00:00' -3.727 < 
'2006/01/04;12:00:00' -3.728 < 
'2006/01/04;13:00:00' -3.729 < 
'2006/01/04;14:00:00' -3.73 < 
'2006/01/04;15:00:00' -3.731 < 
'2006/01/04;16:00:00' -3.732 < 
'2006/01/04;17:00:00' -3.733 < 
'2006/01/04;18:00:00' -3.734 < 
'2006/01/04;19:00:00' -3.735 < 
'2006/01/04;20:00:00' -3.736 < 
'2006/01/04;21:00:00' -3.737 < 
'2006/01/04;22:00:00' -3.738 < 
'2006/01/04;23:00:00' -3.739 < 
'2006/01/05;00:00:00' -3.74 < 
'2006/01/05;01:00:00' -3.741 < 
'2006/01/05;02:00:00' -3.742 < 
'2006/01/05;03:00:00' -3.743 < 
'2006/01/05;04:00:00' -3.744 < 
'2006/01/05;05:00:00' -3.745 < 
'2006/01/05;06:00:00' -3.746 < 
'2006/01/05;07:00:00' -3.747 < 
'2006/01/05;08:00:00' -3.748 < 
'2006/01/05;09:00:00' -3.749 < 
'2006/01/05;10:00:00' -3.75 < 
'2006/01/05;11:00:00' -3.751 < 
'2006/01/05;12:00:00' -3.752 < 
'2006/01/05;13:00:00' -3.753 < 
'2006/01/05;14:00:00' -3.754 < 
'2006/01/05;15:00:00' -3.755 < 
'2006/01/05;16:00:00' -3.756 < 
'2006/01/05;17:00:00' -3.757 < 
'2006/01/05;18:00:00' -3.758 < 
'2006/01/05;19:00:00' -3.759 < 
'2006/01/05;20:00:00' -3.76 < 
'2006/01/05;21:00:00' -3.761 < 
'2006/01/05;22:00:00' -3.762 < 
'2006/01/05;23:00:00' -3.763 < 
'2006/01/06;00:00:00' -3.764 < 
'2006/01/06;01:00:00' -3.765 < 
'2006/01/06;02:00:00' -3.766 < 
'2006/01/06;03:00:00' -3.767 < 
'2006/01/06;04:00:00' -3.768 < 
'2006/01/06;05:00:00' -3.769 < 
'2006/01/06;06:00:00' -3.77 < 
'2006/01/06;07:00:00' -3.771 < 
'2006/01/06;08:00:00' -3.772 < 
'2006/01/06;09:00:00' -3.773 < 
'2006/01/06;10:00:00' -3.774 < 
'2006/01/06;11:00:00' -3.775 < 
'2006/01/06;12:00:00' -3.776 < 
'2006/01/06;13:00:00' -3.777 < 
'2006/01/06;14:00:00' -3.778 < 
'2006/01/06;15:00:00' -3.779 < 
'2006/01/06;16:00:00' -3.78 < 
'2006/01/06;17:00:00' -3.781 < 
'2006/01/06;18:00:00' -3.782 < 
'2006/01/06;19:00:00' -3.783 < 
'2006/01/06;20:00:00' -3.784 < 
'2006/01/06;21:00:00' -3.785 < 
'2006/01/06;22:00:00' -3.786 < 
'2006/01/06;23:00:00' -3.787 < 
'2006/01/07;00:00:00' -3.788 < 
'2006/01/07;01:00:00' -3.789 < 
'2006/01/07;02:00:00' -3.79 < 
'2006/01/07;03:00:00' -3.791 < 
'2006/01/07;04:00:00' -3.792 < 
'2006/01/07;05:00:00' -3.793 < 
'2006/01/07;06:00:00' -3.794 < 
'2006/01/07;07:00:00' -3.795 < 
'2006/01/07;08:00:00' -3.796 < 
'2006/01/07;09:00:00' -3.797 < 
'2006/01/07;10:00:00' -3.798 < 
'2006/01/07;11:00:00' -3.799 < 
'2006/01/07;12:00:00' -3.8 < 
'2006/01/07;13:00:00' -3.801 < 
'2006/01/07;14:00:00' -3.802 < 
'2006/01/07;15:00:00' -3.803 < 
'2006/01/07;16:00:00' -3.804 < 
'2006/01/07;17:00:00' -3.805 < 
'2006/01/07;18:00:00' -3.806 < 
'2006/01/07;19:00:00' -3.807 < 
'2006/01/07;20:00:00' -3.808 < 
'2006/01/07;21:00:00' -3.809 < 
'2006/01/07;22:00:00' -3.81 < 
'2006/01/07;23:00:00' -3.811 < 
'2006/01/08;00:00:00' -3.812 < 
'2006/01/08;01:00:00' -3.813 < 
'2006/01/08;02:00:00' -3.814 < 
'2006/01/08;03:00:00' -3.815 < 
'2006/01/08;04:00:00' -3.816 < 
'2006/01/08;05:00:00' -3.817 < 
'2006/01/08;06:00:00' -3.818 < 
'2006/01/08;07:00:00' -3.819 < 
'2006/01/08;08:00:00' -3.82 < 
'2006/01/08;09:00:00' -3.821 < 
'2006/01/08;10:00:00' -3.822 < 
'2006/01/08;11:00:00' -3.823 < 
'2006/01/08;12:00:00' -3.824 < 
'2006/01/08;13:00:00' -3.825 < 
'2006/01/08;14:00:00' -3.826 < 
'2006/01/08;15:00:00' -3.827 < 
'2006/01/08;16:00:00' -3.828 < 
'2006/01/08;17:00:00' -3.829 < 
'2006/01/08;18:00:00' -3.83 < 
'2006/01/08;19:00:00' -3.831 < 
'2006/01/08;20:00:00' -3.832 < 
'2006/01/08;21:00:00' -3.833 < 
'2006/01/08;22:00:00' -3.834 < 
'2006/01/08;23:00:00' -3.835 < 
'2006/01/09;00:00:00' -3.836 < 
'2006/01/09;01:00:00' -3.837 < 
'2006/01/09;02:00:00' -3.838 < 
'2006/01/09;03:00:00' -3.839 < 
'2006/01/09;04:00:00' -3.84 < 
'2006/01/09;05:00:00' -3.841 < 
'2006/01/09;06:00:00' -3.842 < 
'2006/01/09;07:00:00' -3.843 < 
'2006/01/09;08:00:00' -3.844 < 
'2006/01/09;09:00:00' -3.845 < 
'2006/01/09;10:00:00' -3.846 < 
'2006/01/09;11:00:00' -3.847 < 
'2006/01/09;12:00:00' -3.848 < 
'2006/01/09;13:00:00' -3.849 < 
'2006/01/09;14:00:00' -3.85 < 
'2006/01/09;15:00:00' -3.851 < 
'2006/01/09;16:00:00' -3.852 < 
'2006/01/09;17:00:00' -3.853 < 
'2006/01/09;18:00:00' -3.854 < 
'2006/01/09;19:00:00' -3.855 < 
'2006/01/09;20:00:00' -3.856 < 
'2006/01/09;21:00:00' -3.857 < 
'2006/01/09;22:00:00' -3.858 < 
'2006/01/09;23:00:00' -3.859 < 
'2006/01/10;00:00:00' -3.86 < 
'2006/01/10;01:00:00' -3.861 < 
'2006/01/10;02:00:00' -3.862 < 
'2006/01/10;03:00:00' -3.863 < 
'2006/01/10;04:00:00' -3.864 < 
'2006/01/10;05:00:00' -3.865 < 
'2006/01/10;06:00:00' -3.866 < 
'2006/01/10;07:00:00' -3.867 < 
'2006/01/10;08:00:00' -3.868 < 
'2006/01/10;09:00:00' -3.869 < 
'2006/01/10;10:00:00' -3.87 < 
'2006/01/10;11:00:00' -3.871 < 
'2006/01/10;12:00:00' -3.872 < 
'2006/01/10;13:00:00' -3.873 < 
'2006/01/10;14:00:00' -3.874 < 
'2006/01/10;15:00:00' -3.875 < 
'2006/01/10;16:00:00' -3.876 < 
'2006/01/10;17:00:00' -3.877 < 
'2006/01/10;18:00:00' -3.878 < 
'2006/01/10;19:00:00' -3.879 < 
'2006/01/10;20:00:00' -3.88 < 
'2006/01/10;21:00:00' -3.881 < 
'2006/01/10;22:00:00' -3.882 < 
'2006/01/10;23:00:00' -3.883 < 
'2006/01/11;00:00:00' -3.884 < 
'2006/01/11;01:00:00' -3.885 < 
'2006/01/11;02:00:00' -3.886 < 
'2006/01/11;03:00:00' -3.887 < 
'2006/01/11;04:00:00' -3.888 < 
'2006/01/11;05:00:00' -3.889 < 
'2006/01/11;06:00:00' -3.89 < 
'2006/01/11;07:00:00' -3.891 < 
'2006/01/11;08:00:00' -3.892 < 
'2006/01/11;09:00:00' -3.893 < 
'2006/01/11;10:00:00' -3.894 < 
'2006/01/11;11:00:00' -3.895 < 
'2006/01/11;12:00:00' -3.896 < 
'2006/01/11;13:00:00' -3.897 < 
'2006/01/11;14:00:00' -3.898 < 
'2006/01/11;15:00:00' -3.899 < 
'2006/01/11;16:00:00' -3.9 < 
'2006/01/11;17:00:00' -3.901 < 
'2006/01/11;18:00:00' -3.902 < 
'2006/01/11;19:00:00' -3.903 < 
'2006/01/11;20:00:00' -3.904 < 
'2006/01/11;21:00:00' -3.905 < 
'2006/01/11;22:00:00' -3.906 < 
'2006/01/11;23:00:00' -3.907 < 
'2006/01/12;00:00:00' -3.908 < 
'2006/01/12;01:00:00' -3.909 < 
'2006/01/12;02:00:00' -3.91 < 
'2006/01/12;03:00:00' -3.911 < 
'2006/01/12;04:00:00' -3.912 < 
'2006/01/12;05:00:00' -3.913 < 
'2006/01/12;06:00:00' -3.914 < 
'2006/01/12;07:00:00' -3.915 < 
'2006/01/12;08:00:00' -3.916 < 
'2006/01/12;09:00:00' -3.917 < 
'2006/01/12;10:00:00' -3.918 < 
'2006/01/12;11:00:00' -3.919 < 
'2006/01/12;12:00:00' -3.92 < 
'2006/01/12;13:00:00' -3.921 < 
'2006/01/12;14:00:00' -3.922 < 
'2006/01/12;15:00:00' -3.923 < 
'2006/01/12;16:00:00' -3.924 < 
'2006/01/12;17:00:00' -3.925 < 
'2006/01/12;18:00:00' -3.926 < 
'2006/01/12;19:00:00' -3.927 < 
'2006/01/12;20:00:00' -3.928 < 
'2006/01/12;21:00:00' -3.929 < 
'2006/01/12;22:00:00' -3.93 < 
'2006/01/12;23:00:00' -3.931 < 
'2006/01/13;00:00:00' -3.932 < 
'2006/01/13;01:00:00' -3.933 < 
'2006/01/13;02:00:00' -3.934 < 
'2006/01/13;03:00:00' -3.935 < 
'2006/01/13;04:00:00' -3.936 < 
'2006/01/13;05:00:00' -3.937 < 
'2006/01/13;06:00:00' -3.938 < 
'2006/01/13;07:00:00' -3.939 < 
'2006/01/13;08:00:00' -3.94 < 
'2006/01/13;09:00:00' -3.941 < 
'2006/01/13;10:00:00' -3.942 < 
'2006/01/13;11:00:00' -3.943 < 
'2006/01/13;12:00:00' -3.944 < 
'2006/01/13;13:00:00' -3.945 < 
'2006/01/13;14:00:00' -3.946 < 
'2006/01/13;15:00:00' -3.947 < 
'2006/01/13;16:00:00' -3.948 < 
'2006/01/13;17:00:00' -3.949 < 
'2006/01/13;18:00:00' -3.95 < 
'2006/01/13;19:00:00' -3.951 < 
'2006/01/13;20:00:00' -3.952 < 
'2006/01/13;21:00:00' -3.953 < 
'2006/01/13;22:00:00' -3.954 < 
'2006/01/13;23:00:00' -3.955 < 
'2006/01/14;00:00:00' -3.956 < 
'2006/01/14;01:00:00' -3.957 < 
'2006/01/14;02:00:00' -3.958 < 
'2006/01/14;03:00:00' -3.959 < 
'2006/01/14;04:00:00' -3.96 < 
'2006/01/14;05:00:00' -3.961 < 
'2006/01/14;06:00:00' -3.962 < 
'2006/01/14;07:00:00' -3.963 < 
'2006/01/14;08:00:00' -3.964 < 
'2006/01/14;09:00:00' -3.965 < 
'2006/01/14;10:00:00' -3.966 < 
'2006/01/14;11:00:00' -3.967 < 
'2006/01/14;12:00:00' -3.968 < 
'2006/01/14;13:00:00' -3.969 < 
'2006/01/14;14:00:00' -3.97 < 
'2006/01/14;15:00:00' -3.971 < 
'2006/01/14;16:00:00' -3.972 < 
'2006/01/14;17:00:00' -3.973 < 
'2006/01/14;18:00:00' -3.974 < 
'2006/01/14;19:00:00' -3.975 < 
'2006/01/14;20:00:00' -3.976 < 
'2006/01/14;21:00:00' -3.977 < 
'2006/01/14;22:00:00' -3.978 < 
'2006/01/14;23:00:00' -3.979 < 
'2006/01/15;00:00:00' -3.98 < 
'2006/01/15;01:00:00' -3.981 < 
'2006/01/15;02:00:00' -3.982 < 
'2006/01/15;03:00:00' -3.983 < 
'2006/01/15;04:00:00' -3.984 < 
'2006/01/15;05:00:00' -3.985 < 
'2006/01/15;06:00:00' -3.986 < 
'2006/01/15;07:00:00' -3.987 < 
'2006/01/15;08:00:00' -3.988 < 
'2006/01/15;09:00:00' -3.989 < 
'2006/01/15;10:00:00' -3.99 < 
'2006/01/15;11:00:00' -3.991 < 
'2006/01/15;12:00:00' -3.992 < 
'2006/01/15;13:00:00' -3.993 < 
'2006/01/15;14:00:00' -3.994 < 
'2006/01/15;15:00:00' -3.995 < 
'2006/01/15;16:00:00' -3.996 < 
'2006/01/15;17:00:00' -3.997 < 
'2006/01/15;18:00:00' -3.998 < 
'2006/01/15;19:00:00' -3.999 < 
'2006/01/15;20:00:00' -4 < 
'2006/01/15;21:00:00' -4.001 < 
'2006/01/15;22:00:00' -4.002 < 
'2006/01/15;23:00:00' -4.003 < 
'2006/01/16;00:00:00' -4.004 < 
'2006/01/16;01:00:00' -4.005 < 
'2006/01/16;02:00:00' -4.006 < 
'2006/01/16;03:00:00' -4.007 < 
'2006/01/16;04:00:00' -4.008 < 
'2006/01/16;05:00:00' -4.009 < 
'2006/01/16;06:00:00' -4.01 < 
'2006/01/16;07:00:00' -4.011 < 
'2006/01/16;08:00:00' -4.012 < 
'2006/01/16;09:00:00' -4.013 < 
'2006/01/16;10:00:00' -4.014 < 
'2006/01/16;11:00:00' -4.015 < 
'2006/01/16;12:00:00' -4.016 < 
'2006/01/16;13:00:00' -4.017 < 
'2006/01/16;14:00:00' -4.018 < 
'2006/01/16;15:00:00' -4.019 < 
'2006/01/16;16:00:00' -4.02 < 
'2006/01/16;17:00:00' -4.021 < 
'2006/01/16;18:00:00' -4.022 < 
'2006/01/16;19:00:00' -4.023 < 
'2006/01/16;20:00:00' -4.024 < 
'2006/01/16;21:00:00' -4.025 < 
'2006/01/16;22:00:00' -4.026 < 
'2006/01/16;23:00:00' -4.027 < 
'2006/01/17;00:00:00' -4.028 < 
'2006/01/17;01:00:00' -4.029 < 
'2006/01/17;02:00:00' -4.03 < 
'2006/01/17;03:00:00' -4.031 < 
'2006/01/17;04:00:00' -4.032 < 
'2006/01/17;05:00:00' -4.033 < 
'2006/01/17;06:00:00' -4.034 < 
'2006/01/17;07:00:00' -4.035 < 
'2006/01/17;08:00:00' -4.036 < 
'2006/01/17;09:00:00' -4.037 < 
'2006/01/17;10:00:00' -4.038 < 
'2006/01/17;11:00:00' -4.039 < 
'2006/01/17;12:00:00' -4.04 < 
'2006/01/17;13:00:00' -4.041 < 
'2006/01/17;14:00:00' -4.042 < 
'2006/01/17;15:00:00' -4.043 < 
'2006/01/17;16:00:00' -4.044 < 
'2006/01/17;17:00:00' -4.045 < 
'2006/01/17;18:00:00' -4.046 < 
'2006/01/17;19:00:00' -4.047 < 
'2006/01/17;20:00:00' -4.048 < 
'2006/01/17;21:00:00' -4.049 < 
'2006/01/17;22:00:00' -4.05 < 
'2006/01/17;23:00:00' -4.051 < 
'2006/01/18;00:00:00' -4.052 < 
'2006/01/18;01:00:00' -4.053 < 
'2006/01/18;02:00:00' -4.054 < 
'2006/01/18;03:00:00' -4.055 < 
'2006/01/18;04:00:00' -4.056 < 
'2006/01/18;05:00:00' -4.057 < 
'2006/01/18;06:00:00' -4.058 < 
'2006/01/18;07:00:00' -4.059 < 
'2006/01/18;08:00:00' -4.06 < 
'2006/01/18;09:00:00' -4.061 < 
'2006/01/18;10:00:00' -4.062 < 
'2006/01/18;11:00:00' -4.063 < 
'2006/01/18;12:00:00' -4.064 < 
'2006/01/18;13:00:00' -4.065 < 
'2006/01/18;14:00:00' -4.066 < 
'2006/01/18;15:00:00' -4.067 < 
'2006/01/18;16:00:00' -4.068 < 
'2006/01/18;17:00:00' -4.069 < 
'2006/01/18;18:00:00' -4.07 < 
'2006/01/18;19:00:00' -4.071 < 
'2006/01/18;20:00:00' -4.072 < 
'2006/01/18;21:00:00' -4.073 < 
'2006/01/18;22:00:00' -4.074 < 
'2006/01/18;23:00:00' -4.075 < 
'2006/01/19;00:00:00' -4.076 < 
'2006/01/19;01:00:00' -4.077 < 
'2006/01/19;02:00:00' -4.078 < 
'2006/01/19;03:00:00' -4.079 < 
'2006/01/19;04:00:00' -4.08 < 
'2006/01/19;05:00:00' -4.081 < 
'2006/01/19;06:00:00' -4.082 < 
'2006/01/19;07:00:00' -4.083 < 
'2006/01/19;08:00:00' -4.084 < 
'2006/01/19;09:00:00' -4.085 < 
'2006/01/19;10:00:00' -4.086 < 
'2006/01/19;11:00:00' -4.087 < 
'2006/01/19;12:00:00' -4.088 < 
'2006/01/19;13:00:00' -4.089 < 
'2006/01/19;14:00:00' -4.09 < 
'2006/01/19;15:00:00' -4.091 < 
'2006/01/19;16:00:00' -4.092 < 
'2006/01/19;17:00:00' -4.093 < 
'2006/01/19;18:00:00' -4.094 < 
'2006/01/19;19:00:00' -4.095 < 
'2006/01/19;20:00:00' -4.096 < 
'2006/01/19;21:00:00' -4.097 < 
'2006/01/19;22:00:00' -4.098 < 
'2006/01/19;23:00:00' -4.099 < 
'2006/01/20;00:00:00' -4.1 < 
'2006/01/20;01:00:00' -4.101 < 
'2006/01/20;02:00:00' -4.102 < 
'2006/01/20;03:00:00' -4.103 < 
'2006/01/20;04:00:00' -4.104 < 
'2006/01/20;05:00:00' -4.105 < 
'2006/01/20;06:00:00' -4.106 < 
'2006/01/20;07:00:00' -4.107 < 
'2006/01/20;08:00:00' -4.108 < 
'2006/01/20;09:00:00' -4.109 < 
'2006/01/20;10:00:00' -4.11 < 
'2006/01/20;11:00:00' -4.111 < 
'2006/01/20;12:00:00' -4.112 < 
'2006/01/20;13:00:00' -4.113 < 
'2006/01/20;14:00:00' -4.114 < 
'2006/01/20;15:00:00' -4.115 < 
'2006/01/20;16:00:00' -4.116 < 
'2006/01/20;17:00:00' -4.117 < 
'2006/01/20;18:00:00' -4.118 < 
'2006/01/20;19:00:00' -4.119 < 
'2006/01/20;20:00:00' -4.12 < 
'2006/01/20;21:00:00' -4.121 < 
'2006/01/20;22:00:00' -4.122 < 
'2006/01/20;23:00:00' -4.123 < 
'2006/01/21;00:00:00' -4.124 < 
'2006/01/21;01:00:00' -4.125 < 
'2006/01/21;02:00:00' -4.126 < 
'2006/01/21;03:00:00' -4.127 < 
'2006/01/21;04:00:00' -4.128 < 
'2006/01/21;05:00:00' -4.129 < 
'2006/01/21;06:00:00' -4.13 < 
'2006/01/21;07:00:00' -4.131 < 
'2006/01/21;08:00:00' -4.132 < 
'2006/01/21;09:00:00' -4.133 < 
'2006/01/21;10:00:00' -4.134 < 
'2006/01/21;11:00:00' -4.135 < 
'2006/01/21;12:00:00' -4.136 < 
'2006/01/21;13:00:00' -4.137 < 
'2006/01/21;14:00:00' -4.138 < 
'2006/01/21;15:00:00' -4.139 < 
'2006/01/21;16:00:00' -4.14 < 
'2006/01/21;17:00:00' -4.141 < 
'2006/01/21;18:00:00' -4.142 < 
'2006/01/21;19:00:00' -4.143 < 
'2006/01/21;20:00:00' -4.144 < 
'2006/01/21;21:00:00' -4.145 < 
'2006/01/21;22:00:00' -4.146 < 
'2006/01/21;23:00:00' -4.147 < 
'2006/01/22;00:00:00' -4.148 < 
'2006/01/22;01:00:00' -4.149 < 
'2006/01/22;02:00:00' -4.15 < 
'2006/01/22;03:00:00' -4.151 < 
'2006/01/22;04:00:00' -4.152 < 
'2006/01/22;05:00:00' -4.153 < 
'2006/01/22;06:00:00' -4.154 < 
'2006/01/22;07:00:00' -4.155 < 
'2006/01/22;08:00:00' -4.156 < 
'2006/01/22;09:00:00' -4.157 < 
'2006/01/22;10:00:00' -4.158 < 
'2006/01/22;11:00:00' -4.159 < 
'2006/01/22;12:00:00' -4.16 < 
'2006/01/22;13:00:00' -4.161 < 
'2006/01/22;14:00:00' -4.162 < 
'2006/01/22;15:00:00' -4.163 < 
'2006/01/22;16:00:00' -4.164 < 
'2006/01/22;17:00:00' -4.165 < 
'2006/01/22;18:00:00' -4.166 < 
'2006/01/22;19:00:00' -4.167 < 
'2006/01/22;20:00:00' -4.168 < 
'2006/01/22;21:00:00' -4.169 < 
'2006/01/22;22:00:00' -4.17 < 
'2006/01/22;23:00:00' -4.171 < 
'2006/01/23;00:00:00' -4.172 < 
'2006/01/23;01:00:00' -4.173 < 
'2006/01/23;02:00:00' -4.174 < 
'2006/01/23;03:00:00' -4.175 < 
'2006/01/23;04:00:00' -4.176 < 
'2006/01/23;05:00:00' -4.177 < 
'2006/01/23;06:00:00' -4.178 < 
'2006/01/23;07:00:00' -4.179 < 
'2006/01/23;08:00:00' -4.18 < 
'2006/01/23;09:00:00' -4.181 < 
'2006/01/23;10:00:00' -4.182 < 
'2006/01/23;11:00:00' -4.183 < 
'2006/01/23;12:00:00' -4.184 < 
'2006/01/23;13:00:00' -4.185 < 
'2006/01/23;14:00:00' -4.186 < 
'2006/01/23;15:00:00' -4.187 < 
'2006/01/23;16:00:00' -4.188 < 
'2006/01/23;17:00:00' -4.189 < 
'2006/01/23;18:00:00' -4.19 < 
'2006/01/23;19:00:00' -4.191 < 
'2006/01/23;20:00:00' -4.192 < 
'2006/01/23;21:00:00' -4.193 < 
'2006/01/23;22:00:00' -4.194 < 
'2006/01/23;23:00:00' -4.195 < 
'2006/01/24;00:00:00' -4.196 < 
'2006/01/24;01:00:00' -4.197 < 
'2006/01/24;02:00:00' -4.198 < 
'2006/01/24;03:00:00' -4.199 < 
'2006/01/24;04:00:00' -4.2 < 
'2006/01/24;05:00:00' -4.201 < 
'2006/01/24;06:00:00' -4.202 < 
'2006/01/24;07:00:00' -4.203 < 
'2006/01/24;08:00:00' -4.204 < 
'2006/01/24;09:00:00' -4.205 < 
'2006/01/24;10:00:00' -4.206 < 
'2006/01/24;11:00:00' -4.207 < 
'2006/01/24;12:00:00' -4.208 < 
'2006/01/24;13:00:00' -4.209 < 
'2006/01/24;14:00:00' -4.21 < 
'2006/01/24;15:00:00' -4.211 < 
'2006/01/24;16:00:00' -4.212 < 
'2006/01/24;17:00:00' -4.213 < 
'2006/01/24;18:00:00' -4.214 < 
'2006/01/24;19:00:00' -4.215 < 
'2006/01/24;20:00:00' -4.216 < 
'2006/01/24;21:00:00' -4.217 < 
'2006/01/24;22:00:00' -4.218 < 
'2006/01/24;23:00:00' -4.219 < 
'2006/01/25;00:00:00' -4.22 < 
