CRSN id 'KDU81' di 'round 0.30m (cd_KDU81)' rl -1.54 ll -1.54 crsn
CRSN id 'KDU20' di 'round 1.00m (cd_KDU20)' rl -1.54 ll -1.54 crsn
CRSN id 'KDU438' di 'round 0.30m (cd_KDU438)' rl -1.54 ll -1.54 crsn
CRSN id 'KDU294' di 'round 0.30m (cd_KDU294)' rl -1.54 ll -1.54 crsn
CRSN id 'KDU76' di 'round 0.50m (cd_KDU76)' rl -1.55 ll -1.56 crsn
CRSN id 'KDU402' di 'round 0.80m (cd_KDU402)' rl -1.55 ll -1.55 crsn
CRSN id 'KDU30' di 'round 0.60m (cd_KDU30)' rl -1.55 ll -1.55 crsn
CRSN id 'KDU181' di 'round 0.80m (cd_KDU181)' rl -1.55 ll -1.59 crsn
CRSN id 'KDU415' di 'round 0.80m (cd_KDU415)' rl -1.55 ll -1.55 crsn
CRSN id 'KDU354' di 'round 0.80m (cd_KDU354)' rl -1.55 ll -1.55 crsn
CRSN id 'KDU414' di 'round 0.50m (cd_KDU414)' rl -1.55 ll -1.56 crsn
CRSN id 'KDU82' di 'round 0.80m (cd_KDU82)' rl -1.56 ll -1.48 crsn
CRSN id 'KDU349' di 'round 0.80m (cd_KDU349)' rl -1.56 ll -1.63 crsn
CRSN id 'KDU431' di 'round 0.50m (cd_KDU431)' rl -1.57 ll -1.54 crsn
CRSN id 'KDU260' di 'round 0.50m (cd_KDU260)' rl -1.57 ll -1.56 crsn
CRSN id 'KDU437' di 'round 0.80m (cd_KDU437)' rl -1.57 ll -1.57 crsn
CRSN id 'KDU127' di 'round 0.50m (cd_KDU127)' rl -1.57 ll -1.6 crsn
CRSN id 'AFLS_KDU459' di 'round 0.30m (cd_AFLS_KDU459)' rl -1.58 ll -1.58 crsn
CRSN id 'KDU272' di 'round 0.80m (cd_KDU272)' rl -1.58 ll -1.6 crsn
CRSN id 'KDU45' di 'round 0.60m (cd_KDU45)' rl -1.58 ll -1.52 crsn
CRSN id 'KDU249' di 'round 0.70m (cd_KDU249)' rl -1.59 ll -1.57 crsn
CRSN id 'KDU307' di 'round 0.90m (cd_KDU307)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU264' di 'round 0.50m (cd_KDU264)' rl -1.6 ll -1.58 crsn
CRSN id 'KDU61' di 'round 0.90m (cd_KDU61)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU19' di 'round 0.70m (cd_KDU19)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU2' di 'round 0.90m (cd_KDU2)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU245' di 'round 0.50m (cd_KDU245)' rl -1.6 ll -1.58 crsn
CRSN id 'KDU77' di 'round 0.80m (cd_KDU77)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU240' di 'round 0.90m (cd_KDU240)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU258' di 'round 0.90m (cd_KDU258)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU182' di 'round 0.60m (cd_KDU182)' rl -1.6 ll -1.58 crsn
CRSN id 'KDU216' di 'round 0.80m (cd_KDU216)' rl -1.6 ll -1.56 crsn
CRSN id 'KDU335' di 'round 0.90m (cd_KDU335)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU48' di 'round 0.80m (cd_KDU48)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU357' di 'round 0.70m (cd_KDU357)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU194' di 'round 0.90m (cd_KDU194)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU58' di 'round 0.90m (cd_KDU58)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU236' di 'round 0.90m (cd_KDU236)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU334' di 'round 0.90m (cd_KDU334)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU278' di 'round 0.90m (cd_KDU278)' rl -1.6 ll -1.6 crsn
CRSN id 'AFLS_KDU468' di 'round 0.80m (cd_AFLS_KDU468)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU35' di 'round 0.80m (cd_KDU35)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU199' di 'round 0.60m (cd_KDU199)' rl -1.6 ll -1.6 crsn
CRSN id 'KDU174' di 'round 0.50m (cd_KDU174)' rl -1.61 ll -1.62 crsn
CRSN id 'KDU377' di 'round 0.30m (cd_KDU377)' rl -1.61 ll -1.62 crsn
CRSN id 'KDU66' di 'round 0.50m (cd_KDU66)' rl -1.61 ll -1.61 crsn
CRSN id 'KDU283' di 'round 0.50m (cd_KDU283)' rl -1.61 ll -1.61 crsn
CRSN id 'KDU336' di 'round 0.50m (cd_KDU336)' rl -1.62 ll -1.6 crsn
CRSN id 'KDU160' di 'round 0.50m (cd_KDU160)' rl -1.62 ll -1.6 crsn
CRSN id 'KDU94' di 'round 0.90m (cd_KDU94)' rl -1.62 ll -1.68 crsn
CRSN id 'KDU40' di 'round 0.50m (cd_KDU40)' rl -1.62 ll -1.62 crsn
CRSN id 'KDU235' di 'round 0.50m (cd_KDU235)' rl -1.62 ll -1.67 crsn
CRSN id 'KDU51' di 'round 1.00m (cd_KDU51)' rl -1.62 ll -1.67 crsn
CRSN id 'KDU132' di 'round 0.80m (cd_KDU132)' rl -1.63 ll -1.63 crsn
CRSN id 'KDU59' di 'round 0.50m (cd_KDU59)' rl -1.63 ll -1.53 crsn
CRSN id 'KDU242' di 'round 0.50m (cd_KDU242)' rl -1.64 ll -1.66 crsn
CRSN id 'KDU309' di 'round 1.00m (cd_KDU309)' rl -1.64 ll -1.58 crsn
CRSN id 'KDU352' di 'round 0.50m (cd_KDU352)' rl -1.65 ll -1.61 crsn
CRSN id 'KDU96' di 'round 0.30m (cd_KDU96)' rl -1.65 ll -1.51 crsn
CRSN id 'KDU167' di 'round 1.00m (cd_KDU167)' rl -1.66 ll -1.7 crsn
CRSN id 'KDU373' di 'round 0.50m (cd_KDU373)' rl -1.66 ll -1.65 crsn
CRSN id 'KDU149' di 'round 0.30m (cd_KDU149)' rl -1.67 ll -1.6 crsn
CRSN id 'KDU265' di 'round 0.50m (cd_KDU265)' rl -1.67 ll -1.62 crsn
CRSN id 'KDU125' di 'round 0.30m (cd_KDU125)' rl -1.67 ll -1.66 crsn
CRSN id 'KDU404' di 'round 0.60m (cd_KDU404)' rl -1.68 ll -1.66 crsn
CRSN id 'KDU330' di 'round 0.60m (cd_KDU330)' rl -1.68 ll -1.67 crsn
CRSN id 'KDU445' di 'round 0.50m (cd_KDU445)' rl -1.68 ll -1.69 crsn
CRSN id 'KDU131' di 'round 0.80m (cd_KDU131)' rl -1.68 ll -1.73 crsn
CRSN id 'KDU320' di 'round 0.50m (cd_KDU320)' rl -1.68 ll -1.68 crsn
CRSN id 'KDU325' di 'round 0.50m (cd_KDU325)' rl -1.69 ll -1.75 crsn
CRSN id 'KDU221' di 'round 0.50m (cd_KDU221)' rl -1.69 ll -1.67 crsn
CRSN id 'KDU136' di 'round 1.00m (cd_KDU136)' rl -1.69 ll -1.6 crsn
CRSN id 'KDU124' di 'round 0.50m (cd_KDU124)' rl -1.7 ll -1.76 crsn
CRSN id 'KDU433' di 'round 0.80m (cd_KDU433)' rl -1.7 ll -1.62 crsn
CRSN id 'KDU219' di 'round 1.00m (cd_KDU219)' rl -1.7 ll -1.7 crsn
CRSN id 'KDU18' di 'round 0.60m (cd_KDU18)' rl -1.7 ll -1.75 crsn
CRSN id 'KDU120' di 'round 0.50m (cd_KDU120)' rl -1.71 ll -1.69 crsn
CRSN id 'KDU403' di 'round 0.50m (cd_KDU403)' rl -1.72 ll -1.72 crsn
CRSN id 'KDU21' di 'round 0.50m (cd_KDU21)' rl -1.72 ll -1.77 crsn
CRSN id 'KDU419' di 'round 0.50m (cd_KDU419)' rl -1.73 ll -1.72 crsn
CRSN id 'KDU4' di 'round 1.00m (cd_KDU4)' rl -1.73 ll -1.69 crsn
CRSN id 'KDU348' di 'round 0.50m (cd_KDU348)' rl -1.74 ll -1.8 crsn
CRSN id 'KDU225' di 'round 0.50m (cd_KDU225)' rl -1.74 ll -1.74 crsn
CRSN id 'KDU305' di 'round 0.50m (cd_KDU305)' rl -1.74 ll -1.76 crsn
CRSN id 'KDU108' di 'round 0.50m (cd_KDU108)' rl -1.74 ll -1.76 crsn
CRSN id 'KDU105' di 'round 0.50m (cd_KDU105)' rl -1.75 ll -1.77 crsn
CRSN id 'KDU204' di 'round 0.50m (cd_KDU204)' rl -1.75 ll -1.75 crsn
CRSN id 'KDU14' di 'round 0.50m (cd_KDU14)' rl -1.75 ll -1.75 crsn
CRSN id 'KDU64' di 'round 0.50m (cd_KDU64)' rl -1.75 ll -1.77 crsn
CRSN id 'KDU347' di 'round 0.80m (cd_KDU347)' rl -1.75 ll -1.61 crsn
CRSN id 'KDU113' di 'round 0.80m (cd_KDU113)' rl -1.76 ll -1.79 crsn
CRSN id 'KDU164' di 'round 0.50m (cd_KDU164)' rl -1.77 ll -1.68 crsn
CRSN id 'KDU89' di 'round 0.50m (cd_KDU89)' rl -1.77 ll -1.81 crsn
CRSN id 'KDU220' di 'round 0.50m (cd_KDU220)' rl -1.77 ll -1.75 crsn
CRSN id 'KDU84' di 'round 0.60m (cd_KDU84)' rl -1.77 ll -1.72 crsn
CRSN id 'KDU318' di 'round 0.50m (cd_KDU318)' rl -1.78 ll -1.78 crsn
CRSN id 'KDU274' di 'round 0.50m (cd_KDU274)' rl -1.79 ll -1.79 crsn
CRSN id 'KDU295' di 'round 0.50m (cd_KDU295)' rl -1.79 ll -1.85 crsn
CRSN id 'KDU33' di 'round 0.40m (cd_KDU33)' rl -1.79 ll -1.79 crsn
CRSN id 'KDU1' di 'round 1.00m (cd_KDU1)' rl -1.79 ll -1.79 crsn
CRSN id 'KDU382' di 'round 1.00m (cd_KDU382)' rl -1.79 ll -1.8 crsn
CRSN id 'KDU279' di 'round 0.80m (cd_KDU279)' rl -1.8 ll -1.8 crsn
CRSN id 'KDU71' di 'rectangular width = 2.00m; height = 2.00m (cd_KDU71)' rl -1.8 ll -1.76 crsn
CRSN id 'KDU69' di 'round 1.25m (cd_KDU69)' rl -1.8 ll -1.8 crsn
CRSN id 'KDU297' di 'round 1.25m' rl -1.8 ll -1.8 crsn
CRSN id 'KDU440' di 'round 0.50m (cd_KDU440)' rl -1.81 ll -1.77 crsn
CRSN id 'KDU56' di 'round 0.50m (cd_KDU56)' rl -1.81 ll -1.77 crsn
CRSN id 'KDU97' di 'round 0.50m (cd_KDU97)' rl -1.81 ll -1.76 crsn
CRSN id 'KDU246' di 'round 0.80m (cd_KDU246)' rl -1.81 ll -1.81 crsn
CRSN id 'KDU269' di 'round 0.50m (cd_KDU269)' rl -1.81 ll -1.82 crsn
CRSN id 'KDU26' di 'round 0.50m (cd_KDU26)' rl -1.81 ll -1.79 crsn
CRSN id 'KDU37' di 'round 0.80m (cd_KDU37)' rl -1.82 ll -1.78 crsn
CRSN id 'KDU187' di 'round 1.00m (cd_KDU187)' rl -1.82 ll -1.75 crsn
CRSN id 'KDU372' di 'round 0.50m (cd_KDU372)' rl -1.82 ll -1.84 crsn
CRSN id 'KDU104' di 'round 0.50m (cd_KDU104)' rl -1.83 ll -1.8 crsn
CRSN id 'KDU144' di 'round 0.50m (cd_KDU144)' rl -1.83 ll -1.78 crsn
CRSN id 'KDU170' di 'round 0.50m (cd_KDU170)' rl -1.84 ll -1.71 crsn
CRSN id 'KDU168' di 'round 0.60m (cd_KDU168)' rl -1.84 ll -1.77 crsn
CRSN id 'KDU175' di 'rectangular width = 1.20m; height = 1.20m (cd_KDU175)' rl -1.84 ll -1.86 crsn
CRSN id 'KDU383' di 'round 0.80m (cd_KDU383)' rl -1.84 ll -1.83 crsn
CRSN id 'KDU399' di 'round 0.80m (cd_KDU399)' rl -1.84 ll -1.78 crsn
CRSN id 'KDU228' di 'round 0.60m (cd_KDU228)' rl -1.85 ll -1.78 crsn
CRSN id 'KDU408' di 'round 0.80m (cd_KDU408)' rl -1.85 ll -1.85 crsn
CRSN id 'KDU386' di 'round 0.60m (cd_KDU386)' rl -1.85 ll -1.82 crsn
CRSN id 'KDU303' di 'round 1.00m (cd_KDU303)' rl -1.85 ll -1.85 crsn
CRSN id 'KDU343' di 'round 0.50m (cd_KDU343)' rl -1.85 ll -1.88 crsn
CRSN id 'KDU396' di 'round 0.80m (cd_KDU396)' rl -1.85 ll -1.85 crsn
CRSN id 'KDU201' di 'round 1.00m (cd_KDU201)' rl -1.85 ll -1.85 crsn
CRSN id 'KDU192' di 'round 0.80m (cd_KDU192)' rl -1.86 ll -1.86 crsn
CRSN id 'KDU346' di 'round 0.60m (cd_KDU346)' rl -1.86 ll -1.84 crsn
CRSN id 'KDU208' di 'round 1.20m' rl -1.86 ll -1.86 crsn
CRSN id 'KDU359' di 'round 0.50m (cd_KDU359)' rl -1.86 ll -1.89 crsn
CRSN id 'KDU394' di 'round 0.50m (cd_KDU394)' rl -1.87 ll -1.86 crsn
CRSN id 'KDU169' di 'round 1.00m (cd_KDU169)' rl -1.87 ll -1.77 crsn
CRSN id 'KDU342' di 'round 0.80m (cd_KDU342)' rl -1.87 ll -1.9 crsn
CRSN id 'KDU165' di 'round 0.80m (cd_KDU165)' rl -1.87 ll -1.88 crsn
CRSN id 'KDU358' di 'round 0.50m (cd_KDU358)' rl -1.88 ll -1.89 crsn
CRSN id 'KDU356' di 'round 0.50m (cd_KDU356)' rl -1.89 ll -1.91 crsn
CRSN id 'KDU184' di 'round 0.50m (cd_KDU184)' rl -1.9 ll -1.9 crsn
CRSN id 'KDU92' di 'round 1.25m (cd_KDU92)' rl -1.9 ll -1.9 crsn
CRSN id 'KDU430' di 'round 0.80m (cd_KDU430)' rl -1.91 ll -1.92 crsn
CRSN id 'KDU99' di 'rectangular width = 1.20m; height = 1.20m (cd_KDU99)' rl -1.91 ll -1.89 crsn
CRSN id 'KDU178' di 'round 0.50m (cd_KDU178)' rl -1.92 ll -1.86 crsn
CRSN id 'KDU112' di 'round 0.50m (cd_KDU112)' rl -1.92 ll -1.88 crsn
CRSN id 'KDU146' di 'round 0.80m (cd_KDU146)' rl -1.92 ll -1.91 crsn
CRSN id 'KDU153' di 'round 1.00m (cd_KDU153)' rl -1.93 ll -1.93 crsn
CRSN id 'KDU293' di 'round 1.00m (cd_KDU293)' rl -1.93 ll -1.85 crsn
CRSN id 'KDU121' di 'rectangular width = 1.25m; height = 1.25m (cd_KDU121)' rl -1.93 ll -1.92 crsn
CRSN id 'KDU67' di 'round 0.80m (cd_KDU67)' rl -1.96 ll -1.92 crsn
CRSN id 'KDU270' di 'rectangular width = 1.20m; height = 1.20m (cd_KDU270)' rl -1.97 ll -1.97 crsn
CRSN id 'KDU93' di 'rectangular width = 2.00m; height = 2.00m (cd_KDU93)' rl -1.98 ll -1.97 crsn
CRSN id 'KDU322' di 'round 1.00m (cd_KDU322)' rl -2.01 ll -1.87 crsn
CRSN id 'KDU250' di 'round 1.00m (cd_KDU250)' rl -2.03 ll -1.85 crsn
CRSN id 'KDU116' di 'rectangular width = 1.50m; height = 1.50m (cd_KDU116)' rl -2.05 ll -2.05 crsn
CRSN id 'KDU312' di 'round 0.60m (cd_KDU312)' rl -2.06 ll -2.06 crsn
CRSN id 'KDU109' di 'rectangular width = 1.50m; height = 1.50m (cd_KDU109)' rl -2.1 ll -2.1 crsn
