UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
151866;;nwrw.csv;DAK_VLA;157.0;
151867;;nwrw.csv;GVH_VLA;146.7;
151867;;nwrw.csv;OVH_VLA;342.3;
151867;;nwrw.csv;OVH_VLA;342.3;
151867;;nwrw.csv;DAK_VLA;61.0;
151867;;nwrw.csv;DAK_HEL;183.0;
151868;;nwrw.csv;GVH_VLA;228.9;
151868;;nwrw.csv;DAK_VLA;54.3;
151868;;nwrw.csv;DAK_HEL;162.8;
151868;;nwrw.csv;OVH_VLA;534.1;
151868;;nwrw.csv;OVH_VLA;534.1;
151869;;nwrw.csv;OVH_VLA;249.9;
151869;;nwrw.csv;DAK_VLA;80.0;
151869;;nwrw.csv;OVH_VLA;249.9;
151869;;nwrw.csv;GVH_VLA;107.1;
151869;;nwrw.csv;DAK_HEL;240.0;
151870;;nwrw.csv;OVH_VLA;423.5;
151870;;nwrw.csv;DAK_HEL;530.3;
151870;;nwrw.csv;GVH_VLA;181.5;
151870;;nwrw.csv;OVH_VLA;423.5;
151870;;nwrw.csv;DAK_VLA;176.8;
151871;;nwrw.csv;DAK_HEL;288.8;
151871;;nwrw.csv;GVH_VLA;197.4;
151871;;nwrw.csv;OVH_VLA;460.6;
151871;;nwrw.csv;OVH_VLA;460.6;
151871;;nwrw.csv;DAK_VLA;96.3;
151872;;nwrw.csv;OVH_VLA;369.6;
151872;;nwrw.csv;OVH_VLA;369.6;
151872;;nwrw.csv;DAK_HEL;289.5;
151872;;nwrw.csv;GVH_VLA;158.4;
151872;;nwrw.csv;DAK_VLA;96.5;
151873;;nwrw.csv;OVH_VLA;598.5;
151873;;nwrw.csv;DAK_VLA;112.3;
151873;;nwrw.csv;OVH_VLA;598.5;
151873;;nwrw.csv;GVH_VLA;256.5;
151873;;nwrw.csv;DAK_HEL;336.8;
151874;;nwrw.csv;OVH_VLA;149.8;
151874;;nwrw.csv;DAK_VLA;31.8;
151874;;nwrw.csv;DAK_HEL;95.3;
151874;;nwrw.csv;GVH_VLA;64.2;
151874;;nwrw.csv;OVH_VLA;149.8;
151875;;nwrw.csv;DAK_VLA;25.3;
151875;;nwrw.csv;OVH_VLA;375.2;
151875;;nwrw.csv;OVH_VLA;375.2;
151875;;nwrw.csv;GVH_VLA;160.8;
151875;;nwrw.csv;DAK_HEL;75.8;
151876;;nwrw.csv;OVH_VLA;361.2;
151876;;nwrw.csv;DAK_VLA;8.5;
151876;;nwrw.csv;DAK_HEL;25.5;
151876;;nwrw.csv;GVH_VLA;154.8;
151876;;nwrw.csv;OVH_VLA;361.2;
151877;;nwrw.csv;GVH_VLA;137.4;
151877;;nwrw.csv;DAK_VLA;3.8;
151877;;nwrw.csv;OVH_VLA;320.6;
151877;;nwrw.csv;OVH_VLA;320.6;
151877;;nwrw.csv;DAK_HEL;11.3;
151878;;nwrw.csv;OVH_VLA;1010.1;
151878;;nwrw.csv;DAK_VLA;134.6;
151878;;nwrw.csv;DAK_HEL;403.6;
151878;;nwrw.csv;GVH_VLA;432.9;
151878;;nwrw.csv;OVH_VLA;1010.1;
151879;;nwrw.csv;OVH_VLA;541.1;
151879;;nwrw.csv;OVH_VLA;541.1;
151879;;nwrw.csv;DAK_VLA;131.8;
151879;;nwrw.csv;GVH_VLA;231.9;
151879;;nwrw.csv;DAK_HEL;395.3;
151880;;nwrw.csv;DAK_HEL;417.8;
151880;;nwrw.csv;OVH_VLA;444.5;
151880;;nwrw.csv;OVH_VLA;444.5;
151880;;nwrw.csv;DAK_VLA;139.3;
151880;;nwrw.csv;GVH_VLA;190.5;
151881;;nwrw.csv;GVH_VLA;659.4;
151881;;nwrw.csv;DAK_HEL;1427.3;
151881;;nwrw.csv;OVH_VLA;1538.6;
151881;;nwrw.csv;DAK_VLA;475.8;
151881;;nwrw.csv;OVH_VLA;1538.6;
151882;;nwrw.csv;DAK_HEL;1079.3;
151882;;nwrw.csv;GVH_VLA;352.2;
151882;;nwrw.csv;DAK_VLA;359.8;
151882;;nwrw.csv;OVH_VLA;821.8;
151882;;nwrw.csv;OVH_VLA;821.8;
151883;;nwrw.csv;OVH_VLA;358.4;
151883;;nwrw.csv;DAK_HEL;482.3;
151883;;nwrw.csv;DAK_VLA;160.8;
151883;;nwrw.csv;GVH_VLA;153.6;
151883;;nwrw.csv;OVH_VLA;358.4;
151884;;nwrw.csv;DAK_VLA;219.0;
151884;;nwrw.csv;OVH_VLA;772.1;
151884;;nwrw.csv;OVH_VLA;772.1;
151884;;nwrw.csv;DAK_HEL;657.0;
151884;;nwrw.csv;GVH_VLA;330.9;
151885;;nwrw.csv;DAK_HEL;32.3;
151885;;nwrw.csv;OVH_VLA;135.1;
151885;;nwrw.csv;DAK_VLA;10.8;
151885;;nwrw.csv;GVH_VLA;57.9;
151885;;nwrw.csv;OVH_VLA;135.1;
151886;;nwrw.csv;DAK_VLA;64.3;
151886;;nwrw.csv;OVH_VLA;284.9;
151886;;nwrw.csv;DAK_HEL;192.8;
151886;;nwrw.csv;OVH_VLA;284.9;
151886;;nwrw.csv;GVH_VLA;122.1;
151887;;nwrw.csv;GVH_VLA;135.3;
151887;;nwrw.csv;OVH_VLA;315.7;
151887;;nwrw.csv;OVH_VLA;315.7;
151887;;nwrw.csv;DAK_HEL;592.5;
151887;;nwrw.csv;DAK_VLA;197.5;
151889;;nwrw.csv;DAK_VLA;50.0;
151889;;nwrw.csv;GVH_VLA;192.9;
151889;;nwrw.csv;OVH_VLA;450.1;
151889;;nwrw.csv;OVH_VLA;450.1;
151889;;nwrw.csv;DAK_HEL;150.0;
151890;;nwrw.csv;OVH_VLA;322.0;
151890;;nwrw.csv;GVH_VLA;138.0;
151890;;nwrw.csv;DAK_HEL;140.3;
151890;;nwrw.csv;OVH_VLA;322.0;
151890;;nwrw.csv;DAK_VLA;46.8;
151891;;nwrw.csv;DAK_HEL;297.8;
151891;;nwrw.csv;GVH_VLA;264.0;
151891;;nwrw.csv;OVH_VLA;616.0;
151891;;nwrw.csv;DAK_VLA;99.3;
151891;;nwrw.csv;OVH_VLA;616.0;
151892;;nwrw.csv;DAK_HEL;180.8;
151892;;nwrw.csv;DAK_VLA;60.3;
151892;;nwrw.csv;GVH_VLA;112.2;
151892;;nwrw.csv;OVH_VLA;261.8;
151892;;nwrw.csv;OVH_VLA;261.8;
151893;;nwrw.csv;DAK_VLA;8.5;
151893;;nwrw.csv;OVH_VLA;238.7;
151893;;nwrw.csv;OVH_VLA;238.7;
151893;;nwrw.csv;GVH_VLA;102.3;
151893;;nwrw.csv;DAK_HEL;25.5;
151894;;nwrw.csv;GVH_VLA;60.6;
151894;;nwrw.csv;DAK_VLA;47.0;
151894;;nwrw.csv;OVH_VLA;141.4;
151894;;nwrw.csv;OVH_VLA;141.4;
151894;;nwrw.csv;DAK_HEL;141.0;
151895;;nwrw.csv;OVH_VLA;424.2;
151895;;nwrw.csv;OVH_VLA;424.2;
151895;;nwrw.csv;GVH_VLA;181.8;
151895;;nwrw.csv;DAK_VLA;84.0;
151895;;nwrw.csv;DAK_HEL;252.0;
151896;;nwrw.csv;DAK_VLA;69.3;
151896;;nwrw.csv;OVH_VLA;329.7;
151896;;nwrw.csv;GVH_VLA;141.3;
151896;;nwrw.csv;OVH_VLA;329.7;
151896;;nwrw.csv;DAK_HEL;207.8;
151897;;nwrw.csv;DAK_HEL;580.6;
151897;;nwrw.csv;GVH_VLA;324.3;
151897;;nwrw.csv;OVH_VLA;756.7;
151897;;nwrw.csv;OVH_VLA;756.7;
151897;;nwrw.csv;DAK_VLA;193.6;
151898;;nwrw.csv;GVH_VLA;338.4;
151898;;nwrw.csv;DAK_VLA;207.3;
151898;;nwrw.csv;DAK_HEL;621.8;
151898;;nwrw.csv;OVH_VLA;789.6;
151898;;nwrw.csv;OVH_VLA;789.6;
151900;;nwrw.csv;DAK_VLA;387.1;
151900;;nwrw.csv;OVH_VLA;676.9;
151900;;nwrw.csv;GVH_VLA;290.1;
151900;;nwrw.csv;OVH_VLA;676.9;
151900;;nwrw.csv;DAK_HEL;1161.1;
151902;;nwrw.csv;GVH_VLA;363.6;
151902;;nwrw.csv;OVH_VLA;848.4;
151902;;nwrw.csv;DAK_HEL;508.5;
151902;;nwrw.csv;DAK_VLA;169.5;
151902;;nwrw.csv;OVH_VLA;848.4;
151904;;nwrw.csv;OVH_VLA;385.0;
151904;;nwrw.csv;DAK_HEL;283.5;
151904;;nwrw.csv;GVH_VLA;165.0;
151904;;nwrw.csv;OVH_VLA;385.0;
151904;;nwrw.csv;DAK_VLA;94.5;
151905;;nwrw.csv;OVH_VLA;683.2;
151905;;nwrw.csv;DAK_HEL;840.8;
151905;;nwrw.csv;OVH_VLA;683.2;
151905;;nwrw.csv;GVH_VLA;292.8;
151905;;nwrw.csv;DAK_VLA;280.3;
151908;;nwrw.csv;OVH_VLA;345.1;
151908;;nwrw.csv;DAK_HEL;417.0;
151908;;nwrw.csv;DAK_VLA;139.0;
151908;;nwrw.csv;GVH_VLA;147.9;
151908;;nwrw.csv;OVH_VLA;345.1;
151909;;nwrw.csv;GVH_VLA;214.2;
151909;;nwrw.csv;OVH_VLA;499.8;
151909;;nwrw.csv;OVH_VLA;499.8;
151909;;nwrw.csv;DAK_HEL;362.3;
151909;;nwrw.csv;DAK_VLA;120.8;
151910;;nwrw.csv;DAK_VLA;146.6;
151910;;nwrw.csv;OVH_VLA;636.3;
151910;;nwrw.csv;OVH_VLA;636.3;
151910;;nwrw.csv;DAK_HEL;439.6;
151910;;nwrw.csv;GVH_VLA;272.7;
151911;;nwrw.csv;GVH_VLA;110.4;
151911;;nwrw.csv;OVH_VLA;257.6;
151911;;nwrw.csv;OVH_VLA;257.6;
151911;;nwrw.csv;DAK_VLA;75.0;
151911;;nwrw.csv;DAK_HEL;225.0;
151913;;nwrw.csv;DAK_HEL;469.5;
151913;;nwrw.csv;OVH_VLA;326.2;
151913;;nwrw.csv;GVH_VLA;139.8;
151913;;nwrw.csv;DAK_VLA;156.5;
151913;;nwrw.csv;OVH_VLA;326.2;
151914;;nwrw.csv;GVH_VLA;221.7;
151914;;nwrw.csv;DAK_VLA;173.0;
151914;;nwrw.csv;DAK_HEL;519.0;
151914;;nwrw.csv;OVH_VLA;517.3;
151914;;nwrw.csv;OVH_VLA;517.3;
151915;;nwrw.csv;GVH_VLA;16.2;
151915;;nwrw.csv;OVH_VLA;37.8;
151915;;nwrw.csv;DAK_HEL;106.5;
151915;;nwrw.csv;OVH_VLA;37.8;
151915;;nwrw.csv;DAK_VLA;35.5;
151916;;nwrw.csv;OVH_VLA;240.8;
151916;;nwrw.csv;DAK_VLA;188.5;
151916;;nwrw.csv;GVH_VLA;103.2;
151916;;nwrw.csv;OVH_VLA;240.8;
151916;;nwrw.csv;DAK_HEL;565.5;
151918;;nwrw.csv;GVH_VLA;221.4;
151918;;nwrw.csv;DAK_HEL;407.3;
151918;;nwrw.csv;DAK_VLA;135.8;
151918;;nwrw.csv;OVH_VLA;516.6;
151918;;nwrw.csv;OVH_VLA;516.6;
151920;;nwrw.csv;OVH_VLA;252.7;
151920;;nwrw.csv;GVH_VLA;108.3;
151920;;nwrw.csv;DAK_VLA;234.3;
151920;;nwrw.csv;DAK_HEL;702.8;
151920;;nwrw.csv;OVH_VLA;252.7;
151922;;nwrw.csv;GVH_VLA;296.1;
151922;;nwrw.csv;OVH_VLA;690.9;
151922;;nwrw.csv;DAK_VLA;222.8;
151922;;nwrw.csv;DAK_HEL;668.3;
151922;;nwrw.csv;OVH_VLA;690.9;
151923;;nwrw.csv;GVH_VLA;107.1;
151923;;nwrw.csv;DAK_VLA;190.8;
151923;;nwrw.csv;DAK_HEL;572.3;
151923;;nwrw.csv;OVH_VLA;249.9;
151923;;nwrw.csv;OVH_VLA;249.9;
151924;;nwrw.csv;DAK_HEL;728.3;
151924;;nwrw.csv;DAK_VLA;242.8;
151924;;nwrw.csv;GVH_VLA;109.8;
151924;;nwrw.csv;OVH_VLA;256.2;
151924;;nwrw.csv;OVH_VLA;256.2;
151926;;nwrw.csv;GVH_VLA;197.4;
151926;;nwrw.csv;DAK_VLA;112.1;
151926;;nwrw.csv;OVH_VLA;460.6;
151926;;nwrw.csv;DAK_HEL;336.1;
151926;;nwrw.csv;OVH_VLA;460.6;
151927;;nwrw.csv;OVH_VLA;835.8;
151927;;nwrw.csv;GVH_VLA;358.2;
151927;;nwrw.csv;OVH_VLA;835.8;
151927;;nwrw.csv;DAK_HEL;667.5;
151927;;nwrw.csv;DAK_VLA;222.5;
151928;;nwrw.csv;GVH_VLA;223.5;
151928;;nwrw.csv;OVH_VLA;521.5;
151928;;nwrw.csv;DAK_VLA;172.3;
151928;;nwrw.csv;OVH_VLA;521.5;
151928;;nwrw.csv;DAK_HEL;516.8;
151929;;nwrw.csv;DAK_HEL;403.5;
151929;;nwrw.csv;OVH_VLA;585.2;
151929;;nwrw.csv;DAK_VLA;134.5;
151929;;nwrw.csv;GVH_VLA;250.8;
151929;;nwrw.csv;OVH_VLA;585.2;
151930;;nwrw.csv;OVH_VLA;400.4;
151930;;nwrw.csv;GVH_VLA;171.6;
151930;;nwrw.csv;DAK_HEL;335.3;
151930;;nwrw.csv;DAK_VLA;111.8;
151930;;nwrw.csv;OVH_VLA;400.4;
151931;;nwrw.csv;GVH_VLA;129.0;
151931;;nwrw.csv;OVH_VLA;301.0;
151931;;nwrw.csv;OVH_VLA;301.0;
151931;;nwrw.csv;DAK_HEL;267.0;
151931;;nwrw.csv;DAK_VLA;89.0;
151932;;nwrw.csv;OVH_VLA;140.0;
151932;;nwrw.csv;GVH_VLA;60.0;
151932;;nwrw.csv;OVH_VLA;140.0;
151932;;nwrw.csv;DAK_VLA;152.8;
151932;;nwrw.csv;DAK_HEL;458.3;
151933;;nwrw.csv;OVH_VLA;254.1;
151933;;nwrw.csv;OVH_VLA;254.1;
151933;;nwrw.csv;DAK_HEL;595.5;
151933;;nwrw.csv;GVH_VLA;108.9;
151933;;nwrw.csv;DAK_VLA;198.5;
151934;;nwrw.csv;DAK_VLA;134.8;
151934;;nwrw.csv;OVH_VLA;338.8;
151934;;nwrw.csv;GVH_VLA;145.2;
151934;;nwrw.csv;DAK_HEL;404.3;
151934;;nwrw.csv;OVH_VLA;338.8;
151935;;nwrw.csv;DAK_HEL;464.3;
151935;;nwrw.csv;OVH_VLA;329.0;
151935;;nwrw.csv;DAK_VLA;154.8;
151935;;nwrw.csv;OVH_VLA;329.0;
151935;;nwrw.csv;GVH_VLA;141.0;
151936;;nwrw.csv;OVH_VLA;730.1;
151936;;nwrw.csv;OVH_VLA;730.1;
151936;;nwrw.csv;DAK_HEL;720.0;
151936;;nwrw.csv;DAK_VLA;240.0;
151936;;nwrw.csv;GVH_VLA;312.9;
151937;;nwrw.csv;DAK_VLA;108.3;
151937;;nwrw.csv;DAK_HEL;324.8;
151937;;nwrw.csv;OVH_VLA;665.7;
151937;;nwrw.csv;GVH_VLA;285.3;
151937;;nwrw.csv;OVH_VLA;665.7;
151938;;nwrw.csv;GVH_VLA;212.1;
151938;;nwrw.csv;DAK_HEL;217.5;
151938;;nwrw.csv;OVH_VLA;494.9;
151938;;nwrw.csv;OVH_VLA;494.9;
151938;;nwrw.csv;DAK_VLA;72.5;
151939;;nwrw.csv;GVH_VLA;185.7;
151939;;nwrw.csv;OVH_VLA;433.3;
151939;;nwrw.csv;DAK_VLA;136.3;
151939;;nwrw.csv;DAK_HEL;408.8;
151939;;nwrw.csv;OVH_VLA;433.3;
151940;;nwrw.csv;OVH_VLA;374.5;
151940;;nwrw.csv;OVH_VLA;374.5;
151940;;nwrw.csv;DAK_HEL;201.8;
151940;;nwrw.csv;GVH_VLA;160.5;
151940;;nwrw.csv;DAK_VLA;67.3;
151941;;nwrw.csv;OVH_VLA;396.9;
151941;;nwrw.csv;OVH_VLA;396.9;
151941;;nwrw.csv;GVH_VLA;170.1;
151941;;nwrw.csv;DAK_VLA;85.0;
151941;;nwrw.csv;DAK_HEL;255.0;
151942;;nwrw.csv;DAK_HEL;527.3;
151942;;nwrw.csv;DAK_VLA;175.8;
151942;;nwrw.csv;OVH_VLA;448.7;
151942;;nwrw.csv;GVH_VLA;192.3;
151942;;nwrw.csv;OVH_VLA;448.7;
151943;;nwrw.csv;OVH_VLA;625.8;
151943;;nwrw.csv;GVH_VLA;268.2;
151943;;nwrw.csv;OVH_VLA;625.8;
151943;;nwrw.csv;DAK_VLA;164.0;
151943;;nwrw.csv;DAK_HEL;492.0;
151945;;nwrw.csv;DAK_VLA;189.8;
151945;;nwrw.csv;OVH_VLA;234.5;
151945;;nwrw.csv;GVH_VLA;100.5;
151945;;nwrw.csv;DAK_HEL;569.3;
151945;;nwrw.csv;OVH_VLA;234.5;
151946;;nwrw.csv;GVH_VLA;280.2;
151946;;nwrw.csv;DAK_HEL;485.3;
151946;;nwrw.csv;OVH_VLA;653.8;
151946;;nwrw.csv;DAK_VLA;161.8;
151946;;nwrw.csv;OVH_VLA;653.8;
151947;;nwrw.csv;OVH_VLA;394.8;
151947;;nwrw.csv;OVH_VLA;394.8;
151947;;nwrw.csv;DAK_VLA;67.8;
151947;;nwrw.csv;GVH_VLA;169.2;
151947;;nwrw.csv;DAK_HEL;203.3;
151948;;nwrw.csv;GVH_VLA;157.8;
151948;;nwrw.csv;DAK_VLA;131.0;
151948;;nwrw.csv;OVH_VLA;368.2;
151948;;nwrw.csv;OVH_VLA;368.2;
151948;;nwrw.csv;DAK_HEL;393.0;
151949;;nwrw.csv;OVH_VLA;362.6;
151949;;nwrw.csv;OVH_VLA;362.6;
151949;;nwrw.csv;DAK_HEL;330.0;
151949;;nwrw.csv;GVH_VLA;155.4;
151949;;nwrw.csv;DAK_VLA;110.0;
151950;;nwrw.csv;DAK_HEL;681.8;
151950;;nwrw.csv;OVH_VLA;1101.8;
151950;;nwrw.csv;OVH_VLA;1101.8;
151950;;nwrw.csv;GVH_VLA;472.2;
151950;;nwrw.csv;DAK_VLA;227.3;
151951;;nwrw.csv;OVH_VLA;592.9;
151951;;nwrw.csv;OVH_VLA;592.9;
151951;;nwrw.csv;GVH_VLA;254.1;
151951;;nwrw.csv;DAK_HEL;479.3;
151951;;nwrw.csv;DAK_VLA;159.8;
151952;;nwrw.csv;OVH_VLA;935.9;
151952;;nwrw.csv;GVH_VLA;401.1;
151952;;nwrw.csv;OVH_VLA;935.9;
151952;;nwrw.csv;DAK_HEL;822.8;
151952;;nwrw.csv;DAK_VLA;274.3;
151954;;nwrw.csv;GVH_VLA;34.5;
151954;;nwrw.csv;DAK_VLA;139.3;
151954;;nwrw.csv;OVH_VLA;80.5;
151954;;nwrw.csv;OVH_VLA;80.5;
151954;;nwrw.csv;DAK_HEL;417.8;
151955;;nwrw.csv;GVH_VLA;60.3;
151955;;nwrw.csv;OVH_VLA;140.7;
151955;;nwrw.csv;OVH_VLA;140.7;
151955;;nwrw.csv;DAK_HEL;49.5;
151955;;nwrw.csv;DAK_VLA;16.5;
151956;;nwrw.csv;OVH_VLA;133.0;
151956;;nwrw.csv;OVH_VLA;133.0;
151956;;nwrw.csv;GVH_VLA;57.0;
151956;;nwrw.csv;DAK_HEL;138.0;
151956;;nwrw.csv;DAK_VLA;46.0;
151957;;nwrw.csv;DAK_HEL;190.5;
151957;;nwrw.csv;OVH_VLA;8.4;
151957;;nwrw.csv;OVH_VLA;8.4;
151957;;nwrw.csv;DAK_VLA;63.5;
151957;;nwrw.csv;GVH_VLA;3.6;
151958;;nwrw.csv;DAK_HEL;183.8;
151958;;nwrw.csv;OVH_VLA;37.8;
151958;;nwrw.csv;OVH_VLA;37.8;
151958;;nwrw.csv;DAK_VLA;61.3;
151958;;nwrw.csv;GVH_VLA;16.2;
151960;;nwrw.csv;DAK_VLA;48.8;
151960;;nwrw.csv;GVH_VLA;417.6;
151960;;nwrw.csv;DAK_HEL;146.3;
151960;;nwrw.csv;OVH_VLA;974.4;
151960;;nwrw.csv;OVH_VLA;974.4;
151961;;nwrw.csv;DAK_HEL;226.2;
151961;;nwrw.csv;GVH_VLA;190.2;
151961;;nwrw.csv;DAK_VLA;150.8;
151961;;nwrw.csv;OVH_VLA;443.8;
151961;;nwrw.csv;OVH_VLA;443.8;
151963;;nwrw.csv;OVH_VLA;242.2;
151963;;nwrw.csv;DAK_HEL;113.3;
151963;;nwrw.csv;OVH_VLA;242.2;
151963;;nwrw.csv;GVH_VLA;103.8;
151963;;nwrw.csv;DAK_VLA;37.8;
151964;;nwrw.csv;DAK_VLA;134.8;
151964;;nwrw.csv;GVH_VLA;168.6;
151964;;nwrw.csv;DAK_HEL;404.3;
151964;;nwrw.csv;OVH_VLA;393.4;
151964;;nwrw.csv;OVH_VLA;393.4;
151966;;nwrw.csv;GVH_VLA;256.8;
151966;;nwrw.csv;DAK_VLA;152.8;
151966;;nwrw.csv;OVH_VLA;599.2;
151966;;nwrw.csv;DAK_HEL;458.3;
151966;;nwrw.csv;OVH_VLA;599.2;
151967;;nwrw.csv;DAK_HEL;599.3;
151967;;nwrw.csv;DAK_VLA;199.8;
151967;;nwrw.csv;OVH_VLA;629.3;
151967;;nwrw.csv;GVH_VLA;269.7;
151967;;nwrw.csv;OVH_VLA;629.3;
151968;;nwrw.csv;DAK_HEL;534.0;
151968;;nwrw.csv;OVH_VLA;277.9;
151968;;nwrw.csv;GVH_VLA;119.1;
151968;;nwrw.csv;DAK_VLA;178.0;
151968;;nwrw.csv;OVH_VLA;277.9;
151969;;nwrw.csv;OVH_VLA;229.6;
151969;;nwrw.csv;OVH_VLA;229.6;
151969;;nwrw.csv;DAK_VLA;133.0;
151969;;nwrw.csv;DAK_HEL;399.0;
151969;;nwrw.csv;GVH_VLA;98.4;
151970;;nwrw.csv;DAK_HEL;477.8;
151970;;nwrw.csv;DAK_VLA;159.3;
151970;;nwrw.csv;OVH_VLA;659.4;
151970;;nwrw.csv;GVH_VLA;282.6;
151970;;nwrw.csv;OVH_VLA;659.4;
151971;;nwrw.csv;OVH_VLA;368.2;
151971;;nwrw.csv;OVH_VLA;368.2;
151971;;nwrw.csv;DAK_VLA;166.5;
151971;;nwrw.csv;DAK_HEL;499.5;
151971;;nwrw.csv;GVH_VLA;157.8;
151972;;nwrw.csv;GVH_VLA;83.7;
151972;;nwrw.csv;DAK_VLA;115.8;
151972;;nwrw.csv;OVH_VLA;195.3;
151972;;nwrw.csv;DAK_HEL;347.3;
151972;;nwrw.csv;OVH_VLA;195.3;
151975;;nwrw.csv;DAK_HEL;550.5;
151975;;nwrw.csv;OVH_VLA;705.6;
151975;;nwrw.csv;OVH_VLA;705.6;
151975;;nwrw.csv;DAK_VLA;183.5;
151975;;nwrw.csv;GVH_VLA;302.4;
151976;;nwrw.csv;DAK_VLA;137.8;
151976;;nwrw.csv;GVH_VLA;193.5;
151976;;nwrw.csv;OVH_VLA;451.5;
151976;;nwrw.csv;DAK_HEL;413.3;
151976;;nwrw.csv;OVH_VLA;451.5;
151977;;nwrw.csv;GVH_VLA;89.7;
151977;;nwrw.csv;OVH_VLA;209.3;
151977;;nwrw.csv;DAK_VLA;49.0;
151977;;nwrw.csv;DAK_HEL;147.0;
151977;;nwrw.csv;OVH_VLA;209.3;
151978;;nwrw.csv;DAK_VLA;334.5;
151978;;nwrw.csv;OVH_VLA;700.7;
151978;;nwrw.csv;GVH_VLA;300.3;
151978;;nwrw.csv;DAK_HEL;1003.5;
151978;;nwrw.csv;OVH_VLA;700.7;
151979;;nwrw.csv;GVH_VLA;92.1;
151979;;nwrw.csv;DAK_HEL;489.8;
151979;;nwrw.csv;DAK_VLA;163.3;
151979;;nwrw.csv;OVH_VLA;214.9;
151979;;nwrw.csv;OVH_VLA;214.9;
151980;;nwrw.csv;OVH_VLA;609.0;
151980;;nwrw.csv;DAK_HEL;675.0;
151980;;nwrw.csv;DAK_VLA;225.0;
151980;;nwrw.csv;GVH_VLA;261.0;
151980;;nwrw.csv;OVH_VLA;609.0;
151981;;nwrw.csv;DAK_VLA;248.3;
151981;;nwrw.csv;DAK_HEL;744.8;
151981;;nwrw.csv;GVH_VLA;212.4;
151981;;nwrw.csv;OVH_VLA;495.6;
151981;;nwrw.csv;OVH_VLA;495.6;
151982;;nwrw.csv;OVH_VLA;240.1;
151982;;nwrw.csv;DAK_VLA;162.3;
151982;;nwrw.csv;DAK_HEL;486.8;
151982;;nwrw.csv;GVH_VLA;102.9;
151982;;nwrw.csv;OVH_VLA;240.1;
151983;;nwrw.csv;GVH_VLA;410.7;
151983;;nwrw.csv;OVH_VLA;958.3;
151983;;nwrw.csv;DAK_VLA;359.3;
151983;;nwrw.csv;DAK_HEL;1077.8;
151983;;nwrw.csv;OVH_VLA;958.3;
151984;;nwrw.csv;DAK_VLA;82.8;
151984;;nwrw.csv;OVH_VLA;348.6;
151984;;nwrw.csv;DAK_HEL;248.3;
151984;;nwrw.csv;GVH_VLA;149.4;
151984;;nwrw.csv;OVH_VLA;348.6;
151985;;nwrw.csv;GVH_VLA;368.1;
151985;;nwrw.csv;DAK_VLA;69.3;
151985;;nwrw.csv;OVH_VLA;858.9;
151985;;nwrw.csv;OVH_VLA;858.9;
151985;;nwrw.csv;DAK_HEL;207.8;
151986;;nwrw.csv;OVH_VLA;298.2;
151986;;nwrw.csv;GVH_VLA;127.8;
151986;;nwrw.csv;DAK_HEL;145.5;
151986;;nwrw.csv;DAK_VLA;48.5;
151986;;nwrw.csv;OVH_VLA;298.2;
151987;;nwrw.csv;OVH_VLA;795.9;
151987;;nwrw.csv;GVH_VLA;341.1;
151987;;nwrw.csv;DAK_VLA;61.0;
151987;;nwrw.csv;OVH_VLA;795.9;
151987;;nwrw.csv;DAK_HEL;183.0;
151989;;nwrw.csv;DAK_VLA;344.3;
151989;;nwrw.csv;OVH_VLA;432.6;
151989;;nwrw.csv;OVH_VLA;432.6;
151989;;nwrw.csv;GVH_VLA;185.4;
151989;;nwrw.csv;DAK_HEL;1032.8;
151990;;nwrw.csv;DAK_HEL;757.5;
151990;;nwrw.csv;GVH_VLA;175.5;
151990;;nwrw.csv;DAK_VLA;252.5;
151990;;nwrw.csv;OVH_VLA;409.5;
151990;;nwrw.csv;OVH_VLA;409.5;
151991;;nwrw.csv;DAK_HEL;405.0;
151991;;nwrw.csv;DAK_VLA;135.0;
151991;;nwrw.csv;GVH_VLA;138.6;
151991;;nwrw.csv;OVH_VLA;323.4;
151991;;nwrw.csv;OVH_VLA;323.4;
151992;;nwrw.csv;OVH_VLA;940.8;
151992;;nwrw.csv;OVH_VLA;940.8;
151992;;nwrw.csv;GVH_VLA;403.2;
151992;;nwrw.csv;DAK_VLA;232.6;
151992;;nwrw.csv;DAK_HEL;697.6;
151993;;nwrw.csv;DAK_HEL;302.3;
151993;;nwrw.csv;OVH_VLA;123.2;
151993;;nwrw.csv;GVH_VLA;52.8;
151993;;nwrw.csv;DAK_VLA;100.8;
151993;;nwrw.csv;OVH_VLA;123.2;
151994;;nwrw.csv;DAK_HEL;423.8;
151994;;nwrw.csv;OVH_VLA;543.2;
151994;;nwrw.csv;GVH_VLA;232.8;
151994;;nwrw.csv;DAK_VLA;141.3;
151994;;nwrw.csv;OVH_VLA;543.2;
151996;;nwrw.csv;OVH_VLA;554.4;
151996;;nwrw.csv;OVH_VLA;554.4;
151996;;nwrw.csv;DAK_HEL;459.0;
151996;;nwrw.csv;DAK_VLA;153.0;
151996;;nwrw.csv;GVH_VLA;237.6;
151997;;nwrw.csv;DAK_VLA;54.0;
151997;;nwrw.csv;OVH_VLA;170.8;
151997;;nwrw.csv;GVH_VLA;73.2;
151997;;nwrw.csv;DAK_HEL;162.0;
151997;;nwrw.csv;OVH_VLA;170.8;
151998;;nwrw.csv;OVH_VLA;492.1;
