UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei4224;029945;029946;GSL;;-1.62;-1.62;OPN;45.17;GMD;;;;;;EIV300;;;;;
Lei4225;029947;029979;GSL;;-1.60;-1.60;OPN;21.17;GMD;;;;;;BET300;;;;;
Lei4226;029954;029955;GSL;;-1.73;-1.73;OPN;44.12;GMD;;;;;;EIV400;;;;;
Lei4227;029954;029985;GSL;;-1.73;-1.73;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4228;029955;032000;GSL;;-1.65;-1.65;OPN;38.84;GMD;;;;;;EIV400;;;;;
Lei4229;029974;029975;GSL;;-2.67;-2.67;OPN;18.95;GMD;;;;;;BET700;;;;;
Lei4230;029975;029976;GSL;;-2.70;-2.70;OPN;16.96;GMD;;;;;;BET700;;;;;
Lei4231;029976;029977;GSL;;-2.73;-2.73;OPN;33.89;GMD;;;;;;BET700;;;;;
Lei4232;029984H;0300105HA;GSL;;-1.95;-1.95;OPN;54.69;GMD;;;;;;PVC315;;;;;
Lei4233;029985;0300106A;GSL;;-1.90;-1.90;OPN;55.30;GMD;;;;;;PVC250;;;;;
Lei4234;029986H;029991H;GSL;;-1.11;-1.11;OPN;56.81;GMD;;;;;;PVC315;;;;;
Lei4235;029986H;029987H;GSL;;-1.11;-1.11;OPN;49.55;GMD;;;;;;PVC315;;;;;
Lei4236;029987H;032072H;GSL;;-1.06;-1.06;OPN;54.73;GMD;;;;;;PVC315;;;;;
Lei4237;029991H;0G55;GSL;;-1.16;-1.16;OPN;19.42;GMD;;;;;;PVC315;;;;;
Lei4238;029992;029995;GSL;;-1.24;-1.24;OPN;86.27;GMD;;;;;;PVC315;;;;;
Lei4239;029995;029997;GSL;;-1.34;-1.34;OPN;16.74;GMD;;;;;;PVC315;;;;;
Lei4240;029995;0G03;GSL;;-1.05;-1.05;OPN;44.94;GMD;;;;;;PVC250;;;;;
Lei4241;029997;029998;GSL;;-1.35;-1.35;OPN;50.29;GMD;;;;;;PVC500;;;;;
Lei4242;029998;029999;GSL;;-1.40;-1.40;OPN;38.88;GMD;;;;;;PVC500;;;;;
Lei4243;029998H;0G55;GSL;;-1.12;-1.12;OPN;15.11;GMD;;;;;;PVC315;;;;;
Lei4244;029998H;0G56;GSL;;-1.12;-1.12;OPN;11.00;GMD;;;;;;PVC250;;;;;
Lei4245;029998H;0G74;GSL;;-1.12;-1.12;OPN;80.22;GMD;;;;;;PVC315;;;;;
Lei4246;030000;030001;GSL;;-1.60;-1.60;OPN;47.13;GMD;;;;;;BET500;;;;;
Lei4247;030000;030019;GSL;;-1.30;-1.30;OPN;29.20;GMD;;;;;;BET300;;;;;
Lei4248;030000;030176;GSL;;-1.60;-1.60;OPN;37.80;GMD;;;;;;BET500;;;;;
Lei4249;030001;030055;GSL;;-1.70;-1.70;OPN;23.57;GMD;;;;;;BET500;;;;;
Lei4250;030002;030003;GSL;;-1.74;-1.74;OPN;51.90;GMD;;;;;;BET500;;;;;
Lei4251;030002;030055;GSL;;-1.74;-1.74;OPN;11.30;GMD;;;;;;BET500;;;;;
Lei4252;030003;030004;GSL;;-2.02;-2.02;OPN;33.73;GMD;;;;;;BET600;;;;;
Lei4253;030003;030014;GSL;;-1.72;-1.72;OPN;30.21;GMD;;;;;;BET300;;;;;
Lei4254;030003;030016;GSL;;-2.02;-2.02;OPN;43.33;GMD;;;;;;BET600;;;;;
Lei4255;030004;030005;GSL;;-1.98;-1.98;OPN;15.85;GMD;;;;;;BET600;;;;;
Lei4256;030004;030017;GSL;;-1.75;-1.75;OPN;43.52;GMD;;;;;;BET500;;;;;
Lei4257;030005;030006;GSL;;-1.96;-1.96;OPN;20.33;GMD;;;;;;BET600;;;;;
Lei4258;030006;030007;GSL;;-1.94;-1.94;OPN;21.89;GMD;;;;;;BET600;;;;;
Lei4259;030006;030018;GSL;;-1.75;-1.75;OPN;49.51;GMD;;;;;;BET500;;;;;
Lei4260;030007;030008P;GSL;;-1.91;-1.91;OPN;12.42;GMD;;;;;;BET600;;;;;
Lei4261;0300100;0300101;GSL;;-0.90;-0.90;OPN;45.68;GMD;;;;;;PVC250;;;;;
Lei4262;0300100;0300188;GSL;;-0.90;-0.90;OPN;53.43;GMD;;;;;;PVC250;;;;;
Lei4263;0300101;030097;GSL;;-1.08;-1.08;OPN;34.60;GMD;;;;;;PVC250;;;;;
Lei4264;0300101;0300102;GSL;;-1.08;-1.08;OPN;7.26;GMD;;;;;;PVC250;;;;;
Lei4265;0300102;030092;GSL;;-1.06;-1.06;OPN;60.31;GMD;;;;;;PVC250;;;;;
Lei4266;0300103H;030098H;GSL;;-1.13;-1.13;OPN;32.71;GMD;;;;;;PVC400;;;;;
Lei4267;0300103H;0300104H;GSL;;-1.13;-1.13;OPN;6.03;GMD;;;;;;PVC400;;;;;
Lei4268;0300104H;030094H;GSL;;-1.11;-1.11;OPN;58.82;GMD;;;;;;PVC400;;;;;
Lei4269;0300105H;030090H;GSL;;-2.00;-2.00;OPN;22.15;GMD;;;;;;PVC315;;;;;
Lei4270;0300105H;0300105HA;GSL;;-2.00;-2.00;OPN;47.74;GMD;;;;;;PVC315;;;;;
Lei4271;0300106;030089;GSL;;-2.03;-2.03;OPN;22.26;GMD;;;;;;PVC250;;;;;
Lei4272;0300106;0300106A;GSL;;-2.03;-2.03;OPN;45.38;GMD;;;;;;PVC250;;;;;
Lei4273;0300107S;030070H;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4274;0300109S;030069H;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4275;0300110S;030068H;GSL;;-1.38;-1.38;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4276;0300113S;030064H;GSL;;-0.90;-0.90;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4277;0300119Y;0300120Y;GSL;;-3.10;-3.10;OPN;10.47;GMD;;;;;;PVC315;;;;;
Lei4278;0300119Y;030055H;GSL;;-3.10;-3.10;OPN;5.00;GMD;;;;;;BET315;;;;;
Lei4279;0300120Y;0300121P;GSL;;-3.20;-3.20;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4280;0300122S;030081;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4281;0300124S;030082;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4282;0300125S;030083;GSL;;-1.38;-1.38;OPN;5.00;GMD;;;;;;PVC160;;;;;
Lei4283;0300128S;030077;GSL;;-0.91;-0.91;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4284;0300131;030075;GSL;;-0.85;-0.85;OPN;66.41;GMD;;;;;;PVC250;;;;;
Lei4285;0300131;030069;GSL;;-1.75;-1.75;OPN;37.31;GMD;;;;;;PVC250;;;;;
Lei4286;0300131;030071;GSL;;-1.75;-1.75;OPN;37.30;GMD;;;;;;PVC250;;;;;
Lei4287;0300135Y;0300136Y;GSL;;-2.97;-2.97;OPN;9.76;GMD;;;;;;PVC250;;;;;
Lei4288;0300135Y;030068;GSL;;-2.82;-2.82;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4289;0300136Y;030084P;GSL;;-3.17;-3.17;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4290;030015;030024;GSL;;-1.98;-1.98;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei4291;030015;030173;GSL;;-1.98;-1.98;OPN;55.38;GMD;;;;;;BET600;;;;;
Lei4292;0300152Y;030085F;GSL;;-1.35;-1.35;OPN;13.70;GMD;;;;;;BET500;;;;;
Lei4293;0300153H;030067H;GSL;;-1.55;-1.55;OPN;44.90;GMD;;;;;;PVC315;;;;;
Lei4294;0300154;030080;GSL;;-0.89;-0.89;OPN;44.61;GMD;;;;;;PVC250;;;;;
Lei4295;0300155H;0300156H;GSL;;-1.46;-1.46;OPN;19.72;GMD;;;;;;PVC250;;;;;
Lei4296;0300155H;030192H;GSL;;-1.46;-1.46;OPN;45.53;GMD;;;;;;PVC250;;;;;
Lei4297;0300156H;0321129;GSL;;-1.46;-1.46;OPN;12.93;GMD;;;;;;PVC250;;;;;
Lei4298;030020;030021;GSL;;-1.74;-1.74;OPN;59.53;GMD;;;;;;BET600;;;;;
Lei4299;030021;030022;GSL;;-1.80;-1.80;OPN;64.49;GMD;;;;;;BET600;;;;;
Lei4300;030022;030023;GSL;;-1.87;-1.87;OPN;54.95;GMD;;;;;;BET600;;;;;
Lei4301;030023;030024;GSL;;-1.92;-1.92;OPN;57.09;GMD;;;;;;BET600;;;;;
Lei4302;030024;030025;GSL;;-1.70;-1.70;OPN;49.70;GMD;;;;;;BET500;;;;;
Lei4303;030026;030027;GSL;;-2.21;-2.21;OPN;54.70;GMD;;;;;;BET600;;;;;
Lei4304;030027;030028;GSL;;-2.15;-2.15;OPN;54.08;GMD;;;;;;BET500;;;;;
Lei4305;030027;030039;GSL;;-2.27;-2.27;OPN;48.59;GMD;;;;;;BET500;;;;;
Lei4306;030028;030029;GSL;;-2.05;-2.05;OPN;56.45;GMD;;;;;;BET500;;;;;
Lei4307;030029;030030;GSL;;-1.95;-1.95;OPN;27.26;GMD;;;;;;BET400;;;;;
Lei4308;030029;030031;GSL;;-1.69;-1.69;OPN;20.62;GMD;;;;;;BET300;;;;;
Lei4309;030030;030035;GSL;;-1.90;-1.90;OPN;44.56;GMD;;;;;;BET400;;;;;
Lei4310;030031;030032;GSL;;-1.65;-1.65;OPN;22.10;GMD;;;;;;BET300;;;;;
Lei4311;030032;030033;GSL;;-1.60;-1.60;OPN;5.61;GMD;;;;;;PVC315;;;;;
Lei4312;030034;030035;GSL;;-2.49;-2.49;OPN;33.31;GMD;;;;;;BET300;;;;;
Lei4313;030034;030172;GSL;;-2.49;-2.49;OPN;12.70;GMD;;;;;;BET300;;;;;
Lei4314;030035;030036;GSL;;-2.45;-2.45;OPN;35.02;GMD;;;;;;BET400;;;;;
Lei4315;030036;030037;GSL;;-2.40;-2.40;OPN;43.02;GMD;;;;;;BET500;;;;;
Lei4316;030037;030038;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei4317;030037;030039;GSL;;-2.36;-2.36;OPN;49.63;GMD;;;;;;BET500;;;;;
Lei4318;030040;030041;GSL;;-1.33;-1.33;OPN;43.22;GMD;;;;;;BET600;;;;;
Lei4319;030041;030042;GSL;;-1.42;-1.42;OPN;26.14;GMD;;;;;;BET600;;;;;
Lei4320;030041;030043;GSL;;-1.42;-1.42;OPN;24.12;GMD;;;;;;BET600;;;;;
Lei4321;030043;030043A;GSL;;-1.10;-1.10;OPN;32.70;GMD;;;;;;PVC250;;;;;
Lei4322;030052;030167;GSL;;-1.84;-1.84;OPN;47.24;GMD;;;;;;BET500;;;;;
Lei4323;030052;0321151;GSL;;-1.84;-1.84;OPN;8.18;GMD;;;;;;PVC500;;;;;
Lei4324;030055;030056;GSL;;-1.80;-1.80;OPN;25.30;GMD;;;;;;BET300;;;;;
Lei4325;030055H;030056H;GSL;;-3.07;-3.07;OPN;8.00;GMD;;;;;;PVC315;;;;;
Lei4326;030055H;030098H;GSL;;-3.07;-3.07;OPN;30.40;GMD;;;;;;PVC315;;;;;
Lei4327;030056H;030057H;GSL;;-1.63;-1.63;OPN;39.51;GMD;;;;;;BET400;;;;;
Lei4328;030056H;030061H;GSL;;-2.38;-2.38;OPN;63.61;GMD;;;;;;PVC315;;;;;
Lei4329;030057H;030085U;GSL;;-1.20;-1.20;OPN;14.81;GMD;;;;;;BET500;;;;;
Lei4330;030057H;030058H;GSL;;-1.61;-1.61;OPN;37.40;GMD;;;;;;BET400;;;;;
Lei4331;030057H;030062H;GSL;;-1.34;-1.34;OPN;63.70;GMD;;;;;;BET500;;;;;
Lei4332;030058H;030059H;GSL;;-1.53;-1.53;OPN;38.01;GMD;;;;;;BET400;;;;;
Lei4333;030058H;030063H;GSL;;-1.06;-1.06;OPN;63.71;GMD;;;;;;PVC315;;;;;
Lei4334;030059H;030060H;GSL;;-0.91;-0.91;OPN;33.20;GMD;;;;;;PVC250;;;;;
Lei4335;030059H;030064H;GSL;;-1.45;-1.45;OPN;64.01;GMD;;;;;;PVC315;;;;;
Lei4336;030061H;030062H;GSL;;-2.13;-2.13;OPN;39.21;GMD;;;;;;BET400;;;;;
Lei4337;030061H;030065H;GSL;;-2.34;-2.34;OPN;64.31;GMD;;;;;;PVC315;;;;;
Lei4338;030061H;030094HA;GSL;;-1.79;-1.79;OPN;38.30;GMD;;;;;;PVC315;;;;;
Lei4339;030062H;030063H;GSL;;-1.94;-1.94;OPN;37.80;GMD;;;;;;BET400;;;;;
Lei4340;030062H;030066H;GSL;;-1.94;-1.94;OPN;64.41;GMD;;;;;;BET500;;;;;
Lei4341;030063H;030064H;GSL;;-1.67;-1.67;OPN;38.01;GMD;;;;;;PVC315;;;;;
Lei4342;030063H;030067H;GSL;;-1.67;-1.67;OPN;64.51;GMD;;;;;;PVC315;;;;;
Lei4343;030065H;030066H;GSL;;-1.77;-1.77;OPN;39.30;GMD;;;;;;BET400;;;;;
Lei4344;030065H;030068H;GSL;;-1.54;-1.54;OPN;23.40;GMD;;;;;;PVC250;;;;;
Lei4345;030065H;030090H;GSL;;-2.20;-2.20;OPN;32.91;GMD;;;;;;PVC315;;;;;
Lei4346;030066H;030067H;GSL;;-1.63;-1.63;OPN;37.50;GMD;;;;;;BET400;;;;;
Lei4347;030066H;030069H;GSL;;-1.62;-1.62;OPN;32.70;GMD;;;;;;PVC250;;;;;
Lei4348;030067H;030070H;GSL;;-1.54;-1.54;OPN;39.21;GMD;;;;;;PVC250;;;;;
Lei4349;030068;030069;GSL;;-2.77;-2.77;OPN;8.30;GMD;;;;;;PVC315;;;;;
Lei4350;030068;030097;GSL;;-2.77;-2.77;OPN;29.70;GMD;;;;;;PVC315;;;;;
Lei4351;030069;030074;GSL;;-2.75;-2.75;OPN;65.91;GMD;;;;;;PVC315;;;;;
Lei4352;030071;030076;GSL;;-0.85;-0.85;OPN;65.91;GMD;;;;;;PVC250;;;;;
Lei4353;030071;030072;GSL;;-1.14;-1.14;OPN;37.91;GMD;;;;;;PVC250;;;;;
Lei4354;030072;030073;GSL;;-0.91;-0.91;OPN;34.60;GMD;;;;;;PVC250;;;;;
Lei4355;030072;030077;GSL;;-0.85;-0.85;OPN;66.21;GMD;;;;;;PVC250;;;;;
Lei4356;030074;030075;GSL;;-1.61;-1.61;OPN;37.40;GMD;;;;;;PVC250;;;;;
Lei4357;030074;030078;GSL;;-2.40;-2.40;OPN;64.11;GMD;;;;;;PVC250;;;;;
Lei4358;030074;030091;GSL;;-1.23;-1.23;OPN;37.80;GMD;;;;;;PVC250;;;;;
Lei4359;030075;030076;GSL;;-1.14;-1.14;OPN;37.31;GMD;;;;;;PVC250;;;;;
Lei4360;030075;030079;GSL;;-0.98;-0.98;OPN;64.11;GMD;;;;;;PVC250;;;;;
Lei4361;030076;030077;GSL;;-1.06;-1.06;OPN;38.10;GMD;;;;;;PVC250;;;;;
Lei4362;030076;030080;GSL;;-0.98;-0.98;OPN;64.51;GMD;;;;;;PVC250;;;;;
Lei4363;030078;030079;GSL;;-1.51;-1.51;OPN;37.40;GMD;;;;;;PVC250;;;;;
Lei4364;030078;030083;GSL;;-1.43;-1.43;OPN;23.81;GMD;;;;;;PVC250;;;;;
Lei4365;030078;030089;GSL;;-2.14;-2.14;OPN;32.61;GMD;;;;;;PVC250;;;;;
Lei4366;030079;030080;GSL;;-1.07;-1.07;OPN;37.30;GMD;;;;;;PVC250;;;;;
Lei4367;030079;030082;GSL;;-0.93;-0.93;OPN;30.70;GMD;;;;;;PVC250;;;;;
Lei4368;030080;030081;GSL;;-0.95;-0.95;OPN;37.01;GMD;;;;;;PVC250;;;;;
Lei4369;030091;030097;GSL;;-2.61;-2.61;OPN;65.91;GMD;;;;;;PVC250;;;;;
Lei4370;030091;030092;GSL;;-2.61;-2.61;OPN;39.10;GMD;;;;;;PVC250;;;;;
Lei4371;030091;030095;GSL;;-0.99;-0.99;OPN;46.70;GMD;;;;;;PVC250;;;;;
Lei4372;030092;032193;GSL;;-2.52;-2.52;OPN;51.21;GMD;;;;;;PVC250;;;;;
Lei4373;030094H;030094HA;GSL;;-2.95;-2.95;OPN;36.11;GMD;;;;;;PVC315;;;;;
Lei4374;030094H;0321110H;GSL;;-2.95;-2.95;OPN;55.81;GMD;;;;;;PVC400;;;;;
Lei4375;030094HA;030098H;GSL;;-3.02;-3.02;OPN;63.11;GMD;;;;;;PVC315;;;;;
Lei4376;030094HA;030096H;GSL;;-1.73;-1.73;OPN;45.81;GMD;;;;;;PVC250;;;;;
Lei4377;030100;030295;GSL;;-1.34;-1.34;OPN;47.37;GMD;;;;;;PVC315;;;;;
Lei4378;030100;030103;GSL;;-1.34;-1.34;OPN;46.22;GMD;;;;;;PVC315;;;;;
Lei4379;030103;030104;GSL;;-1.75;-1.75;OPN;58.24;GMD;;;;;;BET400;;;;;
Lei4380;030104;030124;GSL;;-1.56;-1.56;OPN;21.40;GMD;;;;;;BET400;;;;;
Lei4381;030104;030114;GSL;;-1.75;-1.75;OPN;7.57;GMD;;;;;;BET400;;;;;
Lei4382;030105;030106;GSL;;-2.04;-2.04;OPN;46.73;GMD;;;;;;EIV500;;;;;
Lei4383;030105;030184;GSL;;-2.11;-2.11;OPN;23.68;GMD;;;;;;PVC250;;;;;
Lei4384;030106;030107;GSL;;-2.11;-2.11;OPN;51.68;GMD;;;;;;EIV500;;;;;
Lei4385;030107;030113;GSL;;-2.18;-2.18;OPN;31.35;GMD;;;;;;EIV500;;;;;
Lei4386;030108;030109;GSL;;-2.28;-2.28;OPN;42.54;GMD;;;;;;EIV500;;;;;
Lei4387;030108;030113;GSL;;-2.28;-2.28;OPN;36.29;GMD;;;;;;EIV500;;;;;
Lei4388;030109;030110;GSL;;-2.34;-2.34;OPN;40.84;GMD;;;;;;EIV500;;;;;
Lei4389;030110;030111;GSL;;-2.41;-2.41;OPN;55.86;GMD;;;;;;EIV500;;;;;
Lei4390;030110;030117;GSL;;-2.41;-2.41;OPN;22.31;GMD;;;;;;EIV500;;;;;
Lei4391;030110;0302107;GSL;;-2.24;-2.24;OPN;46.90;GMD;;;;;;EIV600;;;;;
Lei4392;0301103H;0302126H;GSL;;-1.40;-1.40;OPN;36.50;GMD;;;;;;PVC200;;;;;
Lei4393;0301104H;0302127H;GSL;;-1.79;-1.79;OPN;30.57;GMD;;;;;;PVC200;;;;;
Lei4394;0301105H;032295H;GSL;;-0.75;-0.75;OPN;43.01;GMD;;;;;;PVC160;;;;;
Lei4395;0301106Y;0301107Y;GSL;;-0.70;-0.70;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4396;0301106Y;032298Y;GSL;;-0.70;-0.70;OPN;17.58;GMD;;;;;;PVC250;;;;;
Lei4397;030111;030112;GSL;;-2.50;-2.50;OPN;57.36;GMD;;;;;;EIV500;;;;;
Lei4398;030112;0302117;GSL;;-1.93;-1.93;OPN;43.28;GMD;;;;;;BET500;;;;;
Lei4399;030112;030186;GSL;;-2.58;-2.58;OPN;32.09;GMD;;;;;;EIV500;;;;;
Lei4400;030114;030179;GSL;;-1.75;-1.75;OPN;36.07;GMD;;;;;;BET400;;;;;
Lei4401;030115;032200;GSL;;-1.40;-1.40;OPN;157.00;GMD;;;;;;PVC315;;;;;
Lei4402;030115;030116;GSL;;-1.40;-1.40;OPN;25.78;GMD;;;;;;PVC315;;;;;
Lei4403;030116;030117;GSL;;-1.43;-1.43;OPN;67.03;GMD;;;;;;PVC315;;;;;
Lei4404;030117;030118;GSL;;-2.39;-2.39;OPN;43.11;GMD;;;;;;EIV500;;;;;
Lei4405;030118;030119;GSL;;-2.31;-2.31;OPN;46.35;GMD;;;;;;EIV500;;;;;
Lei4406;030119;030120;GSL;;-2.24;-2.24;OPN;43.69;GMD;;;;;;EIV500;;;;;
Lei4407;030120;030121;GSL;;-2.18;-2.18;OPN;49.48;GMD;;;;;;EIV500;;;;;
Lei4408;030120;030143;GSL;;-1.91;-1.91;OPN;47.83;GMD;;;;;;BET600;;;;;
Lei4409;030121;030122;GSL;;-2.12;-2.12;OPN;31.37;GMD;;;;;;EIV500;;;;;
Lei4410;030122;030123;GSL;;-2.06;-2.06;OPN;38.16;GMD;;;;;;EIV500;;;;;
Lei4411;030123;030136;GSL;;-1.49;-1.49;OPN;9.46;GMD;;;;;;PVC400;;;;;
Lei4412;030124;030125;GSL;;-1.53;-1.53;OPN;50.28;GMD;;;;;;BET400;;;;;
Lei4413;030124;030135;GSL;;-1.52;-1.52;OPN;40.49;GMD;;;;;;BET400;;;;;
Lei4414;030126;0302108;GSL;;-1.35;-1.35;OPN;23.00;GMD;;;;;;EIV400;;;;;
Lei4415;030126;030181;GSL;;-1.35;-1.35;OPN;17.39;GMD;;;;;;EIV400;;;;;
Lei4416;030127;030128;GSL;;-1.30;-1.30;OPN;40.13;GMD;;;;;;BET400;;;;;
Lei4417;030127;030181;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;;EIV400;;;;;
Lei4418;030128;030129;GSL;;-1.25;-1.25;OPN;26.83;GMD;;;;;;BET400;;;;;
Lei4419;030129;030130;GSL;;-1.23;-1.23;OPN;31.11;GMD;;;;;;BET400;;;;;
Lei4420;030131;030132;GSL;;-1.28;-1.28;OPN;37.88;GMD;;;;;;BET400;;;;;
Lei4421;030132;030133;GSL;;-1.10;-1.10;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei4422;030133;030134;GSL;;-1.09;-1.09;OPN;21.30;GMD;;;;;;BET200;;;;;
Lei4423;030136;030137;GSL;;-1.49;-1.49;OPN;22.08;GMD;;;;;;PVC400;;;;;
Lei4424;030138;030139;GSL;;0.34;0.34;OPN;21.98;GMD;;;;;;PVC250;;;;;
Lei4425;030139;030140;GSL;;0.29;0.29;OPN;23.60;GMD;;;;;;PVC250;;;;;
Lei4426;030140;030141;GSL;;-0.42;-0.42;OPN;21.34;GMD;;;;;;PVC250;;;;;
Lei4427;030141;030142;GSL;;-1.60;-1.60;OPN;71.97;GMD;;;;;;BET600;;;;;
Lei4428;030142;030143;GSL;;-1.72;-1.72;OPN;61.84;GMD;;;;;;BET600;;;;;
Lei4429;030142;030145;GSL;;-0.95;-0.95;OPN;10.13;GMD;;;;;;BET400;;;;;
Lei4430;030142;030146;GSL;;-1.33;-1.33;OPN;9.81;GMD;;;;;;BET300;;;;;
Lei4431;030144F;030144Y;GSL;;-1.54;-1.54;OPN;9.43;GMD;;;;;;BET400;;;;;
Lei4432;030144U;030145;GSL;;-0.90;-0.90;OPN;17.23;GMD;;;;;;BET400;;;;;
Lei4433;030147;030148;GSL;;-1.78;-1.78;OPN;38.49;GMD;;;;;;BET400;;;;;
Lei4434;030148;030149;GSL;;-1.74;-1.74;OPN;21.20;GMD;;;;;;BET400;;;;;
Lei4435;030148;030174;GSL;;-1.74;-1.74;OPN;7.30;GMD;;;;;;BET400;;;;;
Lei4436;030150;030151;GSL;;-4.12;-4.12;OPN;14.12;GMD;;;;;;EIV600;;;;;
Lei4437;030151;030152;GSL;;-4.12;-4.12;OPN;50.10;GMD;;;;;;EIV600;;;;;
Lei4438;030151;030173;GSL;;-2.26;-2.26;OPN;17.99;GMD;;;;;;BET600;;;;;
Lei4439;030152;030153;GSL;;-4.15;-4.15;OPN;49.98;GMD;;;;;;EIV600;;;;;
Lei4440;030153;030154;GSL;;-4.20;-4.20;OPN;40.08;GMD;;;;;;EIV600;;;;;
Lei4441;030154;030155;GSL;;-4.30;-4.30;OPN;17.46;GMD;;;;;;EIV600;;;;;
Lei4442;030155;030156;GSL;;-4.30;-4.30;OPN;24.29;GMD;;;;;;EIV600;;;;;
Lei4443;030155;030170Sf;GSL;;-2.54;-2.54;OPN;11.14;GMD;;;;;;BET300;;;;;
Lei4444;030156;030157;GSL;;-4.34;-4.34;OPN;53.56;GMD;;;;;;EIV600;;;;;
Lei4445;030157;030158;GSL;;-4.38;-4.38;OPN;37.44;GMD;;;;;;EIV600;;;;;
Lei4446;030158;030159;GSL;;-4.41;-4.41;OPN;43.88;GMD;;;;;;EIV600;;;;;
Lei4447;030159;030160;GSL;;-4.55;-4.55;OPN;36.64;GMD;;;;;;EIV600;;;;;
Lei4448;030160;030161P;GSL;;-4.58;-4.58;OPN;11.66;GMD;;;;;;EIV600;;;;;
Lei4449;030161P;030162;GSL;;-4.50;-4.50;OPN;19.71;GMD;;;;;;EIV700;;;;;
Lei4450;030162;030164;GSL;;-4.50;-4.50;OPN;29.94;GMD;;;;;;EIV700;;;;;
Lei4451;030163;032287;GSL;;-1.69;-1.69;OPN;60.01;GMD;;;;;;PVC315;;;;;
Lei4452;030164;032210;GSL;;-4.45;-4.45;OPN;62.35;GMD;;;;;;EIV700;;;;;
Lei4453;030166;030167;GSL;;-1.66;-1.66;OPN;55.90;GMD;;;;;;BET500;;;;;
Lei4454;030170S;030171;GSL;;-2.53;-2.53;OPN;7.47;GMD;;;;;;BET300;;;;;
Lei4455;030170S;030172;GSL;;-2.53;-2.53;OPN;17.03;GMD;;;;;;BET300;;;;;
Lei4456;030174;030175Y;GSL;;-1.73;-1.73;OPN;21.40;GMD;;;;;;PVC200;;;;;
Lei4457;030174;030176;GSL;;-1.73;-1.73;OPN;27.80;GMD;;;;;;BET500;;;;;
Lei4458;030179;0302105;GSL;;-1.73;-1.73;OPN;46.77;GMD;;;;;;BET400;;;;;
Lei4459;030180;030184;GSL;;-1.74;-1.74;OPN;32.48;GMD;;;;;;BET400;;;;;
Lei4460;030180;0302122;GSL;;-1.74;-1.74;OPN;29.90;GMD;;;;;;BET400;;;;;
Lei4461;030182H;030182Y;GSL;;-1.00;-1.00;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4462;030182H;030201H;GSL;;-1.00;-1.00;OPN;28.02;GMD;;;;;;PVC250;;;;;
Lei4463;030183H;030183Y;GSL;;-1.00;-1.00;OPN;5.29;GMD;;;;;;PVC250;;;;;
Lei4464;030183H;030229H;GSL;;-1.00;-1.00;OPN;71.67;GMD;;;;;;PVC250;;;;;
Lei4465;030186;032321;GSL;;-2.63;-2.63;OPN;22.91;GMD;;;;;;EIV500;;;;;
Lei4466;030186;030187;GSL;;-1.65;-1.65;OPN;29.22;GMD;;;;;;PVC315;;;;;
Lei4467;030187;032294;GSL;;-1.00;-1.00;OPN;44.78;GMD;;;;;;PVC250;;;;;
Lei4468;030189HA;030191H;GSL;;-1.41;-1.41;OPN;6.80;GMD;;;;;;PVC250;;;;;
Lei4469;030191H;030192H;GSL;;-1.42;-1.42;OPN;49.84;GMD;;;;;;PVC250;;;;;
Lei4470;030200;030202;GSL;;-1.46;-1.46;OPN;50.21;GMD;;;;;;BET700;;;;;
Lei4471;030200;030212;GSL;;-0.30;-0.30;OPN;11.18;GMD;;;;;;PVC200;;;;;
Lei4472;030201H;0302122H;GSL;;-1.00;-1.00;OPN;44.92;GMD;;;;;;PVC250;;;;;
Lei4473;030202;030341;GSL;;-1.43;-1.43;OPN;6.82;GMD;;;;;;BET700;;;;;
Lei4474;030202;030342;GSL;;-1.43;-1.43;OPN;7.52;GMD;;;;;;PVC400;;;;;
Lei4475;030203;030204;GSL;;-1.07;-1.07;OPN;41.37;GMD;;;;;;BET500;;;;;
Lei4476;030203;030341;GSL;;-1.07;-1.07;OPN;10.96;GMD;;;;;;EIV400;;;;;
