GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
50 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
125 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
250 49.02 49.02 49.27 49.27 51.8 51.8 47.75 47.75 <
500 51.35 51.35 48.09 48.09 49.5 49.5 45.92 45.92 <
750 47.75 47.75 44.6 44.6 46.74 46.74 43.89 43.89 <
1000 44.61 44.61 42.67 42.67 42.76 42.76 40.68 40.68 <
1250 43.09 43.09 42.24 42.24 40.94 40.94 40.11 40.11 <
1500 42.96 42.96 42 42 40.94 40.94 37.19 37.19 <
1750 43.85 43.85 40.59 40.59 41.95 41.95 38.13 38.13 <
2000 44.95 44.95 40.76 40.76 43.66 43.66 40.31 40.31 <
2250 45.21 45.21 41.17 41.17 44.73 44.73 41.69 41.69 <
2500 45.44 45.44 41.17 41.17 45.12 45.12 42.77 42.77 <
2774 45.66 45.66 41.4 41.4 45.37 45.37 43.03 43.03 <
3000 45.83 45.83 41.58 41.58 45.56 45.56 43.22 43.22 <
3382 46.09 46.09 41.84 41.84 45.83 45.83 43.51 43.51 <
3935 46.42 46.42 42.18 42.18 46.16 46.16 43.86 43.86 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.17 <
4364 0.12 <
9273 0.12 <
11485 0.12 <
13705 0.2 <
24255 0.15 <
28697 0.5 <
30362 0.15 <
36257 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.17 <
4364 0.12 <
9273 0.12 <
11485 0.12 <
13705 0.2 <
24255 0.15 <
28697 0.5 <
30362 0.15 <
36257 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_017' ci 'R_MS_017' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '17590' cltt CLID '()' '()' '()' clid 
TBLE 
0 48.14 48.14 <
50 48.14 48.14 <
125 48.14 48.14 <
250 47.75 47.75 <
500 45.92 45.92 <
750 43.89 43.89 <
1000 40.68 40.68 <
1250 40.11 40.11 <
1500 37.19 37.19 <
1750 38.13 38.13 <
2000 40.31 40.31 <
2250 41.69 41.69 <
2500 42.77 42.77 <
2774 43.03 43.03 <
3000 43.22 43.22 <
3382 43.51 43.51 <
3935 43.86 43.86 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '17590' cltt CLID '()' '()' '()' clid 
TBLE 
0 48.14 48.14 <
50 48.14 48.14 <
125 48.14 48.14 <
250 47.75 47.75 <
500 45.92 45.92 <
750 43.89 43.89 <
1000 40.68 40.68 <
1250 40.11 40.11 <
1500 37.19 37.19 <
1750 38.13 38.13 <
2000 40.31 40.31 <
2250 41.69 41.69 <
2500 42.77 42.77 <
2774 43.03 43.03 <
3000 43.22 43.22 <
3382 43.51 43.51 <
3935 43.86 43.86 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.1 <
3298 0.1 <
7696 0.15 <
12643 0.15 <
17590 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.1 <
3298 0.1 <
7696 0.15 <
12643 0.15 <
17590 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_018' ci 'R_MS_018' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10567' cltt CLID '()' '()' '()' clid 
TBLE 
0 44.7 44.7 <
50 44.7 44.7 <
125 44.7 44.7 <
250 45.07 45.07 <
500 45.46 45.46 <
750 44.84 44.84 <
1000 40.45 40.45 <
1250 36.61 36.61 <
1500 35.99 35.99 <
1750 37.26 37.26 <
2000 38.39 38.39 <
2250 39.48 39.48 <
2500 40.53 40.53 <
2774 41.59 41.59 <
3000 42.59 42.59 <
3382 43.7 43.7 <
3935 44.87 44.87 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10567' cltt CLID '()' '()' '()' clid 
TBLE 
0 44.7 44.7 <
50 44.7 44.7 <
125 44.7 44.7 <
250 45.07 45.07 <
500 45.46 45.46 <
750 44.84 44.84 <
1000 40.45 40.45 <
1250 36.61 36.61 <
1500 35.99 35.99 <
1750 37.26 37.26 <
2000 38.39 38.39 <
2250 39.48 39.48 <
2500 40.53 40.53 <
2774 41.59 41.59 <
3000 42.59 42.59 <
3382 43.7 43.7 <
3935 44.87 44.87 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
5006 0.15 <
10011 0.15 <
10567 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
5006 0.15 <
10011 0.15 <
10567 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_019' ci 'R_MS_019' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10050' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10050' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
10050 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
10050 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_020' ci 'R_MS_020' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4084' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4084' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
4084 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
4084 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_021' ci 'R_MS_021' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2037' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2037' cltt CLID '()' '()' '()' clid 
TBLE 
0 41.82 41.82 <
2000 41.82 41.82 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
2037 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
2037 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_022' ci 'R_MS_022' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4471' cltt CLID '()' '()' '()' clid 
TBLE 
0 48.03 48.03 <
50 48.03 48.03 <
125 48.03 48.03 <
250 48.03 48.03 <
500 48.49 48.49 <
750 48.51 48.51 <
1000 48.62 48.62 <
1250 47 47 <
1500 45.63 45.63 <
1750 45.96 45.96 <
2000 46.28 46.28 <
2250 47.26 47.26 <
2500 48.21 48.21 <
2774 48.94 48.94 <
3000 49.13 49.13 <
3382 49.44 49.44 <
3935 49.84 49.84 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4471' cltt CLID '()' '()' '()' clid 
TBLE 
0 48.03 48.03 <
50 48.03 48.03 <
125 48.03 48.03 <
250 48.03 48.03 <
500 48.49 48.49 <
750 48.51 48.51 <
1000 48.62 48.62 <
1250 47 47 <
1500 45.63 45.63 <
1750 45.96 45.96 <
2000 46.28 46.28 <
2250 47.26 47.26 <
2500 48.21 48.21 <
2774 48.94 48.94 <
3000 49.13 49.13 <
3382 49.44 49.44 <
3935 49.84 49.84 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
4471 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
4471 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_023' ci 'R_MS_023' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12564' cltt CLID '()' '()' '()' clid 
TBLE 
0 47.81 47.81 <
50 47.81 47.81 <
125 47.81 47.81 <
250 47.81 47.81 <
500 48.55 48.55 <
750 48.68 48.68 <
1000 48.86 48.86 <
1250 48.16 48.16 <
1500 47.1 47.1 <
1750 47.36 47.36 <
2000 47.54 47.54 <
2250 47.73 47.73 <
2500 48.74 48.74 <
2774 49.78 49.78 <
3000 49.91 49.91 <
3382 50.15 50.15 <
3935 50.48 50.48 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12564' cltt CLID '()' '()' '()' clid 
TBLE 
0 47.81 47.81 <
50 47.81 47.81 <
125 47.81 47.81 <
250 47.81 47.81 <
500 48.55 48.55 <
750 48.68 48.68 <
1000 48.86 48.86 <
1250 48.16 48.16 <
1500 47.1 47.1 <
1750 47.36 47.36 <
2000 47.54 47.54 <
2250 47.73 47.73 <
2500 48.74 48.74 <
2774 49.78 49.78 <
3000 49.91 49.91 <
3382 50.15 50.15 <
3935 50.48 50.48 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
4916 0.15 <
9832 0.25 <
12564 0.25 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.15 <
4916 0.15 <
9832 0.25 <
12564 0.25 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_001' ci 'R_RT_001' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4814' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
500 50.09 50.09 <
838 50.09 50.09 <
1046 50.09 50.09 <
1407 50.09 50.09 <
1451 50.05 50.05 <
1594 50.11 50.11 <
1764 50.22 50.22 <
1949 50.14 50.14 <
2622 50.32 50.32 <
3397 50.19 50.19 <
3854 49.96 49.96 <
4352 49.53 49.53 <
4908 48.93 48.93 <
5514 48.17 48.17 <
6220 47.89 47.89 <
7069 47.61 47.61 <
7932 47.88 47.88 <
9417 48.24 48.24 <
10875 48.62 48.62 <
12654 49 49 <
15000 49.44 49.44 <
16000 49.56 49.56 <
18000 49.81 49.81 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4814' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
500 50.09 50.09 <
838 50.09 50.09 <
1046 50.09 50.09 <
1407 50.09 50.09 <
1451 50.05 50.05 <
1594 50.11 50.11 <
1764 50.22 50.22 <
1949 50.14 50.14 <
2622 50.32 50.32 <
3397 50.19 50.19 <
3854 49.96 49.96 <
4352 49.53 49.53 <
4908 48.93 48.93 <
5514 48.17 48.17 <
6220 47.89 47.89 <
7069 47.61 47.61 <
7932 47.88 47.88 <
9417 48.24 48.24 <
10875 48.62 48.62 <
12654 49 49 <
15000 49.44 49.44 <
16000 49.56 49.56 <
18000 49.81 49.81 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.35 <
3053 0.4 <
4814 0.4 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.35 <
3053 0.4 <
4814 0.4 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_002' ci 'R_RT_002' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6029' '6531' '8541' '9043' '15072' '15575' '17082' '17584' '45719' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
404 46.3 46.3 41.83 41.83 46.3 46.3 38.91 38.91 44.33 44.33 <
675 46.96 46.96 42.49 42.49 46.96 46.96 38.91 38.91 45.36 45.36 <
841 47.38 47.38 42.96 42.96 47.38 47.38 38.91 38.91 45.81 45.81 <
1126 47.77 47.77 43.44 43.44 47.77 47.77 38.91 38.91 46.28 46.28 <
1161 47.79 47.79 43.48 43.48 47.79 47.79 38.99 38.99 46.47 46.47 <
1254 47.84 47.84 43.56 43.56 47.84 47.84 39.2 39.2 46.65 46.65 <
1320 47.86 47.86 43.59 43.59 47.86 47.86 39.34 39.34 46.69 46.69 <
1404 47.86 47.86 43.63 43.63 47.86 47.86 39.49 39.49 46.7 46.7 <
1792 47.72 47.72 43.61 43.61 47.72 47.72 40.02 40.02 46.32 46.32 <
2285 47.18 47.18 43.23 43.23 47.18 47.18 40.3 40.3 45.43 45.43 <
2588 46.69 46.69 42.83 42.83 46.69 46.69 40.29 40.29 44.88 44.88 <
2918 46.08 46.08 42.33 42.33 46.08 46.08 40.19 40.19 44.33 44.33 <
3284 45.3 45.3 41.67 41.67 45.3 45.3 40 40 43.65 43.65 <
3680 44.6 44.6 41.09 41.09 44.6 44.6 39.78 39.78 43.03 43.03 <
4157 43.7 43.7 40.34 40.34 43.7 43.7 39.51 39.51 43.09 43.09 <
4707 43.08 43.08 39.9 39.9 43.08 43.08 39.39 39.39 43.15 43.15 <
5235 42.8 42.8 39.79 39.79 42.8 42.8 39.41 39.41 43.4 43.4 <
6167 42.38 42.38 39.67 39.67 42.38 42.38 39.51 39.51 44.28 44.28 <
6882 42.68 42.68 40.2 40.2 42.68 42.68 39.77 39.77 45.1 45.1 <
7939 43.06 43.06 40.92 40.92 43.06 43.06 40.09 40.09 45.49 45.49 <
9343 43.49 43.49 41.8 41.8 43.49 43.49 40.47 40.47 45.94 45.94 <
10018 43.67 43.67 42.92 42.92 43.67 43.67 40.63 40.63 46.15 46.15 <
11219 43.98 43.98 43.75 43.75 43.98 43.98 40.89 40.89 46.48 46.48 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6029' '6531' '8541' '9043' '15072' '15575' '17082' '17584' '45719' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
404 46.3 46.3 41.83 41.83 46.3 46.3 38.91 38.91 44.33 44.33 <
675 46.96 46.96 42.49 42.49 46.96 46.96 38.91 38.91 45.36 45.36 <
841 47.38 47.38 42.96 42.96 47.38 47.38 38.91 38.91 45.81 45.81 <
1126 47.77 47.77 43.44 43.44 47.77 47.77 38.91 38.91 46.28 46.28 <
1161 47.79 47.79 43.48 43.48 47.79 47.79 38.99 38.99 46.47 46.47 <
1254 47.84 47.84 43.56 43.56 47.84 47.84 39.2 39.2 46.65 46.65 <
1320 47.86 47.86 43.59 43.59 47.86 47.86 39.34 39.34 46.69 46.69 <
1404 47.86 47.86 43.63 43.63 47.86 47.86 39.49 39.49 46.7 46.7 <
1792 47.72 47.72 43.61 43.61 47.72 47.72 40.02 40.02 46.32 46.32 <
2285 47.18 47.18 43.23 43.23 47.18 47.18 40.3 40.3 45.43 45.43 <
2588 46.69 46.69 42.83 42.83 46.69 46.69 40.29 40.29 44.88 44.88 <
2918 46.08 46.08 42.33 42.33 46.08 46.08 40.19 40.19 44.33 44.33 <
3284 45.3 45.3 41.67 41.67 45.3 45.3 40 40 43.65 43.65 <
3680 44.6 44.6 41.09 41.09 44.6 44.6 39.78 39.78 43.03 43.03 <
4157 43.7 43.7 40.34 40.34 43.7 43.7 39.51 39.51 43.09 43.09 <
4707 43.08 43.08 39.9 39.9 43.08 43.08 39.39 39.39 43.15 43.15 <
5235 42.8 42.8 39.79 39.79 42.8 42.8 39.41 39.41 43.4 43.4 <
6167 42.38 42.38 39.67 39.67 42.38 42.38 39.51 39.51 44.28 44.28 <
6882 42.68 42.68 40.2 40.2 42.68 42.68 39.77 39.77 45.1 45.1 <
7939 43.06 43.06 40.92 40.92 43.06 43.06 40.09 40.09 45.49 45.49 <
9343 43.49 43.49 41.8 41.8 43.49 43.49 40.47 40.47 45.94 45.94 <
10018 43.67 43.67 42.92 42.92 43.67 43.67 40.63 40.63 46.15 46.15 <
11219 43.98 43.98 43.75 43.75 43.98 43.98 40.89 40.89 46.48 46.48 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.18 <
9227 0.25 <
15072 0.13 <
18087 0.32 <
25120 0.27 <
29773 0.18 <
36676 0.15 <
39188 0.18 <
45719 0.18 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.18 <
9227 0.25 <
15072 0.13 <
18087 0.32 <
25120 0.27 <
29773 0.18 <
36676 0.15 <
39188 0.18 <
45719 0.18 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_003' ci 'R_RT_003' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11483' '11982' '13979' '14479' '20470' '20969' '37444' '37944' '46761' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
404 40.55 40.55 31.43 31.43 40.55 40.55 49.67 49.67 51.53 51.53 <
675 41.67 41.67 32.99 32.99 41.67 41.67 49.74 49.74 51.46 51.46 <
841 42.23 42.23 33.69 33.69 42.23 42.23 49.5 49.5 51.72 51.72 <
1126 42.49 42.49 34.37 34.37 42.49 42.49 48.84 48.84 51.45 51.45 <
1161 42.72 42.72 34.54 34.54 42.72 42.72 48.44 48.44 51.66 51.66 <
1254 42.97 42.97 34.81 34.81 42.97 42.97 47.68 47.68 51.49 51.49 <
1320 43.05 43.05 34.95 34.95 43.05 43.05 47.19 47.19 51.46 51.46 <
1404 43.12 43.12 35.09 35.09 43.12 43.12 46.41 46.41 51.29 51.29 <
1792 43.04 43.04 35.47 35.47 43.04 43.04 43.99 43.99 49.5 49.5 <
2285 42.5 42.5 35.53 35.53 42.5 42.5 41.61 41.61 46.76 46.76 <
2588 41.99 41.99 35.38 35.38 41.99 41.99 41.07 41.07 45.42 45.42 <
2918 41.33 41.33 35.11 35.11 41.33 41.33 40.6 40.6 43.86 43.86 <
3284 40.86 40.86 34.93 34.93 40.86 40.86 40.15 40.15 42.62 42.62 <
3680 40.57 40.57 34.84 34.84 40.57 40.57 40.58 40.58 41.76 41.76 <
4157 40.54 40.54 34.9 34.9 40.54 40.54 41.01 41.01 40.98 40.98 <
4707 41.34 41.34 35.46 35.46 41.34 41.34 41.32 41.32 40.25 40.25 <
5235 42.19 42.19 36.05 36.05 42.19 42.19 41.89 41.89 40.83 40.83 <
6167 43.01 43.01 36.66 36.66 43.01 43.01 43.51 43.51 41.85 41.85 <
6882 43.76 43.76 37.2 37.2 43.76 43.76 44.6 44.6 42.77 42.77 <
7939 44.17 44.17 37.56 37.56 44.17 44.17 46.12 46.12 43.76 43.76 <
9343 44.63 44.63 37.96 37.96 44.63 44.63 46.73 46.73 44.41 44.41 <
10018 44.84 44.84 38.14 38.14 44.84 44.84 46.92 46.92 44.61 44.61 <
11219 45.18 45.18 38.43 38.43 45.18 45.18 47.27 47.27 44.98 44.98 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11483' '11982' '13979' '14479' '20470' '20969' '37444' '37944' '46761' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
404 40.55 40.55 31.43 31.43 40.55 40.55 49.67 49.67 51.53 51.53 <
675 41.67 41.67 32.99 32.99 41.67 41.67 49.74 49.74 51.46 51.46 <
841 42.23 42.23 33.69 33.69 42.23 42.23 49.5 49.5 51.72 51.72 <
1126 42.49 42.49 34.37 34.37 42.49 42.49 48.84 48.84 51.45 51.45 <
1161 42.72 42.72 34.54 34.54 42.72 42.72 48.44 48.44 51.66 51.66 <
1254 42.97 42.97 34.81 34.81 42.97 42.97 47.68 47.68 51.49 51.49 <
1320 43.05 43.05 34.95 34.95 43.05 43.05 47.19 47.19 51.46 51.46 <
1404 43.12 43.12 35.09 35.09 43.12 43.12 46.41 46.41 51.29 51.29 <
1792 43.04 43.04 35.47 35.47 43.04 43.04 43.99 43.99 49.5 49.5 <
2285 42.5 42.5 35.53 35.53 42.5 42.5 41.61 41.61 46.76 46.76 <
2588 41.99 41.99 35.38 35.38 41.99 41.99 41.07 41.07 45.42 45.42 <
2918 41.33 41.33 35.11 35.11 41.33 41.33 40.6 40.6 43.86 43.86 <
3284 40.86 40.86 34.93 34.93 40.86 40.86 40.15 40.15 42.62 42.62 <
3680 40.57 40.57 34.84 34.84 40.57 40.57 40.58 40.58 41.76 41.76 <
4157 40.54 40.54 34.9 34.9 40.54 40.54 41.01 41.01 40.98 40.98 <
4707 41.34 41.34 35.46 35.46 41.34 41.34 41.32 41.32 40.25 40.25 <
5235 42.19 42.19 36.05 36.05 42.19 42.19 41.89 41.89 40.83 40.83 <
6167 43.01 43.01 36.66 36.66 43.01 43.01 43.51 43.51 41.85 41.85 <
6882 43.76 43.76 37.2 37.2 43.76 43.76 44.6 44.6 42.77 42.77 <
7939 44.17 44.17 37.56 37.56 44.17 44.17 46.12 46.12 43.76 43.76 <
9343 44.63 44.63 37.96 37.96 44.63 44.63 46.73 46.73 44.41 44.41 <
10018 44.84 44.84 38.14 38.14 44.84 44.84 46.92 46.92 44.61 44.61 <
11219 45.18 45.18 38.43 38.43 45.18 45.18 47.27 47.27 44.98 44.98 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.21 <
11982 0.32 <
20881 0.19 <
24464 0.27 <
26461 0.23 <
31453 0.27 <
35447 0.32 <
42936 0.27 <
46761 0.27 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.21 <
11982 0.32 <
20881 0.19 <
24464 0.27 <
26461 0.23 <
31453 0.27 <
35447 0.32 <
42936 0.27 <
46761 0.27 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_004' ci 'R_RT_004' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11347' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
96 47.98 47.98 <
163 47.98 47.98 <
205 47.98 47.98 <
280 47.98 47.98 <
290 47.98 47.98 <
340 48.39 48.39 <
444 48.38 48.38 <
545 48.25 48.25 <
830 47.97 47.97 <
1112 47.42 47.42 <
1266 47.03 47.03 <
1434 46.46 46.46 <
1624 45.72 45.72 <
1834 44.85 44.85 <
2063 44.7 44.7 <
2362 44.55 44.55 <
2697 44.46 44.46 <
3250 44.74 44.74 <
3993 45.06 45.06 <
4715 45.32 45.32 <
5657 45.64 45.64 <
5982 45.77 45.77 <
6781 46.01 46.01 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11347' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
96 47.98 47.98 <
163 47.98 47.98 <
205 47.98 47.98 <
280 47.98 47.98 <
290 47.98 47.98 <
340 48.39 48.39 <
444 48.38 48.38 <
545 48.25 48.25 <
830 47.97 47.97 <
1112 47.42 47.42 <
1266 47.03 47.03 <
1434 46.46 46.46 <
1624 45.72 45.72 <
1834 44.85 44.85 <
2063 44.7 44.7 <
2362 44.55 44.55 <
2697 44.46 44.46 <
3250 44.74 44.74 <
3993 45.06 45.06 <
4715 45.32 45.32 <
5657 45.64 45.64 <
5982 45.77 45.77 <
6781 46.01 46.01 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.75 <
2960 0.33 <
11347 0.33 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.75 <
2960 0.33 <
11347 0.33 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_005' ci 'R_RT_005' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12038' '13042' '42672' '43657' '48494' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 47.35 47.35 43.9 43.9 46.97 46.97 <
54 47.35 47.35 43.9 43.9 46.97 46.97 <
158 47.35 47.35 43.9 43.9 46.93 46.93 <
255 47.19 47.19 43.94 43.94 46.4 46.4 <
473 45.54 45.54 43.08 43.08 45.08 45.08 <
646 42.3 42.3 41.34 41.34 44.33 44.33 <
733 41.18 41.18 40.73 40.73 43.73 43.73 <
824 40.35 40.35 40.36 40.36 43.38 43.38 <
929 39.98 39.98 40.2 40.2 42.94 42.94 <
1047 39.63 39.63 39.47 39.47 42.74 42.74 <
1178 39.36 39.36 38.47 38.47 41.87 41.87 <
1363 39.19 39.19 37.49 37.49 40.86 40.86 <
1570 39.15 39.15 35.69 35.69 39.55 39.55 <
