                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90732E+06                  73         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68200E+00         0.68200E+00         0.44460E+01         0.44460E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.85700E+00         0.85700E+00         0.62244E+01         0.62244E+01         0.23970E+02         0.23970E+02         0.16728E+03         0.16728E+03         0.11400E+02         0.11400E+02         0.76300E+02         0.76300E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.43100E+00         0.43100E+00         0.65520E+00         0.65520E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1633 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  33         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.29500E+00         0.29500E+00         0.18252E+01         0.18252E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38100E+00         0.38100E+00         0.22620E+01         0.22620E+01         0.10573E+02         0.10573E+02         0.73242E+02         0.73242E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 818 
         0.90732E+06                  73         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.61000E+00         0.61000E+00         0.35880E+01         0.35880E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.79000E+00         0.79000E+00         0.45864E+01         0.45864E+01         0.23908E+02         0.23908E+02         0.16706E+03         0.16706E+03         0.11031E+02         0.11031E+02         0.74256E+02         0.74256E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44800E+00         0.44800E+00         0.10140E+01         0.10140E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1633 
         0.90738E+06                 191         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11270E+01         0.11270E+01         0.73476E+01         0.73476E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15980E+01         0.15980E+01         0.10280E+02         0.10280E+02         0.63886E+02         0.63886E+02         0.44701E+03         0.44701E+03         0.24823E+02         0.24823E+02         0.16909E+03         0.16909E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.89300E+00         0.89300E+00         0.20124E+01         0.20124E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2714 
         0.90744E+06                 219         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14040E+01         0.14040E+01         0.96565E+01         0.96565E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19430E+01         0.19430E+01         0.13088E+02         0.13088E+02         0.73432E+02         0.73432E+02         0.51401E+03         0.51401E+03         0.65307E+02         0.65307E+02         0.45017E+03         0.45017E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13390E+01         0.13390E+01         0.27768E+01         0.27768E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3525 
         0.90750E+06                 245         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16960E+01         0.16960E+01         0.11544E+02         0.11544E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23010E+01         0.23010E+01         0.15194E+02         0.15194E+02         0.82450E+02         0.82450E+02         0.57702E+03         0.57702E+03         0.75314E+02         0.75314E+02         0.51820E+03         0.51820E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17820E+01         0.17820E+01         0.35568E+01         0.35568E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4310 
         0.90756E+06                 283         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20290E+01         0.20290E+01         0.13900E+02         0.13900E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27270E+01         0.27270E+01         0.18065E+02         0.18065E+02         0.95924E+02         0.95924E+02         0.67302E+03         0.67302E+03         0.84820E+02         0.84820E+02         0.58287E+03         0.58287E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22610E+01         0.22610E+01         0.52104E+01         0.52104E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5135 
         0.90762E+06                 319         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25840E+01         0.25840E+01         0.17566E+02         0.17566E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.33730E+01         0.33730E+01         0.22105E+02         0.22105E+02         0.10923E+03         0.10923E+03         0.76690E+03         0.76690E+03         0.98747E+02         0.98747E+02         0.67931E+03         0.67931E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.26920E+01         0.26920E+01         0.56472E+01         0.56472E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5942 
         0.90768E+06                 359         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.28810E+01         0.28810E+01         0.19828E+02         0.19828E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37670E+01         0.37670E+01         0.24679E+02         0.24679E+02         0.12317E+03         0.12317E+03         0.86612E+03         0.86612E+03         0.11251E+03         0.11251E+03         0.77409E+03         0.77409E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31360E+01         0.31360E+01         0.62868E+01         0.62868E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6769 
         0.90774E+06                 393         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31840E+01         0.31840E+01         0.22152E+02         0.22152E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.41570E+01         0.41570E+01         0.27721E+02         0.27721E+02         0.13510E+03         0.13510E+03         0.95097E+03         0.95097E+03         0.12692E+03         0.12692E+03         0.87396E+03         0.87396E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.35780E+01         0.35780E+01         0.69420E+01         0.69420E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                7564 
         0.90780E+06                 419         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34480E+01         0.34480E+01         0.23837E+02         0.23837E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44860E+01         0.44860E+01         0.29983E+02         0.29983E+02         0.14420E+03         0.14420E+03         0.10144E+04         0.10144E+04         0.13931E+03         0.13931E+03         0.95956E+03         0.95956E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40240E+01         0.40240E+01         0.76908E+01         0.76908E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8330 
         0.90786E+06                 444         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37170E+01         0.37170E+01         0.25647E+02         0.25647E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.48140E+01         0.48140E+01         0.32355E+02         0.32355E+02         0.15305E+03         0.15305E+03         0.10772E+04         0.10772E+04         0.14896E+03         0.14896E+03         0.10243E+04         0.10243E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.45130E+01         0.45130E+01         0.86737E+01         0.86737E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9095 
         0.90792E+06                 469         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.39850E+01         0.39850E+01         0.27394E+02         0.27394E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.51410E+01         0.51410E+01         0.34507E+02         0.34507E+02         0.16177E+03         0.16177E+03         0.11387E+04         0.11387E+04         0.15828E+03         0.15828E+03         0.10880E+04         0.10880E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49700E+01         0.49700E+01         0.95941E+01         0.95941E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9867 
         0.90798E+06                 496         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42930E+01         0.42930E+01         0.29687E+02         0.29687E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.55150E+01         0.55150E+01         0.36910E+02         0.36910E+02         0.17184E+03         0.17184E+03         0.12085E+04         0.12085E+04         0.16747E+03         0.16747E+03         0.11507E+04         0.11507E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.54300E+01         0.54300E+01         0.10561E+02         0.10561E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               10650 
         0.90804E+06                 534         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46080E+01         0.46080E+01         0.31887E+02         0.31887E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59220E+01         0.59220E+01         0.39843E+02         0.39843E+02         0.18507E+03         0.18507E+03         0.13012E+04         0.13012E+04         0.17803E+03         0.17803E+03         0.12222E+04         0.12222E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59020E+01         0.59020E+01         0.12121E+02         0.12121E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               11483 
         0.90810E+06                 560         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49750E+01         0.49750E+01         0.34383E+02         0.34383E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63540E+01         0.63540E+01         0.42838E+02         0.42838E+02         0.19452E+03         0.19452E+03         0.13663E+04         0.13663E+04         0.19172E+03         0.19172E+03         0.13157E+04         0.13157E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63430E+01         0.63430E+01         0.12886E+02         0.12886E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12280 
         0.90816E+06                 613         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.53120E+01         0.53120E+01         0.37035E+02         0.37035E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68220E+01         0.68220E+01         0.46551E+02         0.46551E+02         0.21271E+03         0.21271E+03         0.14944E+04         0.14944E+04         0.20164E+03         0.20164E+03         0.13823E+04         0.13823E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68120E+01         0.68120E+01         0.14336E+02         0.14336E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               13178 
         0.90822E+06                 710         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.64730E+01         0.64730E+01         0.44491E+02         0.44491E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.82190E+01         0.82190E+01         0.55895E+02         0.55895E+02         0.24837E+03         0.24837E+03         0.17306E+04         0.17306E+04         0.22032E+03         0.22032E+03         0.15113E+04         0.15113E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.72650E+01         0.72650E+01         0.15054E+02         0.15054E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               14194 
         0.90828E+06                 874         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.76060E+01         0.76060E+01         0.50872E+02         0.50872E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.97840E+01         0.97840E+01         0.65614E+02         0.65614E+02         0.30595E+03         0.30595E+03         0.21262E+04         0.21262E+04         0.25648E+03         0.25648E+03         0.17488E+04         0.17488E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77360E+01         0.77360E+01         0.16271E+02         0.16271E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               15394 
         0.90834E+06                1030         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.88250E+01         0.88250E+01         0.59078E+02         0.59078E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11389E+02         0.11389E+02         0.75879E+02         0.75879E+02         0.36023E+03         0.36023E+03         0.24983E+04         0.24983E+04         0.31457E+03         0.31457E+03         0.21453E+04         0.21453E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.81850E+01         0.81850E+01         0.16926E+02         0.16926E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               16642 
         0.90840E+06                1211         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.98190E+01         0.98190E+01         0.65052E+02         0.65052E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12830E+02         0.12830E+02         0.84989E+02         0.84989E+02         0.42146E+03         0.42146E+03         0.29236E+04         0.29236E+04         0.36937E+03         0.36937E+03         0.25188E+04         0.25188E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.86460E+01         0.86460E+01         0.17815E+02         0.17815E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               17910 
