FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/26;10:00:00' 1.38 <
'2000/12/26;11:00:00' 1.57 <
'2000/12/26;12:00:00' 1.59 <
'2000/12/26;13:00:00' 1.57 <
'2000/12/26;14:00:00' 1.42 <
'2000/12/26;15:00:00' 1.56 <
'2000/12/26;16:00:00' 1.7 <
'2000/12/26;17:00:00' 1.68 <
'2000/12/26;18:00:00' 1.67 <
'2000/12/26;19:00:00' 1.66 <
'2000/12/26;20:00:00' 1.64 <
'2000/12/26;21:00:00' 1.75 <
'2000/12/26;22:00:00' 1.8 <
'2000/12/26;23:00:00' 1.86 <
'2000/12/27;00:00:00' 1.93 <
'2000/12/27;01:00:00' 1.94 <
'2000/12/27;02:00:00' 1.95 <
'2000/12/27;03:00:00' 1.86 <
'2000/12/27;04:00:00' 1.83 <
'2000/12/27;05:00:00' 1.74 <
'2000/12/27;06:00:00' 1.74 <
'2000/12/27;07:00:00' 1.65 <
'2000/12/27;08:00:00' 1.62 <
'2000/12/27;09:00:00' 1.6 <
'2000/12/27;10:00:00' 1.44 <
'2000/12/27;11:00:00' 1.45 <
'2000/12/27;12:00:00' 1.66 <
'2000/12/27;13:00:00' 1.68 <
'2000/12/27;14:00:00' 1.65 <
'2000/12/27;15:00:00' 1.64 <
'2000/12/27;16:00:00' 1.69 <
'2000/12/27;17:00:00' 1.73 <
'2000/12/27;18:00:00' 1.71 <
'2000/12/27;19:00:00' 1.74 <
'2000/12/27;20:00:00' 1.84 <
'2000/12/27;21:00:00' 1.92 <
'2000/12/27;22:00:00' 2.07 <
'2000/12/27;23:00:00' 2.08 <
'2000/12/28;00:00:00' 2.16 <
'2000/12/28;01:00:00' 2.42 <
'2000/12/28;02:00:00' 2.48 <
'2000/12/28;03:00:00' 2.37 <
'2000/12/28;04:00:00' 2.32 <
'2000/12/28;05:00:00' 2.65 <
'2000/12/28;06:00:00' 2.8 <
'2000/12/28;07:00:00' 2.73 <
'2000/12/28;08:00:00' 2.53 <
'2000/12/28;09:00:00' 2.39 <
'2000/12/28;10:00:00' 2.24 <
'2000/12/28;11:00:00' 2.16 <
'2000/12/28;12:00:00' 2.08 <
'2000/12/28;13:00:00' 2.05 <
'2000/12/28;14:00:00' 2.01 <
'2000/12/28;15:00:00' 2 <
'2000/12/28;16:00:00' 1.98 <
'2000/12/28;17:00:00' 1.98 <
'2000/12/28;18:00:00' 1.99 <
'2000/12/28;19:00:00' 2.03 <
'2000/12/28;20:00:00' 2.18 <
'2000/12/28;21:00:00' 2.24 <
'2000/12/28;22:00:00' 2.35 <
'2000/12/28;23:00:00' 2.34 <
'2000/12/29;00:00:00' 2.35 <
'2000/12/29;01:00:00' 2.36 <
'2000/12/29;02:00:00' 2.23 <
'2000/12/29;03:00:00' 1.86 <
'2000/12/29;04:00:00' 1.83 <
'2000/12/29;05:00:00' 1.95 <
'2000/12/29;06:00:00' 1.84 <
'2000/12/29;07:00:00' 1.74 <
'2000/12/29;08:00:00' 2.05 <
'2000/12/29;09:00:00' 1.77 <
'2000/12/29;10:00:00' 1.6 <
'2000/12/29;11:00:00' 1.48 <
'2000/12/29;12:00:00' 1.69 <
'2000/12/29;13:00:00' 1.72 <
'2000/12/29;14:00:00' 1.7 <
'2000/12/29;15:00:00' 1.68 <
'2000/12/29;16:00:00' 1.66 <
'2000/12/29;17:00:00' 1.68 <
'2000/12/29;18:00:00' 1.67 <
'2000/12/29;19:00:00' 1.66 <
'2000/12/29;20:00:00' 1.72 <
'2000/12/29;21:00:00' 1.79 <
'2000/12/29;22:00:00' 1.85 <
'2000/12/29;23:00:00' 1.96 <
'2000/12/30;00:00:00' 2.04 <
'2000/12/30;01:00:00' 2.07 <
'2000/12/30;02:00:00' 2.06 <
'2000/12/30;03:00:00' 3.53 <
'2000/12/30;04:00:00' 3.35 <
'2000/12/30;05:00:00' 1.95 <
'2000/12/30;06:00:00' 1.96 <
'2000/12/30;07:00:00' 1.98 <
'2000/12/30;08:00:00' 1.93 <
'2000/12/30;09:00:00' 1.84 <
'2000/12/30;10:00:00' 1.74 <
'2000/12/30;11:00:00' 1.62 <
'2000/12/30;12:00:00' 1.56 <
'2000/12/30;13:00:00' 1.63 <
'2000/12/30;14:00:00' 1.77 <
'2000/12/30;15:00:00' 1.77 <
'2000/12/30;16:00:00' 1.8 <
'2000/12/30;17:00:00' 1.84 <
'2000/12/30;18:00:00' 1.85 <
'2000/12/30;19:00:00' 2.02 <
'2000/12/30;20:00:00' 2.08 <
'2000/12/30;21:00:00' 2.21 <
'2000/12/30;22:00:00' 2.3 <
'2000/12/30;23:00:00' 3.75 <
'2000/12/31;00:00:00' 2.56 <
'2000/12/31;01:00:00' 2.6 <
'2000/12/31;02:00:00' 2.49 <
'2000/12/31;03:00:00' 2.49 <
'2000/12/31;04:00:00' 2.49 <
'2000/12/31;05:00:00' 2.39 <
'2000/12/31;06:00:00' 2.28 <
'2000/12/31;07:00:00' 2.12 <
'2000/12/31;08:00:00' 2.05 <
'2000/12/31;09:00:00' 1.9 <
'2000/12/31;10:00:00' 1.84 <
'2000/12/31;11:00:00' 1.58 <
'2000/12/31;12:00:00' 1.53 <
'2000/12/31;13:00:00' 1.59 <
'2000/12/31;14:00:00' 1.76 <
'2000/12/31;15:00:00' 1.73 <
'2000/12/31;16:00:00' 1.71 <
'2000/12/31;17:00:00' 1.69 <
'2000/12/31;18:00:00' 1.67 <
'2000/12/31;19:00:00' 1.68 <
'2000/12/31;20:00:00' 1.69 <
'2000/12/31;21:00:00' 1.75 <
'2000/12/31;22:00:00' 1.82 <
'2000/12/31;23:00:00' 1.9 <
'2001/01/01;00:00:00' 2.04 <
'2001/01/01;01:00:00' 2.09 <
'2001/01/01;02:00:00' 2.01 <
'2001/01/01;03:00:00' 1.99 <
'2001/01/01;04:00:00' 1.93 <
'2001/01/01;05:00:00' 1.89 <
'2001/01/01;06:00:00' 1.89 <
'2001/01/01;07:00:00' 1.83 <
'2001/01/01;08:00:00' 1.83 <
'2001/01/01;09:00:00' 1.85 <
'2001/01/01;10:00:00' 1.86 <
'2001/01/01;11:00:00' 1.98 <
'2001/01/01;12:00:00' 2.1 <
'2001/01/01;13:00:00' 2.43 <
'2001/01/01;14:00:00' 2.6 <
'2001/01/01;15:00:00' 2.69 <
'2001/01/01;16:00:00' 2.83 <
'2001/01/01;17:00:00' 3.28 <
'2001/01/01;18:00:00' 4.1 <
'2001/01/01;19:00:00' 4.56 <
'2001/01/01;20:00:00' 4.66 <
'2001/01/01;21:00:00' 4.59 <
'2001/01/01;22:00:00' 4.53 <
'2001/01/01;23:00:00' 4.62 <
'2001/01/02;00:00:00' 3.92 <
'2001/01/02;01:00:00' 3.59 <
'2001/01/02;02:00:00' 3.91 <
'2001/01/02;03:00:00' 3.54 <
'2001/01/02;04:00:00' 3.46 <
'2001/01/02;05:00:00' 3.23 <
'2001/01/02;06:00:00' 2.7 <
'2001/01/02;07:00:00' 2.4 <
'2001/01/02;08:00:00' 2.28 <
'2001/01/02;09:00:00' 1.94 <
'2001/01/02;10:00:00' 1.85 <
'2001/01/02;11:00:00' 1.9 <
'2001/01/02;12:00:00' 1.92 <
'2001/01/02;13:00:00' 2.26 <
'2001/01/02;14:00:00' 2.4 <
'2001/01/02;15:00:00' 2.27 <
'2001/01/02;16:00:00' 2.22 <
'2001/01/02;17:00:00' 2.24 <
'2001/01/02;18:00:00' 2.21 <
'2001/01/02;19:00:00' 2.17 <
'2001/01/02;20:00:00' 2.07 <
'2001/01/02;21:00:00' 2.1 <
'2001/01/02;22:00:00' 2.07 <
'2001/01/02;23:00:00' 2.04 <
'2001/01/03;00:00:00' 2.04 <
'2001/01/03;01:00:00' 1.96 <
'2001/01/03;02:00:00' 1.91 <
'2001/01/03;03:00:00' 1.91 <
'2001/01/03;04:00:00' 1.8 <
'2001/01/03;05:00:00' 2.09 <
'2001/01/03;06:00:00' 2.06 <
'2001/01/03;07:00:00' 2.18 <
'2001/01/03;08:00:00' 2.33 <
'2001/01/03;09:00:00' 2.4 <
'2001/01/03;10:00:00' 2.75 <
'2001/01/03;11:00:00' 2.07 <
'2001/01/03;12:00:00' 2.05 <
'2001/01/03;13:00:00' 1.91 <
'2001/01/03;14:00:00' 1.91 <
'2001/01/03;15:00:00' 2.09 <
'2001/01/03;16:00:00' 2.55 <
'2001/01/03;17:00:00' 2.54 <
'2001/01/03;18:00:00' 2.49 <
'2001/01/03;19:00:00' 2.43 <
'2001/01/03;20:00:00' 2.39 <
'2001/01/03;21:00:00' 3.17 <
'2001/01/03;22:00:00' 3.15 <
'2001/01/03;23:00:00' 3.21 <
'2001/01/04;00:00:00' 3.05 <
'2001/01/04;01:00:00' 2.87 <
'2001/01/04;02:00:00' 2.18 <
'2001/01/04;03:00:00' 2.17 <
'2001/01/04;04:00:00' 2.2 <
'2001/01/04;05:00:00' 2.06 <
'2001/01/04;06:00:00' 1.97 <
'2001/01/04;07:00:00' 1.94 <
'2001/01/04;08:00:00' 2.28 <
'2001/01/04;09:00:00' 2.06 <
'2001/01/04;10:00:00' 2 <
'2001/01/04;11:00:00' 2.07 <
'2001/01/04;12:00:00' 2.09 <
'2001/01/04;13:00:00' 2.07 <
'2001/01/04;14:00:00' 2.02 <
'2001/01/04;15:00:00' 2.02 <
'2001/01/04;16:00:00' 2.01 <
'2001/01/04;17:00:00' 1.97 <
'2001/01/04;18:00:00' 2.01 <
'2001/01/04;19:00:00' 2.01 <
'2001/01/04;20:00:00' 2.09 <
'2001/01/04;21:00:00' 2.15 <
'2001/01/04;22:00:00' 2.15 <
'2001/01/04;23:00:00' 2.13 <
'2001/01/05;00:00:00' 2.17 <
'2001/01/05;01:00:00' 2.18 <
'2001/01/05;02:00:00' 2.15 <
'2001/01/05;03:00:00' 2.13 <
'2001/01/05;04:00:00' 2.08 <
'2001/01/05;05:00:00' 2.33 <
'2001/01/05;06:00:00' 2.32 <
'2001/01/05;07:00:00' 2.3 <
'2001/01/05;08:00:00' 2.33 <
'2001/01/05;09:00:00' 2.39 <
'2001/01/05;10:00:00' 2.4 <
'2001/01/05;11:00:00' 2.62 <
'2001/01/05;12:00:00' 2.97 <
'2001/01/05;13:00:00' 3.17 <
'2001/01/05;14:00:00' 3.51 <
'2001/01/05;15:00:00' 4.65 <
'2001/01/05;16:00:00' 5.71 <
'2001/01/05;17:00:00' 6.35 <
'2001/01/05;18:00:00' 6.33 <
'2001/01/05;19:00:00' 6.88 <
'2001/01/05;20:00:00' 6.88 <
'2001/01/05;21:00:00' 6.49 <
'2001/01/05;22:00:00' 5.88 <
'2001/01/05;23:00:00' 5.19 <
'2001/01/06;00:00:00' 4.74 <
'2001/01/06;01:00:00' 4.61 <
'2001/01/06;02:00:00' 4.87 <
'2001/01/06;03:00:00' 5.4 <
'2001/01/06;04:00:00' 6.19 <
'2001/01/06;05:00:00' 7.37 <
'2001/01/06;06:00:00' 9.2 <
'2001/01/06;07:00:00' 10.65 <
'2001/01/06;08:00:00' 11.82 <
'2001/01/06;09:00:00' 12.38 <
'2001/01/06;10:00:00' 12.01 <
'2001/01/06;11:00:00' 10.86 <
'2001/01/06;12:00:00' 9.09 <
'2001/01/06;13:00:00' 7.46 <
'2001/01/06;14:00:00' 6.23 <
'2001/01/06;15:00:00' 5.48 <
'2001/01/06;16:00:00' 5.09 <
'2001/01/06;17:00:00' 4.78 <
'2001/01/06;18:00:00' 4.55 <
'2001/01/06;19:00:00' 4.38 <
'2001/01/06;20:00:00' 4.05 <
'2001/01/06;21:00:00' 3.85 <
'2001/01/06;22:00:00' 3.86 <
'2001/01/06;23:00:00' 3.78 <
'2001/01/07;00:00:00' 3.67 <
'2001/01/07;01:00:00' 3.9 <
'2001/01/07;02:00:00' 3.8 <
'2001/01/07;03:00:00' 3.73 <
'2001/01/07;04:00:00' 3.66 <
'2001/01/07;05:00:00' 3.51 <
'2001/01/07;06:00:00' 3.12 <
'2001/01/07;07:00:00' 3.02 <
'2001/01/07;08:00:00' 3.02 <
'2001/01/07;09:00:00' 2.99 <
'2001/01/07;10:00:00' 2.94 <
'2001/01/07;11:00:00' 2.93 <
'2001/01/07;12:00:00' 2.81 <
'2001/01/07;13:00:00' 2.69 <
'2001/01/07;14:00:00' 2.51 <
'2001/01/07;15:00:00' 2.38 <
'2001/01/07;16:00:00' 2.31 <
'2001/01/07;17:00:00' 2.58 <
'2001/01/07;18:00:00' 2.61 <
'2001/01/07;19:00:00' 2.64 <
'2001/01/07;20:00:00' 2.7 <
'2001/01/07;21:00:00' 2.81 <
'2001/01/07;22:00:00' 2.89 <
'2001/01/07;23:00:00' 2.89 <
'2001/01/08;00:00:00' 3.11 <
'2001/01/08;01:00:00' 3.1 <
'2001/01/08;02:00:00' 2.93 <
'2001/01/08;03:00:00' 2.88 <
'2001/01/08;04:00:00' 2.98 <
'2001/01/08;05:00:00' 3.03 <
'2001/01/08;06:00:00' 2.93 <
'2001/01/08;07:00:00' 2.86 <
'2001/01/08;08:00:00' 2.85 <
'2001/01/08;09:00:00' 2.85 <
'2001/01/08;10:00:00' 2.75 <
'2001/01/08;11:00:00' 2.51 <
'2001/01/08;12:00:00' 2.56 <
'2001/01/08;13:00:00' 2.05 <
'2001/01/08;14:00:00' 2.52 <
'2001/01/08;15:00:00' 2.72 <
'2001/01/08;16:00:00' 2.78 <
'2001/01/08;17:00:00' 3.12 <
'2001/01/08;18:00:00' 3.01 <
'2001/01/08;19:00:00' 3.05 <
'2001/01/08;20:00:00' 3.2 <
'2001/01/08;21:00:00' 3.49 <
'2001/01/08;22:00:00' 3.47 <
'2001/01/08;23:00:00' 3.37 <
'2001/01/09;00:00:00' 3.45 <
'2001/01/09;01:00:00' 3.42 <
'2001/01/09;02:00:00' 3.36 <
'2001/01/09;03:00:00' 3.31 <
'2001/01/09;04:00:00' 3.3 <
'2001/01/09;05:00:00' 3.53 <
'2001/01/09;06:00:00' 3.31 <
'2001/01/09;07:00:00' 3.59 <
'2001/01/09;08:00:00' 3.73 <
'2001/01/09;09:00:00' 3.77 <
'2001/01/09;10:00:00' 3.78 <
'2001/01/09;11:00:00' 3.63 <
'2001/01/09;12:00:00' 3.38 <
'2001/01/09;13:00:00' 3.3 <
'2001/01/09;14:00:00' 3.32 <
'2001/01/09;15:00:00' 3.33 <
'2001/01/09;16:00:00' 3.47 <
'2001/01/09;17:00:00' 3.56 <
'2001/01/09;18:00:00' 3.72 <
'2001/01/09;19:00:00' 3.83 <
'2001/01/09;20:00:00' 3.82 <
'2001/01/09;21:00:00' 3.68 <
'2001/01/09;22:00:00' 3.36 <
'2001/01/09;23:00:00' 3.09 <
'2001/01/10;00:00:00' 2.92 <
'2001/01/10;01:00:00' 2.83 <
'2001/01/10;02:00:00' 2.86 <
'2001/01/10;03:00:00' 2.92 <
'2001/01/10;04:00:00' 2.91 <
'2001/01/10;05:00:00' 2.83 <
'2001/01/10;06:00:00' 2.7 <
'2001/01/10;07:00:00' 2.63 <
'2001/01/10;08:00:00' 2.52 <
'2001/01/10;09:00:00' 2.54 <
'2001/01/10;10:00:00' 2.21 <
'2001/01/10;11:00:00' 2.4 <
'2001/01/10;12:00:00' 2.56 <
'2001/01/10;13:00:00' 2.53 <
'2001/01/10;14:00:00' 2.54 <
'2001/01/10;15:00:00' 2.23 <
'2001/01/10;16:00:00' 2.14 <
'2001/01/10;17:00:00' 2.1 <
'2001/01/10;18:00:00' 2.19 <
'2001/01/10;19:00:00' 2.33 <
'2001/01/10;20:00:00' 2.54 <
'2001/01/10;21:00:00' 3.04 <
'2001/01/10;22:00:00' 3.18 <
'2001/01/10;23:00:00' 3.58 <
'2001/01/11;00:00:00' 4.26 <
'2001/01/11;01:00:00' 4.57 <
'2001/01/11;02:00:00' 4.35 <
'2001/01/11;03:00:00' 3.62 <
'2001/01/11;04:00:00' 3.64 <
'2001/01/11;05:00:00' 3.63 <
'2001/01/11;06:00:00' 4.68 <
'2001/01/11;07:00:00' 5.08 <
'2001/01/11;08:00:00' 5.14 <
'2001/01/11;09:00:00' 4.35 <
'2001/01/11;10:00:00' 4.96 <
'2001/01/11;11:00:00' 5.58 <
'2001/01/11;12:00:00' 5.74 <
'2001/01/11;13:00:00' 5.54 <
'2001/01/11;14:00:00' 5.06 <
'2001/01/11;15:00:00' 4.71 <
'2001/01/11;16:00:00' 4.49 <
'2001/01/11;17:00:00' 4.4 <
'2001/01/11;18:00:00' 4.06 <
'2001/01/11;19:00:00' 3.84 <
'2001/01/11;20:00:00' 3.66 <
'2001/01/11;21:00:00' 3.72 <
'2001/01/11;22:00:00' 3.36 <
'2001/01/11;23:00:00' 3 <
'2001/01/12;00:00:00' 2.85 <
'2001/01/12;01:00:00' 2.8 <
'2001/01/12;02:00:00' 2.75 <
'2001/01/12;03:00:00' 2.76 <
'2001/01/12;04:00:00' 2.77 <
'2001/01/12;05:00:00' 2.72 <
'2001/01/12;06:00:00' 2.63 <
'2001/01/12;07:00:00' 2.55 <
'2001/01/12;08:00:00' 2.5 <
'2001/01/12;09:00:00' 2.42 <
'2001/01/12;10:00:00' 2.42 <
'2001/01/12;11:00:00' 2.35 <
'2001/01/12;12:00:00' 2.35 <
'2001/01/12;13:00:00' 2.9 <
'2001/01/12;14:00:00' 3.09 <
'2001/01/12;15:00:00' 3.13 <
'2001/01/12;16:00:00' 3.02 <
'2001/01/12;17:00:00' 3.15 <
'2001/01/12;18:00:00' 3.63 <
'2001/01/12;19:00:00' 3.74 <
'2001/01/12;20:00:00' 3.01 <
'2001/01/12;21:00:00' 3.02 <
'2001/01/12;22:00:00' 2.94 <
'2001/01/12;23:00:00' 2.72 <
'2001/01/13;00:00:00' 3.18 <
'2001/01/13;01:00:00' 3.09 <
'2001/01/13;02:00:00' 2.89 <
'2001/01/13;03:00:00' 2.23 <
'2001/01/13;04:00:00' 2.23 <
'2001/01/13;05:00:00' 2.2 <
'2001/01/13;06:00:00' 2.18 <
'2001/01/13;07:00:00' 2.17 <
'2001/01/13;08:00:00' 2.06 <
'2001/01/13;09:00:00' 2.05 <
'2001/01/13;10:00:00' 1.98 <
'2001/01/13;11:00:00' 1.87 <
'2001/01/13;12:00:00' 1.79 <
'2001/01/13;13:00:00' 1.97 <
'2001/01/13;14:00:00' 1.76 <
'2001/01/13;15:00:00' 1.97 <
'2001/01/13;16:00:00' 2.01 <
'2001/01/13;17:00:00' 1.99 <
'2001/01/13;18:00:00' 1.99 <
'2001/01/13;19:00:00' 2.01 <
'2001/01/13;20:00:00' 2.09 <
'2001/01/13;21:00:00' 2.28 <
'2001/01/13;22:00:00' 2.24 <
'2001/01/13;23:00:00' 2.24 <
'2001/01/14;00:00:00' 2.25 <
'2001/01/14;01:00:00' 2.23 <
'2001/01/14;02:00:00' 2.16 <
'2001/01/14;03:00:00' 2.15 <
'2001/01/14;04:00:00' 2.11 <
'2001/01/14;05:00:00' 2.6 <
'2001/01/14;06:00:00' 2.47 <
'2001/01/14;07:00:00' 2.64 <
'2001/01/14;08:00:00' 2.21 <
'2001/01/14;09:00:00' 1.94 <
'2001/01/14;10:00:00' 1.75 <
'2001/01/14;11:00:00' 1.6 <
'2001/01/14;12:00:00' 1.65 <
'2001/01/14;13:00:00' 1.88 <
'2001/01/14;14:00:00' 1.88 <
'2001/01/14;15:00:00' 1.85 <
'2001/01/14;16:00:00' 1.82 <
'2001/01/14;17:00:00' 1.86 <
'2001/01/14;18:00:00' 1.88 <
'2001/01/14;19:00:00' 1.88 <
'2001/01/14;20:00:00' 1.9 <
'2001/01/14;21:00:00' 2.73 <
'2001/01/14;22:00:00' 2.92 <
'2001/01/14;23:00:00' 2.11 <
'2001/01/15;00:00:00' 2.15 <
'2001/01/15;01:00:00' 2.17 <
'2001/01/15;02:00:00' 2.13 <
'2001/01/15;03:00:00' 2.04 <
'2001/01/15;04:00:00' 2.05 <
'2001/01/15;05:00:00' 1.98 <
'2001/01/15;06:00:00' 1.95 <
'2001/01/15;07:00:00' 1.91 <
'2001/01/15;08:00:00' 1.89 <
'2001/01/15;09:00:00' 1.73 <
'2001/01/15;10:00:00' 1.68 <
'2001/01/15;11:00:00' 1.68 <
'2001/01/15;12:00:00' 2.11 <
'2001/01/15;13:00:00' 3.38 <
'2001/01/15;14:00:00' 3.82 <
'2001/01/15;15:00:00' 3.32 <
'2001/01/15;16:00:00' 2.71 <
'2001/01/15;17:00:00' 2.6 <
'2001/01/15;18:00:00' 2.6 <
'2001/01/15;19:00:00' 2.64 <
'2001/01/15;20:00:00' 1.98 <
'2001/01/15;21:00:00' 2.03 <
'2001/01/15;22:00:00' 2.1 <
'2001/01/15;23:00:00' 2.15 <
'2001/01/16;00:00:00' 2.16 <
'2001/01/16;01:00:00' 1.97 <
'2001/01/16;02:00:00' 1.87 <
'2001/01/16;03:00:00' 2.52 <
'2001/01/16;04:00:00' 2.77 <
'2001/01/16;05:00:00' 2.78 <
'2001/01/16;06:00:00' 2.62 <
'2001/01/16;07:00:00' 1.96 <
'2001/01/16;08:00:00' 1.94 <
'2001/01/16;09:00:00' 1.88 <
'2001/01/16;10:00:00' 1.86 <
'2001/01/16;11:00:00' 1.81 <
'2001/01/16;12:00:00' 1.59 <
'2001/01/16;13:00:00' 1.75 <
'2001/01/16;14:00:00' 1.83 <
'2001/01/16;15:00:00' 1.85 <
'2001/01/16;16:00:00' 1.82 <
'2001/01/16;17:00:00' 1.81 <
'2001/01/16;18:00:00' 1.81 <
'2001/01/16;19:00:00' 1.82 <
'2001/01/16;20:00:00' 1.84 <
'2001/01/16;21:00:00' 1.9 <
'2001/01/16;22:00:00' 1.94 <
'2001/01/16;23:00:00' 1.96 <
'2001/01/17;00:00:00' 2.06 <
'2001/01/17;01:00:00' 2.11 <
'2001/01/17;02:00:00' 2.09 <
'2001/01/17;03:00:00' 2.08 <
'2001/01/17;04:00:00' 2.03 <
'2001/01/17;05:00:00' 2 <
'2001/01/17;06:00:00' 2.05 <
'2001/01/17;07:00:00' 2 <
'2001/01/17;08:00:00' 1.98 <
'2001/01/17;09:00:00' 1.93 <
'2001/01/17;10:00:00' 1.88 <
'2001/01/17;11:00:00' 3.18 <
'2001/01/17;12:00:00' 3.64 <
'2001/01/17;13:00:00' 3.43 <
'2001/01/17;14:00:00' 2.69 <
'2001/01/17;15:00:00' 1.85 <
'2001/01/17;16:00:00' 1.82 <
'2001/01/17;17:00:00' 1.8 <
'2001/01/17;18:00:00' 1.79 <
'2001/01/17;19:00:00' 1.78 <
'2001/01/17;20:00:00' 1.87 <
'2001/01/17;21:00:00' 1.94 <
'2001/01/17;22:00:00' 1.95 <
'2001/01/17;23:00:00' 1.97 <
'2001/01/18;00:00:00' 1.99 <
'2001/01/18;01:00:00' 1.96 <
'2001/01/18;02:00:00' 1.92 <
'2001/01/18;03:00:00' 1.97 <
'2001/01/18;04:00:00' 2.01 <
'2001/01/18;05:00:00' 1.99 <
'2001/01/18;06:00:00' 1.85 <
'2001/01/18;07:00:00' 1.81 <
'2001/01/18;08:00:00' 3.21 <
'2001/01/18;09:00:00' 3.62 <
'2001/01/18;10:00:00' 1.95 <
'2001/01/18;11:00:00' 1.6 <
'2001/01/18;12:00:00' 1.67 <
'2001/01/18;13:00:00' 2.02 <
'2001/01/18;14:00:00' 2.37 <
'2001/01/18;15:00:00' 2.31 <
'2001/01/18;16:00:00' 2.09 <
'2001/01/18;17:00:00' 1.96 <
'2001/01/18;18:00:00' 1.89 <
'2001/01/18;19:00:00' 1.9 <
'2001/01/18;20:00:00' 1.96 <
'2001/01/18;21:00:00' 2.01 <
'2001/01/18;22:00:00' 2 <
'2001/01/18;23:00:00' 2.04 <
tble 
flbr
FLBR id 'L_08' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 1.37 <
'2000/12/15;12:00:00' 1.37 <
'2000/12/16;12:00:00' 1.39 <
'2000/12/17;12:00:00' 1.2 <
'2000/12/18;12:00:00' 1.08 <
'2000/12/19;12:00:00' 1.03 <
'2000/12/20;12:00:00' 0.95 <
'2000/12/21;12:00:00' 0.87 <
'2000/12/22;12:00:00' 1.1 <
'2000/12/23;12:00:00' 1.09 <
'2000/12/24;12:00:00' 0.92 <
'2000/12/25;12:00:00' 0.82 <
'2000/12/26;12:00:00' 0.89 <
'2000/12/27;12:00:00' 0.87 <
'2000/12/28;12:00:00' 0.89 <
'2000/12/29;12:00:00' 0.91 <
'2000/12/30;12:00:00' 0.88 <
'2000/12/31;12:00:00' 0.9 <
'2001/01/01;12:00:00' 1 <
'2001/01/02;12:00:00' 1.53 <
'2001/01/03;12:00:00' 1.37 <
'2001/01/04;12:00:00' 1.3 <
'2001/01/05;12:00:00' 1.66 <
'2001/01/06;12:00:00' 3.14 <
'2001/01/07;12:00:00' 2.3 <
'2001/01/08;12:00:00' 1.47 <
'2001/01/09;12:00:00' 1.29 <
'2001/01/10;12:00:00' 1.39 <
'2001/01/11;12:00:00' 1.54 <
'2001/01/12;12:00:00' 1.53 <
'2001/01/13;12:00:00' 1.27 <
'2001/01/14;12:00:00' 1.12 <
'2001/01/15;12:00:00' 1.04 <
'2001/01/16;12:00:00' 1.01 <
'2001/01/17;12:00:00' 1.06 <
'2001/01/18;12:00:00' 0.84 <
tble 
flbr
FLBR id 'L_09' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_10' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' -9.35 <
'2000/12/15;12:00:00' -9.35 <
'2000/12/16;12:00:00' -6.34 <
'2000/12/17;12:00:00' -4.13 <
'2000/12/18;12:00:00' -7.4 <
'2000/12/19;12:00:00' -9.37 <
'2000/12/20;12:00:00' -8.95 <
'2000/12/21;12:00:00' -8.23 <
'2000/12/22;12:00:00' -6.57 <
'2000/12/23;12:00:00' -3.71 <
'2000/12/24;12:00:00' -2.03 <
'2000/12/25;12:00:00' -1.75 <
'2000/12/26;12:00:00' -1.88 <
'2000/12/27;12:00:00' -3.21 <
'2000/12/28;12:00:00' -6.02 <
'2000/12/29;12:00:00' -4.32 <
'2000/12/30;12:00:00' -5.08 <
'2000/12/31;12:00:00' -1.6 <
'2001/01/01;12:00:00' -1.05 <
'2001/01/02;12:00:00' -6.21 <
'2001/01/03;12:00:00' -5.68 <
'2001/01/04;12:00:00' -6.62 <
'2001/01/05;12:00:00' -5.77 <
'2001/01/06;12:00:00' -5.55 <
'2001/01/07;12:00:00' -3.02 <
'2001/01/08;12:00:00' -6.86 <
'2001/01/09;12:00:00' -6.74 <
'2001/01/10;12:00:00' -10.39 <
'2001/01/11;12:00:00' -8 <
'2001/01/12;12:00:00' -7.05 <
'2001/01/13;12:00:00' -6.41 <
'2001/01/14;12:00:00' -3.34 <
'2001/01/15;12:00:00' -6.71 <
'2001/01/16;12:00:00' -7.34 <
'2001/01/17;12:00:00' -7.32 <
'2001/01/18;12:00:00' -9.56 <
tble 
flbr
FLBR id 'L_11' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' -3.51 <
'2000/12/15;12:00:00' -3.51 <
'2000/12/16;12:00:00' -2.38 <
'2000/12/17;12:00:00' -1.55 <
'2000/12/18;12:00:00' -2.78 <
'2000/12/19;12:00:00' -3.51 <
'2000/12/20;12:00:00' -3.36 <
'2000/12/21;12:00:00' -3.09 <
'2000/12/22;12:00:00' -2.46 <
'2000/12/23;12:00:00' -1.39 <
