CRSN id 'P_1701_42' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_43' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__1' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__2' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__3' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__4' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__5' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__6' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__7' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__8' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702__9' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702_10' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1702_11' di 'P_1702' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__1' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__2' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__3' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__4' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__5' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__6' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__7' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__8' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703__9' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_10' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_11' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_12' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_13' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_14' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_15' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1703_16' di 'P_1703' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1704__1' di 'P_1704' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1704__2' di 'P_1704' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1711__1' di 'P_1711' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1711__2' di 'P_1711' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__1' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__2' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__3' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__4' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__5' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__6' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__7' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__8' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712__9' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712_10' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712_11' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712_12' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1712_13' di 'P_1712' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__1' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__2' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__3' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__4' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__5' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__6' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__7' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__8' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721__9' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_10' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_11' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_12' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_13' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_14' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_15' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_16' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_17' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_18' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_19' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_20' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1721_21' di 'P_1721' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1722__1' di 'P_1722' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1722__2' di 'P_1722' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__1' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__2' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__3' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__4' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__5' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__6' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__7' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__8' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1731__9' di 'P_1731' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1732__1' di 'P_1732' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1732__2' di 'P_1732' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_VUGHTERSTUW/DWPR 1a' di 'P_VUGHTERSTUW/DWPR 1' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_VUGHTERSTUW/DWPR 1b' di 'P_VUGHTERSTUW/DWPR 1' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_23' di 'P_DB_AA_23' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_23b' di 'P_DB_AA_23' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_22' di 'P_DB_AA_22' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_22b' di 'P_DB_AA_22' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_193' di 'P_DB_AA_01' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_193b' di 'P_DB_AA_01' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160130_19' di 'P_160130_19' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160130_20' di 'P_160130_20' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160130_21' di 'P_160130_21' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160130_22' di 'P_160130_22' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_23' di 'P_160140_23' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_24' di 'P_160140_24' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_25' di 'P_160140_25' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_26' di 'P_160140_26' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_27' di 'P_160140_27' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160140_28' di 'P_160140_28' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160150_29' di 'P_160150_29' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160150_30' di 'P_160150_30' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160150_31' di 'P_160150_31' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160160_32' di 'P_160160_32' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_33' di 'P_160165_33' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_34' di 'P_160165_34' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_35' di 'P_160165_35' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_36' di 'P_160165_36' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_37' di 'P_160165_37' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160165_38' di 'P_160165_38' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_39' di 'P_160170_39' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_40' di 'P_160170_40' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_41' di 'P_160170_41' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_42' di 'P_160170_42' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_43' di 'P_160170_43' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_44' di 'P_160170_44' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_45' di 'P_160170_45' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160170_46' di 'P_160170_46' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_47' di 'P_160180_47' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_48' di 'P_160180_48' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_49' di 'P_160180_49' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_50' di 'P_160180_50' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_51' di 'P_160180_51' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_52' di 'P_160180_52' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_53' di 'P_160180_53' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_54' di 'P_160180_54' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_55' di 'P_160180_55' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_56' di 'P_160180_56' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_57' di 'P_160180_57' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160180_58' di 'P_160180_58' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160190_59' di 'P_160190_59' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160200_60' di 'P_160200_60' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160200_61' di 'P_160200_61' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160200_62' di 'P_160200_62' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160210_63' di 'P_160210_63' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160210_64' di 'P_160210_64' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160210_65' di 'P_160210_65' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160210_66' di 'P_160210_66' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160210_67' di 'P_160210_67' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160220_68' di 'P_160220_68' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160220_69' di 'P_160220_69' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160220_70' di 'P_160220_70' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160220_71' di 'P_160220_71' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160220_72' di 'P_160220_72' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_73' di 'P_160230_73' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_74' di 'P_160230_74' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_75' di 'P_160230_75' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_76' di 'P_160230_76' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_77' di 'P_160230_77' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_78' di 'P_160230_78' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_79' di 'P_160230_79' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_80' di 'P_160230_80' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160230_81' di 'P_160230_81' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_82' di 'P_160240_82' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_83' di 'P_160240_83' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_84' di 'P_160240_84' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_85' di 'P_160240_85' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_86' di 'P_160240_86' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_87' di 'P_160240_87' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_88' di 'P_160240_88' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_89' di 'P_160240_89' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_90' di 'P_160240_90' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_91' di 'P_160240_91' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_92' di 'P_160240_92' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_93' di 'P_160240_93' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_94' di 'P_160240_94' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_95' di 'P_160240_95' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160240_96' di 'P_160240_96' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160250_97' di 'P_160250_97' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160260_98' di 'P_160260_98' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160260_99' di 'P_160260_99' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160260_100' di 'P_160260_100' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160100_0' di 'P_160100_0' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160110_1' di 'P_160110_1' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160110_2' di 'P_160110_2' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160110_3' di 'P_160110_3' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_4' di 'P_160120_4' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_5' di 'P_160120_5' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_6' di 'P_160120_6' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_7' di 'P_160120_7' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_8' di 'P_160120_8' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_9' di 'P_160120_9' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_10' di 'P_160120_10' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_11' di 'P_160120_11' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_12' di 'P_160120_12' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_13' di 'P_160120_13' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_14' di 'P_160120_14' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_15' di 'P_160120_15' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_16' di 'P_160120_16' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_17' di 'P_160120_17' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_160120_18' di 'P_160120_18' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_21' di 'P_DB_AA_21' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_20' di 'P_DB_AA_20' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_19' di 'P_DB_AA_19' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_18' di 'P_DB_AA_18' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_17' di 'P_DB_AA_17' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_16' di 'P_DB_AA_16' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_15' di 'P_DB_AA_15' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_14' di 'P_DB_AA_14' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_13' di 'P_DB_AA_13' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_12' di 'P_DB_AA_12' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_11' di 'P_DB_AA_11' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_10' di 'P_DB_AA_10' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_09' di 'P_DB_AA_09' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_08' di 'P_DB_AA_08' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_07' di 'P_DB_AA_07' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_05' di 'P_DB_AA_05' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_06' di 'P_DB_AA_06' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_04' di 'P_DB_AA_04' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_03' di 'P_DB_AA_03' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_02' di 'P_DB_AA_02' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_AA_01' di 'P_DB_AA_01' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_01' di 'P_DB_DM_01' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_02' di 'P_DB_DM_02' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_03' di 'P_DB_DM_03' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_04' di 'P_DB_DM_04' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_05' di 'P_DB_DM_05' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_DM_06' di 'P_DB_DM_06' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ015-RWZ016_0' di 'P_RWZ015-RWZ016_0' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ015-RWZ016_1' di 'P_RWZ015-RWZ016_1' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ015-RWZ016_2' di 'P_RWZ015-RWZ016_2' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ016-RWZ017_3' di 'P_RWZ016-RWZ017_3' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ016-RWZ017_4' di 'P_RWZ016-RWZ017_4' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ016-RWZ017_5' di 'P_RWZ016-RWZ017_5' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ016-RWZ017_6' di 'P_RWZ016-RWZ017_6' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ017-RWZ018_7' di 'P_RWZ017-RWZ018_7' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ017-RWZ018_8' di 'P_RWZ017-RWZ018_8' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ017-RWZ018_9' di 'P_RWZ017-RWZ018_9' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ017-RWZ018_10' di 'P_RWZ017-RWZ018_10' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ017-RWZ018_11' di 'P_RWZ017-RWZ018_11' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_12' di 'P_RWZ018-RWZ019_12' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_13' di 'P_RWZ018-RWZ019_13' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_14' di 'P_RWZ018-RWZ019_14' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_15' di 'P_RWZ018-RWZ019_15' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_16' di 'P_RWZ018-RWZ019_16' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_17' di 'P_RWZ018-RWZ019_17' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_18' di 'P_RWZ018-RWZ019_18' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_19' di 'P_RWZ018-RWZ019_19' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ018-RWZ019_20' di 'P_RWZ018-RWZ019_20' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ019-RWZ020_21' di 'P_RWZ019-RWZ020_21' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ019-RWZ020_22' di 'P_RWZ019-RWZ020_22' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ019-RWZ020_23' di 'P_RWZ019-RWZ020_23' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ019-RWZ020_24' di 'P_RWZ019-RWZ020_24' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ020-RWZ021_25' di 'P_RWZ020-RWZ021_25' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ020-RWZ021_26' di 'P_RWZ020-RWZ021_26' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ020-RWZ021_27' di 'P_RWZ020-RWZ021_27' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ020-RWZ021_28' di 'P_RWZ020-RWZ021_28' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_RWZ020-RWZ021_29' di 'P_RWZ020-RWZ021_29' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_DB_OD_55' di 'P_DB_OD_55' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
