UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
032190;;nwrw.csv;DAK_HEL;807.0;
032190;;nwrw.csv;OVH_VLA;332.0;
032191;;nwrw.csv;DAK_HEL;367.0;
032191;;nwrw.csv;OVH_VLA;331.0;
032192;;nwrw.csv;OVH_VLA;223.0;
032192;;nwrw.csv;DAK_HEL;208.0;
032200;;nwrw.csv;GVH_VLA;350.0;
032200;;nwrw.csv;DAK_VLA;350.0;
032200;;nwrw.csv;OVH_VLA;417.0;
032200;;nwrw.csv;DAK_HEL;1464.0;
032200H;;nwrw.csv;DAK_VLA;52.0;
032200H;;nwrw.csv;DAK_HEL;353.0;
032200H;;nwrw.csv;GVH_VLA;52.0;
032200H;;nwrw.csv;OVH_VLA;277.0;
032201;;nwrw.csv;OVH_VLA;120.0;
032201;;nwrw.csv;DAK_HEL;242.0;
032202;;nwrw.csv;DAK_HEL;248.0;
032202;;nwrw.csv;OVH_VLA;579.0;
032203;;nwrw.csv;OVH_VLA;49.0;
032203;;nwrw.csv;DAK_HEL;154.0;
032205;;nwrw.csv;GVH_VLA;8.0;
032205;;nwrw.csv;OVH_VLA;174.0;
032205;;nwrw.csv;DAK_HEL;665.0;
032205;;nwrw.csv;DAK_VLA;8.0;
032206;;nwrw.csv;DAK_VLA;3.0;
032206;;nwrw.csv;GVH_VLA;3.0;
032206;;nwrw.csv;OVH_VLA;38.0;
032206;;nwrw.csv;DAK_HEL;91.0;
032207;;nwrw.csv;DAK_HEL;240.0;
032207;;nwrw.csv;OVH_VLA;63.0;
032208;;nwrw.csv;DAK_HEL;582.0;
032208;;nwrw.csv;DAK_VLA;33.0;
032208;;nwrw.csv;OVH_VLA;194.0;
032208;;nwrw.csv;GVH_VLA;33.0;
032209;;nwrw.csv;OVH_VLA;62.0;
032209;;nwrw.csv;DAK_HEL;138.0;
0322100F;;nwrw.csv;OVH_VLA;62.0;
032213;;nwrw.csv;OVH_VLA;126.0;
032213;;nwrw.csv;DAK_HEL;102.0;
032214;;nwrw.csv;OVH_VLA;71.0;
032216;;nwrw.csv;OVH_VLA;38.0;
032217;;nwrw.csv;OVH_VLA;43.0;
032218;;nwrw.csv;DAK_HEL;185.0;
032218;;nwrw.csv;OVH_VLA;73.0;
032219;;nwrw.csv;DAK_HEL;54.0;
032219;;nwrw.csv;OVH_VLA;54.0;
032222;;nwrw.csv;DAK_HEL;164.0;
032222;;nwrw.csv;OVH_VLA;101.0;
032223;;nwrw.csv;OVH_VLA;15.0;
032224;;nwrw.csv;OVH_VLA;4.0;
032227;;nwrw.csv;DAK_HEL;374.0;
032227;;nwrw.csv;OVH_VLA;103.0;
032228;;nwrw.csv;OVH_VLA;370.0;
032228;;nwrw.csv;GVH_VLA;7.0;
032228;;nwrw.csv;DAK_VLA;7.0;
032228;;nwrw.csv;DAK_HEL;538.0;
032229;;nwrw.csv;DAK_HEL;629.0;
032229;;nwrw.csv;OVH_VLA;98.0;
032230;;nwrw.csv;OVH_VLA;135.0;
032231;;nwrw.csv;DAK_HEL;208.0;
032231;;nwrw.csv;OVH_VLA;144.0;
032233;;nwrw.csv;OVH_VLA;88.0;
032233;;nwrw.csv;DAK_HEL;185.0;
032234;;nwrw.csv;OVH_VLA;97.0;
032234;;nwrw.csv;DAK_HEL;339.0;
032237;;nwrw.csv;OVH_VLA;264.0;
032237;;nwrw.csv;DAK_HEL;150.0;
032239;;nwrw.csv;DAK_HEL;363.0;
032239;;nwrw.csv;DAK_VLA;1.0;
032239;;nwrw.csv;GVH_VLA;1.0;
032239;;nwrw.csv;OVH_VLA;204.0;
032241;;nwrw.csv;OVH_VLA;82.0;
032242;;nwrw.csv;OVH_VLA;163.0;
032242;;nwrw.csv;DAK_HEL;341.0;
032244;;nwrw.csv;DAK_HEL;624.0;
032244;;nwrw.csv;OVH_VLA;193.0;
032245;;nwrw.csv;OVH_VLA;5.0;
032246;;nwrw.csv;DAK_HEL;509.0;
032246;;nwrw.csv;OVH_VLA;475.0;
032247;;nwrw.csv;OVH_VLA;426.0;
032247;;nwrw.csv;DAK_HEL;353.0;
032248;;nwrw.csv;DAK_HEL;492.0;
032248;;nwrw.csv;OVH_VLA;312.0;
032249;;nwrw.csv;DAK_HEL;1069.0;
032249;;nwrw.csv;OVH_VLA;389.0;
032250;;nwrw.csv;OVH_VLA;391.0;
032250;;nwrw.csv;DAK_HEL;957.0;
032251;;nwrw.csv;DAK_HEL;562.0;
032251;;nwrw.csv;OVH_VLA;410.0;
032252;;nwrw.csv;DAK_HEL;720.0;
032252;;nwrw.csv;OVH_VLA;385.0;
032253;;nwrw.csv;DAK_HEL;1162.0;
032253;;nwrw.csv;OVH_VLA;542.0;
032254;;nwrw.csv;DAK_HEL;197.0;
032254;;nwrw.csv;OVH_VLA;365.0;
032255;;nwrw.csv;DAK_HEL;398.0;
032255;;nwrw.csv;OVH_VLA;187.0;
032256;;nwrw.csv;DAK_HEL;19.0;
032256;;nwrw.csv;OVH_VLA;71.0;
032256f;;nwrw.csv;OVH_VLA;107.0;
032257;;nwrw.csv;OVH_VLA;298.0;
032257;;nwrw.csv;DAK_HEL;694.0;
032258;;nwrw.csv;OVH_VLA;874.0;
032258;;nwrw.csv;DAK_HEL;936.0;
032259;;nwrw.csv;DAK_HEL;665.0;
032259;;nwrw.csv;OVH_VLA;468.0;
032260;;nwrw.csv;OVH_VLA;481.0;
032260;;nwrw.csv;DAK_HEL;633.0;
032261;;nwrw.csv;DAK_HEL;1024.0;
032261;;nwrw.csv;OVH_VLA;525.0;
032262;;nwrw.csv;OVH_VLA;524.0;
032262;;nwrw.csv;DAK_HEL;342.0;
032263;;nwrw.csv;OVH_VLA;691.0;
032263;;nwrw.csv;DAK_HEL;953.0;
032264Y;;nwrw.csv;DAK_HEL;245.0;
032264Y;;nwrw.csv;OVH_VLA;364.0;
032265;;nwrw.csv;OVH_VLA;498.0;
032265;;nwrw.csv;DAK_HEL;995.0;
032266;;nwrw.csv;DAK_HEL;706.0;
032266;;nwrw.csv;OVH_VLA;1133.0;
032267;;nwrw.csv;DAK_HEL;1143.0;
032267;;nwrw.csv;OVH_VLA;902.0;
032268Y;;nwrw.csv;DAK_HEL;586.0;
032268Y;;nwrw.csv;OVH_VLA;574.0;
032269;;nwrw.csv;OVH_VLA;358.0;
032269;;nwrw.csv;DAK_HEL;1082.0;
032270;;nwrw.csv;DAK_HEL;658.0;
032270;;nwrw.csv;OVH_VLA;324.0;
032271;;nwrw.csv;OVH_VLA;777.0;
032271;;nwrw.csv;DAK_HEL;646.0;
032272;;nwrw.csv;DAK_HEL;690.0;
032272;;nwrw.csv;OVH_VLA;214.0;
032273;;nwrw.csv;OVH_VLA;548.0;
032273;;nwrw.csv;DAK_HEL;639.0;
032274;;nwrw.csv;DAK_HEL;827.0;
032274;;nwrw.csv;OVH_VLA;873.0;
032275;;nwrw.csv;OVH_VLA;557.0;
032275;;nwrw.csv;DAK_HEL;1153.0;
032276;;nwrw.csv;DAK_HEL;1451.0;
032276;;nwrw.csv;OVH_VLA;539.0;
032278;;nwrw.csv;OVH_VLA;362.0;
032278;;nwrw.csv;DAK_HEL;488.0;
032279;;nwrw.csv;DAK_HEL;1036.0;
032279;;nwrw.csv;OVH_VLA;729.0;
032280;;nwrw.csv;OVH_VLA;647.0;
032280;;nwrw.csv;DAK_HEL;1288.0;
032281;;nwrw.csv;DAK_HEL;939.0;
032281;;nwrw.csv;OVH_VLA;378.0;
032282;;nwrw.csv;DAK_HEL;791.0;
032282;;nwrw.csv;OVH_VLA;823.0;
032286;;nwrw.csv;DAK_HEL;202.0;
032286;;nwrw.csv;OVH_VLA;120.0;
032287;;nwrw.csv;OVH_VLA;99.0;
032288;;nwrw.csv;OVH_VLA;32.0;
032289;;nwrw.csv;DAK_HEL;32.0;
032289;;nwrw.csv;OVH_VLA;106.0;
032291;;nwrw.csv;OVH_VLA;126.0;
032291;;nwrw.csv;DAK_HEL;386.0;
032292;;nwrw.csv;OVH_VLA;124.0;
032292;;nwrw.csv;DAK_HEL;219.0;
032293;;nwrw.csv;OVH_VLA;53.0;
032294;;nwrw.csv;OVH_VLA;4.0;
032294;;nwrw.csv;DAK_VLA;10.0;
032294;;nwrw.csv;DAK_HEL;1922.0;
032294;;nwrw.csv;GVH_VLA;10.0;
032299;;nwrw.csv;OVH_VLA;138.0;
032299;;nwrw.csv;DAK_HEL;233.0;
032300;;nwrw.csv;DAK_HEL;458.0;
032300;;nwrw.csv;OVH_VLA;76.0;
032301;;nwrw.csv;OVH_VLA;117.0;
032301;;nwrw.csv;DAK_HEL;278.0;
032302;;nwrw.csv;DAK_HEL;750.0;
032302;;nwrw.csv;OVH_VLA;315.0;
032303;;nwrw.csv;OVH_VLA;478.0;
032303;;nwrw.csv;DAK_HEL;755.0;
032304;;nwrw.csv;OVH_VLA;178.0;
032304;;nwrw.csv;DAK_HEL;740.0;
032305;;nwrw.csv;OVH_VLA;391.0;
032305;;nwrw.csv;DAK_HEL;436.0;
032306F;;nwrw.csv;DAK_HEL;11.0;
032306F;;nwrw.csv;OVH_VLA;20.0;
032306U;;nwrw.csv;GVH_VLA;39.0;
032306U;;nwrw.csv;DAK_VLA;39.0;
032306U;;nwrw.csv;DAK_HEL;70.0;
032306U;;nwrw.csv;OVH_VLA;106.0;
032307;;nwrw.csv;GVH_VLA;139.0;
032307;;nwrw.csv;OVH_VLA;164.0;
032307;;nwrw.csv;DAK_VLA;139.0;
032307;;nwrw.csv;DAK_HEL;163.0;
032308;;nwrw.csv;DAK_VLA;161.0;
032308;;nwrw.csv;OVH_VLA;24.0;
032308;;nwrw.csv;GVH_VLA;161.0;
032309;;nwrw.csv;DAK_VLA;146.0;
032309;;nwrw.csv;GVH_VLA;146.0;
032309;;nwrw.csv;OVH_VLA;114.0;
032309;;nwrw.csv;DAK_HEL;224.0;
032310;;nwrw.csv;GVH_VLA;25.0;
032310;;nwrw.csv;OVH_VLA;9.0;
032310;;nwrw.csv;DAK_VLA;25.0;
0323101;;nwrw.csv;OVH_VLA;237.0;
0323101;;nwrw.csv;DAK_HEL;778.0;
0323102;;nwrw.csv;OVH_VLA;406.0;
0323102;;nwrw.csv;DAK_VLA;216.0;
0323102;;nwrw.csv;GVH_VLA;216.0;
0323102;;nwrw.csv;DAK_HEL;1.0;
0323103;;nwrw.csv;DAK_HEL;540.0;
0323103;;nwrw.csv;OVH_VLA;71.0;
0323103;;nwrw.csv;GVH_VLA;294.0;
0323103;;nwrw.csv;DAK_VLA;294.0;
0323104;;nwrw.csv;DAK_VLA;253.0;
0323104;;nwrw.csv;OVH_VLA;28.0;
0323104;;nwrw.csv;DAK_HEL;598.0;
0323104;;nwrw.csv;GVH_VLA;253.0;
0323105;;nwrw.csv;OVH_VLA;35.0;
0323105;;nwrw.csv;GVH_VLA;33.0;
0323105;;nwrw.csv;DAK_VLA;33.0;
0323105;;nwrw.csv;DAK_HEL;163.0;
0323106;;nwrw.csv;OVH_VLA;78.0;
0323106;;nwrw.csv;DAK_HEL;253.0;
0323106;;nwrw.csv;GVH_VLA;97.0;
0323106;;nwrw.csv;DAK_VLA;97.0;
0323107;;nwrw.csv;OVH_VLA;18.0;
0323107;;nwrw.csv;DAK_VLA;2.0;
0323107;;nwrw.csv;GVH_VLA;2.0;
0323107;;nwrw.csv;DAK_HEL;52.0;
0323109;;nwrw.csv;OVH_VLA;70.0;
0323109;;nwrw.csv;DAK_HEL;240.0;
032311;;nwrw.csv;OVH_VLA;291.0;
032311;;nwrw.csv;DAK_HEL;740.0;
0323110;;nwrw.csv;DAK_HEL;215.0;
0323110;;nwrw.csv;OVH_VLA;205.0;
0323110;;nwrw.csv;DAK_VLA;322.0;
0323110;;nwrw.csv;GVH_VLA;322.0;
0323111;;nwrw.csv;DAK_HEL;162.0;
0323111;;nwrw.csv;DAK_VLA;305.0;
0323111;;nwrw.csv;GVH_VLA;305.0;
0323111;;nwrw.csv;OVH_VLA;172.0;
0323112;;nwrw.csv;DAK_HEL;443.0;
0323112;;nwrw.csv;OVH_VLA;417.0;
0323112;;nwrw.csv;GVH_VLA;29.0;
0323112;;nwrw.csv;DAK_VLA;29.0;
0323113;;nwrw.csv;DAK_HEL;322.0;
0323113;;nwrw.csv;OVH_VLA;112.0;
0323114;;nwrw.csv;DAK_HEL;673.0;
0323114;;nwrw.csv;OVH_VLA;416.0;
0323115;;nwrw.csv;DAK_VLA;17.0;
0323115;;nwrw.csv;GVH_VLA;17.0;
0323115;;nwrw.csv;OVH_VLA;417.0;
0323115;;nwrw.csv;DAK_HEL;1240.0;
0323116;;nwrw.csv;OVH_VLA;292.0;
0323116;;nwrw.csv;DAK_HEL;302.0;
0323117;;nwrw.csv;OVH_VLA;639.0;
0323117;;nwrw.csv;DAK_HEL;1321.0;
032312;;nwrw.csv;DAK_HEL;593.0;
0323122;;nwrw.csv;OVH_VLA;29.0;
0323122;;nwrw.csv;DAK_HEL;277.0;
0323123;;nwrw.csv;DAK_HEL;95.0;
0323124;;nwrw.csv;DAK_HEL;85.0;
0323124;;nwrw.csv;OVH_VLA;3.0;
032313;;nwrw.csv;DAK_HEL;437.0;
032313;;nwrw.csv;OVH_VLA;7.0;
032314;;nwrw.csv;DAK_HEL;1.0;
032315;;nwrw.csv;DAK_HEL;476.0;
032315;;nwrw.csv;OVH_VLA;291.0;
032316;;nwrw.csv;OVH_VLA;585.0;
032316;;nwrw.csv;DAK_HEL;379.0;
032317;;nwrw.csv;GVH_VLA;588.0;
032317;;nwrw.csv;DAK_VLA;588.0;
032317;;nwrw.csv;DAK_HEL;286.0;
032317;;nwrw.csv;OVH_VLA;312.0;
032318;;nwrw.csv;OVH_VLA;199.0;
032318;;nwrw.csv;DAK_HEL;555.0;
032319;;nwrw.csv;DAK_VLA;1.0;
032319;;nwrw.csv;OVH_VLA;136.0;
032319;;nwrw.csv;GVH_VLA;1.0;
032319;;nwrw.csv;DAK_HEL;224.0;
032320;;nwrw.csv;OVH_VLA;81.0;
032320;;nwrw.csv;GVH_VLA;83.0;
032320;;nwrw.csv;DAK_VLA;83.0;
032320;;nwrw.csv;DAK_HEL;183.0;
032321;;nwrw.csv;OVH_VLA;376.0;
032321;;nwrw.csv;DAK_VLA;548.0;
032321;;nwrw.csv;GVH_VLA;548.0;
032321;;nwrw.csv;DAK_HEL;695.0;
032322;;nwrw.csv;DAK_HEL;371.0;
032322;;nwrw.csv;OVH_VLA;338.0;
032323;;nwrw.csv;OVH_VLA;30.0;
032323U;;nwrw.csv;OVH_VLA;5.0;
032324;;nwrw.csv;OVH_VLA;39.0;
032324;;nwrw.csv;DAK_HEL;50.0;
032325;;nwrw.csv;DAK_HEL;582.0;
032325;;nwrw.csv;OVH_VLA;87.0;
032326;;nwrw.csv;GVH_VLA;142.0;
032326;;nwrw.csv;DAK_HEL;132.0;
032326;;nwrw.csv;OVH_VLA;95.0;
032326;;nwrw.csv;DAK_VLA;142.0;
032327;;nwrw.csv;DAK_HEL;800.0;
032327;;nwrw.csv;GVH_VLA;207.0;
032327;;nwrw.csv;DAK_VLA;207.0;
032327;;nwrw.csv;OVH_VLA;393.0;
032328;;nwrw.csv;DAK_HEL;49.0;
032328;;nwrw.csv;DAK_VLA;308.0;
032328;;nwrw.csv;OVH_VLA;168.0;
032328;;nwrw.csv;GVH_VLA;308.0;
032329;;nwrw.csv;DAK_VLA;286.0;
032329;;nwrw.csv;GVH_VLA;286.0;
032329;;nwrw.csv;OVH_VLA;240.0;
032329;;nwrw.csv;DAK_HEL;481.0;
032330;;nwrw.csv;GVH_VLA;508.0;
032330;;nwrw.csv;DAK_HEL;98.0;
032330;;nwrw.csv;DAK_VLA;508.0;
032330;;nwrw.csv;OVH_VLA;133.0;
032331;;nwrw.csv;DAK_VLA;240.0;
032331;;nwrw.csv;DAK_HEL;376.0;
032331;;nwrw.csv;OVH_VLA;165.0;
032331;;nwrw.csv;GVH_VLA;240.0;
032332;;nwrw.csv;GVH_VLA;115.0;
032332;;nwrw.csv;DAK_VLA;115.0;
032332;;nwrw.csv;OVH_VLA;55.0;
032333;;nwrw.csv;OVH_VLA;86.0;
032333Y;;nwrw.csv;DAK_HEL;38.0;
032333Y;;nwrw.csv;OVH_VLA;116.0;
032334;;nwrw.csv;OVH_VLA;519.0;
032334;;nwrw.csv;DAK_VLA;24.0;
032334;;nwrw.csv;DAK_HEL;549.0;
032334;;nwrw.csv;GVH_VLA;24.0;
032334Y;;nwrw.csv;OVH_VLA;149.0;
032334Y;;nwrw.csv;DAK_VLA;2.0;
032334Y;;nwrw.csv;DAK_HEL;414.0;
032334Y;;nwrw.csv;GVH_VLA;2.0;
032335;;nwrw.csv;DAK_HEL;801.0;
032335;;nwrw.csv;GVH_VLA;15.0;
032335;;nwrw.csv;DAK_VLA;15.0;
032335;;nwrw.csv;OVH_VLA;254.0;
032335Y;;nwrw.csv;OVH_VLA;112.0;
032335Y;;nwrw.csv;DAK_VLA;55.0;
032335Y;;nwrw.csv;DAK_HEL;210.0;
032335Y;;nwrw.csv;GVH_VLA;55.0;
032336;;nwrw.csv;DAK_HEL;874.0;
032336;;nwrw.csv;OVH_VLA;497.0;
032337;;nwrw.csv;DAK_HEL;142.0;
032337;;nwrw.csv;OVH_VLA;82.0;
032338;;nwrw.csv;DAK_HEL;538.0;
032338;;nwrw.csv;OVH_VLA;69.0;
032339;;nwrw.csv;DAK_HEL;124.0;
032339;;nwrw.csv;DAK_VLA;177.0;
032339;;nwrw.csv;GVH_VLA;177.0;
032339;;nwrw.csv;OVH_VLA;140.0;
032340;;nwrw.csv;DAK_HEL;714.0;
032340;;nwrw.csv;DAK_VLA;330.0;
032340;;nwrw.csv;OVH_VLA;473.0;
032340;;nwrw.csv;GVH_VLA;330.0;
032341;;nwrw.csv;GVH_VLA;326.0;
032341;;nwrw.csv;DAK_VLA;326.0;
032341;;nwrw.csv;OVH_VLA;398.0;
032341;;nwrw.csv;DAK_HEL;656.0;
032342;;nwrw.csv;DAK_VLA;187.0;
032342;;nwrw.csv;OVH_VLA;265.0;
032342;;nwrw.csv;DAK_HEL;75.0;
032342;;nwrw.csv;GVH_VLA;187.0;
032343;;nwrw.csv;GVH_VLA;357.0;
032343;;nwrw.csv;DAK_VLA;357.0;
032344;;nwrw.csv;OVH_VLA;217.0;
032344;;nwrw.csv;DAK_HEL;568.0;
032345;;nwrw.csv;DAK_VLA;220.0;
032345;;nwrw.csv;OVH_VLA;332.0;
032345;;nwrw.csv;GVH_VLA;220.0;
032345;;nwrw.csv;DAK_HEL;307.0;
032346;;nwrw.csv;DAK_VLA;228.0;
032346;;nwrw.csv;OVH_VLA;143.0;
032346;;nwrw.csv;DAK_HEL;104.0;
032346;;nwrw.csv;GVH_VLA;228.0;
032347;;nwrw.csv;DAK_VLA;197.0;
032347;;nwrw.csv;OVH_VLA;248.0;
032347;;nwrw.csv;GVH_VLA;197.0;
032347;;nwrw.csv;DAK_HEL;517.0;
032348;;nwrw.csv;GVH_VLA;41.0;
032348;;nwrw.csv;DAK_HEL;50.0;
032348;;nwrw.csv;OVH_VLA;235.0;
032348;;nwrw.csv;DAK_VLA;41.0;
032349;;nwrw.csv;DAK_HEL;441.0;
032349;;nwrw.csv;OVH_VLA;204.0;
032350;;nwrw.csv;DAK_HEL;721.0;
032350;;nwrw.csv;OVH_VLA;299.0;
032350Y;;nwrw.csv;DAK_HEL;34.0;
032350Y;;nwrw.csv;OVH_VLA;24.0;
032351;;nwrw.csv;DAK_HEL;45.0;
032352;;nwrw.csv;OVH_VLA;306.0;
032352;;nwrw.csv;DAK_HEL;518.0;
032353;;nwrw.csv;OVH_VLA;3.0;
032353;;nwrw.csv;GVH_VLA;75.0;
032353;;nwrw.csv;DAK_HEL;115.0;
032353;;nwrw.csv;DAK_VLA;75.0;
032354;;nwrw.csv;DAK_HEL;364.0;
032355;;nwrw.csv;DAK_HEL;477.0;
032357;;nwrw.csv;OVH_VLA;119.0;
032357;;nwrw.csv;DAK_HEL;488.0;
032358;;nwrw.csv;DAK_HEL;572.0;
032358;;nwrw.csv;OVH_VLA;467.0;
032359;;nwrw.csv;DAK_HEL;314.0;
032359;;nwrw.csv;OVH_VLA;188.0;
032361;;nwrw.csv;OVH_VLA;354.0;
032361;;nwrw.csv;DAK_HEL;674.0;
032362;;nwrw.csv;DAK_HEL;572.0;
032362;;nwrw.csv;OVH_VLA;379.0;
032363;;nwrw.csv;OVH_VLA;26.0;
032363;;nwrw.csv;DAK_HEL;403.0;
032364;;nwrw.csv;OVH_VLA;2.0;
032364;;nwrw.csv;DAK_HEL;493.0;
032365;;nwrw.csv;DAK_HEL;372.0;
032366;;nwrw.csv;DAK_HEL;235.0;
032366;;nwrw.csv;OVH_VLA;20.0;
032368;;nwrw.csv;DAK_HEL;139.0;
032369;;nwrw.csv;OVH_VLA;20.0;
032369;;nwrw.csv;DAK_HEL;103.0;
032370;;nwrw.csv;DAK_HEL;224.0;
032370;;nwrw.csv;OVH_VLA;31.0;
032372;;nwrw.csv;OVH_VLA;331.0;
032372;;nwrw.csv;DAK_HEL;365.0;
032373U;;nwrw.csv;DAK_HEL;82.0;
032373U;;nwrw.csv;OVH_VLA;16.0;
032374;;nwrw.csv;OVH_VLA;1.0;
032374;;nwrw.csv;DAK_HEL;23.0;
032375;;nwrw.csv;DAK_HEL;179.0;
032376;;nwrw.csv;DAK_HEL;122.0;
032377;;nwrw.csv;OVH_VLA;27.0;
032377;;nwrw.csv;DAK_HEL;230.0;
032378;;nwrw.csv;OVH_VLA;23.0;
032378;;nwrw.csv;DAK_HEL;60.0;
032379;;nwrw.csv;OVH_VLA;190.0;
032379;;nwrw.csv;DAK_HEL;404.0;
032380;;nwrw.csv;OVH_VLA;236.0;
032380;;nwrw.csv;DAK_HEL;1028.0;
032381;;nwrw.csv;DAK_VLA;12.0;
032381;;nwrw.csv;OVH_VLA;183.0;
032381;;nwrw.csv;GVH_VLA;12.0;
032381;;nwrw.csv;DAK_HEL;354.0;
032381Y;;nwrw.csv;DAK_HEL;314.0;
032381Y;;nwrw.csv;OVH_VLA;66.0;
032382;;nwrw.csv;OVH_VLA;36.0;
032382;;nwrw.csv;DAK_HEL;131.0;
032383;;nwrw.csv;OVH_VLA;119.0;
032383;;nwrw.csv;DAK_HEL;1104.0;
032384;;nwrw.csv;OVH_VLA;78.0;
032384;;nwrw.csv;DAK_HEL;732.0;
032385;;nwrw.csv;GVH_VLA;9.0;
032385;;nwrw.csv;DAK_VLA;9.0;
032385;;nwrw.csv;OVH_VLA;300.0;
032385;;nwrw.csv;DAK_HEL;413.0;
032386;;nwrw.csv;OVH_VLA;91.0;
032386;;nwrw.csv;DAK_HEL;200.0;
032387;;nwrw.csv;OVH_VLA;255.0;
032387;;nwrw.csv;GVH_VLA;88.0;
032387;;nwrw.csv;DAK_HEL;242.0;
032387;;nwrw.csv;DAK_VLA;88.0;
032388;;nwrw.csv;OVH_VLA;127.0;
032388;;nwrw.csv;DAK_HEL;350.0;
032389;;nwrw.csv;DAK_VLA;361.0;
032389;;nwrw.csv;DAK_HEL;211.0;
032389;;nwrw.csv;GVH_VLA;361.0;
032389;;nwrw.csv;OVH_VLA;287.0;
032390;;nwrw.csv;GVH_VLA;23.0;
032390;;nwrw.csv;OVH_VLA;404.0;
032390;;nwrw.csv;DAK_VLA;23.0;
032390;;nwrw.csv;DAK_HEL;358.0;
032391;;nwrw.csv;OVH_VLA;513.0;
032391;;nwrw.csv;DAK_HEL;476.0;
032391;;nwrw.csv;GVH_VLA;9.0;
032391;;nwrw.csv;DAK_VLA;9.0;
032392;;nwrw.csv;OVH_VLA;394.0;
032392;;nwrw.csv;DAK_HEL;225.0;
032393;;nwrw.csv;OVH_VLA;433.0;
032393;;nwrw.csv;DAK_HEL;667.0;
032394;;nwrw.csv;OVH_VLA;255.0;
032395;;nwrw.csv;OVH_VLA;428.0;
032395;;nwrw.csv;DAK_HEL;614.0;
032398;;nwrw.csv;OVH_VLA;580.0;
032398;;nwrw.csv;DAK_HEL;398.0;
032400;;nwrw.csv;OVH_VLA;114.0;
032400;;nwrw.csv;DAK_VLA;3.0;
032400;;nwrw.csv;DAK_HEL;400.0;
032400;;nwrw.csv;GVH_VLA;3.0;
032401;;nwrw.csv;OVH_VLA;12.0;
032401;;nwrw.csv;DAK_VLA;80.0;
032401;;nwrw.csv;GVH_VLA;80.0;
032402;;nwrw.csv;DAK_VLA;91.0;
032402;;nwrw.csv;GVH_VLA;91.0;
032402;;nwrw.csv;DAK_HEL;352.0;
032402;;nwrw.csv;OVH_VLA;152.0;
032403;;nwrw.csv;OVH_VLA;125.0;
032403;;nwrw.csv;DAK_HEL;366.0;
032404;;nwrw.csv;DAK_VLA;43.0;
032404;;nwrw.csv;DAK_HEL;241.0;
032404;;nwrw.csv;OVH_VLA;131.0;
032404;;nwrw.csv;GVH_VLA;43.0;
032405;;nwrw.csv;GVH_VLA;70.0;
032405;;nwrw.csv;DAK_VLA;70.0;
032405;;nwrw.csv;OVH_VLA;106.0;
032405;;nwrw.csv;DAK_HEL;464.0;
032406;;nwrw.csv;DAK_VLA;64.0;
032406;;nwrw.csv;GVH_VLA;64.0;
032406;;nwrw.csv;DAK_HEL;453.0;
032406;;nwrw.csv;OVH_VLA;86.0;
032407;;nwrw.csv;GVH_VLA;18.0;
032407;;nwrw.csv;DAK_VLA;18.0;
032407;;nwrw.csv;DAK_HEL;158.0;
032407;;nwrw.csv;OVH_VLA;47.0;
032408Y;;nwrw.csv;DAK_HEL;537.0;
032408Y;;nwrw.csv;DAK_VLA;67.0;
032408Y;;nwrw.csv;OVH_VLA;134.0;
032408Y;;nwrw.csv;GVH_VLA;67.0;
032409;;nwrw.csv;OVH_VLA;2.0;
032409;;nwrw.csv;GVH_VLA;59.0;
032409;;nwrw.csv;DAK_VLA;59.0;
032410;;nwrw.csv;GVH_VLA;3.0;
032410;;nwrw.csv;OVH_VLA;132.0;
032410;;nwrw.csv;DAK_HEL;296.0;
032410;;nwrw.csv;DAK_VLA;3.0;
0324100;;nwrw.csv;DAK_HEL;127.0;
0324101;;nwrw.csv;OVH_VLA;41.0;
0324101;;nwrw.csv;DAK_HEL;171.0;
0324102;;nwrw.csv;DAK_HEL;109.0;
0324102;;nwrw.csv;OVH_VLA;41.0;
0324103;;nwrw.csv;DAK_HEL;342.0;
0324104;;nwrw.csv;DAK_HEL;214.0;
0324104;;nwrw.csv;OVH_VLA;7.0;
0324105;;nwrw.csv;DAK_HEL;346.0;
0324105;;nwrw.csv;OVH_VLA;155.0;
0324106;;nwrw.csv;OVH_VLA;8.0;
0324106;;nwrw.csv;DAK_HEL;2.0;
0324107;;nwrw.csv;DAK_HEL;495.0;
0324107;;nwrw.csv;OVH_VLA;797.0;
0324108;;nwrw.csv;DAK_HEL;437.0;
0324108;;nwrw.csv;OVH_VLA;540.0;
0324109;;nwrw.csv;DAK_VLA;155.0;
0324109;;nwrw.csv;DAK_HEL;117.0;
0324109;;nwrw.csv;GVH_VLA;155.0;
0324109;;nwrw.csv;OVH_VLA;182.0;
032411;;nwrw.csv;DAK_HEL;130.0;
032411;;nwrw.csv;OVH_VLA;80.0;
032411;;nwrw.csv;GVH_VLA;40.0;
032411;;nwrw.csv;DAK_VLA;40.0;
0324110;;nwrw.csv;OVH_VLA;143.0;
0324110;;nwrw.csv;DAK_HEL;328.0;
0324111;;nwrw.csv;OVH_VLA;18.0;
0324112;;nwrw.csv;OVH_VLA;140.0;
0324112;;nwrw.csv;GVH_VLA;187.0;
0324112;;nwrw.csv;DAK_VLA;187.0;
0324113;;nwrw.csv;GVH_VLA;285.0;
0324113;;nwrw.csv;OVH_VLA;1666.0;
0324113;;nwrw.csv;DAK_HEL;209.0;
