CRSN id 'CL16' di 'Cak_16_4' rl 0.75 rs 2.4 crsn
CRSN id 'CL15' di 'Cak_15.*_4' rl 0.75 rs 2.367 crsn
CRSN id 'CL14' di 'Cak_14.*_4' rl 0.75 rs 2.333 crsn
CRSN id 'CL13' di 'Cak_13.*_4' rl 0.75 rs 2.3 crsn
CRSN id 'CL12' di 'Cak_12.*_4' rl 0.75 rs 2.267 crsn
CRSN id 'CL11' di 'Cak_11.*_4' rl 0.75 rs 2.202 crsn
CRSN id 'CL10' di 'Cak_10.*_4' rl 0.75 rs 2.14 crsn
CRSN id 'CL9' di 'Cak_9.*_4' rl 0.75 rs 2.167 crsn
CRSN id 'CL8' di 'Cak_8.*_4' rl 0.75 rs 2.127 crsn
CRSN id 'CL7' di 'Cak_7_4' rl 0.75 rs 2.12 crsn
CRSN id 'CL6' di 'Cak_6_4' rl 0.75 rs 1.48 crsn
CRSN id 'CL5' di 'Cak_5.*_4' rl 0.75 rs 1.278 crsn
CRSN id 'CL4' di 'Cak_4_4' rl 0.75 rs 1.3 crsn
CRSN id 'CL3' di 'Cak_3.*_4' rl 0.75 rs 1.253 crsn
CRSN id 'CL2' di 'Cak_2.*_4' rl 0.75 rs 1.235 crsn
CRSN id 'CL1' di 'Cak_1_4' rl 0.75 rs 1.16 crsn
CRSN id 'KPU7' di '204' rl 0 rs 76.21 crsn
CRSN id 'KPU6' di '203' rl 0 rs 72.29 crsn
CRSN id 'KPU5' di '202' rl 0 rs 66.06 crsn
CRSN id 'KPU4' di '201' rl 0 rs 61.3 crsn
CRSN id 'KPU3' di '200' rl 0 rs 59.75 crsn
CRSN id 'KPU2' di '199' rl 0 rs 52.77 crsn
CRSN id 'KPU1' di '198' rl 0 rs 34.17 crsn
CRSN id 'KP40' di '197' rl 0 rs 36.31 crsn
CRSN id 'KP39' di '196' rl 0 rs 43.22 crsn
CRSN id 'KP38' di '195' rl 0 rs 29.46 crsn
CRSN id 'KP37' di '194' rl 0 rs 28.28 crsn
CRSN id 'KP36' di '193' rl 0 rs 26.63 crsn
CRSN id 'KP35' di '192' rl 0 rs 30.61 crsn
CRSN id 'KP34' di '191' rl 0 rs 27.46 crsn
CRSN id 'KP33' di '190' rl 0 rs 27.54 crsn
CRSN id 'KP32' di '189' rl 0 rs 28.02 crsn
CRSN id 'KP31b' di '188' rl 0 rs 2 crsn
CRSN id 'SP33' di 'CFW_33_2' rl 0.75 rs 4.42 crsn
CRSN id 'SP32' di '516' rl 0 rs 3.73 crsn
CRSN id 'SP31' di 'CFW_31_2' rl 0.75 rs 5.4 crsn
CRSN id 'SP30' di 'CFW_30_2' rl 0.75 rs 4.73 crsn
CRSN id 'SP28' di 'CFW_28_2' rl 0.75 rs 4.54 crsn
CRSN id 'SP27A' di 'CFW_27_2' rl 0.75 rs 4.5 crsn
CRSN id 'SP26' di 'CFW_26_2' rl 0.75 rs 4.1 crsn
CRSN id 'SP25A' di 'CFW_25_2' rl 0.75 rs 5.29 crsn
CRSN id 'SP24' di 'CFW_24_2' rl 0.75 rs 4.04 crsn
CRSN id 'SP23' di 'CFW_23_2' rl 0.75 rs 3.32 crsn
CRSN id 'SP22' di 'CFW_22_2' rl 0.75 rs 3.74 crsn
CRSN id 'SP21' di 'CFW_21_2' rl 0.75 rs 2.2 crsn
CRSN id 'SP20' di 'CFW_20_2' rl 0.75 rs 3.29 crsn
CRSN id 'SP19' di 'CFW_19_2' rl 0.75 rs 2.37 crsn
CRSN id 'SP18' di 'CFW_18.*_2' rl 0.75 rs 3.11 crsn
CRSN id 'SP16' di 'CFW_16.*_2' rl 0.75 rs 3.876 crsn
CRSN id 'SP15' di 'CFW_15.*_2' rl 0.75 rs 3.902 crsn
CRSN id 'SP14' di 'CFW_14.*_2' rl 0.75 rs 3.758 crsn
CRSN id 'SP13' di 'CFW_13.*_2' rl 0.75 rs 3.954 crsn
CRSN id 'SP12' di 'CFW_12_2' rl 0.75 rs 3.98 crsn
CRSN id 'SP11' di 'CFW_11_2' rl 0.75 rs 3.95 crsn
CRSN id 'SP10' di 'CFW_10_2' rl 0.75 rs 3.88 crsn
CRSN id 'SP9' di 'CFW_9.*_2' rl 0.75 rs 3.91 crsn
CRSN id 'SP8' di 'CFW_8_2' rl 0.75 rs 3.94 crsn
CRSN id 'SP7' di 'CFW_7.*_2' rl 0.75 rs 3.54 crsn
CRSN id 'SP6' di 'CFW_6.*_2' rl 0.75 rs 3.178 crsn
CRSN id 'SP5' di 'CFW_5.*_2' rl 0.75 rs 3.39 crsn
CRSN id 'SP4' di 'CFW_4.*_2' rl 0.75 rs 2.68 crsn
CRSN id 'SP3' di 'CFW_3.*_2' rl 0.75 rs 2.2 crsn
CRSN id 'SP2' di 'CFW_2_2' rl 0.75 rs 1.86 crsn
CRSN id 'SP1' di 'CFW_2_2' rl 0.75 rs 1.86 crsn
CRSN id 'STR13' di '345' rl 0 rs 400 crsn
CRSN id 'STR12' di '344' rl 0 rs 400 crsn
CRSN id 'STR11' di '343' rl 0 rs 400 crsn
CRSN id 'STR10' di '342' rl 0 rs 400 crsn
CRSN id 'STR9' di '341' rl 0 rs 400 crsn
CRSN id 'STR8' di '340' rl 0 rs 400 crsn
CRSN id 'STR7' di '339' rl 0 rs 400 crsn
CRSN id 'STR6' di '338' rl 0 rs 400 crsn
CRSN id 'STR5' di '337' rl 0 rs 400 crsn
CRSN id 'STR4' di '336' rl 0 rs 400 crsn
CRSN id 'STR3' di '335' rl 0 rs 400 crsn
CRSN id 'STR2' di '334' rl 0 rs 400 crsn
CRSN id 'STR1' di '333' rl 0 rs 400 crsn
CRSN id 'STR1b' di '333' rl -4.23 rs -3 crsn
CRSN id 'MB24' di 'WBC_24_5' rl 0.75 rs 1.88 crsn
CRSN id 'MB22' di 'WBC_22_5' rl 0.75 rs 0.13 crsn
CRSN id 'MB19' di 'WBC_19_5' rl 0.75 rs -2.999997E-02 crsn
CRSN id 'MB18' di 'WBC_18_5' rl 0.75 rs 0.53 crsn
CRSN id 'MB17' di 'WBC_17_5' rl 0.75 rs 0.58 crsn
CRSN id 'MB16' di 'WBC_16_5' rl 0.75 rs 0.81 crsn
CRSN id 'MB15' di 'WBC_15_5' rl 0.75 rs 0.72 crsn
CRSN id 'MB14' di 'WBC_14.*_5' rl 0.75 rs 0.725 crsn
CRSN id 'MB10' di 'WBC_10_5' rl 0.75 rs 0.92 crsn
CRSN id 'MB7' di 'WBC_7_6' rl 0.75 rs 1.485 crsn
CRSN id 'MB6' di 'WBC_6_6' rl 0.75 rs 0.875 crsn
CRSN id 'MB5' di 'WBC_5_6' rl 0.75 rs 0.065 crsn
CRSN id 'BM02/SK23' di 'WBC_23_1' rl 0.75 rs 3.846 crsn
CRSN id 'SK22' di 'WBC_22_1' rl 0.75 rs 2.813 crsn
CRSN id 'SK21' di 'WBC_21.*_1' rl 0.75 rs 2.664 crsn
CRSN id 'SK20' di 'WBC_20_1' rl 0.75 rs 2.515 crsn
CRSN id 'SK19' di 'WBC_19_1' rl 0.75 rs 2.942 crsn
CRSN id 'SK18' di 'WBC_18_1' rl 0.75 rs 2.989 crsn
CRSN id 'SK17' di '517' rl 0 rs 1.961 crsn
CRSN id 'SK16' di 'WBC_16_1' rl 0.75 rs 1.632 crsn
CRSN id 'SK15' di '518' rl 0 rs 0.821 crsn
CRSN id 'SK14' di 'WBC_14_1' rl 0.75 rs 1.509 crsn
CRSN id 'SK13' di 'WBC_13.*_1' rl 0.75 rs 1.374 crsn
CRSN id 'SK12' di 'WBC_12_1' rl 0.75 rs 1.239 crsn
CRSN id 'SK9' di 'WBC_9_1' rl 0.75 rs 1.257 crsn
CRSN id 'SK7' di 'WBC_7_1' rl 0.75 rs 2.918 crsn
CRSN id 'SK6' di 'WBC_6_1' rl 0.75 rs 0.835 crsn
CRSN id 'SK5' di 'WBC_5_1' rl 0.75 rs 0.926 crsn
CRSN id 'SK3' di 'WBC_3_1' rl 0.75 rs 0.793 crsn
CRSN id 'SK2' di 'WBC_2.*_1' rl 0.75 rs 1.924 crsn
CRSN id 'SK1A' di 'WBC_1_1' rl 0.75 rs 3.055 crsn
CRSN id 'AB57' di 'WBC_57_3' rl 0.75 rs 2.439 crsn
CRSN id 'AB55' di 'WBC_55_3' rl 0.75 rs 2 crsn
CRSN id 'AB54' di 'WBC_54_3' rl 0.75 rs 2.06 crsn
CRSN id 'AB53' di 'WBC_53_4' rl 0.75 rs 2.381 crsn
CRSN id 'AB52' di 'WBC_52_4' rl 0.75 rs 2.739 crsn
CRSN id 'AB51' di 'WBC_51_4' rl 0.75 rs 2.605 crsn
CRSN id 'AB50' di '519' rl 0 rs 1.54 crsn
CRSN id 'AB49' di '520' rl 0 rs 2.136 crsn
CRSN id 'AB48' di '521' rl 0 rs 1.219 crsn
CRSN id 'AB47' di 'WBC_1_7' rl 0 rs 1.791 crsn
CRSN id 'AB46' di 'WBC_46_4' rl 0.75 rs 2.235 crsn
CRSN id 'AB45' di 'WBC_45_4' rl 0.75 rs 2.465 crsn
CRSN id 'AB44' di 'WBC_44_4' rl 0.75 rs 2.479 crsn
CRSN id 'AB43' di 'WBC_43_4' rl 0.75 rs 2.172 crsn
CRSN id 'AB42' di 'WBC_42_4' rl 0.75 rs 2.09 crsn
CRSN id 'AB41' di 'WBC_41_4' rl 0.75 rs 3.64 crsn
CRSN id 'AB40' di 'WBC_40.*_4' rl 0.75 rs 3.374 crsn
CRSN id 'AB66' di 'WBC_65_3' rl 0.75 rs 3.53 crsn
CRSN id 'AB65' di 'WBC_65_3' rl 0.75 rs 3.53 crsn
CRSN id 'AB64' di 'WBC_64_3' rl 0.75 rs 2.907 crsn
CRSN id 'AB63' di 'WBC_63_3' rl 0.75 rs 3.2 crsn
CRSN id 'AB62' di 'WBC_62_3' rl 0.75 rs 2.794 crsn
CRSN id 'AB61' di 'WBC_61_3' rl 0.75 rs 2.877 crsn
CRSN id 'AB59' di 'WBC_59_3' rl 0.75 rs 1 crsn
CRSN id 'AB58' di 'WBC_58_3' rl 0.75 rs 2.638 crsn
CRSN id 'AB39' di 'WBC_39_4' rl 0.75 rs 2.808 crsn
CRSN id 'AB38' di 'WBC_38.*_4' rl 0.75 rs 2.264 crsn
CRSN id 'AB37' di 'WBC_37.*_4' rl 0.75 rs 1.721 crsn
CRSN id 'AB36' di 'WBC_36_4' rl 0.75 rs 1.272 crsn
CRSN id 'AB35' di 'WBC_35_7' rl 0.75 rs 4.14 crsn
CRSN id 'AB34' di 'WBC_34_7' rl 0.75 rs 2.488 crsn
CRSN id 'AB33' di 'WBC_33_7' rl 0.75 rs 2.166 crsn
CRSN id 'AB32' di 'WBC_32_7' rl 0.75 rs 2.06 crsn
CRSN id 'AB31' di 'WBC_31_7' rl 0.75 rs 2.142 crsn
CRSN id 'AB30' di 'WBC_30_7' rl 0.75 rs 2.782 crsn
CRSN id 'AB29' di 'WBC_29.*_7' rl 0.75 rs 2.753 crsn
CRSN id 'AB28' di 'WBC_28_7' rl 0.75 rs 2.842 crsn
CRSN id 'AB27' di 'WBC_27_7' rl 0.75 rs 2.862 crsn
CRSN id 'AB26' di 'WBC_26_7' rl 0.75 rs 2.839 crsn
CRSN id 'AB25' di 'WBC_25_7' rl 0.75 rs 2.821 crsn
CRSN id 'AB24' di 'WBC_24_7' rl 0.75 rs 2.471 crsn
CRSN id 'AB23' di 'WBC_23_7' rl 0.75 rs 1 crsn
CRSN id 'AB22' di 'WBC_22.*_7' rl 0.75 rs 2.854 crsn
CRSN id 'AB21' di 'WBC_21_7' rl 0.75 rs 2.84 crsn
CRSN id 'AB20' di 'WBC_20_7' rl 0.75 rs 2.798 crsn
CRSN id 'AB19' di 'WBC_19_7' rl 0.75 rs 1.772 crsn
CRSN id 'AB18' di 'WBC_18_7' rl 0.75 rs 2.841 crsn
CRSN id 'AB17' di 'WBC_17_7' rl 0.75 rs 2.74 crsn
CRSN id 'AB16' di 'WBC_16_7' rl 0.75 rs 2.805 crsn
CRSN id 'AB15' di 'WBC_15.*_7' rl 0.75 rs 2.546 crsn
CRSN id 'AB14' di 'WBC_14.*_7' rl 0.75 rs 2.286 crsn
CRSN id 'AB12' di 'WBC_12_7' rl 0.75 rs 2.284 crsn
CRSN id 'AB11' di 'WBC_11_7' rl 0.75 rs 2.84 crsn
CRSN id 'AB10' di 'WBC_10_7' rl 0.75 rs 2.789 crsn
CRSN id 'AB9' di 'WBC_9_7' rl 0.75 rs 2.7 crsn
CRSN id 'AB7' di 'WBC_7_7' rl 0.75 rs 2.645 crsn
CRSN id 'AB6' di 'WBC_6_7' rl 0.75 rs 2.714 crsn
CRSN id 'AB5' di 'WBC_5_7' rl 0.75 rs 2.751 crsn
CRSN id 'AB4' di 'WBC_4.*_7' rl 0.75 rs 2.722 crsn
CRSN id 'AB3' di 'WBC_3_7' rl 0.75 rs 2.693 crsn
CRSN id 'AB2' di 'WBC_2_7' rl 0.75 rs 2.697 crsn
CRSN id 'AB1' di 'WBC_1_7' rl 0.75 rs 2.541 crsn
CRSN id 'KG26' di '232' rl 0 rs 21.61 crsn
CRSN id 'Sid_39_2' di 'Sid_39_2' rl 0.75 rs 6.336 crsn
CRSN id 'Sid_38_2' di 'Sid_38_2' rl 0.75 rs 6.083 crsn
CRSN id 'Sid_37_2' di 'Sid_37_2' rl 0.75 rs 5.852 crsn
CRSN id 'Sid_36_2' di 'Sid_36_2' rl 0.75 rs 5.874 crsn
CRSN id 'Sid_35_2' di 'Sid_35_2' rl 0.75 rs 6.097 crsn
CRSN id 'Sid_34_2' di 'Sid_34_2' rl 0.75 rs 4.99 crsn
CRSN id 'Sid_33_2' di 'Sid_33_2' rl 0.75 rs 3.926 crsn
CRSN id 'Sid_32_2' di 'Sid_32_2' rl 0.75 rs 5.733 crsn
CRSN id 'Sid_31.5_3' di 'P01_Sid_31.5_3' rl 0 rs 3.923 crsn
CRSN id 'Sid_8_6' di 'P01_Sid_8_6' rl 0 rs 4.334 crsn
CRSN id 'Sid_31_3' di 'P01_Sid_31_3' rl 0 rs 4.886 crsn
CRSN id 'Sid_14_4' di 'Sid_14_4' rl 0.75 rs 4.52 crsn
CRSN id 'Sid_13_7' di 'Sid_13_7' rl 0.75 rs 3.182 crsn
CRSN id 'Sid_12_7' di 'Sid_12_7' rl 0.75 rs 5.469 crsn
CRSN id 'Sid_11_7' di 'Sid_11_7' rl 0.75 rs 4.25 crsn
CRSN id 'Sid_10_7' di 'Sid_10_7' rl 0.75 rs 3.537 crsn
CRSN id 'Sid_9_7' di 'Sid_9_7' rl 0.75 rs 3.677 crsn
CRSN id 'Sid_8_7' di 'Sid_8_7' rl 0.75 rs 3.573 crsn
CRSN id 'Sid_7_7' di 'Sid_7_7' rl 0.75 rs 3.708 crsn
CRSN id 'Sid_6_7' di 'Sid_6_7' rl 0.75 rs 3.458 crsn
CRSN id 'CGS_149_1' di 'P04_CGS_149_1' rl 0 rs 7.706 crsn
CRSN id 'CGS_148_1' di 'P04_CGS_148_1' rl 0 rs 7.36 crsn
CRSN id 'CGS_147_1' di 'P04_CGS_147_1' rl 0 rs 7.977 crsn
CRSN id 'CGS_146_1' di 'P04_CGS_146_1' rl 0 rs 7.591 crsn
CRSN id 'CGS_145_1' di 'P04_CGS_145_1' rl 0 rs 7.914 crsn
CRSN id 'CGS_144_1' di 'P04_CGS_144_1' rl 0 rs 7.795 crsn
CRSN id 'CGS_143_1' di 'P04_CGS_143_1' rl 0 rs 7.306 crsn
CRSN id 'CGS_142_1' di 'P04_CGS_142_1' rl 0 rs 7.386 crsn
CRSN id 'CGS_141_1' di 'P04_CGS_141_1' rl 0 rs 6.782 crsn
CRSN id 'CGS_140_1' di 'P04_CGS_140_1' rl 0 rs 7.201 crsn
CRSN id 'CGS_139_1' di 'P04_CGS_139_1' rl 0 rs 7.331 crsn
CRSN id 'CGS_138_1' di 'P04_CGS_138_1' rl 0 rs 7.518 crsn
CRSN id 'CGS_137_1' di 'P04_CGS_137_1' rl 0 rs 7.595 crsn
CRSN id 'CGS_136_1' di 'P04_CGS_136_1' rl 0 rs 7.472 crsn
CRSN id 'CGS_135_1' di 'P04_CGS_135_1' rl 0 rs 7.706 crsn
CRSN id 'CGS_134_1' di 'P04_CGS_134_1' rl 0 rs 7.613 crsn
CRSN id 'CGS_133_1' di 'P04_CGS_133_1' rl 0 rs 7.034 crsn
CRSN id 'CGS_132_1' di 'P04_CGS_132_1' rl 0 rs 7.395 crsn
CRSN id 'CGS_131_1' di 'P04_CGS_131_1' rl 0 rs 7.38 crsn
CRSN id 'CGS_130_1' di 'P04_CGS_130_1' rl 0 rs 7.296 crsn
CRSN id 'CGS_129_1' di 'P04_CGS_129_1' rl 0 rs 7.286 crsn
CRSN id 'CGS_128_1' di 'P04_CGS_128_1' rl 0 rs 7.172 crsn
CRSN id 'CGS_127_1' di 'P04_CGS_127_1' rl 0 rs 7.242 crsn
CRSN id 'CGS_126_1' di 'P04_CGS_126_1' rl 0 rs 6.919 crsn
CRSN id 'CGS_125_1' di 'P04_CGS_125_1' rl 0 rs 7.867 crsn
CRSN id 'CGS_124_1' di 'P04_CGS_124_1' rl 0 rs 8.836 crsn
CRSN id 'CGS_123_1' di 'P04_CGS_123_1' rl 0 rs 6.66 crsn
CRSN id 'CGS_122_1' di 'P04_CGS_122_1' rl 0 rs 7.798 crsn
CRSN id 'CGS_121_1' di 'P04_CGS_121_1' rl 0 rs 7.809 crsn
CRSN id 'CGS_120_1' di 'P04_CGS_120_1' rl 0 rs 7.369 crsn
CRSN id 'CGS_119_1' di 'P04_CGS_119_1' rl 0 rs 7.009 crsn
CRSN id 'CGS_118_1' di 'P04_CGS_118_1' rl 0 rs 6.416 crsn
CRSN id 'CGS_117_1' di 'P04_CGS_117_1' rl 0 rs 6.667 crsn
CRSN id 'CGS_116_1' di 'P04_CGS_116_1' rl 0 rs 8.347 crsn
CRSN id 'CGS_115_1' di 'P04_CGS_115_1' rl 0 rs 6.897 crsn
CRSN id 'CGS_114_1' di 'P04_CGS_114_1' rl 0 rs 6.598 crsn
CRSN id 'CGS_113_1' di 'P04_CGS_113_1' rl 0 rs 6.106 crsn
CRSN id 'CGS_112_1' di 'P04_CGS_112_1' rl 0 rs 6.304 crsn
CRSN id 'CGS_111_1' di 'P04_CGS_111_1' rl 0 rs 7.667 crsn
CRSN id 'CGS_110_1' di 'P04_CGS_110_1' rl 0 rs 5.839 crsn
CRSN id 'CGS_109_1' di 'P04_CGS_109_1' rl 0 rs 5.858 crsn
CRSN id 'CGS_108_1' di 'P04_CGS_108_1' rl 0 rs 6.163 crsn
CRSN id 'CGS_107_1' di 'P04_CGS_107_1' rl 0 rs 5.586 crsn
CRSN id 'CGS_106_1' di 'P04_CGS_106_1' rl 0 rs 6.507 crsn
CRSN id 'CGS_105_1' di 'P04_CGS_105_1' rl 0 rs 6.467 crsn
CRSN id 'CGS_104_1' di 'P04_CGS_104_1' rl 0 rs 6.545 crsn
CRSN id 'CGS_103_1' di 'P04_CGS_103_1' rl 0 rs 6.438 crsn
CRSN id 'CGS_102_1' di 'P04_CGS_102_1' rl 0 rs 7.991 crsn
CRSN id 'CGS_101_1' di 'P04_CGS_101_1' rl 0 rs 5.159 crsn
CRSN id 'CGS_100_1' di 'P04_CGS_100_1' rl 0 rs 4.97 crsn
CRSN id 'CGS_99_1' di 'P04_CGS_99_1' rl 0 rs 5.297 crsn
CRSN id 'CGS_98_1' di 'P04_CGS_98_1' rl 0 rs 7.798 crsn
CRSN id 'CGS_97_1' di 'P04_CGS_97_1' rl 0 rs 6.371 crsn
CRSN id 'CGS_96_1' di 'P04_CGS_96_1' rl 0 rs 6.564 crsn
CRSN id 'CGS_95_1' di 'P04_CGS_95_1' rl 0 rs 6.53 crsn
CRSN id 'CGS_94_1' di 'P04_CGS_94_1' rl 0 rs 9.07 crsn
CRSN id 'CGS_93_1' di 'P04_CGS_93_1' rl 0 rs 9.258 crsn
CRSN id 'CGS_92_1' di 'P04_CGS_92_1' rl 0 rs 5.181 crsn
CRSN id 'CGS_91_1' di 'P04_CGS_91_1' rl 0 rs 5.704 crsn
CRSN id 'CGS_90_1' di 'P04_CGS_90_1' rl 0 rs 5.715 crsn
CRSN id 'CGS_89_1' di 'P04_CGS_89_1' rl 0 rs 5.155 crsn
CRSN id 'CGS_88_1' di 'P04_CGS_88_1' rl 0 rs 5.926 crsn
CRSN id 'CGS_87_1' di 'P04_CGS_87_1' rl 0 rs 6.097 crsn
CRSN id 'CGS_86_1' di 'P04_CGS_86_1' rl 0 rs 5.771 crsn
CRSN id 'CGS_85_1' di 'P04_CGS_85_1' rl 0 rs 5.712 crsn
CRSN id 'CGS_84_1' di 'P04_CGS_84_1' rl 0 rs 4.515 crsn
CRSN id 'CGS_83_1' di 'P04_CGS_83_1' rl 0 rs 5.875 crsn
CRSN id 'CGS_82_1' di 'P04_CGS_82_1' rl 0 rs 5.425 crsn
CRSN id 'CGS_81_1' di 'P04_CGS_81_1' rl 0 rs 5.498 crsn
CRSN id 'CGS_80_1' di 'P04_CGS_80_1' rl 0 rs 5.993 crsn
CRSN id 'CGS_79_1' di 'P04_CGS_79_1' rl 0 rs 3.811 crsn
CRSN id 'CGS_78_1' di 'P04_CGS_78_1' rl 0 rs 5.041 crsn
CRSN id 'CGS_77_1' di 'P04_CGS_77_1' rl 0 rs 5.214 crsn
CRSN id 'CGS_76_1' di 'P04_CGS_76_1' rl 0 rs 5.929 crsn
CRSN id 'CGS_75_1' di 'P04_CGS_75_1' rl 0 rs 4.053 crsn
CRSN id 'CGS_74_1' di 'P04_CGS_74_1' rl 0 rs 5.601 crsn
CRSN id 'CGS_73_1' di 'P04_CGS_73_1' rl 0 rs 5.73 crsn
CRSN id 'CGS_72_1' di 'P04_CGS_72_1' rl 0 rs 5.774 crsn
CRSN id 'CGS_71_1' di 'P04_CGS_71_1' rl 0 rs 6.373 crsn
CRSN id 'CGS_70_1' di 'P04_CGS_70_1' rl 0 rs 5.137 crsn
CRSN id 'CGS_69_1' di 'P04_CGS_69_1' rl 0 rs 4.772 crsn
CRSN id 'CGS_68_1' di 'P04_CGS_68_1' rl 0 rs 4.603 crsn
CRSN id 'CGS_67_1' di 'P04_CGS_67_1' rl 0 rs 4.398 crsn
CRSN id 'CGS_66_1' di 'P04_CGS_66_1' rl 0 rs 2.7 crsn
CRSN id 'CGS_65_1' di 'P04_CGS_65_1' rl 0 rs 2.7 crsn
CRSN id 'CGS_64_1' di 'P04_CGS_64_1' rl 0 rs 4.061 crsn
CRSN id 'CGS_63_1' di 'P04_CGS_63_1' rl 0 rs 4.608 crsn
CRSN id 'CGS_62_1' di 'P04_CGS_62_1' rl 0 rs 2.321 crsn
CRSN id 'CGS_61_1' di 'P04_CGS_61_1' rl 0 rs 6.978 crsn
CRSN id 'CGS_60_1' di 'P04_CGS_60_1' rl 0 rs 6.697 crsn
CRSN id 'CGS_59_1' di 'P04_CGS_59_1' rl 0 rs 6.445 crsn
CRSN id 'CGS_58_1' di 'P04_CGS_58_1' rl 0 rs 3.824 crsn
CRSN id 'CGS_57_1' di 'P04_CGS_57_1' rl 0 rs 6.134 crsn
CRSN id 'CGS_56_1' di 'P04_CGS_56_1' rl 0 rs 3.335 crsn
CRSN id 'CGS_55_1' di 'P04_CGS_55_1' rl 0 rs 3.187 crsn
CRSN id 'CGS_54_1' di 'P04_CGS_54_1' rl 0 rs 3.322 crsn
CRSN id 'CGS_53_1' di 'P04_CGS_53_1' rl 0 rs 4.805 crsn
CRSN id 'CGS_52_1' di 'P04_CGS_52_1' rl 0 rs 4.633 crsn
CRSN id 'CGS_51_1' di 'P04_CGS_51_1' rl 0 rs 4.872 crsn
CRSN id 'CGS_50_1' di 'P04_CGS_50_1' rl 0 rs 4.41 crsn
CRSN id 'CGS_49_1' di 'P04_CGS_49_1' rl 0 rs 4.24 crsn
CRSN id 'CGS_48_1' di 'P04_CGS_48_1' rl 0 rs 5.401 crsn
CRSN id 'CGS_47_1' di 'P04_CGS_47_1' rl 0 rs 4.186 crsn
CRSN id 'CGS_46_1' di 'P04_CGS_46_1' rl 0 rs 4.701 crsn
CRSN id 'CGS_45_1' di 'P04_CGS_45_1' rl 0 rs 3.835 crsn
CRSN id 'CGS_44_1' di 'P04_CGS_44_1' rl 0 rs 3.38 crsn
CRSN id 'CGS_43_1' di 'P04_CGS_43_1' rl 0 rs 3.111 crsn
CRSN id 'CGS_42_1' di 'P04_CGS_42_1' rl 0 rs 3.199 crsn
CRSN id 'CGS_41_1' di 'P04_CGS_41_1' rl 0 rs 3.118 crsn
CRSN id 'CGS_40_1' di 'P04_CGS_40_1' rl 0 rs 3.15 crsn
CRSN id 'CGS_39_1' di 'P04_CGS_39_1' rl 0 rs 2.863 crsn
CRSN id 'CGS_38_1' di 'P04_CGS_38_1' rl 0 rs 2.956 crsn
CRSN id 'CGS_37_1' di 'P04_CGS_37_1' rl 0 rs 3.048 crsn
CRSN id 'CGS_36_1' di 'P04_CGS_36_1' rl 0 rs 3.059 crsn
CRSN id 'CGS_35_1' di 'P04_CGS_35_1' rl 0 rs 2.398 crsn
CRSN id 'CGS_34_1' di 'P04_CGS_34_1' rl 0 rs 2.532 crsn
CRSN id 'CGS_33_1' di 'P04_CGS_33_1' rl 0 rs 3.165 crsn
CRSN id 'CGS_32_1' di 'P04_CGS_32_1' rl 0 rs 2.763 crsn
CRSN id 'CGS_31_1' di 'P04_CGS_31_1' rl 0 rs 2.639 crsn
CRSN id 'CGS_30_1' di 'P04_CGS_30_1' rl 0 rs 2.583 crsn
CRSN id 'CGS_29_1' di 'P04_CGS_29_1' rl 0 rs 2.496 crsn
CRSN id 'CGS_28_1' di 'P04_CGS_28_1' rl 0 rs 2.657 crsn
CRSN id 'CGS_27_1' di 'P04_CGS_27_1' rl 0 rs 2.329 crsn
CRSN id 'CGS_26_1' di 'P04_CGS_26_1' rl 0 rs 2.145 crsn
CRSN id 'CGS_25_1' di 'P04_CGS_25_1' rl 0 rs 2.105 crsn
CRSN id 'CGS_24_1' di 'P04_CGS_24_1' rl 0 rs 2.526 crsn
CRSN id 'CGS_23_1' di 'P04_CGS_23_1' rl 0 rs 2.399 crsn
CRSN id 'CGS_22_1' di 'P04_CGS_22_1' rl 0 rs 2.51 crsn
CRSN id 'CGS_21_1' di 'P04_CGS_21_1' rl 0 rs 2.432 crsn
CRSN id 'CGS_20_1' di 'P04_CGS_20_1' rl 0 rs 2.651 crsn
CRSN id 'CGS_19_1' di 'P04_CGS_19_1' rl 0 rs 2.697 crsn
CRSN id 'CGS_18_1' di 'P04_CGS_18_1' rl 0 rs 4.115 crsn
CRSN id 'CGS_17_1' di 'P04_CGS_17_1' rl 0 rs 1.88 crsn
CRSN id 'CGS_16_1' di 'P04_CGS_16_1' rl 0 rs 3.312 crsn
CRSN id 'CGS_15_1' di 'P04_CGS_15_1' rl 0 rs 4.375 crsn
CRSN id 'CGS_14_1' di 'P04_CGS_14_1' rl 0 rs 3.522 crsn
CRSN id 'CGS_13_1' di 'P04_CGS_13_1' rl 0 rs 1.912 crsn
CRSN id 'CGS_12_1' di 'P04_CGS_12_1' rl 0 rs 3.093 crsn
CRSN id 'CGS_11_1' di 'P04_CGS_11_1' rl 0 rs 1.694 crsn
CRSN id 'CGS_10_1' di 'P04_CGS_10_1' rl 0 rs 4.515 crsn
CRSN id 'CGS_9_1' di 'P04_CGS_9_1' rl 0 rs 1.773 crsn
CRSN id 'CGS_8_1' di 'P04_CGS_8_1' rl 0 rs 1.757 crsn
CRSN id 'CGS_7_1' di 'P04_CGS_7_1' rl 0 rs 3.062 crsn
CRSN id 'CGS_6_1' di 'P04_CGS_6_1' rl 0 rs 2.325 crsn
