UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
31708;;nwrw.csv;GVH_VLA;45.0;
31708;;nwrw.csv;DAK_HEL;2154.0;
31709;;nwrw.csv;OVH_VLA;452.0;
31709;;nwrw.csv;DAK_HEL;1643.0;
31710;;nwrw.csv;DAK_HEL;654.0;
31710;;nwrw.csv;OVH_VLA;437.0;
31711;;nwrw.csv;DAK_HEL;977.0;
31711;;nwrw.csv;OVH_VLA;363.0;
31712;;nwrw.csv;OVH_VLA;1059.0;
31712;;nwrw.csv;DAK_VLA;119.0;
31712;;nwrw.csv;DAK_HEL;1995.0;
31712;;nwrw.csv;GVH_VLA;119.0;
31713;;nwrw.csv;OVH_VLA;564.0;
31713;;nwrw.csv;DAK_HEL;1207.0;
31714;;nwrw.csv;DAK_HEL;1456.0;
31714;;nwrw.csv;OVH_VLA;577.0;
31715;;nwrw.csv;DAK_HEL;362.0;
31715;;nwrw.csv;OVH_VLA;672.0;
31715;;nwrw.csv;DAK_VLA;12.0;
31715;;nwrw.csv;GVH_VLA;12.0;
31716;;nwrw.csv;GVH_VLA;236.0;
31716;;nwrw.csv;DAK_VLA;236.0;
31716;;nwrw.csv;OVH_VLA;473.0;
31716;;nwrw.csv;DAK_HEL;817.0;
31717F;;nwrw.csv;OVH_VLA;8.0;
31717F;;nwrw.csv;GVH_VLA;3.0;
31717F;;nwrw.csv;DAK_VLA;3.0;
31717U;;nwrw.csv;GVH_VLA;44.0;
31717U;;nwrw.csv;DAK_VLA;44.0;
31717U;;nwrw.csv;OVH_VLA;59.0;
31719;;nwrw.csv;DAK_VLA;349.0;
31719;;nwrw.csv;GVH_VLA;349.0;
31719;;nwrw.csv;DAK_HEL;991.0;
31719;;nwrw.csv;OVH_VLA;1539.0;
31720;;nwrw.csv;GVH_VLA;320.0;
31720;;nwrw.csv;DAK_HEL;2081.0;
31720;;nwrw.csv;DAK_VLA;320.0;
31720;;nwrw.csv;OVH_VLA;709.0;
31721;;nwrw.csv;GVH_VLA;448.0;
31721;;nwrw.csv;DAK_VLA;448.0;
31721;;nwrw.csv;DAK_HEL;1008.0;
31721;;nwrw.csv;OVH_VLA;690.0;
31722;;nwrw.csv;OVH_VLA;263.0;
31722;;nwrw.csv;GVH_VLA;85.0;
31722;;nwrw.csv;DAK_VLA;85.0;
31722;;nwrw.csv;DAK_HEL;66.0;
31723;;nwrw.csv;GVH_VLA;192.0;
31723;;nwrw.csv;DAK_VLA;192.0;
31723;;nwrw.csv;OVH_VLA;697.0;
31723;;nwrw.csv;DAK_HEL;292.0;
31724;;nwrw.csv;OVH_VLA;253.0;
31724;;nwrw.csv;DAK_HEL;790.0;
31725;;nwrw.csv;DAK_HEL;357.0;
31725;;nwrw.csv;OVH_VLA;306.0;
31726;;nwrw.csv;OVH_VLA;371.0;
31726;;nwrw.csv;GVH_VLA;122.0;
31726;;nwrw.csv;DAK_VLA;122.0;
31726;;nwrw.csv;DAK_HEL;189.0;
31727;;nwrw.csv;GVH_VLA;405.0;
31727;;nwrw.csv;DAK_HEL;302.0;
31727;;nwrw.csv;DAK_VLA;405.0;
31727;;nwrw.csv;OVH_VLA;531.0;
31728;;nwrw.csv;GVH_VLA;268.0;
31728;;nwrw.csv;DAK_HEL;346.0;
31728;;nwrw.csv;DAK_VLA;268.0;
31728;;nwrw.csv;OVH_VLA;751.0;
31729;;nwrw.csv;DAK_HEL;679.0;
31729;;nwrw.csv;OVH_VLA;244.0;
31730;;nwrw.csv;OVH_VLA;289.0;
31730;;nwrw.csv;DAK_HEL;281.0;
31731;;nwrw.csv;DAK_HEL;159.0;
31731;;nwrw.csv;OVH_VLA;163.0;
31732;;nwrw.csv;OVH_VLA;234.0;
31732;;nwrw.csv;DAK_HEL;231.0;
31733;;nwrw.csv;DAK_HEL;677.0;
31733;;nwrw.csv;OVH_VLA;237.0;
31734;;nwrw.csv;GVH_VLA;15.0;
31734;;nwrw.csv;DAK_VLA;15.0;
31734;;nwrw.csv;DAK_HEL;311.0;
31734;;nwrw.csv;OVH_VLA;213.0;
31735;;nwrw.csv;DAK_VLA;2.0;
31735;;nwrw.csv;OVH_VLA;184.0;
31735;;nwrw.csv;GVH_VLA;2.0;
31735;;nwrw.csv;DAK_HEL;240.0;
31736;;nwrw.csv;DAK_HEL;118.0;
31736;;nwrw.csv;GVH_VLA;164.0;
31736;;nwrw.csv;DAK_VLA;164.0;
31736;;nwrw.csv;OVH_VLA;408.0;
31737;;nwrw.csv;DAK_HEL;491.0;
31737;;nwrw.csv;OVH_VLA;373.0;
31738;;nwrw.csv;DAK_HEL;399.0;
31738;;nwrw.csv;OVH_VLA;352.0;
31739;;nwrw.csv;DAK_HEL;224.0;
31739;;nwrw.csv;OVH_VLA;162.0;
31740;;nwrw.csv;DAK_HEL;91.0;
31740;;nwrw.csv;OVH_VLA;350.0;
31741;;nwrw.csv;DAK_HEL;782.0;
31741;;nwrw.csv;OVH_VLA;173.0;
31742;;nwrw.csv;DAK_VLA;315.0;
31742;;nwrw.csv;OVH_VLA;413.0;
31742;;nwrw.csv;GVH_VLA;315.0;
31742;;nwrw.csv;DAK_HEL;390.0;
31743;;nwrw.csv;DAK_HEL;351.0;
31743;;nwrw.csv;DAK_VLA;401.0;
31743;;nwrw.csv;OVH_VLA;488.0;
31743;;nwrw.csv;GVH_VLA;401.0;
31744;;nwrw.csv;GVH_VLA;169.0;
31744;;nwrw.csv;DAK_HEL;780.0;
31744;;nwrw.csv;OVH_VLA;318.0;
31744;;nwrw.csv;DAK_VLA;169.0;
31745;;nwrw.csv;DAK_HEL;209.0;
31745;;nwrw.csv;OVH_VLA;482.0;
31746;;nwrw.csv;DAK_HEL;101.0;
31746;;nwrw.csv;GVH_VLA;110.0;
31746;;nwrw.csv;DAK_VLA;110.0;
31746;;nwrw.csv;OVH_VLA;426.0;
31747;;nwrw.csv;DAK_HEL;312.0;
31747;;nwrw.csv;OVH_VLA;196.0;
31748;;nwrw.csv;OVH_VLA;652.0;
31748;;nwrw.csv;DAK_HEL;286.0;
31749;;nwrw.csv;OVH_VLA;432.0;
31749;;nwrw.csv;DAK_HEL;361.0;
31750;;nwrw.csv;DAK_HEL;530.0;
31750;;nwrw.csv;OVH_VLA;158.0;
31751;;nwrw.csv;DAK_HEL;520.0;
31751;;nwrw.csv;OVH_VLA;258.0;
31752;;nwrw.csv;DAK_HEL;694.0;
31752;;nwrw.csv;OVH_VLA;425.0;
31753;;nwrw.csv;OVH_VLA;509.0;
31753;;nwrw.csv;DAK_HEL;374.0;
31754;;nwrw.csv;OVH_VLA;79.0;
31754;;nwrw.csv;DAK_HEL;438.0;
31755;;nwrw.csv;DAK_HEL;145.0;
31755;;nwrw.csv;OVH_VLA;232.0;
31756;;nwrw.csv;DAK_VLA;30.0;
31756;;nwrw.csv;DAK_HEL;646.0;
31756;;nwrw.csv;GVH_VLA;30.0;
31756;;nwrw.csv;OVH_VLA;73.0;
31757;;nwrw.csv;OVH_VLA;133.0;
31757;;nwrw.csv;DAK_VLA;166.0;
31757;;nwrw.csv;DAK_HEL;358.0;
31757;;nwrw.csv;GVH_VLA;166.0;
31804;;nwrw.csv;OVH_VLA;7.0;
31805;;nwrw.csv;OVH_VLA;1163.0;
31805;;nwrw.csv;GVH_VLA;654.0;
31805;;nwrw.csv;DAK_HEL;1138.0;
31805;;nwrw.csv;DAK_VLA;654.0;
31806;;nwrw.csv;GVH_VLA;362.0;
31806;;nwrw.csv;DAK_VLA;362.0;
31806;;nwrw.csv;OVH_VLA;208.0;
31807P;;nwrw.csv;DAK_VLA;41.0;
31807P;;nwrw.csv;GVH_VLA;41.0;
31807P;;nwrw.csv;OVH_VLA;746.0;
31807P;;nwrw.csv;DAK_HEL;1876.0;
31827;;nwrw.csv;GVH_VLA;5.0;
31827;;nwrw.csv;DAK_VLA;5.0;
31827;;nwrw.csv;OVH_VLA;164.0;
31827;;nwrw.csv;DAK_HEL;293.0;
31828;;nwrw.csv;OVH_VLA;432.0;
31828;;nwrw.csv;DAK_HEL;442.0;
31829;;nwrw.csv;OVH_VLA;379.0;
31829;;nwrw.csv;DAK_HEL;468.0;
31830;;nwrw.csv;OVH_VLA;215.0;
31831U;;nwrw.csv;OVH_VLA;18.0;
31833;;nwrw.csv;DAK_HEL;516.0;
31833;;nwrw.csv;OVH_VLA;142.0;
31834;;nwrw.csv;DAK_HEL;537.0;
31834;;nwrw.csv;OVH_VLA;578.0;
31835;;nwrw.csv;DAK_HEL;978.0;
31835;;nwrw.csv;OVH_VLA;464.0;
31836;;nwrw.csv;OVH_VLA;244.0;
31836;;nwrw.csv;DAK_HEL;182.0;
31837;;nwrw.csv;DAK_HEL;857.0;
31837;;nwrw.csv;OVH_VLA;462.0;
31838;;nwrw.csv;GVH_VLA;106.0;
31838;;nwrw.csv;OVH_VLA;383.0;
31838;;nwrw.csv;DAK_VLA;106.0;
31838;;nwrw.csv;DAK_HEL;363.0;
31839;;nwrw.csv;DAK_HEL;252.0;
31839;;nwrw.csv;OVH_VLA;115.0;
31840;;nwrw.csv;OVH_VLA;55.0;
31840;;nwrw.csv;DAK_HEL;105.0;
31841;;nwrw.csv;OVH_VLA;133.0;
31841;;nwrw.csv;DAK_HEL;185.0;
31842;;nwrw.csv;OVH_VLA;211.0;
31842;;nwrw.csv;DAK_HEL;901.0;
31843;;nwrw.csv;OVH_VLA;308.0;
31843;;nwrw.csv;DAK_HEL;340.0;
31844;;nwrw.csv;DAK_HEL;176.0;
31844;;nwrw.csv;OVH_VLA;501.0;
31845;;nwrw.csv;DAK_HEL;266.0;
31845;;nwrw.csv;OVH_VLA;461.0;
31846;;nwrw.csv;GVH_VLA;33.0;
31846;;nwrw.csv;OVH_VLA;308.0;
31846;;nwrw.csv;DAK_HEL;1060.0;
31846;;nwrw.csv;DAK_VLA;33.0;
31847;;nwrw.csv;DAK_HEL;418.0;
31847;;nwrw.csv;OVH_VLA;505.0;
31847;;nwrw.csv;GVH_VLA;207.0;
31847;;nwrw.csv;DAK_VLA;207.0;
31848;;nwrw.csv;OVH_VLA;612.0;
31848;;nwrw.csv;DAK_HEL;507.0;
31848;;nwrw.csv;GVH_VLA;25.0;
31848;;nwrw.csv;DAK_VLA;25.0;
31849;;nwrw.csv;OVH_VLA;367.0;
31850;;nwrw.csv;DAK_HEL;196.0;
31850;;nwrw.csv;OVH_VLA;562.0;
31851;;nwrw.csv;DAK_HEL;397.0;
31851;;nwrw.csv;OVH_VLA;420.0;
31852;;nwrw.csv;OVH_VLA;589.0;
31852;;nwrw.csv;GVH_VLA;33.0;
31852;;nwrw.csv;DAK_HEL;511.0;
31852;;nwrw.csv;DAK_VLA;33.0;
31853;;nwrw.csv;DAK_HEL;272.0;
31853;;nwrw.csv;OVH_VLA;199.0;
31855;;nwrw.csv;GVH_VLA;806.0;
31855;;nwrw.csv;DAK_VLA;806.0;
31855;;nwrw.csv;DAK_HEL;3317.0;
31855;;nwrw.csv;OVH_VLA;1780.0;
31936H;;nwrw.csv;GVH_VLA;265.0;
31936H;;nwrw.csv;DAK_VLA;265.0;
31937H;;nwrw.csv;OVH_VLA;64.0;
31937H;;nwrw.csv;GVH_VLA;298.0;
31937H;;nwrw.csv;DAK_VLA;298.0;
31938H;;nwrw.csv;GVH_VLA;314.0;
31938H;;nwrw.csv;OVH_VLA;23.0;
31938H;;nwrw.csv;DAK_VLA;314.0;
31939H;;nwrw.csv;GVH_VLA;286.0;
31939H;;nwrw.csv;DAK_VLA;286.0;
31939H;;nwrw.csv;OVH_VLA;972.0;
31939H;;nwrw.csv;DAK_HEL;20.0;
31940H;;nwrw.csv;OVH_VLA;137.0;
31940H;;nwrw.csv;GVH_VLA;454.0;
31940H;;nwrw.csv;DAK_VLA;454.0;
31941H;;nwrw.csv;DAK_VLA;23.0;
31941H;;nwrw.csv;OVH_VLA;14.0;
31941H;;nwrw.csv;GVH_VLA;23.0;
32008;;nwrw.csv;DAK_VLA;1393.0;
32008;;nwrw.csv;OVH_VLA;577.0;
32008;;nwrw.csv;GVH_VLA;1393.0;
320104H;;nwrw.csv;OVH_VLA;389.0;
320104H;;nwrw.csv;DAK_HEL;159.0;
320105H;;nwrw.csv;OVH_VLA;430.0;
320105H;;nwrw.csv;DAK_HEL;186.0;
320106H;;nwrw.csv;DAK_HEL;61.0;
320106H;;nwrw.csv;OVH_VLA;243.0;
32024;;nwrw.csv;DAK_HEL;161.0;
32024;;nwrw.csv;DAK_VLA;225.0;
32024;;nwrw.csv;GVH_VLA;225.0;
32054;;nwrw.csv;DAK_VLA;224.0;
32054;;nwrw.csv;DAK_HEL;209.0;
32054;;nwrw.csv;OVH_VLA;558.0;
32054;;nwrw.csv;GVH_VLA;224.0;
32056;;nwrw.csv;DAK_HEL;51.0;
32056;;nwrw.csv;DAK_VLA;174.0;
32056;;nwrw.csv;GVH_VLA;174.0;
32056;;nwrw.csv;OVH_VLA;154.0;
32057U;;nwrw.csv;DAK_VLA;87.0;
32057U;;nwrw.csv;GVH_VLA;87.0;
32067H;;nwrw.csv;DAK_HEL;885.0;
32067H;;nwrw.csv;OVH_VLA;237.0;
32067HA;;nwrw.csv;DAK_HEL;227.0;
32067HA;;nwrw.csv;OVH_VLA;219.0;
32067HB;;nwrw.csv;DAK_HEL;457.0;
32067HB;;nwrw.csv;OVH_VLA;336.0;
32068H;;nwrw.csv;DAK_HEL;580.0;
32068H;;nwrw.csv;OVH_VLA;342.0;
32070H;;nwrw.csv;DAK_VLA;254.0;
32070H;;nwrw.csv;GVH_VLA;254.0;
32072H;;nwrw.csv;OVH_VLA;37.0;
32072H;;nwrw.csv;DAK_VLA;62.0;
32072H;;nwrw.csv;GVH_VLA;62.0;
32097;;nwrw.csv;GVH_VLA;707.0;
32097;;nwrw.csv;OVH_VLA;506.0;
32097;;nwrw.csv;DAK_VLA;707.0;
32097;;nwrw.csv;DAK_HEL;388.0;
32099;;nwrw.csv;DAK_HEL;33.0;
32099;;nwrw.csv;OVH_VLA;126.0;
32099A;;nwrw.csv;OVH_VLA;246.0;
32099A;;nwrw.csv;DAK_HEL;95.0;
32100;;nwrw.csv;OVH_VLA;404.0;
32100;;nwrw.csv;DAK_HEL;519.0;
32101;;nwrw.csv;DAK_HEL;394.0;
32101;;nwrw.csv;OVH_VLA;279.0;
32102;;nwrw.csv;DAK_HEL;318.0;
32102;;nwrw.csv;OVH_VLA;449.0;
32103;;nwrw.csv;OVH_VLA;311.0;
32103;;nwrw.csv;DAK_HEL;456.0;
32104;;nwrw.csv;OVH_VLA;376.0;
32104;;nwrw.csv;DAK_HEL;820.0;
32105;;nwrw.csv;OVH_VLA;333.0;
32105;;nwrw.csv;DAK_HEL;640.0;
32106;;nwrw.csv;OVH_VLA;360.0;
32106;;nwrw.csv;DAK_HEL;488.0;
32107;;nwrw.csv;DAK_HEL;568.0;
32107;;nwrw.csv;OVH_VLA;375.0;
32108;;nwrw.csv;OVH_VLA;497.0;
32108;;nwrw.csv;DAK_HEL;501.0;
32109;;nwrw.csv;DAK_HEL;242.0;
32109;;nwrw.csv;OVH_VLA;438.0;
32110;;nwrw.csv;OVH_VLA;209.0;
32110;;nwrw.csv;DAK_HEL;174.0;
32111;;nwrw.csv;OVH_VLA;182.0;
32111;;nwrw.csv;DAK_HEL;210.0;
321110H;;nwrw.csv;GVH_VLA;104.0;
321110H;;nwrw.csv;OVH_VLA;98.0;
321110H;;nwrw.csv;DAK_VLA;104.0;
321110H;;nwrw.csv;DAK_HEL;1979.0;
321111H;;nwrw.csv;OVH_VLA;79.0;
321111H;;nwrw.csv;GVH_VLA;25.0;
321111H;;nwrw.csv;DAK_HEL;106.0;
321111H;;nwrw.csv;DAK_VLA;25.0;
321112H;;nwrw.csv;GVH_VLA;105.0;
321112H;;nwrw.csv;OVH_VLA;437.0;
321112H;;nwrw.csv;DAK_VLA;105.0;
321112H;;nwrw.csv;DAK_HEL;556.0;
321113H;;nwrw.csv;DAK_VLA;123.0;
321113H;;nwrw.csv;GVH_VLA;123.0;
321113H;;nwrw.csv;OVH_VLA;463.0;
321113H;;nwrw.csv;DAK_HEL;254.0;
321114H;;nwrw.csv;OVH_VLA;560.0;
321114H;;nwrw.csv;GVH_VLA;125.0;
321114H;;nwrw.csv;DAK_HEL;739.0;
321114H;;nwrw.csv;DAK_VLA;125.0;
321115H;;nwrw.csv;DAK_VLA;103.0;
321115H;;nwrw.csv;DAK_HEL;929.0;
321115H;;nwrw.csv;GVH_VLA;103.0;
321115H;;nwrw.csv;OVH_VLA;236.0;
321116H;;nwrw.csv;GVH_VLA;104.0;
321116H;;nwrw.csv;DAK_VLA;104.0;
321116H;;nwrw.csv;DAK_HEL;245.0;
321116H;;nwrw.csv;OVH_VLA;159.0;
321117H;;nwrw.csv;DAK_HEL;105.0;
321117H;;nwrw.csv;OVH_VLA;83.0;
321118H;;nwrw.csv;DAK_HEL;522.0;
321118H;;nwrw.csv;OVH_VLA;356.0;
321119H;;nwrw.csv;OVH_VLA;254.0;
321119H;;nwrw.csv;DAK_HEL;1633.0;
32112;;nwrw.csv;DAK_HEL;452.0;
32112;;nwrw.csv;OVH_VLA;375.0;
321120H;;nwrw.csv;OVH_VLA;706.0;
321120H;;nwrw.csv;DAK_HEL;309.0;
321121H;;nwrw.csv;OVH_VLA;82.0;
321121H;;nwrw.csv;DAK_HEL;601.0;
321122H;;nwrw.csv;DAK_HEL;894.0;
321122H;;nwrw.csv;OVH_VLA;742.0;
321123H;;nwrw.csv;DAK_HEL;1121.0;
321123H;;nwrw.csv;OVH_VLA;704.0;
321124H;;nwrw.csv;GVH_VLA;125.0;
321124H;;nwrw.csv;DAK_VLA;125.0;
321124H;;nwrw.csv;DAK_HEL;414.0;
321124H;;nwrw.csv;OVH_VLA;776.0;
321124HA;;nwrw.csv;DAK_HEL;232.0;
321124HA;;nwrw.csv;DAK_VLA;257.0;
321124HA;;nwrw.csv;OVH_VLA;294.0;
321124HA;;nwrw.csv;GVH_VLA;257.0;
321124HB;;nwrw.csv;GVH_VLA;360.0;
321124HB;;nwrw.csv;OVH_VLA;272.0;
321124HB;;nwrw.csv;DAK_HEL;67.0;
321124HB;;nwrw.csv;DAK_VLA;360.0;
321125H;;nwrw.csv;OVH_VLA;114.0;
321125H;;nwrw.csv;DAK_HEL;232.0;
321126P;;nwrw.csv;DAK_HEL;119.0;
321127;;nwrw.csv;DAK_HEL;178.0;
321127;;nwrw.csv;OVH_VLA;262.0;
321127H;;nwrw.csv;GVH_VLA;10.0;
321127H;;nwrw.csv;DAK_HEL;254.0;
321127H;;nwrw.csv;DAK_VLA;10.0;
321127H;;nwrw.csv;OVH_VLA;159.0;
321127HA;;nwrw.csv;GVH_VLA;31.0;
321127HA;;nwrw.csv;DAK_HEL;28.0;
321127HA;;nwrw.csv;DAK_VLA;31.0;
321127HA;;nwrw.csv;OVH_VLA;94.0;
321129;;nwrw.csv;DAK_HEL;33.0;
321129;;nwrw.csv;OVH_VLA;215.0;
32113;;nwrw.csv;OVH_VLA;144.0;
32113;;nwrw.csv;DAK_HEL;223.0;
321147F;;nwrw.csv;OVH_VLA;37.0;
321147F;;nwrw.csv;DAK_HEL;17.0;
321151;;nwrw.csv;DAK_HEL;224.0;
321151;;nwrw.csv;OVH_VLA;248.0;
32120;;nwrw.csv;DAK_HEL;266.0;
32120;;nwrw.csv;GVH_VLA;171.0;
32120;;nwrw.csv;DAK_VLA;171.0;
32120;;nwrw.csv;OVH_VLA;208.0;
32121;;nwrw.csv;OVH_VLA;448.0;
32121;;nwrw.csv;GVH_VLA;29.0;
32121;;nwrw.csv;DAK_HEL;63.0;
32121;;nwrw.csv;DAK_VLA;29.0;
32125;;nwrw.csv;DAK_HEL;126.0;
32125;;nwrw.csv;OVH_VLA;96.0;
32126;;nwrw.csv;OVH_VLA;560.0;
32126;;nwrw.csv;DAK_HEL;359.0;
32127;;nwrw.csv;OVH_VLA;460.0;
32127;;nwrw.csv;DAK_HEL;554.0;
32128;;nwrw.csv;DAK_HEL;551.0;
32128;;nwrw.csv;OVH_VLA;869.0;
32129;;nwrw.csv;OVH_VLA;678.0;
32129;;nwrw.csv;DAK_HEL;1161.0;
32130;;nwrw.csv;OVH_VLA;761.0;
32130;;nwrw.csv;DAK_HEL;901.0;
32131;;nwrw.csv;OVH_VLA;798.0;
32131;;nwrw.csv;DAK_HEL;759.0;
32132;;nwrw.csv;DAK_HEL;929.0;
32132;;nwrw.csv;OVH_VLA;1012.0;
32132;;nwrw.csv;DAK_VLA;268.0;
32132;;nwrw.csv;GVH_VLA;268.0;
32133;;nwrw.csv;DAK_HEL;240.0;
32133;;nwrw.csv;GVH_VLA;136.0;
32133;;nwrw.csv;OVH_VLA;640.0;
32133;;nwrw.csv;DAK_VLA;136.0;
32134;;nwrw.csv;DAK_HEL;506.0;
32134;;nwrw.csv;OVH_VLA;698.0;
32135;;nwrw.csv;OVH_VLA;494.0;
32135;;nwrw.csv;DAK_HEL;477.0;
32136;;nwrw.csv;OVH_VLA;380.0;
32136;;nwrw.csv;DAK_HEL;191.0;
32137;;nwrw.csv;OVH_VLA;491.0;
32137;;nwrw.csv;DAK_HEL;454.0;
32138;;nwrw.csv;DAK_HEL;362.0;
32138;;nwrw.csv;OVH_VLA;257.0;
32139;;nwrw.csv;DAK_HEL;156.0;
32139;;nwrw.csv;OVH_VLA;323.0;
32140;;nwrw.csv;OVH_VLA;415.0;
32140;;nwrw.csv;DAK_HEL;188.0;
32141;;nwrw.csv;DAK_HEL;68.0;
32141;;nwrw.csv;OVH_VLA;308.0;
32142;;nwrw.csv;DAK_HEL;198.0;
32142;;nwrw.csv;OVH_VLA;147.0;
32142F;;nwrw.csv;OVH_VLA;4.0;
32142U;;nwrw.csv;OVH_VLA;157.0;
32142U;;nwrw.csv;DAK_HEL;49.0;
32144;;nwrw.csv;OVH_VLA;176.0;
32144;;nwrw.csv;DAK_HEL;218.0;
32145;;nwrw.csv;OVH_VLA;228.0;
32145;;nwrw.csv;DAK_HEL;197.0;
32146;;nwrw.csv;DAK_HEL;239.0;
32146;;nwrw.csv;OVH_VLA;212.0;
32147;;nwrw.csv;GVH_VLA;144.0;
32147;;nwrw.csv;DAK_VLA;144.0;
32147;;nwrw.csv;DAK_HEL;56.0;
32147;;nwrw.csv;OVH_VLA;212.0;
32148;;nwrw.csv;DAK_HEL;109.0;
32148;;nwrw.csv;DAK_VLA;100.0;
32148;;nwrw.csv;OVH_VLA;156.0;
32148;;nwrw.csv;GVH_VLA;100.0;
32149;;nwrw.csv;DAK_HEL;274.0;
32149;;nwrw.csv;OVH_VLA;194.0;
32149;;nwrw.csv;GVH_VLA;86.0;
32149;;nwrw.csv;DAK_VLA;86.0;
32150;;nwrw.csv;DAK_HEL;354.0;
32150;;nwrw.csv;OVH_VLA;399.0;
32151;;nwrw.csv;OVH_VLA;505.0;
32151;;nwrw.csv;DAK_HEL;458.0;
32152;;nwrw.csv;DAK_HEL;581.0;
32152;;nwrw.csv;OVH_VLA;407.0;
32153;;nwrw.csv;DAK_HEL;817.0;
32153;;nwrw.csv;OVH_VLA;294.0;
32154;;nwrw.csv;OVH_VLA;428.0;
32154;;nwrw.csv;DAK_HEL;782.0;
32155;;nwrw.csv;OVH_VLA;579.0;
32155;;nwrw.csv;DAK_HEL;739.0;
32156;;nwrw.csv;OVH_VLA;366.0;
32156;;nwrw.csv;DAK_HEL;513.0;
32157;;nwrw.csv;OVH_VLA;638.0;
32157;;nwrw.csv;DAK_HEL;912.0;
32158;;nwrw.csv;OVH_VLA;612.0;
32158;;nwrw.csv;DAK_HEL;574.0;
32159;;nwrw.csv;DAK_HEL;151.0;
32159;;nwrw.csv;OVH_VLA;99.0;
32160;;nwrw.csv;DAK_HEL;245.0;
32160;;nwrw.csv;OVH_VLA;1.0;
32161;;nwrw.csv;DAK_HEL;148.0;
32161;;nwrw.csv;OVH_VLA;42.0;
32162;;nwrw.csv;OVH_VLA;60.0;
32162;;nwrw.csv;DAK_HEL;97.0;
32182;;nwrw.csv;OVH_VLA;261.0;
32182;;nwrw.csv;DAK_HEL;363.0;
32183;;nwrw.csv;DAK_HEL;182.0;
32183;;nwrw.csv;OVH_VLA;224.0;
32184;;nwrw.csv;OVH_VLA;234.0;
32184;;nwrw.csv;DAK_HEL;217.0;
32185;;nwrw.csv;DAK_HEL;107.0;
32185;;nwrw.csv;OVH_VLA;69.0;
32189;;nwrw.csv;DAK_HEL;469.0;
32189;;nwrw.csv;OVH_VLA;509.0;
32190;;nwrw.csv;OVH_VLA;332.0;
32190;;nwrw.csv;DAK_HEL;807.0;
32191;;nwrw.csv;OVH_VLA;331.0;
32191;;nwrw.csv;DAK_HEL;367.0;
32192;;nwrw.csv;DAK_HEL;208.0;
32192;;nwrw.csv;OVH_VLA;223.0;
32200;;nwrw.csv;OVH_VLA;417.0;
32200;;nwrw.csv;GVH_VLA;350.0;
32200;;nwrw.csv;DAK_VLA;350.0;
32200;;nwrw.csv;DAK_HEL;1464.0;
32200H;;nwrw.csv;GVH_VLA;52.0;
32200H;;nwrw.csv;OVH_VLA;277.0;
32200H;;nwrw.csv;DAK_VLA;52.0;
32200H;;nwrw.csv;DAK_HEL;353.0;
32201;;nwrw.csv;OVH_VLA;120.0;
32201;;nwrw.csv;DAK_HEL;242.0;
32202;;nwrw.csv;DAK_HEL;248.0;
32202;;nwrw.csv;OVH_VLA;579.0;
32203;;nwrw.csv;DAK_HEL;154.0;
32203;;nwrw.csv;OVH_VLA;49.0;
32205;;nwrw.csv;DAK_VLA;8.0;
32205;;nwrw.csv;OVH_VLA;174.0;
32205;;nwrw.csv;GVH_VLA;8.0;
32205;;nwrw.csv;DAK_HEL;665.0;
32206;;nwrw.csv;GVH_VLA;3.0;
32206;;nwrw.csv;DAK_HEL;91.0;
32206;;nwrw.csv;DAK_VLA;3.0;
32206;;nwrw.csv;OVH_VLA;38.0;
32207;;nwrw.csv;DAK_HEL;240.0;
32207;;nwrw.csv;OVH_VLA;63.0;
32208;;nwrw.csv;GVH_VLA;33.0;
32208;;nwrw.csv;OVH_VLA;194.0;
32208;;nwrw.csv;DAK_HEL;582.0;
32208;;nwrw.csv;DAK_VLA;33.0;
32209;;nwrw.csv;DAK_HEL;138.0;
32209;;nwrw.csv;OVH_VLA;62.0;
322100F;;nwrw.csv;OVH_VLA;62.0;
32213;;nwrw.csv;OVH_VLA;126.0;
32213;;nwrw.csv;DAK_HEL;102.0;
32214;;nwrw.csv;OVH_VLA;71.0;
32216;;nwrw.csv;OVH_VLA;38.0;
32217;;nwrw.csv;OVH_VLA;43.0;
32218;;nwrw.csv;OVH_VLA;73.0;
32218;;nwrw.csv;DAK_HEL;185.0;
32219;;nwrw.csv;DAK_HEL;54.0;
32219;;nwrw.csv;OVH_VLA;54.0;
32222;;nwrw.csv;DAK_HEL;164.0;
32222;;nwrw.csv;OVH_VLA;101.0;
32223;;nwrw.csv;OVH_VLA;15.0;
32224;;nwrw.csv;OVH_VLA;4.0;
32227;;nwrw.csv;DAK_HEL;374.0;
32227;;nwrw.csv;OVH_VLA;103.0;
32228;;nwrw.csv;GVH_VLA;7.0;
32228;;nwrw.csv;DAK_HEL;538.0;
32228;;nwrw.csv;OVH_VLA;370.0;
32228;;nwrw.csv;DAK_VLA;7.0;
32229;;nwrw.csv;DAK_HEL;629.0;
32229;;nwrw.csv;OVH_VLA;98.0;
32230;;nwrw.csv;OVH_VLA;135.0;
32231;;nwrw.csv;OVH_VLA;144.0;
32231;;nwrw.csv;DAK_HEL;208.0;
32233;;nwrw.csv;DAK_HEL;185.0;
32233;;nwrw.csv;OVH_VLA;88.0;
32234;;nwrw.csv;OVH_VLA;97.0;
32234;;nwrw.csv;DAK_HEL;339.0;
