UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0302117;;0302117;93953300;464214100;;0.11;RES;100;;RHK;-1.86;1.140;;INS;;;;;
030186;;030186;93991200;464250800;;-0.07;RES;100;;RHK;-2.63;1.140;;INS;;;;;
030179;;030179;93588900;464272200;;-0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
030115;;030115;93938900;464281700;;0.32;RES;100;;RHK;-1.40;0.949;;INS;;;;;
032200;;032200;94093300;464253900;;0.32;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030116;;030116;93913500;464286100;;0.30;RES;100;;RHK;-1.43;0.949;;INS;;;;;
030118;;030118;93805100;464305300;;0.30;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030119;;030119;93759300;464312400;;0.29;RES;100;;RHK;-2.24;1.140;;INS;;;;;
030120;;030120;93716100;464318900;;0.24;RES;100;;RHK;-2.18;1.225;;INS;;;;;
030121;;030121;93667100;464325800;;0.08;RES;100;;RHK;-2.12;1.140;;INS;;;;;
030143;;030143;93723200;464366200;;0.12;RES;100;;RHK;-1.82;1.225;;INS;;;;;
030122;;030122;93636100;464330600;;0.07;RES;100;;RHK;-2.06;1.140;;INS;;;;;
030123;;030123;93598300;464335800;;0.11;RES;100;;RHK;-2.00;1.140;;INS;;;;;
030136;;030136;93593100;464343700;;0.04;RES;100;;RHK;-1.49;1.049;;INS;;;;;
030135;;030135;93566000;464375000;;0.09;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030126;;030126;93855300;464252800;;-0.31;RES;100;;RHK;-1.35;1.049;;INS;;;;;
0302108;;0302108;93849300;464230700;;-0.34;RES;100;;RHK;-1.60;1.049;;INS;;;;;
030181;;030181;93859800;464269600;;-0.02;RES;100;;RHK;-1.32;1.049;;INS;;;;;
030127;;030127;93860800;464273400;;0.05;RES;100;;RHK;-1.30;1.049;;INS;;;;;
030128;;030128;93900200;464265800;;0.10;RES;100;;RHK;-1.25;1.049;;INS;;;;;
030129;;030129;93926700;464261600;;0.08;RES;100;;RHK;-1.23;1.049;;INS;;;;;
030130;;030130;93957300;464256000;;0.00;RES;100;;RHK;-1.20;1.049;;INS;;;;;
030132;;030132;93557100;464412300;;0.85;RES;100;;RHK;-1.10;1.049;;INS;;;;;
030133;;030133;93559500;464410300;;1.02;RES;100;;RHK;-1.09;1.049;;INS;;;;;
030134;;030134;93563600;464389400;;0.18;RES;100;;RHK;-1.05;0.837;;INS;;;;;
030137;;030137;93589600;464365500;;0.02;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030138;;030138;93631300;464392100;;1.73;RES;100;;RHK;0.34;0.894;;INS;;;;;
030139;;030139;93609400;464394000;;1.55;RES;100;;RHK;0.29;0.894;;INS;;;;;
030140;;030140;93585900;464396200;;1.64;RES;100;;RHK;-0.42;0.894;;INS;;;;;
030141;;030141;93589700;464375200;;0.41;RES;100;;RHK;-1.60;1.225;;INS;;;;;
030142;;030142;93661500;464370300;;0.24;RES;100;;RHK;-1.72;1.225;;INS;;;;;
030145;;030145;93662300;464380400;;0.33;RES;100;;RHK;-0.93;1.049;;INS;;;;;
030146;;030146;93661100;464360500;;0.33;RES;100;;RHK;-1.30;0.949;;INS;;;;;
030144F;;030144F;93663200;464398100;;0.28;RES;100;;RHK;-1.54;1.049;;INS;;;;;
030144Y;;030144Y;93662400;464407500;;;RES;;;RHK;;;;INS;;;;;
030144U;;030144U;93663300;464397600;;0.28;RES;100;;RHK;-0.90;1.049;;INS;;;;;
030148;;030148;93551300;464448300;;-0.02;RES;100;;RHK;-1.74;1.049;;INS;;;;;
030149;;030149;93572500;464448700;;1.08;RES;100;;RHK;-1.70;1.049;;INS;;;;;
030174;;030174;93551200;464455600;;-0.06;RES;100;;RHK;-1.73;1.140;;INS;;;;;
030150;;030150;93594900;464448400;;1.09;RES;100;;RHK;-4.12;1.225;;INS;;;;;
030151;;030151;93606400;464440200;;0.78;RES;100;;RHK;-4.12;1.225;;INS;;;;;
030152;;030152;93656400;464437000;;-0.02;RES;100;;RHK;-4.15;1.225;;INS;;;;;
030153;;030153;93706300;464434200;;0.16;RES;100;;RHK;-4.20;1.225;;INS;;;;;
030154;;030154;93736800;464460200;;-0.14;RES;100;;RHK;-4.30;1.225;;INS;;;;;
030155;;030155;93750200;464471400;;-0.22;RES;100;;RHK;-4.30;1.225;;INS;;;;;
030156;;030156;93768900;464486900;;-0.08;RES;100;;RHK;-4.34;1.225;;INS;;;;;
030170Sf;;030170Sf;93743500;464480300;;0.12;RES;100;;RHK;-2.55;0.949;;INS;;;;;
030157;;030157;93821100;464498900;;-0.05;RES;100;;RHK;-4.38;1.225;;INS;;;;;
030158;;030158;93846400;464471300;;0.15;RES;100;;RHK;-4.41;1.225;;INS;;;;;
030159;;030159;93887600;464456200;;1.04;RES;100;;RHK;-4.55;1.225;;INS;;;;;
030160;;030160;93916200;464433300;;0.55;RES;100;;RHK;-4.58;1.225;;INS;;;;;
030161P;;030161P;93927800;464434500;;0.16;RES;100;;RHK;-5.70;1.304;;INS;;;;;
030162;;030162;93928300;464414800;;-0.09;RES;100;;RHK;-4.55;1.304;;INS;;;;;
030164;;030164;93956300;464404200;;-0.23;RES;100;;RHK;-4.45;1.304;;INS;;;;;
030163;;030163;93957000;464406900;;-0.35;RES;100;;RHK;-1.69;0.949;;INS;;;;;
032287;;032287;94015900;464395400;;-0.25;RES;100;;RHK;-1.85;0.949;;INS;;;;;
032210;;032210;94017500;464392300;;-0.15;RES;100;;RHK;-4.45;1.304;;INS;;;;;
030166;;030166;93963000;464423000;;-0.32;RES;100;;RHK;-1.66;1.140;;INS;;;;;
030170S;;030170S;93743300;464480600;;0.12;RES;100;;RHK;-2.55;0.949;;INS;;;;;
030171;;030171;93737500;464475900;;0.08;RES;100;;RHK;-2.52;0.949;;INS;;;;;
030175Y;;030175Y;93572200;464452200;;-0.02;RES;100;;RHK;-1.70;0.837;;INS;;;;;
0302105;;0302105;93599300;464226600;;0.89;RES;100;;RHK;-1.93;1.225;;INS;;;;;
030180;;030180;93613200;464258300;;-0.07;RES;100;;RHK;-1.74;1.049;;INS;;;;;
0302122;;0302122;93620500;464229300;;0.71;RES;100;;RHK;-1.78;1.049;;INS;;;;;
030182H;;030182H;93580100;464302400;;-0.11;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030182Y;;030182Y;93584600;464303300;;;RES;;;RHK;;;;INS;;;;;
030201H;;030201H;93586400;464275100;;-0.19;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030183H;;030183H;93604600;464301200;;-0.03;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030183Y;;030183Y;93599500;464302600;;;RES;;;RHK;;;;INS;;;;;
030229H;;030229H;93621300;464231500;;0.47;RES;100;;RHK;-1.05;0.894;;INS;;;;;
032321;;032321;94013600;464246000;;-0.08;RES;100;;RHK;-2.66;1.140;;INS;;;;;
030187;;030187;93996700;464279500;;0.43;RES;100;;RHK;-1.25;0.949;;INS;;;;;
032294;;032294;94005000;464323500;;0.56;RES;100;;RHK;-0.85;0.894;;INS;;;;;
030189HA;;030189HA;93942000;464441200;;-0.01;RES;100;;RHK;-1.41;0.894;;INS;;;;;
030191H;;030191H;93938800;464447200;;-0.54;RES;100;;RHK;-1.42;0.894;;INS;;;;;
030202;;030202;93553600;463999200;;0.60;RES;100;;RHK;-1.43;1.304;;INS;;;;;
030212;;030212;93517200;464026200;;0.64;RES;100;;RHK;-0.75;0.949;;INS;;;;;
0302122H;;0302122H;93596800;464231400;;0.49;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030341;;030341;93559900;463996600;;0.65;RES;100;;RHK;-1.41;1.304;;INS;;;;;
030342;;030342;93549500;463992900;;0.55;RES;100;;RHK;-1.00;1.049;;INS;;;;;
030203;;030203;93567500;464004500;;0.60;RES;100;;RHK;-1.07;1.140;;INS;;;;;
030204;;030204;93597000;464033500;;0.33;RES;100;;RHK;-1.36;1.140;;INS;;;;;
030205;;030205;93593500;464044400;;0.05;RES;100;;RHK;-1.17;0.949;;INS;;;;;
030227;;030227;93603000;464035200;;0.25;RES;100;;RHK;-1.36;1.140;;INS;;;;;
030206;;030206;93563800;464060100;;0.30;RES;100;;RHK;-1.20;1.049;;INS;;;;;
030207;;030207;93526400;464066300;;0.26;RES;100;;RHK;-1.25;1.049;;INS;;;;;
030210;;030210;93539400;464043600;;0.57;RES;100;;RHK;-1.20;0.949;;INS;;;;;
030220;;030220;93575300;464073400;;0.12;RES;100;;RHK;-1.50;0.949;;INS;;;;;
030208;;030208;93508800;464074200;;0.19;RES;100;;RHK;-1.28;1.049;;INS;;;;;
030213;;030213;93510300;464079000;;0.16;RES;100;;RHK;-1.29;1.049;;INS;;;;;
030211;;030211;93529800;464036100;;0.53;RES;100;;RHK;-0.78;0.949;;INS;;;;;
0302100;;0302100;93662700;464210000;;-0.10;RES;100;;RHK;-1.96;1.304;;INS;;;;;
0302101;;0302101;93702600;464204400;;-0.15;RES;100;;RHK;-1.99;1.304;;INS;;;;;
030299;;030299;93624900;464216600;;1.22;RES;100;;RHK;-1.92;1.304;;INS;;;;;
0302102;;0302102;93748400;464197600;;-0.10;RES;100;;RHK;-2.03;1.304;;INS;;;;;
0302103;;0302103;93794200;464190600;;-0.12;RES;100;;RHK;-2.06;1.304;;INS;;;;;
0302104;;0302104;93819300;464186900;;0.45;RES;100;;RHK;-2.09;1.225;;INS;;;;;
0302106;;0302106;93824300;464194500;;0.15;RES;100;;RHK;-2.10;1.225;;INS;;;;;
030215U;;030215U;93819500;464185200;;0.35;RES;100;;RHK;-2.00;1.225;;INS;;;;;
030298;;030298;93598900;464218300;;1.08;RES;100;;RHK;-1.95;1.225;;INS;;;;;
0302109;;0302109;93843600;464210500;;-0.30;RES;100;;RHK;-1.65;1.049;;INS;;;;;
0302110;;0302110;93836600;464185900;;0.41;RES;100;;RHK;-1.83;1.304;;INS;;;;;
0302111;;0302111;93840100;464183800;;0.47;RES;100;;RHK;-1.86;1.304;;INS;;;;;
0302112;;0302112;93873800;464178400;;-0.11;RES;100;;RHK;-1.93;1.304;;INS;;;;;
0302113;;0302113;93908700;464173100;;-0.12;RES;100;;RHK;-1.96;1.304;;INS;;;;;
0302114;;0302114;93945000;464166900;;-0.08;RES;100;;RHK;-2.00;1.304;;INS;;;;;
0302115;;0302115;93951300;464165800;;-0.20;RES;100;;RHK;-2.10;1.304;;INS;;;;;
0302114Y;;0302114Y;93945500;464170400;;-0.20;RES;100;;RHK;-2.00;1.304;;INS;;;;;
032313;;032313;94002500;464155100;;-0.12;RES;100;;RHK;-2.04;1.304;;INS;;;;;
0302116;;0302116;93949300;464186800;;-0.17;RES;100;;RHK;-1.80;1.140;;INS;;;;;
0302118;;0302118;93992400;464207100;;0.02;RES;100;;RHK;-1.89;1.140;;INS;;;;;
0302119;;0302119;93987600;464181700;;-0.06;RES;100;;RHK;-1.82;1.140;;INS;;;;;
032319;;032319;94007900;464204400;;0.05;RES;100;;RHK;-1.89;1.140;;INS;;;;;
0302120;;0302120;93632700;464000700;;0.08;RES;100;;RHK;-1.18;0.949;;INS;;;;;
030226;;030226;93630100;464021900;;0.06;RES;100;;RHK;-1.27;0.949;;INS;;;;;
0303100;;0303100;93633300;463995800;;0.14;RES;100;;RHK;-1.07;0.949;;INS;;;;;
0302121;;0302121;93889700;464000100;;-0.11;RES;100;;RHK;-2.35;1.225;;INS;;;;;
030285;;030285;93925400;464007700;;-0.11;RES;100;;RHK;-2.35;1.225;;INS;;;;;
030389;;030389;93895300;463955600;;0.60;RES;100;;RHK;-0.60;0.837;;INS;;;;;
030388;;030388;93885900;463999300;;-0.11;RES;100;;RHK;-2.35;1.140;;INS;;;;;
0302123Y;;0302123Y;93602000;464231300;;;RES;;;RHK;;;;INS;;;;;
0302123;;0302123;93654400;464181000;;0.21;RES;100;;RHK;-2.13;1.140;;INS;;;;;
0302124;;0302124;93657800;464180400;;0.05;RES;100;;RHK;-2.14;1.140;;INS;;;;;
030257;;030257;93650000;464181500;;0.21;RES;100;;RHK;-2.12;1.140;;INS;;;;;
030258;;030258;93682500;464177000;;-0.05;RES;100;;RHK;-2.15;1.140;;INS;;;;;
0302125;;0302125;93687800;464176300;;-0.05;RES;100;;RHK;-2.15;1.140;;INS;;;;;
030259;;030259;93714100;464172300;;-0.05;RES;100;;RHK;-2.18;1.140;;INS;;;;;
0302129H;;0302129H;93827300;464198200;;0.07;RES;100;;RHK;-2.29;0.837;;INS;;;;;
0302128H;;0302128H;93843800;464206300;;-0.29;RES;100;;RHK;-2.27;0.837;;INS;;;;;
0302130H;;0302130H;93821800;464185700;;0.50;RES;100;;RHK;-0.80;0.837;;INS;;;;;
030215F;;030215F;93815700;464186700;;0.33;RES;100;;RHK;-1.20;1.225;;INS;;;;;
030216;;030216;93542200;464124900;;0.27;RES;100;;RHK;-1.17;1.049;;INS;;;;;
030215Y;;030215Y;93815400;464184400;;;RES;;;RHK;;;;INS;;;;;
030217;;030217;93581500;464120500;;0.19;RES;100;;RHK;-1.41;1.049;;INS;;;;;
030218;;030218;93622100;464116500;;-0.16;RES;100;;RHK;-1.59;1.049;;INS;;;;;
030219;;030219;93577900;464097600;;0.12;RES;100;;RHK;-1.33;0.949;;INS;;;;;
030229;;030229;93582300;464135800;;0.14;RES;100;;RHK;-0.85;0.949;;INS;;;;;
030222;;030222;93629000;464069600;;-0.17;RES;100;;RHK;-1.66;1.049;;INS;;;;;
030228;;030228;93621000;464148400;;-0.09;RES;100;;RHK;-1.54;1.049;;INS;;;;;
030221;;030221;93605200;464068900;;-0.32;RES;100;;RHK;-1.52;0.949;;INS;;;;;
030223;;030223;93638600;464042300;;0.03;RES;100;;RHK;-1.76;1.140;;INS;;;;;
030224;;030224;93651800;464027100;;0.15;RES;100;;RHK;-1.60;1.049;;INS;;;;;
030240;;030240;93651700;464044700;;0.06;RES;100;;RHK;-1.87;1.140;;INS;;;;;
030225;;030225;93663200;464008100;;0.16;RES;100;;RHK;-0.45;0.837;;INS;;;;;
030344;;030344;93673600;463991000;;0.15;RES;100;;RHK;-0.42;0.837;;INS;;;;;
030230;;030230;93618400;464180900;;1.03;RES;100;;RHK;-1.50;1.225;;INS;;;;;
030235;;030235;93581500;464149300;;0.09;RES;100;;RHK;-0.97;0.949;;INS;;;;;
030229Y;;030229Y;93616700;464230600;;;RES;;;RHK;;;;INS;;;;;
030231;;030231;93618400;464183000;;1.09;RES;100;;RHK;-2.01;1.225;;INS;;;;;
030232;;030232;93579200;464188400;;0.03;RES;100;;RHK;-1.99;1.225;;INS;;;;;
030236U;;030236U;93630600;464180500;;1.13;RES;100;;RHK;-2.11;1.225;;INS;;;;;
030234;;030234;93579900;464182200;;0.12;RES;100;;RHK;-1.47;0.949;;INS;;;;;
030237;;030237;93633100;464146000;;0.02;RES;100;;RHK;-1.55;1.049;;INS;;;;;
030256;;030256;93636500;464180900;;0.81;RES;100;;RHK;-2.11;1.140;;INS;;;;;
030238;;030238;93633900;464110700;;0.17;RES;100;;RHK;-1.60;1.049;;INS;;;;;
030239;;030239;93639500;464077200;;-0.11;RES;100;;RHK;-1.65;1.049;;INS;;;;;
030241;;030241;93671900;464012000;;0.16;RES;100;;RHK;-1.93;1.140;;INS;;;;;
030242;;030242;93684700;464048900;;0.10;RES;100;;RHK;-1.76;0.949;;INS;;;;;
030346;;030346;93693200;463977700;;0.36;RES;100;;RHK;-2.28;1.140;;INS;;;;;
030243;;030243;93726300;464052400;;0.21;RES;100;;RHK;-1.73;1.225;;INS;;;;;
030255;;030255;93683900;464086900;;0.34;RES;100;;RHK;-1.49;0.949;;INS;;;;;
030244;;030244;93732600;464053400;;0.25;RES;100;;RHK;-1.19;0.949;;INS;;;;;
030248;;030248;93725100;464088000;;0.42;RES;100;;RHK;-1.52;1.225;;INS;;;;;
030245;;030245;93778500;464055600;;0.24;RES;100;;RHK;-1.25;0.949;;INS;;;;;
030378;;030378;93737400;463998500;;0.36;RES;100;;RHK;-1.09;0.949;;INS;;;;;
030246;;030246;93775200;464098700;;0.03;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030277;;030277;93779700;464041000;;0.15;RES;100;;RHK;-1.15;0.949;;INS;;;;;
030247;;030247;93771700;464156800;;0.35;RES;100;;RHK;-1.55;1.140;;INS;;;;;
030261;;030261;93772200;464163600;;0.39;RES;100;;RHK;-2.24;1.140;;INS;;;;;
030249;;030249;93722900;464120900;;0.43;RES;100;;RHK;-1.48;1.225;;INS;;;;;
030250;;030250;93717900;464121100;;0.44;RES;100;;RHK;-1.47;1.225;;INS;;;;;
030251;;030251;93715000;464133000;;0.41;RES;100;;RHK;-1.45;1.225;;INS;;;;;
030252;;030252;93713600;464165000;;0.08;RES;100;;RHK;-1.60;1.140;;INS;;;;;
030253;;030253;93682600;464170100;;0.02;RES;100;;RHK;-1.65;1.140;;INS;;;;;
030254;;030254;93683100;464128100;;0.05;RES;100;;RHK;-1.35;0.949;;INS;;;;;
030260;;030260;93742600;464168100;;-0.02;RES;100;;RHK;-2.21;1.140;;INS;;;;;
030262;;030262;93828100;464155400;;0.68;RES;100;;RHK;-2.30;1.140;;INS;;;;;
030263U;;030263U;93842000;464153300;;0.40;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030268;;030268;93824800;464135200;;0.19;RES;100;;RHK;-1.66;1.140;;INS;;;;;
030264;;030264;93871500;464149300;;0.15;RES;100;;RHK;-2.35;1.140;;INS;;;;;
030265;;030265;93915400;464141800;;0.14;RES;100;;RHK;-2.42;1.140;;INS;;;;;
030278;;030278;93871600;464136900;;0.17;RES;100;;RHK;-1.40;1.140;;INS;;;;;
030266;;030266;93954100;464134200;;0.04;RES;100;;RHK;-2.51;1.140;;INS;;;;;
030282;;030282;93918100;464103700;;0.17;RES;100;;RHK;-2.42;1.140;;INS;;;;;
030267;;030267;93991700;464126700;;-0.04;RES;100;;RHK;-2.54;1.140;;INS;;;;;
032312;;032312;94035600;464117300;;-0.01;RES;100;;RHK;-2.59;1.140;;INS;;;;;
030269;;030269;93826100;464114200;;0.04;RES;100;;RHK;-1.63;1.140;;INS;;;;;
030270;;030270;93833500;464083700;;0.01;RES;100;;RHK;-1.46;1.049;;INS;;;;;
030271;;030271;93836900;464046600;;0.03;RES;100;;RHK;-1.35;1.049;;INS;;;;;
030272;;030272;93838800;464020200;;-0.03;RES;100;;RHK;-1.15;0.949;;INS;;;;;
030273;;030273;93815000;464044200;;0.23;RES;100;;RHK;-1.25;0.949;;INS;;;;;
030385;;030385;93842500;463993000;;-0.09;RES;100;;RHK;-2.32;1.140;;INS;;;;;
030274;;030274;93816800;464026900;;0.33;RES;100;;RHK;-1.16;0.949;;INS;;;;;
030275;;030275;93817900;464000800;;0.22;RES;100;;RHK;-1.11;0.949;;INS;;;;;
030276;;030276;93781100;464024600;;0.12;RES;100;;RHK;-1.17;0.949;;INS;;;;;
030380;;030380;93784300;463988100;;0.17;RES;100;;RHK;-2.30;1.140;;INS;;;;;
030279;;030279;93872100;464105100;;0.15;RES;100;;RHK;-1.25;1.049;;INS;;;;;
030280;;030280;93876800;464069900;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
030281;;030281;93879800;464036400;;0.21;RES;100;;RHK;-1.46;1.049;;INS;;;;;
030283;;030283;93920500;464073100;;0.18;RES;100;;RHK;-2.41;1.140;;INS;;;;;
030284;;030284;93922700;464042800;;0.19;RES;100;;RHK;-2.37;1.140;;INS;;;;;
030286;;030286;93929200;464008300;;-0.11;RES;100;;RHK;-2.35;1.304;;INS;;;;;
030287;;030287;93958300;464016200;;0.01;RES;100;;RHK;-2.34;1.304;;INS;;;;;
030390;;030390;93934500;463962700;;0.70;RES;100;;RHK;-0.40;0.837;;INS;;;;;
030288;;030288;93992500;464023900;;-0.07;RES;100;;RHK;-2.29;1.304;;INS;;;;;
030289;;030289;93994700;464001800;;-0.09;RES;100;;RHK;-2.29;0.837;;INS;;;;;
030290;;030290;93993500;464029200;;0.04;RES;100;;RHK;-1.57;1.049;;INS;;;;;
032302;;032302;94024100;464030800;;-0.15;RES;100;;RHK;-2.23;1.304;;INS;;;;;
0303113;;0303113;93995700;463974400;;0.56;RES;100;;RHK;-2.29;0.837;;INS;;;;;
030291;;030291;93992700;464058800;;0.04;RES;100;;RHK;-1.54;1.049;;INS;;;;;
030292;;030292;93991900;464086000;;0.07;RES;100;;RHK;-1.49;1.049;;INS;;;;;
030293;;030293;93990400;464108200;;0.07;RES;100;;RHK;-1.44;1.049;;INS;;;;;
032300;;032300;94016100;464086000;;0.02;RES;100;;RHK;-1.44;0.949;;INS;;;;;
030294;;030294;93516700;464229800;;0.05;RES;100;;RHK;-1.41;0.949;;INS;;;;;
030296;;030296;93529100;464223600;;-0.09;RES;100;;RHK;-1.99;1.225;;INS;;;;;
030297;;030297;93563300;464220900;;-0.15;RES;100;;RHK;-1.96;1.225;;INS;;;;;
0303110;;0303110;93532800;463793100;;1.48;RES;100;;RHK;-0.09;0.949;;INS;;;;;
030408;;030408;93538100;463747800;;1.82;RES;100;;RHK;-2.04;1.049;;INS;;;;;
030300Y;;030300Y;93717900;463861000;;0.50;RES;100;;RHK;-0.97;0.949;;INS;;;;;
0303114;;0303114;93723700;463859700;;0.15;RES;100;;RHK;-1.00;0.949;;INS;;;;;
030301;;030301;93549300;463802200;;2.52;RES;100;;RHK;1.22;0.949;;INS;;;;;
030301Y;;030301Y;93826000;463861800;;0.27;RES;100;;RHK;-0.99;0.949;;INS;;;;;
0303112;;0303112;93826200;463857000;;0.19;RES;100;;RHK;-0.99;0.949;;INS;;;;;
0303120;;0303120;93821700;463863900;;0.26;RES;100;;RHK;-1.04;0.949;;INS;;;;;
030302;;030302;93587400;463770900;;3.26;RES;100;;RHK;1.24;1.049;;INS;;;;;
030303;;030303;93567500;463797400;;2.96;RES;100;;RHK;1.17;1.049;;INS;;;;;
030429;;030429;93606300;463748600;;3.38;RES;100;;RHK;1.62;1.049;;INS;;;;;
030302Y;;030302Y;93899600;463867900;;0.80;RES;100;;RHK;-1.11;0.949;;INS;;;;;
0303103;;0303103;93904600;463868600;;0.80;RES;100;;RHK;-1.31;1.049;;INS;;;;;
0303119;;0303119;93891900;463878200;;0.15;RES;100;;RHK;-1.11;0.949;;INS;;;;;
030304;;030304;93560200;463807300;;2.88;RES;100;;RHK;0.89;1.049;;INS;;;;;
030303Y;;030303Y;93905400;463870400;;0.80;RES;100;;RHK;-1.20;0.949;;INS;;;;;
030305;;030305;93533700;463836100;;2.40;RES;100;;RHK;0.37;1.049;;INS;;;;;
030307;;030307;93834200;463805400;;0.54;RES;100;;RHK;-0.74;0.949;;INS;;;;;
0303131;;0303131;93831400;463831700;;0.35;RES;100;;RHK;-0.77;0.949;;INS;;;;;
030351;;030351;93834800;463788300;;0.75;RES;100;;RHK;-0.70;0.949;;INS;;;;;
030308;;030308;93641500;463855700;;0.61;RES;100;;RHK;-2.11;1.378;;INS;;;;;
030309;;030309;93617000;463883400;;-0.06;RES;100;;RHK;-2.12;1.378;;INS;;;;;
0303121;;0303121;93638300;463854500;;0.20;RES;100;;RHK;-1.08;0.949;;INS;;;;;
030317;;030317;93669700;463822600;;1.72;RES;100;;RHK;-2.17;1.378;;INS;;;;;
030310;;030310;93585700;463903600;;-0.04;RES;100;;RHK;-2.05;1.378;;INS;;;;;
030311;;030311;93552300;463919300;;-0.02;RES;100;;RHK;-2.00;1.378;;INS;;;;;
0303101;;0303101;93907900;463843900;;0.98;RES;100;;RHK;-0.59;0.949;;INS;;;;;
0303102;;0303102;93906300;463859900;;0.82;RES;100;;RHK;-0.58;0.949;;INS;;;;;
030399;;030399;93910500;463811600;;1.00;RES;100;;RHK;-0.60;0.949;;INS;;;;;
0303111;;0303111;93957300;463879600;;0.63;RES;100;;RHK;-1.36;1.049;;INS;;;;;
0303105;;0303105;93993200;463888800;;0.56;RES;100;;RHK;-1.40;1.049;;INS;;;;;
032423;;032423;94025200;463900600;;0.55;RES;100;;RHK;-1.44;1.140;;INS;;;;;
0303106;;0303106;93998700;463824700;;1.07;RES;100;;RHK;-0.92;0.949;;INS;;;;;
0303107;;0303107;93985500;463798800;;1.13;RES;100;;RHK;-0.89;0.949;;INS;;;;;
0303108;;0303108;93998400;463828500;;1.13;RES;100;;RHK;-0.70;0.894;;INS;;;;;
032429;;032429;94009000;463846300;;1.05;RES;100;;RHK;-0.92;1.049;;INS;;;;;
0303109;;0303109;93969600;463765200;;1.22;RES;100;;RHK;-0.83;0.949;;INS;;;;;
032403;;032403;94024200;463783000;;0.79;RES;100;;RHK;-0.60;0.949;;INS;;;;;
030481;;030481;93955600;463735100;;1.02;RES;100;;RHK;-0.89;0.949;;INS;;;;;
030312;;030312;93536400;463927200;;0.13;RES;100;;RHK;-1.99;1.378;;INS;;;;;
0303115;;0303115;93742600;463858700;;0.15;RES;100;;RHK;-1.00;0.949;;INS;;;;;
0303116;;0303116;93783600;463861800;;0.15;RES;100;;RHK;-1.03;0.949;;INS;;;;;
0303117;;0303117;93827400;463864000;;0.15;RES;100;;RHK;-1.04;0.949;;INS;;;;;
0303118;;0303118;93862800;463870100;;0.15;RES;100;;RHK;-1.08;0.949;;INS;;;;;
030313;;030313;93522300;463933500;;0.61;RES;100;;RHK;-1.99;1.378;;INS;;;;;
0303122;;0303122;93609300;463832000;;2.60;RES;100;;RHK;-0.50;0.949;;INS;;;;;
0303124;;0303124;93574000;463805000;;2.60;RES;100;;RHK;0.60;0.949;;INS;;;;;
0303123;;0303123;93519700;463930700;;0.20;RES;100;;RHK;-1.10;0.949;;INS;;;;;
0303125;;0303125;93913000;463760100;;1.40;RES;100;;RHK;-0.67;0.949;;INS;;;;;
030396;;030396;93908600;463761300;;1.23;RES;100;;RHK;-0.67;0.949;;INS;;;;;
0303126;;0303126;93676900;463795200;;1.67;RES;100;;RHK;-0.15;1.225;;INS;;;;;
0303127;;0303127;93633700;463762600;;2.74;RES;100;;RHK;-0.15;1.225;;INS;;;;;
0303130;;0303130;93678100;463796300;;1.63;RES;100;;RHK;-0.15;1.140;;INS;;;;;
0303128;;0303128;93622300;463754000;;3.00;RES;100;;RHK;-0.15;1.225;;INS;;;;;
0304104;;0304104;93616400;463749500;;3.22;RES;100;;RHK;-0.15;1.225;;INS;;;;;
030318;;030318;93684100;463800200;;1.65;RES;100;;RHK;-2.30;1.378;;INS;;;;;
030316U;;030316U;93509800;463943300;;0.22;RES;100;;RHK;-1.98;1.378;;INS;;;;;
030320;;030320;93689800;463760200;;0.57;RES;100;;RHK;-2.29;1.378;;INS;;;;;
030446;;030446;93697400;463726200;;1.16;RES;100;;RHK;-2.29;1.378;;INS;;;;;
030321Y;;030321Y;93704000;463809200;;0.80;RES;100;;RHK;-1.61;0.894;;INS;;;;;
030322;;030322;93706600;463801200;;0.41;RES;100;;RHK;-1.61;1.304;;INS;;;;;
030323;;030323;93712500;463780300;;0.32;RES;100;;RHK;-1.63;1.304;;INS;;;;;
030324U;;030324U;93711000;463779800;;0.25;RES;100;;RHK;-1.00;1.304;;INS;;;;;
030325;;030325;93718000;463761200;;0.32;RES;100;;RHK;-1.66;1.304;;INS;;;;;
030449;;030449;93733500;463730700;;0.37;RES;100;;RHK;-1.70;1.304;;INS;;;;;
030327;;030327;93530500;463953100;;1.02;RES;100;;RHK;-2.12;1.140;;INS;;;;;
030328;;030328;93573700;463931900;;-0.17;RES;100;;RHK;-2.15;1.140;;INS;;;;;
