 Run datum (DD-MM-YY) and time: 20-12-2011   5: 4

 Summary of common data    
 ===============================

 Case name                                     
 Number of nodes              937 146658.25 ha
 Number of links              750
 Number of paved areas          0      0.00 ha
 Number of unpaved areas        0      0.00 ha
 Number of greenhouse-areas     0      0.00 ha
           with basins                 0.00 ha
 Number of open water nodes     0      0.00 ha
 Number of structures           0
 Number of boundaries         187
 Number of NWRW nodes           0      0.00 ha
 Number of Sacramento nodes   449 146658.25 ha
 Number of RR Runoff nodes      0      0.00 ha
 Number of Cells                0      0.00 ha

 Number of events               1
 Timestepsize    (s)          900




 Summary input data boundaries      

 Node identification   Node    Init.level variable  serie
                       name      (m NAP)   (1=yes)   number
================================================================
dki31072                             0.000        0        0
sacr_3422            1392           274.0   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3424            1394           165.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3425            1395           519.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3426            1396           210.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3427            1397           229.0   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3428            1398            73.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3431            1401            50.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3432            1402           265.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3433            1403           213.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3435            1405           250.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3436            1406           412.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3437            1407            58.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3439            1409           527.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3440            1410            25.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3441            1411            74.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3442            1412           588.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3443            1413           122.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3444            1414            30.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3445            1415            67.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3446            1416            27.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3447            1417           116.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3448            1418           112.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3449            1419            49.0   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3450            1420            85.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3451            1421             9.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3452            1422            51.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3453            1423           162.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3456            1426            55.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3457            1427          1329.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3458            1428          1062.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3459            1015            71.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3460            1429           184.3   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3925            1207           175.4   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3919            1470          1537.0   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3920            1456          1539.7   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3921            1472          1776.1   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3927            1475           219.5   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3924            1466           915.2   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3923            1476           775.1   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3912            1444          1852.9   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3908            1436           551.6   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3909            1438           273.8   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3910            1440            81.0   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3913            1448            69.4   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3917            1464           162.9   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3911            1442           728.8   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3915            1462           593.9   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3916            1460          1347.5   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3918            1468          2677.9   50.0  150.0  300.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3922            1474           552.7   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3914            1446           147.7   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3926            1434           604.7   50.0  100.0  150.0  200.0  150.0   10.0   30.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3112            1081           254.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3403            1373             8.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3434            1404           365.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3189            1158           885.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3408            1378           886.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3294            1264           582.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3218            1188            19.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3246            1216           316.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3300            1270            14.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3273            1243            41.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3072            1041           190.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3455            1425           267.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3438            1408             1.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3286            1256            47.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3315            1285             4.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3068            1037           533.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3093            1062           683.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3097            1066           174.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3091            1060           281.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3430            1400           108.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3164            1133           351.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3214            1184            70.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3041            1010            61.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
8001                                745.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
8000                                161.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3417            1387           195.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3416            1386           262.0   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3423            1393           551.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3149            1118            94.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3131            1100           189.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3077            1046           248.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3066            1035           551.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3067            1036           513.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3060            1029           737.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3429            1399           614.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3088            1057           433.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3130            1099           311.5   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3173            1142           336.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3150            1119           543.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3454            1424            84.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3063            1032           215.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003


 Summary input data Sacramento nodes - part 2  

 Node identification     Unit Hydrograph components                 and other parameters                      
                       1    2    3    4    5    6    7    8    9   ZPERC REXP  PFREE RSERV PCTIM ADIMP SARVA SIDE  SSOUT  PM     PT1    PT2 
============================================================================================================================================
sacr_3032            0.33 0.50 0.17 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3033            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.06 75.00  1.50  0.40  0.30  0.02  0.19  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3034            1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3035            0.32 0.50 0.18 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3036            0.04 0.07 0.09 0.11 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3037            0.06 0.11 0.14 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3038            1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3039            0.11 0.20 0.26 0.23 0.16 0.04 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.27  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3040            0.12 0.22 0.28 0.23 0.14 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3042            0.07 0.14 0.18 0.20 0.18 0.14 0.08 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3043            0.45 0.53 0.03 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.44  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3044            0.27 0.45 0.28 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3045            0.05 0.09 0.11 0.13 0.15 0.14 0.13 0.10 0.08 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3047            0.05 0.08 0.11 0.13 0.14 0.14 0.13 0.11 0.08 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3048            0.07 0.12 0.16 0.19 0.18 0.15 0.11 0.04 0.00 75.00  1.50  0.40  0.30  0.02  0.35  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3049            0.24 0.42 0.31 0.03 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3050            0.12 0.22 0.27 0.23 0.15 0.01 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3051            0.06 0.11 0.15 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3052            0.04 0.07 0.10 0.11 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3053            0.09 0.16 0.20 0.22 0.18 0.12 0.03 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3054            0.16 0.29 0.32 0.21 0.02 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3055            0.07 0.12 0.16 0.19 0.18 0.15 0.10 0.03 0.00 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3056            0.03 0.06 0.08 0.09 0.10 0.11 0.12 0.11 0.10 75.00  1.50  0.40  0.30  0.02  0.31  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3057            0.07 0.12 0.16 0.19 0.18 0.15 0.10 0.03 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3058            0.02 0.03 0.04 0.04 0.05 0.06 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3059            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3061            0.02 0.04 0.05 0.06 0.07 0.08 0.09 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3062            0.04 0.07 0.09 0.11 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3064            0.01 0.02 0.02 0.03 0.03 0.03 0.04 0.04 0.04 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3065            0.02 0.04 0.05 0.06 0.06 0.07 0.08 0.08 0.09 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3069            0.22 0.40 0.32 0.06 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3070            0.02 0.02 0.03 0.03 0.03 0.04 0.04 0.04 0.05 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3071            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3073            0.04 0.08 0.10 0.12 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3074            0.16 0.30 0.32 0.20 0.02 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3075            0.31 0.49 0.21 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3076            0.10 0.18 0.24 0.23 0.17 0.08 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3078            0.10 0.18 0.24 0.23 0.17 0.08 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3079            0.20 0.36 0.32 0.12 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3080            0.16 0.30 0.32 0.20 0.02 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3081            0.02 0.04 0.06 0.07 0.08 0.09 0.09 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3082            0.02 0.04 0.05 0.06 0.07 0.08 0.09 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3083            0.01 0.02 0.03 0.04 0.04 0.04 0.05 0.05 0.06 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3084            0.01 0.02 0.03 0.03 0.04 0.04 0.05 0.05 0.05 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3085            0.02 0.02 0.03 0.03 0.04 0.04 0.04 0.05 0.05 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3086            0.09 0.16 0.21 0.22 0.18 0.12 0.02 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3087            0.02 0.04 0.05 0.06 0.07 0.08 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3089            0.04 0.08 0.10 0.12 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3090            0.02 0.04 0.05 0.06 0.07 0.08 0.09 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3092            0.04 0.07 0.09 0.10 0.11 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3094            0.58 0.42 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3095            0.04 0.07 0.09 0.10 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3096            0.14 0.26 0.30 0.22 0.07 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3098            0.06 0.12 0.15 0.18 0.18 0.15 0.11 0.05 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3099            0.24 0.42 0.31 0.03 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3100            0.07 0.13 0.17 0.20 0.18 0.14 0.09 0.01 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3101            0.09 0.17 0.22 0.22 0.18 0.11 0.01 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3102            0.05 0.10 0.13 0.15 0.17 0.15 0.12 0.09 0.03 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3103            0.05 0.09 0.11 0.14 0.15 0.14 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3104            0.03 0.06 0.07 0.09 0.10 0.11 0.12 0.11 0.10 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3105            0.09 0.16 0.21 0.22 0.18 0.12 0.02 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3106            0.30 0.48 0.23 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3107            0.07 0.13 0.17 0.19 0.18 0.14 0.10 0.02 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3108            0.05 0.10 0.12 0.15 0.16 0.15 0.12 0.10 0.05 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3109            0.05 0.09 0.12 0.14 0.16 0.15 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3110            0.23 0.40 0.32 0.05 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3111            0.08 0.15 0.20 0.22 0.18 0.13 0.04 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3113            0.23 0.41 0.31 0.04 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3114            0.22 0.39 0.32 0.07 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3115            0.04 0.08 0.10 0.12 0.14 0.14 0.13 0.11 0.08 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3116            0.04 0.08 0.10 0.12 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3117            0.51 0.49 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.48  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3118            0.08 0.14 0.18 0.21 0.18 0.14 0.08 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3119            0.06 0.11 0.14 0.17 0.17 0.15 0.12 0.08 0.01 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3120            0.04 0.07 0.09 0.11 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3121            0.04 0.07 0.10 0.11 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3122            0.02 0.03 0.04 0.05 0.06 0.07 0.07 0.08 0.08 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3123            0.21 0.38 0.32 0.09 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.27  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3124            0.03 0.05 0.07 0.08 0.09 0.10 0.11 0.11 0.10 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3125            0.08 0.15 0.19 0.22 0.18 0.13 0.05 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.19  0.01  0.00  0.00  0.00     0.0    0.0
