STRU id '130' nm 'RL_Spaarndam_zomerdoorspoeling' dd '130' ca 1 cj '130' stru
STRU id '161' nm 'RL_Halfweg_zomerdoorspoeling' dd '161' ca 1 cj '161' stru
STRU id '163' nm 'RL_Katwijk_zomerdoorspoeling' dd '163' ca 1 cj '163' stru
STRU id 'FR_993' nm 'doorvoerduiker Gaarkeuken' dd 'P05_993' ca 1 cj 'FR_993' stru
STRU id 'FR_KBR-F662' nm 'Stroobos' dd 'P05_KBR-F662' stru
STRU id 'FR_KBR-F661' nm 'Blauwverlaat' dd 'P05_KBR-F661' stru
STRU id 'FR_KBR-F660' nm 'Kootstertille' dd 'P05_KBR-F660' stru
STRU id 'FR_KBR-F659' nm 'Schuilenburg' dd 'P05_KBR-F659' stru
STRU id 'FR_KBR-F657' nm 'Fonejachtbrug' dd 'P05_KBR-F657' stru
STRU id 'FR_KBR-F655' nm 'Oude Schouw' dd 'P05_KBR-F655' stru
STRU id 'FR_S5' nm 'Slacht1' dd 'P05_0' stru
STRU id 'FR_KBR-F654' nm 'brug in weg Sneek-Joure' dd 'P05_KBR-F654' stru
STRU id 'FR_KBR-F653' nm 'Spannenburg' dd 'P05_KBR-F653' stru
STRU id 'FR_KBR-F640' nm 'Koningsbrug' dd 'P05_KBR-F640' stru
STRU id 'FR_KBR-F641' nm 'Kiesterzijl' dd 'P05_KBR-F641' stru
STRU id 'FR_KBR-F642' nm 'Franekerbrug' dd 'P05_KBR-F642' stru
STRU id 'FR_KBR-F643' nm 'brug bij Dronrijp' dd 'P05_KBR-F643' stru
STRU id 'FR_KBR-F644' nm 'brug bij Deinum' dd 'P05_KBR-F644' stru
STRU id 'FR_KBR-F645' nm 'Ritsumazijl' dd 'P05_KBR-F645' stru
STRU id 'FR_KBR-F646' nm 'Spoorbrug Leeuwarden' dd 'P05_KBR-F646' stru
STRU id 'FR_KBR-F647' nm 'brug naast spoorbrug' dd 'P05_KBR-F647' stru
STRU id 'FR_KBR-F648' nm 'spoorbrug' dd 'P05_KBR-F648' stru
STRU id 'FR_KBR-F649' nm 'brug N31' dd 'P05_KBR-F649' stru
STRU id 'FR_KBR-F650' nm 'brug N31 (oost)' dd 'P05_KBR-F650' stru
STRU id 'FR_KBR-F651' nm 'Drachtsterbrug' dd 'P05_KBR-F651' stru
STRU id 'FR_S1' nm 'J.L.Hooglandgemaal' dd 'P05_S1' ca 1 cj 'P05_S1' stru
STRU id 'FR_KBR-F6' nm 'brug in Jeltesloot' dd 'P05_KBR-F6' stru
STRU id 'FR_S4' nm 'Ir.D.F.Woudagemaal' dd 'P05_S4' ca 1 cj 'P05_S4' stru
STRU id 'FR_KBR-F15' nm 'Eebrug' dd 'P05_KBR-F15' stru
STRU id 'FR_KBR-F14' nm 'Brug Birdaard west' dd 'P05_KBR-F14' stru
STRU id 'FR_1074' nm 'Gemaal DNZ omleiding' dd 'P05_1074' stru
STRU id 'FR_KBR-F12' nm 'Hoge Brug' dd 'P05_KBR-F12' stru
STRU id 'FR_KBR-F11' nm 'Iebrege' dd 'P05_KBR-F11' stru
STRU id 'FR_KBR-F7' nm 'Steenvak' dd 'P05_KBR-F7' stru
STRU id 'FR_KBR-F669' nm 'Nabij Engwierum' dd 'P05_KBR-F669' stru
STRU id 'FR_KBR-F75' nm 'Terlune' dd 'P05_KBR-F75' stru
STRU id 'FR_KBR-F74' nm 'Wijgeest' dd 'P05_KBR-F74' stru
STRU id 'FR_KBR-F73' nm 'Westergeest' dd 'P05_KBR-F73' stru
STRU id 'FR_KBR-F72' nm 'Langebrug' dd 'P05_KBR-F72' stru
STRU id 'FR_KBR-F71' nm 'Pottebakersbrug' dd 'P05_KBR-F71' stru
STRU id 'FR_KBR-F70' nm 'Brug in Bovenweg' dd 'P05_KBR-F70' stru
STRU id 'FR_KBR-F69' nm 'Spoorbrug' dd 'P05_KBR-F69' stru
STRU id 'FR_KBR-F58' nm 'brug zonder naam' dd 'P05_KBR-F58' stru
STRU id 'FR_KBR-F59' nm 'brug zonder naam' dd 'P05_KBR-F59' stru
STRU id 'FR_KBR-F60' nm 'Spoorbrug' dd 'P05_KBR-F60' stru
STRU id 'FR_KBR-F61' nm 'Gerkesbrege' dd 'P05_KBR-F61' stru
STRU id 'FR_KBR-F62' nm 'Brug in N355' dd 'P05_KBR-F62' stru
STRU id 'FR_KBR-F678' nm 'brug te Pieterzijl' dd 'P05_KBR-F678' stru
STRU id 'FR_S7' nm 'Slacht3' dd 'P05_2' stru
STRU id 'FR_KBR_F120' nm 'Spoorbrug Tjonger' dd 'P05_KBR_F120' stru
STRU id 'FR_S9' nm 'Slacht5' dd 'P05_4' stru
STRU id 'FR_S8' nm 'Slacht4' dd 'P05_3' stru
STRU id 'FR_KBR-F145' nm 'brug in Spanjaartsdijk' dd 'P05_KBR-F145' stru
STRU id 'FR_KBR-F601' nm 'brug zuiden Sloten' dd 'P05_KBR-F601' stru
STRU id 'FR_KBR-F602' nm 'brug westen Sloten' dd 'P05_KBR-F602' stru
STRU id 'FR_KBR-F603' nm 'brug noorden Sloten' dd 'P05_KBR-F603' stru
STRU id 'FR_1073' nm 'Doorvoer Zwarte Haan' dd 'P05_1073' stru
STRU id 'FR_KBR-F4' nm 'brug zonder naam' dd 'P05_KBR-F4' stru
STRU id 'FR_KBR-F63' nm 'brug in Leegsterweg' dd 'P05_KBR-F63' stru
STRU id 'FR_KBR-F13' nm 'Brug Birdaard oost' dd 'P05_KBR-F13' stru
STRU id 'FR_KBR-F10' nm 'Altanabrege' dd 'P05_KBR-F10' stru
STRU id 'FR_KBR-F9' nm 'Woudpoortsbrug' dd 'P05_KBR-F9' stru
STRU id 'FR_KBR-F8' nm 'Schreiersbrege' dd 'P05_KBR-F8' stru
STRU id 'FR_KBR-F68' nm 'Brug op Kuikhorne' dd 'P05_KBR-F68' stru
STRU id 'FR_KBR-F67' nm 'Brug N355' dd 'P05_KBR-F67' stru
STRU id 'FR_KBR-F66' nm 'Parallelweg N355' dd 'P05_KBR-F66' stru
STRU id 'FR_KBR-F658' nm 'Bergumerdam' dd 'P05_KBR-F658' stru
STRU id 'FR_KBR-F656' nm 'Spoorbrug' dd 'P05_KBR-F656' stru
STRU id 'FR_S6' nm 'Slacht2' dd 'P05_1' stru
STRU id 'FR_KBR-F5' nm 'brug zonder naam' dd 'P05_KBR-F5' stru
STRU id 'FR_KBR-F65' nm 'Lauwerzijl' dd 'P05_KBR-F65' stru
STRU id 'FR_S67' nm 'FrieseSluisZoutkamp' dd 'P05_S67' ca 1 cj 'P05_S67' stru
STRU id 'FR_S66' nm 'DNZschutsluis' dd 'P05_S66' ca 1 cj 'P05_S66' stru
STRU id 'FR_S63' nm 'DNZspui_noordkoker' dd 'P05_S63' ca 1 cj 'P05_S63' stru
STRU id 'FR_S65' nm 'DNZspui_zuidkoker' dd 'P05_S65' ca 1 cj 'P05_S65' stru
STRU id 'FR_S64' nm 'DNZspui_middenkoker' dd 'P05_S64' ca 1 cj 'P05_S64' stru
STRU id 'FR_P641' nm 'TsjerkHiddes_groot' dd 'P05_P641' ca 1 cj 'P05_P641' stru
STRU id 'FR_P645' nm 'TsjerkHiddes_klein' dd 'P05_P645' ca 1 cj 'P05_P645' stru
STRU id 'FR_S2' nm 'Inlaat J.L.Hooglandgemaal' dd 'P05_S2' ca 1 cj 'P05_S2' stru
STRU id 'FR_KBR-F604' nm 'brug in Stroomkanaal' dd 'P05_KBR-F604' stru
STRU id 'FR_S10' nm 'Inlaat Teroelsterkolk' dd 'P05_S10' ca 1 cj 'P05_S10' stru
STRU id 'FR_P1008' nm 'gemaal Harlingen' dd 'P05_P1008' stru
STRU id 'FR_1070' nm 'Mob_pomp Harlingen' dd 'P05_1070' stru
STRU id 'FR_1072' nm 'Doorvoer Roptazijl' dd 'P05_1072' stru
STRU id 'FR_15' nm 'Doorvoer Dongerdielen' dd 'P05_15' stru
STRU id 'FR_16' nm 'Gemaal DNZ Lauwersmeer' dd 'P05_16' ca 1 cj 'FR_16' stru
STRU id 'FR_S3' nm 'Inlaat Tacozijl' dd 'P05_S3' ca 1 cj 'P05_S3' stru
STRU id 'FR_KBR-F639' nm 'brug N359' dd 'P05_KBR-F639' stru
STRU id '169' nm 'NZ_Westersluis' dd '169' stru
STRU id 'NZ_KBR259' nm 'pijler' dd 'P15_KBR259' stru
STRU id 'NZ_KBR533' nm 'pijler' dd 'P15_KBR533' stru
STRU id 'NZ_ELIP_DU_020' nm 'Duiker_ELIP_DU_020' dd 'P15_ELIP_DU_020' stru
STRU id 'NZ_KBR535' nm '' dd 'P15_KBR535' stru
STRU id 'NZ_KBR1034' nm 'pijler' dd 'P15_KBR1034' stru
STRU id 'NZ_KBR166' nm 'pijler' dd 'P15_KBR166' stru
STRU id 'NZ_KBR192' nm 'pijler' dd 'P15_KBR192' stru
STRU id 'NZ_KBR369' nm 'pijler' dd 'P15_KBR369' stru
STRU id 'NZ_ELC_KGM3' nm 'Stad en Lande' dd 'P15_ELC_KGM3' ca 1 cj 'P15_ELC_KGM3' stru
STRU id 'NZ_KBR368' nm 'pijler' dd 'P15_KBR368' stru
STRU id 'NZ_KBR223' nm '' dd 'P15_KBR223' stru
STRU id 'NZ_KBR242' nm 'landh' dd 'P15_KBR242' stru
STRU id 'NZ_KBR209' nm 'pijler' dd 'P15_KBR209' stru
STRU id 'NZ_KBR232' nm 'pijler' dd 'P15_KBR232' stru
STRU id 'NZ_KBR147' nm 'landh' dd 'P15_KBR147' stru
STRU id 'NZ_KBR111' nm 'landh' dd 'P15_KBR111' stru
STRU id 'NZ_ELC_KSL45' nm 'Tilburgersluis' dd 'P15_ELC_KSL45' stru
STRU id 'NZ_KBR79' nm 'pijler' dd 'P15_KBR79' stru
STRU id 'NZ_ELC_KSL15' nm 'Deelstersluis' dd 'P15_ELC_KSL15' ca 1 cj 'P15_Inlaat_1eSchil' stru
STRU id 'NZ_RECT_DU_010' nm 'Duiker_RECT_DU_010' dd 'P15_RECT_DU_010' stru
STRU id 'NZ_KBR939' nm 'pijler' dd 'P15_KBR939' stru
STRU id 'NZ_KBR61' nm '' dd 'P15_KBR61' stru
STRU id '167' nm 'NZ_Groevesluis_Noord' dd '167' stru
STRU id 'NZ_KBR521' nm 'landh' dd 'P15_KBR521' stru
STRU id 'NZ_KBR250' nm 'pijler' dd 'P15_KBR250' stru
STRU id 'NZ_KBR226' nm 'pijler' dd 'P15_KBR226' stru
STRU id 'NZ_KBR880' nm '' dd 'P15_KBR880' stru
STRU id 'NZ_KBR46' nm '' dd 'P15_KBR46' stru
STRU id 'NZ_ELC_KGM2' nm 'H.D. Louwes' dd 'P15_ELC_KGM2' stru
STRU id 'NZ_KBR80' nm 'pijler' dd 'P15_KBR80' stru
STRU id 'NZ_KBR77' nm 'landh' dd 'P15_KBR77' stru
STRU id 'NZ_KBR78' nm 'landh' dd 'P15_KBR78' stru
STRU id 'NZ_KBR941' nm '' dd 'P15_KBR941' stru
STRU id 'NZ_KBR74' nm '' dd 'P15_KBR74' stru
STRU id 'NZ_KBR68' nm '' dd 'P15_KBR68' stru
STRU id 'NZ_KBR806' nm '' dd 'P15_KBR806' stru
STRU id 'NZ_KBR146' nm '' dd 'P15_KBR146' stru
STRU id 'NZ_KBR6' nm '' dd 'P15_KBR6' stru
STRU id 'NZ_KBR248' nm '' dd 'P15_KBR248' stru
STRU id 'NZ_ROND_DU_008' nm 'Duiker_ROND_DU_008' dd 'P15_ROND_DU_008' stru
STRU id 'NZ_RECT_DU_012' nm 'Duiker_RECT_DU_012' dd 'P15_RECT_DU_012' stru
STRU id 'NZ_RECT_DU_021' nm 'Duiker_RECT_DU_021' dd 'P15_RECT_DU_021' stru
STRU id 'NZ_KBR103' nm 'landh' dd 'P15_KBR103' stru
STRU id 'NZ_KBR104' nm 'landh' dd 'P15_KBR104' stru
STRU id 'NZ_KBR466' nm 'landh' dd 'P15_KBR466' stru
STRU id 'NZ_ELC_KSL51' nm 'Kleef' dd 'P15_ELC_KSL51' stru
STRU id 'NZ_ELC_KSL26' nm 'Robersumersluis' dd 'P15_ELC_KSL26' ca 1 cj 'P15_ELC_KSL26' stru
STRU id 'NZ_ROND_DU_002' nm 'Duiker_ROND_DU_002' dd 'P15_ROND_DU_002' stru
STRU id 'NZ_ELC_KGM7' nm 'Den Deel' dd 'P15_ELC_KGM7' ca 1 cj 'P15_ELC_KGM7' stru
STRU id 'NZ_KBR113' nm 'pijler' dd 'P15_KBR113' stru
STRU id 'NZ_KBR22' nm 'pijler' dd 'P15_KBR22' stru
STRU id 'NZ_KBR294' nm 'sluis' dd 'P15_KBR294' stru
STRU id 'NZ_ELC_KSL27' nm 'Electrasluis' dd 'P15_ELC_KSL27' ca 1 cj 'P15_ELC_KSL27' stru
STRU id 'NZ_ELC_KSL14' nm 'Beijumersluis' dd 'P15_ELC_KSL14' ca 1 cj 'P15_Inlaat_Stadenlande' stru
STRU id 'NZ_ELC_KGM155' nm 'Schaphalsterzijl' dd 'P15_ELC_KGM155' stru
STRU id 'NZ_KBR1006' nm 'pijler' dd 'P15_KBR1006' stru
STRU id 'NZ_ROND_DU_004' nm 'Duiker_ROND_DU_004' dd 'P15_ROND_DU_004' stru
STRU id 'NZ_KBR287' nm 'pijler' dd 'P15_KBR287' stru
STRU id '168' nm 'NZ_Oostersluis' dd '168' stru
STRU id 'NZ_ELC_KSL2' nm 'Winsumer- en Schaphalsterzijlen' dd 'P15_ELC_KSL2' ca 1 cj 'P15_Inlaat_Schaphalsterzijl' stru
STRU id 'NZ_KBR63' nm 'sluis' dd 'P15_KBR63' stru
STRU id 'NZ_KBR127' nm 'pijler' dd 'P15_KBR127' stru
STRU id 'NZ_KBR92' nm 'pijler' dd 'P15_KBR92' stru
STRU id 'NZ_KBR724' nm 'pijler' dd 'P15_KBR724' stru
STRU id 'NZ_ELC_KGM1' nm 'Waterwolf' dd 'P15_ELC_KGM1' ca 1 cj 'NZ_ELC_KGM1' stru
STRU id 'NZ_ROND_DU_026' nm 'Duiker_ROND_DU_026' dd 'P15_ROND_DU_026' stru
STRU id 'NZ_ROND_DU_027' nm 'Duiker_ROND_DU_027' dd 'P15_ROND_DU_027' stru
STRU id 'NZ_ELC_KGM8' nm 'Helwerd' dd 'P15_ELC_KGM8' stru
STRU id 'NZ_KBR1014' nm 'pijler' dd 'P15_KBR1014' stru
STRU id 'NZ_KBR181' nm '' dd 'P15_KBR181' stru
STRU id 'NZ_KBR388' nm '' dd 'P15_KBR388' stru
STRU id 'NZ_KBR387' nm '' dd 'P15_KBR387' stru
STRU id 'NZ_KBR557' nm '' dd 'P15_KBR557' stru
STRU id 'NZ_KBR459' nm 'pijler' dd 'P15_KBR459' stru
STRU id 'NZ_ELC_KSL8' nm 'Aduarderzijl' dd 'P15_ELC_KSL8' stru
STRU id 'NZ_KBR2' nm 'sluis' dd 'P15_KBR2' stru
STRU id 'NZ_KBR261' nm 'landh' dd 'P15_KBR261' stru
STRU id 'NZ_ELC_KSL20' nm 'Hunsingosluis' dd 'P15_ELC_KSL20' stru
STRU id 'NZ_KBR3' nm 'pijler' dd 'P15_KBR3' stru
STRU id 'NZ_ELC_KSL4' nm 'Kokersluis' dd 'P15_ELC_KSL4' stru
STRU id 'NZ_KBR36' nm 'pijler' dd 'P15_KBR36' stru
STRU id 'NZ_KBR301' nm 'pijler' dd 'P15_KBR301' stru
STRU id 'NZ_KBR302' nm 'landh' dd 'P15_KBR302' stru
STRU id 'NZ_KBR316' nm '' dd 'P15_KBR316' stru
STRU id 'NZ_KBR230' nm '' dd 'P15_KBR230' stru
STRU id 'NZ_KBR55' nm '' dd 'P15_KBR55' stru
STRU id 'NZ_FIV_KSL5' nm 'Dijkshornersluis' dd 'P15_FIV_KSL5' ca 1 cj 'P15_FIV_KSL5' stru
STRU id 'NZ_KST546' nm '' dd 'P15_KST546' ca 1 cj 'P15_KST546' stru
STRU id 'NZ_FIV_KSL17' nm 'J. Slimsluis' dd 'P15_FIV_KSL17' stru
STRU id 'NZ_RECT_DU_017' nm 'Duiker_RECT_DU_017' dd 'P15_RECT_DU_017' stru
STRU id 'NZ_InlaatLettelbert' nm '' dd 'P15_InlaatLettelbert' ca 0 cj '' stru
STRU id 'NZ_ELC_KGM999' nm 'Abelstok' dd 'P15_ELC_KGM999' stru
STRU id 'NZ_FIV_KGM46a' nm 'electrischgemaalDDD' dd 'P15_FIV_KGM46a' stru
STRU id 'NZ_Spuisluis_Delfzijl' nm 'Spuisluis Delfzijl' dd 'P15_Spuisluis_Delfzijl' ca 1 cj 'P15_Spuisluis_Delfzijl' stru
STRU id 'NZ_KBR391' nm 'pijler' dd 'P15_KBR391' stru
STRU id 'NZ_KBR386' nm 'pijler' dd 'P15_KBR386' stru
STRU id 'NZ_KBR392' nm 'pijler' dd 'P15_KBR392' stru
STRU id 'NZ_LB_Duiker50' nm 'Duiker50' dd 'P15_NZ_LB_Duiker50' stru
STRU id 'NZ_KBR8' nm 'pijler' dd 'P15_KBR8' stru
STRU id 'NZ_KBR34' nm 'pijler' dd 'P15_KBR34' stru
STRU id 'NZ_KBR33' nm 'pijler' dd 'P15_KBR33' stru
STRU id 'NZ_KGM9' nm 'Leek' dd 'P15_KGM9' ca 1 cj 'P15_KGM9_TIME' stru
STRU id 'NZ_INL137' nm 'Inlaat Katerhals' dd 'P15_INL137' ca 1 cj 'P15_INL137' stru
STRU id 'NZ_INL63' nm 'Inlaat Oldenoord' dd 'P15_INL63' ca 1 cj 'P15_INL63' stru
STRU id 'NZ_KGM148' nm '' dd 'P15_KGM148' ca 1 cj 'NZ_KGM148' stru
STRU id 'NZ_KBR356' nm 'pijler' dd 'P15_KBR356' stru
STRU id 'NZ_KBR85' nm 'pijler' dd 'P15_KBR85' stru
STRU id 'NZ_ELC_KSL11' nm 'Lauwerssluizen' dd 'P15_ELC_KSL11' ca 1 cj 'NZ_ELC_KSL11' stru
STRU id 'NZ_ROND_DU_003' nm 'Duiker_ROND_DU_003' dd 'P15_ROND_DU_003' stru
STRU id 'NZ_ROND_DU_016' nm 'Duiker_ROND_DU_016' dd 'P15_ROND_DU_016' stru
STRU id 'NZ_KBR700' nm '' dd 'P15_KBR700' stru
STRU id 'NZ_KBR702' nm '' dd 'P15_KBR702' stru
STRU id 'NZ_leglKDU3133' nm 'Duiker_leglKDU3133' dd 'P15_leglKDU3133' stru
STRU id 'NZ_KBR252' nm '' dd 'P15_KBR252' stru
STRU id 'NZ_leglKDU2826' nm 'Duiker_leglKDU2826' dd 'P15_leglKDU2826' stru
STRU id 'NZ_leglKDU2825' nm 'Duiker_leglKDU2825' dd 'P15_leglKDU2825' stru
STRU id 'NZ_leglKDU2824' nm 'Duiker_leglKDU2824' dd 'P15_leglKDU2824' stru
STRU id 'NZ_leglKDU2823' nm 'Duiker_leglKDU2823' dd 'P15_leglKDU2823' stru
STRU id 'NZ_leglKDU2822' nm 'Duiker_leglKDU2822' dd 'P15_leglKDU2822' stru
STRU id 'NZ_leglKDU2821' nm 'Duiker_leglKDU2821' dd 'P15_leglKDU2821' stru
STRU id 'NZ_leglKDU2820' nm 'Duiker_leglKDU2820' dd 'P15_leglKDU2820' stru
STRU id 'NZ_leglKDU2819' nm 'Duiker_leglKDU2819' dd 'P15_leglKDU2819' stru
STRU id 'NZ_leglKDU2818' nm 'Duiker_leglKDU2818' dd 'P15_leglKDU2818' stru
STRU id 'NZ_leglKDU2817' nm 'Duiker_leglKDU2817' dd 'P15_leglKDU2817' stru
STRU id 'NZ_leglKDU2816' nm 'Duiker_leglKDU2816' dd 'P15_leglKDU2816' stru
STRU id 'NZ_leglKDU2815' nm 'Duiker_leglKDU2815' dd 'P15_leglKDU2815' stru
STRU id 'NZ_leglKDU2814' nm 'Duiker_leglKDU2814' dd 'P15_leglKDU2814' stru
STRU id 'NZ_leglKDU2812' nm 'Duiker_leglKDU2812' dd 'P15_leglKDU2812' stru
STRU id 'NZ_leglKDU2810' nm 'Duiker_leglKDU2810' dd 'P15_leglKDU2810' stru
STRU id 'NZ_leglKDU2809' nm 'Duiker_leglKDU2809' dd 'P15_leglKDU2809' stru
STRU id 'NZ_leglKDU2808' nm 'Duiker_leglKDU2808' dd 'P15_leglKDU2808' stru
STRU id 'NZ_leglKDU2807' nm 'Duiker_leglKDU2807' dd 'P15_leglKDU2807' stru
STRU id 'NZ_FIV_KGM46' nm 'De Drie Delfzijlen' dd 'P15_FIV_KGM46' stru
STRU id 'NZ_ldk246' nm 'Duiker_ldk246' dd 'P15_ldk246' stru
STRU id 'NZ_ldk247' nm 'Duiker_ldk247' dd 'P15_ldk247' stru
STRU id 'NZ_ldk248' nm 'Duiker_ldk248' dd 'P15_ldk248' stru
STRU id 'NZ_ldk249' nm 'Duiker_ldk249' dd 'P15_ldk249' stru
STRU id 'NZ_ldk250' nm 'Duiker_ldk250' dd 'P15_ldk250' stru
STRU id 'NZ_KBR390' nm '' dd 'P15_KBR390' stru
STRU id 'NZ_KBR389' nm '' dd 'P15_KBR389' stru
STRU id 'NZ_KBR149' nm 'pijler' dd 'P15_KBR149' stru
STRU id 'NZ_KST128' nm '' dd 'P15_KST128' ca 1 cj 'P15_KST128' stru
STRU id 'NZ_KGM137' nm 'Katerhals' dd 'P15_KGM137' ca 1 cj 'P15_KGM137' stru
STRU id 'NZ_KBR163' nm 'pijler' dd 'P15_KBR163' stru
STRU id 'NZ_ELC_KSL44' nm 'Kantsterverlaat' dd 'P15_ELC_KSL44' stru
STRU id 'NZ_KBR96' nm 'landh' dd 'P15_KBR96' stru
STRU id 'NZ_KBR97' nm 'landh' dd 'P15_KBR97' stru
STRU id 'NZ_KBR274' nm 'pijler' dd 'P15_KBR274' stru
STRU id 'NZ_KBR299' nm '' dd 'P15_KBR299' stru
STRU id 'NZ_KBR21' nm 'pijler' dd 'P15_KBR21' stru
STRU id 'NZ_KBR262' nm 'pijler' dd 'P15_KBR262' stru
STRU id 'NZ_KBR307' nm 'landh' dd 'P15_KBR307' stru
STRU id 'NZ_KBR306' nm 'pijler' dd 'P15_KBR306' stru
STRU id 'NZ_KBR292' nm 'pijler' dd 'P15_KBR292' stru
STRU id 'NZ_KBR60' nm 'sluis' dd 'P15_KBR60' stru
STRU id 'NZ_ELC_KSL21' nm 'Wetsingerzijl' dd 'P15_ELC_KSL21' stru
STRU id 'NZ_KBR510' nm 'sluis' dd 'P15_KBR510' stru
STRU id 'NZ_KBR106' nm 'pijler' dd 'P15_KBR106' stru
STRU id 'NZ_KBR90' nm '' dd 'P15_KBR90' stru
STRU id 'NZ_KBR88' nm 'pijler' dd 'P15_KBR88' stru
STRU id 'NZ_KBR29' nm 'pijler' dd 'P15_KBR29' stru
STRU id 'NZ_KBR321' nm '' dd 'P15_KBR321' stru
STRU id 'NZ_leglKDU2107' nm 'Duiker_leglKDU2107' dd 'P15_leglKDU2107' stru
STRU id 'NZ_KBR328' nm 'pijler' dd 'P15_KBR328' stru
STRU id 'NZ_KBR105' nm 'landh' dd 'P15_KBR105' stru
STRU id 'NZ_KBR318' nm 'landh' dd 'P15_KBR318' stru
STRU id 'NZ_ELC_KSL3' nm 'Groote Provincialesluis' dd 'P15_ELC_KSL3' stru
STRU id 'NZ_KBR291' nm 'pijler' dd 'P15_KBR291' stru
STRU id 'NZ_KBR908' nm 'pijler' dd 'P15_KBR908' stru
STRU id 'NZ_ELC_KSL13' nm 'Kommerzijl' dd 'P15_ELC_KSL13' stru
STRU id 'NZ_KBR23' nm 'pijler' dd 'P15_KBR23' stru
STRU id 'NZ_KBR438' nm 'pijler' dd 'P15_KBR438' stru
STRU id 'NZ_KBR100' nm 'pijler' dd 'P15_KBR100' stru
STRU id 'NZ_KBR874' nm 'pijler' dd 'P15_KBR874' stru
STRU id 'NZ_KDU2282' nm 'Duiker_KDU2282' dd 'P15_KDU2282' stru
STRU id 'NZ_KDU2048' nm 'Duiker_KDU2048' dd 'P15_KDU2048' stru
STRU id 'NZ_KDU2691' nm 'Duiker_KDU2691' dd 'P15_KDU2691' stru
STRU id 'NZ_KDU2692' nm 'Duiker_KDU2692' dd 'P15_KDU2692' stru
STRU id 'NZ_KDU2693' nm 'Duiker_KDU2693' dd 'P15_KDU2693' stru
STRU id 'NZ_KDU2694' nm 'Duiker_KDU2694' dd 'P15_KDU2694' stru
STRU id 'NZ_KDU2695' nm 'Duiker_KDU2695' dd 'P15_KDU2695' stru
STRU id 'NZ_KDU2696' nm 'Duiker_KDU2696' dd 'P15_KDU2696' stru
STRU id 'NZ_KDU2697' nm 'Duiker_KDU2697' dd 'P15_KDU2697' stru
STRU id 'NZ_KDU2709' nm 'Duiker_KDU2709' dd 'P15_KDU2709' stru
STRU id 'NZ_KDU2710' nm 'Duiker_KDU2710' dd 'P15_KDU2710' stru
STRU id 'NZ_KDU2711' nm 'Duiker_KDU2711' dd 'P15_KDU2711' stru
STRU id 'NZ_KBR820' nm 'pijler' dd 'P15_KBR820' stru
STRU id 'NZ_KBR324' nm 'landh' dd 'P15_KBR324' stru
STRU id 'NZ_KBR325' nm 'landh' dd 'P15_KBR325' stru
STRU id 'NZ_KBR67' nm 'pijler' dd 'P15_KBR67' stru
STRU id 'NZ_KBR253' nm 'pijler' dd 'P15_KBR253' stru
STRU id 'NZ_KBR91' nm 'pijler' dd 'P15_KBR91' stru
STRU id 'NZ_KBR460' nm 'pijler' dd 'P15_KBR460' stru
STRU id 'NZ_KBR527' nm 'pijler' dd 'P15_KBR527' stru
STRU id 'NZ_ELIP_DU_009' nm 'Duiker_ELIP_DU_009' dd 'P15_ELIP_DU_009' stru
STRU id 'NZ_KDU6642' nm 'Duiker_KDU6642' dd 'P15_KDU6642' stru
STRU id 'NZ_KBR381' nm 'pijler' dd 'P15_KBR381' stru
STRU id 'NZ_KBR293' nm 'pijler' dd 'P15_KBR293' stru
STRU id 'NZ_KBR317' nm 'pijler' dd 'P15_KBR317' stru
STRU id 'NZ_KBR305' nm 'landh' dd 'P15_KBR305' stru
STRU id 'NZ_KBR247' nm 'pijler' dd 'P15_KBR247' stru
STRU id 'NZ_KBR410' nm 'pijler' dd 'P15_KBR410' stru
STRU id 'NZ_KBR467' nm 'pijler' dd 'P15_KBR467' stru
STRU id 'NZ_ELC_KSL999' nm 'Sluis Abelstok' dd 'P15_ELC_KSL999' stru
STRU id 'NZ_KBR280' nm 'pijler' dd 'P15_KBR280' stru
STRU id 'NZ_KBR279' nm 'pijler' dd 'P15_KBR279' stru
STRU id 'NZ_KBR16' nm 'pijler' dd 'P15_KBR16' stru
STRU id 'NZ_KBR277' nm 'pijler' dd 'P15_KBR277' stru
STRU id 'NZ_KBR275' nm 'pijler' dd 'P15_KBR275' stru
STRU id 'NZ_KBR273' nm 'landh' dd 'P15_KBR273' stru
STRU id 'NZ_KBR272' nm 'pijler' dd 'P15_KBR272' stru
STRU id 'NZ_KBR17' nm 'pijler' dd 'P15_KBR17' stru
STRU id 'NZ_KBR18' nm 'pijler' dd 'P15_KBR18' stru
STRU id 'NZ_KBR265' nm 'landh' dd 'P15_KBR265' stru
STRU id 'NZ_KBR263' nm 'pijler' dd 'P15_KBR263' stru
STRU id 'NZ_KBR114' nm 'landh' dd 'P15_KBR114' stru
STRU id 'NZ_KBR300' nm 'landh' dd 'P15_KBR300' stru
STRU id 'NZ_KBR24' nm 'sluis' dd 'P15_KBR24' stru
STRU id 'NZ_ELC_KSL23' nm 'Schouwerzijl' dd 'P15_ELC_KSL23' stru
STRU id 'NZ_RECT_DU_022' nm 'Duiker_RECT_DU_022' dd 'P15_RECT_DU_022' stru
STRU id 'NZ_KBR269' nm 'pijler' dd 'P15_KBR269' stru
STRU id 'NZ_KBR271' nm 'pijler' dd 'P15_KBR271' stru
STRU id 'NZ_KBR155' nm 'pijler' dd 'P15_KBR155' stru
