STRU id '04851-0410stu2' dd 'P11_P01_stu_04851-0410stu2' ca 0 0 0 0 cj 'P11_P01_con_04851-0410stu2' '-1' '-1' '-1' stru
STRU id '04851-0410stu3' dd 'P11_P01_stu_04851-0410stu3' ca 0 0 0 0 cj 'P11_P01_con_04851-0410stu3' '-1' '-1' '-1' stru
STRU id '04851-0601stu1' dd 'P11_P01_stu_04851-0601stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0601stu1' '-1' '-1' '-1' stru
STRU id '04851-0602stu1' dd 'P11_P01_stu_04851-0602stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0602stu1' '-1' '-1' '-1' stru
STRU id '04851-0117stu1' dd 'P11_P01_stu_04851-0117stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0117stu1' '-1' '-1' '-1' stru
STRU id '04851-0218stu1' dd 'P11_P01_stu_04851-0218stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0218stu1' '-1' '-1' '-1' stru
STRU id '04851-0502stu1' dd 'P11_P01_stu_04851-0502stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0502stu1' '-1' '-1' '-1' stru
STRU id '04853-0203pmp1' dd 'P11_P01_pmp_04853-0203pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04853-09stu1' dd 'P11_P01_stu_04853-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-09stu1' '-1' '-1' '-1' stru
STRU id '04853-1201stu1' dd 'P11_P01_stu_04853-1201stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-1201stu1' '-1' '-1' '-1' stru
STRU id '04853-1202stu1' dd 'P11_P01_stu_04853-1202stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-1202stu1' '-1' '-1' '-1' stru
STRU id '04853-1203stu1' dd 'P11_P01_stu_04853-1203stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-1203stu1' '-1' '-1' '-1' stru
STRU id '04853-1204stu1' dd 'P11_P01_stu_04853-1204stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-1204stu1' '-1' '-1' '-1' stru
STRU id '04853-0601stu1' dd 'P11_P01_stu_04853-0601stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0601stu1' '-1' '-1' '-1' stru
STRU id '04853-0602stu1' dd 'P11_P01_stu_04853-0602stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0602stu1' '-1' '-1' '-1' stru
STRU id '04853-0603stu1' dd 'P11_P01_stu_04853-0603stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0603stu1' '-1' '-1' '-1' stru
STRU id '04853-0604stu1' dd 'P11_P01_stu_04853-0604stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0604stu1' '-1' '-1' '-1' stru
STRU id '04853-0605stu1' dd 'P11_P01_stu_04853-0605stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0605stu1' '-1' '-1' '-1' stru
STRU id '04853-0606stu1' dd 'P11_P01_stu_04853-0606stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0606stu1' '-1' '-1' '-1' stru
STRU id '04853-0607stu1' dd 'P11_P01_stu_04853-0607stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0607stu1' '-1' '-1' '-1' stru
STRU id '04853-0609stu1' dd 'P11_P01_stu_04853-0609stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0609stu1' '-1' '-1' '-1' stru
STRU id '04853-0610stu1' dd 'P11_P01_stu_04853-0610stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0610stu1' '-1' '-1' '-1' stru
STRU id '04853-0611stu1' dd 'P11_P01_stu_04853-0611stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0611stu1' '-1' '-1' '-1' stru
STRU id '04853-0612stu1' dd 'P11_P01_stu_04853-0612stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0612stu1' '-1' '-1' '-1' stru
STRU id '04853-0613stu1' dd 'P11_P01_stu_04853-0613stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0613stu1' '-1' '-1' '-1' stru
STRU id '04853-0614stu1' dd 'P11_P01_stu_04853-0614stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0614stu1' '-1' '-1' '-1' stru
STRU id '04853-0615stu1' dd 'P11_P01_stu_04853-0615stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0615stu1' '-1' '-1' '-1' stru
STRU id '04853-0616stu1' dd 'P11_P01_stu_04853-0616stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0616stu1' '-1' '-1' '-1' stru
STRU id '04853-0617stu1' dd 'P11_P01_stu_04853-0617stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0617stu1' '-1' '-1' '-1' stru
STRU id '04853-11stu1' dd 'P11_P01_stu_04853-11stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-11stu1' '-1' '-1' '-1' stru
STRU id '04853-08stu1' dd 'P11_P01_stu_04853-08stu1' ca 1 0 0 0 cj 'P11_P01_con_04853-08stu1' '-1' '-1' '-1' stru
STRU id '04853-10stu1' dd 'P11_P01_stu_04853-10stu1' ca 1 0 0 0 cj 'P11_P01_con_04853-10stu1' '-1' '-1' '-1' stru
STRU id '04853-13stu1' dd 'P11_P01_stu_04853-13stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-13stu1' '-1' '-1' '-1' stru
STRU id '04853-14stu1' dd 'P11_P01_stu_04853-14stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-14stu1' '-1' '-1' '-1' stru
STRU id '04853-0702stu1' dd 'P11_P01_stu_04853-0702stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0702stu1' '-1' '-1' '-1' stru
STRU id '04853-0701stu1' dd 'P11_P01_stu_04853-0701stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0701stu1' '-1' '-1' '-1' stru
STRU id '04853-0701stu2' dd 'P11_P01_stu_04853-0701stu2' ca 0 0 0 0 cj 'P11_P01_con_04853-0701stu2' '-1' '-1' '-1' stru
STRU id '04853-0703stu1' dd 'P11_P01_stu_04853-0703stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-0703stu1' '-1' '-1' '-1' stru
STRU id '04853-0402stu1' dd 'P11_P01_stu_04853-0402stu1' ca 1 0 0 0 cj 'P11_P01_con_04853-0402stu1' '-1' '-1' '-1' stru
STRU id '04853-0401stu1' dd 'P11_P01_stu_04853-0401stu1' ca 1 0 0 0 cj 'P11_P01_con_04853-0401stu1' '-1' '-1' '-1' stru
STRU id '04853-03stu1' dd 'P11_P01_stu_04853-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04853-03stu1' '-1' '-1' '-1' stru
STRU id '04853-03stu2' dd 'P11_P01_stu_04853-03stu2' ca 0 0 0 0 cj 'P11_P01_con_04853-03stu2' '-1' '-1' '-1' stru
STRU id '04851-0204stu1' dd 'P11_P01_stu_04851-0204stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0204stu1' '-1' '-1' '-1' stru
STRU id '04851-0409stu1' dd 'P11_P01_stu_04851-0409stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0409stu1' '-1' '-1' '-1' stru
STRU id '04851-0409stu2' dd 'P11_P01_stu_04851-0409stu2' ca 0 0 0 0 cj 'P11_P01_con_04851-0409stu2' '-1' '-1' '-1' stru
STRU id '04851-0120stu1' dd 'P11_P01_stu_04851-0120stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0120stu1' '-1' '-1' '-1' stru
STRU id '04851-0108stu1' dd 'P11_P01_stu_04851-0108stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0108stu1' '-1' '-1' '-1' stru
STRU id '04470-01pmp1' dd 'P11_P01_pmp_04470-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04751-02pmp1' dd 'P11_P01_pmp_04751-02pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04751-17pmp1' dd 'P11_P01_pmp_04751-17pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04851-03pmp1' dd 'P11_P01_pmp_04851-03pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04851-0202stu1' dd 'P11_P01_stu_04851-0202stu1' ca 0 0 0 0 cj 'P11_P01_con_04851-0202stu1' '-1' '-1' '-1' stru
STRU id '04853-0201pmp1' dd 'P11_P01_pmp_04853-0201pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04400-01Soet' dd 'P11_P01_04400-01Soet' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '04400-01Over' dd 'P11_P01_4' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'Wouter_sluis' dd 'P11_P01_Wouter_sluis' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'GrootLimmerz' dd 'P11_P01_GrootLimmerz' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KromWoud' dd 'P11_P01_KromWoud' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'Menningw' dd 'P11_P01_Menningw' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '4' dd 'P11_P01_5' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '790' dd 'P11_P01_790' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '3b162' dd 'P11_P01_3b162' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '3b19' dd 'P11_P01_3b19' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG635ond' dd 'P14_GPG635ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG631ond' dd 'P14_GPG631ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG452ond' dd 'P14_GPG452ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG488ond' dd 'P14_GPG488ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG439ond' dd 'P14_GPG439ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG512ond' dd 'P14_GPG512ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG486ond' dd 'P14_GPG486ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG456ond' dd 'P14_GPG456ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG626fri' dd 'P14_GPG626fri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG489ond' dd 'P14_GPG489ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG622fri' dd 'P14_GPG622fri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG367ond' dd 'P14_GPG367ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG423ond' dd 'P14_GPG423ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG508ond' dd 'P14_GPG508ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG638fri' dd 'P14_GPG638fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG473ond' dd 'P14_GPG473ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG630ond' dd 'P14_GPG630ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG468ond' dd 'P14_GPG468ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG639ond' dd 'P14_GPG639ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG464ond' dd 'P14_GPG464ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG490fri' dd 'P14_GPG490fri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG470ond' dd 'P14_GPG470ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG632ond' dd 'P14_GPG632ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG434_Bfri' dd 'P14_GPG434_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG406_Afri' dd 'P14_GPG406_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG410_Afri' dd 'P14_GPG410_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG425_Afri' dd 'P14_GPG425_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG425_Bfri' dd 'P14_GPG425_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG425_Cfri' dd 'P14_GPG425_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG444_Afri' dd 'P14_GPG444_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG447_Afri' dd 'P14_GPG447_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG447_Cfri' dd 'P14_GPG447_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG447_Bfri' dd 'P14_GPG447_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG435_Afri' dd 'P14_GPG435_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG454_Bfri' dd 'P14_GPG454_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG427_Afri' dd 'P14_GPG427_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG427_Bfri' dd 'P14_GPG427_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG427_Cfri' dd 'P14_GPG427_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG483_Afri' dd 'P14_GPG483_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG483_Bfri' dd 'P14_GPG483_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG483_Cfri' dd 'P14_GPG483_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG501_Afri' dd 'P14_GPG501_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG358_Bfri' dd 'P14_GPG358_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG358_Dfri' dd 'P14_GPG358_Dfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG358_Jfri' dd 'P14_GPG358_Jfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG358_Afri' dd 'P14_GPG358_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_GPG358_Cfri' dd 'P14_GPG358_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3526' dd 'P14_KDU3526' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3510' dd 'P14_KDU3510' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3509' dd 'P14_KDU3509' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3521' dd 'P14_KDU3521' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3522' dd 'P14_KDU3522' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3515' dd 'P14_KDU3515' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KDU3529' dd 'P14_KDU3529' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KWE58' dd 'P14_KWE58' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KWE60' dd 'P14_KWE60' ca 0 0 0 0 cj 'P14_2' '-1' '-1' '-1' stru
STRU id 'WAL_KWE63' dd 'P14_KWE63' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_Sifon' dd 'P14_Sifon' ca 0 0 0 0 cj 'P14_4' '-1' '-1' '-1' stru
STRU id 'WAL_KGM36' dd 'P14_KGM36' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM79' dd 'P14_KGM79' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM122' dd 'P14_KGM122' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_Rammekens' dd 'P14_Rammekens' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM104' dd 'P14_KGM104' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM105' dd 'P14_KGM105' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST486' dd 'P14_WAL_KST486' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST212' dd 'P14_WAL_KST212' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST487' dd 'P14_WAL_KST487' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST197' dd 'P14_WAL_KST197' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST508' dd 'P14_WAL_KST508' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST254' dd 'P14_WAL_KST254' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST230' dd 'P14_WAL_KST230' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST346' dd 'P14_WAL_KST346' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST237' dd 'P14_WAL_KST237' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST480' dd 'P14_WAL_KST480' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST196' dd 'P14_WAL_KST196' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST232' dd 'P14_WAL_KST232' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST474' dd 'P14_WAL_KST474' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST195' dd 'P14_WAL_KST195' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST261' dd 'P14_WAL_KST261' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST348' dd 'P14_WAL_KST348' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST470' dd 'P14_WAL_KST470' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST274' dd 'P14_WAL_KST274' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST282' dd 'P14_WAL_KST282' ca 1 0 0 0 cj 'P14_KST282' '-1' '-1' '-1' stru
STRU id 'WAL_KST214' dd 'P14_WAL_KST214' ca 1 0 0 0 cj 'P14_KST214' '-1' '-1' '-1' stru
STRU id 'WAL_KST206' dd 'P14_WAL_KST206' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST193' dd 'P14_WAL_KST193' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST495' dd 'P14_WAL_KST495' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST221' dd 'P14_WAL_KST221' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST336' dd 'P14_WAL_KST336' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST287' dd 'P14_WAL_KST287' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST280' dd 'P14_WAL_KST280' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST199' dd 'P14_WAL_KST199' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST260' dd 'P14_WAL_KST260' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST341' dd 'P14_WAL_KST341' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST262' dd 'P14_WAL_KST262' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST468' dd 'P14_WAL_KST468' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST217' dd 'P14_WAL_KST217' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST265' dd 'P14_WAL_KST265' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST509' dd 'P14_WAL_KST509' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST350' dd 'P14_WAL_KST350' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST285' dd 'P14_WAL_KST285' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST485' dd 'P14_WAL_KST485' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST339' dd 'P14_WAL_KST339' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST513' dd 'P14_WAL_KST513' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST277' dd 'P14_WAL_KST277' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST244' dd 'P14_WAL_KST244' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST334' dd 'P14_WAL_KST334' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST380' dd 'P14_WAL_KST380' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST258' dd 'P14_WAL_KST258' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST252' dd 'P14_WAL_KST252' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST505' dd 'P14_WAL_KST505' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST482' dd 'P14_WAL_KST482' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST401' dd 'P14_WAL_KST401' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST286' dd 'P14_WAL_KST286' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST245' dd 'P14_WAL_KST245' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST215' dd 'P14_WAL_KST215' ca 1 0 0 0 cj 'P14_KST215' '-1' '-1' '-1' stru
STRU id 'WAL_KST284' dd 'P14_WAL_KST284' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST198' dd 'P14_WAL_KST198' ca 1 0 0 0 cj 'P14_KST198' '-1' '-1' '-1' stru
STRU id 'WAL_KST243' dd 'P14_WAL_KST243' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST484' dd 'P14_WAL_KST484' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST263' dd 'P14_WAL_KST263' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST477' dd 'P14_WAL_KST477' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST515' dd 'P14_WAL_KST515' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST229' dd 'P14_WAL_KST229' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST224' dd 'P14_WAL_KST224' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST347' dd 'P14_WAL_KST347' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST344' dd 'P14_WAL_KST344' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST337' dd 'P14_WAL_KST337' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST507' dd 'P14_WAL_KST507' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST267' dd 'P14_WAL_KST267' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST202' dd 'P14_WAL_KST202' ca 1 0 0 0 cj 'P14_KST202' '-1' '-1' '-1' stru
STRU id 'WAL_KST342' dd 'P14_WAL_KST342' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST276' dd 'P14_WAL_KST276' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST273' dd 'P14_WAL_KST273' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST275' dd 'P14_WAL_KST275' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST240' dd 'P14_WAL_KST240' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST204' dd 'P14_WAL_KST204' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST324' dd 'P14_WAL_KST324' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST120' dd 'P14_WAL_KST120' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST210' dd 'P14_WAL_KST210' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST205' dd 'P14_WAL_KST205' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST288' dd 'P14_WAL_KST288' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST218' dd 'P14_WAL_KST218' ca 1 0 0 0 cj 'P14_KST218' '-1' '-1' '-1' stru
STRU id 'WAL_KST228' dd 'P14_WAL_KST228' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST278' dd 'P14_WAL_KST278' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
