GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'FR_314' nm 'initial' ci 'FR_314' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_315' nm 'initial' ci 'FR_315' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_316' nm 'initial' ci 'FR_316' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_317' nm 'initial' ci 'FR_317' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_320' nm 'initial' ci 'FR_320' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_319' nm 'initial' ci 'FR_319' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_321' nm 'initial' ci 'FR_321' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_430' nm 'initial' ci 'FR_430' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_328' nm 'initial' ci 'FR_328' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_340' nm 'initial' ci 'FR_340' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_322' nm 'initial' ci 'FR_322' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_323' nm 'initial' ci 'FR_323' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_324' nm 'initial' ci 'FR_324' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_325' nm 'initial' ci 'FR_325' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_326' nm 'initial' ci 'FR_326' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_330' nm 'initial' ci 'FR_330' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_331' nm 'initial' ci 'FR_331' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_335' nm 'initial' ci 'FR_335' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_336' nm 'initial' ci 'FR_336' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_337' nm 'initial' ci 'FR_337' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_338' nm 'initial' ci 'FR_338' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_339' nm 'initial' ci 'FR_339' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_343' nm 'initial' ci 'FR_343' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_341' nm 'initial' ci 'FR_341' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_342' nm 'initial' ci 'FR_342' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_126' nm 'initial' ci 'FR_126' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_424' nm 'initial' ci 'FR_424' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_344' nm 'initial' ci 'FR_344' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_345' nm 'initial' ci 'FR_345' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_346' nm 'initial' ci 'FR_346' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_347' nm 'initial' ci 'FR_347' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_348' nm 'initial' ci 'FR_348' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_349' nm 'initial' ci 'FR_349' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_350' nm 'initial' ci 'FR_350' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_477' nm 'initial' ci 'FR_477' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_352' nm 'initial' ci 'FR_352' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_354' nm 'initial' ci 'FR_354' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_355' nm 'initial' ci 'FR_355' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_356' nm 'initial' ci 'FR_356' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_358' nm 'initial' ci 'FR_358' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_359' nm 'initial' ci 'FR_359' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_360' nm 'initial' ci 'FR_360' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_480' nm 'initial' ci 'FR_480' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_362' nm 'initial' ci 'FR_362' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_363' nm 'initial' ci 'FR_363' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_364' nm 'initial' ci 'FR_364' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_365' nm 'initial' ci 'FR_365' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_417' nm 'initial' ci 'FR_417' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_482' nm 'initial' ci 'FR_482' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_366' nm 'initial' ci 'FR_366' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_368' nm 'initial' ci 'FR_368' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_369' nm 'initial' ci 'FR_369' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_379' nm 'initial' ci 'FR_379' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_380' nm 'initial' ci 'FR_380' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_381' nm 'initial' ci 'FR_381' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_382' nm 'initial' ci 'FR_382' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_384' nm 'initial' ci 'FR_384' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_385' nm 'initial' ci 'FR_385' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_393' nm 'initial' ci 'FR_393' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_394' nm 'initial' ci 'FR_394' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_395' nm 'initial' ci 'FR_395' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_396' nm 'initial' ci 'FR_396' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_397' nm 'initial' ci 'FR_397' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_398' nm 'initial' ci 'FR_398' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_400' nm 'initial' ci 'FR_400' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_403' nm 'initial' ci 'FR_403' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_404' nm 'initial' ci 'FR_404' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_405' nm 'initial' ci 'FR_405' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_406' nm 'initial' ci 'FR_406' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_407' nm 'initial' ci 'FR_407' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_408' nm 'initial' ci 'FR_408' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_409' nm 'initial' ci 'FR_409' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_410' nm 'initial' ci 'FR_410' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_411' nm 'initial' ci 'FR_411' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_412' nm 'initial' ci 'FR_412' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_413' nm 'initial' ci 'FR_413' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_414' nm 'initial' ci 'FR_414' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_415' nm 'initial' ci 'FR_415' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_416' nm 'initial' ci 'FR_416' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_418' nm 'initial' ci 'FR_418' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_421' nm 'initial' ci 'FR_421' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_420' nm 'initial' ci 'FR_420' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_383' nm 'initial' ci 'FR_383' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_422' nm 'initial' ci 'FR_422' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_423' nm 'initial' ci 'FR_423' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_426' nm 'initial' ci 'FR_426' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_427' nm 'initial' ci 'FR_427' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_428' nm 'initial' ci 'FR_428' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_431' nm 'initial' ci 'FR_431' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_432' nm 'initial' ci 'FR_432' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_433' nm 'initial' ci 'FR_433' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_434' nm 'initial' ci 'FR_434' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_435' nm 'initial' ci 'FR_435' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_436' nm 'initial' ci 'FR_436' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_437' nm 'initial' ci 'FR_437' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_438' nm 'initial' ci 'FR_438' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_439' nm 'initial' ci 'FR_439' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_440' nm 'initial' ci 'FR_440' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_441' nm 'initial' ci 'FR_441' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_442' nm 'initial' ci 'FR_442' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_443' nm 'initial' ci 'FR_443' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_444' nm 'initial' ci 'FR_444' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_445' nm 'initial' ci 'FR_445' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_446' nm 'initial' ci 'FR_446' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_447' nm 'initial' ci 'FR_447' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_448' nm 'initial' ci 'FR_448' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_449' nm 'initial' ci 'FR_449' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_450' nm 'initial' ci 'FR_450' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_451' nm 'initial' ci 'FR_451' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_452' nm 'initial' ci 'FR_452' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_453' nm 'initial' ci 'FR_453' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_454' nm 'initial' ci 'FR_454' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_455' nm 'initial' ci 'FR_455' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_484' nm 'initial' ci 'FR_484' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_456' nm 'initial' ci 'FR_456' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_457' nm 'initial' ci 'FR_457' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_458' nm 'initial' ci 'FR_458' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_459' nm 'initial' ci 'FR_459' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_460' nm 'initial' ci 'FR_460' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_464' nm 'initial' ci 'FR_464' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_461' nm 'initial' ci 'FR_461' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_462' nm 'initial' ci 'FR_462' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_463' nm 'initial' ci 'FR_463' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_465' nm 'initial' ci 'FR_465' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_466' nm 'initial' ci 'FR_466' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_467' nm 'initial' ci 'FR_467' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_468' nm 'initial' ci 'FR_468' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_370' nm 'initial' ci 'FR_370' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_371' nm 'initial' ci 'FR_371' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_375' nm 'initial' ci 'FR_375' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_377' nm 'initial' ci 'FR_377' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_378' nm 'initial' ci 'FR_378' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_351' nm 'initial' ci 'FR_351' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_469' nm 'initial' ci 'FR_469' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_470' nm 'initial' ci 'FR_470' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_471' nm 'initial' ci 'FR_471' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_472' nm 'initial' ci 'FR_472' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'FR_474' nm 'initial' ci 'FR_474' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'FR_476' nm 'initial' ci 'FR_476' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_478' nm 'initial' ci 'FR_478' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_479' nm 'initial' ci 'FR_479' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_481' nm 'initial' ci 'FR_481' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_277' nm 'initial' ci 'FR_277' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_485' nm 'initial' ci 'FR_485' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_486' nm 'initial' ci 'FR_486' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_487' nm 'initial' ci 'FR_487' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_488' nm 'initial' ci 'FR_488' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_490' nm 'initial' ci 'FR_490' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_491' nm 'initial' ci 'FR_491' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_493' nm 'initial' ci 'FR_493' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_495' nm 'initial' ci 'FR_495' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_80' nm 'initial' ci 'FR_80' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_373' nm 'initial' ci 'FR_373' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_101' nm 'initial' ci 'FR_101' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_226' nm 'initial' ci 'FR_226' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_227' nm 'initial' ci 'FR_227' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_392' nm 'initial' ci 'FR_392' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_357' nm 'initial' ci 'FR_357' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_48' nm 'initial' ci 'FR_48' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_197' nm 'initial' ci 'FR_197' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_211' nm 'initial' ci 'FR_211' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_483' nm 'initial' ci 'FR_483' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_100' nm 'initial' ci 'FR_100' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_31' nm 'initial' ci 'FR_31' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_300' nm 'initial' ci 'FR_300' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_66' nm 'initial' ci 'FR_66' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_62' nm 'initial' ci 'FR_62' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_82' nm 'initial' ci 'FR_82' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_473' nm 'initial' ci 'FR_473' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'FR_329' nm 'initial' ci 'FR_329' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_376' nm 'initial' ci 'FR_376' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_153' nm 'initial' ci 'FR_153' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_222' nm 'initial' ci 'FR_222' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_155' nm 'initial' ci 'FR_155' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_489' nm 'initial' ci 'FR_489' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_419' nm 'initial' ci 'FR_419' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_280' nm 'initial' ci 'FR_280' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_34' nm 'initial' ci 'FR_34' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_261' nm 'initial' ci 'FR_261' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_116' nm 'initial' ci 'FR_116' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_122' nm 'initial' ci 'FR_122' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_285' nm 'initial' ci 'FR_285' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_114' nm 'initial' ci 'FR_114' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_99' nm 'initial' ci 'FR_99' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'FR_492' nm 'initial' ci 'FR_492' ty 1 lv ll 0 -0.51 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_162' nm 'initial' ci 'NZ_ELC_HFDW_162' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_14' nm 'initial' ci 'NZ_ELC_HFDW_14' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_23' nm 'initial' ci 'NZ_FIV_HFDW_23' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_199' nm 'initial' ci 'NZ_ELC_HFDW_199' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_36' nm 'initial' ci 'NZ_FIV_HFDW_36' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_369' nm 'initial' ci 'NZ_369' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_53' nm 'initial' ci 'NZ_ELC_HFDW_53' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_212' nm 'initial' ci 'NZ_212' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_71' nm 'initial' ci 'NZ_ELC_HFDW_71' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_85' nm 'initial' ci 'NZ_FIV_HFDW_85' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_87' nm 'initial' ci 'NZ_ELC_HFDW_87' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_98' nm 'initial' ci 'NZ_ELC_HFDW_98' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_104' nm 'initial' ci 'NZ_FIV_HFDW_104' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_107' nm 'initial' ci 'NZ_ELC_HFDW_107' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_117' nm 'initial' ci 'NZ_FIV_HFDW_117' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_463' nm 'initial' ci 'NZ_463' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_119' nm 'initial' ci 'NZ_FIV_HFDW_119' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_120' nm 'initial' ci 'NZ_ELC_HFDW_120' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_142' nm 'initial' ci 'NZ_FIV_HFDW_142' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_371' nm 'initial' ci 'NZ_371' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_89' nm 'initial' ci 'NZ_FIV_HFDW_89' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_146' nm 'initial' ci 'NZ_146' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_159' nm 'initial' ci 'NZ_ELC_HFDW_159' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_168' nm 'initial' ci 'NZ_FIV_HFDW_168' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_258' nm 'initial' ci 'NZ_FIV_HFDW_258' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_214' nm 'initial' ci 'NZ_FIV_HFDW_214' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_421' nm 'initial' ci 'NZ_421' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_197' nm 'initial' ci 'NZ_ELC_HFDW_197' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_198' nm 'initial' ci 'NZ_ELC_HFDW_198' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_203' nm 'initial' ci 'NZ_FIV_HFDW_203' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_372' nm 'initial' ci 'NZ_372' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW90' nm 'initial' ci 'NZ_r2AFW90' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_409' nm 'initial' ci 'NZ_409' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_410' nm 'initial' ci 'NZ_410' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_249' nm 'initial' ci 'NZ_FIV_HFDW_249' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_250' nm 'initial' ci 'NZ_ELC_HFDW_250' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_255' nm 'initial' ci 'NZ_ELC_HFDW_255' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_408' nm 'initial' ci 'NZ_408' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_28' nm 'initial' ci 'NZ_ELC_HFDW_28' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_241' nm 'initial' ci 'NZ_FIV_HFDW_241' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_41' nm 'initial' ci 'NZ_ELC_HFDW_41' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_6' nm 'initial' ci 'NZ_6' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_188' nm 'initial' ci 'NZ_188' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_164' nm 'initial' ci 'NZ_164' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_56' nm 'initial' ci 'NZ_FIV_HFDW_56' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
