Start processing at time:       0.00 (days)
DL_ev_BOEZEM_80                               0.00      0.00
DL_kw_BOEZEM_62                               0.00      0.00
DL_pr_BOEZEM_62                               0.00      0.00
DL_ev_BOEZEM_62                               0.00      0.00
DL_kw_BOEZEM_60                               0.00      0.00
DL_pr_BOEZEM_60                               0.00      0.00
DL_ev_BOEZEM_60                               0.00      0.00
DL_kw_BOEZEM_89                               0.00      0.00
DL_pr_BOEZEM_89                               0.00      0.00
DL_ev_BOEZEM_89                               0.00      0.00
DL_kw_BOEZEM_73                               0.00      0.00
DL_pr_BOEZEM_73                               0.00      0.00
DL_ev_BOEZEM_73                               0.00      0.00
DL_kw_BOEZEM_65                               0.00      0.00
DL_pr_BOEZEM_65                               0.00      0.00
DL_ev_BOEZEM_65                               0.00      0.00
DL_kw_BOEZEM_91                               0.00      0.00
DL_pr_BOEZEM_91                               0.00      0.00
DL_ev_BOEZEM_91                               0.00      0.00
DL_kw_BOEZEM_83                               0.00      0.00
DL_pr_BOEZEM_83                               0.00      0.00
DL_ev_BOEZEM_83                               0.00      0.00
DL_kw_BOEZEM_66                               0.00      0.00
DL_pr_BOEZEM_66                               0.00      0.00
DL_ev_BOEZEM_66                               0.00      0.00
DL_kw_BOEZEM_14                               0.00      0.00
DL_pr_BOEZEM_14                               0.00      0.00
DL_ev_BOEZEM_14                               0.00      0.00
DL_kw_BOEZEM_72                               0.00      0.00
DL_pr_BOEZEM_72                               0.00      0.00
DL_ev_BOEZEM_72                               0.00      0.00
DL_kw_BOEZEM_104                              0.00      0.00
DL_pr_BOEZEM_104                              0.00      0.00
DL_ev_BOEZEM_104                              0.00      0.00
DL_kw_BOEZEM_28                               0.00      0.00
DL_pr_BOEZEM_28                               0.00      0.00
DL_ev_BOEZEM_28                               0.00      0.00
DL_kw_BOEZEM_84                               0.00      0.00
DL_pr_BOEZEM_84                               0.00      0.00
DL_ev_BOEZEM_84                               0.00      0.00
DL_kw_BOEZEM_102                              0.00      0.00
DL_pr_BOEZEM_102                              0.00      0.00
DL_ev_BOEZEM_102                              0.00      0.00
DL_kw_BOEZEM_12                               0.00      0.00
DL_pr_BOEZEM_12                               0.00      0.00
DL_ev_BOEZEM_12                               0.00      0.00
DL_kw_BOEZEM_79                               0.00      0.00
DL_pr_BOEZEM_79                               0.00      0.00
DL_ev_BOEZEM_79                               0.00      0.00
DL_kw_BOEZEM_11                               0.00      0.00
DL_pr_BOEZEM_11                               0.00      0.00
DL_ev_BOEZEM_11                               0.00      0.00
DL_Afvoer_JJJMvd_Bu                           0.00     -0.09
DL_E227110_INL                                0.00     -0.01
DL_E217101_INL                                0.00     -0.01
DL_D217101                                    0.01      0.00
DL_E105101_INL                                0.00     -0.01
DL_D105101                                    0.01      0.00
DL_E114102_INL                                0.00     -0.01
DL_D114102                                    0.01      0.00
DL_D104101                                    0.01      0.00
DL_E93878_INL                                 0.00     -0.01
DL_D116102                                    0.01      0.00
DL_E116102_INL                                0.00     -0.01
DL_D216101                                    0.01      0.00
DL_E216101_INL                                0.00     -0.01
DL_E103101_INL                                0.00     -0.01
DL_426                                        0.00      0.00
HN_WG_1                                       0.00      0.00
HN_4250in                                     0.00      0.00
HN_4250uit                                    0.00      0.00
HN_4260uit                                    0.00      0.00
HN_4260in                                     0.00     -0.02
HN_4270uit                                    0.00      0.00
HN_4270in                                     0.00      0.00
HN_4230in                                     0.00      0.00
HN_4280uit                                    0.00      0.00
HN_4280in                                     0.00     -0.02
HN_4290in                                     0.00      0.00
HN_4300in                                     0.00      0.00
HN_4290uit                                    0.00      0.00
HN_4310uit                                    0.00      0.00
HN_4300uit                                    0.00      0.00
HN_4310in                                     0.00      0.00
HN_4100uit                                    0.00      0.00
HN_5010uit                                    0.00      0.00
HN_4100in                                     0.00     -0.02
HN_5040in                                     0.00      0.00
HN_5040uit                                    0.00      0.00
HN_5050uit                                    0.00      0.00
DL_E114444_INL                                0.00     -0.01
DL_E93490_INL                                 0.00     -0.01
DL_kw_BOEZEM_112                              0.00      0.00
DL_pr_BOEZEM_112                              0.00      0.00
DL_ev_BOEZEM_112                              0.00      0.00
HN_2765in                                     0.00     -0.02
HN_4520uit                                    0.00      0.00
HN_6180uit                                    0.00      0.00
DL_kw_BOEZEM_107                              0.00      0.00
DL_pr_BOEZEM_107                              0.00      0.00
DL_ev_BOEZEM_107                              0.00      0.00
HN_WG_200                                     0.00     -0.02
HN_CF_RGN5                                    0.00      0.00
HN_289                                        0.00      0.00
HN_2805uit                                    0.00      0.00
HN_6240in                                     0.00     -0.08
HN_2856in                                     0.00      0.00
HN_2854uit                                    0.00      0.00
HN_2854in                                     0.00      0.00
HN_2855uit                                    0.00      0.00
HN_2855in                                     0.00      0.00
HN_7701in                                     0.00     -0.02
HN_2852in                                     0.00      0.00
HN_2852uit                                    0.00      0.00
HN_2851in                                     0.00      0.00
HN_CF_RGN3                                    0.00      0.00
HN_282                                        0.00      0.00
HN_2804uit                                    0.00      0.00
HN_2804in                                     0.00     -0.06
HN_6190in                                     0.00      0.00
HN_6190uit                                    0.00      0.00
HN_6200uit                                    0.00      0.00
HN_6200in                                     0.00      0.00
HN_3150a_in                                   0.00      0.00
HN_6210uit                                    0.00      0.00
HN_6750in                                     0.00      0.00
HN_6753uit                                    0.00      0.00
HN_6753in                                     0.00      0.00
HN_2100in                                     0.00      0.00
HN_7702in                                     0.00      0.00
HN_WG_395                                     0.00     -0.14
HN_3340in                                     0.00     -0.02
HN_3130in                                     0.00      0.00
HN_6230uit                                    0.00      0.00
HN_3110in                                     0.00      0.00
HN_3100uit                                    0.00      0.00
HN_3100in                                     0.00      0.00
HN_4650uit                                    0.00      0.00
HN_4650in                                     0.00     -0.02
HN_5400a_in                                   0.00      0.00
HN_CF_L162                                    0.00      0.00
HN_5701in                                     0.00     -0.02
HN_5400b_uit                                  0.00      0.00
HN_4801uit                                    0.00      0.00
HN_4953in                                     0.00     -0.02
HN_4110uit                                    0.00      0.00
HN_4110in                                     0.00     -0.02
HN_2761in                                     0.00     -0.02
HN_4902uit                                    0.00      0.00
HN_2758uit                                    0.00      0.00
HN_2762in                                     0.00     -0.02
HN_2762uit                                    0.00      0.00
HN_2759uit                                    0.00      0.00
HN_2757uit                                    0.00      0.00
HN_2757in                                     0.00     -0.02
HN_2761uit                                    0.00      0.00
HN_2768in                                     0.00     -0.02
HN_2772in                                     0.00     -0.02
HN_2767uit                                    0.00      0.00
HN_4951in                                     0.00     -0.02
HN_4951uit                                    0.00      0.00
HN_4902in                                     0.00     -0.02
HN_4150uit                                    0.00      0.00
HN_4150in                                     0.00     -0.02
HN_4220uit                                    0.00      0.00
HN_4160in                                     0.00     -0.02
HN_4160uit                                    0.00      0.00
HN_3765uit                                    0.00      0.00
HN_3765in                                     0.00     -0.02
HN_3764in                                     0.00     -0.02
HN_3350uit                                    0.00      0.00
HN_3751a_in                                   0.00     -0.02
HN_3150b_in                                   0.00     -0.02
HN_3801in                                     0.00     -0.02
HN_3801uit                                    0.00      0.00
HN_3701in                                     0.00     -0.02
HN_3703in                                     0.00     -0.02
HN_3703uit                                    0.00      0.00
HN_3010in                                     0.00     -0.02
HN_3010uit                                    0.00      0.00
HN_2110in                                     0.00     -0.06
HN_4060uit                                    0.00      0.00
HN_4060in                                     0.00     -0.02
HN_2751uit                                    0.00      0.00
HN_4460in                                     0.00      0.00
HN_4420uit                                    0.00      0.00
HN_4420in                                     0.00      0.00
HN_5320uit                                    0.00      0.00
HN_5320in                                     0.00      0.00
HN_CF_L161                                    0.03      0.00
HN_5280b_in                                   0.00      0.00
HN_5280uit                                    0.00      0.00
HN_5400b_in                                   0.00     -0.02
HN_4470in                                     0.00     -0.02
HN_4460uit                                    0.00      0.00
HN_4801a_in                                   0.00      0.00
HN_CF_RGN1                                    0.00      0.00
HN_277                                        0.00      0.00
HN_4230uit                                    0.00      0.00
HN_4240uit                                    0.00      0.00
HN_4240in                                     0.00     -0.02
HN_CF_L160                                    0.02      0.00
HN_4200in                                     0.00     -0.02
HN_4200uit                                    0.00      0.00
HN_4170uit                                    0.00      0.00
HN_3764uit                                    0.00      0.00
HN_3751uit                                    0.00      0.00
DL_kw_BOEZEM_109                              0.00      0.00
DL_pr_BOEZEM_109                              0.00      0.00
DL_ev_BOEZEM_109                              0.00      0.00
DL_kw_BOEZEM_10                               0.00      0.00
DL_pr_BOEZEM_10                               0.00      0.00
DL_ev_BOEZEM_10                               0.00      0.00
DL_kw_BOEZEM_105                              0.00      0.00
DL_pr_BOEZEM_105                              0.00      0.00
DL_ev_BOEZEM_105                              0.00      0.00
DL_kw_BOEZEM_111                              0.00      0.00
DL_ev_BOEZEM_111                              0.00      0.00
DL_pr_BOEZEM_111                              0.00      0.00
DL_kw_BOEZEM_110                              0.00      0.00
DL_pr_BOEZEM_110                              0.00      0.00
HN_3300uit                                    0.00      0.00
HN_3300in                                     0.00     -0.02
HN_3751b_in                                   0.00     -0.02
HN_4040uit                                    0.00      0.00
HN_4050uit                                    0.00      0.00
HN_4050in                                     0.00     -0.02
HN_CF_L158                                    0.04      0.00
HN_4010uit                                    0.00      0.00
HN_2756in                                     0.00     -0.02
HN_4020uit                                    0.00      0.00
HN_4020in                                     0.00     -0.02
HN_4030uit                                    0.00      0.00
HN_4030in                                     0.00     -0.02
HN_4040in                                     0.00     -0.02
HN_2758in                                     0.00     -0.02
HN_2777uit                                    0.00      0.00
HN_ECN Petten                                 0.00     -0.16
HN_2756uit                                    0.00      0.00
HN_2779uit                                    0.00      0.00
HN_2050uit                                    0.00      0.00
HN_2778uit                                    0.00      0.00
HN_2755uit                                    0.00      0.00
HN_2030uit                                    0.00      0.00
HN_2765uit                                    0.00      0.00
HN_2020uit                                    0.00      0.00
HN_2769b_uit                                  0.00      0.00
HN_2769b_in                                   0.00     -0.02
HN_5360in                                     0.00      0.00
DL_ev_BOEZEM_110                              0.00      0.00
DL_kw_BOEZEM_106                              0.00      0.00
DL_pr_BOEZEM_106                              0.00      0.00
DL_ev_BOEZEM_106                              0.00      0.00
DL_E306209_INL                                0.00     -0.01
DL_E227101_INL                                0.00     -0.01
DL_E111101_INL                                0.00     -0.01
DL_D227101                                    0.01      0.00
HN_3150uit                                    0.00      0.00
HN_4520in                                     0.00     -0.02
HN_4851uit                                    0.00      0.00
HN_4851in                                     0.00      0.00
HN_4801b_in                                   0.00     -0.03
HN_4803uit                                    0.00      0.00
HN_4853in                                     0.00      0.00
DL_EKGM-3_INL                                 0.00     -0.01
DL_D111101                                    0.01      0.00
DL_E106101_INL                                0.00     -0.01
DL_E104101_INL                                0.00     -0.01
DL_D103101                                    0.01      0.00
DL_kw_BOEZEM_113                              0.00      0.00
DL_pr_BOEZEM_113                              0.00      0.00
DL_ev_BOEZEM_113                              0.00      0.00
DL_kw_BOEZEM_115                              0.00      0.00
DL_pr_BOEZEM_115                              0.00      0.00
DL_ev_BOEZEM_115                              0.00      0.00
DL_kw_BOEZEM_116                              0.00      0.00
DL_pr_BOEZEM_116                              0.00      0.00
DL_ev_BOEZEM_116                              0.00      0.00
DL_kw_BOEZEM_120                              0.00      0.00
DL_pr_BOEZEM_120                              0.00      0.00
DL_ev_BOEZEM_120                              0.00      0.00
HN_schutsl purmeren                           0.00      0.00
HN_2080b_in                                   0.00     -0.06
HN_2100uit                                    0.00      0.00
HN_2080b_uit                                  0.00      0.00
HN_2080a_in                                   0.00      0.00
HN_3140in                                     0.00      0.00
HN_3140uit                                    0.00      0.00
HN_291                                        0.00      0.00
HN_CF_RGN7                                    0.00      0.00
HN_3180in                                     0.00      0.00
HN_3200uit                                    0.00      0.00
HN_3170uit                                    0.00      0.00
HN_3180uit                                    0.00      0.00
HN_3160uit                                    0.00      0.00
HN_3070uit                                    0.00      0.00
HN_3090uit                                    0.00      0.00
HN_3080in                                     0.00      0.00
HN_3080uit                                    0.00      0.00
HN_3090in                                     0.00      0.00
HN_3120uit                                    0.00      0.00
HN_3160in                                     0.00      0.00
HN_3120in                                     0.00      0.00
HN_6240uit                                    0.00      0.00
HN_2120uit                                    0.00      0.00
HN_2120in                                     0.00     -0.02
HN_3190uit                                    0.00      0.00
HN_3190in                                     0.00      0.00
HN_3170in                                     0.00      0.00
HN_CF_L165                                    0.00      0.00
HN_3110uit                                    0.00      0.00
HN_CF_L163                                    0.02      0.00
HN_WG_1085                                    0.00      0.00
HN_59                                         0.00      0.00
DL_E107101_INL                                0.00     -0.01
DL_D107101                                    0.01      0.00
DL_E118101_INL                                0.00     -0.01
HN_2803uit                                    0.00      0.00
HN_3758in                                     0.00     -0.02
HN_2080a_uit                                  0.00      0.00
HN_285                                        0.00      0.00
HN_4090in                                     0.00     -0.02
HN_4090uit                                    0.00      0.00
HN_CF_L159                                    0.03      0.00
HN_2775uit                                    0.00      0.00
HN_2776uit                                    0.00      0.00
HN_2764in                                     0.00     -0.02
HN_2752uit                                    0.00      0.00
HN_CF_L156                                    0.01      0.00
HN_2010uit                                    0.00      0.00
HN_2764uit                                    0.00      0.00
DL_E101102_INL                                0.00     -0.01
DL_D101102                                    0.01      0.00
DL_E102103_INL                                0.00     -0.01
DL_D102103                                    0.01      0.00
DL_D124101                                    0.01      0.00
DL_E124101_INL                                0.00     -0.01
DL_E113363_INL                                0.00     -0.01
DL_D118101                                    0.01      0.00
DL_D107102                                    0.01      0.00
DL_E107102_INL                                0.00     -0.01
HN_4070uit                                    0.00      0.00
HN_4080uit                                    0.00      0.00
HN_2763in                                     0.00     -0.02
HN_2763uit                                    0.00      0.00
HN_2040uit                                    0.00      0.00
HN_4640in                                     0.00     -0.02
HN_CF_RGN8                                    0.00      0.00
HN_293                                        0.00      0.00
HN_2773uit                                    0.00      0.00
HN_2773in                                     0.00     -0.02
HN_2751in                                     0.00     -0.02
HN_2060a_in                                   0.00     -0.02
HN_2060uit                                    0.00      0.00
HN_2803in                                     0.00     -0.03
HN_ballastwater                               0.00      0.00
HN_CF_L157                                    0.03      0.00
HN_2060b_in                                   0.00     -0.02
HN_2766in                                     0.00     -0.02
HN_2766uit                                    0.00      0.00
HN_5360uit                                    0.00      0.00
HN_2774in                                     0.00     -0.02
HN_2755in                                     0.00     -0.02
HN_2774uit                                    0.00      0.00
HN_2768uit                                    0.00      0.00
HN_2010in                                     0.00     -0.02
HN_CF_RGN4                                    0.00      0.00
HN_2110uit                                    0.00      0.00
HN_CF_L166                                    0.01      0.00
HN_4220in                                     0.00     -0.02
DL_kw_BOEZEM_122                              0.00      0.00
DL_pr_BOEZEM_122                              0.00      0.00
DL_ev_BOEZEM_122                              0.00      0.00
HN_279                                        0.00      0.00
HN_2020in                                     0.00     -0.02
HN_4080in                                     0.00     -0.02
HN_5050in                                     0.00     -0.02
HN_5400a_uit                                  0.00      0.00
DL_kw_BOEZEM_118                              0.00      0.00
DL_pr_BOEZEM_118                              0.00      0.00
DL_ev_BOEZEM_118                              0.00      0.00
HN_4853uit                                    0.00      0.00
DL_kw_BOEZEM_6                                0.00      0.00
HN_4640uit                                    0.00      0.00
HN_CF_RGN2                                    0.00      0.00
DL_pr_BOEZEM_6                                0.00      0.00
DL_ev_BOEZEM_6                                0.00      0.00
HN_2769a_in                                   0.00     -0.02
HN_3240uit                                    0.00      0.00
HN_5010in                                     0.00      0.00
HN_2759in                                     0.00     -0.02
HN_6210in                                     0.00      0.00
HN_4170in                                     0.00     -0.02
HN_4130in                                     0.00     -0.02
HN_4952uit                                    0.00      0.00
DL_D225101                                    0.01      0.00
DL_E225101_INL                                0.00     -0.01
HN_3130uit                                    0.00      0.00
HN_2769a_uit                                  0.00      0.00
HN_298                                        0.05      0.00
HN_2772uit                                    0.00      0.00
HN_3240in                                     0.00     -0.02
HN_2767in                                     0.00     -0.02
HN_4130uit                                    0.00      0.00
DL_EKGM-105_INL                               0.00     -0.01
HN_4070in                                     0.00     -0.02
DL_D224101                                    0.01      0.00
DL_E224101_INL                                0.00     -0.01
HN_WG_1334                                    0.00      0.00
HN_299                                        0.00     -0.52
HN_WG_1544                                    0.00      0.00
HN_4952in                                     0.00     -0.02
HN_6180in                                     0.00     -0.02
HN_3200in                                     0.00      0.00
HN_4802uit                                    0.00      0.00
HN_4470uit                                    0.00      0.00
HN_6230in                                     0.00      0.00
HN_2851uit                                    0.00      0.00
HN_3340uit                                    0.00      0.00
HN_3210in                                     0.00      0.00
DL_ESchiedamO_INL                             0.00     -0.01
DL_kw_POLDER_87                               0.00      0.00
DL_pr_POLDER_87                               0.00      0.00
DL_ev_POLDER_87                               0.00      0.00
DL_kw_BOEZEM_3                                0.00      0.00
DL_pr_BOEZEM_3                                0.00      0.00
DL_ev_BOEZEM_3                                0.00      0.00
DL_kw_BOEZEM_7                                0.00      0.00
DL_pr_BOEZEM_7                                0.00      0.00
DL_ev_BOEZEM_7                                0.00      0.00
HN_4953uit                                    0.00      0.00
DL_kw_BOEZEM_8                                0.00      0.00
DL_pr_BOEZEM_8                                0.00      0.00
DL_ev_BOEZEM_8                                0.00      0.00
DL_kw_BOEZEM_123                              0.00      0.00
DL_pr_BOEZEM_123                              0.00      0.00
DL_ev_BOEZEM_123                              0.00      0.00
DL_kw_BOEZEM_5                                0.00      0.00
DL_pr_BOEZEM_5                                0.00      0.00
DL_ev_BOEZEM_5                                0.00      0.00
DL_kw_BOEZEM_124                              0.00      0.00
DL_pr_BOEZEM_124                              0.00      0.00
DL_ev_BOEZEM_124                              0.00      0.00
DL_kw_BOEZEM_121                              0.00      0.00
DL_pr_BOEZEM_121                              0.00      0.00
DL_ev_BOEZEM_121                              0.00      0.00
DL_kw_BOEZEM_4                                0.00      0.00
DL_pr_BOEZEM_4                                0.00      0.00
DL_ev_BOEZEM_4                                0.00      0.00
DL_kw_BOEZEM_119                              0.00      0.00
DL_pr_BOEZEM_119                              0.00      0.00
DL_ev_BOEZEM_119                              0.00      0.00
740                                           0.00      0.00
297                                           0.00      0.00
736                                           0.00      0.00
299                                           0.00      0.00
Onl_DM6033_45d                                0.00      0.00
Onl_DM6033                                    0.00     -0.33
711                                           0.00     -0.09
Onl_DM4095_45d                                0.00      0.00
Onl_DM6050                                    0.00     -0.09
Onl_DM6050_45d                                0.00      0.00
VMLat_Aalvanger                               0.00      0.00
VMCON_2                                       0.00      0.00
VMLAT2                                        0.00      0.00
VMCON_7                                       0.00      0.00
VMLat_VrijAfw                                 0.00      0.00
VMLAT1                                        0.00      0.00
VMLat_Schenge                                 0.00      0.00
VMDummyUp                                     0.00      0.00
VMLat_KGM41                                   0.00      0.00
VMLAT3                                        0.00      0.00
VMLat_Willem                                  0.00      0.00
VMLat_Muidenweg                               0.00      0.00
VMCON_3                                       0.00      0.00
VMLat_Oosterland                              0.00      0.00
VMCON_Rammekens                               0.00      0.00
VMLat_Kleverskerke                            0.00      0.00
VMDummyDown                                   0.00      0.00
421                                           0.00      0.00
VMCON_4                                       0.00      0.00
VMCON_1                                       0.00      0.00
420                                           0.00      0.00
VMCON_5                                       0.00      0.00
VMLat_Jacoba                                  0.00      0.00
VMLat_Adriaan                                 0.00      0.00
419                                           0.00      0.00
VMLAT4                                        0.00      0.00
VMCON_18                                      0.00      0.00
VMLat_Wilhelmina                              0.00      0.00
VMCON_6                                       0.00      0.00
417                                           0.00      0.00
VMCON_8                                       0.00      0.00
VMCON_9                                       0.00      0.00
VMCON_10                                      0.00      0.00
VMCON_11                                      0.00      0.00
VMCON_12                                      0.00      0.00
VMCON_13                                      0.00      0.00
VMCON_14                                      0.00      0.00
418                                           0.00      0.00
VMCON_15                                      0.00      0.00
VMCON_17                                      0.00      0.00
VMCON_16                                      0.00      0.00
416                                           0.00      0.00
HN_3802in                                     0.00     -0.02
WN_BSl_IJmuid_U                               0.22      0.00
WN_BP_IJmuidB3                                0.00     -3.67
Rwzi220335                                    0.00      0.00
Rwzi220327                                    0.01      0.00
Rwzi220334                                    0.08      0.00
DO_CONN9416                                   0.00      0.00
RL_714                                        0.00     -0.18
FR_LPG6692                                    0.00      0.00
FR_LPG6686                                    0.00     -0.01
FR_LPG6687                                    0.00     -0.01
FR_LPG6694                                    0.00      0.00
FR_LPG6688                                    0.00     -0.01
FR_LPG6689                                    0.00      0.00
FR_18                                         0.00      0.00
FR_LPG6589                                    0.00      0.00
FR_LPG6372                                    0.00     -0.01
FR_LPG6378                                    0.00     -0.01
FR_LPG5889                                    0.00     -0.01
FR_LPG6385                                    0.00     -0.01
FR_LPG6076                                    0.00     -0.01
FR_LPG6075                                    0.00      0.00
FR_LPG9712                                    0.00     -0.01
FR_LPG90                                      0.00     -0.01
FR_LPG8568                                    0.00      0.00
FR_LPG10123                                   0.00      0.00
FR_24                                         0.00      0.00
FR_LMeer50E                                   0.00      0.00
FR_LMeer50                                    0.00      0.00
FR_LPG8760                                    0.00      0.00
FR_26                                         0.00      0.00
FR_LPG405                                     0.00     -0.01
FR_LPG466                                     0.00      0.00
FR_LPG541                                     0.00      0.00
FR_LPG646                                     0.00     -0.01
FR_LPG553                                     0.00      0.00
FR_LPG700                                     0.00      0.00
FR_LPG744                                     0.00     -0.01
FR_LMeer34                                    0.00      0.00
FR_36                                         0.00      0.00
FR_LPG10475                                   0.00     -0.01
FR_LPG10638                                   0.00      0.00
FR_LPG6996                                    0.00     -0.01
FR_LPG10607                                   0.00      0.00
FR_LPG6980                                    0.00     -0.01
FR_LPG9339                                    0.00     -0.01
FR_LPG9336                                    0.00     -0.01
FR_LPG9964                                    0.00     -0.01
FR_LPG6304                                    0.00     -0.01
FR_LPG6567                                    0.00      0.00
FR_LPG9052                                    0.00     -0.01
FR_LPG9376                                    0.00      0.00
FR_LPG833                                     0.00      0.00
FR_LPG920                                     0.00     -0.01
FR_LPG931                                     0.00      0.00
FR_LPG985                                     0.00      0.00
FR_LMeer27                                    0.00      0.00
FR_LPG891                                     0.00      0.00
FR_LPG519                                     0.00      0.00
FR_LPG688                                     0.00     -0.01
FR_LMeer25                                    0.00      0.00
FR_LPG559                                     0.00      0.00
FR_LPG529                                     0.00     -0.01
FR_19                                         0.00      0.00
FR_LPG428                                     0.00      0.00
FR_33                                         0.00      0.00
FR_LPG742                                     0.00      0.00
FR_72                                         0.00      0.00
FR_LPG9525                                    0.00      0.00
FR_LPG343                                     0.00      0.00
FR_LMeer6                                     0.00      0.00
FR_LMeer6E                                    0.00      0.00
Rwzi220281                                    0.01      0.00
FR_LPG9522                                    0.00     -0.01
FR_1006                                       0.00      0.00
FR_1010                                       0.00      0.00
FR_76                                         0.00      0.00
FR_LPG1055                                    0.00      0.00
FR_LPG878                                     0.00      0.00
FR_LPG959                                     0.00     -0.01
FR_LMeer29E                                   0.00      0.00
FR_LMeer29                                    0.00      0.00
FR_20                                         0.00      0.00
FR_LPG1059                                    0.00      0.00
FR_LPG941                                     0.00      0.00
FR_LMeer30E                                   0.00      0.00
FR_LPG587                                     0.00      0.00
FR_LPG9812                                    0.00      0.00
FR_LPG10046                                   0.00     -0.01
FR_LPG10189                                   0.00      0.00
FR_218                                        0.00      0.00
FR_LPG10463                                   0.00      0.00
FR_LPG9562                                    0.00     -0.01
FR_LPG9607                                    0.00     -0.01
FR_LPG9630                                    0.00     -0.01
FR_LPG10603                                   0.00     -0.01
FR_LPG9645                                    0.00      0.00
FR_LPG11279                                   0.00     -0.01
FR_LPG298                                     0.00      0.00
FR_LPG356                                     0.00     -0.01
FR_LPG636                                     0.00     -0.01
FR_LPG10490                                   0.00     -0.01
FR_LPG10561                                   0.00      0.00
FR_LPG10477                                   0.00      0.00
FR_LPG9557                                    0.00     -0.01
FR_LPG9544                                    0.00      0.00
FR_LPG8537                                    0.00      0.00
FR_LPG9895                                    0.00     -0.01
FR_21                                         0.00      0.00
FR_LPG10586                                   0.00      0.00
FR_LPG10432                                   0.00     -0.01
FR_LPG8418                                    0.00     -0.01
FR_LPG9029                                    0.00      0.00
FR_LPG10272                                   0.00      0.00
FR_LPG10229                                   0.00     -0.01
FR_LPG10269                                   0.00      0.00
FR_LPG9379                                    0.00     -0.01
FR_LPG10263                                   0.00      0.00
FR_LPG8260                                    0.00     -0.01
FR_LPG10258                                   0.00      0.00
FR_LPG9411                                    0.00     -0.01
FR_114                                        0.00      0.00
FR_LPG9343                                    0.00      0.00
FR_LPG10459                                   0.00     -0.01
FR_LPG10640                                   0.00      0.00
FR_LPG9387                                    0.00     -0.01
FR_LPG9400                                    0.00      0.00
FR_LPG9398                                    0.00     -0.01
FR_113                                        0.00      0.00
FR_LPG10234                                   0.00      0.00
FR_LPG8224                                    0.00      0.00
FR_LPG10255                                   0.00     -0.01
FR_LPG10260                                   0.00     -0.01
FR_LPG8374                                    0.00     -0.01
FR_LPG8291                                    0.00      0.00
FR_LPG9860                                    0.00     -0.01
FR_118                                        0.00      0.00
FR_LPG10239                                   0.00     -0.01
FR_LPG10010                                   0.00      0.00
FR_LPG10171                                   0.00     -0.01
FR_LPG10345                                   0.00     -0.01
FR_LPG10007                                   0.00     -0.01
FR_LPG9993                                    0.00      0.00
FR_LPG8662                                    0.00     -0.01
FR_LPG9540                                    0.00     -0.01
FR_LPG8692                                    0.00      0.00
FR_121                                        0.00      0.00
FR_LPG8681                                    0.00     -0.01
FR_LPG9988                                    0.00     -0.01
FR_LPG11402                                   0.00      0.00
FR_LPG10671                                   0.00     -0.01
FR_LPG8527                                    0.00     -0.01
FR_LPG10354                                   0.00      0.00
FR_LPG10142                                   0.00      0.00
FR_LPG8392                                    0.00      0.00
FR_LPG8362                                    0.00     -0.01
FR_LPG8281                                    0.00     -0.01
FR_LPG8270                                    0.00      0.00
FR_LPG9694                                    0.00      0.00
FR_LPG10088                                   0.00      0.00
FR_LPG8189                                    0.00     -0.01
FR_LPG10085                                   0.00     -0.01
FR_LPG8143                                    0.00     -0.01
FR_127                                        0.00      0.00
FR_LPG8116                                    0.00      0.00
FR_LPG8100                                    0.00      0.00
FR_LPG8110                                    0.00      0.00
FR_LPG8191                                    0.00      0.00
FR_LPG9358                                    0.00      0.00
FR_LPG8113                                    0.00     -0.01
FR_LPG8232                                    0.00     -0.01
FR_LPG9342                                    0.00     -0.01
FR_LPG10618                                   0.00     -0.01
FR_LPG10624                                   0.00      0.00
FR_LPG9364                                    0.00     -0.01
FR_LPG9348                                    0.00     -0.01
FR_LPG9346                                    0.00      0.00
FR_LPG9345                                    0.00     -0.01
FR_LPG9340                                    0.00      0.00
FR_LPG6984                                    0.00     -0.01
FR_23                                         0.00      0.00
FR_LPG9324                                    0.00     -0.01
FR_LPG9326                                    0.00      0.00
FR_LPG6955                                    0.00      0.00
FR_LPG6949                                    0.00     -0.01
FR_LPG6932                                    0.00     -0.01
FR_LPG6918                                    0.00     -0.01
FR_LPG6892                                    0.00     -0.01
FR_LPG6263                                    0.00     -0.01
FR_LPG6182                                    0.00     -0.01
FR_141                                        0.00      0.00
FR_LPG6970                                    0.00      0.00
FR_LPG6571                                    0.00      0.00
FR_LPG9322                                    0.00      0.00
FR_LPG9329                                    0.00     -0.01
FR_LPG6877                                    0.00     -0.01
FR_LPG6893                                    0.00      0.00
FR_LPG6883                                    0.00      0.00
693                                           0.00     -0.08
FR_25                                         0.00      0.00
FR_LPG6848                                    0.00      0.00
FR_LPG6866                                    0.00     -0.01
FR_LPG6956                                    0.00     -0.01
FR_LPG6968                                    0.00     -0.01
FR_LPG6967                                    0.00      0.00
FR_LPG6983                                    0.00     -0.01
FR_LPG6959                                    0.00     -0.01
FR_990                                        0.00      0.00
FR_LPG6405                                    0.00     -0.02
FR_LPG2112                                    0.00     -0.03
FR_LPG6407                                    0.00      0.00
FR_LPG6626                                    0.00     -0.02
FR_LPG6406                                    0.00     -0.02
FR_152                                        0.00      0.00
FR_LPG6844                                    0.00     -0.02
FR_LPG6775                                    0.00     -0.02
FR_LPG6614                                    0.00     -0.01
FR_157                                        0.00      0.00
