NODE id 'XXXX017660' ty 3 ws 1.916249 ss 500 wl 1.35 ml 3.44679022 node
NODE id 'XXXX011368' ty 3 ws 1.456948 ss 500 wl 1.14 ml 3.66905069 node
NODE id 'XXXX041609' ty 3 ws 1.456948 ss 500 wl 1.11 ml 3.61169386 node
NODE id 'XXXX027476' ty 3 ws 3.023346 ss 500 wl .71 ml 3.5118618 node
NODE id 'XXXX011390' ty 3 ws 1.916249 ss 500 wl 1.98 ml 4.01386309 node
NODE id 'XXXX014684' ty 3 ws 1.916249 ss 500 wl 1.079 ml 4.08497047 node
NODE id 'XXXX011400' ty 3 ws 5.155231 ss 500 wl .02 ml 4.16148376 node
NODE id 'XXXX020689' ty 3 ws 5.155231 ss 500 wl -.19 ml 4.01368475 node
NODE id 'XXXX035473' ty 3 ws 1.916249 ss 500 wl 1.408 ml 3.89917541 node
NODE id 'XXXX011405' ty 3 ws 5.155231 ss 500 wl .49 ml 3.69503379 node
NODE id 'XXXX011406' ty 3 ws 5.155231 ss 500 wl .45 ml 3.8570075 node
NODE id 'XXXX030064' ty 3 ws 5.155231 ss 500 wl .4 ml 3.61976552 node
NODE id 'XXXX023455' ty 3 ws 1.060479 ss 500 wl 1.81 ml 3.72111773 node
NODE id 'XXXX011441' ty 3 ws 3.023346 ss 500 wl .122 ml 3.91488576 node
NODE id 'XXXX024176' ty 3 ws 3.023346 ss 500 wl .327 ml 3.89339352 node
NODE id 'XXXX026572' ty 3 ws 1.456948 ss 500 wl 1.271 ml 4.02087021 node
NODE id 'XXXX011458' ty 3 ws 4.569245 ss 500 wl -2.075 ml 3.91766667 node
NODE id 'XXXX011459' ty 3 ws 4.569245 ss 500 wl -2.124 ml 3.88485432 node
NODE id 'XXXX027197' ty 3 ws 4.018603 ss 500 wl -.63 ml 3.88485432 node
NODE id 'XXXX011467' ty 3 ws 4.381771 ss 500 wl .85 ml 4.05913782 node
NODE id 'XXXX011468' ty 3 ws 1.456948 ss 500 wl 1.956 ml 3.900115 node
NODE id 'XXXX011469' ty 3 ws 1.916249 ss 500 wl .891 ml 3.9012537 node
NODE id 'XXXX024275' ty 3 ws 1.916249 ss 500 wl .9 ml 3.82531714 node
NODE id 'XXXX011471' ty 3 ws 1.916249 ss 500 wl -.4 ml 3.31615663 node
NODE id 'XXXX011481' ty 3 ws 6.890647 ss 500 wl -2.525558 ml 4.00524807 node
NODE id 'XXXX032176' ty 3 ws 6.890647 ss 500 wl -2.731 ml 3.87823248 node
NODE id 'XXXX011483' ty 3 ws 1.456948 ss 500 wl 1.45 ml 3.88107228 node
NODE id 'XXXX011498' ty 3 ws 4.569245 ss 500 wl -.86 ml 3.50804543 node
NODE id 'XXXX016512' ty 3 ws 4.569245 ss 500 wl -.74 ml 3.89040542 node
NODE id 'XXXX011516' ty 3 ws 1.456948 ss 500 wl 1.52 ml 3.81134748 node
NODE id 'XXXX023147' ty 3 ws 1.456948 ss 500 wl 1.464 ml 3.74648929 node
NODE id 'XXXX011526' ty 3 ws 1.456948 ss 500 wl 1.788 ml 4.50398874 node
NODE id 'XXXX011527' ty 3 ws 1.456948 ss 500 wl .65 ml 5.34904861 node
NODE id 'XXXX019288' ty 3 ws 1.456948 ss 500 wl .58 ml 6.23027945 node
NODE id 'XXXX011541' ty 3 ws 7.852602 ss 500 wl -2.58 ml 3.86512375 node
NODE id 'XXXX011544' ty 3 ws 1.153706 ss 500 wl 1.77 ml 3.62683439 node
NODE id 'XXXX011549' ty 3 ws 4.569245 ss 500 wl -.86 ml 3.55540299 node
NODE id 'XXXX011554' ty 3 ws 1.456948 ss 500 wl 1 ml 3.79999995 node
NODE id 'XXXX011561' ty 3 ws 1.916249 ss 500 wl 1.19 ml 3.99165249 node
NODE id 'XXXX025238' ty 3 ws 1.916249 ss 500 wl 1.02 ml 4.12708712 node
NODE id 'XXXX019753' ty 3 ws 2.438382 ss 500 wl .977 ml 3.9072504 node
NODE id 'XXXX011602' ty 3 ws 1.456948 ss 500 wl .652 ml 3.43849635 node
NODE id 'XXXX011628' ty 3 ws 4.018603 ss 500 wl -.21 ml 3.85691476 node
NODE id 'XXXX011629' ty 3 ws 1.916249 ss 500 wl -.23 ml 3.85691476 node
NODE id 'XXXX034210' ty 3 ws 1.916249 ss 500 wl -.36 ml 3.87842917 node
NODE id 'XXXX011641' ty 3 ws 1.456948 ss 500 wl 1.589 ml 3.93932891 node
NODE id 'XXXX011642' ty 3 ws 1.456948 ss 500 wl 1.6 ml 3.93932891 node
NODE id 'XXXX025318' ty 3 ws 1.456948 ss 500 wl 1.571 ml 4.0217433 node
NODE id 'XXXX011650' ty 3 ws 1.456948 ss 500 wl 2.549 ml 4.09261274 node
NODE id 'XXXX011651' ty 3 ws 1.456948 ss 500 wl 2.54 ml 4.08332491 node
NODE id 'XXXX026614' ty 3 ws 1.456948 ss 500 wl 2.33 ml 4.17259884 node
NODE id 'XXXX018200' ty 3 ws 4.018603 ss 500 wl -.35 ml 3.80532098 node
NODE id 'XXXX011684' ty 3 ws 1.916249 ss 500 wl .29 ml 4.11391449 node
NODE id 'XXXX011690' ty 3 ws 1.916249 ss 500 wl .777 ml 5.25505209 node
NODE id 'XXXX011691' ty 3 ws 1.916249 ss 500 wl 1.385 ml 4.4578414 node
NODE id 'XXXX011707' ty 3 ws 1.153706 ss 500 wl 1.64 ml 4.03434277 node
NODE id 'XXXX023876' ty 3 ws 1.456948 ss 500 wl 1.48 ml 4.17883396 node
NODE id 'XXXX035166' ty 3 ws 1.456948 ss 500 wl 1.85 ml 3.97587204 node
NODE id 'XXXX011720' ty 3 ws 2.438382 ss 500 wl 1.794 ml 3.94772172 node
NODE id 'XXXX014046' ty 3 ws 2.438382 ss 500 wl 1.791 ml 3.92219925 node
NODE id 'XXXX011734' ty 3 ws 1.060479 ss 500 wl 1.848 ml 5.21296501 node
NODE id 'XXXX011750' ty 3 ws 1.916249 ss 500 wl 1.12 ml 3.69395232 node
NODE id 'XXXX011751' ty 3 ws 1.916249 ss 500 wl 1.07 ml 3.76310015 node
NODE id 'XXXX018888' ty 3 ws 1.916249 ss 500 wl 1.02 ml 3.73611403 node
NODE id 'XXXX011754' ty 3 ws 2.438382 ss 500 wl 1.2 ml 3.93264651 node
NODE id 'XXXX011760' ty 3 ws 1.456948 ss 500 wl 1.515 ml 4.27141142 node
NODE id 'XXXX011784' ty 3 ws 4.569245 ss 500 wl -1.34 ml 3.73885036 node
NODE id 'XXXX017833' ty 3 ws 5.991523 ss 500 wl -2.12 ml 3.61511922 node
NODE id 'XXXX011788' ty 3 ws 3.023346 ss 500 wl 1.04 ml 3.95879126 node
NODE id 'XXXX011795' ty 3 ws 5.155231 ss 500 wl -.79 ml 3.88259053 node
NODE id 'XXXX011796' ty 3 ws 5.155231 ss 500 wl -.8 ml 3.82207274 node
NODE id 'XXXX028559' ty 3 ws 5.155231 ss 500 wl -.81 ml 3.8856616 node
NODE id 'XXXX011804' ty 3 ws 4.569245 ss 500 wl -.17 ml 3.93400979 node
NODE id 'XXXX011805' ty 3 ws 4.569245 ss 500 wl -.16 ml 3.82847047 node
NODE id 'XXXX011807' ty 3 ws 1.456948 ss 500 wl 1.74 ml 3.93724775 node
NODE id 'XXXX017917' ty 3 ws 1.456948 ss 500 wl 1.87 ml 3.96633053 node
NODE id 'XXXX011811' ty 3 ws 2.438382 ss 500 wl 1.2 ml 4.23206615 node
NODE id 'XXXX034123' ty 3 ws 2.438382 ss 500 wl 1.321 ml 3.92765355 node
NODE id 'XXXX011827' ty 3 ws 2.169461 ss 500 wl .28 ml 3.34044194 node
NODE id 'XXXX024401' ty 3 ws 2.169461 ss 500 wl .17 ml 3.39716911 node
NODE id 'XXXX011830' ty 3 ws 1 ss 500 wl 3.405 ml 5.0060091 node
NODE id 'XXXX011834' ty 3 ws 2.438382 ss 500 wl -.005 ml 4.35394812 node
NODE id 'XXXX011946' ty 3 ws 2.438382 ss 500 wl -.039 ml 3.78520918 node
NODE id 'XXXX011837' ty 3 ws 1.25086 ss 500 wl 1.59 ml 4.41065884 node
NODE id 'XXXX011842' ty 3 ws 3.023346 ss 500 wl -.04 ml 3.16728282 node
NODE id 'XXXX011846' ty 3 ws 1.456948 ss 500 wl 1.89 ml 3.70000005 node
NODE id 'XXXX038095' ty 3 ws 1.456948 ss 500 wl 1.85 ml 3.70392919 node
NODE id 'XXXX016189' ty 3 ws 1.916249 ss 500 wl .7 ml 4.10657692 node
NODE id 'XXXX029496' ty 3 ws 1.153706 ss 500 wl 1.149 ml 3.16838551 node
NODE id 'XXXX011890' ty 3 ws 3.503303 ss 500 wl -.24 ml 3.58439183 node
NODE id 'XXXX017797' ty 3 ws 3.503303 ss 500 wl -.25 ml 3.4780848 node
NODE id 'XXXX011910' ty 3 ws 1.456948 ss 500 wl 1.69 ml 3.7751267 node
NODE id 'XXXX023401' ty 3 ws 1.456948 ss 500 wl 1.75 ml 4.22221136 node
NODE id 'XXXX011930' ty 3 ws 5.155231 ss 500 wl .3 ml 4.11003113 node
NODE id 'XXXX024699' ty 3 ws 5.155231 ss 500 wl -1.4 ml 4.06990004 node
NODE id 'XXXX011944' ty 3 ws 1.916249 ss 500 wl 1.25 ml 3.7257483 node
NODE id 'XXXX019197' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.42988372 node
NODE id 'XXXX011947' ty 3 ws 1.456948 ss 500 wl 1.356 ml 3.9281404 node
NODE id 'XXXX011953' ty 3 ws 1.916249 ss 500 wl 1.7 ml 3.96363902 node
NODE id 'XXXX011965' ty 3 ws 1.456948 ss 500 wl .511 ml 3.78583884 node
NODE id 'XXXX021319' ty 3 ws 3.503303 ss 500 wl .12 ml 3.88378477 node
NODE id 'XXXX012963' ty 3 ws 3.503303 ss 500 wl .81 ml 4.42614031 node
NODE id 'XXXX011994' ty 3 ws 3.503303 ss 500 wl -.431 ml 3.78520918 node
NODE id 'XXXX011995' ty 3 ws 3.503303 ss 500 wl -.345 ml 3.7860949 node
NODE id 'XXXX011997' ty 3 ws 1.060479 ss 500 wl 1.72 ml 3.58797359 node
NODE id 'XXXX011998' ty 3 ws 1.060479 ss 500 wl .98 ml 3.51216555 node
NODE id 'XXXX025167' ty 3 ws 1.060479 ss 500 wl 1.2 ml 3.73365355 node
NODE id 'XXXX028109' ty 3 ws 1.916249 ss 500 wl .09 ml 3.82646275 node
NODE id 'XXXX012004' ty 3 ws 3.503303 ss 500 wl .315 ml 3.92039633 node
NODE id 'XXXX012005' ty 3 ws 3.503303 ss 500 wl .32 ml 3.76618671 node
NODE id 'XXXX028448' ty 3 ws 3.503303 ss 500 wl .32 ml 3.91322565 node
NODE id 'XXXX012006' ty 3 ws 1.153706 ss 500 wl 1.64 ml 3.690114 node
NODE id 'XXXX012024' ty 3 ws 2.438382 ss 500 wl 1.546 ml 3.89699531 node
NODE id 'XXXX023413' ty 3 ws 2.438382 ss 500 wl 1.488 ml 3.79734516 node
NODE id 'XXXX012032' ty 3 ws 2.438382 ss 500 wl 1.35 ml 4.88477087 node
NODE id 'XXXX012033' ty 3 ws 3.842909 ss 500 wl 1.35 ml 5.11513424 node
NODE id 'XXXX017209' ty 3 ws 3.842909 ss 500 wl 1.3 ml 4.95522404 node
NODE id 'XXXX012070' ty 3 ws 5.991523 ss 500 wl -2.4 ml 3.000184 node
NODE id 'XXXX012078' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.55667663 node
NODE id 'XXXX012079' ty 3 ws 1 ss 500 wl 1 ml 3.55667663 node
NODE id 'XXXX017766' ty 3 ws 2.438382 ss 500 wl .36 ml 3.7451148 node
NODE id 'XXXX012082' ty 3 ws 1.916249 ss 500 wl -.48 ml 4.0719347 node
NODE id 'XXXX012120' ty 3 ws 1.456948 ss 500 wl 1.515 ml 3.70000005 node
NODE id 'XXXX031134' ty 3 ws 1.456948 ss 500 wl 1.471 ml 3.66367769 node
NODE id 'XXXX013948' ty 3 ws 7.852602 ss 500 wl -2.67 ml 3.58849669 node
NODE id 'XXXX012149' ty 3 ws 1.456948 ss 500 wl 1.58 ml 4.12468195 node
NODE id 'XXXX035553' ty 3 ws 1.456948 ss 500 wl 1.57 ml 4.0673933 node
NODE id 'XXXX012150' ty 3 ws 1.153706 ss 500 wl 1.18 ml 4.05828381 node
NODE id 'XXXX012151' ty 3 ws 1.153706 ss 500 wl 2.19 ml 4.05197239 node
NODE id 'XXXX024758' ty 3 ws 1.916249 ss 500 wl 1.34 ml 4.05197239 node
NODE id 'XXXX012163' ty 3 ws 1.456948 ss 500 wl .24 ml 3.9157865 node
NODE id 'XXXX012164' ty 3 ws 1.916249 ss 500 wl .3 ml 3.9423945 node
NODE id 'XXXX012165' ty 3 ws 1.456948 ss 500 wl .487 ml 3.70918894 node
NODE id 'XXXX012166' ty 3 ws 1.456948 ss 500 wl .299 ml 3.97530961 node
NODE id 'XXXX019159' ty 3 ws 1.456948 ss 500 wl .349 ml 3.79080009 node
NODE id 'XXXX012168' ty 3 ws 1.916249 ss 500 wl .834 ml 3.26675701 node
NODE id 'XXXX013531' ty 3 ws 1.916249 ss 500 wl 1.08 ml 3.230247 node
NODE id 'XXXX012175' ty 3 ws 1 ss 500 wl 1.926219 ml 7.5999999 node
NODE id 'XXXX035482' ty 3 ws 1.060479 ss 500 wl 1.507273 ml 7.03278685 node
NODE id 'XXXX012178' ty 3 ws 2.438382 ss 500 wl 1.9 ml 4.02445221 node
NODE id 'XXXX014980' ty 3 ws 2.438382 ss 500 wl -.24 ml 4.02070618 node
NODE id 'XXXX012188' ty 3 ws 14.94381 ss 500 wl -2.183 ml 4.40386963 node
NODE id 'XXXX013909' ty 3 ws 14.94381 ss 500 wl -2.313 ml 4.09429646 node
NODE id 'XXXX012228' ty 3 ws 1.456948 ss 500 wl .85 ml 3.05459785 node
NODE id 'XXXX014077' ty 3 ws 1.456948 ss 500 wl .85 ml 3.12686706 node
NODE id 'XXXX012241' ty 3 ws 1.678745 ss 500 wl 1.14 ml 3.42981005 node
NODE id 'XXXX012242' ty 3 ws 1.678745 ss 500 wl 1.35 ml 3.20123911 node
NODE id 'XXXX012246' ty 3 ws 3.023346 ss 500 wl .84 ml 3.91901135 node
NODE id 'XXXX021167' ty 3 ws 3.023346 ss 500 wl -.051 ml 4.00972223 node
NODE id 'XXXX012248' ty 3 ws 3.503303 ss 500 wl -.04 ml 3.61242914 node
NODE id 'XXXX023148' ty 3 ws 3.503303 ss 500 wl -.09 ml 3.63840604 node
NODE id 'XXXX012256' ty 3 ws 1.456948 ss 500 wl 2.01 ml 4.03994751 node
NODE id 'XXXX012257' ty 3 ws 1.456948 ss 500 wl 2 ml 4.27141142 node
NODE id 'XXXX012259' ty 3 ws 3.023346 ss 500 wl .145 ml 3.86668372 node
NODE id 'XXXX031974' ty 3 ws 3.023346 ss 500 wl -.12 ml 3.86668372 node
NODE id 'XXXX012269' ty 3 ws 1.916249 ss 500 wl 1 ml 3.6235261 node
NODE id 'XXXX012284' ty 3 ws 1.456948 ss 500 wl 2.445 ml 4.06108761 node
NODE id 'XXXX017403' ty 3 ws 1.456948 ss 500 wl 2.433 ml 3.85659623 node
NODE id 'XXXX012314' ty 3 ws 1.153706 ss 500 wl 3.1 ml 4.31901503 node
NODE id 'XXXX012315' ty 3 ws 1.153706 ss 500 wl 2.13 ml 4.15401888 node
NODE id 'XXXX016908' ty 3 ws 1.153706 ss 500 wl 2.058 ml 4.15401888 node
NODE id 'XXXX012319' ty 3 ws 3.023346 ss 500 wl -1.7 ml 3.72949314 node
NODE id 'XXXX025395' ty 3 ws 3.023346 ss 500 wl -1.7 ml 3.42159796 node
NODE id 'XXXX012364' ty 3 ws 1.153706 ss 500 wl 2.2 ml 3.200198 node
NODE id 'XXXX033331' ty 3 ws 5.991523 ss 500 wl -.38 ml 3.50563073 node
NODE id 'XXXX015835' ty 3 ws 1.153706 ss 500 wl 1.86 ml 3.38224649 node
NODE id 'XXXX012380' ty 3 ws 1.311037 ss 500 wl 1.2 ml 3.9962585 node
NODE id 'XXXX016028' ty 3 ws 1.311037 ss 500 wl 1.3 ml 3.9962585 node
NODE id 'XXXX017162' ty 3 ws 4.018603 ss 500 wl -1.9 ml 3.28001738 node
NODE id 'XXXX012404' ty 3 ws 1.678745 ss 500 wl 1.3 ml 3.80414391 node
NODE id 'XXXX012405' ty 3 ws 1.678745 ss 500 wl 1.244966 ml 3.60292125 node
NODE id 'XXXX034215' ty 3 ws 1.678745 ss 500 wl 1.136162 ml 3.63116884 node
NODE id 'XXXX012413' ty 3 ws 2.438382 ss 500 wl 1.49 ml 5.00856066 node
NODE id 'XXXX018060' ty 3 ws 2.438382 ss 500 wl 1.4 ml 4 node
NODE id 'XXXX012416' ty 3 ws 4.381771 ss 500 wl -.71 ml 3.92748427 node
NODE id 'XXXX012536' ty 3 ws 4.381771 ss 500 wl -.77 ml 3.92235422 node
NODE id 'XXXX012424' ty 3 ws 3.023346 ss 500 wl -.67 ml 3.76637936 node
NODE id 'XXXX012425' ty 3 ws 3.023346 ss 500 wl -.65 ml 4.04198503 node
NODE id 'XXXX012441' ty 3 ws 2.438382 ss 500 wl 1.571 ml 3.8709197 node
NODE id 'XXXX016228' ty 3 ws 2.438382 ss 500 wl 1.613 ml 3.94094276 node
NODE id 'XXXX012458' ty 3 ws 5.991523 ss 500 wl -.18 ml 4.0172739 node
NODE id 'XXXX012460' ty 3 ws 2.438382 ss 500 wl .4 ml 3.83999634 node
NODE id 'XXXX012465' ty 3 ws 1.456948 ss 500 wl 2.291 ml 5.17714596 node
NODE id 'XXXX014431' ty 3 ws 1.456948 ss 500 wl 1.867 ml 4.17774057 node
NODE id 'XXXX012487' ty 3 ws 3.503303 ss 500 wl -.05 ml 3.88919234 node
NODE id 'XXXX017304' ty 3 ws 3.503303 ss 500 wl -.12 ml 3.73633122 node
NODE id 'XXXX012494' ty 3 ws 1.153706 ss 500 wl 1.53 ml 3.26547432 node
NODE id 'XXXX012495' ty 3 ws 1.153706 ss 500 wl 1.5 ml 3.2695117 node
NODE id 'XXXX022547' ty 3 ws 1.153706 ss 500 wl .85 ml 3.2695117 node
NODE id 'XXXX012506' ty 3 ws 4.381771 ss 500 wl .02 ml 3.93043661 node
NODE id 'XXXX027899' ty 3 ws 4.381771 ss 500 wl -.08 ml 3.86830163 node
NODE id 'XXXX012510' ty 3 ws 1.916249 ss 500 wl .236 ml 3.54005289 node
NODE id 'XXXX012513' ty 3 ws 1.456948 ss 500 wl 1.405 ml 4.17820311 node
NODE id 'XXXX012524' ty 3 ws 2.438382 ss 500 wl .01 ml 3.70372772 node
NODE id 'XXXX012525' ty 3 ws 1.456948 ss 500 wl 1.33 ml 3.70491099 node
NODE id 'XXXX012528' ty 3 ws 1.153706 ss 500 wl 1.110194 ml 3.73892975 node
NODE id 'XXXX012530' ty 3 ws 3.503303 ss 500 wl .81 ml 3.80250716 node
NODE id 'XXXX029750' ty 3 ws 3.503303 ss 500 wl .78 ml 3.66978407 node
NODE id 'XXXX016659' ty 3 ws 4.381771 ss 500 wl -.76 ml 4.02879238 node
NODE id 'XXXX012538' ty 3 ws 1.456948 ss 500 wl 1.72 ml 4.72075701 node
NODE id 'XXXX012539' ty 3 ws 1.916249 ss 500 wl 1.51 ml 5.64447165 node
NODE id 'XXXX033299' ty 3 ws 1.916249 ss 500 wl 1.45 ml 4.87025309 node
NODE id 'XXXX012541' ty 3 ws 3.503303 ss 500 wl 1.041 ml 4.04554653 node
NODE id 'XXXX012542' ty 3 ws 3.503303 ss 500 wl .718 ml 4.05039978 node
NODE id 'XXXX025470' ty 3 ws 3.503303 ss 500 wl .95 ml 3.9796052 node
NODE id 'XXXX012553' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.97016215 node
NODE id 'XXXX012560' ty 3 ws 3.503303 ss 500 wl 1.32 ml 3.86563921 node
NODE id 'XXXX012573' ty 3 ws 1.916249 ss 500 wl 1.12 ml 3.51921701 node
NODE id 'XXXX012602' ty 3 ws 1.916249 ss 500 wl 1.11 ml 3.9572103 node
NODE id 'XXXX012603' ty 3 ws 1.916249 ss 500 wl .617 ml 4.01048899 node
NODE id 'XXXX024113' ty 3 ws 1.916249 ss 500 wl .92 ml 3.99617219 node
NODE id 'XXXX012616' ty 3 ws 1.024288 ss 500 wl 2.45 ml 3.720938 node
NODE id 'XXXX012635' ty 3 ws 1.456948 ss 500 wl 2.7 ml 4.01263714 node
NODE id 'XXXX019606' ty 3 ws 3.023346 ss 500 wl -1.45 ml 3.87444925 node
NODE id 'XXXX012648' ty 3 ws 1.916249 ss 500 wl 1.2 ml 3.76065159 node
NODE id 'XXXX012654' ty 3 ws 1.456948 ss 500 wl 2.122 ml 4.0165658 node
NODE id 'XXXX012668' ty 3 ws 1.060479 ss 500 wl 2.794788 ml 4.82017612 node
NODE id 'XXXX014749' ty 3 ws 1.060479 ss 500 wl 2.521406 ml 4.98424864 node
NODE id 'XXXX012669' ty 3 ws 1.060479 ss 500 wl 3 ml 5.21433258 node
NODE id 'XXXX012682' ty 3 ws 1.060479 ss 500 wl 2.95 ml 4.42732525 node
NODE id 'XXXX017588' ty 3 ws 1.060479 ss 500 wl 1 ml 4.43211508 node
NODE id 'XXXX012691' ty 3 ws 1.456948 ss 500 wl 1.15 ml 3.43541312 node
NODE id 'XXXX012704' ty 3 ws 3.023346 ss 500 wl .57 ml 3.41691065 node
NODE id 'XXXX012708' ty 3 ws 2.438382 ss 500 wl .969 ml 3.88605714 node
NODE id 'XXXX022854' ty 3 ws 2.438382 ss 500 wl 1.4 ml 4.00476885 node
NODE id 'XXXX012717' ty 3 ws 1.153706 ss 500 wl 2.92 ml 4.86740303 node
NODE id 'XXXX021894' ty 3 ws 1.153706 ss 500 wl 2.85 ml 4.85206842 node
NODE id 'XXXX012728' ty 3 ws 1.916249 ss 500 wl 1.506 ml 4.30189371 node
NODE id 'XXXX017838' ty 3 ws 1.916249 ss 500 wl 1.411 ml 4.30189371 node
NODE id 'XXXX022989' ty 3 ws 1.916249 ss 500 wl 1.24 ml 3.59648776 node
NODE id 'XXXX012749' ty 3 ws 1.916249 ss 500 wl .97 ml 3.64030099 node
NODE id 'XXXX012754' ty 3 ws 1.456948 ss 500 wl 1.993 ml 4.14708138 node
NODE id 'XXXX040571' ty 3 ws 2.438382 ss 500 wl -.64 ml 4.14122772 node
NODE id 'XXXX012779' ty 3 ws 3.023346 ss 500 wl -.468 ml 3.85806298 node
NODE id 'XXXX025598' ty 3 ws 5.155231 ss 500 wl -.464 ml 3.81576443 node
NODE id 'XXXX012791' ty 3 ws 1.456948 ss 500 wl 1.85 ml 4.11380529 node
NODE id 'XXXX018583' ty 3 ws 1.456948 ss 500 wl 1.8 ml 3.89471316 node
NODE id 'XXXX014322' ty 3 ws 7.852602 ss 500 wl -.91 ml 4.35489798 node
NODE id 'XXXX012804' ty 3 ws 1.153706 ss 500 wl 1.63 ml 3.76618671 node
NODE id 'XXXX024905' ty 3 ws 1.153706 ss 500 wl 1.373 ml 3.75417686 node
NODE id 'XXXX015905' ty 3 ws 3.023346 ss 500 wl -.05 ml 3.74114347 node
NODE id 'XXXX012868' ty 3 ws 1.916249 ss 500 wl .594 ml 4.0276823 node
NODE id 'XXXX012869' ty 3 ws 4.569245 ss 500 wl -.481 ml 4.5762558 node
NODE id 'XXXX028119' ty 3 ws 4.569245 ss 500 wl -.322 ml 4.42123413 node
NODE id 'XXXX012870' ty 3 ws 7.852602 ss 500 wl -2.54 ml 3.8788805 node
NODE id 'XXXX013473' ty 3 ws 1 ss 500 wl 2.22 ml 4.01929235 node
NODE id 'XXXX012877' ty 3 ws 1.456948 ss 500 wl 1.97 ml 3.61255074 node
NODE id 'XXXX012878' ty 3 ws 1.916249 ss 500 wl .33 ml 3.5364356 node
NODE id 'XXXX018083' ty 3 ws 1.916249 ss 500 wl .33 ml 3.93621588 node
NODE id 'XXXX012885' ty 3 ws 2.438382 ss 500 wl 1.686 ml 3.87014055 node
NODE id 'XXXX012890' ty 3 ws 1.456948 ss 500 wl 1.54 ml 4.26999998 node
NODE id 'XXXX012891' ty 3 ws 1.456948 ss 500 wl .442 ml 4.26999998 node
NODE id 'XXXX032960' ty 3 ws 1.456948 ss 500 wl .57 ml 4.16935635 node
NODE id 'XXXX012899' ty 3 ws 2.438382 ss 500 wl .646 ml 4.02795649 node
NODE id 'XXXX012911' ty 3 ws 5.155231 ss 500 wl -1.56 ml 4.43104315 node
NODE id 'XXXX023510' ty 3 ws 5.155231 ss 500 wl -1.61 ml 4.27218151 node
NODE id 'XXXX012919' ty 3 ws 1.060479 ss 500 wl 1.611 ml 3.97496581 node
NODE id 'XXXX012926' ty 3 ws 1.060479 ss 500 wl 1.4 ml 3.000019 node
NODE id 'XXXX012933' ty 3 ws 1.456948 ss 500 wl 2.54 ml 3.74766636 node
NODE id 'XXXX024320' ty 3 ws 1.456948 ss 500 wl 1.29 ml 3.74766636 node
NODE id 'XXXX012938' ty 3 ws 1.916249 ss 500 wl -.339 ml 3.39544964 node
NODE id 'XXXX028507' ty 3 ws 1.916249 ss 500 wl .296 ml 3.67157412 node
NODE id 'XXXX013456' ty 3 ws 2.438382 ss 500 wl -.5 ml 3.27797365 node
NODE id 'XXXX012941' ty 3 ws 1.456948 ss 500 wl 1.016 ml 6.05391216 node
NODE id 'XXXX012942' ty 3 ws 1.456948 ss 500 wl 1.576 ml 6.91202164 node
NODE id 'XXXX032980' ty 3 ws 1.456948 ss 500 wl .505 ml 5.42506075 node
NODE id 'XXXX012945' ty 3 ws 4.569245 ss 500 wl .56 ml 3.90730977 node
NODE id 'XXXX012960' ty 3 ws 2.438382 ss 500 wl .39 ml 3.35258746 node
NODE id 'XXXX020316' ty 3 ws 3.503303 ss 500 wl -.26 ml 3.20811033 node
NODE id 'XXXX018195' ty 3 ws 1.456948 ss 500 wl 1.49 ml 3.66716337 node
NODE id 'XXXX012964' ty 3 ws 3.503303 ss 500 wl .71 ml 4.54356289 node
NODE id 'XXXX013323' ty 3 ws 3.503303 ss 500 wl .63 ml 4.50253153 node
NODE id 'XXXX012967' ty 3 ws 2.438382 ss 500 wl .824 ml 4.11130857 node
NODE id 'XXXX024511' ty 3 ws 2.438382 ss 500 wl .358 ml 4.86246014 node
NODE id 'XXXX012973' ty 3 ws 12.32874 ss 500 wl -1.766 ml 3.98511195 node
NODE id 'XXXX023815' ty 3 ws 12.32874 ss 500 wl -1.574 ml 4.00761843 node
NODE id 'XXXX012977' ty 3 ws 1.456948 ss 500 wl 2.32 ml 4.64918566 node
NODE id 'XXXX014738' ty 3 ws 7.852602 ss 500 wl -3.39 ml 4.88032246 node
NODE id 'XXXX012981' ty 3 ws 5.155231 ss 500 wl -.457 ml 4.10798693 node
NODE id 'XXXX020289' ty 3 ws 5.155231 ss 500 wl -.397 ml 4.04667282 node
NODE id 'XXXX012983' ty 3 ws 1.25086 ss 500 wl 1.54 ml 4.04765701 node
NODE id 'XXXX012984' ty 3 ws 4.381771 ss 500 wl -.85 ml 3.96342754 node
NODE id 'XXXX012985' ty 3 ws 7.852602 ss 500 wl -2.69 ml 3.73531008 node
NODE id 'XXXX012997' ty 3 ws 7.852602 ss 500 wl -3.351 ml 3.26819658 node
NODE id 'XXXX013006' ty 3 ws 7.852602 ss 500 wl -3.58 ml 3.80076385 node
NODE id 'XXXX028947' ty 3 ws 7.852602 ss 500 wl -3.441 ml 3.74185634 node
NODE id 'XXXX013008' ty 3 ws 4.018603 ss 500 wl -1.61 ml 3.22120762 node
NODE id 'XXXX013012' ty 3 ws 1.916249 ss 500 wl 1.24 ml 3.79992867 node
NODE id 'XXXX013045' ty 3 ws 4.018603 ss 500 wl .58 ml 3.75631618 node
NODE id 'XXXX013046' ty 3 ws 4.018603 ss 500 wl .51 ml 3.7064321 node
