CRSN id 'l_LJZ2477_1' di '10' rl 1.38 ll 1.51 crsn
CRSN id 'l_LJZ2478_1' di '12' rl 1.19 ll 1.2 crsn
CRSN id 'l_LJZ2479_1' di '8' rl 1.2 ll 1.73 crsn
CRSN id 'l_LJZ2480_1' di '12' rl -1.19 ll -1.26 crsn
CRSN id 'l_LJZ2481_1' di '28' rl -1.28 ll -1.33 crsn
CRSN id 'l_LJZ2482_1' di '8' rl 1.06 ll 1.1 crsn
CRSN id 'l_LJZ2483_1' di '10' rl 1.52 ll 1.56 crsn
CRSN id 'l_LJZ2484_1' di '10' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2485_1' di '10' rl 0.66 ll 0.7 crsn
CRSN id 'l_LJZ2486_1' di '8' rl 1.68 ll 1.83 crsn
CRSN id 'l_LJZ2487_1' di '9' rl 1.92 ll 1.85 crsn
CRSN id 'l_LJZ2488_1' di '8' rl 3.56 ll 3.62 crsn
CRSN id 'l_LJZ2489_1' di '10' rl 1.44 ll 1.39 crsn
CRSN id 'l_LJZ2490_1' di '24' rl -0.04 ll 0.01 crsn
CRSN id 'l_LJZ2491_1' di '8' rl 1.32 ll 1.37 crsn
CRSN id 'l_LJZ2492_1' di '9' rl 1.11 ll 1 crsn
CRSN id 'l_LJZ2493_1' di '10' rl 0.86 ll 0.86 crsn
CRSN id 'l_LJZ2494_1' di '27' rl -1.89 ll -1.35 crsn
CRSN id 'l_LJZ2495_1' di '8' rl 1.61 ll 1.76 crsn
CRSN id 'l_LJZ2496_1' di '11' rl 0.05 ll 0.1 crsn
CRSN id 'l_LJZ2497_1' di '8' rl 1.68 ll 1.73 crsn
CRSN id 'l_LJZ2498_1' di '8' rl 1.65 ll 1.68 crsn
CRSN id 'l_LJZ2499_1' di '8' rl 1.65 ll 1.68 crsn
CRSN id 'l_LJZ2500_1' di '10' rl -0.56 ll -0.62 crsn
CRSN id 'l_LJZ2501_1' di '15' rl -1.93 ll -1.89 crsn
CRSN id 'l_LJZ2502_1' di '24' rl 0.58 ll 0.64 crsn
CRSN id 'l_LJZ2503_1' di '9' rl 0.19 ll 0.18 crsn
CRSN id 'l_LJZ2504_1' di '8' rl 2.1 ll 2.1 crsn
CRSN id 'l_LJZ2505_1' di '28' rl 0.01 ll 0.03 crsn
CRSN id 'l_LJZ2506_1' di '9' rl 1.42 ll 1.56 crsn
CRSN id 'l_LJZ2507_1' di '14' rl -1.25 ll -1.24 crsn
CRSN id 'l_LJZ2508_1' di '10' rl 1.72223388 ll 1.729296573 crsn
CRSN id 'l_LJZ2509_1' di '8' rl 1.14 ll 1.19 crsn
CRSN id 'l_LJZ2510_1' di '8' rl 1.68 ll 1.72 crsn
CRSN id 'l_LJZ2511_1' di '9' rl 1.47 ll 1.46 crsn
CRSN id 'l_LJZ2512_1' di '8' rl 1.06 ll 0.96 crsn
CRSN id 'l_LJZ2513_1' di '30' rl -2.3 ll -2.28 crsn
CRSN id 'l_LJZ2514_1' di '14' rl -0.38 ll -0.34 crsn
CRSN id 'l_LJZ2515_1' di '8' rl 1.59 ll 1.64 crsn
CRSN id 'l_LJZ2516_1' di '8' rl 1.55 ll 1.59 crsn
CRSN id 'l_LJZ2517_1' di '8' rl 1.73 ll 2.01 crsn
CRSN id 'l_LJZ2518_1' di '10' rl 1.19 ll 1.25 crsn
CRSN id 'l_LJZ2519_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2520_1' di '6' rl 2.49 ll 2.67 crsn
CRSN id 'l_LJZ2521_1' di '9' rl 0.97 ll 1.05 crsn
CRSN id 'l_LJZ2522_1' di '9' rl 0.62 ll 0.97 crsn
CRSN id 'l_LJZ2523_1' di '9' rl 1.81 ll 2.01 crsn
CRSN id 'l_LJZ2524_1' di '13' rl 0.43 ll 0.44 crsn
CRSN id 'l_LJZ2525_1' di '9' rl 0.98 ll 1.04 crsn
CRSN id 'l_LJZ2526_1' di '9' rl 0.93 ll 0.98 crsn
CRSN id 'l_LJZ2527_1' di '14' rl -0.68 ll -0.63 crsn
CRSN id 'l_LJZ2528_1' di '8' rl 1.75 ll 1.8 crsn
CRSN id 'l_LJZ2529_1' di '11' rl 1.18 ll 1.18 crsn
CRSN id 'l_LJZ2530_1' di '9' rl 1.36 ll 1.3 crsn
CRSN id 'l_LJZ2531_1' di '15' rl -2.87 ll -2.63 crsn
CRSN id 'l_LJZ2532_1' di '30' rl -3.19 ll -3.19 crsn
CRSN id 'l_LJZ2533_1' di '27' rl -0.79 ll -0.12 crsn
CRSN id 'l_LJZ2534_1' di '8' rl 0.81 ll 0.9 crsn
CRSN id 'l_LJZ2535_1' di '27' rl 0.49 ll 0.46 crsn
CRSN id 'l_LJZ2536_1' di '9' rl 1.52 ll 1.54 crsn
CRSN id 'l_LJZ2537_1' di '9' rl 1.5 ll 1.52 crsn
CRSN id 'l_LJZ2538_1' di '7' rl 2.15 ll 2.21 crsn
CRSN id 'l_LJZ2539_1' di '7' rl 1.94 ll 2.21 crsn
CRSN id 'l_LJZ2540_1' di '8' rl 0.22 ll 0.55 crsn
CRSN id 'l_LJZ2541_1' di '8' rl -0.18 ll 0.22 crsn
CRSN id 'l_LJZ2542_1' di '10' rl 0.75 ll 0.5 crsn
CRSN id 'l_LJZ2543_1' di '8' rl 0.53 ll 0.51 crsn
CRSN id 'l_LJZ2544_1' di '8' rl 0.55 ll 0.47 crsn
CRSN id 'l_LJZ2545_1' di '8' rl 0.29 ll 0.3 crsn
CRSN id 'l_LJZ2546_1' di '5' rl 4 ll 3.99 crsn
CRSN id 'l_LJZ2547_1' di '9' rl 1.59 ll 1.56 crsn
CRSN id 'l_LJZ2548_1' di '14' rl -1.77 ll -1.71 crsn
CRSN id 'l_LJZ2549_1' di '14' rl -0.83 ll -0.81 crsn
CRSN id 'l_LJZ2550_1' di '11' rl 0.72 ll 0.65 crsn
CRSN id 'l_LJZ2551_1' di '10' rl 1.36 ll 1.42 crsn
CRSN id 'l_LJZ2552_1' di '7' rl 1.7 ll 2.06 crsn
CRSN id 'l_LJZ2553_1' di '8' rl 0.6 ll 1.08 crsn
CRSN id 'l_LJZ2554_1' di '8' rl 1.11 ll 1.03 crsn
CRSN id 'l_LJZ2555_1' di '8' rl 1.55 ll 1.6 crsn
CRSN id 'l_LJZ2556_1' di '8' rl 1.96 ll 1.93 crsn
CRSN id 'l_LJZ2557_1' di '12' rl 0.14 ll 0.18 crsn
CRSN id 'l_LJZ2558_1' di '8' rl 1.12 ll 1.29 crsn
CRSN id 'l_LJZ2559_1' di '30' rl -2.33 ll -2.3 crsn
CRSN id 'l_LJZ2560_1' di '8' rl 1 ll 2.253 crsn
CRSN id 'l_LJZ2561_1' di '5' rl 3.9 ll 3.85 crsn
CRSN id 'l_LJZ2562_1' di '14' rl -0.98 ll -1.02 crsn
CRSN id 'l_LJZ2563_1' di '8' rl 1.62 ll 2.545 crsn
CRSN id 'l_LJZ2564_1' di '15' rl -0.54 ll -0.58 crsn
CRSN id 'l_LJZ2565_1' di '9' rl 1.32 ll 1.12 crsn
CRSN id 'l_LJZ2566_1' di '14' rl 0.68 ll 0.68 crsn
CRSN id 'l_LJZ2567_1' di '14' rl 0.68 ll 0.68 crsn
CRSN id 'l_LJZ2568_1' di '8' rl 1.43 ll 1.47 crsn
CRSN id 'l_LJZ2569_1' di '9' rl 1.57 ll 1.62 crsn
CRSN id 'l_LJZ2570_1' di '24' rl 0.01 ll 0.02 crsn
CRSN id 'l_LJZ2571_1' di '24' rl 0.81 ll 0.86 crsn
CRSN id 'l_LJZ2572_1' di '8' rl 1.63 ll 1.63 crsn
CRSN id 'l_LJZ2573_1' di '7' rl 1.23 ll 1.31 crsn
CRSN id 'l_LJZ2574_1' di '7' rl 1.23 ll 1.18 crsn
CRSN id 'l_LJZ2575_1' di '9' rl 0.62 ll 0.33 crsn
CRSN id 'l_LJZ2576_1' di '10' rl 0.35 ll 0.77 crsn
CRSN id 'l_LJZ2577_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2578_1' di '9' rl 1.49 ll 1.39 crsn
CRSN id 'l_LJZ2579_1' di '8' rl 2.23 ll 2.26 crsn
CRSN id 'l_LJZ2580_1' di '10' rl 0.55 ll 0.57 crsn
CRSN id 'l_LJZ2581_1' di '9' rl 1.28 ll 1.35 crsn
CRSN id 'l_LJZ2582_1' di '9' rl 1.21 ll 1.28 crsn
CRSN id 'l_LJZ2583_1' di '6' rl 3 ll 3.07 crsn
CRSN id 'l_LJZ2584_1' di '9' rl 1.17 ll 1.2 crsn
CRSN id 'l_LJZ2585_1' di '7' rl 2.58 ll 2.82 crsn
CRSN id 'l_LJZ2586_1' di '9' rl 0.55 ll 0.6 crsn
CRSN id 'l_LJZ2587_1' di '7' rl 1.36 ll 2.301 crsn
CRSN id 'l_LJZ2588_1' di '24' rl -0.9 ll -0.85 crsn
CRSN id 'l_LJZ2589_1' di '5' rl 2.3 ll 2.4 crsn
CRSN id 'l_LJZ2590_1' di '25' rl -0.45 ll -0.43 crsn
CRSN id 'l_LJZ2591_1' di '9' rl 0.79 ll 0.8 crsn
CRSN id 'l_LJZ2592_1' di '7' rl 1.84 ll 1.57 crsn
CRSN id 'l_LJZ2593_1' di '8' rl 1.13 ll 1.54 crsn
CRSN id 'l_LJZ2594_1' di '11' rl 1.05 ll 1.08 crsn
CRSN id 'l_LJZ2595_1' di '11' rl 1 ll 1.05 crsn
CRSN id 'l_LJZ2596_1' di '11' rl -0.85 ll -0.8 crsn
CRSN id 'l_LJZ2597_1' di '5' rl 1.81 ll 1.86 crsn
CRSN id 'l_LJZ2598_1' di '6' rl 1.78 ll 1.5 crsn
CRSN id 'l_LJZ2599_1' di '8' rl 1.78 ll 1.79 crsn
CRSN id 'l_LJZ2600_1' di '8' rl 1.76 ll 1.78 crsn
CRSN id 'l_LJZ2601_1' di '10' rl 0.87 ll 0.99 crsn
CRSN id 'l_LJZ2602_1' di '9' rl 1.34 ll 1.41 crsn
CRSN id 'l_LJZ2603_1' di '10' rl 1.75 ll 1.8 crsn
CRSN id 'l_LJZ2604_1' di '10' rl 1.74 ll 1.75 crsn
CRSN id 'l_LJZ2605_1' di '8' rl 1.09 ll 1.14 crsn
CRSN id 'l_LJZ2606_1' di '8' rl 3.44 ll 3.5 crsn
CRSN id 'l_LJZ2607_1' di '9' rl 1.63 ll 1.69 crsn
CRSN id 'l_LJZ2608_1' di '13' rl 0.33 ll 0.36 crsn
CRSN id 'l_LJZ2609_1' di '7' rl 1.420245026 ll 1.5 crsn
CRSN id 'l_LJZ2610_1' di '24' rl 0.58 ll 0.62 crsn
CRSN id 'l_LJZ2611_1' di '8' rl 0.77 ll 0.67 crsn
CRSN id 'l_LJZ2612_1' di '8' rl 0.99 ll 1.02 crsn
CRSN id 'l_LJZ2613_1' di '18' rl 1.96 ll 2.27 crsn
CRSN id 'l_LJZ2614_1' di '5' rl 2.19 ll 2.12 crsn
CRSN id 'l_LJZ2615_1' di '5' rl 2.19 ll 1.96 crsn
CRSN id 'l_LJZ2616_1' di '24' rl 0.16 ll 0.03 crsn
CRSN id 'l_LJZ2617_1' di '6' rl 2.88 ll 2.9 crsn
CRSN id 'l_LJZ2618_1' di '6' rl 2.24 ll 2.26 crsn
CRSN id 'l_LJZ2619_1' di '8' rl 1.5 ll 1.5 crsn
CRSN id 'l_LJZ2620_1' di '9' rl 1 ll 1.873 crsn
CRSN id 'l_LJZ2621_1' di '11' rl -0.08 ll -0.05 crsn
CRSN id 'l_LJZ2622_1' di '11' rl 1.22 ll 1.22 crsn
CRSN id 'l_LJZ2623_1' di '11' rl 1.21 ll 1.22 crsn
CRSN id 'l_LJZ2624_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ2625_1' di '9' rl 1.2 ll 1 crsn
CRSN id 'l_LJZ2626_1' di '9' rl 1.7 ll 1.8 crsn
CRSN id 'l_LJZ2627_1' di '9' rl 0.7 ll 0.65 crsn
CRSN id 'l_LJZ2628_1' di '8' rl 1.76 ll 1.87 crsn
CRSN id 'l_LJZ2629_1' di '8' rl 1.3 ll 1.36 crsn
CRSN id 'l_LJZ2630_1' di '8' rl 2.2 ll 2.2 crsn
CRSN id 'l_LJZ2631_1' di '10' rl 1.3 ll 1.32 crsn
CRSN id 'l_LJZ2632_1' di '10' rl 1.38 ll 1.3 crsn
CRSN id 'l_LJZ2633_1' di '23' rl 0.94 ll 1.16 crsn
CRSN id 'l_LJZ2634_1' di '9' rl 1.11 ll 1.57 crsn
CRSN id 'l_LJZ2635_1' di '7' rl 1.57 ll 1.9 crsn
CRSN id 'l_LJZ2636_1' di '7' rl 1.07 ll 1.92 crsn
CRSN id 'l_LJZ2637_1' di '10' rl 0.97 ll 1.07 crsn
CRSN id 'l_LJZ2638_1' di '10' rl 0.34 ll 0.37 crsn
CRSN id 'l_LJZ2639_1' di '10' rl -1.43 ll -1.4 crsn
CRSN id 'l_LJZ2640_1' di '9' rl 1 ll 1.05 crsn
CRSN id 'l_LJZ2641_1' di '10' rl 1.705673593 ll 1.72223388 crsn
CRSN id 'l_LJZ2642_1' di '9' rl 1.35 ll 1.53 crsn
CRSN id 'l_LJZ2643_1' di '20' rl 1.28 ll 1.3 crsn
CRSN id 'l_LJZ2644_1' di '7' rl 1 ll 1.16 crsn
CRSN id 'l_LJZ2645_1' di '28' rl 0.29 ll 0.36 crsn
CRSN id 'l_LJZ2646_1' di '8' rl 0.12 ll 0.58 crsn
CRSN id 'l_LJZ2647_1' di '11' rl -0.294 ll -0.288 crsn
CRSN id 'l_LJZ2648_1' di '8' rl 1.1 ll 1.13 crsn
CRSN id 'l_LJZ2649_1' di '9' rl 0.87 ll 0.9 crsn
CRSN id 'l_LJZ2650_1' di '8' rl 1.25 ll 1.3 crsn
CRSN id 'l_LJZ2651_1' di '14' rl -1.54 ll -1.38 crsn
CRSN id 'l_LJZ2652_1' di '15' rl -1.75 ll -1.87 crsn
CRSN id 'l_LJZ2653_1' di '9' rl 0.7 ll 0.77 crsn
CRSN id 'l_LJZ2654_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ2655_1' di '8' rl 0.31 ll 0.33 crsn
CRSN id 'l_LJZ2656_1' di '9' rl 0.3 ll 0.34 crsn
CRSN id 'l_LJZ2657_1' di '8' rl 1.01 ll 1.08 crsn
CRSN id 'l_LJZ2658_1' di '8' rl 0.77 ll 0.73 crsn
CRSN id 'l_LJZ2659_1' di '9' rl 0.65 ll 0.7 crsn
CRSN id 'l_LJZ2660_1' di '30' rl -1.95 ll -1.98 crsn
CRSN id 'l_LJZ2661_1' di '10' rl 1.1 ll 1.11 crsn
CRSN id 'l_LJZ2662_1' di '10' rl 2 ll 2 crsn
CRSN id 'l_LJZ2663_1' di '6' rl -3.64 ll -3.507190301 crsn
CRSN id 'l_LJZ2664_1' di '8' rl 1.04 ll 0.99 crsn
CRSN id 'l_LJZ2665_1' di '8' rl 1.87 ll 1.92 crsn
CRSN id 'l_LJZ2666_1' di '8' rl 1.84 ll 1.87 crsn
CRSN id 'l_LJZ2667_1' di '14' rl -0.81 ll -0.77 crsn
CRSN id 'l_LJZ2668_1' di '11' rl 0.6 ll 0.4 crsn
CRSN id 'l_LJZ2669_1' di '11' rl 0.28 ll 0.39 crsn
CRSN id 'l_LJZ2670_1' di '11' rl 0.3 ll 0.4 crsn
CRSN id 'l_LJZ2671_1' di '8' rl 1.17 ll 1.08 crsn
CRSN id 'l_LJZ2672_1' di '9' rl 1.83 ll 1.8 crsn
CRSN id 'l_LJZ2673_1' di '10' rl -0.26 ll -0.37 crsn
CRSN id 'l_LJZ2674_1' di '9' rl 1.83 ll 1.8 crsn
CRSN id 'l_LJZ2675_1' di '9' rl 1.45 ll 1.47 crsn
CRSN id 'l_LJZ2676_1' di '7' rl 1.48 ll 1.33 crsn
CRSN id 'l_LJZ2677_1' di '7' rl 1.33 ll 1.16 crsn
CRSN id 'l_LJZ2678_1' di '11' rl -0.52 ll -0.48 crsn
CRSN id 'l_LJZ2679_1' di '10' rl 1.29 ll 1.11 crsn
CRSN id 'l_LJZ2680_1' di '10' rl 0.58 ll 0.62 crsn
CRSN id 'l_LJZ2681_1' di '11' rl 1.09 ll 1.11 crsn
CRSN id 'l_LJZ2682_1' di '8' rl 2.03 ll 2.1 crsn
CRSN id 'l_LJZ2683_1' di '11' rl -0.97 ll -0.72 crsn
CRSN id 'l_LJZ2684_1' di '11' rl -1.15 ll -0.97 crsn
CRSN id 'l_LJZ2685_1' di '10' rl -0.859064303 ll -0.97 crsn
CRSN id 'l_LJZ2686_1' di '8' rl -0.01 ll 1.42 crsn
CRSN id 'l_LJZ2687_1' di '11' rl -0.05 ll -0.01 crsn
CRSN id 'l_LJZ2688_1' di '6' rl 2.81 ll 2.8 crsn
CRSN id 'l_LJZ2689_1' di '27' rl -1.89 ll -1.82 crsn
CRSN id 'l_LJZ2690_1' di '26' rl 1.03 ll 0.98 crsn
CRSN id 'l_LJZ2691_1' di '9' rl 0.1 ll 0.2 crsn
CRSN id 'l_LJZ2692_1' di '9' rl 2.1 ll 2.15 crsn
CRSN id 'l_LJZ2693_1' di '10' rl -0.14 ll -0.1 crsn
CRSN id 'l_LJZ2694_1' di '24' rl -0.04 ll -0.11 crsn
CRSN id 'l_LJZ2695_1' di '28' rl -0.65 ll -0.74 crsn
CRSN id 'l_LJZ2696_1' di '8' rl 1.39 ll 1.43 crsn
CRSN id 'l_LJZ2697_1' di '9' rl 1.17 ll 1.19 crsn
CRSN id 'l_LJZ2698_1' di '8' rl 2.25 ll 2.3 crsn
CRSN id 'l_LJZ2699_1' di '28' rl -0.14 ll -0.16 crsn
CRSN id 'l_LJZ2700_1' di '9' rl 1.29 ll 1.56 crsn
CRSN id 'l_LJZ2701_1' di '24' rl 0.68 ll 0.65 crsn
CRSN id 'l_LJZ2702_1' di '9' rl 1.15 ll 1.19 crsn
CRSN id 'l_LJZ2703_1' di '9' rl 1.11 ll 1.15 crsn
CRSN id 'l_LJZ2704_1' di '9' rl 1.46 ll 1.47 crsn
CRSN id 'l_LJZ2705_1' di '9' rl 1.43 ll 1.46 crsn
CRSN id 'l_LJZ2706_1' di '25' rl 0.47 ll 0.46 crsn
CRSN id 'l_LJZ2707_1' di '5' rl 2.43 ll 2.46 crsn
CRSN id 'l_LJZ2708_1' di '10' rl 0.9 ll 0.92 crsn
CRSN id 'l_LJZ2709_1' di '27' rl -0.78 ll -0.76 crsn
CRSN id 'l_LJZ2710_1' di '14' rl -0.012479369 ll 0.02 crsn
CRSN id 'l_LJZ2711_1' di '20' rl 1.35 ll 1.38 crsn
CRSN id 'l_LJZ2712_1' di '35' rl -2.5 ll -2.38 crsn
CRSN id 'l_LJZ2713_1' di '36' rl -2.5 ll -2.38 crsn
CRSN id 'l_LJZ2714_1' di '35' rl -2.5 ll -2.5 crsn
CRSN id 'l_LJZ2715_1' di '11' rl 1.34 ll 1.3 crsn
CRSN id 'l_LJZ2716_1' di '6' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ2717_1' di '24' rl 1.42 ll 1.47 crsn
CRSN id 'l_LJZ2718_1' di '10' rl 2 ll 2 crsn
CRSN id 'l_LJZ2719_1' di '26' rl 1.34 ll 1.44 crsn
CRSN id 'l_LJZ2720_1' di '24' rl -0.56 ll -0.29 crsn
CRSN id 'l_LJZ2721_1' di '5' rl 1.81 ll 1.53 crsn
CRSN id 'l_LJZ2722_1' di '11' rl 0.28 ll 0.31 crsn
CRSN id 'l_LJZ2723_1' di '23' rl 0.99 ll 0.9 crsn
CRSN id 'l_LJZ2724_1' di '23' rl 0.75 ll 0.84 crsn
CRSN id 'l_LJZ2725_1' di '27' rl 0.3 ll 0.39 crsn
CRSN id 'l_LJZ2726_1' di '9' rl 1.4 ll 1.45 crsn
CRSN id 'l_LJZ2727_1' di '24' rl 1.12 ll 1.16 crsn
CRSN id 'l_LJZ2728_1' di '8' rl 2.74 ll 2.8 crsn
CRSN id 'l_LJZ2729_1' di '8' rl 0.6 ll 1.2 crsn
CRSN id 'l_LJZ2730_1' di '8' rl 1.62 ll 1.57 crsn
CRSN id 'l_LJZ2731_1' di '8' rl 1.98 ll 2 crsn
CRSN id 'l_LJZ2732_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2733_1' di '10' rl 0.63 ll 0.44 crsn
CRSN id 'l_LJZ2734_1' di '8' rl 1.59 ll 1.66 crsn
CRSN id 'l_LJZ2735_1' di '8' rl 1.43 ll 1.71 crsn
CRSN id 'l_LJZ2736_1' di '7' rl 1.03 ll 1.64 crsn
CRSN id 'l_LJZ2737_1' di '34' rl -1.47 ll -1.45 crsn
CRSN id 'l_LJZ2738_1' di '6' rl 1.94 ll 2 crsn
CRSN id 'l_LJZ2739_1' di '20' rl 1.55 ll 1.35 crsn
CRSN id 'l_LJZ2740_1' di '6' rl 0.78 ll 0.8 crsn
CRSN id 'l_LJZ2741_1' di '8' rl 0.76 ll 0.72 crsn
CRSN id 'l_LJZ2742_1' di '7' rl 2.67 ll 2.69 crsn
CRSN id 'l_LJZ2743_1' di '8' rl 0.77 ll 0.98 crsn
CRSN id 'l_LJZ2744_1' di '8' rl -2.17 ll 0.81 crsn
CRSN id 'l_LJZ2745_1' di '8' rl 0.8 ll 1 crsn
CRSN id 'l_LJZ2746_1' di '10' rl 0.83 ll 0.78 crsn
CRSN id 'l_LJZ2747_1' di '8' rl 1.43 ll 1.53 crsn
CRSN id 'l_LJZ2748_1' di '14' rl -0.74 ll -0.7 crsn
CRSN id 'l_LJZ2749_1' di '8' rl 2.22 ll 2.29 crsn
CRSN id 'l_LJZ2750_1' di '8' rl 2.2 ll 2.22 crsn
CRSN id 'l_LJZ2751_1' di '8' rl 1.19 ll 1.22 crsn
CRSN id 'l_LJZ2752_1' di '8' rl 0.96 ll 0.96 crsn
CRSN id 'l_LJZ2753_1' di '5' rl 2.79 ll 2.86 crsn
CRSN id 'l_LJZ2754_1' di '10' rl 0.96 ll 0.9 crsn
CRSN id 'l_LJZ2755_1' di '9' rl 1.26 ll 1.3 crsn
CRSN id 'l_LJZ2756_1' di '8' rl 2.308365837 ll 2.503173099 crsn
CRSN id 'l_LJZ2757_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2758_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ2759_1' di '9' rl 1.1 ll 1.02 crsn
CRSN id 'l_LJZ2760_1' di '9' rl 1.37 ll 1.31 crsn
CRSN id 'l_LJZ2761_1' di '7' rl 1.32 ll 1.29 crsn
CRSN id 'l_LJZ2762_1' di '7' rl 1.44 ll 1.9 crsn
CRSN id 'l_LJZ2763_1' di '8' rl 1.75 ll 1.82 crsn
CRSN id 'l_LJZ2764_1' di '24' rl -0.26 ll -0.22 crsn
CRSN id 'l_LJZ2765_1' di '5' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ2766_1' di '10' rl 1.38 ll 1.54 crsn
CRSN id 'l_LJZ2767_1' di '7' rl 1.25 ll 1.43 crsn
CRSN id 'l_LJZ2768_1' di '7' rl 1.71 ll 1.43 crsn
CRSN id 'l_LJZ2769_1' di '13' rl -0.71 ll -0.7 crsn
CRSN id 'l_LJZ2770_1' di '8' rl 1.19 ll 0.25 crsn
CRSN id 'l_LJZ2771_1' di '11' rl 0.78 ll 0.83 crsn
CRSN id 'l_LJZ2772_1' di '11' rl 0.73 ll 0.78 crsn
CRSN id 'l_LJZ2773_1' di '9' rl 0.77 ll 0.82 crsn
CRSN id 'l_LJZ2774_1' di '12' rl -2 ll -1.9 crsn
CRSN id 'l_LJZ2775_1' di '5' rl 2.43 ll 2.47 crsn
CRSN id 'l_LJZ2776_1' di '25' rl 0.46 ll 0.49 crsn
CRSN id 'l_LJZ2777_1' di '10' rl 1.27 ll 1.16 crsn
CRSN id 'l_LJZ2778_1' di '8' rl 1.58 ll 1.59 crsn
CRSN id 'l_LJZ2779_1' di '26' rl 1.3 ll 1.34 crsn
CRSN id 'l_LJZ2780_1' di '9' rl 0.29 ll 0.6 crsn
CRSN id 'l_LJZ2781_1' di '12' rl -0.18 ll -0.14 crsn
CRSN id 'l_LJZ2782_1' di '10' rl 1.11 ll 1.19 crsn
CRSN id 'l_LJZ2783_1' di '9' rl 0.99 ll 0.71 crsn
CRSN id 'l_LJZ2784_1' di '8' rl 1.92 ll 1.97 crsn
CRSN id 'l_LJZ2785_1' di '7' rl 2.66 ll 2.7 crsn
CRSN id 'l_LJZ2786_1' di '14' rl -0.73 ll -0.69 crsn
CRSN id 'l_LJZ2787_1' di '8' rl 1.88 ll 2 crsn
CRSN id 'l_LJZ2788_1' di '12' rl 1.08 ll 1.1 crsn
CRSN id 'l_LJZ2789_1' di '9' rl 1.37 ll 1.35 crsn
CRSN id 'l_LJZ2790_1' di '9' rl 1.43 ll 1.6 crsn
CRSN id 'l_LJZ2791_1' di '9' rl 1.84 ll 1.9 crsn
CRSN id 'l_LJZ2792_1' di '24' rl -0.15 ll -0.12 crsn
CRSN id 'l_LJZ2793_1' di '7' rl 1.18 ll 1.13 crsn
CRSN id 'l_LJZ2794_1' di '8' rl 2.75 ll 2.84 crsn
CRSN id 'l_LJZ2795_1' di '27' rl -1.44 ll -1.55 crsn
CRSN id 'l_LJZ2796_1' di '9' rl 1.18 ll 1.21 crsn
CRSN id 'l_LJZ2797_1' di '18' rl 2.13 ll 2.4 crsn
CRSN id 'l_LJZ2798_1' di '10' rl 1.3 ll 1.37 crsn
CRSN id 'l_LJZ2799_1' di '10' rl 2 ll 2 crsn
CRSN id 'l_LJZ2800_1' di '8' rl 1.68 ll 1.56 crsn
CRSN id 'l_LJZ2801_1' di '6' rl 1.9 ll 1.77 crsn
CRSN id 'l_LJZ2802_1' di '13' rl 0.36 ll 0.4 crsn
CRSN id 'l_LJZ2803_1' di '7' rl 1.81 ll 1.85 crsn
CRSN id 'l_LJZ2804_1' di '9' rl 0.74 ll 0.77 crsn
CRSN id 'l_LJZ2805_1' di '8' rl 3.5 ll 3.56 crsn
CRSN id 'l_LJZ2806_1' di '8' rl 2.44 ll 2.47 crsn
CRSN id 'l_LJZ2807_1' di '8' rl 2.4 ll 2.44 crsn
CRSN id 'l_LJZ2808_1' di '10' rl 0.25 ll 0.28 crsn
CRSN id 'l_LJZ2809_1' di '10' rl 0.22 ll 0.25 crsn
CRSN id 'l_LJZ2810_1' di '7' rl 1.02 ll 1 crsn
CRSN id 'l_LJZ2811_1' di '9' rl 0.91 ll 0.9 crsn
CRSN id 'l_LJZ2812_1' di '30' rl -1.93 ll -1.93 crsn
CRSN id 'l_LJZ2813_1' di '24' rl -0.01 ll -0.03 crsn
CRSN id 'l_LJZ2814_1' di '8' rl 2.115619322 ll 2.308365837 crsn
CRSN id 'l_LJZ2815_1' di '8' rl 2.48 ll 2.55 crsn
CRSN id 'l_LJZ2816_1' di '8' rl 2.42 ll 2.48 crsn
CRSN id 'l_LJZ2817_1' di '21' rl 0.38361915 ll 0.596417237 crsn
CRSN id 'l_LJZ2818_1' di '9' rl 1.88 ll 1.83 crsn
CRSN id 'l_LJZ2819_1' di '11' rl 0.6 ll 0.64 crsn
CRSN id 'l_LJZ2820_1' di '8' rl 1.67 ll 1.73 crsn
CRSN id 'l_LJZ2821_1' di '24' rl -0.04 ll -0.05 crsn
CRSN id 'l_LJZ2822_1' di '8' rl 1.52 ll 1.56 crsn
CRSN id 'l_LJZ2823_1' di '8' rl 1.75 ll 1.67 crsn
CRSN id 'l_LJZ2824_1' di '18' rl 2.45 ll 2.53 crsn
CRSN id 'l_LJZ2825_1' di '5' rl 3.1 ll 3.08 crsn
CRSN id 'l_LJZ2826_1' di '10' rl 0.72 ll 0.61 crsn
