UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0G12352;;nwrw.csv;GVH_VLA;377.28;0
0G12354;;nwrw.csv;GVH_VLA;2309.91;0
0G12356;;nwrw.csv;GVH_VLA;2344.6;0
0G12360;;nwrw.csv;GVH_VLA;870.08;0
0G12362;;nwrw.csv;GVH_VLA;870.26;0
0G12364;;nwrw.csv;GVH_VLA;857.93;0
0G12366;;nwrw.csv;GVH_VLA;708.81;0
0G12368;;nwrw.csv;GVH_VLA;649.61;0
0G12370;;nwrw.csv;GVH_VLA;712.63;0
0G12372;;nwrw.csv;GVH_VLA;605.17;0
0G12374;;nwrw.csv;GVH_VLA;777.55;0
0G12376;;nwrw.csv;GVH_VLA;606.91;0
0G12378;;nwrw.csv;GVH_VLA;605.34;0
0G12502;;nwrw.csv;GVH_VLA;180.28;0
0G12504;;nwrw.csv;GVH_VLA;1049.49;0
0G12506;;nwrw.csv;GVH_VLA;1127.4;0
0G12508;;nwrw.csv;GVH_VLA;1065.97;0
0G1250Y;;nwrw.csv;GVH_VLA;121.99;0
0G12510;;nwrw.csv;GVH_VLA;671.38;0
0G12511;;nwrw.csv;GVH_VLA;5522.19;0
0G12512;;nwrw.csv;GVH_VLA;571.28;0
0G12514;;nwrw.csv;GVH_VLA;513.63;0
0G12516;;nwrw.csv;GVH_VLA;538.5;0
0G12518;;nwrw.csv;GVH_VLA;456.59;0
0G12520;;nwrw.csv;GVH_VLA;416.96;0
0G12522;;nwrw.csv;GVH_VLA;460.88;0
0G12524;;nwrw.csv;GVH_VLA;430.47;0
0G12526;;nwrw.csv;GVH_VLA;571.43;0
0G12528;;nwrw.csv;GVH_VLA;599.95;0
0G1252Y;;nwrw.csv;GVH_VLA;85.94;0
0G12530;;nwrw.csv;GVH_VLA;1149.12;0
0G12532;;nwrw.csv;GVH_VLA;430.38;0
0G12534;;nwrw.csv;GVH_VLA;402.12;0
0G12536;;nwrw.csv;GVH_VLA;379.38;0
0G12538;;nwrw.csv;GVH_VLA;577.62;0
0G12542;;nwrw.csv;GVH_VLA;549.12;0
0G12544;;nwrw.csv;GVH_VLA;353.12;0
0G12546;;nwrw.csv;GVH_VLA;533.25;0
0G1254Y;;nwrw.csv;GVH_VLA;119.26;0
0G12550;;nwrw.csv;GVH_VLA;544.88;0
0G12552;;nwrw.csv;GVH_VLA;385.75;0
0G12556;;nwrw.csv;GVH_VLA;296.12;0
0G12560;;nwrw.csv;GVH_VLA;476;0
0G12562;;nwrw.csv;GVH_VLA;538.88;0
0G12564;;nwrw.csv;GVH_VLA;498.5;0
0G12566;;nwrw.csv;GVH_VLA;159.25;0
0G12567;;nwrw.csv;GVH_VLA;269.88;0
0G12570;;nwrw.csv;GVH_VLA;616.58;0
0G12572;;nwrw.csv;GVH_VLA;594.47;0
0G12574;;nwrw.csv;GVH_VLA;599.73;0
0G12576;;nwrw.csv;GVH_VLA;599.46;0
0G12578;;nwrw.csv;GVH_VLA;570.2;0
0G12580;;nwrw.csv;GVH_VLA;611.32;0
0G12582;;nwrw.csv;GVH_VLA;571.82;0
0G12584;;nwrw.csv;GVH_VLA;737.76;0
0G12586;;nwrw.csv;GVH_VLA;470.98;0
0G12588;;nwrw.csv;GVH_VLA;578.02;0
0G12590;;nwrw.csv;GVH_VLA;585.19;0
0G12592;;nwrw.csv;GVH_VLA;548.47;0
0G12594;;nwrw.csv;GVH_VLA;251.77;0
0G12596;;nwrw.csv;GVH_VLA;281.05;0
0G12598;;nwrw.csv;GVH_VLA;497.48;0
0G12600;;nwrw.csv;GVH_VLA;491.42;0
0G12602;;nwrw.csv;GVH_VLA;402.45;0
0G12604;;nwrw.csv;GVH_VLA;385.16;0
0G12606;;nwrw.csv;GVH_VLA;475.77;0
0G12610;;nwrw.csv;GVH_VLA;536.22;0
0G12612;;nwrw.csv;GVH_VLA;335.82;0
0G12614;;nwrw.csv;GVH_VLA;307.04;0
0G12616;;nwrw.csv;GVH_VLA;318.78;0
0G12618;;nwrw.csv;GVH_VLA;344.9;0
0G12620;;nwrw.csv;GVH_VLA;631.5;0
0G12624;;nwrw.csv;GVH_VLA;401.69;0
0G12626;;nwrw.csv;GVH_VLA;340.61;0
0G12628;;nwrw.csv;GVH_VLA;485.37;0
0G12630;;nwrw.csv;GVH_VLA;520.45;0
0G12634;;nwrw.csv;GVH_VLA;251.52;0
0G12636;;nwrw.csv;GVH_VLA;539.63;0
0G12638;;nwrw.csv;GVH_VLA;486.75;0
0G12640;;nwrw.csv;GVH_VLA;505.94;0
0G12642;;nwrw.csv;GVH_VLA;592.51;0
0G12644;;nwrw.csv;GVH_VLA;477.67;0
0G12646;;nwrw.csv;GVH_VLA;385.92;0
0G12650;;nwrw.csv;GVH_VLA;426.18;0
0G12652;;nwrw.csv;GVH_VLA;404.72;0
0G12654;;nwrw.csv;GVH_VLA;552.38;0
0G12656;;nwrw.csv;GVH_VLA;570.17;0
0G12658;;nwrw.csv;GVH_VLA;545.06;0
0G12660;;nwrw.csv;GVH_VLA;529.41;0
0G12662;;nwrw.csv;GVH_VLA;504.93;0
0G12664;;nwrw.csv;GVH_VLA;329.63;0
0G12666;;nwrw.csv;GVH_VLA;369.77;0
0G12670;;nwrw.csv;GVH_VLA;417.97;0
0G12672;;nwrw.csv;GVH_VLA;439.68;0
0G12674;;nwrw.csv;GVH_VLA;572.82;0
0G12676;;nwrw.csv;GVH_VLA;564.11;0
0G12678;;nwrw.csv;GVH_VLA;548.72;0
0G12680;;nwrw.csv;GVH_VLA;541.65;0
0G12682;;nwrw.csv;GVH_VLA;533.19;0
0G12684;;nwrw.csv;GVH_VLA;510.86;0
0G1270Y;;nwrw.csv;GVH_VLA;142.98;0
0G1271Y;;nwrw.csv;GVH_VLA;132.51;0
0G1272Y;;nwrw.csv;GVH_VLA;106.26;0
0G12752;;nwrw.csv;GVH_VLA;357.15;0
0G12754;;nwrw.csv;GVH_VLA;369.51;0
0G12758;;nwrw.csv;GVH_VLA;551.87;0
0G12760;;nwrw.csv;GVH_VLA;263.88;0
0G12762;;nwrw.csv;GVH_VLA;465.93;0
0G12764;;nwrw.csv;GVH_VLA;540.77;0
0G12768;;nwrw.csv;GVH_VLA;609.04;0
0G1276A;;nwrw.csv;GVH_VLA;74.33;0
0G12772;;nwrw.csv;GVH_VLA;576.48;0
0G12774;;nwrw.csv;GVH_VLA;507.7;0
0G12776;;nwrw.csv;GVH_VLA;577.37;0
0G12778;;nwrw.csv;GVH_VLA;587.97;0
0G12780;;nwrw.csv;GVH_VLA;623.3;0
0G12784;;nwrw.csv;GVH_VLA;496.85;0
0G12786;;nwrw.csv;GVH_VLA;623.43;0
0G12788;;nwrw.csv;GVH_VLA;518.05;0
0G12790;;nwrw.csv;GVH_VLA;490.03;0
0G12792;;nwrw.csv;GVH_VLA;581.02;0
0G12794;;nwrw.csv;GVH_VLA;409.01;0
0G12796;;nwrw.csv;GVH_VLA;507.7;0
0G12798;;nwrw.csv;GVH_VLA;528.78;0
0G127XX;;nwrw.csv;GVH_VLA;83.54;0
0G12800;;nwrw.csv;GVH_VLA;554.14;0
0G12802;;nwrw.csv;GVH_VLA;455.71;0
0G12804;;nwrw.csv;GVH_VLA;482.84;0
0G12806;;nwrw.csv;GVH_VLA;578.63;0
0G12808;;nwrw.csv;GVH_VLA;379.1;0
0G12810;;nwrw.csv;GVH_VLA;428.95;0
0G12812;;nwrw.csv;GVH_VLA;501.14;0
0G12813;;nwrw.csv;GVH_VLA;1990.17;0
0G12814;;nwrw.csv;GVH_VLA;416.21;0
0G12816;;nwrw.csv;GVH_VLA;715.55;0
0G12820;;nwrw.csv;GVH_VLA;1159.58;0
0G12821;;nwrw.csv;GVH_VLA;2279.36;0
0G12822;;nwrw.csv;GVH_VLA;1211.91;0
0G12824;;nwrw.csv;GVH_VLA;386.95;0
0G12826;;nwrw.csv;GVH_VLA;864.01;0
0G12828;;nwrw.csv;GVH_VLA;785.71;0
0G12830;;nwrw.csv;GVH_VLA;870.26;0
0G12832;;nwrw.csv;GVH_VLA;695.09;0
0G12834;;nwrw.csv;GVH_VLA;618.88;0
0G12836;;nwrw.csv;GVH_VLA;307.1;0
0G12838;;nwrw.csv;GVH_VLA;886.92;0
0G12840;;nwrw.csv;GVH_VLA;605.17;0
0G12842;;nwrw.csv;GVH_VLA;816.27;0
0G12848;;nwrw.csv;GVH_VLA;352.35;0
0G1284A;;nwrw.csv;GVH_VLA;120.3;0
0G12850;;nwrw.csv;GVH_VLA;101.09;0
0G12851;;nwrw.csv;GVH_VLA;896.65;0
0G12852;;nwrw.csv;GVH_VLA;2324.65;0
0G12854;;nwrw.csv;GVH_VLA;2333.33;0
0G12856;;nwrw.csv;GVH_VLA;870.4;0
0G12858;;nwrw.csv;GVH_VLA;766.41;0
0G12860;;nwrw.csv;GVH_VLA;460.38;0
0G12864;;nwrw.csv;GVH_VLA;590.74;0
0G12866;;nwrw.csv;GVH_VLA;563.99;0
0G12870;;nwrw.csv;GVH_VLA;1736.62;0
0G12872;;nwrw.csv;GVH_VLA;1664.64;0
0G12874;;nwrw.csv;GVH_VLA;2632.54;0
0G12876;;nwrw.csv;GVH_VLA;2550.15;0
0G12878;;nwrw.csv;GVH_VLA;484.86;0
0G13002;;nwrw.csv;GVH_VLA;449.38;0
0G13004;;nwrw.csv;GVH_VLA;357.25;0
0G13006;;nwrw.csv;GVH_VLA;448.25;0
0G13008;;nwrw.csv;GVH_VLA;457.88;0
0G1300A;;nwrw.csv;GVH_VLA;133.53;0
0G13010;;nwrw.csv;GVH_VLA;312.75;0
0G13012;;nwrw.csv;GVH_VLA;455.38;0
0G13014;;nwrw.csv;GVH_VLA;458.88;0
0G13018;;nwrw.csv;GVH_VLA;314.88;0
0G13020;;nwrw.csv;GVH_VLA;295;0
0G13022;;nwrw.csv;GVH_VLA;452.25;0
0G13026;;nwrw.csv;GVH_VLA;287;0
0G13028;;nwrw.csv;GVH_VLA;266.5;0
0G13030;;nwrw.csv;GVH_VLA;472.25;0
0G13034;;nwrw.csv;GVH_VLA;426;0
0G13036;;nwrw.csv;GVH_VLA;1025.24;0
0G13038;;nwrw.csv;GVH_VLA;1068.19;0
0G13040;;nwrw.csv;GVH_VLA;1056.75;0
0G13044;;nwrw.csv;GVH_VLA;1132.33;0
0G13046;;nwrw.csv;GVH_VLA;1457.25;0
0G13050;;nwrw.csv;GVH_VLA;466;0
0G13052;;nwrw.csv;GVH_VLA;574.92;0
0G13053;;nwrw.csv;GVH_VLA;424.12;0
0G13054;;nwrw.csv;GVH_VLA;597.57;0
0G13060;;nwrw.csv;GVH_VLA;1187.56;0
0G13062;;nwrw.csv;GVH_VLA;1209.87;0
0G13064;;nwrw.csv;GVH_VLA;1429.64;0
0G13066;;nwrw.csv;GVH_VLA;1312.5;0
0G13068;;nwrw.csv;GVH_VLA;674.54;0
0G13070;;nwrw.csv;GVH_VLA;636.66;0
0G13072;;nwrw.csv;GVH_VLA;602.69;0
0G13074;;nwrw.csv;GVH_VLA;633.56;0
0G13076;;nwrw.csv;GVH_VLA;609.84;0
0G13078;;nwrw.csv;GVH_VLA;642.92;0
0G13080;;nwrw.csv;GVH_VLA;670.63;0
0G13082;;nwrw.csv;GVH_VLA;693.68;0
0G13084;;nwrw.csv;GVH_VLA;552;0
0G13086;;nwrw.csv;GVH_VLA;249.75;0
0G13088;;nwrw.csv;GVH_VLA;280.92;0
0G13090;;nwrw.csv;GVH_VLA;371.03;0
0G13092;;nwrw.csv;GVH_VLA;224.76;0
0G13096;;nwrw.csv;GVH_VLA;523.1;0
0G13098;;nwrw.csv;GVH_VLA;255.68;0
0G13102;;nwrw.csv;GVH_VLA;361.02;0
0G13104;;nwrw.csv;GVH_VLA;600.21;0
0G13106;;nwrw.csv;GVH_VLA;525.5;0
0G13108;;nwrw.csv;GVH_VLA;593.27;0
0G13112;;nwrw.csv;GVH_VLA;519.69;0
0G13118;;nwrw.csv;GVH_VLA;366.11;0
0G13120;;nwrw.csv;GVH_VLA;399.3;0
0G13121;;nwrw.csv;GVH_VLA;998.85;0
0G13122;;nwrw.csv;GVH_VLA;647.15;0
0G13123;;nwrw.csv;GVH_VLA;705.93;0
0G13124;;nwrw.csv;GVH_VLA;424.41;0
0G13125;;nwrw.csv;GVH_VLA;697.88;0
0G13128;;nwrw.csv;GVH_VLA;536.52;0
0G13132;;nwrw.csv;GVH_VLA;593.04;0
0G13134;;nwrw.csv;GVH_VLA;656.9;0
0G13136;;nwrw.csv;GVH_VLA;596.71;0
0G13138;;nwrw.csv;GVH_VLA;585.69;0
0G13140;;nwrw.csv;GVH_VLA;604.06;0
0G13142;;nwrw.csv;GVH_VLA;548.39;0
0G13144;;nwrw.csv;GVH_VLA;730.24;0
0G13146;;nwrw.csv;GVH_VLA;899.66;0
0G13150;;nwrw.csv;GVH_VLA;321.88;0
0G13152;;nwrw.csv;GVH_VLA;354.38;0
0G13154;;nwrw.csv;GVH_VLA;209.12;0
0G13158;;nwrw.csv;GVH_VLA;1031.35;0
0G13252;;nwrw.csv;GVH_VLA;446.5;0
0G13254;;nwrw.csv;GVH_VLA;590.74;0
0G13256;;nwrw.csv;GVH_VLA;519.31;0
0G13258;;nwrw.csv;GVH_VLA;505.56;0
0G13260;;nwrw.csv;GVH_VLA;579.64;0
0G13266;;nwrw.csv;GVH_VLA;482.08;0
0G13268;;nwrw.csv;GVH_VLA;726.99;0
0G13270;;nwrw.csv;GVH_VLA;605.33;0
0G13272;;nwrw.csv;GVH_VLA;436.48;0
0G13274;;nwrw.csv;GVH_VLA;968.19;0
0G13276;;nwrw.csv;GVH_VLA;509.95;0
0G13278;;nwrw.csv;GVH_VLA;507.97;0
0G13280;;nwrw.csv;GVH_VLA;106.12;0
0G13282;;nwrw.csv;GVH_VLA;883.12;0
0G13284;;nwrw.csv;GVH_VLA;834.09;0
0G13288;;nwrw.csv;GVH_VLA;460.64;0
0G13290;;nwrw.csv;GVH_VLA;788.03;0
0G13292;;nwrw.csv;GVH_VLA;441.28;0
0G13294;;nwrw.csv;GVH_VLA;1156.82;0
0G13298;;nwrw.csv;GVH_VLA;247.35;0
0G13300;;nwrw.csv;GVH_VLA;904.48;0
0G13302;;nwrw.csv;GVH_VLA;218.58;0
0G13304;;nwrw.csv;GVH_VLA;563.1;0
0G13310;;nwrw.csv;GVH_VLA;753.04;0
0G13313;;nwrw.csv;GVH_VLA;581.45;0
0G13314;;nwrw.csv;GVH_VLA;721.34;0
0G13316;;nwrw.csv;GVH_VLA;852.18;0
0G13318;;nwrw.csv;GVH_VLA;220.99;0
0G1331Y;;nwrw.csv;GVH_VLA;1726.21;0
0G13320;;nwrw.csv;GVH_VLA;370.91;0
0G13322;;nwrw.csv;GVH_VLA;720.49;0
0G13324;;nwrw.csv;GVH_VLA;655.91;0
0G13326;;nwrw.csv;GVH_VLA;1197.52;0
0G13328;;nwrw.csv;GVH_VLA;2270.59;0
0G1332Y;;nwrw.csv;GVH_VLA;126.89;0
0G13330;;nwrw.csv;GVH_VLA;1854;0
0G13332;;nwrw.csv;GVH_VLA;2362.53;0
0G13334;;nwrw.csv;GVH_VLA;2159.58;0
0G13336;;nwrw.csv;GVH_VLA;634.86;0
0G1333D;;nwrw.csv;GVH_VLA;740.58;0
0G13340;;nwrw.csv;GVH_VLA;1526.74;0
0G13344;;nwrw.csv;GVH_VLA;1680.83;0
0G13346;;nwrw.csv;GVH_VLA;1609.42;0
0G13348;;nwrw.csv;GVH_VLA;3166.83;0
0G13350;;nwrw.csv;GVH_VLA;523.92;0
0G13352;;nwrw.csv;GVH_VLA;1287.76;0
0G13354;;nwrw.csv;GVH_VLA;554.3;0
0G13356;;nwrw.csv;GVH_VLA;432.44;0
0G13358;;nwrw.csv;GVH_VLA;755.51;0
0G13360;;nwrw.csv;GVH_VLA;1147.67;0
0G13362;;nwrw.csv;GVH_VLA;518.54;0
0G13364;;nwrw.csv;GVH_VLA;352.54;0
0G13368;;nwrw.csv;GVH_VLA;611.97;0
0G13370;;nwrw.csv;GVH_VLA;607.73;0
0G13374;;nwrw.csv;GVH_VLA;918.87;0
0G13376;;nwrw.csv;GVH_VLA;92.83;0
0G13380;;nwrw.csv;GVH_VLA;1015.81;0
0G13382;;nwrw.csv;GVH_VLA;382.78;0
0G13386;;nwrw.csv;GVH_VLA;316.51;0
0G13502;;nwrw.csv;GVH_VLA;1088.83;0
0G13504;;nwrw.csv;GVH_VLA;1106.12;0
0G13506;;nwrw.csv;GVH_VLA;1145.44;0
0G13508;;nwrw.csv;GVH_VLA;980.05;0
0G1350F;;nwrw.csv;GVH_VLA;300.1;0
0G1350Y;;nwrw.csv;GVH_VLA;85.87;0
0G13510;;nwrw.csv;GVH_VLA;1014.64;0
0G13512;;nwrw.csv;GVH_VLA;312.47;0
0G13516;;nwrw.csv;GVH_VLA;484.74;0
0G13520;;nwrw.csv;GVH_VLA;484.47;0
0G13524;;nwrw.csv;GVH_VLA;485.01;0
0G13528;;nwrw.csv;GVH_VLA;1386.41;0
0G13530;;nwrw.csv;GVH_VLA;1470.08;0
0G13532;;nwrw.csv;GVH_VLA;1502.99;0
0G13534;;nwrw.csv;GVH_VLA;1356.01;0
0G13536;;nwrw.csv;GVH_VLA;998.18;0
0G13538;;nwrw.csv;GVH_VLA;1362.98;0
0G13540;;nwrw.csv;GVH_VLA;1033.88;0
0G13542;;nwrw.csv;GVH_VLA;1143.49;0
0G13544;;nwrw.csv;GVH_VLA;507.88;0
0G13548;;nwrw.csv;GVH_VLA;754.7;0
0G1354A;;nwrw.csv;GVH_VLA;676.83;0
0G13552;;nwrw.csv;GVH_VLA;1323.38;0
0G13554;;nwrw.csv;GVH_VLA;1369.68;0
0G13556;;nwrw.csv;GVH_VLA;1292.14;0
0G13558;;nwrw.csv;GVH_VLA;915.07;0
0G13560;;nwrw.csv;GVH_VLA;302.61;0
0G13562;;nwrw.csv;GVH_VLA;1416.53;0
0G13564;;nwrw.csv;GVH_VLA;1403.98;0
0G13568;;nwrw.csv;GVH_VLA;1072.93;0
0G1356A;;nwrw.csv;GVH_VLA;121.24;0
0G13570;;nwrw.csv;GVH_VLA;1081.3;0
0G13572;;nwrw.csv;GVH_VLA;284.2;0
0G13574;;nwrw.csv;GVH_VLA;2038.76;0
0G13576;;nwrw.csv;GVH_VLA;567.91;0
0G13578;;nwrw.csv;GVH_VLA;574.52;0
0G13580;;nwrw.csv;GVH_VLA;583.28;0
0G13582;;nwrw.csv;GVH_VLA;578.43;0
0G13583;;nwrw.csv;GVH_VLA;735.18;0
0G13584;;nwrw.csv;GVH_VLA;581.8;0
0G13586;;nwrw.csv;GVH_VLA;919.47;0
0G13590;;nwrw.csv;GVH_VLA;775.6;0
0G13592;;nwrw.csv;GVH_VLA;895.98;0
0G13594;;nwrw.csv;GVH_VLA;391.4;0
0G13596;;nwrw.csv;GVH_VLA;741.68;0
0G13598;;nwrw.csv;GVH_VLA;749.31;0
0G13600;;nwrw.csv;GVH_VLA;768.39;0
0G13604;;nwrw.csv;GVH_VLA;596.14;0
0G13606;;nwrw.csv;GVH_VLA;1086.46;0
0G13608;;nwrw.csv;GVH_VLA;792.27;0
0G13610;;nwrw.csv;GVH_VLA;858.54;0
0G13612;;nwrw.csv;GVH_VLA;395.22;0
0G13614;;nwrw.csv;GVH_VLA;944.73;0
0G13620;;nwrw.csv;GVH_VLA;344.91;0
0G13622;;nwrw.csv;GVH_VLA;308.6;0
0G13624;;nwrw.csv;GVH_VLA;731.37;0
0G13752;;nwrw.csv;GVH_VLA;635.43;0
0G13754;;nwrw.csv;GVH_VLA;803.57;0
0G13756;;nwrw.csv;GVH_VLA;741.12;0
0G13758;;nwrw.csv;GVH_VLA;751.43;0
0G13760;;nwrw.csv;GVH_VLA;260.42;0
0G13766;;nwrw.csv;GVH_VLA;474.06;0
0G13768;;nwrw.csv;GVH_VLA;1112.17;0
0G13770;;nwrw.csv;GVH_VLA;157.27;0
0G13772;;nwrw.csv;GVH_VLA;1072.47;0
0G13776;;nwrw.csv;GVH_VLA;756.24;0
0G13778;;nwrw.csv;GVH_VLA;1100.16;0
0G13782;;nwrw.csv;GVH_VLA;420.65;0
0G13784;;nwrw.csv;GVH_VLA;983.17;0
0G13786;;nwrw.csv;GVH_VLA;494.97;0
0G13788;;nwrw.csv;GVH_VLA;933.29;0
0G13790;;nwrw.csv;GVH_VLA;457.25;0
0G13792;;nwrw.csv;GVH_VLA;928.62;0
0G13794;;nwrw.csv;GVH_VLA;1189.75;0
0G13796;;nwrw.csv;GVH_VLA;614.23;0
0G13798;;nwrw.csv;GVH_VLA;630.9;0
0G13800;;nwrw.csv;GVH_VLA;909.83;0
0G13802;;nwrw.csv;GVH_VLA;282.88;0
0G13804;;nwrw.csv;GVH_VLA;646.31;0
0G13806;;nwrw.csv;GVH_VLA;668.07;0
0G13810;;nwrw.csv;GVH_VLA;901.07;0
0G13812;;nwrw.csv;GVH_VLA;276.81;0
0G13814;;nwrw.csv;GVH_VLA;626.67;0
0G13822;;nwrw.csv;GVH_VLA;2140.21;0
0G13824;;nwrw.csv;GVH_VLA;2387.97;0
0G13828;;nwrw.csv;GVH_VLA;1649.6;0
0G13830;;nwrw.csv;GVH_VLA;1317.72;0
0G13832;;nwrw.csv;GVH_VLA;1763.51;0
0G13834;;nwrw.csv;GVH_VLA;1673.02;0
0G13836;;nwrw.csv;GVH_VLA;1729.97;0
0G14002;;nwrw.csv;GVH_VLA;589.87;0
0G14004;;nwrw.csv;GVH_VLA;1218.51;0
0G14006;;nwrw.csv;GVH_VLA;793.19;0
0G14009;;nwrw.csv;GVH_VLA;1438.85;0
0G1400Y;;nwrw.csv;GVH_VLA;742.19;0
0G14010;;nwrw.csv;GVH_VLA;1055.64;0
0G14014;;nwrw.csv;GVH_VLA;523.43;0
0G14016;;nwrw.csv;GVH_VLA;516.01;0
0G14018;;nwrw.csv;GVH_VLA;546.07;0
0G14019;;nwrw.csv;GVH_VLA;520.46;0
0G14020;;nwrw.csv;GVH_VLA;1199.92;0
0G14022;;nwrw.csv;GVH_VLA;413.44;0
0G14024;;nwrw.csv;GVH_VLA;467.99;0
0G1402Y;;nwrw.csv;GVH_VLA;839.53;0
0G14032;;nwrw.csv;GVH_VLA;929.3;0
0G14034;;nwrw.csv;GVH_VLA;950.74;0
0G14036;;nwrw.csv;GVH_VLA;910.74;0
0G14038;;nwrw.csv;GVH_VLA;972.18;0
0G14040;;nwrw.csv;GVH_VLA;964.22;0
0G14042;;nwrw.csv;GVH_VLA;545.94;0
0G14044;;nwrw.csv;GVH_VLA;680.47;0
0G14046;;nwrw.csv;GVH_VLA;583.99;0
0G14048;;nwrw.csv;GVH_VLA;984.44;0
0G14050;;nwrw.csv;GVH_VLA;293.9;0
0G14052;;nwrw.csv;GVH_VLA;487.77;0
0G14054;;nwrw.csv;GVH_VLA;715.68;0
0G14056;;nwrw.csv;GVH_VLA;764.88;0
0G14058;;nwrw.csv;GVH_VLA;1600.04;0
0G14060;;nwrw.csv;GVH_VLA;1085.77;0
0G14062;;nwrw.csv;GVH_VLA;1307.22;0
0G14064;;nwrw.csv;GVH_VLA;1065.88;0
0G14066;;nwrw.csv;GVH_VLA;529.96;0
0G14068;;nwrw.csv;GVH_VLA;1539.04;0
0G14072;;nwrw.csv;GVH_VLA;1651.98;0
0G14074;;nwrw.csv;GVH_VLA;1027.87;0
0G14075;;nwrw.csv;GVH_VLA;685.59;0
0G14076;;nwrw.csv;GVH_VLA;482.18;0
0G14078;;nwrw.csv;GVH_VLA;461.82;0
0G14079;;nwrw.csv;GVH_VLA;7604.44;0
0G14080;;nwrw.csv;GVH_VLA;6568.88;0
0G14082;;nwrw.csv;GVH_VLA;6405.3;0
0G14083;;nwrw.csv;GVH_VLA;476.11;0
0G14086;;nwrw.csv;GVH_VLA;1754.08;0
0G14087;;nwrw.csv;GVH_VLA;1102.93;0
0G14089;;nwrw.csv;GVH_VLA;536.23;0
0G1408Y;;nwrw.csv;GVH_VLA;237.48;0
0G14252;;nwrw.csv;GVH_VLA;215.91;0
0G14254;;nwrw.csv;GVH_VLA;744.79;0
0G14256;;nwrw.csv;GVH_VLA;466.43;0
0G14258;;nwrw.csv;GVH_VLA;484.94;0
0G14260;;nwrw.csv;GVH_VLA;709.33;0
0G14262;;nwrw.csv;GVH_VLA;598.41;0
0G14264;;nwrw.csv;GVH_VLA;695.05;0
0G14266;;nwrw.csv;GVH_VLA;276.81;0
0G14268;;nwrw.csv;GVH_VLA;85.91;0
0G1426Y;;nwrw.csv;GVH_VLA;916.59;0
0G14270;;nwrw.csv;GVH_VLA;765.42;0
0G14272;;nwrw.csv;GVH_VLA;247.42;0
0G14274;;nwrw.csv;GVH_VLA;402.99;0
0G14280;;nwrw.csv;GVH_VLA;623.13;0
0G14284;;nwrw.csv;GVH_VLA;2099.79;0
0G14286;;nwrw.csv;GVH_VLA;1141.15;0
0G14288;;nwrw.csv;GVH_VLA;856.03;0
0G1428Y;;nwrw.csv;GVH_VLA;61.42;0
0G14292;;nwrw.csv;GVH_VLA;1433.17;0
0G14294;;nwrw.csv;GVH_VLA;1142.83;0
0G14296;;nwrw.csv;GVH_VLA;301.25;0
0G14300;;nwrw.csv;GVH_VLA;727.13;0
0G14302;;nwrw.csv;GVH_VLA;673.01;0
0G14304;;nwrw.csv;GVH_VLA;1483.73;0
0G14305;;nwrw.csv;GVH_VLA;732.92;0
0G14306;;nwrw.csv;GVH_VLA;1310.5;0
0G14308;;nwrw.csv;GVH_VLA;1363.16;0
0G14310;;nwrw.csv;GVH_VLA;512.83;0
0G14312;;nwrw.csv;GVH_VLA;264.05;0
0G14314;;nwrw.csv;GVH_VLA;236.96;0
0G14316;;nwrw.csv;GVH_VLA;244.23;0
0G14322;;nwrw.csv;GVH_VLA;6201.17;0
0G14324;;nwrw.csv;GVH_VLA;6333.65;0
0G14326;;nwrw.csv;GVH_VLA;5971.34;0
0G14328;;nwrw.csv;GVH_VLA;6548.6;0
0G14330;;nwrw.csv;GVH_VLA;1464.88;0
0G14332;;nwrw.csv;GVH_VLA;1498.39;0
0G14334;;nwrw.csv;GVH_VLA;1503.78;0
0G14336;;nwrw.csv;GVH_VLA;1555.84;0
0G14338;;nwrw.csv;GVH_VLA;260.61;0
0G14340;;nwrw.csv;GVH_VLA;230.58;0
0G14342;;nwrw.csv;GVH_VLA;262.9;0
0G14344;;nwrw.csv;GVH_VLA;238.44;0
0G14346;;nwrw.csv;GVH_VLA;5278.36;0
0G14348;;nwrw.csv;GVH_VLA;351.84;0
0G14350;;nwrw.csv;GVH_VLA;357.68;0
0G14352;;nwrw.csv;GVH_VLA;350.48;0
0G14502;;nwrw.csv;GVH_VLA;1287.55;0
0G14504;;nwrw.csv;GVH_VLA;1036.27;0
0G14506;;nwrw.csv;GVH_VLA;517.58;0
0G14510;;nwrw.csv;GVH_VLA;1499.93;0
0G14513;;nwrw.csv;GVH_VLA;307.85;0
0G14514;;nwrw.csv;GVH_VLA;718.47;0
0G14520;;nwrw.csv;GVH_VLA;378.13;0
0G14522;;nwrw.csv;GVH_VLA;1109.42;0
0G14524;;nwrw.csv;GVH_VLA;809.08;0
0G14526;;nwrw.csv;GVH_VLA;846.43;0
0G14528;;nwrw.csv;GVH_VLA;735.49;0
0G14530;;nwrw.csv;GVH_VLA;798.69;0
0G14532;;nwrw.csv;GVH_VLA;828.53;0
0G14533;;nwrw.csv;GVH_VLA;873.17;0
0G14534;;nwrw.csv;GVH_VLA;838.03;0
0G14536;;nwrw.csv;GVH_VLA;1117.82;0
0G14538;;nwrw.csv;GVH_VLA;241.33;0
0G14540;;nwrw.csv;GVH_VLA;777.04;0
0G14542;;nwrw.csv;GVH_VLA;1045.99;0
