UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0F18270;;0F18270;160619;382794;;17.29;RES;0;;RHK;15.33;800;800;INS;;;;;
0F18272;;0F18272;160612.29;382768.658;;17.39;RES;0;;RHK;15.37;800;800;INS;;;;;
0F18274;;0F18274;160614.181;382759.303;;17.4;RES;0;;RHK;15.39;800;800;INS;;;;;
0F18275;;0F18275;160539.522;382925.257;;17.07;RES;0;;RHK;15.12;800;800;INS;;;;;
0F18277;;0F18277;160577.176;382953.155;;17.08;RES;0;;RHK;14.64;800;800;INS;;;;;
0F18278;;0F18278;160545.786;382811.922;;17.2;RES;0;;RHK;15.29;800;800;INS;;;;;
0F18287;;0F18287;160801.887;382943.554;;17.23;RES;0;;RHK;15.3;800;800;INS;;;;;
0F18288;;0F18288;160842;382938;;17.16;RES;0;;RHK;15.34;800;800;INS;;;;;
0F18289;;0F18289;160731.633;382948.195;;17.19;RES;0;;RHK;15.16;800;800;INS;;;;;
0F18290;;0F18290;160874;382934;;17.11;RES;0;;RHK;15.42;800;800;INS;;;;;
0F18291;;0F18291;160642.982;382954.833;;16.99;RES;0;;RHK;14.95;800;800;INS;;;;;
0F18292;;0F18292;160908.702;382935.027;;17.16;RES;0;;RHK;15.45;800;800;INS;;;;;
0F18293;;0F18293;160627.07;382947.866;;16.88;RES;0;;RHK;14.97;800;800;INS;;;;;
0F18294;;0F18294;160949.103;382956.168;;17.31;RES;0;;RHK;15.14;800;800;INS;;;;;
0F18296;;0F18296;160978.943;382979.215;;17.1;RES;0;;RHK;15.55;800;800;INS;;;;;
0F18298;;0F18298;160867.321;382917.716;;17.07;RES;0;;RHK;15.41;800;800;INS;;;;;
0F18300;;0F18300;160838.649;382904.049;;17.1;RES;0;;RHK;15.44;800;800;INS;;;;;
0F18302;;0F18302;160809.48;382890.511;;17.1;RES;0;;RHK;15.47;800;800;INS;;;;;
0F18304;;0F18304;160774.371;382873.428;;17.12;RES;0;;RHK;15.55;800;800;INS;;;;;
0F18306;;0F18306;160752.063;382859.314;;17.38;RES;0;;RHK;15.33;800;800;INS;;;;;
0F18308;;0F18308;160733.115;382846.504;;17.46;RES;0;;RHK;15.4;800;800;INS;;;;;
0F18310;;0F18310;160726.186;382840.897;;17.33;RES;0;;RHK;15.42;800;800;INS;;;;;
0F18312;;0F18312;160695.876;382816.53;;17.45;RES;0;;RHK;15.47;800;800;INS;;;;;
0F18313;;0F18313;160670.669;382794.605;;17.26;RES;0;;RHK;15.5;800;800;INS;;;;;
0F18314;;0F18314;160682.264;382886.98;;17.05;RES;0;;RHK;15.18;800;800;INS;;;;;
0F18315;;0F18315;160641.983;382768.894;;17.35;RES;0;;RHK;15.5;800;800;INS;;;;;
0F18316;;0F18316;160739.383;382881.936;;17.17;RES;0;;RHK;15.29;800;800;INS;;;;;
0F18319;;0F18319;160733.359;382778.661;;17.68;RES;0;;RHK;15.6;800;800;INS;;;;;
0F18324;;0F18324;160797.34;382780.755;;18;RES;0;;RHK;15.86;800;800;INS;;;;;
0F18329;;0F18329;160744;382837;;17.38;RES;0;;RHK;15.6;800;800;INS;;;;;
0F18331;;0F18331;160732.313;382971.073;;16.86;RES;0;;RHK;15.09;800;800;INS;;;;;
0F18332;;0F18332;160791.109;382996.445;;17.06;RES;0;;RHK;15.19;800;800;INS;;;;;
0F18334;;0F18334;160813.402;382972.146;;17.06;RES;0;;RHK;15.23;800;800;INS;;;;;
0F18336;;0F18336;160895;382884;;17.63;RES;0;;RHK;15.5;800;800;INS;;;;;
0F18338;;0F18338;160927.869;382853.038;;18.26;RES;0;;RHK;15.25;800;800;INS;;;;;
0F1833Y;;0F1833Y;160888;382877;;17.63;RES;0;;RHK;15.5;800;800;INS;;;;;
0F18341;;0F18341;160932.659;382862.289;;18.13;RES;0;;RHK;15.24;800;800;INS;;;;;
0F18344;;0F18344;160985.463;382914.377;;17.74;RES;0;;RHK;15.05;800;800;INS;;;;;
0F18346;;0F18346;160998.155;382926.762;;17.49;RES;0;;RHK;15.1;800;800;INS;;;;;
0F18348;;0F18348;160967.42;382934.631;;17.53;RES;0;;RHK;15.13;800;800;INS;;;;;
0F1834F;;0F1834F;160989;382909;;17.45;RES;0;;RHK;15.95;800;800;INS;;;;;
0F18350;;0F18350;160905.729;382805.94;;18.14;RES;0;;RHK;15.27;800;800;INS;;;;;
0F18354;;0F18354;160966.773;382828.959;;17.92;RES;0;;RHK;15.29;800;800;INS;;;;;
0F18356;;0F18356;160993.616;382802.536;;17.8;RES;0;;RHK;15.36;800;800;INS;;;;;
0F18502;;0F18502;160263.212;382740.923;;17.26;RES;0;;RHK;14.1;800;800;INS;;;;;
0F18504;;0F18504;160223.471;382708.645;;17.06;RES;0;;RHK;14.15;800;800;INS;;;;;
0F18506;;0F18506;160198.279;382696.828;;17.09;RES;0;;RHK;14.19;800;800;INS;;;;;
0F18508;;0F18508;160168.417;382683.037;;17.02;RES;0;;RHK;14.24;800;800;INS;;;;;
0F18510;;0F18510;160149.63;382657.499;;16.96;RES;0;;RHK;14.31;800;800;INS;;;;;
0F18512;;0F18512;160131.198;382632.009;;16.99;RES;0;;RHK;14.3;800;800;INS;;;;;
0F18514;;0F18514;160112.678;382606.545;;17;RES;0;;RHK;14.3;800;800;INS;;;;;
0F18516;;0F18516;160094.018;382581.018;;17;RES;0;;RHK;14.31;800;800;INS;;;;;
0F18518;;0F18518;160075.023;382554.859;;17.06;RES;0;;RHK;14.32;800;800;INS;;;;;
0F18520;;0F18520;160056.072;382529.563;;17.13;RES;0;;RHK;14.35;800;800;INS;;;;;
0F18522;;0F18522;160295.586;382713.257;;16.96;RES;0;;RHK;14.12;800;800;INS;;;;;
0F18524;;0F18524;160316.729;382697.086;;17.28;RES;0;;RHK;14.13;800;800;INS;;;;;
0F18526;;0F18526;160325.32;382688.526;;17.27;RES;0;;RHK;14.15;800;800;INS;;;;;
0F18528;;0F18528;160344.522;382673.757;;17.23;RES;0;;RHK;14.16;800;800;INS;;;;;
0F1852Y;;0F1852Y;160333.914;382699.936;;17.51;RES;0;;RHK;15.82;800;800;INS;;;;;
0F18530;;0F18530;160355.997;382665.056;;17.2;RES;0;;RHK;14.18;800;800;INS;;;;;
0F18532;;0F18532;160383.988;382642.856;;17.17;RES;0;;RHK;14.2;800;800;INS;;;;;
0F18534;;0F18534;160408.275;382623.071;;17.48;RES;0;;RHK;14.23;800;800;INS;;;;;
0F18536;;0F18536;160433.549;382602.695;;17.18;RES;0;;RHK;14.2;800;800;INS;;;;;
0F18538;;0F18538;160462.848;382578.718;;17.25;RES;0;;RHK;14.98;800;800;INS;;;;;
0F18540;;0F18540;160492.713;382555.031;;17.38;RES;0;;RHK;15;800;800;INS;;;;;
0F18542;;0F18542;160493.991;382681.091;;17.49;RES;0;;RHK;15.52;800;800;INS;;;;;
0F18544;;0F18544;160462.714;382665.972;;17.68;RES;0;;RHK;16.07;800;800;INS;;;;;
0F18546;;0F18546;160434.547;382646.101;;17.63;RES;0;;RHK;15.99;800;800;INS;;;;;
0F18548;;0F18548;160381.643;382585.255;;17.2;RES;0;;RHK;14.26;800;800;INS;;;;;
0F18550;;0F18550;160353.849;382546.895;;17.2;RES;0;;RHK;14.29;800;800;INS;;;;;
0F18552;;0F18552;160327.548;382511.253;;17.2;RES;0;;RHK;14.32;800;800;INS;;;;;
0F18554;;0F18554;160484.268;382654.252;;17.41;RES;0;;RHK;15.63;800;800;INS;;;;;
0F18556;;0F18556;160455.446;382631.465;;17.27;RES;0;;RHK;15.53;800;800;INS;;;;;
0F18558;;0F18558;160405.285;382563.764;;17.15;RES;0;;RHK;14.35;800;800;INS;;;;;
0F18560;;0F18560;160379.612;382528.673;;17.17;RES;0;;RHK;14.4;800;800;INS;;;;;
0F18562;;0F18562;160471.871;382526.565;;17.5;RES;0;;RHK;15.19;800;800;INS;;;;;
0F18564;;0F18564;160254.96;382680.127;;17.24;RES;0;;RHK;15.76;800;800;INS;;;;;
0F18566;;0F18566;160287.028;382656.515;;17.35;RES;0;;RHK;15.61;800;800;INS;;;;;
0F18568;;0F18568;160316.047;382634.104;;17.2;RES;0;;RHK;14.63;800;800;INS;;;;;
0F18570;;0F18570;160288.146;382595.046;;17.18;RES;0;;RHK;14.69;800;800;INS;;;;;
0F18572;;0F18572;160270.908;382571.35;;17.18;RES;0;;RHK;14.78;800;800;INS;;;;;
0F18574;;0F18574;160251.286;382544.548;;17.19;RES;0;;RHK;14.85;800;800;INS;;;;;
0F18576;;0F18576;160236.996;382524.615;;17.21;RES;0;;RHK;14.89;800;800;INS;;;;;
0F18578;;0F18578;160264.703;382505.045;;17.3;RES;0;;RHK;15.48;800;800;INS;;;;;
0F18580;;0F18580;160193.023;382664.771;;17.04;RES;0;;RHK;15.2;800;800;INS;;;;;
0F18582;;0F18582;160224.807;382642.164;;17.13;RES;0;;RHK;15.27;800;800;INS;;;;;
0F18584;;0F18584;160256.624;382618.82;;17.16;RES;0;;RHK;15.34;800;800;INS;;;;;
0F18586;;0F18586;160315.165;382575.24;;17.18;RES;0;;RHK;15.48;800;800;INS;;;;;
0F18588;;0F18588;160343.231;382554.55;;17.1;RES;0;;RHK;15.59;800;800;INS;;;;;
0F18590;;0F18590;160170.792;382602.858;;17.04;RES;0;;RHK;15.26;800;800;INS;;;;;
0F18592;;0F18592;160211.563;382573.357;;17.12;RES;0;;RHK;15.34;800;800;INS;;;;;
0F18594;;0F18594;160133.888;382551.523;;17.04;RES;0;;RHK;15.19;800;800;INS;;;;;
0F18596;;0F18596;160175.038;382521.765;;17.16;RES;0;;RHK;15.27;800;800;INS;;;;;
0F18752;;0F18752;160507.757;382748.231;;17.34;RES;0;;RHK;15.73;800;800;INS;;;;;
0F18754;;0F18754;160539.01;382716.648;;17.4;RES;0;;RHK;15.81;800;800;INS;;;;;
0F18756;;0F18756;160549.707;382702.815;;17.56;RES;0;;RHK;15.32;800;800;INS;;;;;
0F18758;;0F18758;160565.797;382713.967;;17.56;RES;0;;RHK;15.29;800;800;INS;;;;;
0F18760;;0F18760;160568.205;382697.907;;17.5;RES;0;;RHK;15.32;800;800;INS;;;;;
0F18761;;0F18761;160531.192;382682.661;;17.5;RES;0;;RHK;15.51;800;800;INS;;;;;
0F18762;;0F18762;160554.322;382694.935;;17.6;RES;0;;RHK;15.39;800;800;INS;;;;;
0F18764;;0F18764;160551.448;382689.419;;17.6;RES;0;;RHK;15.33;800;800;INS;;;;;
0F18766;;0F18766;160561.472;382669.968;;17.7;RES;0;;RHK;15.34;800;800;INS;;;;;
0F18767;;0F18767;160567.017;382668.054;;17.7;RES;0;;RHK;15.37;800;800;INS;;;;;
0F18768;;0F18768;160563.888;382642.915;;17.75;RES;0;;RHK;15.38;800;800;INS;;;;;
0F18770;;0F18770;160562.31;382628.418;;17.79;RES;0;;RHK;15.39;800;800;INS;;;;;
0F18771;;0F18771;160562.131;382618.023;;17.79;RES;0;;RHK;15.4;800;800;INS;;;;;
0F18772;;0F18772;160562.393;382586.67;;17.44;RES;0;;RHK;15.44;800;800;INS;;;;;
0F18773;;0F18773;160599.913;382615.507;;17.73;RES;0;;RHK;15.81;800;800;INS;;;;;
0F18774;;0F18774;160558.814;382544.011;;17.89;RES;0;;RHK;15.48;800;800;INS;;;;;
0F18776;;0F18776;160555.709;382515.037;;17.68;RES;0;;RHK;15.52;800;800;INS;;;;;
0F18778;;0F18778;160598.361;382640.485;;17.85;RES;0;;RHK;16.2;800;800;INS;;;;;
0F18780;;0F18780;160619;382745;;17.4;RES;0;;RHK;15.46;800;800;INS;;;;;
0F18782;;0F18782;160595.401;382727.325;;17.53;RES;0;;RHK;15.39;800;800;INS;;;;;
0F18784;;0F18784;160599.352;382713.499;;17.56;RES;0;;RHK;15.88;800;800;INS;;;;;
0F18786;;0F18786;160615.416;382695.132;;17.79;RES;0;;RHK;16.2;800;800;INS;;;;;
0F18788;;0F18788;160634.561;382676.463;;17.95;RES;0;;RHK;16.05;800;800;INS;;;;;
0F18790;;0F18790;160648.174;382663.126;;17.96;RES;0;;RHK;15.93;800;800;INS;;;;;
0F18792;;0F18792;160699.509;382612.539;;18.11;RES;0;;RHK;16.7;800;800;INS;;;;;
0F18794;;0F18794;160721.529;382589.859;;18.21;RES;0;;RHK;16.75;800;800;INS;;;;;
0F18796;;0F18796;160720.294;382583.861;;18.21;RES;0;;RHK;16.75;800;800;INS;;;;;
0F18798;;0F18798;160874.84;382732.781;;18.2;RES;0;;RHK;15.4;800;800;INS;;;;;
0F1879Y;;0F1879Y;160710.027;382621.201;;18.11;RES;0;;RHK;17.13;800;800;INS;;;;;
0F18800;;0F18800;160837.151;382675.912;;18.2;RES;0;;RHK;15.6;800;800;INS;;;;;
0F18802;;0F18802;160796.253;382612.03;;18.25;RES;0;;RHK;15.66;800;800;INS;;;;;
0F18803;;0F18803;160775.39;382581.666;;18.23;RES;0;;RHK;15.77;800;800;INS;;;;;
0F18804;;0F18804;160754.353;382550.744;;18.21;RES;0;;RHK;15.82;800;800;INS;;;;;
0F18806;;0F18806;160731.271;382515.732;;18.42;RES;0;;RHK;15.91;800;800;INS;;;;;
0F18808;;0F18808;160742.027;382510.016;;18.28;RES;0;;RHK;16.28;800;800;INS;;;;;
0F1880Y;;0F1880Y;160795.848;382571.448;;18.23;RES;0;;RHK;16.53;800;800;INS;;;;;
0F18810;;0F18810;160596.983;382510.323;;17.96;RES;0;;RHK;15.77;800;800;INS;;;;;
0F18812;;0F18812;160512.844;382557.526;;17.51;RES;0;;RHK;15.33;800;800;INS;;;;;
0F18814;;0F18814;160534.761;382698.054;;17.5;RES;0;;RHK;15.42;800;800;INS;;;;;
0F18816;;0F18816;160898.193;382695.444;;18.13;RES;0;;RHK;16;800;800;INS;;;;;
0F18817;;0F18817;160855.456;382737.018;;18.12;RES;0;;RHK;16.49;800;800;INS;;;;;
0F18819;;0F18819;160771.111;382742.211;;17.95;RES;0;;RHK;15.98;800;800;INS;;;;;
0F1881Y;;0F1881Y;160720.868;382521.889;;18.42;RES;0;;RHK;16.67;800;800;INS;;;;;
0F18820;;0F18820;160914.488;382632.86;;18.09;RES;0;;RHK;16.08;800;800;INS;;;;;
0F18822;;0F18822;160904.456;382572.379;;18.11;RES;0;;RHK;16.68;800;800;INS;;;;;
0F18823;;0F18823;160823.522;382688.402;;18.13;RES;0;;RHK;16.08;800;800;INS;;;;;
0F18824;;0F18824;160896.016;382503.513;;18.12;RES;0;;RHK;16.64;800;800;INS;;;;;
0F18825;;0F18825;160925.465;382631.251;;18.13;RES;0;;RHK;16.46;800;800;INS;;;;;
0F18826;;0F18826;160929.98;382626.2;;18.07;RES;0;;RHK;16.46;800;800;INS;;;;;
0F18828;;0F18828;160959.193;382593.363;;18.02;RES;0;;RHK;16.41;800;800;INS;;;;;
0F1882Y;;0F1882Y;160921.576;382635.804;;18.13;RES;0;;RHK;16.48;800;800;INS;;;;;
0F18830;;0F18830;160988.352;382559.456;;17.97;RES;0;;RHK;16.37;800;800;INS;;;;;
0F18832;;0F18832;160998.867;382696.09;;18;RES;0;;RHK;15.61;800;800;INS;;;;;
0F18834;;0F18834;160959.295;382734.233;;18;RES;0;;RHK;15.72;800;800;INS;;;;;
0F18836;;0F18836;160944.106;382734.599;;18;RES;0;;RHK;15.75;800;800;INS;;;;;
0F18838;;0F18838;160944.69;382719.491;;18;RES;0;;RHK;15.77;800;800;INS;;;;;
0F18840;;0F18840;160961.736;382704.046;;18;RES;0;;RHK;15.82;800;800;INS;;;;;
0F18842;;0F18842;160947.742;382688.532;;18;RES;0;;RHK;15.86;800;800;INS;;;;;
0F18844;;0F18844;160992.826;382633.616;;18;RES;0;;RHK;15.79;800;800;INS;;;;;
0F18846;;0F18846;160961.439;382601.328;;18;RES;0;;RHK;15.88;800;800;INS;;;;;
0F19002;;0F19002;160032.077;382496.885;;17.06;RES;0;;RHK;14.39;800;800;INS;;;;;
0F19004;;0F19004;160007.854;382464.049;;17.13;RES;0;;RHK;14.4;800;800;INS;;;;;
0F19005;;0F19005;160292.27;382483.832;;17.39;RES;0;;RHK;15.58;800;800;INS;;;;;
0F19006;;0F19006;160302.904;382476.902;;17.2;RES;0;;RHK;14.35;800;800;INS;;;;;
0F19008;;0F19008;160276.909;382440.93;;17.2;RES;0;;RHK;14.4;800;800;INS;;;;;
0F19010;;0F19010;160250.903;382405.199;;17.2;RES;0;;RHK;14.45;800;800;INS;;;;;
0F19012;;0F19012;160226.03;382370.799;;17.2;RES;0;;RHK;14.49;800;800;INS;;;;;
0F19014;;0F19014;160204.367;382341.243;;17.25;RES;0;;RHK;14.52;800;800;INS;;;;;
0F19016;;0F19016;160182.958;382311.802;;17.3;RES;0;;RHK;14.56;800;800;INS;;;;;
0F19018;;0F19018;160159.034;382278.408;;17.3;RES;0;;RHK;14.6;800;800;INS;;;;;
0F19020;;0F19020;160355.168;382494.425;;17.15;RES;0;;RHK;14.45;800;800;INS;;;;;
0F19022;;0F19022;160328.564;382458.086;;17.13;RES;0;;RHK;14.49;800;800;INS;;;;;
0F19024;;0F19024;160299.769;382418.805;;17.22;RES;0;;RHK;14.51;800;800;INS;;;;;
0F19026;;0F19026;160274.742;382385.057;;17.29;RES;0;;RHK;14.56;800;800;INS;;;;;
0F19028;;0F19028;160251.018;382352.391;;17.26;RES;0;;RHK;14.62;800;800;INS;;;;;
0F19030;;0F19030;160227.456;382319.766;;17.25;RES;0;;RHK;14.65;800;800;INS;;;;;
0F19032;;0F19032;160204.431;382288.321;;17.33;RES;0;;RHK;14.69;800;800;INS;;;;;
0F19034;;0F19034;160180.055;382254.403;;17.31;RES;0;;RHK;14.73;800;800;INS;;;;;
0F19036;;0F19036;160451.334;382498.202;;17.5;RES;0;;RHK;15.21;800;800;INS;;;;;
0F19038;;0F19038;160440.854;382483.373;;17.51;RES;0;;RHK;15.21;800;800;INS;;;;;
0F19040;;0F19040;160423.179;382459.672;;17.47;RES;0;;RHK;15.23;800;800;INS;;;;;
0F19042;;0F19042;160403.832;382432.675;;17.46;RES;0;;RHK;15.3;800;800;INS;;;;;
0F19044;;0F19044;160389.3;382413.161;;17.5;RES;0;;RHK;15.34;800;800;INS;;;;;
0F19046;;0F19046;160369.319;382386.065;;17.55;RES;0;;RHK;15.39;800;800;INS;;;;;
0F19048;;0F19048;160336.691;382341.598;;17.59;RES;0;;RHK;14.94;800;800;INS;;;;;
0F19050;;0F19050;160348.352;382333.128;;17.54;RES;0;;RHK;14.98;800;800;INS;;;;;
0F19052;;0F19052;160326.745;382289.847;;17.54;RES;0;;RHK;15.02;800;800;INS;;;;;
0F19054;;0F19054;160314.053;382263.829;;17.47;RES;0;;RHK;15.03;800;800;INS;;;;;
0F19056;;0F19056;160326.048;382349.999;;17.49;RES;0;;RHK;14.92;800;800;INS;;;;;
0F19058;;0F19058;160296.667;382310.034;;17.4;RES;0;;RHK;15.33;800;800;INS;;;;;
0F19060;;0F19060;160266.32;382269.004;;17.4;RES;0;;RHK;15.38;800;800;INS;;;;;
0F19062;;0F19062;160244.288;382260.361;;17.36;RES;0;;RHK;15.33;800;800;INS;;;;;
0F19064;;0F19064;160302.665;382366.208;;17.39;RES;0;;RHK;14.89;800;800;INS;;;;;
0F19066;;0F19066;160359.306;382435.185;;17.31;RES;0;;RHK;15.54;800;800;INS;;;;;
0F19068;;0F19068;160482.531;382475.744;;17.89;RES;0;;RHK;15.83;800;800;INS;;;;;
0F19070;;0F19070;160444.9;382403.36;;18;RES;0;;RHK;15.73;800;800;INS;;;;;
0F19072;;0F19072;160485.959;382373.371;;18.15;RES;0;;RHK;16.33;800;800;INS;;;;;
0F19074;;0F19074;160404.624;382355.67;;17.7;RES;0;;RHK;15.8;800;800;INS;;;;;
0F19076;;0F19076;160435.82;382333.972;;17.82;RES;0;;RHK;16.03;800;800;INS;;;;;
0F19078;;0F19078;160466.749;382311.818;;17.85;RES;0;;RHK;16.15;800;800;INS;;;;;
0F19080;;0F19080;160450.912;382285.576;;18.1;RES;0;;RHK;16.22;800;800;INS;;;;;
0F19082;;0F19082;160456.689;382276.377;;18.22;RES;0;;RHK;16.3;800;800;INS;;;;;
0F19084;;0F19084;160441.542;382252.498;;18.19;RES;0;;RHK;16.35;800;800;INS;;;;;
0F19086;;0F19086;160412.544;382310.245;;18.06;RES;0;;RHK;16.16;800;800;INS;;;;;
0F19088;;0F19088;160372.821;382335.238;;17.91;RES;0;;RHK;15.74;800;800;INS;;;;;
0F19090;;0F19090;160361.141;382268.864;;17.76;RES;0;;RHK;15.89;800;800;INS;;;;;
0F19092;;0F19092;160214.344;382493.196;;17.21;RES;0;;RHK;14.94;800;800;INS;;;;;
0F19094;;0F19094;160184.786;382452.975;;17.2;RES;0;;RHK;15.06;800;800;INS;;;;;
0F19096;;0F19096;160176.432;382441.946;;17.19;RES;0;;RHK;15.09;800;800;INS;;;;;
0F19098;;0F19098;160167.186;382429.635;;17.19;RES;0;;RHK;15.15;800;800;INS;;;;;
0F19100;;0F19100;160135.817;382386.055;;17.19;RES;0;;RHK;15.25;800;800;INS;;;;;
0F19102;;0F19102;160128.951;382376.151;;17.19;RES;0;;RHK;15.29;800;800;INS;;;;;
0F19104;;0F19104;160098.947;382335.146;;17.19;RES;0;;RHK;15.38;800;800;INS;;;;;
0F19106;;0F19106;160078.392;382328.608;;17.19;RES;0;;RHK;15.42;800;800;INS;;;;;
0F19108;;0F19108;160066.64;382312.427;;17.3;RES;0;;RHK;15.47;800;800;INS;;;;;
0F19110;;0F19110;160039.872;382298.194;;17.5;RES;0;;RHK;15.54;800;800;INS;;;;;
0F19112;;0F19112;160014.589;382283.603;;17.26;RES;0;;RHK;15.61;800;800;INS;;;;;
0F19114;;0F19114;160096.582;382499.685;;17.11;RES;0;;RHK;15.19;800;800;INS;;;;;
0F19116;;0F19116;160136.842;382470.299;;17.16;RES;0;;RHK;15.3;800;800;INS;;;;;
0F19118;;0F19118;160048.229;382435.146;;17.11;RES;0;;RHK;15.16;800;800;INS;;;;;
0F19120;;0F19120;160088.641;382405.61;;17.14;RES;0;;RHK;15.29;800;800;INS;;;;;
0F19122;;0F19122;160001.179;382384.768;;17.23;RES;0;;RHK;15.2;800;800;INS;;;;;
0F19124;;0F19124;160040.147;382356.667;;17.23;RES;0;;RHK;15.32;800;800;INS;;;;;
0F19126;;0F19126;160028.04;382340.486;;17.34;RES;0;;RHK;15.45;800;800;INS;;;;;
0F19128;;0F19128;160001.098;382326.043;;17.35;RES;0;;RHK;15.5;800;800;INS;;;;;
0F19130;;0F19130;160020.386;382253.407;;17.3;RES;0;;RHK;14.69;800;800;INS;;;;;
0F19132;;0F19132;160040.286;382269.053;;17.3;RES;0;;RHK;15.55;800;800;INS;;;;;
0F19134;;0F19134;160084.827;382291.406;;17.3;RES;0;;RHK;15.45;800;800;INS;;;;;
0F19136;;0F19136;160120.883;382266.361;;17.3;RES;0;;RHK;15.35;800;800;INS;;;;;
0F19138;;0F19138;160218.05;382428.839;;17.2;RES;0;;RHK;15.35;800;800;INS;;;;;
0F19140;;0F19140;160193.039;382411.466;;17.15;RES;0;;RHK;15.48;800;800;INS;;;;;
0F19142;;0F19142;160218.079;382392.829;;17.19;RES;0;;RHK;15.45;800;800;INS;;;;;
0F19144;;0F19144;160161.238;382367.696;;17.16;RES;0;;RHK;15.46;800;800;INS;;;;;
0F19146;;0F19146;160186.278;382349.148;;17.18;RES;0;;RHK;15.47;800;800;INS;;;;;
0F19200;;0F19200;160401.634;382362.559;;17.66;RES;0;;RHK;15.76;800;800;INS;;;;;
0F19252;;0F19252;160553.503;382465.014;;17.83;RES;0;;RHK;15.56;800;800;INS;;;;;
0F19254;;0F19254;160551.886;382413.95;;18.07;RES;0;;RHK;15.61;800;800;INS;;;;;
0F19255;;0F19255;160548.503;382364.027;;18.22;RES;0;;RHK;15.65;800;800;INS;;;;;
0F19256;;0F19256;160547.266;382348.951;;18.29;RES;0;;RHK;15.66;800;800;INS;;;;;
0F19258;;0F19258;160545.753;382336.817;;18.43;RES;0;;RHK;15.66;800;800;INS;;;;;
0F19260;;0F19260;160540;382263;;18.48;RES;0;;RHK;15.72;800;800;INS;;;;;
0F19262;;0F19262;160512.022;382453.821;;18.17;RES;0;;RHK;16.21;800;800;INS;;;;;
0F19264;;0F19264;160511.951;382350.91;;18.22;RES;0;;RHK;16.36;800;800;INS;;;;;
0F19266;;0F19266;160626.95;382491.433;;18.12;RES;0;;RHK;16.14;800;800;INS;;;;;
0F19268;;0F19268;160655.931;382473.499;;18.28;RES;0;;RHK;16.26;800;800;INS;;;;;
0F19270;;0F19270;160677.431;382460.171;;18.35;RES;0;;RHK;16.35;800;800;INS;;;;;
0F19272;;0F19272;160681.917;382449.666;;18.47;RES;0;;RHK;16.02;800;800;INS;;;;;
0F19274;;0F19274;160645.804;382404.437;;18.31;RES;0;;RHK;16.1;800;800;INS;;;;;
0F19276;;0F19276;160593.991;382336.983;;18.32;RES;0;;RHK;15.92;800;800;INS;;;;;
0F19278;;0F19278;160580.466;382319.114;;18.35;RES;0;;RHK;15.88;800;800;INS;;;;;
0F19280;;0F19280;160767.697;382493.291;;18.31;RES;0;;RHK;16.51;800;800;INS;;;;;
0F19284;;0F19284;160819.039;382468.472;;18.4;RES;0;;RHK;16.66;800;800;INS;;;;;
0F19288;;0F19288;160887.204;382436.01;;18.31;RES;0;;RHK;16.5;800;800;INS;;;;;
0F19290;;0F19290;160888.73;382444.386;;18.25;RES;0;;RHK;16.51;800;800;INS;;;;;
0F19292;;0F19292;160909.861;382441.33;;18.24;RES;0;;RHK;16.45;800;800;INS;;;;;
0F19294;;0F19294;160945.72;382423.567;;18.05;RES;0;;RHK;16.3;800;800;INS;;;;;
0F19296;;0F19296;160989.767;382400.525;;17.89;RES;0;;RHK;15.91;800;800;INS;;;;;
0F19298;;0F19298;160949.517;382431.444;;18.02;RES;0;;RHK;16.36;800;800;INS;;;;;
0F19300;;0F19300;160978.409;382488.627;;17.86;RES;0;;RHK;16.27;800;800;INS;;;;;
0F19302;;0F19302;160690.229;382445.279;;18.36;RES;0;;RHK;16.04;800;800;INS;;;;;
0F19304;;0F19304;160741.096;382420.77;;18.48;RES;0;;RHK;16.37;800;800;INS;;;;;
0F19306;;0F19306;160783.61;382398.662;;18.59;RES;0;;RHK;16.52;800;800;INS;;;;;
0F19308;;0F19308;160794.146;382393.19;;18.62;RES;0;;RHK;16.56;800;800;INS;;;;;
0F19310;;0F19310;160798.015;382425.521;;18.46;RES;0;;RHK;16.72;800;800;INS;;;;;
0F19312;;0F19312;160883.077;382404.837;;18.4;RES;0;;RHK;16.63;800;800;INS;;;;;
0F19314;;0F19314;160868.674;382354.5;;18.5;RES;0;;RHK;16.71;800;800;INS;;;;;
0F19316;;0F19316;160849.686;382305.624;;18.6;RES;0;;RHK;16.86;800;800;INS;;;;;
0F19318;;0F19318;160825.672;382260.273;;18.65;RES;0;;RHK;16.73;800;800;INS;;;;;
0F19320;;0F19320;160834.154;382255.675;;18.65;RES;0;;RHK;16.85;800;800;INS;;;;;
0F19322;;0F19322;160917.519;382266.474;;18.28;RES;0;;RHK;16.65;800;800;INS;;;;;
0F19324;;0F19324;160942.587;382310.482;;18.1;RES;0;;RHK;16.4;800;800;INS;;;;;
0F19326;;0F19326;160947.014;382319.229;;18.09;RES;0;;RHK;16.49;800;800;INS;;;;;
0F19328;;0F19328;160970.686;382360.844;;17.99;RES;0;;RHK;16.04;800;800;INS;;;;;
