UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp5052;"AAAA/onbekend";"32466";"168211.56";"463905.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5053;"AAAA/onbekend";"32467";"168156.37";"463906.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5054;"AAAA/onbekend";"32468";"168101.35";"463906.94";;;;;"BET";;"";;;"INS";;;;;"";
knp5055;"AAAA/onbekend";"32471";"168762.90";"463976.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5056;"AAAA/onbekend";"32472";"168693.71";"463968.17";;;;;"BET";;"";;;"INS";;;;;"";
knp5057;"AAAA/onbekend";"32473";"168698.85";"463892.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5058;"AAAA/onbekend";"32501";"169059.27";"464216.71";;;;;"BET";;"";;;"INS";;;;;"";
knp5059;"AAAA/onbekend";"32502";"169116.24";"464216.46";;;;;"BET";;"";;;"INS";;;;;"";
knp5060;"AAAA/onbekend";"32503";"169169.68";"464216.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5061;"AAAA/onbekend";"32506";"169021.55";"464052.46";;;;;"BET";;"";;;"INS";;;;;"";
knp5062;"AAAA/onbekend";"32507";"169048.82";"464060.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5063;"AAAA/onbekend";"32509";"169162.81";"464095.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5064;"AAAA/onbekend";"32510";"169217.41";"464111.36";;;;;"BET";;"";;;"INS";;;;;"";
knp5065;"AAAA/onbekend";"32511";"169256.96";"464123.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5066;"AAAA/onbekend";"32513";"169334.16";"464146.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5067;"AAAA/onbekend";"32514";"169378.12";"464159.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5068;"AAAA/onbekend";"32517";"169288.70";"464057.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5069;"AAAA/onbekend";"32519";"169492.59";"464184.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5070;"AAAA/onbekend";"32520";"169532.83";"464194.75";;;;;"BET";;"";;;"INS";;;;;"";
knp5071;"AAAA/onbekend";"32522";"169624.93";"464206.86";;;;;"BET";;"";;;"INS";;;;;"";
knp5072;"AAAA/onbekend";"32523";"169674.37";"464209.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5073;"AAAA/onbekend";"32524";"169725.73";"464212.67";;;;;"BET";;"";;;"INS";;;;;"";
knp5074;"AAAA/onbekend";"32526";"169757.97";"464169.92";;;;;"BET";;"";;;"INS";;;;;"";
knp5075;"AAAA/onbekend";"32527";"169746.83";"464121.20";;;;;"BET";;"";;;"INS";;;;;"";
knp5076;"AAAA/onbekend";"32528";"169735.82";"464072.48";;;;;"BET";;"";;;"INS";;;;;"";
knp5077;"AAAA/onbekend";"32529";"169725.25";"464025.61";;;;;"BET";;"";;;"INS";;;;;"";
knp5078;"AAAA/onbekend";"32530";"169780.08";"464267.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5079;"AAAA/onbekend";"32531";"169790.58";"464313.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5080;"AAAA/onbekend";"32532";"169801.20";"464360.02";;;;;"BET";;"";;;"INS";;;;;"";
knp5081;"AAAA/onbekend";"32534";"169823.32";"464216.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5082;"AAAA/onbekend";"32535";"169876.61";"464219.52";;;;;"BET";;"";;;"INS";;;;;"";
knp5083;"AAAA/onbekend";"32536";"169934.90";"464222.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5084;"AAAA/onbekend";"32538";"169962.43";"464310.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5085;"AAAA/onbekend";"32539";"169958.11";"464369.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5086;"AAAA/onbekend";"32540";"169957.95";"464371.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5087;"AAAA/onbekend";"32542";"169911.67";"464175.48";;;;;"BET";;"";;;"INS";;;;;"";
knp5088;"AAAA/onbekend";"32543";"169893.09";"464138.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5089;"AAAA/onbekend";"32544";"169873.59";"464099.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5090;"AAAA/onbekend";"32545";"169853.86";"464052.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5091;"AAAA/onbekend";"32546";"169842.71";"464007.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5092;"AAAA/onbekend";"32547";"169428.06";"464408.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5093;"AAAA/onbekend";"32549";"169397.19";"464425.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5094;"AAAA/onbekend";"32550";"169401.73";"464395.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5095;"AAAA/onbekend";"32551";"169411.80";"464478.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5096;"AAAA/onbekend";"32553";"169913.77";"464016.44";;;;;"BET";;"";;;"INS";;;;;"";
knp5097;"AAAA/onbekend";"32556";"169821.27";"464448.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5098;"AAAA/onbekend";"32557";"169829.88";"464487.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5099;"AAAA/onbekend";"32558";"167998.43";"464062.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5100;"AAAA/onbekend";"32560";"167996.45";"463912.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5101;"AAAA/onbekend";"32561";"168060.43";"463910.99";;;;;"BET";;"";;;"INS";;;;;"";
knp5102;"AAAA/onbekend";"32562";"168117.34";"463910.86";;;;;"BET";;"";;;"INS";;;;;"";
knp5103;"AAAA/onbekend";"32564";"168117.53";"463863.03";;;;;"BET";;"";;;"INS";;;;;"";
knp5104;"AAAA/onbekend";"32565";"168116.82";"463823.13";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5105;"AAAA/onbekend";"32566";"168186.30";"463909.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5106;"AAAA/onbekend";"32567";"168250.49";"463909.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5107;"AAAA/onbekend";"32568";"168311.98";"463908.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5108;"AAAA/onbekend";"32569";"168312.71";"463977.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5109;"AAAA/onbekend";"32571";"168504.15";"463990.25";;;;;"BET";;"";;;"INS";;;;;"";
knp5110;"AAAA/onbekend";"32572";"168490.05";"463910.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5111;"AAAA/onbekend";"32575";"168755.55";"464296.90";;;;;"BET";;"";;;"INS";;;;;"";
knp5112;"AAAA/onbekend";"32576";"168753.46";"464373.51";;;;;"BET";;"";;;"INS";;;;;"";
knp5113;"AAAA/onbekend";"32577";"168750.78";"464460.46";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5114;"AAAA/onbekend";"32585";"169389.80";"463942.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5115;"AAAA/onbekend";"32586";"169377.74";"463975.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5116;"AAAA/onbekend";"32588";"169361.32";"464087.27";;;;;"BET";;"";;;"INS";;;;;"";
knp5117;"AAAA/onbekend";"32589";"169402.54";"464097.84";;;;;"BET";;"";;;"INS";;;;;"";
knp5118;"AAAA/onbekend";"32590";"169437.74";"464106.64";;;;;"BET";;"";;;"INS";;;;;"";
knp5119;"AAAA/onbekend";"32592";"169458.52";"464024.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5120;"AAAA/onbekend";"32597";"169427.77";"464004.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5121;"AAAA/onbekend";"32600";"169303.59";"463808.68";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5122;"AAAA/onbekend";"32601";"169256.99";"463809.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5123;"AAAA/onbekend";"32602";"169309.18";"463981.11";;;;;"BET";;"";;;"INS";;;;;"";
knp5124;"AAAA/onbekend";"32604";"169679.81";"463811.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5125;"AAAA/onbekend";"32605";"169731.57";"463815.21";;;;;"BET";;"";;;"INS";;;;;"";
knp5126;"AAAA/onbekend";"32608";"169823.35";"463869.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5127;"AAAA/onbekend";"32610";"169829.51";"463904.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5128;"AAAA/onbekend";"32612";"169690.44";"463867.12";;;;;"BET";;"";;;"INS";;;;;"";
knp5129;"AAAA/onbekend";"32613";"169703.05";"463927.90";;;;;"BET";;"";;;"INS";;;;;"";
knp5130;"AAAA/onbekend";"32617";"169562.41";"463812.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5131;"AAAA/onbekend";"32618";"169967.27";"463864.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5132;"AAAA/onbekend";"32621";"169547.81";"463802.35";;;;;"BET";;"";;;"INS";;;;;"";
knp5133;"AAAA/onbekend";"32628";"169346.82";"463849.40";;;;;"BET";;"";;;"INS";;;;;"";
knp5134;"AAAA/onbekend";"32680";"169994.88";"464528.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5135;"AAAA/onbekend";"32682";"170115.68";"464542.96";;;;;"BET";;"";;;"INS";;;;;"";
knp5136;"AAAA/onbekend";"32683";"170175.29";"464550.43";;;;;"BET";;"";;;"INS";;;;;"";
knp5137;"AAAA/onbekend";"32686";"170354.06";"464573.95";;;;;"BET";;"";;;"INS";;;;;"";
knp5138;"AAAA/onbekend";"32687";"170411.75";"464582.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5139;"AAAA/onbekend";"32691";"169828.71";"463817.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5140;"AAAA/onbekend";"32701";"169132.27";"462801.93";;;;;"BET";;"";;;"INS";;;;;"";
knp5141;"AAAA/onbekend";"32703";"169077.93";"462735.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5142;"AAAA/onbekend";"32705";"169007.67";"462729.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5143;"AAAA/onbekend";"32707";"169070.33";"462796.20";;;;;"BET";;"";;;"INS";;;;;"";
knp5144;"AAAA/onbekend";"32709";"169040.87";"462833.92";;;;;"BET";;"";;;"INS";;;;;"";
knp5145;"AAAA/onbekend";"32711";"169055.27";"462870.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5146;"AAAA/onbekend";"32713";"169061.68";"462950.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5147;"AAAA/onbekend";"32716";"169122.03";"462885.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5148;"AAAA/onbekend";"32720";"169055.83";"462708.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5149;"AAAA/onbekend";"32751";"168083.48";"460256.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5150;"AAAA/onbekend";"32753";"168157.83";"460232.70";;;;;"BET";;"";;;"INS";;;;;"";
knp5151;"AAAA/onbekend";"32756";"168136.95";"460199.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5152;"AAAA/onbekend";"32759";"168166.92";"460218.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5153;"AAAA/onbekend";"32762";"168170.09";"460283.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5154;"AAAA/onbekend";"32763";"168216.62";"460310.80";;;;;"BET";;"";;;"INS";;;;;"";
knp5155;"AAAA/onbekend";"32765";"168154.16";"460318.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5156;"AAAA/onbekend";"32766";"168138.73";"460307.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5157;"AAAA/onbekend";"32768";"168123.55";"460363.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5158;"AAAA/onbekend";"32769";"168108.45";"460353.45";;;;;"BET";;"";;;"INS";;;;;"";
knp5159;"AAAA/onbekend";"32771";"168087.81";"460385.19";;;;;"BET";;"";;;"INS";;;;;"";
knp5160;"AAAA/onbekend";"32773";"168118.12";"460405.45";;;;;"BET";;"";;;"INS";;;;;"";
knp5161;"AAAA/onbekend";"32774";"168123.14";"460400.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5162;"AAAA/onbekend";"32776";"168138.63";"460410.07";;;;;"BET";;"";;;"INS";;;;;"";
knp5163;"AAAA/onbekend";"32779";"168220.72";"460267.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5164;"AAAA/onbekend";"32781";"168244.13";"460268.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5165;"AAAA/onbekend";"32783";"168251.68";"460335.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5166;"AAAA/onbekend";"32785";"168197.77";"460409.55";;;;;"BET";;"";;;"INS";;;;;"";
knp5167;"AAAA/onbekend";"32786";"168218.72";"460444.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5168;"AAAA/onbekend";"32788";"168263.08";"460385.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5169;"AAAA/onbekend";"32789";"168287.48";"460401.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5170;"AAAA/onbekend";"32794";"168157.37";"460438.70";;;;;"BET";;"";;;"INS";;;;;"";
knp5171;"AAAA/onbekend";"32795";"168128.35";"460451.02";;;;;"BET";;"";;;"INS";;;;;"";
knp5172;"AAAA/onbekend";"32798";"168131.80";"460491.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5173;"AAAA/onbekend";"32799";"168148.22";"460481.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5174;"AAAA/onbekend";"32801";"168193.06";"460459.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5175;"AAAA/onbekend";"32803";"168940.47";"460483.20";;;;;"BET";;"";;;"INS";;;;;"";
knp5176;"AAAA/onbekend";"32805";"168103.80";"460494.25";;;;;"BET";;"";;;"INS";;;;;"";
knp5177;"AAAA/onbekend";"32806";"168068.98";"460493.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5178;"AAAA/onbekend";"32807";"168033.81";"460496.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5179;"AAAA/onbekend";"32809";"168282.75";"460355.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5180;"AAAA/onbekend";"32810";"168303.62";"460370.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5181;"AAAA/onbekend";"32811";"168325.00";"460337.03";;;;;"BET";;"";;;"INS";;;;;"";
knp5182;"AAAA/onbekend";"32814";"168303.17";"460308.81";;;;;"BET";;"";;;"INS";;;;;"";
knp5183;"AAAA/onbekend";"32815";"168333.90";"460323.62";;;;;"BET";;"";;;"INS";;;;;"";
knp5184;"AAAA/onbekend";"32817";"168338.63";"460392.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5185;"AAAA/onbekend";"32818";"168345.19";"460396.59";;;;;"BET";;"";;;"INS";;;;;"";
knp5186;"AAAA/onbekend";"32819";"168368.40";"460348.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5187;"AAAA/onbekend";"32820";"168390.28";"460315.98";;;;;"BET";;"";;;"INS";;;;;"";
knp5188;"AAAA/onbekend";"32821";"168356.75";"460293.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5189;"AAAA/onbekend";"32822";"168325.70";"460272.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5190;"AAAA/onbekend";"32823";"168293.10";"460250.37";;;;;"BET";;"";;;"INS";;;;;"";
knp5191;"AAAA/onbekend";"32825";"168376.47";"460262.15";;;;;"BET";;"";;;"INS";;;;;"";
knp5192;"AAAA/onbekend";"32827";"168415.19";"460204.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5193;"AAAA/onbekend";"32828";"168408.80";"460213.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5194;"AAAA/onbekend";"32829";"168426.27";"460225.65";;;;;"BET";;"";;;"INS";;;;;"";
knp5195;"AAAA/onbekend";"32830";"168426.64";"460219.75";;;;;"BET";;"";;;"INS";;;;;"";
knp5196;"AAAA/onbekend";"32833";"168465.67";"460227.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5197;"AAAA/onbekend";"32836";"168457.16";"460270.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5198;"AAAA/onbekend";"32838";"168496.17";"460264.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5199;"AAAA/onbekend";"32840";"168586.70";"460271.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5200;"AAAA/onbekend";"32841";"168550.13";"460260.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5201;"AAAA/onbekend";"32842";"168591.55";"460280.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5202;"AAAA/onbekend";"32844";"168630.25";"460301.48";;;;;"BET";;"";;;"INS";;;;;"";
knp5203;"AAAA/onbekend";"32845";"168514.30";"460232.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5204;"AAAA/onbekend";"32846";"168515.70";"460216.81";;;;;"BET";;"";;;"INS";;;;;"";
knp5205;"AAAA/onbekend";"32849";"168609.91";"460236.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5206;"AAAA/onbekend";"32850";"168616.42";"460252.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5207;"AAAA/onbekend";"32852";"168715.72";"460295.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5208;"AAAA/onbekend";"32853";"168770.55";"460299.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5209;"AAAA/onbekend";"32856";"168837.23";"460313.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5210;"AAAA/onbekend";"32858";"168783.73";"460341.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5211;"AAAA/onbekend";"32860";"168700.23";"460338.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5212;"AAAA/onbekend";"32863";"168707.95";"460391.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5213;"AAAA/onbekend";"32864";"168716.11";"460414.03";;;;;"BET";;"";;;"INS";;;;;"";
knp5214;"AAAA/onbekend";"32865";"168748.19";"460419.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5215;"AAAA/onbekend";"32868";"168772.58";"460376.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5216;"AAAA/onbekend";"32871";"168678.16";"460399.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5217;"AAAA/onbekend";"32872";"168686.40";"460432.07";;;;;"BET";;"";;;"INS";;;;;"";
knp5218;"AAAA/onbekend";"32873";"168671.32";"460436.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5219;"AAAA/onbekend";"32874";"168619.42";"460449.25";;;;;"BET";;"";;;"INS";;;;;"";
knp5220;"AAAA/onbekend";"32875";"168624.39";"460437.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5221;"AAAA/onbekend";"32878";"168618.13";"460371.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5222;"AAAA/onbekend";"32880";"168000.48";"460190.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5223;"AAAA/onbekend";"32881";"168006.17";"460202.55";;;;;"BET";;"";;;"INS";;;;;"";
knp5224;"AAAA/onbekend";"32883";"168474.02";"460440.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5225;"AAAA/onbekend";"32884";"168505.35";"460460.90";;;;;"BET";;"";;;"INS";;;;;"";
knp5226;"AAAA/onbekend";"32886";"168520.88";"460437.70";;;;;"BET";;"";;;"INS";;;;;"";
knp5227;"AAAA/onbekend";"32888";"168551.63";"460392.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5228;"AAAA/onbekend";"32890";"168499.57";"460384.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5229;"AAAA/onbekend";"32892";"168539.69";"460328.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5230;"AAAA/onbekend";"32893";"168493.93";"460296.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5231;"AAAA/onbekend";"32894";"168475.37";"460323.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5232;"AAAA/onbekend";"32895";"168440.45";"460299.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5233;"AAAA/onbekend";"32899";"168426.52";"460332.12";;;;;"BET";;"";;;"INS";;;;;"";
knp5234;"AAAA/onbekend";"32901";"168012.19";"460422.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5235;"AAAA/onbekend";"32902";"168005.05";"460403.27";;;;;"BET";;"";;;"INS";;;;;"";
knp5236;"AAAA/onbekend";"32906";"168007.42";"460313.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5237;"AAAA/onbekend";"32908";"168403.43";"460366.45";;;;;"BET";;"";;;"INS";;;;;"";
knp5238;"AAAA/onbekend";"32911";"168420.02";"460377.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5239;"AAAA/onbekend";"32913";"168927.28";"460426.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5240;"AAAA/onbekend";"32914";"168914.61";"460371.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5241;"AAAA/onbekend";"32919";"168940.44";"460301.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5242;"AAAA/onbekend";"32920";"168950.97";"460298.31";;;;;"BET";;"";;;"INS";;;;;"";
knp5243;"AAAA/onbekend";"32922";"168941.47";"460258.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5244;"AAAA/onbekend";"32923";"168944.70";"460247.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5245;"AAAA/onbekend";"32925";"168915.36";"460264.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5246;"AAAA/onbekend";"32926";"168886.75";"460271.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5247;"AAAA/onbekend";"32927";"168883.03";"460272.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5248;"AAAA/onbekend";"32930";"168877.82";"460240.08";;;;;"BET";;"";;;"INS";;;;;"";
knp5249;"AAAA/onbekend";"32934";"168447.30";"460396.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5250;"AAAA/onbekend";"32938";"168411.42";"460486.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5251;"AAAA/onbekend";"32947";"168001.23";"460032.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5252;"AAAA/onbekend";"32948";"168033.29";"460081.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5253;"AAAA/onbekend";"32952";"168071.62";"460056.15";;;;;"BET";;"";;;"INS";;;;;"";
knp5254;"AAAA/onbekend";"32957";"168140.63";"460095.77";;;;;"BET";;"";;;"INS";;;;;"";
knp5255;"AAAA/onbekend";"32960";"168203.76";"460028.20";;;;;"BET";;"";;;"INS";;;;;"";
knp5256;"AAAA/onbekend";"32962";"168272.30";"460011.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5257;"AAAA/onbekend";"32964";"168238.80";"460082.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5258;"AAAA/onbekend";"32967";"168772.65";"459858.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5259;"AAAA/onbekend";"32971";"168967.67";"459997.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5260;"AAAA/onbekend";"32973";"169038.91";"460000.76";;;;;"BET";;"";;;"INS";;;;;"";
knp5261;"AAAA/onbekend";"32974";"169105.32";"459987.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5262;"AAAA/onbekend";"32977";"169249.63";"460020.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5263;"AAAA/onbekend";"32979";"169203.67";"460027.70";;;;;"BET";;"";;;"INS";;;;;"";
knp5264;"AAAA/onbekend";"32982";"169074.96";"460053.67";;;;;"BET";;"";;;"INS";;;;;"";
knp5265;"AAAA/onbekend";"32983";"169038.21";"460060.94";;;;;"BET";;"";;;"INS";;;;;"";
knp5266;"AAAA/onbekend";"32985";"168961.61";"460062.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5267;"AAAA/onbekend";"32989";"169121.40";"460068.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5268;"AAAA/onbekend";"32990";"169078.79";"460076.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5269;"AAAA/onbekend";"32993";"169212.17";"460049.36";;;;;"BET";;"";;;"INS";;;;;"";
knp5270;"AAAA/onbekend";"32995";"169295.59";"460028.46";;;;;"BET";;"";;;"INS";;;;;"";
knp5271;"AAAA/onbekend";"32997";"169161.03";"460125.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5272;"AAAA/onbekend";"33001";"169978.37";"461569.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5273;"AAAA/onbekend";"33003";"169992.18";"461660.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5274;"AAAA/onbekend";"33005";"169133.60";"460129.08";;;;;"BET";;"";;;"INS";;;;;"";
knp5275;"AAAA/onbekend";"33007";"169248.16";"460100.44";;;;;"BET";;"";;;"INS";;;;;"";
knp5276;"AAAA/onbekend";"33009";"169201.28";"460180.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5277;"AAAA/onbekend";"33011";"169197.96";"460223.14";;;;;"BET";;"";;;"INS";;;;;"";
knp5278;"AAAA/onbekend";"33013";"169211.48";"460186.61";;;;;"BET";;"";;;"INS";;;;;"";
knp5279;"AAAA/onbekend";"33014";"169242.40";"460147.12";;;;;"BET";;"";;;"INS";;;;;"";
knp5280;"AAAA/onbekend";"33016";"169272.24";"460164.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5281;"AAAA/onbekend";"33018";"169282.01";"460225.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5282;"AAAA/onbekend";"33019";"169265.42";"460258.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5283;"AAAA/onbekend";"33020";"169280.57";"460265.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5284;"AAAA/onbekend";"33022";"169317.72";"460187.42";;;;;"BET";;"";;;"INS";;;;;"";
knp5285;"AAAA/onbekend";"33023";"169327.79";"460246.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5286;"AAAA/onbekend";"33024";"169349.54";"460201.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5287;"AAAA/onbekend";"33026";"169377.93";"460214.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5288;"AAAA/onbekend";"33027";"169351.35";"460305.40";;;;;"BET";;"";;;"INS";;;;;"";
knp5289;"AAAA/onbekend";"33029";"169391.70";"460221.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5290;"AAAA/onbekend";"33030";"169406.85";"460189.52";;;;;"BET";;"";;;"INS";;;;;"";
knp5291;"AAAA/onbekend";"33031";"169422.52";"460156.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5292;"AAAA/onbekend";"33033";"169432.73";"460139.24";;;;;"BET";;"";;;"INS";;;;;"";
knp5293;"AAAA/onbekend";"33034";"169432.78";"460075.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5294;"AAAA/onbekend";"33035";"169398.11";"460133.45";;;;;"BET";;"";;;"INS";;;;;"";
knp5295;"AAAA/onbekend";"33037";"169332.31";"460120.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5296;"AAAA/onbekend";"33039";"169345.96";"460080.36";;;;;"BET";;"";;;"INS";;;;;"";
