UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei3594;"knp4224";"knp4225";GSL;"291126-2";"0.00";"0.00";;"53.60";DWA;;"PRO2";;;;;;"";
lei3595;"knp4225";;GSL;"291127-2";"0.00";;;"44.42";DWA;;"PRO2";;;;;;"";
lei3596;"knp2866";"knp7889";GSL;"291128-2";"0.00";"0.00";;"60.37";DWA;;"PRO10";;;;;;"";
lei3597;"knp4226";"knp7890";GSL;"291135-2";"0.00";"0.00";;"51.68";DWA;;"PRO3";;;;;;"";
lei3598;"knp4227";"knp3308";GSL;"291138-2";"0.00";"0.00";;"49.53";DWA;;"PRO2";;;;;;"";
lei3599;"knp3308";"knp4228";GSL;"291139-2";"0.00";"0.00";;"45.38";DWA;;"PRO2";;;;;;"";
lei3600;"knp4228";"knp2867";GSL;"291140-2";"0.00";"0.00";;"58.48";DWA;;"PRO2";;;;;;"";
lei3601;"knp2867";"knp4229";GSL;"291141-2";"0.00";"0.00";;"66.34";DWA;;"PRO2";;;;;;"";
lei3602;"knp4229";"knp7651";GSL;"291142-2";"0.00";"0.00";;"52.45";DWA;;"PRO2";;;;;;"";
lei3603;"knp4230";"knp7891";GSL;"291145-2";"0.00";"0.00";;"44.25";DWA;;"PRO3";;;;;;"";
lei3604;"knp4231";"knp7519";GSL;"291151-2";"0.00";"0.00";;"58.72";DWA;;"PRO3";;;;;;"";
lei3605;"knp3309";"knp4232";GSL;"291153-2";"0.00";"0.00";;"77.62";DWA;;"PRO5";;;;;;"";
lei3606;"knp4232";"knp4233";GSL;"291154-2";"0.00";"0.00";;"29.08";DWA;;"PRO5";;;;;;"";
lei3607;"knp4233";"knp7892";GSL;"291155-2";"0.00";"0.00";;"22.67";DWA;;"PRO10";;;;;;"";
lei3608;"knp3310";"knp4234";GSL;"291157-2";"0.00";"0.00";;"15.86";DWA;;"PRO3";;;;;;"";
lei3609;"knp4234";"knp7893";GSL;"291158-2";"0.00";"0.00";;"28.37";DWA;;"PRO3";;;;;;"";
lei3610;"knp4235";;GSL;"291172-1";"10.36";;;"49.99";DWA;;"PRO10";;;;;;"";
lei3611;"knp3311";;GSL;"291175-1";"0.00";;;"15.34";DWA;;"PRO3";;;;;;"";
lei3612;"knp4236";;GSL;"291176-1";"0.00";;;"27.67";DWA;;"PRO10";;;;;;"";
lei3613;"knp4237";;GSL;"291177-1";"0.00";;;"10.24";DWA;;"PRO10";;;;;;"";
lei3614;"knp4238";;GSL;"291179-1";"0.00";;;"57.84";DWA;;"PRO3";;;;;;"";
lei3615;"knp3312";;GSL;"291180-1";"0.00";;;"47.43";DWA;;"PRO10";;;;;;"";
lei3616;"knp4239";;GSL;"291181-1";"0.00";;;"63.22";DWA;;"PRO3";;;;;;"";
lei3617;"knp2868";;GSL;"291182-1";"0.00";;;"32.23";DWA;;"PRO10";;;;;;"";
lei3618;"knp4240";;GSL;"291184-1";"0.00";;;"58.85";DWA;;"PRO9";;;;;;"";
lei3619;"knp4241";;GSL;"291185-1";"0.00";;;"36.17";DWA;;"PRO3";;;;;;"";
lei3620;"knp4242";;GSL;"291186-1";"0.00";;;"38.49";DWA;;"PRO3";;;;;;"";
lei3621;"knp4243";;GSL;"291187-1";"0.00";;;"16.37";DWA;;"PRO3";;;;;;"";
lei3622;"knp4244";"knp4243";GSL;"291188-2";"0.00";"0.00";;"39.24";DWA;;"PRO3";;;;;;"";
lei3623;"knp4245";"knp4246";GSL;"291189-2";"0.00";"0.00";;"66.34";DWA;;"PRO10";;;;;;"";
lei3624;"knp4246";;GSL;"291190-6";"0.00";;;"36.14";DWA;;"PRO10";;;;;;"";
lei3625;"knp4247";;GSL;"291191-6";"0.00";;;"17.62";DWA;;"PRO10";;;;;;"";
lei3626;"knp2869";;GSL;"291192-1";"0.00";;;"19.76";DWA;;"PRO10";;;;;;"";
lei3627;"knp4248";;GSL;"291193-1";"0.00";;;"35.47";DWA;;"PRO3";;;;;;"";
lei3628;"knp4249";;GSL;"291197-1";"0.00";;;"28.70";DWA;;"PRO3";;;;;;"";
lei3629;"knp4250";;GSL;"291198-1";"0.00";;;"54.63";DWA;;"PRO3";;;;;;"";
lei3630;"knp4251";;GSL;"291199-1";"0.00";;;"22.86";DWA;;"PRO9";;;;;;"";
lei3631;"knp4252";"knp4253";GSL;"291200-2";"0.00";"0.00";;"49.44";DWA;;"PRO3";;;;;;"";
lei3632;"knp4253";;GSL;"291201-1";"0.00";;;"11.52";DWA;;"PRO3";;;;;;"";
lei3633;"knp4254";;GSL;"291204-1";"0.00";;;"89.65";DWA;;"PRO3";;;;;;"";
lei3634;"knp2870";;GSL;"291205-1";"0.00";;;"47.81";DWA;;"PRO3";;;;;;"";
lei3635;"knp4255";"knp7895";GSL;"292053-2";"0.00";"0.00";;"57.53";DWA;;"PRO9";;;;;;"";
lei3636;"knp2871";"knp7896";GSL;"293002-2";"0.00";"0.00";;"12.65";DWA;;"PRO3";;;;;;"";
lei3637;"knp4256";"knp7897";GSL;"293005-2";"0.00";"0.00";;"71.25";DWA;;"PRO3";;;;;;"";
lei3638;"knp4257";"knp7520";GSL;"294003-2";"0.00";"0.00";;"29.19";DWA;;"PRO3";;;;;;"";
lei3639;"knp4258";"knp3313";GSL;"294009-2";"13.00";"13.00";;"50.30";DWA;;"PRO5";;;;;;"";
lei3640;"knp3313";"knp4259";GSL;"294010-2";"13.00";"13.00";;"41.46";DWA;;"PRO5";;;;;;"";
lei3641;"knp4259";"knp4260";GSL;"294011-2";"13.00";"13.00";;"65.59";DWA;;"PRO5";;;;;;"";
lei3642;"knp4260";"knp7898";GSL;"294012-2";"13.00";"13.00";;"104.04";DWA;;"PRO3";;;;;;"";
lei3643;"knp4261";"knp7521";GSL;"294013-2";"13.00";"13.00";;"52.91";DWA;;"PRO5";;;;;;"";
lei3644;"knp4262";"knp7899";GSL;"294017-2";"13.00";"13.00";;"50.52";DWA;;"PRO3";;;;;;"";
lei3645;"knp3314";"knp4263";GSL;"294020-2";"13.00";"13.00";;"66.34";DWA;;"PRO5";;;;;;"";
lei3646;"knp4263";"knp7900";GSL;"294021-2";"13.00";"13.00";;"55.32";DWA;;"PRO5";;;;;;"";
lei3647;"knp4264";"knp3315";GSL;"294025-2";"0.00";"0.00";;"48.74";DWA;;"PRO3";;;;;;"";
lei3648;"knp3315";"knp7522";GSL;"294026-2";"0.00";"0.00";;"67.19";DWA;;"PRO3";;;;;;"";
lei3649;"knp4265";"knp7901";GSL;"294028-2";"0.00";"0.00";;"85.66";DWA;;"PRO5";;;;;;"";
lei3650;"knp4266";"knp7652";GSL;"294029-2";"0.00";"0.00";;"61.11";DWA;;"PRO5";;;;;;"";
lei3651;"knp4267";"knp4268";GSL;"294035-2";"0.00";"0.00";;"69.72";DWA;;"PRO3";;;;;;"";
lei3652;"knp4268";"knp4269";GSL;"294036-2";"0.00";"0.00";;"69.57";DWA;;"PRO3";;;;;;"";
lei3653;"knp4269";"knp7523";GSL;"294038-2";"0.00";"0.00";;"53.62";DWA;;"PRO3";;;;;;"";
lei3654;"knp3316";"knp7902";GSL;"294041-2";"41.78";"41.79";;"48.36";DWA;;"PRO3";;;;;;"";
lei3655;"knp4270";"knp4271";GSL;"294043-2";"0.00";"0.00";;"67.88";DWA;;"PRO3";;;;;;"";
lei3656;"knp4271";"knp7653";GSL;"294044-2";"0.00";"0.00";;"84.70";DWA;;"PRO3";;;;;;"";
lei3657;"knp4272";"knp4273";GSL;"295005-2";;;;"38.91";DWA;;"PRO9";;;;;;"";
lei3658;"knp4273";"knp2872";GSL;"295006-2";;;;"40.32";DWA;;"PRO9";;;;;;"";
lei3659;"knp2872";;GSL;"295008-5";;;;"34.13";DWA;;"PRO9";;;;;;"";
lei3660;"knp3317";;GSL;"295009-8";"39.20";;;"67.30";DWA;;"PRO5";;;;;;"";
lei3661;"knp4274";;GSL;"295010-8";"29.65";;;"25.22";DWA;;"PRO9";;;;;;"";
lei3662;"knp4275";"knp4275";GSL;"295011-2";"29.94";"29.62";;"38.49";DWA;;"PRO9";;;;;;"";
lei3663;"knp4276";;GSL;"295012-8";;;;"86.68";DWA;;"PRO9";;;;;;"";
lei3664;"knp3318";;GSL;"295015-8";;;;"29.70";DWA;;"PRO9";;;;;;"";
lei3665;"knp4277";;GSL;"295016-5";"0.00";;;"60.63";DWA;;"PRO3";;;;;;"";
lei3666;"knp4278";"knp7903";GSL;"296001-2";"0.00";"0.00";;"51.60";DWA;;"PRO3";;;;;;"";
lei3667;"knp4279";"knp7904";GSL;"296005-2";"0.00";"0.00";;"37.22";DWA;;"PRO3";;;;;;"";
lei3668;"knp4280";"knp7905";GSL;"296010-2";"0.00";"0.00";;"30.41";DWA;;"PRO3";;;;;;"";
lei3669;"knp4281";"knp7906";GSL;"296017-2";"0.00";"0.00";;"51.13";DWA;;"PRO3";;;;;;"";
lei3670;"knp4282";"knp7745";GSL;"296022-9";"2.85";"2.85";;"3.66";GMD;;"BET800";;;;;;"";
lei3671;"knp4284";;GSL;"296031-9";"0.00";;;"66.54";DWA;;"PRO3";;;;;;"";
lei3672;"knp4285";;GSL;"296032-9";"0.00";;;"18.00";DWA;;"PRO3";;;;;;"";
lei3673;"knp4286";"knp2873";GSL;"30000-30";"0.00";"0.00";;"15.99";HWA;;"PRO2";;;;;;"";
lei3674;"knp4287";"knp4288";GSL;"30001-30";"0.00";"0.00";;"19.25";HWA;;"PRO2";;;;;;"";
lei3675;"knp4288";"knp4289";GSL;"30002-30";"0.00";"0.00";;"32.00";HWA;;"PRO3";;;;;;"";
lei3676;"knp4289";"knp7908";GSL;"30003-30";"0.00";"0.00";;"41.00";HWA;;"PRO3";;;;;;"";
lei3677;"knp4290";"knp7908";GSL;"30004-30";"0.00";"0.00";;"35.46";HWA;;"PRO2";;;;;;"";
lei3678;"knp4291";"knp4292";GSL;"30005-30";"0.00";"0.00";;"25.67";HWA;;"PRO2";;;;;;"";
lei3679;"knp4292";"knp4293";GSL;"30006-30";"0.00";"0.00";;"21.37";HWA;;"PRO2";;;;;;"";
lei3680;"knp4293";"knp4294";GSL;"30007-30";"0.00";"0.00";;"23.16";HWA;;"PRO2";;;;;;"";
lei3681;"knp4294";"knp7908";GSL;"30008-30";"0.00";"0.00";;"8.49";HWA;;"PRO2";;;;;;"";
lei3682;"knp2873";"knp7909";GSL;"30013-30";"0.00";"0.00";;"52.02";HWA;;"PRO2";;;;;;"";
lei3683;"knp4295";"knp4296";ITR;"30015-30";"0.00";"0.00";;"45.89";HWA;IT1;"PRO1";;;;;;"";
lei3684;"knp4296";"knp3319";ITR;"30016-30";"0.00";"0.00";;"27.39";HWA;IT1;"PRO1";;;;;;"";
lei3685;"knp3319";"knp4297";ITR;"30017-30";"0.00";"0.00";;"44.58";HWA;IT1;"PRO1";;;;;;"";
lei3686;"knp4297";"knp7910";ITR;"30018-30";"0.00";"0.00";;"21.79";HWA;IT1;"PRO1";;;;;;"";
lei3687;"knp3320";"knp2874";GSL;"30029-30";"0.00";"0.00";;"8.44";HWA;;"PRO1";;;;;;"";
lei3688;"knp3320";"knp8349";GSL;"30029-W1";"0.00";"0.00";;"42.41";HWA;;"BET800";;;;;;"";
lei3689;"knp2874";"knp4298";GSL;"30030-30";"0.00";"0.00";;"54.90";HWA;;"PRO1";;;;;;"";
lei3690;"knp4298";"knp4299";GSL;"30031-30";"0.00";"0.00";;"17.46";HWA;;"PRO1";;;;;;"";
lei3691;"knp4299";"knp3321";GSL;"30032-30";"0.00";"0.00";;"34.27";HWA;;"PRO1";;;;;;"";
lei3692;"knp3321";"knp4300";GSL;"30033-30";"0.00";"0.00";;"59.22";HWA;;"PRO1";;;;;;"";
lei3693;"knp4300";"knp4301";GSL;"30034-30";"0.00";"0.00";;"35.23";HWA;;"PRO1";;;;;;"";
lei3694;"knp4301";"knp4302";GSL;"30036-30";"0.00";"0.00";;"30.70";HWA;;"PRO1";;;;;;"";
lei3695;"knp4302";"knp4303";GSL;"30037-30";"0.00";"0.00";;"43.75";HWA;;"PRO3";;;;;;"";
lei3696;"knp4303";"knp2875";GSL;"30038-30";"0.00";"0.00";;"17.58";HWA;;"PRO3";;;;;;"";
lei3697;"knp2875";"knp4304";GSL;"30039-30";"0.00";"0.00";;"56.98";HWA;;"PRO3";;;;;;"";
lei3698;"knp4304";"knp4305";GSL;"30040-30";"0.00";"0.00";;"39.10";HWA;;"PRO3";;;;;;"";
lei3699;"knp4305";"knp4306";GSL;"30041-30";"0.00";"0.00";;"17.45";HWA;;"PRO2";;;;;;"";
lei3700;"knp4305";"knp7764";GSL;"30041-W1";"0.00";"0.00";;"11.87";HWA;;"PRO3";;;;;;"";
lei3701;"knp4306";"knp4307";GSL;"30043-30";"0.00";"0.00";;"23.58";HWA;;"PRO2";;;;;;"";
lei3702;"knp4307";"knp3322";GSL;"30044-30";"0.00";"0.00";;"27.85";HWA;;"PRO3";;;;;;"";
lei3703;"knp3322";"knp4308";GSL;"30045-30";"0.00";"0.00";;"38.05";HWA;;"PRO3";;;;;;"";
lei3704;"knp4308";"knp4309";GSL;"30046-30";"0.00";"0.00";;"53.01";HWA;;"PRO3";;;;;;"";
lei3705;"knp4309";"knp2876";GSL;"30047-30";"0.00";"0.00";;"50.08";HWA;;"PRO3";;;;;;"";
lei3706;"knp2876";"knp3323";GSL;"30048-30";"0.00";"0.00";;"53.39";HWA;;"PRO3";;;;;;"";
lei3707;"knp3323";"knp4311";GSL;"30049-30";"0.00";"0.00";;"70.00";HWA;;"PRO3";;;;;;"";
lei3708;"knp4310";"knp7524";GSL;"30050-30";"0.00";"0.00";;"15.17";HWA;;"BET800";;;;;;"";
lei3709;"knp4311";"knp3324";GSL;"30052-30";"0.00";"0.00";;"65.79";HWA;;"PRO3";;;;;;"";
lei3710;"knp3324";"knp4312";GSL;"30053-30";"0.00";"0.00";;"50.97";HWA;;"PRO3";;;;;;"";
lei3711;"knp4312";"knp4313";GSL;"30054-30";"0.00";"0.00";;"51.73";HWA;;"PRO3";;;;;;"";
lei3712;"knp4313";"knp4315";GSL;"30055-30";"0.00";"0.00";;"53.43";HWA;;"PRO3";;;;;;"";
lei3713;"knp4314";"knp3325";GSL;"30056-30";"0.00";"0.00";;"63.40";HWA;;"PRO3";;;;;;"";
lei3714;"knp3325";;GSL;"30057-40";"0.00";;;"12.88";HWA;;"PRO3";;;;;;"";
lei3715;"knp4315";"knp4316";GSL;"30058-30";"0.00";"0.00";;"53.35";HWA;;"PRO1";;;;;;"";
lei3716;"knp4316";"knp4317";GSL;"30059-30";"0.00";"0.00";;"53.15";HWA;;"PRO1";;;;;;"";
lei3717;"knp4317";"knp3326";GSL;"30060-30";"0.00";"0.00";;"54.89";HWA;;"PRO1";;;;;;"";
lei3718;"knp4318";"knp2877";GSL;"30062-30";"0.00";"0.00";;"31.58";HWA;;"PRO1";;;;;;"";
lei3719;"knp2877";"knp7762";GSL;"30063-W1";"0.00";"0.00";;"6.41";HWA;;"BET600";;;;;;"";
lei3720;"knp4319";"knp3327";GSL;"30064-30";"0.00";"0.00";;"54.34";HWA;;"PRO3";;;;;;"";
lei3721;"knp3327";"knp4320";GSL;"30065-30";"0.00";"0.00";;"166.28";HWA;;"PRO5";;;;;;"";
lei3722;"knp4320";"knp7913";GSL;"30068-30";"0.00";"0.00";;"59.73";HWA;;"PRO3";;;;;;"";
lei3723;"knp4321";;GSL;"30070-40";"0.00";;;"47.23";DWA;;"PRO5";;;;;;"";
lei3724;"knp3328";"knp4322";GSL;"30102-30";"0.00";"0.00";;"49.39";HWA;;"PRO10";;;;;;"";
lei3725;"knp4322";;GSL;"30103-30";"0.00";;;"62.38";HWA;;"PRO10";;;;;;"";
lei3726;"knp3329";"knp2878";GSL;"30105-30";"0.00";"0.00";;"33.35";HWA;;"PRO10";;;;;;"";
lei3727;"knp2878";"knp7656";GSL;"30106-30";"0.00";"0.00";;"39.91";HWA;;"PRO10";;;;;;"";
lei3728;"knp4323";"knp7914";GSL;"30107-30";"0.00";"0.00";;"48.41";HWA;;"PRO10";;;;;;"";
lei3729;"knp3330";"knp4335";GSL;"30109-30";"0.00";"0.00";;"79.44";HWA;;"PRO10";;;;;;"";
lei3730;"knp4324";"knp4325";GSL;"30110-30";"0.00";"0.00";;"33.02";HWA;;"PRO10";;;;;;"";
lei3731;"knp4324";;GSL;"30110-DR";"0.00";;;"113.21";HWA;;"PRO10";;;;;;"";
lei3732;"knp4325";"knp4326";GSL;"30111-30";"0.00";"0.00";;"40.36";HWA;;"PRO3";;;;;;"";
lei3733;"knp4325";;GSL;"30111-DR";"0.00";;;"6.81";HWA;;"PRO10";;;;;;"";
lei3734;"knp4326";"knp7658";GSL;"30112-30";"0.00";"0.00";;"38.67";HWA;;"PRO3";;;;;;"";
lei3735;"knp4326";;GSL;"30112-DR";"0.00";;;"125.14";HWA;;"PRO10";;;;;;"";
lei3736;"knp3331";"knp7931";GSL;"30113-30";"0.00";"0.00";;"35.40";HWA;;"BET400";;;;;;"";
lei3737;"knp3331";;GSL;"30113-DR";"0.00";;;"30.36";HWA;;"PRO10";;;;;;"";
lei3738;"knp4327";"knp7654";GSL;"30114-30";"0.00";"0.00";;"50.26";HWA;;"PRO10";;;;;;"";
lei3739;"knp4327";;GSL;"30114-DR";"0.00";;;"32.16";HWA;;"PRO10";;;;;;"";
lei3740;"knp2879";"knp4328";GSL;"30115-30";"0.00";"0.00";;"53.25";HWA;;"PRO3";;;;;;"";
lei3741;"knp4328";"knp6140";GSL;"30116-30";"0.00";"0.00";;"60.22";HWA;;"PRO3";;;;;;"";
lei3742;"knp4329";"knp4330";GSL;"30128-30";"0.00";"0.00";;"38.74";HWA;;"PRO10";;;;;;"";
lei3743;"knp4329";;GSL;"30128-DR";"0.00";;;"12.24";HWA;;"PRO10";;;;;;"";
lei3744;"knp4330";"knp4332";GSL;"30129-30";"0.00";"0.00";;"35.49";HWA;;"PRO3";;;;;;"";
lei3745;"knp4331";"knp7655";GSL;"30130-30";"0.00";"0.00";;"61.42";HWA;;"PRO10";;;;;;"";
lei3746;"knp4332";"knp7931";GSL;"30132-30";"0.00";"0.00";;"44.57";HWA;;"BET400";;;;;;"";
lei3747;"knp4333";"knp7930";GSL;"30133-30";"0.00";"0.00";;"52.81";HWA;;"PRO10";;;;;;"";
lei3748;"knp2880";"knp7658";GSL;"30134-30";"0.00";"0.00";;"38.80";HWA;;"PRO3";;;;;;"";
lei3749;"knp3332";"knp7929";GSL;"30135-30";"0.00";"0.00";;"40.85";HWA;;"PRO10";;;;;;"";
lei3750;"knp3332";;GSL;"30135-DR";"0.00";;;"38.05";HWA;;"PRO10";;;;;;"";
lei3751;"knp4334";"knp7657";GSL;"30136-30";"0.00";"0.00";;"49.99";HWA;;"PRO10";;;;;;"";
lei3752;"knp4335";"knp4336";GSL;"30137-30";"0.00";"0.00";;"37.32";HWA;;"PRO10";;;;;;"";
lei3753;"knp4336";"knp4337";GSL;"30138-30";"0.00";"0.00";;"54.91";HWA;;"PRO10";;;;;;"";
lei3754;"knp4337";"knp4338";GSL;"30140-30";"0.00";"0.00";;"53.97";HWA;;"PRO10";;;;;;"";
lei3755;"knp4338";"knp4339";GSL;"30141-30";"0.00";"0.00";;"42.46";HWA;;"PRO10";;;;;;"";
lei3756;"knp4339";"knp2881";GSL;"30142-30";"0.00";"0.00";;"26.33";HWA;;"PRO10";;;;;;"";
lei3757;"knp2881";"knp4340";GSL;"30143-30";"0.00";"0.00";;"10.92";HWA;;"PRO10";;;;;;"";
lei3758;"knp4340";"knp4341";GSL;"30144-30";"0.00";"0.00";;"53.65";HWA;;"PRO10";;;;;;"";
lei3759;"knp4340";"knp8281";GSL;"30144-90";"0.00";"0.00";;"12.12";HWA;;"BET500";;;;;;"";
lei3760;"knp4341";"knp4342";GSL;"30145-30";"0.00";"0.00";;"70.60";HWA;;"PRO10";;;;;;"";
lei3761;"knp2882";"knp7657";GSL;"30146-30";"0.00";"0.00";;"54.31";HWA;;"PRO10";;;;;;"";
lei3762;"knp4342";"knp4343";GSL;"30148-30";"0.00";"0.00";;"40.53";HWA;;"PRO10";;;;;;"";
lei3763;"knp4342";"knp7750";GSL;"30148-90";"7.11";"7.11";;"11.71";HWA;;"BET500";;;;;;"";
lei3764;"knp4343";"knp3340";GSL;"30149-30";"0.00";"0.00";;"49.84";HWA;;"PRO10";;;;;;"";
lei3765;"knp4344";"knp7930";GSL;"30150-30";"0.00";"0.00";;"40.78";HWA;;"PRO10";;;;;;"";
lei3766;"knp3333";"knp4345";GSL;"30151-30";"8.30";"8.10";;"55.69";HWA;;"PRO5";;;;;;"";
lei3767;"knp4345";"knp4371";GSL;"30152-30";"7.54";"7.43";;"27.43";HWA;;"BET400";;;;;;"";
lei3768;"knp4346";"knp7525";GSL;"30153-30";"7.96";"8.39";;"40.87";HWA;;"PRO5";;;;;;"";
lei3769;"knp4347";"knp2899";GSL;"30154-30";"7.99";"8.03";;"31.50";HWA;;"BET300";;;;;;"";
lei3770;"knp4348";"knp4349";GSL;"30156-30";"7.57";"7.61";;"32.68";HWA;;"BET300";;;;;;"";
lei3771;"knp4349";"knp4350";GSL;"30157-30";"7.61";"7.70";;"30.36";HWA;;"BET300";;;;;;"";
lei3772;"knp4350";"knp4499";GSL;"30158-30";"7.67";"7.83";;"29.13";HWA;;"BET300";;;;;;"";
lei3773;"knp3334";"knp4351";GSL;"30159-30";"8.28";"8.18";;"36.58";HWA;;"PRO3";;;;;;"";
lei3774;"knp4351";"knp4352";GSL;"30160-30";"8.18";"8.03";;"49.93";HWA;;"PRO5";;;;;;"";
lei3775;"knp4352";"knp7918";GSL;"30162-30";"7.29";"7.39";;"46.50";HWA;;"BET500";;;;;;"";
lei3776;"knp2883";"knp7526";GSL;"30164-30";"7.28";"8.04";;"41.17";HWA;;"PRO5";;;;;;"";
lei3777;"knp4353";"knp4354";GSL;"30165-30";"7.26";"7.21";;"30.70";HWA;;"BET500";;;;;;"";
lei3778;"knp4354";"knp3335";GSL;"30166-30";"7.21";"7.12";;"38.02";HWA;;"BET500";;;;;;"";
lei3779;"knp3335";"knp4355";GSL;"30167-30";"7.13";"7.12";;"40.26";HWA;;"BET500";;;;;;"";
lei3780;"knp4355";"knp7922";GSL;"30168-30";"7.12";"7.10";;"56.19";HWA;;"BET600";;;;;;"";
lei3781;"knp4356";"knp7942";GSL;"30169-30";"7.15";"7.05";;"54.39";HWA;;"PRO5";;;;;;"";
lei3782;"knp3336";"knp7941";GSL;"30170-30";"7.16";"7.06";;"54.62";HWA;;"PRO5";;;;;;"";
lei3783;"knp4357";"knp4358";GSL;"30171-30";"7.15";"7.18";;"37.37";HWA;;"BET400";;;;;;"";
lei3784;"knp4358";"knp2884";GSL;"30172-30";"7.17";"7.20";;"39.70";HWA;;"BET400";;;;;;"";
lei3785;"knp2884";"knp4359";GSL;"30173-30";"7.17";"7.19";;"37.45";HWA;;"BET400";;;;;;"";
lei3786;"knp4359";"knp4360";GSL;"30174-30";"7.17";"7.31";;"38.89";HWA;;"BET400";;;;;;"";
lei3787;"knp4361";"knp4382";GSL;"30176-30";"7.07";"7.07";;"39.85";HWA;;"BET300";;;;;;"";
lei3788;"knp3337";"knp7924";GSL;"30177-30";"7.37";"7.43";;"30.48";HWA;;"PRO5";;;;;;"";
lei3789;"knp4362";"knp3339";GSL;"30178-30";"7.57";"7.68";;"35.56";HWA;;"BET300";;;;;;"";
lei3790;"knp4363";"knp4364";GSL;"30179-30";"7.43";"7.47";;"35.33";HWA;;"BET300";;;;;;"";
lei3791;"knp4364";"knp3338";GSL;"30180-30";"7.47";"7.45";;"25.66";HWA;;"BET300";;;;;;"";
lei3792;"knp3338";"knp7915";GSL;"30181-30";"8.18";"8.37";;"34.43";HWA;;"BET300";;;;;;"";
lei3793;"knp2885";"knp4365";GSL;"30182-30";"7.45";"7.51";;"35.97";HWA;;"BET300";;;;;;"";
lei3794;"knp4365";"knp4368";GSL;"30183-30";"7.51";"7.53";;"34.59";HWA;;"BET300";;;;;;"";
lei3795;"knp3339";"knp7916";GSL;"30185-30";"7.66";"7.71";;"37.58";HWA;;"BET300";;;;;;"";
lei3796;"knp4366";"knp4367";GSL;"30187-30";"7.66";"7.59";;"28.09";HWA;;"BET300";;;;;;"";
lei3797;"knp4367";"knp4368";GSL;"30189-30";"7.59";"7.54";;"31.46";HWA;;"BET300";;;;;;"";
lei3798;"knp4368";"knp7917";GSL;"30190-30";"7.60";"7.78";;"47.59";HWA;;"BET300";;;;;;"";
lei3799;"knp4369";"knp4370";GSL;"30193-30";"7.37";"7.39";;"33.36";HWA;;"BET400";;;;;;"";
lei3800;"knp4370";"knp4371";GSL;"30196-30";"7.39";"7.43";;"26.22";HWA;;"BET400";;;;;;"";
lei3801;"knp4371";"knp7919";GSL;"30197-30";"8.00";"8.20";;"46.80";HWA;;"PRO5";;;;;;"";
lei3802;"knp4372";"knp7526";GSL;"30199-30";"8.14";"8.04";;"31.17";HWA;;"PRO3";;;;;;"";
lei3803;"knp4373";"knp4375";GSL;"30201-30";"6.92";"6.85";;"66.18";HWA;;"BET300";;;;;;"";
lei3804;"knp4374";"knp4376";GSL;"30202-30";"6.88";"6.89";;"62.02";HWA;;"BET300";;;;;;"";
lei3805;"knp4375";"knp7923";GSL;"30203-30";"6.85";"6.78";;"32.54";HWA;;"BET300";;;;;;"";
lei3806;"knp4376";"knp7920";GSL;"30204-30";"6.89";"7.04";;"58.92";HWA;;"PRO5";;;;;;"";
lei3807;"knp4377";"knp4423";GSL;"30206-30";"6.75";"6.70";;"33.82";HWA;;"BET400";;;;;;"";
lei3808;"knp4378";"knp7923";GSL;"30207-30";"6.76";"6.80";;"28.76";HWA;;"BET300";;;;;;"";
lei3809;"knp4379";"knp4411";GSL;"30208-30";"6.93";"6.91";;"48.75";HWA;;"BET300";;;;;;"";
lei3810;"knp2886";"knp2887";GSL;"30209-30";"7.83";"7.73";;"25.69";HWA;;"PRO5";;;;;;"";
lei3811;"knp4380";"knp4411";GSL;"30210-30";"7.03";"6.97";;"22.33";HWA;;"BET300";;;;;;"";
lei3812;"knp4381";;GSL;"30211-90";"7.11";;;"20.85";HWA;;"PRO3";;;;;;"";
lei3813;"knp4382";"knp7527";GSL;"30212-30";"7.09";"6.99";;"55.48";HWA;;"PRO5";;;;;;"";
lei3814;"knp4383";"knp4384";GSL;"30213-30";"7.29";"7.30";;"39.12";HWA;;"BET300";;;;;;"";
lei3815;"knp4384";"knp4385";GSL;"30214-30";"7.31";"7.37";;"35.94";HWA;;"PRO5";;;;;;"";
lei3816;"knp4385";"knp7921";GSL;"30215-30";"7.38";"7.41";;"29.25";HWA;;"PRO5";;;;;;"";
lei3817;"knp4386";"knp4436";GSL;"30217-30";"7.40";"7.40";;"34.87";HWA;;"BET400";;;;;;"";
lei3818;"knp2887";"knp7546";GSL;"30218-32";"7.48";"7.42";;"25.18";HWA;;"BET300";;;;;;"";
lei3819;"knp4387";"knp7956";GSL;"30219-30";"7.11";"7.01";;"61.57";HWA;;"BET250";;;;;;"";
lei3820;"knp4388";"knp4389";GSL;"30223-30";"7.09";"7.13";;"46.54";HWA;;"BET300";;;;;;"";
lei3821;"knp4389";"knp7925";GSL;"30224-30";"7.13";"7.03";;"55.78";HWA;;"BET300";;;;;;"";
lei3822;"knp4390";"knp7926";GSL;"30225-30";"7.30";"7.30";;"30.26";HWA;;"BET400";;;;;;"";
lei3823;"knp4391";"knp4392";GSL;"30230-30";"7.05";"7.27";;"59.37";HWA;;"PRO2";;;;;;"";
