NODE id '8610' ty 1 ws .64 ss 100 wl 31.44 ml 33.68 node
NODE id '8611' ty 1 ws .64 ss 100 wl 29.55 ml 31.79 node
NODE id '8615' ty 1 ws .64 ss 100 wl 28.32 ml 29.87 node
NODE id '8612' ty 1 ws .64 ss 100 wl 29.28 ml 31 node
NODE id '8613' ty 1 ws .64 ss 100 wl 28.99 ml 31.14 node
NODE id '8614' ty 1 ws .64 ss 100 wl 28.59 ml 30.32 node
NODE id '8616' ty 1 ws .64 ss 100 wl 28.16 ml 30.12 node
NODE id '8617' ty 1 ws .64 ss 100 wl 27.96 ml 30.31 node
NODE id '8618' ty 1 ws .64 ss 100 wl 26.6 ml 30 node
NODE id '8619' ty 1 ws .64 ss 100 wl 26.37 ml 29.12 node
NODE id '8633' ty 1 ws .64 ss 100 wl 25.2 ml 27.57 node
NODE id '8620' ty 1 ws .64 ss 100 wl 29.36 ml 30.86 node
NODE id '8621' ty 1 ws .64 ss 100 wl 29.18 ml 31.09 node
NODE id '8622' ty 1 ws .64 ss 100 wl 28.28 ml 30.74 node
NODE id '8624' ty 1 ws .64 ss 100 wl 27.84 ml 29.34 node
NODE id '8627' ty 1 ws .64 ss 100 wl 28.73 ml 30.53 node
NODE id '8625' ty 1 ws .64 ss 100 wl 26.87 ml 29.26 node
NODE id '8629' ty 1 ws .64 ss 100 wl 26.83 ml 29.05 node
NODE id '8626' ty 1 ws .64 ss 100 wl 28.51 ml 30.4 node
NODE id '8628' ty 1 ws .64 ss 100 wl 27.76 ml 30.39 node
NODE id '8630' ty 1 ws .64 ss 100 wl 26.56 ml 28.49 node
NODE id '29' ty 1 ws .64 ss 100 wl 26.6 ml 28.55 node
NODE id '8631' ty 1 ws .64 ss 100 wl 26.55 ml 28.3 node
NODE id '8632' ty 1 ws .64 ss 100 wl 26.42 ml 28.25 node
NODE id '8634' ty 1 ws .64 ss 100 wl 24.73 ml 26.55 node
NODE id '8640' ty 1 ws .64 ss 100 wl 24.66 ml 26.64 node
NODE id '8635' ty 1 ws .64 ss 100 wl 26.47 ml 28.26 node
NODE id '8636' ty 1 ws .64 ss 100 wl 26.18 ml 27.77 node
NODE id '8637' ty 1 ws .64 ss 100 wl 25.88 ml 27.41 node
NODE id '8638' ty 1 ws .64 ss 100 wl 25.5 ml 27.18 node
NODE id '8647' ty 1 ws .64 ss 100 wl 25.6 ml 27.29 node
NODE id '8639' ty 1 ws .64 ss 100 wl 25.15 ml 26.94 node
NODE id '8641' ty 1 ws .64 ss 100 wl 24.48 ml 26.65 node
NODE id '8643' ty 1 ws .64 ss 100 wl 24.16 ml 26.44 node
NODE id '8642' ty 1 ws .64 ss 100 wl 24.45 ml 25.95 node
NODE id '8653' ty 1 ws .64 ss 100 wl 22.68 ml 26.42 node
NODE id '8712' ty 1 ws .64 ss 100 wl 24.47 ml 27.27 node
NODE id '8677' ty 1 ws .64 ss 100 wl 22.65 ml 25.65 node
NODE id '8655' ty 1 ws .64 ss 100 wl 37.64 ml 40.01 node
NODE id '8656' ty 1 ws .64 ss 100 wl 37.35 ml 39.22 node
NODE id '8656_03' ty 1 ws .64 ss 100 wl 37.51 ml 39.8 node
NODE id '8657' ty 1 ws .64 ss 100 wl 36.62 ml 38.66 node
NODE id '8656_02' ty 1 ws .64 ss 100 wl 38 ml 41.95 node
NODE id '8656_04' ty 1 ws .64 ss 100 wl 37.53 ml 42.1 node
NODE id '8656_07' ty 1 ws .64 ss 100 wl 38.84 ml 42.78 node
NODE id '8656_05' ty 1 ws .64 ss 100 wl 42 ml 43.5 node
NODE id '8656_06' ty 1 ws .64 ss 100 wl 41.12 ml 43.95 node
NODE id '8656_08' ty 1 ws .64 ss 100 wl 38.68 ml 41.11 node
NODE id '8656_09' ty 1 ws .64 ss 100 wl 38.86 ml 40.64 node
NODE id '8656_10' ty 1 ws .64 ss 100 wl 38.9 ml 40.4 node
NODE id '8656_11' ty 1 ws .64 ss 100 wl 39.03 ml 40.53 node
NODE id '8656_12' ty 1 ws .64 ss 100 wl 39.54 ml 42.1 node
NODE id '8658' ty 1 ws .64 ss 100 wl 36.27 ml 38.44 node
NODE id '8658_03' ty 1 ws .64 ss 100 wl 36.27 ml 38.73 node
NODE id '8659' ty 1 ws .64 ss 100 wl 35.67 ml 38.16 node
NODE id '8658_01' ty 1 ws .64 ss 100 wl 36.37 ml 38.5 node
NODE id '8658_02' ty 1 ws .64 ss 100 wl 36.37 ml 38.4 node
NODE id '8660' ty 1 ws .64 ss 100 wl 34.04 ml 37.36 node
NODE id '8661' ty 1 ws .64 ss 100 wl 32.19 ml 35.71 node
NODE id '8662' ty 1 ws .64 ss 100 wl 29.92 ml 33.72 node
NODE id '8663' ty 1 ws .64 ss 100 wl 28.23 ml 31.98 node
NODE id '8664' ty 1 ws .64 ss 100 wl 27.19 ml 30.22 node
NODE id '8669' ty 1 ws .64 ss 100 wl 26.83 ml 29.06 node
NODE id '8665' ty 1 ws .64 ss 100 wl 29.64 ml 31.5 node
NODE id '8666' ty 1 ws .64 ss 100 wl 28.65 ml 30.53 node
NODE id '8667' ty 1 ws .64 ss 100 wl 27.8 ml 29.78 node
NODE id '8668' ty 1 ws .64 ss 100 wl 27.76 ml 29.47 node
NODE id '8670' ty 1 ws .64 ss 100 wl 26.47 ml 28.62 node
NODE id '8671' ty 1 ws .64 ss 100 wl 26.13 ml 28.46 node
NODE id '8672' ty 1 ws .64 ss 100 wl 24.76 ml 28 node
NODE id '8672_03' ty 1 ws .64 ss 100 wl 24.6 ml 28.01 node
NODE id '8672_01' ty 1 ws .64 ss 100 wl 24.6 ml 27.8 node
NODE id '8672_02' ty 1 ws .64 ss 100 wl 24.6 ml 27.78 node
NODE id '8673' ty 1 ws .64 ss 100 wl 25.26 ml 26.76 node
NODE id '8674' ty 1 ws .64 ss 100 wl 25 ml 26.5 node
NODE id '8673_01' ty 1 ws .64 ss 100 wl 25.48 ml 26.98 node
NODE id '8675' ty 1 ws .64 ss 100 wl 23.87 ml 26.33 node
NODE id '8676' ty 1 ws .64 ss 100 wl 23.66 ml 25.66 node
NODE id '9930' ty 1 ws .64 ss 100 wl 22.56 ml 25.4 node
NODE id '8681' ty 1 ws .64 ss 100 wl 22.32 ml 24.35 node
NODE id 'W86' ty 1 ws 4 ss 100 wl 22.81 ml 23.81 node
NODE id '9935' ty 1 ws .64 ss 100 wl 22.36 ml 24.65 node
NODE id '8703' ty 1 ws .64 ss 100 wl 38.95 ml 42.65 node
NODE id '8704' ty 1 ws .64 ss 100 wl 38.75 ml 42.6 node
NODE id '8706' ty 1 ws .64 ss 100 wl 38 ml 42.01 node
NODE id '8705' ty 1 ws .64 ss 100 wl 40.5 ml 42.57 node
NODE id '8706_02' ty 1 ws .64 ss 100 wl 38 ml 41.66 node
NODE id '8706_01' ty 1 ws .64 ss 100 wl 38 ml 42.67 node
NODE id '8707' ty 1 ws .64 ss 100 wl 37.33 ml 40.87 node
NODE id '8710' ty 1 ws .64 ss 100 wl 25.31 ml 28.5 node
NODE id '8711' ty 1 ws .64 ss 100 wl 24.77 ml 27.88 node
NODE id '8714' ty 1 ws .64 ss 100 wl 24.21 ml 27.04 node
NODE id '8715' ty 1 ws .64 ss 100 wl 23.84 ml 26.79 node
NODE id '9915' ty 1 ws .64 ss 100 wl 21.95 ml 25.3 node
NODE id '9916' ty 1 ws .64 ss 100 wl 21.87 ml 25.06 node
NODE id '9949' ty 1 ws .64 ss 100 wl 22.27 ml 25.55 node
NODE id '9950' ty 1 ws .64 ss 100 wl 22.68 ml 25.3 node
NODE id '9917' ty 1 ws .64 ss 100 wl 21.78 ml 24.9 node
NODE id '9919' ty 1 ws .64 ss 100 wl 23 ml 24.65 node
NODE id '9931' ty 1 ws .64 ss 100 wl 22.54 ml 25.3 node
NODE id '9932' ty 1 ws .64 ss 100 wl 22.49 ml 25.1 node
NODE id '9933' ty 1 ws .64 ss 100 wl 22.45 ml 24.9 node
NODE id '9934' ty 1 ws .64 ss 100 wl 22.4 ml 24.75 node
NODE id '9940' ty 1 ws .64 ss 100 wl 23.25 ml 24.75 node
NODE id '9941' ty 1 ws .64 ss 100 wl 23.25 ml 24.9 node
NODE id '9942' ty 1 ws .64 ss 100 wl 23.11 ml 25.2 node
NODE id '9943' ty 1 ws .64 ss 100 wl 22.93 ml 25.45 node
NODE id '9944' ty 1 ws .64 ss 100 wl 22.85 ml 25.5 node
NODE id '9951' ty 1 ws .64 ss 100 wl 23.28 ml 25.5 node
NODE id '9965' ty 1 ws .64 ss 100 wl 22.77 ml 25 node
NODE id '9952' ty 1 ws .64 ss 100 wl 23.59 ml 25.7 node
NODE id '9962' ty 1 ws .64 ss 100 wl 23.33 ml 25.55 node
NODE id '9954' ty 1 ws .64 ss 100 wl 23.85 ml 25.7 node
NODE id '9955' ty 1 ws .64 ss 100 wl 24.11 ml 25.7 node
NODE id '9956' ty 1 ws .64 ss 100 wl 24.2 ml 25.7 node
NODE id '9957' ty 1 ws .64 ss 100 wl 24.2 ml 25.7 node
NODE id '9958' ty 1 ws .64 ss 100 wl 23.8 ml 25.4 node
NODE id '9967' ty 1 ws .64 ss 100 wl 23.66 ml 25.2 node
NODE id '9959' ty 1 ws .64 ss 100 wl 23.5 ml 25.55 node
NODE id '9960' ty 1 ws .64 ss 100 wl 23.36 ml 25.47 node
NODE id '9961' ty 1 ws .64 ss 100 wl 24.3 ml 25.8 node
NODE id '9963' ty 1 ws .64 ss 100 wl 24 ml 25.6 node
NODE id '9964' ty 1 ws .64 ss 100 wl 23.1 ml 25.15 node
NODE id '9966' ty 1 ws .64 ss 100 wl 23.38 ml 25.35 node
NODE id '9973' ty 1 ws .64 ss 100 wl 23.3 ml 24.8 node
NODE id '9972' ty 1 ws .64 ss 100 wl 22.93 ml 24.8 node
NODE id '9968' ty 1 ws .64 ss 100 wl 23.5 ml 25.15 node
NODE id '9969' ty 1 ws .64 ss 100 wl 23.2 ml 24.7 node
NODE id '9970' ty 1 ws .64 ss 100 wl 23.09 ml 24.7 node
NODE id '9971' ty 1 ws .64 ss 100 wl 23.01 ml 24.7 node
NODE id '8423_07' ty 1 ws .64 ss 100 wl 55.2 ml 58.3 node
NODE id '8717' ty 1 ws .64 ss 100 wl 24.48 ml 26.42 node
NODE id '5' ty 1 ws .64 ss 100 wl 22.3 ml 24.35 node
NODE id '3' ty 1 ws .64 ss 100 wl 29.98 ml 33.36 node
NODE id '4' ty 1 ws .64 ss 100 wl 24.6 ml 27.8 node
NODE id '7' ty 1 ws .64 ss 100 wl 48.7 ml 50.9 node
NODE id '8' ty 1 ws .64 ss 100 wl 34.49 ml 36.36 node
NODE id '9' ty 1 ws .64 ss 100 wl 31.47 ml 33.46 node
NODE id '10' ty 1 ws .64 ss 100 wl 31.36 ml 32.95 node
NODE id '11' ty 1 ws .64 ss 100 wl 31.17 ml 32.83 node
NODE id '12' ty 1 ws .64 ss 100 wl 31.05 ml 33.1 node
NODE id '17' ty 1 ws 1 ss 100 wl 59.9 ml 62 node
NODE id '18' ty 1 ws 1 ss 100 wl 60 ml 62 node
NODE id '19' ty 1 ws .64 ss 100 wl 67.08 ml 68.9 node
NODE id '22' ty 1 ws .64 ss 100 wl 40.15 ml 43.55 node
NODE id '23' ty 1 ws .64 ss 100 wl 39.99 ml 42.73 node
NODE id '24' ty 1 ws .64 ss 100 wl 39.99 ml 42.73 node
NODE id '21' ty 1 ws .64 ss 100 wl 39.99 ml 42.73 node
NODE id '25' ty 1 ws .64 ss 100 wl 39.99 ml 42.73 node
NODE id '26' ty 1 ws .64 ss 100 wl 48 ml 50.3 node
NODE id '27' ty 1 ws .64 ss 100 wl 31.5 ml 32.94 node
NODE id 'Wgroeske_5' ty 1 ws 1 ss 100 wl 30.17 ml 31.17 node
NODE id 'WR-8391_02' ty 1 ws .64 ss 100 wl 30.19 ml 32.51 node
NODE id 'WR-8475_02' ty 1 ws .64 ss 100 wl 31.34 ml 32.84 node
NODE id 'WR-2' ty 1 ws .5 ss 100 wl 31.9 ml 32.9 node
NODE id 'WCN_Oost_2' ty 1 ws 1 ss 100 wl 24.29 ml 25.29 node
NODE id 'WR-14' ty 1 ws .64 ss 100 wl 24.2 ml 26.19 node
NODE id 'WR-16' ty 1 ws .64 ss 100 wl 24.25 ml 26.42 node
NODE id '2' ty 1 ws 0.64 ss 100 wl 31.34 ml 32.84 node
NODE id '6' ty 1 ws 0.64 ss 100 wl 22.32 ml 24.35 node
