,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-12-12 16:30:00, 120.2334 , 97.68304 , 83.19656 , 90.19095 , 111.2192 , 103.7058 
1993-12-12 17:00:00, 120.227 , 97.67759 , 83.19263 , 90.18644 , 111.2131 , 103.7001 
1993-12-12 17:30:00, 120.2211 , 97.67204 , 83.18854 , 90.18172 , 111.207 , 103.6945 
1993-12-12 18:00:00, 120.2159 , 97.66638 , 83.18429 , 90.17696 , 111.2011 , 103.6888 
1993-12-12 18:30:00, 120.2113 , 97.66067 , 83.1799 , 90.17207 , 111.1953 , 103.6833 
1993-12-12 19:00:00, 120.2078 , 97.65493 , 83.17537 , 90.1671 , 111.1897 , 103.678 
1993-12-12 19:30:00, 120.2055 , 97.6492 , 83.17068 , 90.16246 , 111.1847 , 103.6727 
1993-12-12 20:00:00, 120.2043 , 97.64354 , 83.16595 , 90.1575 , 111.1802 , 103.6674 
1993-12-12 20:30:00, 120.2042 , 97.63799 , 83.16117 , 90.15228 , 111.1764 , 103.6626 
1993-12-12 21:00:00, 120.2051 , 97.63251 , 83.15635 , 90.14713 , 111.1732 , 103.658 
1993-12-12 21:30:00, 120.2071 , 97.62721 , 83.15143 , 90.14185 , 111.171 , 103.654 
1993-12-12 22:00:00, 120.21 , 97.62218 , 83.1464 , 90.13667 , 111.1697 , 103.6507 
1993-12-12 22:30:00, 120.2136 , 97.6175 , 83.1413 , 90.13148 , 111.1694 , 103.648 
1993-12-12 23:00:00, 120.2177 , 97.6133 , 83.13616 , 90.12643 , 111.1701 , 103.6462 
1993-12-12 23:30:00, 120.2222 , 97.6097 , 83.13101 , 90.12151 , 111.1717 , 103.6453 
1993-12-13 00:00:00, 120.2269 , 97.6068 , 83.12591 , 90.11681 , 111.1741 , 103.6453 
1993-12-13 00:30:00, 120.2316 , 97.60473 , 83.12089 , 90.1125 , 111.1773 , 103.6462 
1993-12-13 01:00:00, 120.2363 , 97.60349 , 83.11602 , 90.10857 , 111.181 , 103.648 
1993-12-13 01:30:00, 120.2405 , 97.60315 , 83.11133 , 90.10517 , 111.1853 , 103.6506 
1993-12-13 02:00:00, 120.2443 , 97.6037 , 83.10693 , 90.10234 , 111.1898 , 103.6539 
1993-12-13 02:30:00, 120.2477 , 97.60511 , 83.10287 , 90.10019 , 111.1945 , 103.6577 
1993-12-13 03:00:00, 120.2507 , 97.60735 , 83.09927 , 90.0983 , 111.1991 , 103.6619 
1993-12-13 03:30:00, 120.2536 , 97.6103 , 83.09614 , 90.09738 , 111.2034 , 103.6664 
1993-12-13 04:00:00, 120.2565 , 97.61384 , 83.09354 , 90.09749 , 111.2072 , 103.6707 
1993-12-13 04:30:00, 120.2595 , 97.61781 , 83.0915 , 90.09768 , 111.2108 , 103.6748 
1993-12-13 05:00:00, 120.2629 , 97.62205 , 83.09013 , 90.09892 , 111.2141 , 103.6787 
1993-12-13 05:30:00, 120.2668 , 97.62631 , 83.08941 , 90.10052 , 111.2168 , 103.6821 
1993-12-13 06:00:00, 120.2713 , 97.63045 , 83.08925 , 90.10229 , 111.2191 , 103.685 
1993-12-13 06:30:00, 120.2764 , 97.63433 , 83.08969 , 90.10497 , 111.2212 , 103.6874 
1993-12-13 07:00:00, 120.2822 , 97.63779 , 83.09058 , 90.10744 , 111.2231 , 103.6891 
1993-12-13 07:30:00, 120.2885 , 97.64075 , 83.09192 , 90.10983 , 111.2249 , 103.6904 
1993-12-13 08:00:00, 120.2945 , 97.64312 , 83.09356 , 90.11171 , 111.2269 , 103.6912 
1993-12-13 08:30:00, 120.2998 , 97.64487 , 83.09532 , 90.11387 , 111.2289 , 103.6918 
1993-12-13 09:00:00, 120.3038 , 97.64605 , 83.09707 , 90.11526 , 111.2309 , 103.692 
1993-12-13 09:30:00, 120.3053 , 97.64669 , 83.09867 , 90.11598 , 111.2328 , 103.692 
1993-12-13 10:00:00, 120.3038 , 97.64688 , 83.10002 , 90.11623 , 111.2342 , 103.6918 
1993-12-13 10:30:00, 120.2984 , 97.64665 , 83.10096 , 90.11574 , 111.2345 , 103.6912 
1993-12-13 11:00:00, 120.2888 , 97.6461 , 83.10143 , 90.11483 , 111.2335 , 103.6901 
1993-12-13 11:30:00, 120.275 , 97.6452 , 83.10136 , 90.11321 , 111.2303 , 103.6885 
1993-12-13 12:00:00, 120.2571 , 97.64392 , 83.10075 , 90.11161 , 111.2247 , 103.6857 
1993-12-13 12:30:00, 120.2359 , 97.64211 , 83.09959 , 90.10931 , 111.2162 , 103.6814 
1993-12-13 13:00:00, 120.212 , 97.63959 , 83.09798 , 90.10677 , 111.2042 , 103.6753 
1993-12-13 13:30:00, 120.1863 , 97.63602 , 83.09593 , 90.10374 , 111.189 , 103.6667 
1993-12-13 14:00:00, 120.1592 , 97.63108 , 83.09348 , 90.10024 , 111.1705 , 103.6551 
1993-12-13 14:30:00, 119.9341 , 97.62434 , 83.09063 , 90.09625 , 111.1488 , 103.6407 
1993-12-13 15:00:00, 119.9196 , 97.61533 , 83.08739 , 90.0919 , 111.1243 , 103.6234 
1993-12-13 15:30:00, 119.8961 , 97.60365 , 83.08362 , 90.08633 , 110.9132 , 103.603 
1993-12-13 16:00:00, 119.8586 , 97.58912 , 83.07941 , 90.07972 , 110.9073 , 103.578 
1993-12-13 16:30:00, 119.8356 , 97.57135 , 83.07458 , 90.07139 , 110.8711 , 103.544 
1993-12-13 17:00:00, 119.8062 , 97.54948 , 83.06888 , 90.06111 , 110.8341 , 103.5025 
1993-12-13 17:30:00, 119.7796 , 97.52219 , 83.0621 , 90.04866 , 110.8002 , 103.2426 
1993-12-13 18:00:00, 119.7525 , 97.30116 , 83.05389 , 90.03346 , 110.7663 , 103.2619 
1993-12-13 18:30:00, 119.7248 , 97.28912 , 83.04393 , 90.01465 , 110.7343 , 103.2412 
1993-12-13 19:00:00, 119.6958 , 97.25877 , 83.03181 , 89.9895 , 110.7038 , 103.2066 
1993-12-13 19:30:00, 119.666 , 97.21237 , 83.01688 , 89.95733 , 110.6738 , 103.1725 
1993-12-13 20:00:00, 119.6348 , 97.18119 , 82.99808 , 89.72191 , 110.6437 , 103.1413 
1993-12-13 20:30:00, 119.6025 , 97.14468 , 82.80509 , 89.72665 , 110.6133 , 103.1105 
1993-12-13 21:00:00, 119.5701 , 97.11008 , 82.81129 , 89.70606 , 110.5835 , 103.0804 
1993-12-13 21:30:00, 119.5366 , 97.07476 , 82.77831 , 89.65914 , 110.5526 , 103.0496 
1993-12-13 22:00:00, 119.5033 , 97.04154 , 82.73505 , 89.6281 , 110.5199 , 103.0187 
1993-12-13 22:30:00, 119.4702 , 97.00694 , 82.69833 , 89.58857 , 110.4864 , 102.9874 
1993-12-13 23:00:00, 119.438 , 96.97379 , 82.66304 , 89.55388 , 110.4526 , 102.9553 
1993-12-13 23:30:00, 119.4066 , 96.93952 , 82.62541 , 89.51726 , 110.4182 , 102.9224 
1993-12-14 00:00:00, 119.3767 , 96.90534 , 82.58803 , 89.48254 , 110.3841 , 102.8889 
1993-12-14 00:30:00, 119.3481 , 96.87052 , 82.54758 , 89.44621 , 110.35 , 102.8551 
1993-12-14 01:00:00, 119.3209 , 96.8352 , 82.5058 , 89.41113 , 110.3169 , 102.821 
1993-12-14 01:30:00, 119.2948 , 96.79965 , 82.46852 , 89.37562 , 110.2849 , 102.7777 
1993-12-14 02:00:00, 119.2695 , 96.76449 , 82.43126 , 89.34142 , 110.2542 , 102.7246 
1993-12-14 02:30:00, 119.2445 , 96.7303 , 82.39428 , 89.30688 , 110.2252 , 102.6843 
1993-12-14 03:00:00, 119.2194 , 96.69625 , 82.35864 , 89.27277 , 110.1973 , 102.6459 
1993-12-14 03:30:00, 119.1941 , 96.6611 , 82.32281 , 89.23909 , 110.1707 , 102.607 
1993-12-14 04:00:00, 119.1686 , 96.62628 , 82.28798 , 89.20619 , 110.1453 , 102.5677 
1993-12-14 04:30:00, 119.1429 , 96.59357 , 82.25336 , 89.17325 , 110.1206 , 102.5288 
1993-12-14 05:00:00, 119.117 , 96.56252 , 82.21937 , 89.14034 , 110.0966 , 102.4898 
1993-12-14 05:30:00, 119.0911 , 96.53264 , 82.18591 , 89.10815 , 110.0732 , 102.451 
1993-12-14 06:00:00, 119.0657 , 96.50422 , 82.15273 , 89.07704 , 110.05 , 102.271 
1993-12-14 06:30:00, 119.041 , 96.47682 , 82.12012 , 89.04688 , 110.0271 , 102.091 
1993-12-14 07:00:00, 119.0173 , 96.44931 , 82.08827 , 89.01768 , 110.0048 , 101.9109 
1993-12-14 07:30:00, 118.9948 , 96.42144 , 82.05754 , 88.98994 , 109.9833 , 101.7309 
1993-12-14 08:00:00, 118.9737 , 96.39475 , 82.02799 , 88.95347 , 109.9627 , 101.5509 
1993-12-14 08:30:00, 118.9541 , 96.3708 , 82.00024 , 88.90715 , 109.9429 , 101.4 
1993-12-14 09:00:00, 118.9362 , 96.34852 , 81.97446 , 88.87477 , 109.9241 , 101.4 
1993-12-14 09:30:00, 118.9198 , 96.32732 , 81.94919 , 88.84649 , 109.9062 , 101.4 
1993-12-14 10:00:00, 118.9052 , 96.30788 , 81.92315 , 88.81566 , 109.8894 , 101.4 
1993-12-14 10:30:00, 118.8922 , 96.29006 , 81.87917 , 88.78674 , 109.874 , 101.4 
1993-12-14 11:00:00, 118.8811 , 96.27293 , 81.83997 , 88.75738 , 109.8599 , 101.4 
1993-12-14 11:30:00, 118.8718 , 96.25617 , 81.81355 , 88.72977 , 109.8472 , 101.4 
1993-12-14 12:00:00, 118.8649 , 96.23999 , 81.78644 , 88.70273 , 109.8359 , 101.4 
1993-12-14 12:30:00, 118.8606 , 96.22475 , 81.75989 , 88.67669 , 109.826 , 101.4 
1993-12-14 13:00:00, 118.8585 , 96.21033 , 81.73428 , 88.65073 , 109.8181 , 101.4 
1993-12-14 13:30:00, 118.8584 , 96.19693 , 81.70907 , 88.62566 , 109.8118 , 101.4 
1993-12-14 14:00:00, 118.8598 , 96.1846 , 81.6846 , 88.60125 , 109.8072 , 101.4 
1993-12-14 14:30:00, 118.8625 , 96.17354 , 81.66096 , 88.57712 , 109.8048 , 101.4 
1993-12-14 15:00:00, 118.8661 , 96.1638 , 81.63794 , 88.55388 , 109.8041 , 101.4 
1993-12-14 15:30:00, 118.8703 , 96.15549 , 81.61561 , 88.53134 , 109.8051 , 101.4 
1993-12-14 16:00:00, 118.8753 , 96.14869 , 81.59406 , 88.50984 , 109.8074 , 101.4 
1993-12-14 16:30:00, 118.8808 , 96.14342 , 81.57304 , 88.4894 , 109.8107 , 101.4 
1993-12-14 17:00:00, 118.8869 , 96.13611 , 81.55285 , 88.47002 , 109.8151 , 101.4 
1993-12-14 17:30:00, 118.8932 , 96.1324 , 81.53368 , 88.45271 , 109.8205 , 101.4 
1993-12-14 18:00:00, 118.9 , 96.13519 , 81.51584 , 88.43698 , 109.8268 , 101.4 
1993-12-14 18:30:00, 118.907 , 96.13705 , 81.49945 , 88.42334 , 109.8336 , 101.4 
1993-12-14 19:00:00, 118.9146 , 96.1394 , 81.48459 , 88.41174 , 109.8407 , 101.4 
1993-12-14 19:30:00, 118.9227 , 96.14308 , 81.47182 , 88.40208 , 109.8485 , 101.4 
1993-12-14 20:00:00, 118.9317 , 96.14774 , 81.46126 , 88.39517 , 109.8567 , 101.4 
1993-12-14 20:30:00, 118.9414 , 96.15361 , 81.4527 , 88.39062 , 109.8654 , 101.4 
1993-12-14 21:00:00, 118.9517 , 96.16024 , 81.44622 , 88.3885 , 109.8744 , 101.4 
1993-12-14 21:30:00, 118.9627 , 96.16782 , 81.44213 , 88.38909 , 109.8841 , 101.4 
1993-12-14 22:00:00, 118.9746 , 96.17599 , 81.44057 , 88.39167 , 109.8943 , 101.4031 
1993-12-14 22:30:00, 118.9871 , 96.18491 , 81.44138 , 88.39635 , 109.9051 , 101.4178 
1993-12-14 23:00:00, 119 , 96.1944 , 81.44464 , 88.40347 , 109.9163 , 101.434 
1993-12-14 23:30:00, 119.0126 , 96.20454 , 81.45081 , 88.41242 , 109.9282 , 101.4521 
1993-12-15 00:00:00, 119.0246 , 96.21525 , 81.45911 , 88.42334 , 109.9407 , 101.4723 
1993-12-15 00:30:00, 119.0359 , 96.22654 , 81.4685 , 88.43594 , 109.9535 , 101.4946 
1993-12-15 01:00:00, 119.0466 , 96.23835 , 81.47934 , 88.4503 , 109.9664 , 101.519 
1993-12-15 01:30:00, 119.0565 , 96.25068 , 81.4918 , 88.46613 , 109.9795 , 101.5453 
1993-12-15 02:00:00, 119.0657 , 96.26353 , 81.50563 , 88.48296 , 109.9921 , 101.5733 
1993-12-15 02:30:00, 119.0745 , 96.27684 , 81.52114 , 88.50156 , 110.0042 , 101.603 
1993-12-15 03:00:00, 119.0834 , 96.29055 , 81.53781 , 88.52105 , 110.0159 , 101.634 
1993-12-15 03:30:00, 119.0923 , 96.3045 , 81.55513 , 88.54141 , 110.0271 , 101.6658 
1993-12-15 04:00:00, 119.1015 , 96.31861 , 81.57335 , 88.56299 , 110.038 , 101.6983 
1993-12-15 04:30:00, 119.1112 , 96.33272 , 81.59298 , 88.58507 , 110.0484 , 101.7312 
1993-12-15 05:00:00, 119.1217 , 96.34674 , 81.61391 , 88.60744 , 110.0586 , 101.7643 
1993-12-15 05:30:00, 119.1327 , 96.36057 , 81.6348 , 88.63048 , 110.0687 , 101.7975 
1993-12-15 06:00:00, 119.1445 , 96.37412 , 81.65455 , 88.65329 , 110.0789 , 101.8307 
1993-12-15 06:30:00, 119.157 , 96.38739 , 81.67371 , 88.6761 , 110.0896 , 101.864 
1993-12-15 07:00:00, 119.1702 , 96.40036 , 81.69241 , 88.69835 , 110.1007 , 101.8974 
1993-12-15 07:30:00, 119.1842 , 96.41311 , 81.73606 , 88.71963 , 110.1121 , 101.9312 
1993-12-15 08:00:00, 119.1987 , 96.42565 , 81.76224 , 88.74062 , 110.124 , 101.9653 
1993-12-15 08:30:00, 119.2136 , 96.4381 , 81.77895 , 88.76024 , 110.1364 , 102 
1993-12-15 09:00:00, 119.2288 , 96.4506 , 81.79939 , 88.77874 , 110.1495 , 102.0352 
1993-12-15 09:30:00, 119.2439 , 96.46323 , 81.81853 , 88.79981 , 110.1633 , 102.071 
1993-12-15 10:00:00, 119.2587 , 96.47607 , 81.83652 , 88.83659 , 110.1773 , 102.1076 
1993-12-15 10:30:00, 119.2733 , 96.4892 , 81.85332 , 88.86318 , 110.1915 , 102.1449 
1993-12-15 11:00:00, 119.2874 , 96.50272 , 81.86948 , 88.87875 , 110.2061 , 102.1828 
1993-12-15 11:30:00, 119.3008 , 96.5167 , 81.88675 , 88.89925 , 110.2207 , 102.2211 
1993-12-15 12:00:00, 119.3139 , 96.53114 , 81.90444 , 88.91734 , 110.2355 , 102.2596 
1993-12-15 12:30:00, 119.3268 , 96.54602 , 81.92135 , 88.93558 , 110.2502 , 102.298 
1993-12-15 13:00:00, 119.3394 , 96.56129 , 81.93769 , 88.95364 , 110.2644 , 102.336 
1993-12-15 13:30:00, 119.3517 , 96.57693 , 81.95415 , 88.97222 , 110.2782 , 102.3734 
1993-12-15 14:00:00, 119.3635 , 96.59284 , 81.97032 , 88.9905 , 110.2918 , 102.4097 
1993-12-15 14:30:00, 119.3746 , 96.60897 , 81.9866 , 89.00869 , 110.3052 , 102.4446 
1993-12-15 15:00:00, 119.3852 , 96.62514 , 82.00298 , 89.02702 , 110.3184 , 102.4781 
1993-12-15 15:30:00, 119.3953 , 96.64128 , 82.01937 , 89.04566 , 110.331 , 102.5097 
1993-12-15 16:00:00, 119.4053 , 96.65732 , 82.03591 , 89.06376 , 110.3431 , 102.5395 
1993-12-15 16:30:00, 119.4154 , 96.67319 , 82.0526 , 89.08205 , 110.3547 , 102.5672 
1993-12-15 17:00:00, 119.4255 , 96.68874 , 82.06932 , 89.10017 , 110.3657 , 102.5928 
1993-12-15 17:30:00, 119.4356 , 96.70389 , 82.08612 , 89.11758 , 110.3764 , 102.6289 
1993-12-15 18:00:00, 119.4459 , 96.71793 , 82.10284 , 89.13524 , 110.3868 , 102.6662 
1993-12-15 18:30:00, 119.4559 , 96.73071 , 82.11938 , 89.15229 , 110.3971 , 102.6912 
1993-12-15 19:00:00, 119.4655 , 96.74343 , 82.13558 , 89.16906 , 110.4073 , 102.7124 
1993-12-15 19:30:00, 119.4746 , 96.75731 , 82.15106 , 89.18522 , 110.4173 , 102.7336 
1993-12-15 20:00:00, 119.4833 , 96.77119 , 82.16522 , 89.20113 , 110.4272 , 102.7538 
1993-12-15 20:30:00, 119.4917 , 96.78376 , 82.17971 , 89.21644 , 110.4368 , 102.773 
1993-12-15 21:00:00, 119.4998 , 96.79568 , 82.19467 , 89.23123 , 110.4461 , 102.7914 
1993-12-15 21:30:00, 119.5074 , 96.80738 , 82.20896 , 89.2459 , 110.455 , 102.809 
1993-12-15 22:00:00, 119.5149 , 96.8186 , 82.22323 , 89.25998 , 110.4636 , 102.8257 
1993-12-15 22:30:00, 119.5222 , 96.82944 , 82.23714 , 89.27356 , 110.4719 , 102.8416 
1993-12-15 23:00:00, 119.529 , 96.83995 , 82.25069 , 89.28659 , 110.4798 , 102.8566 
1993-12-15 23:30:00, 119.5354 , 96.85007 , 82.26398 , 89.29916 , 110.4874 , 102.8709 
1993-12-16 00:00:00, 119.5415 , 96.85988 , 82.2768 , 89.31125 , 110.4946 , 102.8846 
1993-12-16 00:30:00, 119.5471 , 96.86927 , 82.28925 , 89.32288 , 110.5015 , 102.8976 
1993-12-16 01:00:00, 119.5523 , 96.87831 , 82.30122 , 89.33402 , 110.5079 , 102.9099 
1993-12-16 01:30:00, 119.5574 , 96.88702 , 82.31278 , 89.34473 , 110.514 , 102.9213 
1993-12-16 02:00:00, 119.5623 , 96.89534 , 82.3239 , 89.53968 , 110.5198 , 103.1304 
1993-12-16 02:30:00, 119.5672 , 96.90397 , 82.33514 , 89.50861 , 110.5249 , 103.0919 
1993-12-16 03:00:00, 119.5721 , 96.91521 , 82.3481 , 89.50726 , 110.5297 , 103.0945 
1993-12-16 03:30:00, 119.577 , 96.9287 , 82.36263 , 89.531 , 110.5345 , 103.1071 
1993-12-16 04:00:00, 119.7308 , 96.93809 , 82.37485 , 89.53836 , 110.5392 , 103.1203 
1993-12-16 04:30:00, 119.727 , 96.94103 , 82.38319 , 89.55453 , 110.544 , 103.13 
1993-12-16 05:00:00, 119.7285 , 96.94424 , 82.39117 , 89.56641 , 110.5503 , 103.1404 
1993-12-16 05:30:00, 119.7432 , 96.94981 , 82.40018 , 89.57963 , 110.5595 , 103.1507 
1993-12-16 06:00:00, 119.7493 , 96.95442 , 82.4088 , 89.58936 , 110.7231 , 103.1611 
1993-12-16 06:30:00, 119.7612 , 96.95896 , 82.4173 , 89.59933 , 110.7086 , 103.174 
1993-12-16 07:00:00, 119.7707 , 96.96465 , 82.59692 , 89.6077 , 110.7168 , 103.1916 
1993-12-16 07:30:00, 119.7802 , 97.12437 , 82.56186 , 89.61646 , 110.7261 , 103.212 
1993-12-16 08:00:00, 119.7888 , 97.11102 , 82.56612 , 89.62406 , 110.7355 , 103.2269 
1993-12-16 08:30:00, 119.7967 , 97.11287 , 82.58049 , 89.6338 , 110.745 , 103.2353 
1993-12-16 09:00:00, 119.8036 , 97.13369 , 82.59082 , 89.64559 , 110.754 , 103.2438 
1993-12-16 09:30:00, 119.8097 , 97.14612 , 82.60007 , 89.6586 , 110.7627 , 103.2523 
1993-12-16 10:00:00, 119.815 , 97.16053 , 82.61116 , 89.66934 , 110.7705 , 103.2595 
1993-12-16 10:30:00, 119.8191 , 97.17029 , 82.62261 , 89.67895 , 110.7778 , 103.2666 
1993-12-16 11:00:00, 119.8226 , 97.18125 , 82.63424 , 89.68961 , 110.7845 , 103.2734 
1993-12-16 11:30:00, 119.8251 , 97.18987 , 82.64587 , 89.69968 , 110.7906 , 103.2796 
1993-12-16 12:00:00, 119.7405 , 97.19883 , 82.65697 , 89.70837 , 110.7958 , 103.2855 
1993-12-16 12:30:00, 119.7379 , 97.20638 , 82.66802 , 89.71668 , 110.7248 , 103.2905 
1993-12-16 13:00:00, 119.7338 , 97.21388 , 82.67845 , 89.7242 , 110.7285 , 103.2944 
1993-12-16 13:30:00, 119.723 , 97.22026 , 82.68839 , 89.73098 , 110.7205 , 103.2952 
1993-12-16 14:00:00, 119.7172 , 97.22582 , 82.69756 , 89.73727 , 110.7105 , 103.293 
1993-12-16 14:30:00, 119.7088 , 97.22961 , 82.70611 , 89.7429 , 110.701 , 103.2912 
1993-12-16 15:00:00, 119.7025 , 97.2316 , 82.71397 , 89.74793 , 110.6925 , 103.2903 
1993-12-16 15:30:00, 119.6973 , 97.14941 , 82.72115 , 89.75214 , 110.6848 , 103.2883 
1993-12-16 16:00:00, 119.7715 , 97.1513 , 82.7276 , 89.7551 , 110.6773 , 103.2859 
1993-12-16 16:30:00, 119.7752 , 97.1488 , 82.73329 , 89.7558 , 110.671 , 103.2838 
1993-12-16 17:00:00, 119.7816 , 97.13744 , 82.73803 , 89.75427 , 110.6662 , 103.2816 
1993-12-16 17:30:00, 119.7956 , 97.1293 , 82.74144 , 89.75163 , 110.6643 , 103.2798 
1993-12-16 18:00:00, 119.8071 , 97.11944 , 82.74335 , 89.74957 , 110.6649 , 103.2792 
1993-12-16 18:30:00, 119.8226 , 97.11169 , 82.74378 , 89.74799 , 110.759 , 103.28 
1993-12-16 19:00:00, 119.8382 , 97.10387 , 82.74323 , 89.74561 , 110.7549 , 103.2831 
1993-12-16 19:30:00, 119.8549 , 97.09806 , 82.74207 , 89.7429 , 110.7647 , 103.2902 
1993-12-16 20:00:00, 119.8725 , 97.09371 , 82.7405 , 89.74036 , 110.7764 , 103.2999 
1993-12-16 20:30:00, 119.8923 , 97.17298 , 82.73857 , 89.73791 , 110.7888 , 103.3079 
1993-12-16 21:00:00, 119.9137 , 97.17168 , 82.73633 , 89.7357 , 110.8031 , 103.3139 
1993-12-16 21:30:00, 119.9334 , 97.17621 , 82.73401 , 89.73545 , 110.8184 , 103.3215 
1993-12-16 22:00:00, 119.9491 , 97.18944 , 82.73183 , 89.7379 , 110.8349 , 103.3307 
1993-12-16 22:30:00, 119.962 , 97.19957 , 82.73031 , 89.74188 , 110.8524 , 103.3405 
1993-12-16 23:00:00, 119.9732 , 97.21229 , 82.72989 , 89.74545 , 110.8699 , 103.3519 
1993-12-16 23:30:00, 119.9824 , 97.2243 , 82.73081 , 89.74924 , 110.8868 , 103.3643 
1993-12-17 00:00:00, 119.9903 , 97.23805 , 82.73275 , 89.75449 , 110.9024 , 103.3775 
1993-12-17 00:30:00, 119.9974 , 97.25202 , 82.7355 , 89.76044 , 110.916 , 103.3909 
1993-12-17 01:00:00, 120.0039 , 97.26727 , 82.73902 , 89.76723 , 110.9282 , 103.4037 
1993-12-17 01:30:00, 120.01 , 97.28264 , 82.7434 , 89.77497 , 110.9389 , 103.4157 
1993-12-17 02:00:00, 120.0161 , 97.29837 , 82.74869 , 89.78373 , 110.9481 , 103.4263 
1993-12-17 02:30:00, 120.0221 , 97.31351 , 82.75481 , 89.79324 , 110.9562 , 103.4357 
1993-12-17 03:00:00, 120.0278 , 97.328 , 82.7619 , 89.80323 , 110.9634 , 103.4441 
1993-12-17 03:30:00, 120.033 , 97.34139 , 82.76987 , 89.814 , 110.9699 , 103.4512 
1993-12-17 04:00:00, 120.0373 , 97.35362 , 82.77863 , 89.82522 , 110.9757 , 103.4571 
1993-12-17 04:30:00, 120.0407 , 97.3646 , 82.78814 , 89.83637 , 110.9808 , 103.4623 
1993-12-17 05:00:00, 120.0435 , 97.37434 , 82.79823 , 89.84725 , 110.9856 , 103.467 
1993-12-17 05:30:00, 120.0454 , 97.38287 , 82.80875 , 89.85758 , 110.9899 , 103.471 
1993-12-17 06:00:00, 120.0463 , 97.39038 , 82.8195 , 89.86733 , 110.9936 , 103.4745 
1993-12-17 06:30:00, 120.0461 , 97.397 , 82.8302 , 89.87627 , 110.9967 , 103.4776 
1993-12-17 07:00:00, 120.0447 , 97.40281 , 82.84062 , 89.88433 , 110.999 , 103.4802 
1993-12-17 07:30:00, 120.0422 , 97.4079 , 82.8506 , 89.89156 , 111.0006 , 103.4824 
1993-12-17 08:00:00, 120.0386 , 97.41237 , 82.85996 , 89.89793 , 111.0013 , 103.4842 
1993-12-17 08:30:00, 120.0342 , 97.41629 , 82.86865 , 89.90359 , 111.0012 , 103.4854 
1993-12-17 09:00:00, 120.0292 , 97.41965 , 82.8766 , 89.90898 , 111.0002 , 103.4857 
1993-12-17 09:30:00, 120.0234 , 97.4224 , 82.88379 , 89.91351 , 110.9981 , 103.4854 
1993-12-17 10:00:00, 120.0161 , 97.42448 , 82.89029 , 89.91718 , 110.9953 , 103.4842 
1993-12-17 10:30:00, 120.0074 , 97.42576 , 82.8961 , 89.92043 , 110.9918 , 103.4821 
1993-12-17 11:00:00, 119.9994 , 97.42623 , 82.90121 , 89.92295 , 110.9871 , 103.4793 
1993-12-17 11:30:00, 119.9935 , 97.42589 , 82.90563 , 89.925 , 110.9815 , 103.4758 
1993-12-17 12:00:00, 119.9887 , 97.42465 , 82.90936 , 89.92632 , 110.9752 , 103.4716 
1993-12-17 12:30:00, 119.9839 , 97.42256 , 82.91247 , 89.92702 , 110.9686 , 103.4665 
1993-12-17 13:00:00, 119.9794 , 97.41966 , 82.91494 , 89.927 , 110.9623 , 103.4604 
1993-12-17 13:30:00, 119.9749 , 97.41597 , 82.9168 , 89.92634 , 110.9566 , 103.4538 
1993-12-17 14:00:00, 119.9698 , 97.41138 , 82.91798 , 89.92488 , 110.951 , 103.4471 
1993-12-17 14:30:00, 119.9643 , 97.40593 , 82.9184 , 89.92263 , 110.9455 , 103.4406 
1993-12-17 15:00:00, 119.9583 , 97.39989 , 82.91811 , 89.91959 , 110.9403 , 103.4343 
1993-12-17 15:30:00, 119.9517 , 97.39355 , 82.91708 , 89.91575 , 110.935 , 103.4282 
1993-12-17 16:00:00, 119.9447 , 97.38708 , 82.91526 , 89.91119 , 110.9296 , 103.4222 
1993-12-17 16:30:00, 119.7896 , 97.38065 , 82.91264 , 89.90549 , 110.7803 , 103.4164 
1993-12-17 17:00:00, 119.7905 , 97.37427 , 82.9092 , 89.89948 , 110.7939 , 103.4094 
1993-12-17 17:30:00, 119.7868 , 97.36785 , 82.90499 , 89.8934 , 110.7845 , 103.3984 
1993-12-17 18:00:00, 119.7707 , 97.36081 , 82.90005 , 89.88691 , 110.7698 , 103.3842 
1993-12-17 18:30:00, 119.7629 , 97.20683 , 82.89455 , 89.88036 , 110.7531 , 103.3734 
1993-12-17 19:00:00, 119.7493 , 97.21559 , 82.88862 , 89.87325 , 110.7372 , 103.3659 
1993-12-17 19:30:00, 119.7377 , 97.21301 , 82.88232 , 89.86444 , 110.7244 , 103.3563 
1993-12-17 20:00:00, 119.7258 , 97.19404 , 82.87555 , 89.85271 , 110.7119 , 103.1841 
1993-12-17 20:30:00, 119.7143 , 97.18082 , 82.86792 , 89.84008 , 110.7 , 103.2078 
1993-12-17 21:00:00, 119.7032 , 97.16094 , 82.85909 , 89.8297 , 110.689 , 103.2036 
1993-12-17 21:30:00, 119.6925 , 97.14164 , 82.84915 , 89.82074 , 110.6783 , 103.1904 
1993-12-17 22:00:00, 119.6823 , 97.12431 , 82.83875 , 89.81036 , 110.6679 , 103.177 
1993-12-17 22:30:00, 119.6725 , 97.1142 , 82.82838 , 89.79893 , 110.6579 , 103.1659 
1993-12-17 23:00:00, 119.6632 , 97.10347 , 82.66135 , 89.6225 , 110.6483 , 103.1549 
1993-12-17 23:30:00, 119.6539 , 97.09187 , 82.68491 , 89.64323 , 110.639 , 103.1442 
