,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-12-15 16:00:00, 127.0427 , 115.6632 , 100.2901 , 82.38 
1993-12-15 16:30:00, 127.0303 , 115.6549 , 100.288 , 82.35001 
1993-12-15 17:00:00, 127.0194 , 115.6467 , 100.2866 , 82.36 
1993-12-15 17:30:00, 127.011 , 115.6383 , 100.2871 , 82.39 
1993-12-15 18:00:00, 127.004 , 115.6297 , 100.2895 , 82.40999 
1993-12-15 18:30:00, 126.9968 , 115.6212 , 100.2914 , 82.42 
1993-12-15 19:00:00, 126.9907 , 115.6127 , 100.2907 , 82.42 
1993-12-15 19:30:00, 126.985 , 115.6045 , 100.2899 , 82.42999 
1993-12-15 20:00:00, 126.9786 , 115.5968 , 100.2912 , 82.42999 
1993-12-15 20:30:00, 126.9719 , 115.5897 , 100.2932 , 82.42999 
1993-12-15 21:00:00, 126.9656 , 115.5832 , 100.2952 , 82.42999 
1993-12-15 21:30:00, 126.9602 , 115.5772 , 100.2974 , 82.42999 
1993-12-15 22:00:00, 126.9557 , 115.5718 , 100.2997 , 82.42999 
1993-12-15 22:30:00, 126.9516 , 115.5669 , 100.302 , 82.42001 
1993-12-15 23:00:00, 126.948 , 115.5623 , 100.3044 , 82.38008 
1993-12-15 23:30:00, 126.9444 , 115.558 , 100.3069 , 82.36004 
1993-12-16 00:00:00, 126.9405 , 115.5545 , 100.3094 , 82.35002 
1993-12-16 00:30:00, 126.9362 , 115.5516 , 100.312 , 82.34001 
1993-12-16 01:00:00, 126.9313 , 115.549 , 100.3147 , 82.34 
1993-12-16 01:30:00, 126.9256 , 115.5475 , 100.3174 , 82.34 
1993-12-16 02:00:00, 126.9184 , 115.5465 , 100.3189 , 82.32001 
1993-12-16 02:30:00, 126.9102 , 115.5453 , 100.3155 , 82.29001 
1993-12-16 03:00:00, 126.9001 , 115.5434 , 100.3086 , 82.2401 
1993-12-16 03:30:00, 126.8875 , 115.5415 , 100.3098 , 82.24001 
1993-12-16 04:00:00, 126.8746 , 115.5352 , 100.3217 , 82.27992 
1993-12-16 04:30:00, 126.8626 , 115.5173 , 100.3313 , 82.30997 
1993-12-16 05:00:00, 126.8527 , 115.4941 , 100.3354 , 82.32996 
1993-12-16 05:30:00, 126.846 , 115.4803 , 100.3401 , 82.33998 
1993-12-16 06:00:00, 126.8424 , 115.4751 , 100.344 , 82.34999 
1993-12-16 06:30:00, 126.8414 , 115.4745 , 100.3454 , 82.34999 
1993-12-16 07:00:00, 126.8422 , 115.481 , 100.3445 , 82.34999 
1993-12-16 07:30:00, 126.8437 , 115.4866 , 100.3912 , 82.36 
1993-12-16 08:00:00, 126.8474 , 115.4868 , 100.4314 , 82.36 
1993-12-16 08:30:00, 126.853 , 115.4881 , 100.421 , 82.34001 
1993-12-16 09:00:00, 126.8597 , 115.4902 , 100.4272 , 82.34 
1993-12-16 09:30:00, 126.8676 , 115.4918 , 100.4325 , 82.33002 
1993-12-16 10:00:00, 126.8767 , 115.4946 , 100.4395 , 82.32002 
1993-12-16 10:30:00, 126.8871 , 115.4974 , 100.4487 , 82.32999 
1993-12-16 11:00:00, 126.8989 , 115.5006 , 100.4553 , 82.33 
1993-12-16 11:30:00, 126.9113 , 115.5056 , 100.4643 , 82.33 
1993-12-16 12:00:00, 126.9228 , 115.5136 , 100.4708 , 82.33 
1993-12-16 12:30:00, 126.9322 , 115.5287 , 100.4787 , 82.32001 
1993-12-16 13:00:00, 126.938 , 115.5459 , 100.4854 , 82.31001 
1993-12-16 13:30:00, 126.9381 , 115.5558 , 100.4936 , 82.3 
1993-12-16 14:00:00, 126.9321 , 115.5622 , 100.5025 , 82.3 
1993-12-16 14:30:00, 126.92 , 115.5695 , 100.5137 , 82.29002 
1993-12-16 15:00:00, 126.901 , 115.5745 , 100.5256 , 82.29001 
1993-12-16 15:30:00, 126.8748 , 115.5773 , 100.509 , 82.28 
1993-12-16 16:00:00, 126.8432 , 115.5767 , 100.4903 , 82.27 
1993-12-16 16:30:00, 126.8083 , 115.5673 , 100.495 , 82.27 
1993-12-16 17:00:00, 126.7716 , 115.5513 , 100.4933 , 82.27 
1993-12-16 17:30:00, 126.7354 , 115.5358 , 100.4933 , 82.27 
1993-12-16 18:00:00, 126.7011 , 115.5202 , 100.4922 , 82.28 
1993-12-16 18:30:00, 126.6688 , 115.5025 , 100.4889 , 82.27 
1993-12-16 19:00:00, 126.6 , 115.486 , 100.4851 , 82.27 
1993-12-16 19:30:00, 126.5472 , 115.4716 , 100.4775 , 82.27 
1993-12-16 20:00:00, 126.541 , 115.4544 , 100.4677 , 82.27999 
1993-12-16 20:30:00, 126.5355 , 115.4316 , 100.4818 , 82.28 
1993-12-16 21:00:00, 126.5401 , 115.4063 , 100.497 , 82.27 
1993-12-16 21:30:00, 126.5437 , 115.3798 , 100.4888 , 82.27999 
1993-12-16 22:00:00, 126.5494 , 115.3533 , 100.4877 , 82.28 
1993-12-16 22:30:00, 126.5551 , 115.3309 , 100.4838 , 82.28 
1993-12-16 23:00:00, 126.5574 , 115.3127 , 100.4792 , 82.29999 
1993-12-16 23:30:00, 126.5584 , 115.3 , 100.4747 , 82.29001 
1993-12-17 00:00:00, 126.5556 , 115.2927 , 100.468 , 82.29001 
1993-12-17 00:30:00, 126.5524 , 115.2885 , 100.462 , 82.28001 
1993-12-17 01:00:00, 126.5483 , 115.288 , 100.455 , 82.25003 
1993-12-17 01:30:00, 126.5457 , 115.2897 , 100.4496 , 82.21002 
1993-12-17 02:00:00, 126.5452 , 115.2925 , 100.445 , 82.19002 
1993-12-17 02:30:00, 126.5477 , 115.2959 , 100.4427 , 82.16002 
1993-12-17 03:00:00, 126.5519 , 115.299 , 100.4422 , 82.13 
1993-12-17 03:30:00, 126.5575 , 115.3032 , 100.4439 , 82.12001 
1993-12-17 04:00:00, 126.565 , 115.3073 , 100.4472 , 82.09 
1993-12-17 04:30:00, 126.5751 , 115.3109 , 100.4521 , 82.09998 
1993-12-17 05:00:00, 126.5881 , 115.3154 , 100.4581 , 82.08004 
1993-12-17 05:30:00, 126.6033 , 115.3202 , 100.4648 , 82.06004 
1993-12-17 06:00:00, 126.6212 , 115.3259 , 100.4719 , 82.05002 
1993-12-17 06:30:00, 126.6412 , 115.3327 , 100.4791 , 82.04001 
1993-12-17 07:00:00, 126.6607 , 115.3406 , 100.4863 , 82.04001 
1993-12-17 07:30:00, 126.6777 , 115.3498 , 100.4934 , 82.03001 
1993-12-17 08:00:00, 126.691 , 115.3603 , 100.5002 , 82.02 
1993-12-17 08:30:00, 126.7315 , 115.3723 , 100.5067 , 82.02 
1993-12-17 09:00:00, 126.7635 , 115.3856 , 100.5133 , 82.01001 
1993-12-17 09:30:00, 126.7649 , 115.3993 , 100.5198 , 82.01001 
1993-12-17 10:00:00, 126.7705 , 115.4141 , 100.5267 , 81.99002 
1993-12-17 10:30:00, 126.7724 , 115.4307 , 100.5338 , 81.99001 
1993-12-17 11:00:00, 126.7768 , 115.4478 , 100.5412 , 81.99001 
1993-12-17 11:30:00, 126.7818 , 115.4641 , 100.5488 , 81.99001 
1993-12-17 12:00:00, 126.7899 , 115.4784 , 100.5567 , 81.99001 
1993-12-17 12:30:00, 126.8018 , 115.49 , 100.5648 , 81.98001 
1993-12-17 13:00:00, 126.8146 , 115.4997 , 100.5729 , 81.98001 
1993-12-17 13:30:00, 126.8295 , 115.5084 , 100.5813 , 81.98001 
1993-12-17 14:00:00, 126.844 , 115.5158 , 100.5898 , 81.98999 
1993-12-17 14:30:00, 126.8584 , 115.5229 , 100.598 , 81.98999 
1993-12-17 15:00:00, 126.8729 , 115.5301 , 100.6055 , 81.99999 
1993-12-17 15:30:00, 126.8886 , 115.5377 , 100.612 , 82 
1993-12-17 16:00:00, 126.9046 , 115.546 , 100.6174 , 82.01997 
1993-12-17 16:30:00, 126.9207 , 115.5573 , 100.6219 , 82.03 
1993-12-17 17:00:00, 126.936 , 115.5749 , 100.6258 , 82.05 
1993-12-17 17:30:00, 126.9508 , 115.5929 , 100.6303 , 82.06999 
1993-12-17 18:00:00, 126.9642 , 115.6041 , 100.6366 , 82.06999 
1993-12-17 18:30:00, 126.9757 , 115.6125 , 100.5954 , 82.09 
1993-12-17 19:00:00, 126.9863 , 115.6195 , 100.5578 , 82.09999 
1993-12-17 19:30:00, 126.9963 , 115.6242 , 100.5646 , 82.09999 
1993-12-17 20:00:00, 127.0051 , 115.6294 , 100.5599 , 82.09999 
1993-12-17 20:30:00, 127.0129 , 115.6339 , 100.5646 , 82.11 
1993-12-17 21:00:00, 127.0201 , 115.6384 , 100.5722 , 82.12 
1993-12-17 21:30:00, 127.027 , 115.6434 , 100.5708 , 82.12997 
1993-12-17 22:00:00, 127.0344 , 115.6478 , 100.5615 , 82.12999 
1993-12-17 22:30:00, 127.043 , 115.6525 , 100.5516 , 82.13999 
1993-12-17 23:00:00, 127.0546 , 115.6569 , 100.5475 , 82.16999 
1993-12-17 23:30:00, 127.0694 , 115.6611 , 100.5409 , 82.17998 
1993-12-18 00:00:00, 127.0847 , 115.6652 , 100.5356 , 82.19996 
1993-12-18 00:30:00, 127.0984 , 115.6691 , 100.5306 , 82.22995 
1993-12-18 01:00:00, 127.1122 , 115.6736 , 100.5259 , 82.25989 
1993-12-18 01:30:00, 127.1274 , 115.6789 , 100.5212 , 82.28995 
1993-12-18 02:00:00, 127.1443 , 115.6851 , 100.5171 , 82.31995 
1993-12-18 02:30:00, 127.1629 , 115.6922 , 100.513 , 82.33996 
1993-12-18 03:00:00, 127.1825 , 115.7001 , 100.5095 , 82.34 
1993-12-18 03:30:00, 127.2033 , 115.7087 , 100.5061 , 82.42992 
1993-12-18 04:00:00, 127.2269 , 115.718 , 100.5033 , 82.45995 
1993-12-18 04:30:00, 127.2533 , 115.7281 , 100.501 , 82.44002 
1993-12-18 05:00:00, 127.2793 , 115.7392 , 100.4991 , 82.42004 
1993-12-18 05:30:00, 127.3036 , 115.7513 , 100.4978 , 82.41002 
1993-12-18 06:00:00, 127.3261 , 115.7647 , 100.497 , 82.41 
1993-12-18 06:30:00, 127.3476 , 115.7794 , 100.4967 , 82.41 
1993-12-18 07:00:00, 127.3679 , 115.7953 , 100.4969 , 82.41999 
1993-12-18 07:30:00, 127.3851 , 115.8121 , 100.4976 , 82.42998 
1993-12-18 08:00:00, 127.3979 , 115.8299 , 100.4989 , 82.43999 
1993-12-18 08:30:00, 127.4063 , 115.8478 , 100.5007 , 82.46997 
1993-12-18 09:00:00, 127.4109 , 115.8648 , 100.5031 , 82.50996 
1993-12-18 09:30:00, 127.4117 , 115.8812 , 100.5061 , 82.52998 
1993-12-18 10:00:00, 127.4085 , 115.8962 , 100.5097 , 82.57996 
1993-12-18 10:30:00, 127.4014 , 115.9096 , 100.5137 , 82.60997 
1993-12-18 11:00:00, 127.3923 , 115.9212 , 100.518 , 82.64996 
1993-12-18 11:30:00, 127.3829 , 115.9303 , 100.5223 , 82.66998 
1993-12-18 12:00:00, 127.3735 , 115.937 , 100.5264 , 82.68999 
1993-12-18 12:30:00, 127.3634 , 115.9409 , 100.5302 , 82.69999 
1993-12-18 13:00:00, 127.3523 , 115.9423 , 100.5333 , 82.71999 
1993-12-18 13:30:00, 127.3407 , 115.9412 , 100.5357 , 82.72 
1993-12-18 14:00:00, 127.331 , 115.938 , 100.537 , 82.72 
1993-12-18 14:30:00, 127.3233 , 115.933 , 100.5374 , 82.71001 
1993-12-18 15:00:00, 127.3162 , 115.9266 , 100.5366 , 82.7 
1993-12-18 15:30:00, 127.3101 , 115.919 , 100.5346 , 82.7 
1993-12-18 16:00:00, 127.3051 , 115.9108 , 100.5314 , 82.7 
1993-12-18 16:30:00, 127.3002 , 115.9021 , 100.5271 , 82.69001 
1993-12-18 17:00:00, 127.2967 , 115.8936 , 100.5218 , 82.67001 
1993-12-18 17:30:00, 127.2957 , 115.8853 , 100.5158 , 82.66001 
1993-12-18 18:00:00, 127.2971 , 115.8769 , 100.509 , 82.65001 
1993-12-18 18:30:00, 127.301 , 115.8691 , 100.5019 , 82.65999 
1993-12-18 19:00:00, 127.307 , 115.8627 , 100.4945 , 82.65002 
1993-12-18 19:30:00, 127.3152 , 115.857 , 100.487 , 82.64001 
1993-12-18 20:00:00, 127.3288 , 115.8526 , 100.4796 , 82.64 
1993-12-18 20:30:00, 127.3493 , 115.8494 , 100.4724 , 82.64998 
1993-12-18 21:00:00, 127.3731 , 115.8477 , 100.4655 , 82.64001 
1993-12-18 21:30:00, 127.3971 , 115.8482 , 100.459 , 82.64 
1993-12-18 22:00:00, 127.4211 , 115.8508 , 100.4532 , 82.63002 
1993-12-18 22:30:00, 127.4434 , 115.8557 , 100.4481 , 82.63 
1993-12-18 23:00:00, 127.4633 , 115.8634 , 100.4439 , 82.62001 
1993-12-18 23:30:00, 127.4798 , 115.8743 , 100.4406 , 82.61002 
1993-12-19 00:00:00, 127.4923 , 115.887 , 100.4382 , 82.61 
1993-12-19 00:30:00, 127.5009 , 115.9012 , 100.437 , 82.59003 
1993-12-19 01:00:00, 127.5054 , 115.9163 , 100.4368 , 82.58002 
1993-12-19 01:30:00, 127.506 , 115.9315 , 100.4378 , 82.57002 
1993-12-19 02:00:00, 127.5043 , 115.9462 , 100.4399 , 82.57001 
1993-12-19 02:30:00, 127.501 , 115.9596 , 100.4434 , 82.57001 
1993-12-19 03:00:00, 127.4942 , 115.9712 , 100.448 , 82.56001 
1993-12-19 03:30:00, 127.4846 , 115.98 , 100.4534 , 82.56 
1993-12-19 04:00:00, 127.474 , 115.9865 , 100.4593 , 82.55002 
1993-12-19 04:30:00, 127.4646 , 115.991 , 100.4654 , 82.54001 
1993-12-19 05:00:00, 127.4572 , 115.9926 , 100.4713 , 82.55 
1993-12-19 05:30:00, 127.4517 , 115.9918 , 100.4767 , 82.55 
1993-12-19 06:00:00, 127.4471 , 115.9889 , 100.4812 , 82.55998 
1993-12-19 06:30:00, 127.4441 , 115.9844 , 100.4846 , 82.56998 
1993-12-19 07:00:00, 127.4435 , 115.9789 , 100.4867 , 82.58996 
1993-12-19 07:30:00, 127.4436 , 115.9729 , 100.4877 , 82.60996 
1993-12-19 08:00:00, 127.4434 , 115.9668 , 100.4876 , 82.62996 
1993-12-19 08:30:00, 127.4432 , 115.9609 , 100.4863 , 82.64996 
1993-12-19 09:00:00, 127.4431 , 115.9553 , 100.4839 , 82.65999 
1993-12-19 09:30:00, 127.4431 , 115.9504 , 100.4807 , 82.66998 
1993-12-19 10:00:00, 127.4418 , 115.946 , 100.4768 , 82.67998 
1993-12-19 10:30:00, 127.4374 , 115.9422 , 100.4724 , 82.68999 
1993-12-19 11:00:00, 127.4328 , 115.9398 , 100.4678 , 82.69 
1993-12-19 11:30:00, 127.4308 , 115.9377 , 100.4634 , 82.69998 
1993-12-19 12:00:00, 127.4299 , 115.9364 , 100.4591 , 82.70998 
1993-12-19 12:30:00, 127.4301 , 115.9357 , 100.4553 , 82.70001 
1993-12-19 13:00:00, 127.4327 , 115.9348 , 100.452 , 82.7 
1993-12-19 13:30:00, 127.4364 , 115.9344 , 100.4494 , 82.7 
1993-12-19 14:00:00, 127.4387 , 115.9346 , 100.4475 , 82.68004 
1993-12-19 14:30:00, 127.4383 , 115.9354 , 100.446 , 82.67001 
1993-12-19 15:00:00, 127.4424 , 115.9376 , 100.4451 , 82.66002 
1993-12-19 15:30:00, 127.4554 , 115.9418 , 100.4448 , 82.65002 
1993-12-19 16:00:00, 127.4701 , 115.9474 , 100.4449 , 82.65001 
1993-12-19 16:30:00, 127.4853 , 115.9548 , 100.4456 , 82.65999 
1993-12-19 17:00:00, 127.5038 , 115.9641 , 100.447 , 82.66998 
1993-12-19 17:30:00, 127.526 , 115.9754 , 100.449 , 82.67 
1993-12-19 18:00:00, 127.5539 , 115.9893 , 100.452 , 82.67999 
1993-12-19 18:30:00, 127.586 , 116.0054 , 100.4559 , 82.71996 
1993-12-19 19:00:00, 127.6197 , 116.024 , 100.4606 , 82.73999 
1993-12-19 19:30:00, 127.6569 , 116.0446 , 100.466 , 82.75999 
1993-12-19 20:00:00, 127.6975 , 116.066 , 100.4714 , 82.8 
1993-12-19 20:30:00, 127.7372 , 116.0886 , 100.4771 , 82.81999 
1993-12-19 21:00:00, 127.774 , 116.1137 , 100.4836 , 82.84 
1993-12-19 21:30:00, 127.8074 , 116.1404 , 100.4909 , 82.84999 
1993-12-19 22:00:00, 127.8374 , 116.1683 , 100.4997 , 82.87 
1993-12-19 22:30:00, 127.868 , 116.1985 , 100.5103 , 82.88999 
1993-12-19 23:00:00, 127.8994 , 116.2296 , 100.5206 , 82.91 
1993-12-19 23:30:00, 127.9291 , 116.2612 , 100.5301 , 82.92 
1993-12-20 00:00:00, 127.9577 , 116.2927 , 100.5398 , 82.94 
1993-12-20 00:30:00, 127.9856 , 116.3234 , 100.5499 , 82.95 
1993-12-20 01:00:00, 128.0134 , 116.3534 , 100.5599 , 82.97 
1993-12-20 01:30:00, 128.0429 , 116.3824 , 100.5702 , 82.98997 
1993-12-20 02:00:00, 128.0716 , 116.4109 , 100.5805 , 82.99999 
1993-12-20 02:30:00, 128.0983 , 116.4378 , 100.5906 , 83.01997 
1993-12-20 03:00:00, 128.1247 , 116.4639 , 100.6004 , 83.03998 
1993-12-20 03:30:00, 128.1518 , 116.4891 , 100.6096 , 83.05998 
1993-12-20 04:00:00, 128.1789 , 116.5126 , 100.6183 , 83.06999 
1993-12-20 04:30:00, 128.2043 , 116.5358 , 100.6262 , 83.08998 
1993-12-20 05:00:00, 128.2269 , 116.5587 , 100.6334 , 83.10999 
1993-12-20 05:30:00, 128.2473 , 116.5802 , 100.6399 , 83.12 
1993-12-20 06:00:00, 128.2666 , 116.6011 , 100.6456 , 83.13998 
1993-12-20 06:30:00, 128.284 , 116.6214 , 100.6511 , 83.16 
1993-12-20 07:00:00, 128.2995 , 116.6407 , 100.6575 , 83.17 
1993-12-20 07:30:00, 128.3143 , 116.6593 , 100.6652 , 83.19 
1993-12-20 08:00:00, 128.3286 , 116.677 , 100.6714 , 83.20999 
1993-12-20 08:30:00, 128.3415 , 116.6944 , 100.6742 , 83.23 
1993-12-20 09:00:00, 128.3536 , 116.7113 , 100.675 , 83.24998 
1993-12-20 09:30:00, 128.3648 , 116.7273 , 100.6743 , 83.26999 
1993-12-20 10:00:00, 128.3765 , 116.7423 , 100.6724 , 83.28999 
1993-12-20 10:30:00, 128.3888 , 116.7559 , 100.6707 , 83.31 
1993-12-20 11:00:00, 128.4022 , 116.7692 , 100.6703 , 83.32999 
1993-12-20 11:30:00, 128.4189 , 116.7819 , 100.6702 , 83.34999 
1993-12-20 12:00:00, 128.442 , 116.7935 , 100.6702 , 83.37 
1993-12-20 12:30:00, 128.4725 , 116.8054 , 100.6703 , 83.39999 
1993-12-20 13:00:00, 128.5074 , 116.8172 , 100.683 , 83.42 
1993-12-20 13:30:00, 128.5442 , 116.8298 , 100.6901 , 83.44 
1993-12-20 14:00:00, 128.5825 , 116.8447 , 100.6997 , 83.46999 
1993-12-20 14:30:00, 128.6213 , 116.8612 , 100.7141 , 83.49997 
1993-12-20 15:00:00, 128.6595 , 116.8805 , 100.7092 , 83.52998 
1993-12-20 15:30:00, 128.6989 , 116.9026 , 100.7105 , 83.56998 
1993-12-20 16:00:00, 128.7417 , 116.9287 , 100.7133 , 83.58999 
1993-12-20 16:30:00, 128.7878 , 116.9581 , 100.7154 , 83.62999 
1993-12-20 17:00:00, 128.8365 , 116.9896 , 100.7208 , 83.66 
1993-12-20 17:30:00, 128.887 , 117.0234 , 100.7259 , 83.7 
1993-12-20 18:00:00, 128.9411 , 117.0592 , 100.7341 , 83.73 
1993-12-20 18:30:00, 129.0011 , 117.0974 , 100.7431 , 83.75999 
1993-12-20 19:00:00, 129.0699 , 117.1369 , 100.7548 , 83.8 
1993-12-20 19:30:00, 129.1409 , 117.1783 , 100.7681 , 83.83 
1993-12-20 20:00:00, 129.211 , 117.222 , 100.7838 , 83.87 
1993-12-20 20:30:00, 129.2798 , 117.2675 , 100.8016 , 83.89999 
1993-12-20 21:00:00, 129.3411 , 117.3155 , 100.8213 , 83.93999 
1993-12-20 21:30:00, 129.3961 , 117.3663 , 100.8431 , 83.98 
1993-12-20 22:00:00, 129.4497 , 117.4198 , 100.8671 , 84.00999 
1993-12-20 22:30:00, 129.5025 , 117.4745 , 100.8934 , 84.05 
1993-12-20 23:00:00, 129.5659 , 117.53 , 100.9054 , 84.09 
1993-12-20 23:30:00, 129.629 , 117.5865 , 100.926 , 84.12999 
1993-12-21 00:00:00, 129.6813 , 117.6436 , 100.9726 , 84.17999 
1993-12-21 00:30:00, 129.7317 , 117.7025 , 101.0198 , 84.22 
1993-12-21 01:00:00, 129.7838 , 117.7614 , 101.0722 , 84.26999 
1993-12-21 01:30:00, 129.8395 , 117.8193 , 101.1276 , 84.31 
1993-12-21 02:00:00, 129.8977 , 117.8759 , 101.1844 , 84.34999 
1993-12-21 02:30:00, 129.9591 , 117.9297 , 101.2447 , 84.39 
1993-12-21 03:00:00, 130.0247 , 117.9806 , 101.3052 , 84.42999 
1993-12-21 03:30:00, 130.0961 , 118.0321 , 101.3673 , 84.47 
1993-12-21 04:00:00, 130.1707 , 118.0849 , 101.4288 , 84.50999 
1993-12-21 04:30:00, 130.2423 , 118.1369 , 101.4908 , 84.55999 
1993-12-21 05:00:00, 130.3141 , 118.1932 , 101.5531 , 84.61 
1993-12-21 05:30:00, 130.3847 , 118.2515 , 101.6153 , 84.64999 
1993-12-21 06:00:00, 130.4552 , 118.3083 , 101.6743 , 84.69999 
1993-12-21 06:30:00, 130.5233 , 118.3672 , 101.7305 , 84.75 
1993-12-21 07:00:00, 130.5882 , 118.4253 , 101.7864 , 84.78999 
1993-12-21 07:30:00, 130.6547 , 118.4835 , 101.8404 , 84.84 
1993-12-21 08:00:00, 130.731 , 118.5411 , 101.8959 , 84.89 
1993-12-21 08:30:00, 130.799 , 118.6014 , 101.9521 , 84.92999 
1993-12-21 09:00:00, 130.8621 , 118.6635 , 102.0088 , 84.98 
1993-12-21 09:30:00, 130.9167 , 118.7273 , 102.0653 , 85.03 
1993-12-21 10:00:00, 130.9664 , 118.7926 , 102.1215 , 85.08 
1993-12-21 10:30:00, 131.016 , 118.8579 , 102.1775 , 85.12 
1993-12-21 11:00:00, 131.0619 , 118.9234 , 102.2333 , 85.17999 
1993-12-21 11:30:00, 131.1064 , 118.9867 , 102.2889 , 85.23 
1993-12-21 12:00:00, 131.148 , 119.0482 , 102.3449 , 85.31999 
1993-12-21 12:30:00, 131.1883 , 119.1089 , 102.4083 , 85.39999 
1993-12-21 13:00:00, 131.2243 , 119.1679 , 102.4712 , 85.45 
1993-12-21 13:30:00, 131.2572 , 119.2253 , 102.5381 , 85.50999 
1993-12-21 14:00:00, 131.2899 , 119.2809 , 102.6058 , 85.55999 
1993-12-21 14:30:00, 131.321 , 119.3347 , 102.6748 , 85.62 
1993-12-21 15:00:00, 131.35 , 119.3866 , 102.7442 , 85.66999 
1993-12-21 15:30:00, 131.3768 , 119.4364 , 102.8137 , 85.73 
1993-12-21 16:00:00, 131.4028 , 119.4844 , 102.8836 , 85.77999 
1993-12-21 16:30:00, 131.4284 , 119.5307 , 102.9531 , 85.83 
1993-12-21 17:00:00, 131.4512 , 119.5751 , 103.0226 , 85.87999 
1993-12-21 17:30:00, 131.4724 , 119.6174 , 103.0916 , 85.93999 
1993-12-21 18:00:00, 131.4949 , 119.6574 , 103.1599 , 85.98 
1993-12-21 18:30:00, 131.5191 , 119.6963 , 103.2275 , 86.02998 
1993-12-21 19:00:00, 131.541 , 119.7335 , 103.2942 , 86.07999 
1993-12-21 19:30:00, 131.559 , 119.769 , 103.3598 , 86.12999 
1993-12-21 20:00:00, 131.5758 , 119.8031 , 103.4241 , 86.17999 
1993-12-21 20:30:00, 131.5909 , 119.8347 , 103.487 , 86.23 
1993-12-21 21:00:00, 131.6038 , 119.8633 , 103.5484 , 86.26999 
1993-12-21 21:30:00, 131.615 , 119.8906 , 103.6087 , 86.31999 
1993-12-21 22:00:00, 131.6237 , 119.9164 , 103.6687 , 86.35999 
1993-12-21 22:30:00, 131.6295 , 119.939 , 103.7294 , 86.40999 
1993-12-21 23:00:00, 131.6332 , 119.96 , 103.792 , 86.44999 
1993-12-21 23:30:00, 131.6352 , 119.9787 , 103.8586 , 86.48979 
1993-12-22 00:00:00, 131.6361 , 119.9955 , 103.9176 , 86.52989 
1993-12-22 00:30:00, 131.6356 , 120.0103 , 103.9741 , 86.56999 
1993-12-22 01:00:00, 131.6346 , 120.0229 , 104.0253 , 86.60999 
1993-12-22 01:30:00, 131.6326 , 120.0336 , 104.0716 , 86.64999 
1993-12-22 02:00:00, 131.6295 , 120.042 , 104.1141 , 86.68999 
1993-12-22 02:30:00, 131.6251 , 120.0492 , 104.1519 , 86.73 
1993-12-22 03:00:00, 131.6198 , 120.0546 , 104.187 , 86.75999 
1993-12-22 03:30:00, 131.6131 , 120.0579 , 104.2179 , 86.8 
1993-12-22 04:00:00, 131.6053 , 120.0604 , 104.2462 , 86.82999 
1993-12-22 04:30:00, 131.5965 , 120.0613 , 104.2711 , 86.87 
1993-12-22 05:00:00, 131.5862 , 120.0604 , 104.2932 , 86.89995 
1993-12-22 05:30:00, 131.5749 , 120.0583 , 104.3127 , 86.93999 
1993-12-22 06:00:00, 131.5643 , 120.0551 , 104.3294 , 86.96994 
1993-12-22 06:30:00, 131.5529 , 120.0505 , 104.3435 , 86.99236 
1993-12-22 07:00:00, 131.5413 , 120.0446 , 104.3553 , 87.02998 
1993-12-22 07:30:00, 131.5297 , 120.0377 , 104.3648 , 87.06796 
1993-12-22 08:00:00, 131.5181 , 120.0295 , 104.372 , 87.09996 
1993-12-22 08:30:00, 131.507 , 120.0203 , 104.3771 , 87.12398 
1993-12-22 09:00:00, 131.4949 , 120.0102 , 104.3802 , 87.14998 
1993-12-22 09:30:00, 131.4821 , 119.9993 , 104.3815 , 87.18497 
1993-12-22 10:00:00, 131.4704 , 119.9882 , 104.3809 , 87.21997 
1993-12-22 10:30:00, 131.4581 , 119.9764 , 104.3786 , 87.24297 
1993-12-22 11:00:00, 131.4452 , 119.9636 , 104.3747 , 87.25999 
1993-12-22 11:30:00, 131.4326 , 119.9507 , 104.3693 , 87.27499 
1993-12-22 12:00:00, 131.4193 , 119.937 , 104.3625 , 87.28999 
1993-12-22 12:30:00, 131.4061 , 119.9227 , 104.3543 , 87.3 
1993-12-22 13:00:00, 131.3938 , 119.9084 , 104.345 , 87.30999 
1993-12-22 13:30:00, 131.3815 , 119.8937 , 104.3346 , 87.319 
1993-12-22 14:00:00, 131.3691 , 119.8787 , 104.3231 , 87.32999 
1993-12-22 14:30:00, 131.3569 , 119.8635 , 104.3106 , 87.33899 
1993-12-22 15:00:00, 131.3452 , 119.8491 , 104.2972 , 87.34 
1993-12-22 15:30:00, 131.3342 , 119.8347 , 104.283 , 87.34 
1993-12-22 16:00:00, 131.3234 , 119.8193 , 104.2681 , 87.34 
1993-12-22 16:30:00, 131.3121 , 119.8042 , 104.2524 , 87.34 
1993-12-22 17:00:00, 131.3017 , 119.7882 , 104.2363 , 87.34 
1993-12-22 17:30:00, 131.2922 , 119.7722 , 104.2198 , 87.34 
1993-12-22 18:00:00, 131.2829 , 119.7561 , 104.2029 , 87.34 
1993-12-22 18:30:00, 131.274 , 119.7397 , 104.1857 , 87.34 
1993-12-22 19:00:00, 131.2656 , 119.7237 , 104.1684 , 87.34 
1993-12-22 19:30:00, 131.2573 , 119.7082 , 104.1509 , 87.34 
1993-12-22 20:00:00, 131.2492 , 119.6927 , 104.1336 , 87.34 
