,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-12-09 01:00:00, 324.258 , 357.6612 , 0 , 339.6497 , 0 , 353.2811 , 0 , 338.4468 , 0 , 351.0536 , 0 
1993-12-09 01:30:00, 325.3653 , 358.1685 , 0 , 345.0962 , 0 , 356.8704 , 0 , 337.6548 , 0 , 350.2865 , 0 
1993-12-09 02:00:00, 327.2566 , 358.2607 , 0 , 350.2172 , 0 , 359.9326 , 0 , 337.3115 , 0 , 349.4624 , 0 
1993-12-09 02:30:00, 330.2278 , 357.9985 , 0 , 354.9059 , 0 , 362.7853 , 0 , 337.5125 , 0 , 348.5059 , 0 
1993-12-09 03:00:00, 334.0581 , 357.4682 , 0 , 359.1451 , 0 , 365.103 , 0 , 337.967 , 0 , 347.7703 , 0 
1993-12-09 03:30:00, 338.2726 , 356.7279 , 0 , 362.9243 , 0 , 366.6847 , 0 , 338.787 , 0 , 347.4824 , 0 
1993-12-09 04:00:00, 342.6765 , 355.8809 , 0 , 366.2112 , 0 , 367.876 , 0 , 340.3011 , 0 , 347.5183 , 0 
1993-12-09 04:30:00, 347.4059 , 355.0372 , 0 , 368.99 , 0 , 368.8368 , 0 , 342.5175 , 0 , 347.8258 , 0 
1993-12-09 05:00:00, 352.7134 , 354.3995 , 0 , 371.2871 , 0 , 369.8133 , 0 , 345.5355 , 0 , 348.7011 , 0 
1993-12-09 05:30:00, 358.5991 , 354.0113 , 0 , 373.1858 , 0 , 370.6131 , 0 , 349.5293 , 0 , 350.5377 , 0 
1993-12-09 06:00:00, 364.7806 , 353.9808 , 0 , 374.766 , 0 , 371.0052 , 0 , 354.3613 , 0 , 353.4167 , 0 
1993-12-09 06:30:00, 371.0913 , 354.3547 , 0 , 376.0287 , 0 , 370.6365 , 0 , 359.7579 , 0 , 356.9212 , 0 
1993-12-09 07:00:00, 377.6923 , 355.3712 , 0 , 376.9603 , 0 , 370.2154 , 0 , 365.7579 , 0 , 360.7532 , 0 
1993-12-09 07:30:00, 384.591 , 357.0683 , 0 , 377.5061 , 0 , 370.3294 , 0 , 372.2607 , 0 , 365.3374 , 0 
1993-12-09 08:00:00, 391.4448 , 359.4612 , 0 , 377.6953 , 0 , 370.5337 , 0 , 378.8878 , 0 , 370.9038 , 0 
1993-12-09 08:30:00, 398.0645 , 362.5149 , 0 , 377.7183 , 0 , 370.792 , 0 , 385.7951 , 0 , 377.1443 , 0 
1993-12-09 09:00:00, 455.5153 , 366.3117 , 0 , 377.7474 , 0 , 371.7984 , 0 , 393.416 , 0 , 383.9876 , 0 
1993-12-09 09:30:00, 457.9858 , 370.8947 , 0 , 377.857 , 0 , 373.1561 , 0 , 447.8626 , 0 , 391.9597 , 0 
1993-12-09 10:00:00, 464.5185 , 376.5365 , 0 , 378.1349 , 0 , 374.8176 , 0 , 450.7934 , 0 , 444.5262 , 0 
1993-12-09 10:30:00, 472.2867 , 423.6409 , 0 , 378.7327 , 0 , 377.1931 , 0 , 460.9528 , 0 , 447.853 , 0 
1993-12-09 11:00:00, 478.3823 , 426.3557 , 0 , 380.1486 , 0 , 417.7875 , 0 , 471.4108 , 0 , 459.6917 , 0 
1993-12-09 11:30:00, 484.6449 , 436.8954 , 0 , 421.1404 , 0 , 414.5762 , 0 , 481.7119 , 0 , 471.3593 , 0 
1993-12-09 12:00:00, 489.215 , 450.2018 , 0 , 418.2499 , 0 , 419.0999 , 0 , 491.6788 , 0 , 482.3514 , 0 
1993-12-09 12:30:00, 493.1207 , 461.538 , 0 , 423.0304 , 0 , 428.9636 , 0 , 501.3788 , 0 , 493.7834 , 0 
1993-12-09 13:00:00, 495.2123 , 474.1287 , 0 , 426.6848 , 0 , 439.0003 , 0 , 509.8221 , 0 , 504.7838 , 0 
1993-12-09 13:30:00, 496.2324 , 486.2022 , 0 , 431.2838 , 0 , 450.5672 , 0 , 517.058 , 0 , 514.9009 , 0 
1993-12-09 14:00:00, 496.3234 , 498.2361 , 0 , 438.6346 , 0 , 461.7223 , 0 , 523.3041 , 0 , 524.629 , 0 
1993-12-09 14:30:00, 495.3221 , 509.6313 , 0 , 447.3028 , 0 , 474.0636 , 0 , 528.1102 , 0 , 533.3809 , 0 
1993-12-09 15:00:00, 493.6775 , 520.886 , 0 , 456.5338 , 0 , 485.9299 , 0 , 531.595 , 0 , 541.1613 , 0 
1993-12-09 15:30:00, 491.527 , 531.1953 , 0 , 467.1477 , 0 , 498.6119 , 0 , 533.9933 , 0 , 547.8526 , 0 
1993-12-09 16:00:00, 489.1422 , 540.9097 , 0 , 478.5163 , 0 , 511.1247 , 0 , 535.1948 , 0 , 553.0444 , 0 
1993-12-09 16:30:00, 486.9471 , 549.5913 , 0 , 490.3062 , 0 , 523.1846 , 0 , 535.3209 , 0 , 557.0317 , 0 
1993-12-09 17:00:00, 485.8328 , 557.206 , 0 , 502.5547 , 0 , 535.2739 , 0 , 534.5787 , 0 , 559.9061 , 0 
1993-12-09 17:30:00, 486.5401 , 563.569 , 0 , 514.9219 , 0 , 546.6625 , 0 , 533.1846 , 0 , 561.5541 , 0 
1993-12-09 18:00:00, 489.2601 , 568.6693 , 0 , 527.2567 , 0 , 557.1246 , 0 , 531.485 , 0 , 562.0417 , 0 
1993-12-09 18:30:00, 493.7366 , 572.4535 , 0 , 539.3662 , 0 , 566.7316 , 0 , 529.817 , 0 , 561.7208 , 0 
1993-12-09 19:00:00, 499.4412 , 575.0337 , 0 , 551.012 , 0 , 575.2339 , 0 , 528.7027 , 0 , 560.726 , 0 
1993-12-09 19:30:00, 505.363 , 576.3799 , 0 , 561.9747 , 0 , 582.6435 , 0 , 528.5233 , 0 , 559.1592 , 0 
1993-12-09 20:00:00, 510.8885 , 576.7242 , 0 , 572.0998 , 0 , 588.8106 , 0 , 529.4113 , 0 , 557.5212 , 0 
1993-12-09 20:30:00, 515.7624 , 576.1517 , 0 , 581.2426 , 0 , 593.7332 , 0 , 531.3961 , 0 , 556.1996 , 0 
1993-12-09 21:00:00, 520.018 , 574.9349 , 0 , 589.282 , 0 , 597.4191 , 0 , 534.3158 , 0 , 555.4774 , 0 
1993-12-09 21:30:00, 523.5883 , 573.3556 , 0 , 596.1523 , 0 , 599.9269 , 0 , 537.8993 , 0 , 555.6234 , 0 
1993-12-09 22:00:00, 526.4594 , 571.712 , 0 , 601.801 , 0 , 601.3364 , 0 , 541.8154 , 0 , 556.6721 , 0 
1993-12-09 22:30:00, 528.8799 , 570.327 , 0 , 606.2042 , 0 , 601.8005 , 0 , 545.7932 , 0 , 558.4761 , 0 
1993-12-09 23:00:00, 531.3781 , 569.3868 , 0 , 609.3915 , 0 , 601.4767 , 0 , 549.4216 , 0 , 560.7919 , 0 
1993-12-09 23:30:00, 534.5089 , 569.079 , 0 , 611.4253 , 0 , 600.5712 , 0 , 552.5106 , 0 , 563.5247 , 0 
1993-12-10 00:00:00, 538.4021 , 569.4314 , 0 , 612.433 , 0 , 599.0081 , 0 , 555.366 , 0 , 566.6082 , 0 
1993-12-10 00:30:00, 543.1628 , 570.4159 , 0 , 612.5151 , 0 , 597.386 , 0 , 558.2141 , 0 , 569.7004 , 0 
1993-12-10 01:00:00, 548.7766 , 571.9543 , 0 , 611.8687 , 0 , 596.1608 , 0 , 561.0966 , 0 , 572.6582 , 0 
1993-12-10 01:30:00, 554.6521 , 573.9094 , 0 , 610.6249 , 0 , 595.1636 , 0 , 564.2616 , 0 , 575.527 , 0 
1993-12-10 02:00:00, 560.111 , 576.1669 , 0 , 609.0755 , 0 , 594.6292 , 0 , 567.8583 , 0 , 578.369 , 0 
1993-12-10 02:30:00, 564.9332 , 578.5846 , 0 , 607.4997 , 0 , 594.5235 , 0 , 571.9321 , 0 , 581.2264 , 0 
1993-12-10 03:00:00, 569.128 , 581.1197 , 0 , 606.0528 , 0 , 594.8878 , 0 , 576.4047 , 0 , 584.1252 , 0 
1993-12-10 03:30:00, 572.5519 , 583.7199 , 0 , 604.8843 , 0 , 595.6899 , 0 , 581.0262 , 0 , 587.3129 , 0 
1993-12-10 04:00:00, 574.8927 , 586.3931 , 0 , 604.0581 , 0 , 596.8488 , 0 , 585.5842 , 0 , 591.0127 , 0 
1993-12-10 04:30:00, 576.1752 , 589.1766 , 0 , 603.6153 , 0 , 597.9362 , 0 , 589.8079 , 0 , 595.04 , 0 
1993-12-10 05:00:00, 576.5822 , 592.1735 , 0 , 603.5698 , 0 , 599.274 , 0 , 593.4991 , 0 , 599.2383 , 0 
1993-12-10 05:30:00, 576.2567 , 595.4417 , 0 , 603.8633 , 0 , 601.1458 , 0 , 596.7352 , 0 , 603.449 , 0 
1993-12-10 06:00:00, 575.5458 , 599.0065 , 0 , 604.447 , 0 , 603.192 , 0 , 599.4172 , 0 , 607.4504 , 0 
1993-12-10 06:30:00, 574.8615 , 602.7736 , 0 , 605.3425 , 0 , 605.5582 , 0 , 601.3224 , 0 , 611.1089 , 0 
1993-12-10 07:00:00, 574.2427 , 606.6526 , 0 , 606.5929 , 0 , 608.1346 , 0 , 602.517 , 0 , 614.3157 , 0 
1993-12-10 07:30:00, 573.6393 , 610.4921 , 0 , 608.1597 , 0 , 610.9897 , 0 , 603.0676 , 0 , 616.8758 , 0 
1993-12-10 08:00:00, 573.3985 , 614.1526 , 0 , 610.0517 , 0 , 614.0807 , 0 , 603.0624 , 0 , 618.5951 , 0 
1993-12-10 08:30:00, 573.7302 , 617.4799 , 0 , 612.2477 , 0 , 617.3747 , 0 , 602.6526 , 0 , 619.6271 , 0 
1993-12-10 09:00:00, 574.8145 , 620.3187 , 0 , 614.7225 , 0 , 620.7926 , 0 , 601.9745 , 0 , 620.1953 , 0 
1993-12-10 09:30:00, 576.9991 , 622.5708 , 0 , 617.4659 , 0 , 624.2347 , 0 , 601.3137 , 0 , 620.2755 , 0 
1993-12-10 10:00:00, 580.3118 , 624.2147 , 0 , 620.4484 , 0 , 627.6242 , 0 , 600.8776 , 0 , 619.9455 , 0 
1993-12-10 10:30:00, 584.5225 , 625.2968 , 0 , 623.5908 , 0 , 630.7795 , 0 , 600.8557 , 0 , 619.437 , 0 
1993-12-10 11:00:00, 589.4291 , 625.8586 , 0 , 626.8336 , 0 , 633.662 , 0 , 601.4599 , 0 , 618.8607 , 0 
1993-12-10 11:30:00, 594.6666 , 625.9774 , 0 , 630.0672 , 0 , 636.1232 , 0 , 602.8178 , 0 , 618.4467 , 0 
1993-12-10 12:00:00, 599.7309 , 625.7668 , 0 , 633.198 , 0 , 638.1519 , 0 , 605.0049 , 0 , 618.3853 , 0 
1993-12-10 12:30:00, 604.138 , 625.3691 , 0 , 636.0875 , 0 , 639.6799 , 0 , 607.8168 , 0 , 618.8278 , 0 
1993-12-10 13:00:00, 607.2956 , 624.9481 , 0 , 638.6769 , 0 , 640.7524 , 0 , 611.0609 , 0 , 619.9116 , 0 
1993-12-10 13:30:00, 608.9169 , 624.6931 , 0 , 640.8904 , 0 , 641.3663 , 0 , 614.8141 , 0 , 621.6601 , 0 
1993-12-10 14:00:00, 609.0101 , 624.7773 , 0 , 642.6874 , 0 , 641.3011 , 0 , 618.8099 , 0 , 624.0435 , 0 
1993-12-10 14:30:00, 607.6825 , 625.283 , 0 , 644.0169 , 0 , 640.9962 , 0 , 622.4757 , 0 , 626.9609 , 0 
1993-12-10 15:00:00, 605.1021 , 626.348 , 0 , 644.8624 , 0 , 640.8588 , 0 , 625.5218 , 0 , 630.1993 , 0 
1993-12-10 15:30:00, 601.8408 , 627.9582 , 0 , 645.2816 , 0 , 640.7308 , 0 , 627.6081 , 0 , 633.4009 , 0 
1993-12-10 16:00:00, 598.4861 , 630.1112 , 0 , 645.4044 , 0 , 640.8307 , 0 , 628.5115 , 0 , 636.3873 , 0 
1993-12-10 16:30:00, 595.5721 , 632.6396 , 0 , 645.3812 , 0 , 641.1812 , 0 , 628.2639 , 0 , 639.0406 , 0 
1993-12-10 17:00:00, 593.6355 , 635.3785 , 0 , 645.3115 , 0 , 641.8862 , 0 , 627.035 , 0 , 640.9599 , 0 
1993-12-10 17:30:00, 593.0893 , 638.1124 , 0 , 645.3196 , 0 , 642.9894 , 0 , 625.1326 , 0 , 641.9514 , 0 
1993-12-10 18:00:00, 594.2575 , 640.643 , 0 , 645.5002 , 0 , 644.4655 , 0 , 622.8687 , 0 , 642.0113 , 0 
1993-12-10 18:30:00, 597.3803 , 642.7241 , 0 , 645.9362 , 0 , 646.2849 , 0 , 620.6579 , 0 , 641.1998 , 0 
1993-12-10 19:00:00, 602.6672 , 644.194 , 0 , 646.6998 , 0 , 648.3278 , 0 , 618.9227 , 0 , 639.751 , 0 
1993-12-10 19:30:00, 609.8829 , 644.9272 , 0 , 647.7979 , 0 , 650.4763 , 0 , 618.0565 , 0 , 637.9415 , 0 
1993-12-10 20:00:00, 617.7001 , 644.9184 , 0 , 649.2126 , 0 , 652.5406 , 0 , 618.4146 , 0 , 636.111 , 0 
1993-12-10 20:30:00, 624.4991 , 644.2579 , 0 , 650.8757 , 0 , 654.3959 , 0 , 620.2435 , 0 , 634.6381 , 0 
1993-12-10 21:00:00, 629.4107 , 643.1293 , 0 , 652.6951 , 0 , 655.8567 , 0 , 623.587 , 0 , 633.8745 , 0 
1993-12-10 21:30:00, 632.3802 , 641.7626 , 0 , 654.5269 , 0 , 656.8963 , 0 , 628.1359 , 0 , 634.1571 , 0 
1993-12-10 22:00:00, 633.8814 , 640.476 , 0 , 656.27 , 0 , 657.8066 , 0 , 633.3548 , 0 , 635.7598 , 0 
1993-12-10 22:30:00, 634.6376 , 639.5795 , 0 , 657.8299 , 0 , 658.9874 , 0 , 638.6705 , 0 , 639.0569 , 0 
1993-12-10 23:00:00, 635.0704 , 639.4564 , 0 , 659.2341 , 0 , 660.2576 , 0 , 643.7906 , 0 , 644.2066 , 0 
1993-12-10 23:30:00, 635.7218 , 640.4108 , 0 , 660.5742 , 0 , 660.734 , 0 , 648.7772 , 0 , 650.4512 , 0 
1993-12-11 00:00:00, 637.2781 , 642.7347 , 0 , 661.8923 , 0 , 660.6132 , 0 , 653.66 , 0 , 656.6555 , 0 
1993-12-11 00:30:00, 639.7523 , 646.4962 , 0 , 663.1393 , 0 , 660.7635 , 0 , 658.2148 , 0 , 662.6075 , 0 
1993-12-11 01:00:00, 642.9966 , 651.5072 , 0 , 664.2416 , 0 , 661.8151 , 0 , 662.5214 , 0 , 668.586 , 0 
1993-12-11 01:30:00, 647.3135 , 657.3332 , 0 , 665.2711 , 0 , 664.0936 , 0 , 667.0079 , 0 , 674.6867 , 0 
1993-12-11 02:00:00, 652.9492 , 663.7752 , 0 , 666.5912 , 0 , 667.5268 , 0 , 672.1302 , 0 , 681.0122 , 0 
1993-12-11 02:30:00, 659.608 , 670.6556 , 0 , 668.5315 , 0 , 672.1891 , 0 , 678.3807 , 0 , 687.6266 , 0 
1993-12-11 03:00:00, 666.9816 , 677.8848 , 0 , 671.28 , 0 , 677.8907 , 0 , 685.6545 , 0 , 694.6815 , 0 
1993-12-11 03:30:00, 674.8546 , 685.3414 , 0 , 674.9514 , 0 , 684.5315 , 0 , 693.6073 , 0 , 702.2529 , 0 
1993-12-11 04:00:00, 683.3069 , 693.0616 , 0 , 679.6222 , 0 , 692.3978 , 0 , 702.4246 , 0 , 710.6706 , 0 
1993-12-11 04:30:00, 692.6718 , 701.101 , 0 , 685.2903 , 0 , 701.5966 , 0 , 712.0862 , 0 , 720.3548 , 0 
1993-12-11 05:00:00, 702.9978 , 709.4481 , 0 , 691.8355 , 0 , 711.2703 , 0 , 722.2522 , 0 , 731.0333 , 0 
1993-12-11 05:30:00, 714.0705 , 718.2025 , 0 , 699.2052 , 0 , 720.4778 , 0 , 732.5137 , 0 , 742.3106 , 0 
1993-12-11 06:00:00, 725.8604 , 727.6142 , 0 , 707.3377 , 0 , 729.8944 , 0 , 742.8887 , 0 , 754.037 , 0 
1993-12-11 06:30:00, 738.1643 , 737.7871 , 0 , 716.0783 , 0 , 739.4831 , 0 , 753.8023 , 0 , 766.0637 , 0 
1993-12-11 07:00:00, 750.1998 , 748.7565 , 0 , 725.2615 , 0 , 748.7883 , 0 , 765.7418 , 0 , 778.1663 , 0 
1993-12-11 07:30:00, 761.1619 , 760.3777 , 0 , 734.7791 , 0 , 758.5897 , 0 , 778.6228 , 0 , 790.2511 , 0 
1993-12-11 08:00:00, 770.5825 , 772.4967 , 0 , 744.5263 , 0 , 768.7251 , 0 , 791.6854 , 0 , 802.6903 , 0 
1993-12-11 08:30:00, 778.0132 , 784.9337 , 0 , 754.4754 , 0 , 778.7867 , 0 , 804.597 , 0 , 815.5024 , 0 
1993-12-11 09:00:00, 783.2668 , 797.6735 , 0 , 764.6407 , 0 , 789.1025 , 0 , 817.2127 , 0 , 828.2621 , 0 
1993-12-11 09:30:00, 786.4266 , 810.6555 , 0 , 774.9672 , 0 , 800.1895 , 0 , 828.9217 , 0 , 840.8512 , 0 
1993-12-11 10:00:00, 787.2611 , 823.7518 , 0 , 785.3795 , 0 , 811.6356 , 0 , 838.9156 , 0 , 853.1212 , 0 
1993-12-11 10:30:00, 785.6967 , 836.8207 , 0 , 795.9996 , 0 , 823.4464 , 0 , 846.7513 , 0 , 864.8464 , 0 
1993-12-11 11:00:00, 782.114 , 849.7015 , 0 , 806.9272 , 0 , 835.5391 , 0 , 852.3748 , 0 , 875.4797 , 0 
1993-12-11 11:30:00, 777.5558 , 862.1587 , 0 , 818.1566 , 0 , 847.7585 , 0 , 855.7552 , 0 , 884.5193 , 0 
1993-12-11 12:00:00, 773.9346 , 873.8857 , 0 , 829.5983 , 0 , 860.0303 , 0 , 856.7626 , 0 , 891.621 , 0 
1993-12-11 12:30:00, 773.089 , 884.5983 , 0 , 841.3196 , 0 , 872.2171 , 0 , 855.5707 , 0 , 896.4818 , 0 
1993-12-11 13:00:00, 775.7095 , 893.9228 , 0 , 853.2488 , 0 , 884.6437 , 0 , 852.9907 , 0 , 899.0521 , 0 
1993-12-11 13:30:00, 781.9827 , 901.5303 , 0 , 865.3085 , 0 , 896.5792 , 0 , 849.8387 , 0 , 899.5134 , 0 
1993-12-11 14:00:00, 791.9239 , 907.1043 , 0 , 877.3817 , 0 , 907.5369 , 0 , 846.9897 , 0 , 898.1899 , 0 
1993-12-11 14:30:00, 804.7927 , 910.6007 , 0 , 889.3942 , 0 , 917.5715 , 0 , 845.4897 , 0 , 895.7425 , 0 
1993-12-11 15:00:00, 819.5298 , 912.0912 , 0 , 901.0093 , 0 , 926.2689 , 0 , 846.1147 , 0 , 892.7607 , 0 
1993-12-11 15:30:00, 835.0492 , 911.8698 , 0 , 911.9947 , 0 , 933.5219 , 0 , 849.2659 , 0 , 890.0754 , 0 
1993-12-11 16:00:00, 850.191 , 910.3853 , 0 , 922.1417 , 0 , 939.537 , 0 , 855.0883 , 0 , 888.5995 , 0 
1993-12-11 16:30:00, 864.3212 , 908.1765 , 0 , 931.2073 , 0 , 943.4108 , 0 , 863.4854 , 0 , 888.877 , 0 
1993-12-11 17:00:00, 877.4657 , 905.9105 , 0 , 938.9911 , 0 , 945.6761 , 0 , 873.8469 , 0 , 891.365 , 0 
1993-12-11 17:30:00, 889.8063 , 904.2581 , 0 , 945.3257 , 0 , 946.8067 , 0 , 885.2948 , 0 , 896.2796 , 0 
1993-12-11 18:00:00, 901.2169 , 903.8279 , 0 , 950.099 , 0 , 946.7432 , 0 , 897.5902 , 0 , 903.5856 , 0 
1993-12-11 18:30:00, 910.8774 , 905.1279 , 0 , 953.3631 , 0 , 946.0101 , 0 , 910.2122 , 0 , 912.8212 , 0 
1993-12-11 19:00:00, 918.0743 , 908.4738 , 0 , 955.3199 , 0 , 944.5933 , 0 , 922.4896 , 0 , 923.3614 , 0 
1993-12-11 19:30:00, 922.5035 , 913.8903 , 0 , 956.1024 , 0 , 943.4477 , 0 , 934.3795 , 0 , 934.6204 , 0 
1993-12-11 20:00:00, 923.7124 , 921.2165 , 0 , 956.0003 , 0 , 942.9841 , 0 , 945.3548 , 0 , 946.1674 , 0 
1993-12-11 20:30:00, 921.1879 , 930.1011 , 0 , 955.3391 , 0 , 943.6307 , 0 , 954.7247 , 0 , 957.6606 , 0 
1993-12-11 21:00:00, 914.7907 , 940.1142 , 0 , 954.5594 , 0 , 946.1216 , 0 , 961.9471 , 0 , 968.7119 , 0 
1993-12-11 21:30:00, 904.7114 , 950.8198 , 0 , 954.181 , 0 , 949.6953 , 0 , 966.4847 , 0 , 978.8141 , 0 
1993-12-11 22:00:00, 891.884 , 961.7845 , 0 , 954.5767 , 0 , 954.8885 , 0 , 968.2603 , 0 , 987.219 , 0 
1993-12-11 22:30:00, 877.8998 , 972.5178 , 0 , 956.0363 , 0 , 961.782 , 0 , 966.9843 , 0 , 993.4879 , 0 
1993-12-11 23:00:00, 864.2906 , 982.4686 , 0 , 958.7431 , 0 , 969.8148 , 0 , 962.425 , 0 , 997.4779 , 0 
1993-12-11 23:30:00, 852.6392 , 991.1029 , 0 , 962.8193 , 0 , 978.7245 , 0 , 954.9001 , 0 , 998.7047 , 0 
1993-12-12 00:00:00, 844.7508 , 997.9595 , 0 , 968.2868 , 0 , 988.0634 , 0 , 944.9539 , 0 , 996.9035 , 0 
1993-12-12 00:30:00, 841.2724 , 1002.624 , 0 , 974.9779 , 0 , 996.9938 , 0 , 933.769 , 0 , 992.02 , 0 
1993-12-12 01:00:00, 841.8741 , 1004.769 , 0 , 982.5983 , 0 , 1005.47 , 0 , 922.4803 , 0 , 984.5104 , 0 
1993-12-12 01:30:00, 845.8989 , 1004.147 , 0 , 990.7656 , 0 , 1013.349 , 0 , 912.0714 , 0 , 975.135 , 0 
1993-12-12 02:00:00, 852.2047 , 1000.784 , 0 , 999.0975 , 0 , 1019.438 , 0 , 903.6667 , 0 , 964.5352 , 0 
1993-12-12 02:30:00, 859.5491 , 994.9275 , 0 , 1007.215 , 0 , 1023.887 , 0 , 897.8144 , 0 , 953.8573 , 0 
1993-12-12 03:00:00, 866.9888 , 987.0967 , 0 , 1014.708 , 0 , 1026.558 , 0 , 894.7405 , 0 , 944.0627 , 0 
1993-12-12 03:30:00, 873.9906 , 977.8751 , 0 , 1021.134 , 0 , 1026.951 , 0 , 894.3557 , 0 , 935.6713 , 0 
1993-12-12 04:00:00, 880.4895 , 968.1287 , 0 , 1026.14 , 0 , 1024.725 , 0 , 896.1606 , 0 , 929.4192 , 0 
1993-12-12 04:30:00, 886.3912 , 958.6047 , 0 , 1029.416 , 0 , 1020.412 , 0 , 899.6246 , 0 , 925.7613 , 0 
1993-12-12 05:00:00, 891.6987 , 950.0233 , 0 , 1030.709 , 0 , 1014.712 , 0 , 904.0633 , 0 , 924.374 , 0 
1993-12-12 05:30:00, 896.5297 , 942.9166 , 0 , 1029.926 , 0 , 1007.677 , 0 , 908.9589 , 0 , 924.8615 , 0 
1993-12-12 06:00:00, 900.9919 , 937.7214 , 0 , 1027.212 , 0 , 999.9366 , 0 , 914.1472 , 0 , 926.9547 , 0 
1993-12-12 06:30:00, 905.3273 , 934.4841 , 0 , 1022.786 , 0 , 991.5734 , 0 , 919.4761 , 0 , 930.3884 , 0 
1993-12-12 07:00:00, 909.5496 , 933.1636 , 0 , 1016.969 , 0 , 983.6317 , 0 , 924.7021 , 0 , 934.5826 , 0 
1993-12-12 07:30:00, 913.4807 , 933.567 , 0 , 1010.078 , 0 , 976.822 , 0 , 929.7546 , 0 , 939.0788 , 0 
1993-12-12 08:00:00, 916.9996 , 935.396 , 0 , 1002.824 , 0 , 971.2346 , 0 , 934.5046 , 0 , 943.7933 , 0 
1993-12-12 08:30:00, 920.26 , 938.3374 , 0 , 995.3498 , 0 , 966.9924 , 0 , 939.013 , 0 , 948.7797 , 0 
1993-12-12 09:00:00, 923.4685 , 942.041 , 0 , 988.4517 , 0 , 964.1976 , 0 , 943.3185 , 0 , 953.6962 , 0 
1993-12-12 09:30:00, 926.8076 , 946.3047 , 0 , 982.343 , 0 , 962.5028 , 0 , 947.4016 , 0 , 958.4964 , 0 
1993-12-12 10:00:00, 930.1359 , 950.9238 , 0 , 977.2441 , 0 , 962.1355 , 0 , 951.0929 , 0 , 963.0266 , 0 
1993-12-12 10:30:00, 933.6176 , 955.6846 , 0 , 973.3261 , 0 , 963.2823 , 0 , 954.3623 , 0 , 967.0968 , 0 
1993-12-12 11:00:00, 937.342 , 960.4495 , 0 , 970.5751 , 0 , 965.3649 , 0 , 957.5512 , 0 , 970.8848 , 0 
1993-12-12 11:30:00, 941.2458 , 965.0742 , 0 , 969.1498 , 0 , 968.3113 , 0 , 960.799 , 0 , 974.5314 , 0 
1993-12-12 12:00:00, 945.3612 , 969.4316 , 0 , 968.962 , 0 , 971.357 , 0 , 964.0721 , 0 , 977.8926 , 0 
1993-12-12 12:30:00, 949.7296 , 973.5718 , 0 , 969.8662 , 0 , 974.8457 , 0 , 967.4719 , 0 , 980.9559 , 0 
1993-12-12 13:00:00, 954.1342 , 977.4452 , 0 , 971.625 , 0 , 978.9066 , 0 , 970.912 , 0 , 984.0007 , 0 
1993-12-12 13:30:00, 958.2446 , 981.0813 , 0 , 974.0756 , 0 , 983.0422 , 0 , 974.4806 , 0 , 987.2343 , 0 
1993-12-12 14:00:00, 962.0635 , 984.5244 , 0 , 977.1101 , 0 , 987.2454 , 0 , 978.2635 , 0 , 990.5989 , 0 
1993-12-12 14:30:00, 965.8049 , 987.8767 , 0 , 980.5938 , 0 , 991.279 , 0 , 982.2008 , 0 , 994.0576 , 0 
1993-12-12 15:00:00, 969.4946 , 991.238 , 0 , 984.3806 , 0 , 994.8313 , 0 , 986.168 , 0 , 997.576 , 0 
1993-12-12 15:30:00, 973.0015 , 994.6309 , 0 , 988.2853 , 0 , 998.2708 , 0 , 989.8911 , 0 , 1001.019 , 0 
1993-12-12 16:00:00, 976.2767 , 998.0736 , 0 , 992.1676 , 0 , 1001.932 , 0 , 993.2271 , 0 , 1004.549 , 0 
1993-12-12 16:30:00, 979.2524 , 1001.565 , 0 , 995.9747 , 0 , 1005.507 , 0 , 996.5672 , 0 , 1008.186 , 0 
1993-12-12 17:00:00, 981.7407 , 1005.088 , 0 , 999.726 , 0 , 1009.108 , 0 , 1000.012 , 0 , 1011.746 , 0 
1993-12-12 17:30:00, 983.6069 , 1008.657 , 0 , 1003.456 , 0 , 1012.677 , 0 , 1003.349 , 0 , 1015.213 , 0 
1993-12-12 18:00:00, 984.6974 , 1012.226 , 0 , 1007.15 , 0 , 1016.238 , 0 , 1006.49 , 0 , 1018.543 , 0 
1993-12-12 18:30:00, 984.837 , 1015.773 , 0 , 1010.825 , 0 , 1019.764 , 0 , 1009.286 , 0 , 1021.596 , 0 
1993-12-12 19:00:00, 983.7712 , 1019.231 , 0 , 1014.509 , 0 , 1022.914 , 0 , 1011.553 , 0 , 1024.516 , 0 
1993-12-12 19:30:00, 981.5803 , 1022.566 , 0 , 1018.125 , 0 , 1026.106 , 0 , 1013.207 , 0 , 1027.344 , 0 
1993-12-12 20:00:00, 978.4352 , 1025.737 , 0 , 1021.625 , 0 , 1029.597 , 0 , 1014.175 , 0 , 1029.844 , 0 
1993-12-12 20:30:00, 974.4763 , 1028.744 , 0 , 1025.06 , 0 , 1033.061 , 0 , 1014.373 , 0 , 1031.887 , 0 
1993-12-12 21:00:00, 969.7206 , 1031.56 , 0 , 1028.48 , 0 , 1036.502 , 0 , 1013.672 , 0 , 1033.37 , 0 
1993-12-12 21:30:00, 964.3216 , 1034.077 , 0 , 1031.93 , 0 , 1039.838 , 0 , 1012.056 , 0 , 1034.156 , 0 
