,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-12-14 19:00:00, 122.7535 , 113.7692 , 106.4148 , 100.3322 , 92.9715 , 85.98908 
1993-12-14 19:30:00, 122.7463 , 113.7606 , 106.3909 , 100.3191 , 92.95443 , 85.97516 
1993-12-14 20:00:00, 122.739 , 113.7527 , 106.3668 , 100.3061 , 92.93628 , 85.96024 
1993-12-14 20:30:00, 122.7319 , 113.7456 , 106.3428 , 100.294 , 92.91711 , 85.94433 
1993-12-14 21:00:00, 122.725 , 113.7385 , 106.3188 , 100.2824 , 92.8966 , 85.92709 
1993-12-14 21:30:00, 122.7178 , 113.7317 , 106.2948 , 100.2717 , 92.8762 , 85.90851 
1993-12-14 22:00:00, 122.7105 , 113.7252 , 106.2713 , 100.2616 , 92.85569 , 85.88908 
1993-12-14 22:30:00, 122.7039 , 113.719 , 106.249 , 100.2522 , 92.83455 , 85.8688 
1993-12-14 23:00:00, 122.699 , 113.7126 , 106.2273 , 100.2432 , 92.81388 , 85.84704 
1993-12-14 23:30:00, 122.6958 , 113.7063 , 106.2058 , 100.2348 , 92.79337 , 85.82538 
1993-12-15 00:00:00, 122.6944 , 113.7007 , 106.1843 , 100.2269 , 92.77348 , 85.8055 
1993-12-15 00:30:00, 122.6942 , 113.6956 , 106.163 , 100.2194 , 92.75396 , 85.78651 
1993-12-15 01:00:00, 122.6953 , 113.6912 , 106.1419 , 100.2123 , 92.73526 , 85.76799 
1993-12-15 01:30:00, 122.6974 , 113.6884 , 106.1216 , 100.2055 , 92.718 , 85.75027 
1993-12-15 02:00:00, 122.6998 , 113.6868 , 106.1018 , 100.199 , 92.70065 , 85.73272 
1993-12-15 02:30:00, 122.7017 , 113.6862 , 106.0832 , 100.193 , 92.68474 , 85.71615 
1993-12-15 03:00:00, 122.7032 , 113.6865 , 106.0664 , 100.1876 , 92.67001 , 85.70126 
1993-12-15 03:30:00, 122.704 , 113.6872 , 106.0512 , 100.1828 , 92.65572 , 85.68735 
1993-12-15 04:00:00, 122.7038 , 113.6887 , 106.0378 , 100.1788 , 92.64297 , 85.67341 
1993-12-15 04:30:00, 122.7025 , 113.6903 , 106.0263 , 100.1757 , 92.63184 , 85.65963 
1993-12-15 05:00:00, 122.7003 , 113.6917 , 106.0166 , 100.1733 , 92.62148 , 85.64819 
1993-12-15 05:30:00, 122.6973 , 113.6927 , 106.0085 , 100.1719 , 92.61321 , 85.64059 
1993-12-15 06:00:00, 122.6936 , 113.6929 , 106.0016 , 100.1711 , 92.60632 , 85.63522 
1993-12-15 06:30:00, 122.6892 , 113.6922 , 105.9956 , 100.171 , 92.60152 , 85.63152 
1993-12-15 07:00:00, 122.6845 , 113.6911 , 105.99 , 100.1712 , 92.59914 , 85.58685 
1993-12-15 07:30:00, 122.6795 , 113.6895 , 105.9849 , 100.1718 , 92.59764 , 85.57874 
1993-12-15 08:00:00, 122.6747 , 113.6873 , 105.9796 , 100.1724 , 92.59866 , 85.58777 
1993-12-15 08:30:00, 122.6703 , 113.6842 , 105.9743 , 100.1728 , 92.60139 , 85.58909 
1993-12-15 09:00:00, 122.6668 , 113.6805 , 105.9689 , 100.173 , 92.59937 , 85.59233 
1993-12-15 09:30:00, 122.6642 , 113.6771 , 105.9631 , 100.1727 , 92.5715 , 85.59695 
1993-12-15 10:00:00, 122.6626 , 113.6738 , 105.957 , 100.1721 , 92.56527 , 85.6028 
1993-12-15 10:30:00, 122.662 , 113.6705 , 105.951 , 100.1709 , 92.57845 , 85.60873 
1993-12-15 11:00:00, 122.6626 , 113.6677 , 105.9454 , 100.1691 , 92.5812 , 85.61182 
1993-12-15 11:30:00, 122.6637 , 113.6653 , 105.9403 , 100.1668 , 92.58753 , 85.61371 
1993-12-15 12:00:00, 122.6649 , 113.6632 , 105.9362 , 100.1642 , 92.59254 , 85.61658 
1993-12-15 12:30:00, 122.6664 , 113.6623 , 105.9336 , 100.1614 , 92.59702 , 85.61991 
1993-12-15 13:00:00, 122.6682 , 113.6621 , 105.9323 , 100.1584 , 92.59987 , 85.6225 
1993-12-15 13:30:00, 122.6706 , 113.6625 , 105.9331 , 100.1555 , 92.60276 , 85.62513 
1993-12-15 14:00:00, 122.6735 , 113.6631 , 105.9361 , 100.1527 , 92.60532 , 85.62714 
1993-12-15 14:30:00, 122.677 , 113.6639 , 105.9409 , 100.1503 , 92.60722 , 85.62866 
1993-12-15 15:00:00, 122.6807 , 113.6656 , 105.948 , 100.1484 , 92.60828 , 85.62988 
1993-12-15 15:30:00, 122.6838 , 113.6679 , 105.9571 , 100.1469 , 92.61007 , 85.63068 
1993-12-15 16:00:00, 122.6864 , 113.6705 , 105.968 , 100.146 , 92.61124 , 85.63109 
1993-12-15 16:30:00, 122.6886 , 113.6738 , 105.9806 , 100.1457 , 92.61251 , 85.63137 
1993-12-15 17:00:00, 122.6903 , 113.677 , 105.9737 , 100.1462 , 92.61472 , 85.63147 
1993-12-15 17:30:00, 122.6914 , 113.6801 , 105.966 , 100.1484 , 92.61618 , 85.63169 
1993-12-15 18:00:00, 122.6929 , 113.6829 , 105.9801 , 100.1524 , 92.6184 , 85.63219 
1993-12-15 18:30:00, 122.6947 , 113.6854 , 105.9979 , 100.1558 , 92.62072 , 85.63315 
1993-12-15 19:00:00, 122.6971 , 113.6879 , 106.013 , 100.1567 , 92.62366 , 85.63515 
1993-12-15 19:30:00, 122.6997 , 113.6902 , 106.0271 , 100.1574 , 92.62653 , 85.63903 
1993-12-15 20:00:00, 122.7024 , 113.6925 , 106.0406 , 100.1603 , 92.62994 , 85.64171 
1993-12-15 20:30:00, 122.7052 , 113.6949 , 106.0532 , 100.1637 , 92.63362 , 85.64316 
1993-12-15 21:00:00, 122.7083 , 113.6975 , 106.0651 , 100.1669 , 92.6369 , 85.64548 
1993-12-15 21:30:00, 122.7112 , 113.7002 , 106.0764 , 100.1704 , 92.64063 , 85.64745 
1993-12-15 22:00:00, 122.7138 , 113.7031 , 106.0872 , 100.1739 , 92.64455 , 85.6497 
1993-12-15 22:30:00, 122.7168 , 113.7061 , 106.0976 , 100.1774 , 92.64875 , 85.65215 
1993-12-15 23:00:00, 122.7199 , 113.7091 , 106.1075 , 100.181 , 92.65299 , 85.65465 
1993-12-15 23:30:00, 122.7231 , 113.7121 , 106.1168 , 100.1845 , 92.65736 , 85.65751 
1993-12-16 00:00:00, 122.7267 , 113.7154 , 106.1256 , 100.1881 , 92.66176 , 85.66051 
1993-12-16 00:30:00, 122.7302 , 113.7189 , 106.1342 , 100.1917 , 92.66622 , 85.66381 
1993-12-16 01:00:00, 122.7334 , 113.7221 , 106.1429 , 100.1952 , 92.67067 , 85.66724 
1993-12-16 01:30:00, 122.7362 , 113.7254 , 106.1515 , 100.1988 , 92.67508 , 85.67085 
1993-12-16 02:00:00, 122.7387 , 113.7293 , 106.2738 , 100.2013 , 92.78101 , 85.67365 
1993-12-16 02:30:00, 122.7408 , 113.7332 , 106.3071 , 100.199 , 92.81977 , 85.6731 
1993-12-16 03:00:00, 122.7425 , 113.7364 , 106.3182 , 100.1934 , 92.81024 , 85.67003 
1993-12-16 03:30:00, 122.7437 , 113.7391 , 106.3266 , 100.1955 , 92.82959 , 85.67133 
1993-12-16 04:00:00, 122.7926 , 113.7412 , 106.3392 , 100.208 , 92.83105 , 85.67887 
1993-12-16 04:30:00, 122.8248 , 113.7406 , 106.3486 , 100.218 , 92.83941 , 85.68575 
1993-12-16 05:00:00, 122.8295 , 113.735 , 106.3569 , 100.2224 , 92.84414 , 85.68978 
1993-12-16 05:30:00, 122.8476 , 113.7274 , 106.3633 , 100.2276 , 92.8539 , 85.69379 
1993-12-16 06:00:00, 122.8533 , 113.797 , 106.3646 , 100.2321 , 92.86163 , 85.69732 
1993-12-16 06:30:00, 122.8619 , 113.8172 , 106.3578 , 100.2339 , 92.87074 , 85.70065 
1993-12-16 07:00:00, 122.8691 , 113.8322 , 106.3475 , 100.2338 , 92.8777 , 85.80897 
1993-12-16 07:30:00, 122.8765 , 113.8445 , 106.3482 , 100.3004 , 92.88541 , 85.83371 
1993-12-16 08:00:00, 122.8839 , 113.8545 , 106.3594 , 100.3306 , 92.88826 , 85.83747 
1993-12-16 08:30:00, 122.8917 , 113.8637 , 106.3688 , 100.3241 , 92.88724 , 85.84734 
1993-12-16 09:00:00, 122.8996 , 113.872 , 106.3764 , 100.3327 , 92.88435 , 85.85736 
1993-12-16 09:30:00, 122.9075 , 113.8803 , 106.385 , 100.3366 , 92.88573 , 85.86266 
1993-12-16 10:00:00, 122.9161 , 113.8881 , 106.3923 , 100.3476 , 92.88876 , 85.86646 
1993-12-16 10:30:00, 122.9242 , 113.8956 , 106.399 , 100.3547 , 92.88954 , 85.86935 
1993-12-16 11:00:00, 122.9327 , 113.9028 , 106.4054 , 100.3646 , 92.89115 , 85.87173 
1993-12-16 11:30:00, 122.9411 , 113.9103 , 106.4114 , 100.3722 , 92.89482 , 85.8746 
1993-12-16 12:00:00, 122.9219 , 113.9183 , 106.4178 , 100.3809 , 92.89848 , 85.87709 
1993-12-16 12:30:00, 122.9084 , 113.8925 , 106.4251 , 100.3883 , 92.90289 , 85.8802 
1993-12-16 13:00:00, 122.9083 , 113.8904 , 106.4361 , 100.3962 , 92.90776 , 85.88359 
1993-12-16 13:30:00, 122.9 , 113.8921 , 106.4505 , 100.4043 , 92.91264 , 85.88773 
1993-12-16 14:00:00, 122.8973 , 113.8924 , 106.4618 , 100.4139 , 92.91782 , 85.89217 
1993-12-16 14:30:00, 122.8916 , 113.8912 , 106.4696 , 100.4249 , 92.92313 , 85.89705 
1993-12-16 15:00:00, 122.885 , 113.889 , 106.4779 , 100.437 , 92.92893 , 85.90225 
1993-12-16 15:30:00, 122.8763 , 113.8865 , 106.4858 , 100.411 , 92.93584 , 85.90778 
1993-12-16 16:00:00, 122.8908 , 113.8827 , 106.4916 , 100.3967 , 92.94538 , 85.91367 
1993-12-16 16:30:00, 122.8983 , 113.8768 , 106.4967 , 100.3995 , 92.95703 , 85.92015 
1993-12-16 17:00:00, 122.8918 , 113.8673 , 106.5001 , 100.3965 , 92.96858 , 85.92778 
1993-12-16 17:30:00, 122.8909 , 113.855 , 106.5011 , 100.3968 , 92.97726 , 85.93664 
1993-12-16 18:00:00, 122.8831 , 113.8432 , 106.4997 , 100.3936 , 92.98367 , 85.94647 
1993-12-16 18:30:00, 122.8766 , 113.8762 , 106.4944 , 100.391 , 92.99038 , 85.95633 
1993-12-16 19:00:00, 122.8693 , 113.8804 , 106.4837 , 100.3856 , 92.9965 , 85.96552 
1993-12-16 19:30:00, 122.8617 , 113.8809 , 106.4702 , 100.3785 , 93.00132 , 85.97388 
1993-12-16 20:00:00, 122.8518 , 113.88 , 106.4618 , 100.3679 , 93.00518 , 85.98145 
1993-12-16 20:30:00, 122.8409 , 113.8762 , 106.4582 , 100.3921 , 93.00799 , 85.98829 
1993-12-16 21:00:00, 122.8346 , 113.8714 , 106.4524 , 100.4025 , 93.00708 , 85.99411 
1993-12-16 21:30:00, 122.8359 , 113.8653 , 106.4451 , 100.3967 , 93.00181 , 85.99871 
1993-12-16 22:00:00, 122.8418 , 113.8586 , 106.4378 , 100.397 , 92.99488 , 86.00146 
1993-12-16 22:30:00, 122.8495 , 113.8529 , 106.4293 , 100.393 , 92.98979 , 86.00192 
1993-12-16 23:00:00, 122.8592 , 113.8492 , 106.4204 , 100.3908 , 92.98517 , 86.00006 
1993-12-16 23:30:00, 122.8696 , 113.8485 , 106.4117 , 100.3861 , 92.9789 , 85.99683 
1993-12-17 00:00:00, 122.8795 , 113.851 , 106.4041 , 100.3818 , 92.9725 , 85.99277 
1993-12-17 00:30:00, 122.8887 , 113.8556 , 106.3986 , 100.3761 , 92.96576 , 85.98811 
1993-12-17 01:00:00, 122.897 , 113.8618 , 106.3955 , 100.3711 , 92.95856 , 85.98279 
1993-12-17 01:30:00, 122.9041 , 113.8695 , 106.3953 , 100.3664 , 92.95087 , 85.97684 
1993-12-17 02:00:00, 122.9101 , 113.8777 , 106.397 , 100.3634 , 92.94321 , 85.97049 
1993-12-17 02:30:00, 122.9156 , 113.8862 , 106.4002 , 100.362 , 92.93602 , 85.9636 
1993-12-17 03:00:00, 122.921 , 113.8942 , 106.4051 , 100.3627 , 92.92873 , 85.95638 
1993-12-17 03:30:00, 122.927 , 113.9022 , 106.411 , 100.3652 , 92.92192 , 85.94906 
1993-12-17 04:00:00, 122.9334 , 113.91 , 106.4171 , 100.3694 , 92.91634 , 85.9417 
1993-12-17 04:30:00, 122.9399 , 113.917 , 106.4232 , 100.3749 , 92.91216 , 85.93461 
1993-12-17 05:00:00, 122.9467 , 113.9236 , 106.4293 , 100.3816 , 92.90957 , 85.92796 
1993-12-17 05:30:00, 122.954 , 113.9302 , 106.4353 , 100.3888 , 92.90839 , 85.92205 
1993-12-17 06:00:00, 122.9621 , 113.9367 , 106.4409 , 100.3963 , 92.90877 , 85.91721 
1993-12-17 06:30:00, 122.9708 , 113.9434 , 106.4464 , 100.4039 , 92.91054 , 85.91364 
1993-12-17 07:00:00, 122.9798 , 113.9502 , 106.4516 , 100.4114 , 92.91339 , 85.91141 
1993-12-17 07:30:00, 122.9891 , 113.9573 , 106.4567 , 100.4187 , 92.91721 , 85.91056 
1993-12-17 08:00:00, 122.9984 , 113.9646 , 106.462 , 100.4257 , 92.92158 , 85.91099 
1993-12-17 08:30:00, 123.007 , 113.9722 , 106.4677 , 100.4325 , 92.92567 , 85.91257 
1993-12-17 09:00:00, 123.0154 , 113.9803 , 106.4737 , 100.4392 , 92.93052 , 85.91517 
1993-12-17 09:30:00, 123.025 , 113.9882 , 106.4801 , 100.4459 , 92.93597 , 85.91847 
1993-12-17 10:00:00, 123.0354 , 113.9961 , 106.4868 , 100.4527 , 92.94124 , 85.92238 
1993-12-17 10:30:00, 123.0428 , 114.0045 , 106.4937 , 100.4598 , 92.94682 , 85.9268 
1993-12-17 11:00:00, 123.0454 , 114.0131 , 106.5006 , 100.4671 , 92.95227 , 85.93163 
1993-12-17 11:30:00, 123.0459 , 114.0215 , 106.5075 , 100.4746 , 92.95802 , 85.9368 
1993-12-17 12:00:00, 123.0462 , 114.0289 , 106.5148 , 100.4823 , 92.96385 , 85.94216 
1993-12-17 12:30:00, 123.046 , 114.0345 , 106.5224 , 100.4901 , 92.9699 , 85.94769 
1993-12-17 13:00:00, 123.0458 , 114.0383 , 106.5296 , 100.4979 , 92.97603 , 85.9533 
1993-12-17 13:30:00, 123.0467 , 114.0413 , 106.5359 , 100.5059 , 92.98245 , 85.95913 
1993-12-17 14:00:00, 123.0481 , 114.0435 , 106.5407 , 100.514 , 92.98913 , 85.96523 
1993-12-17 14:30:00, 123.0501 , 114.045 , 106.5445 , 100.5217 , 92.99602 , 85.9715 
1993-12-17 15:00:00, 123.0528 , 114.0462 , 106.5473 , 100.5287 , 93.00307 , 85.97797 
1993-12-17 15:30:00, 123.0556 , 114.0475 , 106.5493 , 100.5347 , 93.01016 , 85.98468 
1993-12-17 16:00:00, 123.0584 , 114.049 , 106.5509 , 100.5396 , 93.01796 , 85.99159 
1993-12-17 16:30:00, 123.0139 , 113.9847 , 106.554 , 100.5437 , 93.02499 , 85.99873 
1993-12-17 17:00:00, 122.9845 , 113.9697 , 106.5634 , 100.5471 , 93.03096 , 86.00597 
1993-12-17 17:30:00, 122.9805 , 113.9659 , 106.5765 , 100.551 , 93.03662 , 86.01321 
1993-12-17 18:00:00, 122.9634 , 113.966 , 106.5817 , 100.5566 , 93.04142 , 86.02017 
1993-12-17 18:30:00, 122.9588 , 113.965 , 106.5805 , 100.4993 , 93.04637 , 86.02669 
1993-12-17 19:00:00, 122.9517 , 113.9588 , 106.5832 , 100.4704 , 93.05333 , 86.03273 
1993-12-17 19:30:00, 122.9463 , 113.9531 , 106.587 , 100.4736 , 93.06398 , 86.03857 
1993-12-17 20:00:00, 122.9411 , 113.9474 , 106.4996 , 100.4667 , 93.07438 , 86.04485 
1993-12-17 20:30:00, 122.9361 , 113.9411 , 106.4734 , 100.472 , 93.07928 , 86.0521 
1993-12-17 21:00:00, 122.9312 , 113.9354 , 106.4665 , 100.4755 , 93.081 , 86.05998 
1993-12-17 21:30:00, 122.9263 , 113.9303 , 106.461 , 100.4751 , 93.08481 , 86.06733 
1993-12-17 22:00:00, 122.9216 , 113.9251 , 106.4528 , 100.4628 , 93.08971 , 86.07337 
1993-12-17 22:30:00, 122.9169 , 113.9204 , 106.4456 , 100.4536 , 93.09407 , 86.0784 
1993-12-17 23:00:00, 122.9129 , 113.9158 , 106.4391 , 100.4473 , 93.0105 , 85.99272 
1993-12-17 23:30:00, 122.9089 , 113.9114 , 106.4329 , 100.4407 , 92.97766 , 85.97901 
1993-12-18 00:00:00, 122.906 , 113.9072 , 106.427 , 100.4338 , 92.98399 , 85.98827 
1993-12-18 00:30:00, 122.9039 , 113.9031 , 106.4211 , 100.4284 , 92.96625 , 85.98711 
1993-12-18 01:00:00, 122.9029 , 113.8992 , 106.4157 , 100.4225 , 92.96298 , 85.97753 
1993-12-18 01:30:00, 122.9021 , 113.8958 , 106.4107 , 100.4173 , 92.95272 , 85.96936 
1993-12-18 02:00:00, 122.9015 , 113.8931 , 106.406 , 100.4122 , 92.94692 , 85.9621 
1993-12-18 02:30:00, 122.9009 , 113.891 , 106.4019 , 100.4074 , 92.93867 , 85.95432 
1993-12-18 03:00:00, 122.9009 , 113.8895 , 106.3982 , 100.4031 , 92.93311 , 85.94703 
1993-12-18 03:30:00, 122.9014 , 113.8885 , 106.3952 , 100.3991 , 92.92593 , 85.94006 
1993-12-18 04:00:00, 122.9026 , 113.8879 , 106.3927 , 100.3955 , 92.92076 , 85.93342 
1993-12-18 04:30:00, 122.9045 , 113.8877 , 106.3909 , 100.3924 , 92.91473 , 85.92701 
1993-12-18 05:00:00, 122.9072 , 113.8879 , 106.3894 , 100.3898 , 92.90998 , 85.92105 
1993-12-18 05:30:00, 122.9105 , 113.8886 , 106.3885 , 100.3878 , 92.90504 , 85.91531 
1993-12-18 06:00:00, 122.9143 , 113.8898 , 106.388 , 100.3862 , 92.90096 , 85.91 
1993-12-18 06:30:00, 122.9181 , 113.8917 , 106.388 , 100.3851 , 92.89708 , 85.90501 
1993-12-18 07:00:00, 122.9212 , 113.8941 , 106.3885 , 100.3846 , 92.89386 , 85.90041 
1993-12-18 07:30:00, 122.9237 , 113.8969 , 106.3896 , 100.3844 , 92.89108 , 85.89626 
1993-12-18 08:00:00, 122.9256 , 113.9003 , 106.3913 , 100.3849 , 92.88888 , 85.89256 
1993-12-18 08:30:00, 122.9265 , 113.9039 , 106.3935 , 100.3859 , 92.88714 , 85.88931 
1993-12-18 09:00:00, 122.9262 , 113.9069 , 106.3961 , 100.3873 , 92.88594 , 85.88651 
1993-12-18 09:30:00, 122.9245 , 113.9095 , 106.399 , 100.3894 , 92.88529 , 85.88427 
1993-12-18 10:00:00, 122.9215 , 113.9115 , 106.4019 , 100.3919 , 92.88512 , 85.88245 
1993-12-18 10:30:00, 122.917 , 113.9126 , 106.4045 , 100.3949 , 92.88551 , 85.88114 
1993-12-18 11:00:00, 122.9111 , 113.9128 , 106.4067 , 100.398 , 92.88641 , 85.88036 
1993-12-18 11:30:00, 122.9039 , 113.9119 , 106.4082 , 100.4011 , 92.88781 , 85.88007 
1993-12-18 12:00:00, 122.8957 , 113.9098 , 106.409 , 100.4041 , 92.8896 , 85.88025 
1993-12-18 12:30:00, 122.8867 , 113.9064 , 106.4089 , 100.4066 , 92.89175 , 85.88094 
1993-12-18 13:00:00, 122.8777 , 113.9019 , 106.4077 , 100.4086 , 92.89406 , 85.88208 
1993-12-18 13:30:00, 122.8687 , 113.8963 , 106.4055 , 100.4098 , 92.89644 , 85.88362 
1993-12-18 14:00:00, 122.8598 , 113.8897 , 106.4021 , 100.41 , 92.89879 , 85.88549 
1993-12-18 14:30:00, 122.8512 , 113.8825 , 106.3977 , 100.4093 , 92.90087 , 85.88771 
1993-12-18 15:00:00, 122.843 , 113.8748 , 106.3923 , 100.4075 , 92.90268 , 85.89072 
1993-12-18 15:30:00, 122.8358 , 113.8669 , 106.386 , 100.4045 , 92.90403 , 85.89618 
1993-12-18 16:00:00, 122.8296 , 113.8588 , 106.3791 , 100.4004 , 92.90439 , 85.89968 
1993-12-18 16:30:00, 122.824 , 113.851 , 106.3717 , 100.3954 , 92.90296 , 85.90102 
1993-12-18 17:00:00, 122.819 , 113.8434 , 106.364 , 100.3894 , 92.90125 , 85.90274 
1993-12-18 17:30:00, 122.8149 , 113.8364 , 106.3564 , 100.3827 , 92.89887 , 85.90272 
1993-12-18 18:00:00, 122.8115 , 113.8296 , 106.3488 , 100.3755 , 92.89521 , 85.90197 
1993-12-18 18:30:00, 122.8092 , 113.8234 , 106.3415 , 100.368 , 92.89094 , 85.90037 
1993-12-18 19:00:00, 122.808 , 113.8181 , 106.3345 , 100.3602 , 92.88569 , 85.89778 
1993-12-18 19:30:00, 122.8078 , 113.8137 , 106.328 , 100.3525 , 92.87988 , 85.89442 
1993-12-18 20:00:00, 122.8085 , 113.81 , 106.3219 , 100.3449 , 92.87344 , 85.8901 
1993-12-18 20:30:00, 122.8104 , 113.8073 , 106.3164 , 100.3376 , 92.86669 , 85.88512 
1993-12-18 21:00:00, 122.8137 , 113.8053 , 106.3118 , 100.3307 , 92.85972 , 85.87943 
1993-12-18 21:30:00, 122.8188 , 113.8043 , 106.3082 , 100.3243 , 92.85262 , 85.87322 
1993-12-18 22:00:00, 122.8256 , 113.8044 , 106.3054 , 100.3185 , 92.84551 , 85.86661 
1993-12-18 22:30:00, 122.8333 , 113.8055 , 106.3036 , 100.3135 , 92.83794 , 85.85973 
1993-12-18 23:00:00, 122.8412 , 113.8077 , 106.3027 , 100.3093 , 92.83117 , 85.85261 
1993-12-18 23:30:00, 122.8488 , 113.8116 , 106.3028 , 100.3061 , 92.8252 , 85.84543 
1993-12-19 00:00:00, 122.8555 , 113.8167 , 106.304 , 100.3039 , 92.81956 , 85.83839 
1993-12-19 00:30:00, 122.861 , 113.8225 , 106.3061 , 100.3027 , 92.81477 , 85.83172 
1993-12-19 01:00:00, 122.8649 , 113.8287 , 106.3096 , 100.3025 , 92.81055 , 85.82552 
1993-12-19 01:30:00, 122.867 , 113.8348 , 106.3143 , 100.3034 , 92.8073 , 85.8199 
1993-12-19 02:00:00, 122.8673 , 113.8407 , 106.3196 , 100.3054 , 92.80482 , 85.8149 
1993-12-19 02:30:00, 122.8658 , 113.8458 , 106.3253 , 100.3086 , 92.80334 , 85.81068 
1993-12-19 03:00:00, 122.863 , 113.8499 , 106.3309 , 100.3129 , 92.8028 , 85.80727 
1993-12-19 03:30:00, 122.8588 , 113.8524 , 106.3363 , 100.3179 , 92.8025 , 85.80466 
1993-12-19 04:00:00, 122.8538 , 113.8534 , 106.3409 , 100.3233 , 92.80376 , 85.80295 
1993-12-19 04:30:00, 122.8477 , 113.8535 , 106.3446 , 100.3289 , 92.80651 , 85.80209 
1993-12-19 05:00:00, 122.841 , 113.8523 , 106.3469 , 100.3342 , 92.80976 , 85.80214 
1993-12-19 05:30:00, 122.8343 , 113.8497 , 106.3478 , 100.339 , 92.81388 , 85.80332 
1993-12-19 06:00:00, 122.8281 , 113.8461 , 106.3477 , 100.3428 , 92.81828 , 85.80553 
1993-12-19 06:30:00, 122.8226 , 113.8416 , 106.3467 , 100.3456 , 92.82294 , 85.80858 
1993-12-19 07:00:00, 122.8181 , 113.8367 , 106.3444 , 100.3471 , 92.8274 , 85.81223 
1993-12-19 07:30:00, 122.8144 , 113.8315 , 106.3412 , 100.3476 , 92.83153 , 85.81636 
1993-12-19 08:00:00, 122.8117 , 113.8264 , 106.3374 , 100.347 , 92.83503 , 85.82066 
1993-12-19 08:30:00, 122.8097 , 113.8217 , 106.3329 , 100.3452 , 92.83697 , 85.82485 
1993-12-19 09:00:00, 122.8084 , 113.8173 , 106.3279 , 100.3425 , 92.83855 , 85.82868 
1993-12-19 09:30:00, 122.8073 , 113.8134 , 106.3232 , 100.339 , 92.83966 , 85.83189 
1993-12-19 10:00:00, 122.8064 , 113.8099 , 106.3187 , 100.3348 , 92.83947 , 85.83434 
1993-12-19 10:30:00, 122.8057 , 113.8068 , 106.3146 , 100.3303 , 92.83858 , 85.83611 
1993-12-19 11:00:00, 122.8049 , 113.8047 , 106.3109 , 100.3257 , 92.83674 , 85.83713 
1993-12-19 11:30:00, 122.8038 , 113.8031 , 106.3078 , 100.3211 , 92.83496 , 85.83727 
1993-12-19 12:00:00, 122.8025 , 113.8019 , 106.3056 , 100.3168 , 92.83215 , 85.83664 
1993-12-19 12:30:00, 122.8013 , 113.8012 , 106.3041 , 100.313 , 92.82917 , 85.8354 
1993-12-19 13:00:00, 122.8008 , 113.8008 , 106.3029 , 100.3098 , 92.82581 , 85.83359 
1993-12-19 13:30:00, 122.8011 , 113.8004 , 106.3023 , 100.3072 , 92.82183 , 85.83126 
1993-12-19 14:00:00, 122.8024 , 113.8004 , 106.3018 , 100.3053 , 92.81916 , 85.82848 
1993-12-19 14:30:00, 122.8045 , 113.8008 , 106.3015 , 100.3039 , 92.81599 , 85.82545 
1993-12-19 15:00:00, 122.807 , 113.8015 , 106.3018 , 100.303 , 92.81379 , 85.82248 
1993-12-19 15:30:00, 122.8097 , 113.8033 , 106.3026 , 100.3026 , 92.81187 , 85.81976 
1993-12-19 16:00:00, 122.813 , 113.8059 , 106.304 , 100.3028 , 92.8113 , 85.81742 
1993-12-19 16:30:00, 122.8175 , 113.8091 , 106.3064 , 100.3034 , 92.81137 , 85.81553 
1993-12-19 17:00:00, 122.8236 , 113.8131 , 106.3096 , 100.3046 , 92.81119 , 85.81432 
1993-12-19 17:30:00, 122.8304 , 113.8178 , 106.3136 , 100.3065 , 92.81261 , 85.8137 
1993-12-19 18:00:00, 122.8375 , 113.8234 , 106.3185 , 100.3093 , 92.81376 , 85.81367 
1993-12-19 18:30:00, 122.8454 , 113.8299 , 106.324 , 100.3129 , 92.81587 , 85.81423 
1993-12-19 19:00:00, 122.8544 , 113.8374 , 106.3314 , 100.3173 , 92.81831 , 85.81538 
1993-12-19 19:30:00, 122.8645 , 113.8456 , 106.3515 , 100.3222 , 92.82059 , 85.81696 
1993-12-19 20:00:00, 122.8753 , 113.8537 , 106.3618 , 100.3271 , 92.8238 , 85.81886 
1993-12-19 20:30:00, 122.8866 , 113.8616 , 106.3869 , 100.3322 , 92.82652 , 85.82103 
1993-12-19 21:00:00, 122.8986 , 113.8701 , 106.4034 , 100.338 , 92.82964 , 85.8235 
1993-12-19 21:30:00, 122.9107 , 113.8791 , 106.4095 , 100.3446 , 92.83319 , 85.82617 
1993-12-19 22:00:00, 122.9222 , 113.8883 , 106.4159 , 100.3525 , 92.83711 , 85.82909 
1993-12-19 22:30:00, 122.9325 , 113.8979 , 106.4242 , 100.362 , 92.84169 , 85.83233 
1993-12-19 23:00:00, 122.9411 , 113.9078 , 106.433 , 100.3713 , 92.84687 , 85.83591 
1993-12-19 23:30:00, 122.9484 , 113.9175 , 106.4431 , 100.3794 , 92.85295 , 85.84 
1993-12-20 00:00:00, 122.9547 , 113.9269 , 106.4542 , 100.3878 , 92.8597 , 85.84461 
1993-12-20 00:30:00, 122.9603 , 113.9354 , 106.4662 , 100.3965 , 92.86691 , 85.84985 
1993-12-20 01:00:00, 122.9651 , 113.943 , 106.4789 , 100.405 , 92.87428 , 85.85577 
1993-12-20 01:30:00, 122.9691 , 113.9496 , 106.492 , 100.4137 , 92.88099 , 85.86217 
1993-12-20 02:00:00, 122.9725 , 113.9554 , 106.5057 , 100.4222 , 92.88837 , 85.86893 
