,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1993-12-22 13:00:00, 3544.341 , 130.7114 
1993-12-22 13:30:00, 3533.984 , 130.7004 
1993-12-22 14:00:00, 3522.865 , 130.6892 
1993-12-22 14:30:00, 3512.245 , 130.6782 
1993-12-22 15:00:00, 3502.331 , 130.6675 
1993-12-22 15:30:00, 3493.224 , 130.6572 
1993-12-22 16:00:00, 3484.354 , 130.6472 
1993-12-22 16:30:00, 3474.69 , 130.6371 
1993-12-22 17:00:00, 3465.726 , 130.6273 
1993-12-22 17:30:00, 3458.705 , 130.6183 
1993-12-22 18:00:00, 3451.386 , 130.6096 
1993-12-22 18:30:00, 3444.329 , 130.6012 
1993-12-22 19:00:00, 3437.863 , 130.5932 
1993-12-22 19:30:00, 3431.282 , 130.5854 
1993-12-22 20:00:00, 3424.789 , 130.5779 
1993-12-22 20:30:00, 3418.336 , 130.5705 
1993-12-22 21:00:00, 3412.797 , 130.5637 
1993-12-22 21:30:00, 3408.83 , 130.5576 
1993-12-22 22:00:00, 3404.68 , 130.5519 
1993-12-22 22:30:00, 3400.169 , 130.5465 
1993-12-22 23:00:00, 3396.865 , 130.5418 
1993-12-22 23:30:00, 3394.6 , 130.5379 
1993-12-23 00:00:00, 3392.268 , 130.5344 
1993-12-23 00:30:00, 3389.603 , 130.5313 
1993-12-23 01:00:00, 3387.464 , 130.5286 
1993-12-23 01:30:00, 3385.467 , 130.5262 
1993-12-23 02:00:00, 3384.062 , 130.5241 
1993-12-23 02:30:00, 3383.723 , 130.5227 
1993-12-23 03:00:00, 3384.359 , 130.5218 
1993-12-23 03:30:00, 3387.225 , 130.5222 
1993-12-23 04:00:00, 3390.943 , 130.5234 
1993-12-23 04:30:00, 3393.599 , 130.5247 
1993-12-23 05:00:00, 3396.629 , 130.5263 
1993-12-23 05:30:00, 3401.222 , 130.5287 
1993-12-23 06:00:00, 3405.067 , 130.5311 
1993-12-23 06:30:00, 3406.982 , 130.5331 
1993-12-23 07:00:00, 3408.807 , 130.5348 
1993-12-23 07:30:00, 3410.879 , 130.5365 
1993-12-23 08:00:00, 3413.807 , 130.5386 
1993-12-23 08:30:00, 3415.035 , 130.5402 
1993-12-23 09:00:00, 3413.222 , 130.5405 
1993-12-23 09:30:00, 3412.978 , 130.5407 
1993-12-23 10:00:00, 3412.992 , 130.5408 
1993-12-23 10:30:00, 3411.334 , 130.5404 
1993-12-23 11:00:00, 3409.479 , 130.5395 
1993-12-23 11:30:00, 3405.606 , 130.5376 
1993-12-23 12:00:00, 3400.826 , 130.5348 
1993-12-23 12:30:00, 3396.232 , 130.5318 
1993-12-23 13:00:00, 3389.746 , 130.5276 
1993-12-23 13:30:00, 3382.521 , 130.5227 
1993-12-23 14:00:00, 3375.717 , 130.5175 
1993-12-23 14:30:00, 3366.816 , 130.5112 
1993-12-23 15:00:00, 3356.129 , 130.5038 
1993-12-23 15:30:00, 3345.465 , 130.4954 
1993-12-23 16:00:00, 3331.671 , 130.4854 
1993-12-23 16:30:00, 3317.277 , 130.4743 
1993-12-23 17:00:00, 3306.063 , 130.4636 
1993-12-23 17:30:00, 3294.633 , 130.4529 
1993-12-23 18:00:00, 3281.887 , 130.4416 
1993-12-23 18:30:00, 3267.777 , 130.4294 
1993-12-23 19:00:00, 3252.378 , 130.4161 
1993-12-23 19:30:00, 3241.314 , 130.4039 
1993-12-23 20:00:00, 3231.816 , 130.3927 
1993-12-23 20:30:00, 3215.843 , 130.3794 
1993-12-23 21:00:00, 3197.817 , 130.3642 
1993-12-23 21:30:00, 3178.712 , 130.3475 
1993-12-23 22:00:00, 3156.388 , 130.3285 
1993-12-23 22:30:00, 3136.252 , 130.3093 
1993-12-23 23:00:00, 3116.853 , 130.2899 
1993-12-23 23:30:00, 3094.675 , 130.2693 
1993-12-24 00:00:00, 3074.874 , 130.2488 
1993-12-24 00:30:00, 3059.376 , 130.2301 
1993-12-24 01:00:00, 3043.505 , 130.2119 
1993-12-24 01:30:00, 3025.354 , 130.193 
1993-12-24 02:00:00, 3009.715 , 130.1748 
1993-12-24 02:30:00, 2994.664 , 130.1572 
1993-12-24 03:00:00, 2972.199 , 130.1366 
1993-12-24 03:30:00, 2948.335 , 130.1137 
1993-12-24 04:00:00, 2928.536 , 130.0916 
1993-12-24 04:30:00, 2908.515 , 130.0694 
1993-12-24 05:00:00, 2889.396 , 130.0476 
1993-12-24 05:30:00, 2872.877 , 130.0271 
1993-12-24 06:00:00, 2857.455 , 130.0075 
1993-12-24 06:30:00, 2841.573 , 129.9882 
1993-12-24 07:00:00, 2825.458 , 129.9689 
1993-12-24 07:30:00, 2809.516 , 129.9497 
1993-12-24 08:00:00, 2792.402 , 129.9299 
1993-12-24 08:30:00, 2774.051 , 129.9094 
1993-12-24 09:00:00, 2756.121 , 129.8886 
1993-12-24 09:30:00, 2740.004 , 129.8686 
1993-12-24 10:00:00, 2725.113 , 129.8494 
1993-12-24 10:30:00, 2711.5 , 129.8313 
1993-12-24 11:00:00, 2699.182 , 129.8145 
1993-12-24 11:30:00, 2687.65 , 129.7986 
1993-12-24 12:00:00, 2676.402 , 129.7833 
1993-12-24 12:30:00, 2666.259 , 129.7691 
1993-12-24 13:00:00, 2657.964 , 129.7562 
1993-12-24 13:30:00, 2650.022 , 129.7444 
1993-12-24 14:00:00, 2642.503 , 129.7334 
1993-12-24 14:30:00, 2636.177 , 129.7235 
1993-12-24 15:00:00, 2631.213 , 129.7149 
1993-12-24 15:30:00, 2628.758 , 129.7083 
1993-12-24 16:00:00, 2629.338 , 129.7043 
1993-12-24 16:30:00, 2628.635 , 129.701 
1993-12-24 17:00:00, 2624.524 , 129.6963 
1993-12-24 17:30:00, 2622.87 , 129.6923 
1993-12-24 18:00:00, 2623.226 , 129.6898 
1993-12-24 18:30:00, 2620.324 , 129.6865 
1993-12-24 19:00:00, 2616.353 , 129.6821 
1993-12-24 19:30:00, 2612.958 , 129.6776 
1993-12-24 20:00:00, 2608.874 , 129.6728 
1993-12-24 20:30:00, 2604.502 , 129.6676 
1993-12-24 21:00:00, 2599.484 , 129.6618 
1993-12-24 21:30:00, 2595.627 , 129.6561 
1993-12-24 22:00:00, 2591.9 , 129.65 
1993-12-24 22:30:00, 2586.756 , 129.6427 
1993-12-24 23:00:00, 2582.512 , 129.6353 
1993-12-24 23:30:00, 2580.244 , 129.6292 
1993-12-25 00:00:00, 2576.939 , 129.6233 
1993-12-25 00:30:00, 2570.551 , 129.615 
1993-12-25 01:00:00, 2560.616 , 129.6031 
1993-12-25 01:30:00, 2549.255 , 129.5882 
1993-12-25 02:00:00, 2539.016 , 129.5725 
1993-12-25 02:30:00, 2529.947 , 129.5572 
1993-12-25 03:00:00, 2521.56 , 129.5425 
1993-12-25 03:30:00, 2514.587 , 129.529 
1993-12-25 04:00:00, 2507.718 , 129.5162 
1993-12-25 04:30:00, 2499.7 , 129.5029 
1993-12-25 05:00:00, 2490.926 , 129.4886 
1993-12-25 05:30:00, 2481.423 , 129.4734 
1993-12-25 06:00:00, 2470.621 , 129.4566 
1993-12-25 06:30:00, 2458.372 , 129.4379 
1993-12-25 07:00:00, 2445.554 , 129.4176 
1993-12-25 07:30:00, 2432.957 , 129.3964 
1993-12-25 08:00:00, 2420.007 , 129.3745 
1993-12-25 08:30:00, 2407.119 , 129.3521 
1993-12-25 09:00:00, 2395.699 , 129.3304 
1993-12-25 09:30:00, 2385.23 , 129.3096 
1993-12-25 10:00:00, 2374.842 , 129.2894 
1993-12-25 10:30:00, 2364.092 , 129.2689 
1993-12-25 11:00:00, 2353.207 , 129.2483 
1993-12-25 11:30:00, 2342.457 , 129.2277 
1993-12-25 12:00:00, 2331.704 , 129.207 
1993-12-25 12:30:00, 2320.633 , 129.186 
1993-12-25 13:00:00, 2309.743 , 129.165 
1993-12-25 13:30:00, 2299.156 , 129.1441 
1993-12-25 14:00:00, 2288.74 , 129.1234 
1993-12-25 14:30:00, 2278.242 , 129.1027 
1993-12-25 15:00:00, 2268.166 , 129.0823 
1993-12-25 15:30:00, 2258.041 , 129.062 
1993-12-25 16:00:00, 2247.362 , 129.0412 
1993-12-25 16:30:00, 2236.655 , 129.0201 
1993-12-25 17:00:00, 2226.939 , 128.9996 
1993-12-25 17:30:00, 2217.896 , 128.98 
1993-12-25 18:00:00, 2209.41 , 128.9612 
1993-12-25 18:30:00, 2201.234 , 128.9432 
1993-12-25 19:00:00, 2192.26 , 128.9249 
1993-12-25 19:30:00, 2182.639 , 128.906 
1993-12-25 20:00:00, 2172.443 , 128.8863 
1993-12-25 20:30:00, 2162.345 , 128.8663 
1993-12-25 21:00:00, 2153.659 , 128.8474 
1993-12-25 21:30:00, 2145.749 , 128.8295 
1993-12-25 22:00:00, 2138.162 , 128.8125 
1993-12-25 22:30:00, 2131.056 , 128.7963 
1993-12-25 23:00:00, 2123.91 , 128.7805 
1993-12-25 23:30:00, 2116.623 , 128.7648 
1993-12-26 00:00:00, 2109.059 , 128.7492 
1993-12-26 00:30:00, 2101 , 128.733 
1993-12-26 01:00:00, 2093.234 , 128.717 
1993-12-26 01:30:00, 2086.242 , 128.7016 
1993-12-26 02:00:00, 2079.653 , 128.6869 
1993-12-26 02:30:00, 2072.155 , 128.6717 
1993-12-26 03:00:00, 2061.836 , 128.6542 
1993-12-26 03:30:00, 2049.009 , 128.6331 
1993-12-26 04:00:00, 2036.976 , 128.611 
1993-12-26 04:30:00, 2026.807 , 128.5898 
1993-12-26 05:00:00, 2017.591 , 128.5698 
1993-12-26 05:30:00, 2009.224 , 128.551 
1993-12-26 06:00:00, 2001.929 , 128.5337 
1993-12-26 06:30:00, 1995.357 , 128.5176 
1993-12-26 07:00:00, 1989.43 , 128.5029 
1993-12-26 07:30:00, 1983.447 , 128.4888 
1993-12-26 08:00:00, 1977.395 , 128.4752 
1993-12-26 08:30:00, 1971.687 , 128.462 
1993-12-26 09:00:00, 1965.985 , 128.4492 
1993-12-26 09:30:00, 1960.089 , 128.4366 
1993-12-26 10:00:00, 1953.816 , 128.4237 
1993-12-26 10:30:00, 1946.882 , 128.4101 
1993-12-26 11:00:00, 1939.323 , 128.3958 
1993-12-26 11:30:00, 1931.113 , 128.3804 
1993-12-26 12:00:00, 1921.768 , 128.3635 
1993-12-26 12:30:00, 1911.498 , 128.3452 
1993-12-26 13:00:00, 1900.685 , 128.3254 
1993-12-26 13:30:00, 1889.086 , 128.3041 
1993-12-26 14:00:00, 1876.104 , 128.2808 
1993-12-26 14:30:00, 1862.346 , 128.2556 
1993-12-26 15:00:00, 1848.41 , 128.2291 
1993-12-26 15:30:00, 1833.965 , 128.2014 
1993-12-26 16:00:00, 1819.593 , 128.1729 
1993-12-26 16:30:00, 1806.839 , 128.1454 
1993-12-26 17:00:00, 1795.431 , 128.1196 
1993-12-26 17:30:00, 1784.411 , 128.0949 
1993-12-26 18:00:00, 1773.266 , 128.0706 
1993-12-26 18:30:00, 1761.041 , 128.0454 
1993-12-26 19:00:00, 1748.234 , 128.0193 
1993-12-26 19:30:00, 1735.499 , 127.9928 
1993-12-26 20:00:00, 1722.185 , 127.9655 
1993-12-26 20:30:00, 1713.029 , 127.9415 
1993-12-26 21:00:00, 1706.146 , 127.9214 
1993-12-26 21:30:00, 1691.27 , 127.896 
1993-12-26 22:00:00, 1674.361 , 127.8655 
1993-12-26 22:30:00, 1661.34 , 127.8362 
1993-12-26 23:00:00, 1646.988 , 127.8064 
1993-12-26 23:30:00, 1632.664 , 127.7758 
1993-12-27 00:00:00, 1619.124 , 127.7457 
1993-12-27 00:30:00, 1605.705 , 127.7159 
1993-12-27 01:00:00, 1592.655 , 127.6864 
1993-12-27 01:30:00, 1579.64 , 127.6569 
1993-12-27 02:00:00, 1566.901 , 127.6278 
1993-12-27 02:30:00, 1554.688 , 127.5994 
1993-12-27 03:00:00, 1543.399 , 127.5724 
1993-12-27 03:30:00, 1532.304 , 127.5462 
1993-12-27 04:00:00, 1520.981 , 127.5202 
1993-12-27 04:30:00, 1510.182 , 127.4948 
1993-12-27 05:00:00, 1499.885 , 127.4702 
1993-12-27 05:30:00, 1489.826 , 127.4462 
1993-12-27 06:00:00, 1479.514 , 127.4223 
1993-12-27 06:30:00, 1469.401 , 127.3988 
1993-12-27 07:00:00, 1460.172 , 127.3762 
1993-12-27 07:30:00, 1451.685 , 127.3549 
1993-12-27 08:00:00, 1443.053 , 127.3342 
1993-12-27 08:30:00, 1434.068 , 127.3134 
1993-12-27 09:00:00, 1425.483 , 127.293 
1993-12-27 09:30:00, 1417.267 , 127.2732 
1993-12-27 10:00:00, 1409.062 , 127.2538 
1993-12-27 10:30:00, 1400.477 , 127.2341 
1993-12-27 11:00:00, 1391.406 , 127.2135 
1993-12-27 11:30:00, 1381.249 , 127.1915 
1993-12-27 12:00:00, 1368.37 , 127.1657 
1993-12-27 12:30:00, 1350.774 , 127.1327 
1993-12-27 13:00:00, 1328.214 , 127.0902 
1993-12-27 13:30:00, 1305.861 , 127.0428 
1993-12-27 14:00:00, 1290.142 , 126.9998 
1993-12-27 14:30:00, 1279.017 , 126.9645 
1993-12-27 15:00:00, 1267.737 , 126.9326 
1993-12-27 15:30:00, 1256.229 , 126.9021 
1993-12-27 16:00:00, 1244.426 , 126.8718 
1993-12-27 16:30:00, 1232.204 , 126.8414 
1993-12-27 17:00:00, 1220.756 , 126.8117 
1993-12-27 17:30:00, 1209.787 , 126.783 
1993-12-27 18:00:00, 1198.8 , 126.7549 
1993-12-27 18:30:00, 1187.938 , 126.727 
1993-12-27 19:00:00, 1176.827 , 126.6988 
1993-12-27 19:30:00, 1165.363 , 126.6701 
1993-12-27 20:00:00, 1153.731 , 126.641 
1993-12-27 20:30:00, 1141.525 , 126.6109 
1993-12-27 21:00:00, 1128.295 , 126.579 
1993-12-27 21:30:00, 1115.247 , 126.5464 
1993-12-27 22:00:00, 1102.929 , 126.5141 
1993-12-27 22:30:00, 1090.629 , 126.4818 
1993-12-27 23:00:00, 1078.756 , 126.45 
1993-12-27 23:30:00, 1067.388 , 126.4192 
1993-12-28 00:00:00, 1056.148 , 126.3896 
1993-12-28 00:30:00, 1045.559 , 126.3619 
1993-12-28 01:00:00, 1036.495 , 126.3372 
1993-12-28 01:30:00, 1029.447 , 126.3162 
1993-12-28 02:00:00, 1024.488 , 126.2991 
1993-12-28 02:30:00, 1020.777 , 126.2859 
1993-12-28 03:00:00, 996.8288 , 126.2476 
1993-12-28 03:30:00, 975.3694 , 126.1992 
1993-12-28 04:00:00, 990.6006 , 126.1955 
1993-12-28 04:30:00, 998.3137 , 126.2051 
1993-12-28 05:00:00, 998.2769 , 126.2095 
1993-12-28 05:30:00, 1002.85 , 126.2172 
1993-12-28 06:00:00, 1000.943 , 126.2189 
1993-12-28 06:30:00, 1002.339 , 126.2216 
1993-12-28 07:00:00, 1000.636 , 126.2211 
1993-12-28 07:30:00, 998.9621 , 126.2189 
1993-12-28 08:00:00, 997.304 , 126.2159 
1993-12-28 08:30:00, 994.1924 , 126.2108 
1993-12-28 09:00:00, 991.7167 , 126.2053 
1993-12-28 09:30:00, 988.1015 , 126.1981 
1993-12-28 10:00:00, 984.864 , 126.1904 
1993-12-28 10:30:00, 980.9877 , 126.1817 
1993-12-28 11:00:00, 977.3438 , 126.1726 
1993-12-28 11:30:00, 973.5822 , 126.1632 
1993-12-28 12:00:00, 969.9238 , 126.1537 
1993-12-28 12:30:00, 965.9221 , 126.1436 
1993-12-28 13:00:00, 961.0865 , 126.1318 
1993-12-28 13:30:00, 955.4949 , 126.1183 
1993-12-28 14:00:00, 948.916 , 126.1026 
1993-12-28 14:30:00, 941.2556 , 126.0843 
1993-12-28 15:00:00, 932.6092 , 126.0632 
1993-12-28 15:30:00, 923.851 , 126.0405 
1993-12-28 16:00:00, 916.0352 , 126.0182 
1993-12-28 16:30:00, 909.8708 , 125.9984 
1993-12-28 17:00:00, 904.746 , 125.9812 
1993-12-28 17:30:00, 899.2065 , 125.9647 
1993-12-28 18:00:00, 894.4641 , 125.9496 
1993-12-28 18:30:00, 892.2057 , 125.9387 
1993-12-28 19:00:00, 891.3609 , 125.932 
1993-12-28 19:30:00, 890.004 , 125.9266 
1993-12-28 20:00:00, 887.5447 , 125.9203 
1993-12-28 20:30:00, 883.9003 , 125.9119 
1993-12-28 21:00:00, 878.7297 , 125.9002 
1993-12-28 21:30:00, 872.354 , 125.8853 
1993-12-28 22:00:00, 865.8624 , 125.8686 
1993-12-28 22:30:00, 860.3597 , 125.8524 
1993-12-28 23:00:00, 855.4182 , 125.8371 
1993-12-28 23:30:00, 849.6514 , 125.8212 
1993-12-29 00:00:00, 843.5541 , 125.8043 
1993-12-29 00:30:00, 839.1417 , 125.7894 
1993-12-29 01:00:00, 837.2797 , 125.7791 
1993-12-29 01:30:00, 838.5307 , 125.7756 
1993-12-29 02:00:00, 842.8186 , 125.78 
1993-12-29 02:30:00, 848.5307 , 125.7905 
1993-12-29 03:00:00, 854.7491 , 125.8048 
1993-12-29 03:30:00, 860.6646 , 125.8206 
1993-12-29 04:00:00, 865.9035 , 125.8362 
1993-12-29 04:30:00, 870.8138 , 125.8514 
1993-12-29 05:00:00, 874.7162 , 125.8651 
1993-12-29 05:30:00, 877.1773 , 125.8759 
1993-12-29 06:00:00, 878.2755 , 125.8831 
1993-12-29 06:30:00, 878.0087 , 125.8868 
1993-12-29 07:00:00, 876.7367 , 125.8873 
1993-12-29 07:30:00, 874.7944 , 125.8851 
1993-12-29 08:00:00, 872.3038 , 125.8809 
1993-12-29 08:30:00, 869.1038 , 125.8744 
1993-12-29 09:00:00, 865.3777 , 125.866 
1993-12-29 09:30:00, 861.8627 , 125.8568 
1993-12-29 10:00:00, 858.7441 , 125.8477 
1993-12-29 10:30:00, 855.4315 , 125.8383 
1993-12-29 11:00:00, 851.6931 , 125.8281 
1993-12-29 11:30:00, 847.4452 , 125.8167 
1993-12-29 12:00:00, 842.4564 , 125.8033 
1993-12-29 12:30:00, 836.8282 , 125.7881 
1993-12-29 13:00:00, 830.6984 , 125.7715 
1993-12-29 13:30:00, 824.1605 , 125.7534 
1993-12-29 14:00:00, 817.1559 , 125.7339 
1993-12-29 14:30:00, 808.7809 , 125.7116 
1993-12-29 15:00:00, 798.5081 , 125.6849 
1993-12-29 15:30:00, 787.6194 , 125.6551 
1993-12-29 16:00:00, 777.5345 , 125.6247 
1993-12-29 16:30:00, 768.8528 , 125.5962 
1993-12-29 17:00:00, 762.7203 , 125.5723 
1993-12-29 17:30:00, 759.7514 , 125.5552 
1993-12-29 18:00:00, 759.678 , 125.546 
1993-12-29 18:30:00, 763.0835 , 125.546 
1993-12-29 19:00:00, 769.6678 , 125.5556 
1993-12-29 19:30:00, 778.0509 , 125.5728 
1993-12-29 20:00:00, 787.3243 , 125.5952 
1993-12-29 20:30:00, 796.4166 , 125.6201 
1993-12-29 21:00:00, 804.3343 , 125.6446 
1993-12-29 21:30:00, 810.4661 , 125.6664 
1993-12-29 22:00:00, 814.0227 , 125.6832 
1993-12-29 22:30:00, 814.8991 , 125.6936 
1993-12-29 23:00:00, 814.4241 , 125.6988 
1993-12-29 23:30:00, 813.2949 , 125.7004 
1993-12-30 00:00:00, 811.4991 , 125.6992 
1993-12-30 00:30:00, 809.8746 , 125.697 
1993-12-30 01:00:00, 808.9341 , 125.6951 
1993-12-30 01:30:00, 808.238 , 125.6935 
1993-12-30 02:00:00, 807.4578 , 125.6916 
1993-12-30 02:30:00, 806.5252 , 125.6894 
1993-12-30 03:00:00, 805.2351 , 125.6866 
1993-12-30 03:30:00, 803.2797 , 125.6826 
1993-12-30 04:00:00, 800.9506 , 125.6774 
1993-12-30 04:30:00, 798.7766 , 125.6718 
1993-12-30 05:00:00, 797.1552 , 125.6668 
1993-12-30 05:30:00, 796.5343 , 125.6638 
1993-12-30 06:00:00, 797.5172 , 125.6641 
1993-12-30 06:30:00, 801.041 , 125.6696 
1993-12-30 07:00:00, 807.9111 , 125.6827 
1993-12-30 07:30:00, 819.3257 , 125.7064 
1993-12-30 08:00:00, 834.8922 , 125.7412 
1993-12-30 08:30:00, 851.3839 , 125.7831 
1993-12-30 09:00:00, 867.147 , 125.8275 
1993-12-30 09:30:00, 883.1829 , 125.8731 
1993-12-30 10:00:00, 898.9841 , 125.9191 
1993-12-30 10:30:00, 913.0591 , 125.9626 
1993-12-30 11:00:00, 925.5378 , 126.0025 
1993-12-30 11:30:00, 936.6719 , 126.0388 
1993-12-30 12:00:00, 947.4266 , 126.0726 
1993-12-30 12:30:00, 958.7379 , 126.1058 
1993-12-30 13:00:00, 970.8184 , 126.1397 
1993-12-30 13:30:00, 984.6847 , 126.176 
1993-12-30 14:00:00, 999.6579 , 126.2146 
1993-12-30 14:30:00, 1013.678 , 126.2526 
1993-12-30 15:00:00, 1027.05 , 126.2894 
1993-12-30 15:30:00, 1063.124 , 126.3552 
1993-12-30 16:00:00, 1097.21 , 126.4324 
1993-12-30 16:30:00, 1090.637 , 126.4616 
1993-12-30 17:00:00, 1089.349 , 126.4743 
1993-12-30 17:30:00, 1094.526 , 126.4879 
1993-12-30 18:00:00, 1091.497 , 126.4921 
1993-12-30 18:30:00, 1093.296 , 126.4965 
1993-12-30 19:00:00, 1090.686 , 126.4959 
1993-12-30 19:30:00, 1090.304 , 126.4951 
1993-12-30 20:00:00, 1089.103 , 126.4929 
1993-12-30 20:30:00, 1088.39 , 126.4906 
1993-12-30 21:00:00, 1092.062 , 126.4936 
1993-12-30 21:30:00, 1096.99 , 126.501 
1993-12-30 22:00:00, 1099.81 , 126.5076 
1993-12-30 22:30:00, 1097.69 , 126.5077 
1993-12-30 23:00:00, 1094.032 , 126.5021 
1993-12-30 23:30:00, 1088.132 , 126.4901 
1993-12-31 00:00:00, 1080.593 , 126.4728 
1993-12-31 00:30:00, 1071.644 , 126.452 
1993-12-31 01:00:00, 1061.649 , 126.4286 
1993-12-31 01:30:00, 1052.266 , 126.4043 
1993-12-31 02:00:00, 1043.909 , 126.381 
1993-12-31 02:30:00, 1036.125 , 126.359 
1993-12-31 03:00:00, 1029.214 , 126.3389 
1993-12-31 03:30:00, 1024.089 , 126.3223 
1993-12-31 04:00:00, 1021.122 , 126.3104 
1993-12-31 04:30:00, 1020.333 , 126.3037 
1993-12-31 05:00:00, 1021.79 , 126.3026 
1993-12-31 05:30:00, 1025.694 , 126.3076 
1993-12-31 06:00:00, 1031.957 , 126.3192 
1993-12-31 06:30:00, 1040.114 , 126.3368 
1993-12-31 07:00:00, 1049.706 , 126.3594 
1993-12-31 07:30:00, 1060.384 , 126.3859 
1993-12-31 08:00:00, 1072.104 , 126.4158 
1993-12-31 08:30:00, 1085.56 , 126.4496 
1993-12-31 09:00:00, 1102.22 , 126.4892 
1993-12-31 09:30:00, 1122.978 , 126.5365 
1993-12-31 10:00:00, 1148.21 , 126.5924 
1993-12-31 10:30:00, 1177.33 , 126.6568 
1993-12-31 11:00:00, 1209.211 , 126.7276 
1993-12-31 11:30:00, 1241.866 , 126.8024 
1993-12-31 12:00:00, 1274.454 , 126.8786 
1993-12-31 12:30:00, 1306.337 , 126.9549 
1993-12-31 13:00:00, 1336.941 , 127.0292 
1993-12-31 13:30:00, 1366.121 , 127.1007 
1993-12-31 14:00:00, 1394.255 , 127.1695 
1993-12-31 14:30:00, 1421.16 , 127.2353 
1993-12-31 15:00:00, 1446.647 , 127.2979 
1993-12-31 15:30:00, 1474.03 , 127.3606 
1993-12-31 16:00:00, 1506.681 , 127.4286 
1993-12-31 16:30:00, 1538.491 , 127.4981 
1993-12-31 17:00:00, 1561.918 , 127.5593 
1993-12-31 17:30:00, 1580.628 , 127.6112 
1993-12-31 18:00:00, 1600.001 , 127.6593 
1993-12-31 18:30:00, 1619.368 , 127.7051 
1993-12-31 19:00:00, 1637.416 , 127.7484 
1993-12-31 19:30:00, 1653.031 , 127.7877 
1993-12-31 20:00:00, 1665.768 , 127.8221 
1993-12-31 20:30:00, 1675.256 , 127.8509 
1993-12-31 21:00:00, 1681.421 , 127.8736 
1993-12-31 21:30:00, 1685.215 , 127.8907 
1993-12-31 22:00:00, 1686.455 , 127.9025 
1993-12-31 22:30:00, 1685.558 , 127.909 
1993-12-31 23:00:00, 1683.716 , 127.9118 
1993-12-31 23:30:00, 1681.836 , 127.9123 
1994-01-01 00:00:00, 1680.431 , 127.9119 
1994-01-01 00:30:00, 1680.286 , 127.9118 
1994-01-01 01:00:00, 1682.635 , 127.914 
1994-01-01 01:30:00, 1686.885 , 127.9188 
1994-01-01 02:00:00, 1692.217 , 127.9259 
1994-01-01 02:30:00, 1698.889 , 127.9354 
1994-01-01 03:00:00, 1706.307 , 127.9467 
1994-01-01 03:30:00, 1714.021 , 127.9594 
1994-01-01 04:00:00, 1722.351 , 127.9732 
1994-01-01 04:30:00, 1733.471 , 127.9905 
1994-01-01 05:00:00, 1749.253 , 128.0139 
1994-01-01 05:30:00, 1767.411 , 128.0426 
1994-01-01 06:00:00, 1784.788 , 128.0734 
1994-01-01 06:30:00, 1800.055 , 128.1035 
1994-01-01 07:00:00, 1812.172 , 128.1306 
1994-01-01 07:30:00, 1820.889 , 128.1532 
1994-01-01 08:00:00, 1826.936 , 128.1713 
1994-01-01 08:30:00, 1832.931 , 128.1869 
1994-01-01 09:00:00, 1841.562 , 128.2036 
1994-01-01 09:30:00, 1851.688 , 128.222 
1994-01-01 10:00:00, 1862.295 , 128.2415 
1994-01-01 10:30:00, 1871.952 , 128.2605 
1994-01-01 11:00:00, 1880.281 , 128.278 
1994-01-01 11:30:00, 1891.161 , 128.2972 
1994-01-01 12:00:00, 1903.576 , 128.3185 
1994-01-01 12:30:00, 1913.185 , 128.3383 
1994-01-01 13:00:00, 1921.501 , 128.3562 
1994-01-01 13:30:00, 1931.339 , 128.3744 
1994-01-01 14:00:00, 1944.536 , 128.3958 
1994-01-01 14:30:00, 1961.099 , 128.4218 
1994-01-01 15:00:00, 1974.53 , 128.4473 
1994-01-01 15:30:00, 1978.216 , 128.4642 
1994-01-01 16:00:00, 1976.078 , 128.4718 
1994-01-01 16:30:00, 1973.944 , 128.4748 
1994-01-01 17:00:00, 1970.75 , 128.4745 
1994-01-01 17:30:00, 1965.344 , 128.4705 
1994-01-01 18:00:00, 1959.362 , 128.4637 
1994-01-01 18:30:00, 1953.717 , 128.4555 
1994-01-01 19:00:00, 1949.387 , 128.4474 
1994-01-01 19:30:00, 1944.922 , 128.4391 
1994-01-01 20:00:00, 1938.444 , 128.4287 
1994-01-01 20:30:00, 1932.302 , 128.4175 
1994-01-01 21:00:00, 1929.037 , 128.4082 
1994-01-01 21:30:00, 1926.104 , 128.4 
1994-01-01 22:00:00, 1921.102 , 128.3905 
1994-01-01 22:30:00, 1914.698 , 128.3791 
1994-01-01 23:00:00, 1908.762 , 128.3671 
1994-01-01 23:30:00, 1904.213 , 128.3562 
1994-01-02 00:00:00, 1900.019 , 128.346 
1994-01-02 00:30:00, 1896.031 , 128.3362 
1994-01-02 01:00:00, 1892.818 , 128.3274 
1994-01-02 01:30:00, 1890.065 , 128.3195 
1994-01-02 02:00:00, 1887.684 , 128.3125 
1994-01-02 02:30:00, 1885.602 , 128.3061 
1994-01-02 03:00:00, 1883.277 , 128.3 
1994-01-02 03:30:00, 1880.752 , 128.2939 
1994-01-02 04:00:00, 1878.115 , 128.2876 
1994-01-02 04:30:00, 1875.642 , 128.2816 
1994-01-02 05:00:00, 1873.426 , 128.2758 
1994-01-02 05:30:00, 1870.813 , 128.2699 
1994-01-02 06:00:00, 1867.958 , 128.2636 
1994-01-02 06:30:00, 1865.328 , 128.2574 
1994-01-02 07:00:00, 1862.641 , 128.2512 
1994-01-02 07:30:00, 1860.062 , 128.2452 
