,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-12-11 02:00:00, 631.9949 , 662.049 , 664.5275 , 659.809 
1993-12-11 02:30:00, 639.193 , 667.2477 , 671.3519 , 666.2293 
1993-12-11 03:00:00, 648.4909 , 673.8998 , 678.4631 , 671.7971 
1993-12-11 03:30:00, 659.1896 , 681.0869 , 685.835 , 675.3959 
1993-12-11 04:00:00, 670.9885 , 689.4786 , 693.485 , 679.6191 
1993-12-11 04:30:00, 683.9937 , 699.0336 , 701.509 , 684.5682 
1993-12-11 05:00:00, 697.6866 , 709.6344 , 709.8782 , 690.4114 
1993-12-11 05:30:00, 709.6882 , 720.9113 , 718.7559 , 699.3914 
1993-12-11 06:00:00, 717.5923 , 732.691 , 728.291 , 704.6174 
1993-12-11 06:30:00, 722.3953 , 744.9932 , 738.5732 , 707.8862 
1993-12-11 07:00:00, 723.7986 , 757.2613 , 749.5894 , 718.4639 
1993-12-11 07:30:00, 722.1016 , 769.8713 , 761.2249 , 723.2275 
1993-12-11 08:00:00, 719.8011 , 782.1602 , 773.2922 , 734.7903 
1993-12-11 08:30:00, 716.5016 , 793.249 , 785.6667 , 747.1927 
1993-12-11 09:00:00, 709.1036 , 802.6782 , 798.3344 , 752.7919 
1993-12-11 09:30:00, 698.1107 , 810.3979 , 811.2529 , 760.1247 
1993-12-11 10:00:00, 690.0079 , 816.4296 , 824.2491 , 767.3515 
1993-12-11 10:30:00, 690.3997 , 820.5439 , 837.1943 , 779.897 
1993-12-11 11:00:00, 698.7917 , 822.4869 , 849.9183 , 790.8817 
1993-12-11 11:30:00, 712.087 , 822.4365 , 862.1749 , 796.5291 
1993-12-11 12:00:00, 729.4915 , 820.8694 , 873.6344 , 811.9677 
1993-12-11 12:30:00, 750.3898 , 818.1604 , 883.995 , 821.3276 
1993-12-11 13:00:00, 772.3947 , 815.863 , 892.9141 , 835.2842 
1993-12-11 13:30:00, 792.4902 , 815.1644 , 900.0628 , 852.8546 
1993-12-11 14:00:00, 809.7915 , 816.7245 , 905.1824 , 860.0292 
1993-12-11 14:30:00, 822.9871 , 821.0172 , 908.2725 , 871.3354 
1993-12-11 15:00:00, 832.7904 , 827.9444 , 909.4348 , 888.3446 
1993-12-11 15:30:00, 842.5904 , 837.3594 , 909.0156 , 897.8455 
1993-12-11 16:00:00, 853.9889 , 848.6083 , 907.4717 , 913.7691 
1993-12-11 16:30:00, 863.7904 , 860.8325 , 905.3835 , 921.3683 
1993-12-11 17:00:00, 870.0938 , 873.7297 , 903.3912 , 935.152 
1993-12-11 17:30:00, 873.197 , 886.4156 , 902.1703 , 932.4047 
1993-12-11 18:00:00, 872.6006 , 898.8867 , 902.2715 , 952.892 
1993-12-11 18:30:00, 867.6049 , 911.239 , 904.1529 , 956.6652 
1993-12-11 19:00:00, 858.7087 , 922.207 , 908.0662 , 959.2853 
1993-12-11 19:30:00, 844.5139 , 931.6042 , 913.9897 , 952.8128 
1993-12-11 20:00:00, 825.0095 , 939.2076 , 921.6811 , 959.991 
1993-12-11 20:30:00, 806.2092 , 944.2568 , 930.8054 , 958.3447 
1993-12-11 21:00:00, 790.2157 , 946.7684 , 940.9249 , 946.6526 
1993-12-11 21:30:00, 776.4135 , 945.9761 , 951.6324 , 949.5215 
1993-12-11 22:00:00, 771.7046 , 941.5867 , 962.4843 , 955.5675 
1993-12-11 22:30:00, 775.796 , 934.437 , 972.9827 , 951.6844 
1993-12-11 23:00:00, 784.3916 , 924.8923 , 982.5775 , 955.4189 
1993-12-11 23:30:00, 799.0856 , 914.2306 , 990.7604 , 958.5674 
1993-12-12 00:00:00, 814.1853 , 903.011 , 997.1033 , 960.511 
1993-12-12 00:30:00, 825.389 , 892.5845 , 1001.212 , 968.666 
1993-12-12 01:00:00, 834.7908 , 884.7524 , 1002.757 , 978.6733 
1993-12-12 01:30:00, 841.8931 , 879.5553 , 1001.563 , 986.9602 
1993-12-12 02:00:00, 847.2947 , 877.3005 , 997.7147 , 997.786 
1993-12-12 02:30:00, 851.4959 , 877.9615 , 991.5242 , 998.1097 
1993-12-12 03:00:00, 854.8967 , 880.7183 , 983.505 , 1010.442 
1993-12-12 03:30:00, 858.3966 , 884.7894 , 974.3271 , 1012.803 
1993-12-12 04:00:00, 862.1963 , 889.7947 , 964.7864 , 1029.061 
1993-12-12 04:30:00, 865.9963 , 895.3418 , 955.6609 , 1037.541 
1993-12-12 05:00:00, 869.8962 , 900.9013 , 947.571 , 1037.82 
1993-12-12 05:30:00, 873.6963 , 906.0465 , 941.0854 , 1038.18 
1993-12-12 06:00:00, 877.1982 , 910.9634 , 936.4575 , 1039.141 
1993-12-12 06:30:00, 879.9987 , 915.9009 , 933.7767 , 1031.32 
1993-12-12 07:00:00, 882.6974 , 920.3717 , 932.9037 , 1028.493 
1993-12-12 07:30:00, 885.9935 , 924.5421 , 933.686 , 1024.972 
1993-12-12 08:00:00, 889.5991 , 928.6651 , 935.7653 , 1015.988 
1993-12-12 08:30:00, 892.8936 , 932.5866 , 938.8546 , 1005.889 
1993-12-12 09:00:00, 896.3932 , 936.3274 , 942.6362 , 998.0834 
1993-12-12 09:30:00, 900.8912 , 939.8636 , 946.9376 , 986.4355 
1993-12-12 10:00:00, 905.8903 , 943.3297 , 951.5385 , 982.3839 
1993-12-12 10:30:00, 911.0948 , 946.3942 , 956.2482 , 967.6134 
1993-12-12 11:00:00, 916.3896 , 949.5532 , 960.9229 , 967.5063 
1993-12-12 11:30:00, 920.991 , 953.0714 , 965.4204 , 968.4363 
1993-12-12 12:00:00, 924.9922 , 956.4528 , 969.6892 , 967.626 
1993-12-12 12:30:00, 928.1937 , 959.9085 , 973.7225 , 965.2155 
1993-12-12 13:00:00, 931.2939 , 963.6438 , 977.5148 , 965.6066 
1993-12-12 13:30:00, 935.4918 , 967.6413 , 981.0641 , 967.661 
1993-12-12 14:00:00, 938.7936 , 971.694 , 984.4686 , 973.0113 
1993-12-12 14:30:00, 941.0955 , 975.6201 , 987.8062 , 976.5035 
1993-12-12 15:00:00, 944.194 , 979.3318 , 991.1595 , 980.0796 
1993-12-12 15:30:00, 946.3958 , 982.9202 , 994.5564 , 983.8318 
1993-12-12 16:00:00, 947.3981 , 986.4058 , 997.9883 , 990.4474 
1993-12-12 16:30:00, 947.7992 , 989.7432 , 1001.474 , 986.4703 
1993-12-12 17:00:00, 945.7041 , 993.0688 , 1004.989 , 991.7679 
1993-12-12 17:30:00, 941.8076 , 995.9949 , 1008.558 , 1004.282 
1993-12-12 18:00:00, 938.0074 , 998.4073 , 1012.106 , 1003.618 
1993-12-12 18:30:00, 934.0078 , 1000.123 , 1015.625 , 1003.831 
1993-12-12 19:00:00, 929.0098 , 1001.217 , 1019.047 , 1009.569 
1993-12-12 19:30:00, 922.3131 , 1001.66 , 1022.333 , 1019.367 
1993-12-12 20:00:00, 915.7064 , 1001.086 , 1025.463 , 1021.043 
1993-12-12 20:30:00, 910.2054 , 999.6688 , 1028.435 , 1029.489 
1993-12-12 21:00:00, 904.8053 , 997.3047 , 1031.183 , 1017.084 
1993-12-12 21:30:00, 900.0047 , 994.1436 , 1033.611 , 1015.22 
1993-12-12 22:00:00, 895.9041 , 990.1968 , 1035.607 , 1035.149 
1993-12-12 22:30:00, 891.804 , 985.6381 , 1037.058 , 1046.694 
1993-12-12 23:00:00, 888.803 , 980.6696 , 1037.865 , 1042.666 
1993-12-12 23:30:00, 887.4028 , 975.4454 , 1037.926 , 1055.281 
1993-12-13 00:00:00, 886.6008 , 970.1353 , 1037.189 , 1046.126 
1993-12-13 00:30:00, 886.2004 , 964.8885 , 1035.594 , 1042.275 
1993-12-13 01:00:00, 885.9006 , 959.9006 , 1033.201 , 1049.359 
1993-12-13 01:30:00, 884.1035 , 955.3004 , 1030.036 , 1055.547 
1993-12-13 02:00:00, 882.1039 , 951.298 , 1026.202 , 1058.442 
1993-12-13 02:30:00, 880.5031 , 947.9066 , 1021.786 , 1059.827 
1993-12-13 03:00:00, 876.8036 , 945.1086 , 1016.949 , 1058.294 
1993-12-13 03:30:00, 871.4053 , 943.1546 , 1011.857 , 1058.723 
1993-12-13 04:00:00, 865.0062 , 941.6535 , 1006.709 , 1058.756 
1993-12-13 04:30:00, 856.7162 , 940.2056 , 1001.716 , 1061.178 
1993-12-13 05:00:00, 848.7157 , 938.8331 , 997.0864 , 1060.531 
1993-12-13 05:30:00, 840.2167 , 937.4104 , 993.001 , 1058.924 
1993-12-13 06:00:00, 832.0161 , 935.8937 , 989.5633 , 1065.146 
1993-12-13 06:30:00, 826.6105 , 933.9719 , 986.8531 , 1047.295 
1993-12-13 07:00:00, 824.5042 , 931.6818 , 984.9484 , 1053.332 
1993-12-13 07:30:00, 827.2946 , 929.0984 , 983.8464 , 1051.929 
1993-12-13 08:00:00, 836.1826 , 926.1901 , 983.5072 , 1049.216 
1993-12-13 08:30:00, 850.3861 , 923.8309 , 983.8248 , 1043.853 
1993-12-13 09:00:00, 869.0817 , 922.4357 , 984.6624 , 1040.745 
1993-12-13 09:30:00, 891.489 , 922.183 , 985.9157 , 1041.973 
1993-12-13 10:00:00, 917.0875 , 924.4178 , 987.4749 , 1035.444 
1993-12-13 10:30:00, 944.2867 , 929.3512 , 989.26 , 1036.732 
1993-12-13 11:00:00, 970.0874 , 937.3391 , 991.2463 , 1034.387 
1993-12-13 11:30:00, 993.7885 , 949.1956 , 993.4827 , 1031.892 
1993-12-13 12:00:00, 1015.989 , 964.3304 , 996.1528 , 1035.74 
1993-12-13 12:30:00, 1035.89 , 982.7906 , 999.4822 , 1038.053 
1993-12-13 13:00:00, 1052.896 , 1004.245 , 1003.83 , 1034.876 
1993-12-13 13:30:00, 1111.885 , 1027.807 , 1009.562 , 1039.529 
1993-12-13 14:00:00, 1133.695 , 1052.676 , 1017.163 , 1051.671 
1993-12-13 14:30:00, 1116.304 , 1082.353 , 1027.058 , 1047.74 
1993-12-13 15:00:00, 1129.298 , 1123.477 , 1039.647 , 1050.116 
1993-12-13 15:30:00, 1131.999 , 1165.835 , 1055.052 , 1056.831 
1993-12-13 16:00:00, 1144.998 , 1194.552 , 1073.62 , 1053.059 
1993-12-13 16:30:00, 1158.298 , 1216.819 , 1096.415 , 1059.595 
1993-12-13 17:00:00, 1173.898 , 1236.412 , 1124.855 , 1062.625 
1993-12-13 17:30:00, 1193.095 , 1250.958 , 1160.416 , 1059.771 
1993-12-13 18:00:00, 1210.296 , 1266.654 , 1232.643 , 1059.904 
1993-12-13 18:30:00, 1230.198 , 1281.99 , 1275.767 , 1061.742 
1993-12-13 19:00:00, 1248.398 , 1296.557 , 1286.68 , 1087.149 
1993-12-13 19:30:00, 1268.098 , 1313.347 , 1316.041 , 1102.387 
1993-12-13 20:00:00, 1286.198 , 1330.687 , 1335.423 , 1107.421 
1993-12-13 20:30:00, 1302.692 , 1349.831 , 1357.543 , 1172.842 
1993-12-13 21:00:00, 1316.597 , 1369.517 , 1378.129 , 1229.131 
1993-12-13 21:30:00, 1329.598 , 1390.276 , 1397.674 , 1241.447 
1993-12-13 22:00:00, 1339.699 , 1412.539 , 1418.336 , 1271.957 
1993-12-13 22:30:00, 1348.299 , 1434.062 , 1437.132 , 1308.813 
1993-12-13 23:00:00, 1357.999 , 1456.242 , 1458.402 , 1347.233 
1993-12-13 23:30:00, 1367.599 , 1476.804 , 1478.619 , 1377.566 
1993-12-14 00:00:00, 1374.693 , 1496.753 , 1501.035 , 1410.713 
1993-12-14 00:30:00, 1386.588 , 1516.041 , 1523.427 , 1437.385 
1993-12-14 01:00:00, 1404 , 1533.264 , 1546.654 , 1472.571 
1993-12-14 01:30:00, 1418.098 , 1549.246 , 1569.101 , 1485.723 
1993-12-14 02:00:00, 1432.386 , 1563.208 , 1590.317 , 1522.827 
1993-12-14 02:30:00, 1450.782 , 1576.17 , 1611.705 , 1546.04 
1993-12-14 03:00:00, 1469.282 , 1588.601 , 1634.48 , 1568.731 
1993-12-14 03:30:00, 1486.283 , 1600.58 , 1656.593 , 1594.639 
1993-12-14 04:00:00, 1502.092 , 1612.563 , 1676.07 , 1610.299 
1993-12-14 04:30:00, 1516.493 , 1624.986 , 1693.556 , 1627.511 
1993-12-14 05:00:00, 1528.894 , 1637.632 , 1709.291 , 1655.015 
1993-12-14 05:30:00, 1538.295 , 1650.348 , 1723.334 , 1673.492 
1993-12-14 06:00:00, 1546 , 1663.097 , 1736.682 , 1696.877 
1993-12-14 06:30:00, 1552.6 , 1675.968 , 1750.799 , 1713.677 
1993-12-14 07:00:00, 1556 , 1688.375 , 1765.997 , 1739.06 
1993-12-14 07:30:00, 1557.1 , 1699.72 , 1779.79 , 1750.935 
1993-12-14 08:00:00, 1557.1 , 1709.778 , 1790.434 , 1765.8 
1993-12-14 08:30:00, 1555.401 , 1718.336 , 1799.381 , 1779.946 
1993-12-14 09:00:00, 1552.601 , 1725.521 , 1806.963 , 1795.668 
1993-12-14 09:30:00, 1547.905 , 1731.244 , 1812.814 , 1808.529 
1993-12-14 10:00:00, 1540 , 1735.498 , 1817.477 , 1817.907 
1993-12-14 10:30:00, 1527.902 , 1738.352 , 1821.94 , 1826.053 
1993-12-14 11:00:00, 1514.007 , 1739.909 , 1826.808 , 1841.545 
1993-12-14 11:30:00, 1502.806 , 1739.549 , 1831.69 , 1859.856 
1993-12-14 12:00:00, 1493.105 , 1737.637 , 1836.207 , 1864.513 
1993-12-14 12:30:00, 1484.104 , 1734.018 , 1840.262 , 1871.452 
1993-12-14 13:00:00, 1477.203 , 1728.031 , 1843.562 , 1881.664 
1993-12-14 13:30:00, 1471.203 , 1720.43 , 1846.037 , 1887.386 
1993-12-14 14:00:00, 1465.401 , 1711.236 , 1847.452 , 1892.419 
1993-12-14 14:30:00, 1459.302 , 1701.165 , 1847.611 , 1900.117 
1993-12-14 15:00:00, 1453.302 , 1690.805 , 1846.506 , 1900.975 
1993-12-14 15:30:00, 1447.801 , 1679.875 , 1843.986 , 1907.352 
1993-12-14 16:00:00, 1442.6 , 1669.057 , 1840.104 , 1907.233 
1993-12-14 16:30:00, 1437.4 , 1658.258 , 1834.008 , 1912.691 
1993-12-14 17:00:00, 1432 , 1647.58 , 1827.313 , 1915.114 
1993-12-14 17:30:00, 1425.9 , 1637.053 , 1821.977 , 1916.218 
1993-12-14 18:00:00, 1417.1 , 1626.912 , 1812.099 , 1916.547 
1993-12-14 18:30:00, 1406.101 , 1617.342 , 1801.19 , 1919.394 
1993-12-14 19:00:00, 1397.502 , 1607.675 , 1791.462 , 1918.223 
1993-12-14 19:30:00, 1390.002 , 1597.911 , 1779.926 , 1915.456 
1993-12-14 20:00:00, 1379.203 , 1588.033 , 1768.727 , 1911.456 
1993-12-14 20:30:00, 1366.303 , 1578.244 , 1756.904 , 1906.336 
1993-12-14 21:00:00, 1356.702 , 1568.074 , 1745.146 , 1903.53 
1993-12-14 21:30:00, 1351.801 , 1557.52 , 1733.333 , 1893.149 
1993-12-14 22:00:00, 1347.101 , 1546.732 , 1721.506 , 1887.627 
1993-12-14 22:30:00, 1343.501 , 1535.642 , 1709.736 , 1885.654 
1993-12-14 23:00:00, 1342.4 , 1524.451 , 1697.856 , 1869.649 
1993-12-14 23:30:00, 1341.5 , 1513.275 , 1685.987 , 1857.946 
1993-12-15 00:00:00, 1341.8 , 1502.574 , 1674.021 , 1842.872 
1993-12-15 00:30:00, 1340.1 , 1492.896 , 1662.03 , 1833.571 
1993-12-15 01:00:00, 1336.001 , 1484.091 , 1649.929 , 1818.35 
1993-12-15 01:30:00, 1332.603 , 1476.194 , 1637.724 , 1811.923 
1993-12-15 02:00:00, 1327.905 , 1469.297 , 1625.465 , 1796.75 
1993-12-15 02:30:00, 1321.007 , 1463.264 , 1613.273 , 1779.886 
1993-12-15 03:00:00, 1313.208 , 1458.019 , 1601.249 , 1772.995 
1993-12-15 03:30:00, 1304.309 , 1452.693 , 1589.538 , 1757.336 
1993-12-15 04:00:00, 1295.009 , 1447.296 , 1578.299 , 1767.002 
1993-12-15 04:30:00, 1285.709 , 1441.826 , 1567.595 , 1740.205 
1993-12-15 05:00:00, 1275.51 , 1435.743 , 1557.52 , 1721.163 
1993-12-15 05:30:00, 1264.011 , 1429.122 , 1548.097 , 1706.442 
1993-12-15 06:00:00, 1252.611 , 1421.904 , 1539.319 , 1695.749 
1993-12-15 06:30:00, 1242.51 , 1413.824 , 1531.071 , 1685.732 
1993-12-15 07:00:00, 1232.9 , 1405.094 , 1523.262 , 1671.035 
1993-12-15 07:30:00, 1224.2 , 1395.853 , 1515.737 , 1660.643 
1993-12-15 08:00:00, 1217.104 , 1385.769 , 1508.333 , 1640.963 
1993-12-15 08:30:00, 1210.703 , 1375.537 , 1500.852 , 1628.761 
1993-12-15 09:00:00, 1205.2 , 1365.059 , 1493.16 , 1617.318 
1993-12-15 09:30:00, 1200.5 , 1354.228 , 1485.159 , 1598.535 
1993-12-15 10:00:00, 1195.905 , 1343.723 , 1476.75 , 1585.192 
1993-12-15 10:30:00, 1190.905 , 1333.456 , 1467.828 , 1579.733 
1993-12-15 11:00:00, 1185.503 , 1323.812 , 1458.363 , 1568.879 
1993-12-15 11:30:00, 1180.205 , 1314.733 , 1448.384 , 1562.509 
1993-12-15 12:00:00, 1175.802 , 1306.257 , 1437.953 , 1552.309 
1993-12-15 12:30:00, 1173.101 , 1298.277 , 1427.171 , 1542.699 
1993-12-15 13:00:00, 1171.501 , 1290.667 , 1416.13 , 1536.458 
1993-12-15 13:30:00, 1169.301 , 1283.604 , 1404.946 , 1530.641 
1993-12-15 14:00:00, 1165.702 , 1277.06 , 1393.746 , 1515.665 
1993-12-15 14:30:00, 1160.902 , 1270.797 , 1382.737 , 1514.237 
1993-12-15 15:00:00, 1155.703 , 1265.08 , 1372.01 , 1505.545 
1993-12-15 15:30:00, 1150.702 , 1260.217 , 1361.624 , 1495.414 
1993-12-15 16:00:00, 1145.802 , 1255.548 , 1351.666 , 1482.019 
1993-12-15 16:30:00, 1141.202 , 1251.148 , 1342.245 , 1470.882 
1993-12-15 17:00:00, 1137.9 , 1246.552 , 1333.56 , 1448.678 
1993-12-15 17:30:00, 1136.2 , 1241.717 , 1326.359 , 1430.22 
1993-12-15 18:00:00, 1134.402 , 1236.921 , 1320.722 , 1421.39 
1993-12-15 18:30:00, 1131.801 , 1232.118 , 1314.744 , 1414.588 
1993-12-15 19:00:00, 1130.101 , 1227.485 , 1307.297 , 1408.416 
1993-12-15 19:30:00, 1128.401 , 1223.069 , 1300.004 , 1397.001 
1993-12-15 20:00:00, 1125.801 , 1218.966 , 1293.953 , 1391.851 
1993-12-15 20:30:00, 1123.203 , 1215.163 , 1288.503 , 1384.745 
1993-12-15 21:00:00, 1121.002 , 1211.628 , 1283.464 , 1376.517 
1993-12-15 21:30:00, 1119.501 , 1208.38 , 1278.758 , 1368.42 
1993-12-15 22:00:00, 1118.302 , 1205.382 , 1274.249 , 1360.7 
1993-12-15 22:30:00, 1116.901 , 1202.555 , 1270.001 , 1356.432 
1993-12-15 23:00:00, 1115.802 , 1199.886 , 1265.981 , 1359.236 
1993-12-15 23:30:00, 1114.403 , 1197.294 , 1262.138 , 1347.355 
1993-12-16 00:00:00, 1112.604 , 1194.69 , 1258.563 , 1336.805 
1993-12-16 00:30:00, 1110.704 , 1192.64 , 1255.18 , 1330.198 
1993-12-16 01:00:00, 1108.504 , 1191.246 , 1251.999 , 1321.663 
1993-12-16 01:30:00, 1105.805 , 1190.045 , 1249.07 , 1316.124 
1993-12-16 02:00:00, 1102.301 , 1188.695 , 1245.266 , 1317.29 
1993-12-16 02:30:00, 1098.6 , 1187.133 , 1237.655 , 1315.518 
1993-12-16 03:00:00, 1093.809 , 1185.743 , 1227.839 , 1313.903 
1993-12-16 03:30:00, 1087.712 , 1184.145 , 1224.216 , 1289.981 
1993-12-16 04:00:00, 1082.71 , 1179.074 , 1227.372 , 1268.791 
1993-12-16 04:30:00, 1078.704 , 1165.988 , 1229.415 , 1267.349 
1993-12-16 05:00:00, 1075.906 , 1153.06 , 1229.695 , 1270.059 
1993-12-16 05:30:00, 1074.702 , 1150.176 , 1230.136 , 1271.252 
1993-12-16 06:00:00, 1074.4 , 1149.519 , 1229.265 , 1268.242 
1993-12-16 06:30:00, 1075.099 , 1146.28 , 1227.44 , 1268.058 
1993-12-16 07:00:00, 1076.2 , 1143.977 , 1223.638 , 1251.631 
1993-12-16 07:30:00, 1077.2 , 1142.281 , 1196.406 , 1232.111 
1993-12-16 08:00:00, 1079.595 , 1141.426 , 1186.781 , 1251.406 
1993-12-16 08:30:00, 1082.597 , 1140.475 , 1195.765 , 1267.146 
1993-12-16 09:00:00, 1085.594 , 1139.574 , 1183.262 , 1252.411 
1993-12-16 09:30:00, 1089.193 , 1139.74 , 1181.594 , 1256.301 
1993-12-16 10:00:00, 1093.092 , 1139.837 , 1179.081 , 1253.053 
1993-12-16 10:30:00, 1097.591 , 1140.609 , 1177.29 , 1241.252 
1993-12-16 11:00:00, 1102.79 , 1141.647 , 1177.346 , 1239.099 
1993-12-16 11:30:00, 1107.591 , 1142.976 , 1175.912 , 1233.005 
1993-12-16 12:00:00, 1111.393 , 1147.251 , 1176.446 , 1228.76 
1993-12-16 12:30:00, 1113.897 , 1156.582 , 1175.589 , 1226.388 
1993-12-16 13:00:00, 1114.3 , 1167.347 , 1176.412 , 1222.421 
1993-12-16 13:30:00, 1111.601 , 1172.824 , 1177.072 , 1218.47 
1993-12-16 14:00:00, 1106.305 , 1175.714 , 1179.971 , 1211.664 
1993-12-16 14:30:00, 1098.815 , 1179.06 , 1184.22 , 1211.934 
1993-12-16 15:00:00, 1088.11 , 1181.241 , 1189.984 , 1207.121 
1993-12-16 15:30:00, 1074.807 , 1182.858 , 1207.554 , 1208.544 
1993-12-16 16:00:00, 1060.514 , 1181.651 , 1214.3 , 1208.147 
1993-12-16 16:30:00, 1046.014 , 1174.727 , 1210.992 , 1204.75 
1993-12-16 17:00:00, 1031.707 , 1165.739 , 1218.703 , 1205.015 
1993-12-16 17:30:00, 1018.713 , 1159.488 , 1222.245 , 1207.165 
1993-12-16 18:00:00, 1007.106 , 1153.196 , 1226.068 , 1207.641 
1993-12-16 18:30:00, 996.5052 , 1144.305 , 1228.992 , 1218.547 
1993-12-16 19:00:00, 955.41 , 1134.399 , 1229.572 , 1221.808 
1993-12-16 19:30:00, 943.7029 , 1123.142 , 1228.729 , 1227.001 
1993-12-16 20:00:00, 962.5815 , 1112.037 , 1224.132 , 1229.195 
1993-12-16 20:30:00, 961.5005 , 1100.528 , 1206.616 , 1237.244 
1993-12-16 21:00:00, 968.9927 , 1086.763 , 1197.041 , 1246.082 
1993-12-16 21:30:00, 970.4985 , 1073.123 , 1197.998 , 1244.538 
1993-12-16 22:00:00, 973.6969 , 1061.03 , 1187.509 , 1250.38 
1993-12-16 22:30:00, 976.0977 , 1051.388 , 1180.643 , 1253.158 
1993-12-16 23:00:00, 975.3008 , 1044.551 , 1171.803 , 1247.33 
1993-12-16 23:30:00, 975.0003 , 1039.453 , 1162.073 , 1254.581 
1993-12-17 00:00:00, 972.0029 , 1036.465 , 1152.147 , 1249.956 
1993-12-17 00:30:00, 970.4016 , 1034.937 , 1140.726 , 1248.911 
1993-12-17 01:00:00, 968.2021 , 1034.374 , 1129.916 , 1250.932 
1993-12-17 01:30:00, 967.6003 , 1034.578 , 1118.671 , 1249.303 
1993-12-17 02:00:00, 968.1995 , 1034.914 , 1108.924 , 1237.22 
1993-12-17 02:30:00, 970.299 , 1034.998 , 1100 , 1231.937 
1993-12-17 03:00:00, 972.399 , 1035.24 , 1092.934 , 1224.534 
1993-12-17 03:30:00, 974.8988 , 1035.392 , 1087.214 , 1210.05 
1993-12-17 04:00:00, 978.2992 , 1035.837 , 1083.152 , 1206.014 
1993-12-17 04:30:00, 982.9908 , 1036.525 , 1080.403 , 1185.329 
1993-12-17 05:00:00, 988.7887 , 1037.516 , 1078.875 , 1182.977 
1993-12-17 05:30:00, 995.1875 , 1039.018 , 1078.231 , 1174.777 
1993-12-17 06:00:00, 1002.685 , 1040.986 , 1078.249 , 1162.377 
1993-12-17 06:30:00, 1010.692 , 1043.595 , 1078.78 , 1153.261 
1993-12-17 07:00:00, 1017.393 , 1046.83 , 1079.664 , 1142.099 
1993-12-17 07:30:00, 1022.395 , 1050.634 , 1080.818 , 1138.049 
1993-12-17 08:00:00, 1025.297 , 1055.312 , 1082.152 , 1132.602 
1993-12-17 08:30:00, 1052.287 , 1060.729 , 1083.664 , 1124.625 
1993-12-17 09:00:00, 1060.292 , 1066.692 , 1085.458 , 1123.543 
1993-12-17 09:30:00, 1046.713 , 1073.229 , 1087.645 , 1118.01 
1993-12-17 10:00:00, 1050.297 , 1080.208 , 1090.302 , 1121.751 
1993-12-17 10:30:00, 1048.502 , 1087.864 , 1093.52 , 1115.202 
1993-12-17 11:00:00, 1050.898 , 1095.775 , 1097.3 , 1113.494 
1993-12-17 11:30:00, 1053.098 , 1102.651 , 1101.673 , 1113.583 
1993-12-17 12:00:00, 1057.196 , 1108.339 , 1106.6 , 1114.06 
1993-12-17 12:30:00, 1063.594 , 1113.264 , 1112.057 , 1118.248 
1993-12-17 13:00:00, 1068.795 , 1117.381 , 1117.992 , 1116.865 
1993-12-17 13:30:00, 1075.593 , 1120.877 , 1124.492 , 1118.26 
1993-12-17 14:00:00, 1080.895 , 1124.221 , 1131.49 , 1117.679 
1993-12-17 14:30:00, 1086.395 , 1127.624 , 1138.69 , 1123.182 
1993-12-17 15:00:00, 1091.795 , 1131.288 , 1145.723 , 1124.196 
1993-12-17 15:30:00, 1098.188 , 1135.363 , 1152.394 , 1130.729 
1993-12-17 16:00:00, 1104.394 , 1139.773 , 1158.569 , 1129.738 
1993-12-17 16:30:00, 1110.398 , 1148.139 , 1164.243 , 1136.929 
1993-12-17 17:00:00, 1115.797 , 1165.439 , 1169.677 , 1140.124 
1993-12-17 17:30:00, 1121.297 , 1182.518 , 1175.673 , 1145.909 
1993-12-17 18:00:00, 1126.098 , 1187.535 , 1183.301 , 1158.85 
1993-12-17 18:30:00, 1129.999 , 1189.318 , 1214.092 , 1160.349 
1993-12-17 19:00:00, 1133.899 , 1193.79 , 1223.035 , 1169.452 
1993-12-17 19:30:00, 1137.496 , 1196.325 , 1213.96 , 1179.909 
1993-12-17 20:00:00, 1140.299 , 1199.554 , 1227.068 , 1187.609 
1993-12-17 20:30:00, 1142.9 , 1203.49 , 1236.754 , 1192.436 
1993-12-17 21:00:00, 1145.399 , 1206.559 , 1250.697 , 1200.765 
1993-12-17 21:30:00, 1147.895 , 1210.255 , 1259.338 , 1210.896 
1993-12-17 22:00:00, 1150.994 , 1213.535 , 1260.275 , 1224.054 
1993-12-17 22:30:00, 1154.896 , 1216.668 , 1263.101 , 1230.851 
1993-12-17 23:00:00, 1160.799 , 1219.825 , 1265.243 , 1246.634 
1993-12-17 23:30:00, 1168.285 , 1222.692 , 1268.12 , 1275.654 
1993-12-18 00:00:00, 1174.688 , 1225.577 , 1270.47 , 1270.22 
1993-12-18 00:30:00, 1179.291 , 1228.279 , 1273.404 , 1270.412 
1993-12-18 01:00:00, 1184.779 , 1231.453 , 1275.567 , 1286.828 
1993-12-18 01:30:00, 1191.487 , 1235.131 , 1278.342 , 1288.942 
1993-12-18 02:00:00, 1198.885 , 1239.211 , 1280.533 , 1292.465 
1993-12-18 02:30:00, 1207.284 , 1243.657 , 1282.974 , 1299.435 
1993-12-18 03:00:00, 1215.584 , 1248.333 , 1285.385 , 1308.268 
1993-12-18 03:30:00, 1224.491 , 1253.292 , 1287.82 , 1284.1 
