,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-12-22 19:30:00, 3616.021 , 3509.486 , 3558.41 , 3589.397 , 3608.506 , 3264.348 
1993-12-22 20:00:00, 3605.862 , 3500.953 , 3549.843 , 3580.818 , 3601.098 , 3257.019 
1993-12-22 20:30:00, 3596.137 , 3492.593 , 3540.943 , 3572.362 , 3593.535 , 3249.842 
1993-12-22 21:00:00, 3586.826 , 3484.35 , 3532.001 , 3563.827 , 3586.511 , 3243.041 
1993-12-22 21:30:00, 3577.79 , 3476.161 , 3522.856 , 3555.394 , 3579.506 , 3237.024 
1993-12-22 22:00:00, 3569.175 , 3468.331 , 3513.652 , 3546.917 , 3572.997 , 3231.536 
1993-12-22 22:30:00, 3561.28 , 3460.813 , 3504.401 , 3538.661 , 3566.677 , 3225.339 
1993-12-22 23:00:00, 3553.797 , 3453.763 , 3495.227 , 3530.824 , 3560.704 , 3219.474 
1993-12-22 23:30:00, 3546.86 , 3447.19 , 3486.246 , 3523.451 , 3555.21 , 3214.356 
1993-12-23 00:00:00, 3540.875 , 3441.217 , 3477.495 , 3515.997 , 3550.426 , 3209.121 
1993-12-23 00:30:00, 3535.548 , 3435.844 , 3469.044 , 3508.877 , 3546.126 , 3204.459 
1993-12-23 01:00:00, 3530.815 , 3431.175 , 3462.42 , 3502.482 , 3542.254 , 3199.953 
1993-12-23 01:30:00, 3526.891 , 3426.327 , 3457.983 , 3496.313 , 3539.002 , 3196.012 
1993-12-23 02:00:00, 3523.548 , 3421.263 , 3451.47 , 3490.636 , 3536.252 , 3192.219 
1993-12-23 02:30:00, 3520.306 , 3416.838 , 3444.13 , 3485.661 , 3534.025 , 3188.805 
1993-12-23 03:00:00, 3517.514 , 3412.061 , 3441.323 , 3480.78 , 3531.92 , 3185.718 
1993-12-23 03:30:00, 3514.905 , 3407.858 , 3437.951 , 3476.077 , 3529.542 , 3182.772 
1993-12-23 04:00:00, 3512.818 , 3403.816 , 3431.875 , 3471.797 , 3527.421 , 3180.299 
1993-12-23 04:30:00, 3511.029 , 3399.817 , 3426.587 , 3467.21 , 3525.598 , 3177.847 
1993-12-23 05:00:00, 3509.994 , 3396.15 , 3421.949 , 3462.779 , 3523.991 , 3175.771 
1993-12-23 05:30:00, 3509.566 , 3392.731 , 3416.143 , 3458.45 , 3522.633 , 3173.825 
1993-12-23 06:00:00, 3509.579 , 3389.492 , 3407.857 , 3454.185 , 3521.794 , 3171.954 
1993-12-23 06:30:00, 3510.128 , 3386.13 , 3399.283 , 3449.727 , 3521.151 , 3170.035 
1993-12-23 07:00:00, 3510.861 , 3383.39 , 3395.878 , 3445.752 , 3520.697 , 3168.64 
1993-12-23 07:30:00, 3512.001 , 3380.771 , 3393.814 , 3441.863 , 3520.654 , 3167.494 
1993-12-23 08:00:00, 3513.227 , 3378.416 , 3390.134 , 3438.591 , 3520.693 , 3166.561 
1993-12-23 08:30:00, 3514.495 , 3376.211 , 3385.773 , 3435.583 , 3520.869 , 3165.802 
1993-12-23 09:00:00, 3516.013 , 3374.311 , 3381.736 , 3432.525 , 3521.602 , 3165.289 
1993-12-23 09:30:00, 3517.284 , 3372.598 , 3378.312 , 3429.998 , 3522.361 , 3164.956 
1993-12-23 10:00:00, 3518.24 , 3371.084 , 3375.676 , 3427.328 , 3522.826 , 3164.791 
1993-12-23 10:30:00, 3518.885 , 3369.726 , 3373.69 , 3425.082 , 3523.018 , 3164.715 
1993-12-23 11:00:00, 3519.326 , 3368.583 , 3371.828 , 3422.794 , 3523.334 , 3164.709 
1993-12-23 11:30:00, 3519.469 , 3367.626 , 3370.01 , 3420.808 , 3523.731 , 3164.71 
1993-12-23 12:00:00, 3519.208 , 3366.803 , 3367.829 , 3418.885 , 3523.834 , 3164.75 
1993-12-23 12:30:00, 3518.506 , 3366.128 , 3365.173 , 3417.206 , 3523.747 , 3164.792 
1993-12-23 13:00:00, 3517.284 , 3365.504 , 3362.49 , 3415.332 , 3523.569 , 3164.807 
1993-12-23 13:30:00, 3515.577 , 3365.014 , 3360.585 , 3413.839 , 3523.053 , 3164.653 
1993-12-23 14:00:00, 3513.379 , 3364.608 , 3359.287 , 3412.401 , 3522.361 , 3164.36 
1993-12-23 14:30:00, 3510.414 , 3364.21 , 3357.685 , 3411.067 , 3521.305 , 3163.969 
1993-12-23 15:00:00, 3506.809 , 3363.708 , 3355.773 , 3410.037 , 3519.989 , 3163.371 
1993-12-23 15:30:00, 3502.264 , 3363.221 , 3353.945 , 3408.937 , 3518.247 , 3162.669 
1993-12-23 16:00:00, 3497.171 , 3362.656 , 3352.61 , 3407.843 , 3515.976 , 3161.809 
1993-12-23 16:30:00, 3491.087 , 3361.986 , 3351.402 , 3406.8 , 3513.391 , 3160.569 
1993-12-23 17:00:00, 3483.827 , 3361.157 , 3349.905 , 3405.939 , 3509.982 , 3159.175 
1993-12-23 17:30:00, 3475.754 , 3360.163 , 3348.136 , 3404.692 , 3506.039 , 3157.394 
1993-12-23 18:00:00, 3467.016 , 3359.021 , 3346.597 , 3403.748 , 3501.884 , 3155.249 
1993-12-23 18:30:00, 3457.667 , 3357.642 , 3345.339 , 3402.767 , 3496.857 , 3152.909 
1993-12-23 19:00:00, 3448.125 , 3356.077 , 3344.403 , 3401.726 , 3491.643 , 3150.318 
1993-12-23 19:30:00, 3437.54 , 3354.15 , 3343.638 , 3400.308 , 3485.617 , 3147.07 
1993-12-23 20:00:00, 3426.565 , 3351.994 , 3342.784 , 3398.967 , 3479.264 , 3143.592 
1993-12-23 20:30:00, 3415.394 , 3349.6 , 3341.81 , 3397.661 , 3472.594 , 3139.865 
1993-12-23 21:00:00, 3403.984 , 3346.789 , 3340.771 , 3396.052 , 3465.422 , 3135.645 
1993-12-23 21:30:00, 3392.01 , 3343.679 , 3339.742 , 3394.096 , 3457.844 , 3131.049 
1993-12-23 22:00:00, 3378.95 , 3340.222 , 3338.569 , 3392.061 , 3449.703 , 3126.226 
1993-12-23 22:30:00, 3365.087 , 3336.384 , 3337.282 , 3389.942 , 3441.46 , 3121.135 
1993-12-23 23:00:00, 3350.074 , 3332.206 , 3335.889 , 3387.514 , 3432.801 , 3115.739 
1993-12-23 23:30:00, 3334.1 , 3327.58 , 3334.347 , 3384.841 , 3423.542 , 3110.008 
1993-12-24 00:00:00, 3317.647 , 3322.855 , 3333.08 , 3382.014 , 3413.831 , 3104.218 
1993-12-24 00:30:00, 3300.504 , 3317.65 , 3331.82 , 3378.796 , 3403.43 , 3097.857 
1993-12-24 01:00:00, 3282.957 , 3312.152 , 3330.629 , 3375.354 , 3392.171 , 3091.197 
1993-12-24 01:30:00, 3265.14 , 3306.358 , 3328.984 , 3371.65 , 3380.062 , 3084.228 
1993-12-24 02:00:00, 3247.603 , 3300.199 , 3326.507 , 3367.669 , 3367.636 , 3076.931 
1993-12-24 02:30:00, 3230.133 , 3293.686 , 3323.176 , 3363.407 , 3354.816 , 3069.192 
1993-12-24 03:00:00, 3212.557 , 3286.827 , 3319.132 , 3358.867 , 3341.559 , 3061.287 
1993-12-24 03:30:00, 3195.14 , 3279.57 , 3314.747 , 3353.984 , 3328.091 , 3053.164 
1993-12-24 04:00:00, 3177.438 , 3271.964 , 3310.127 , 3348.823 , 3314.474 , 3044.715 
1993-12-24 04:30:00, 3158.919 , 3264.03 , 3305.904 , 3343.273 , 3300.796 , 3036.033 
1993-12-24 05:00:00, 3139.882 , 3255.783 , 3302.186 , 3337.448 , 3286.818 , 3027.265 
1993-12-24 05:30:00, 3120.643 , 3247.2 , 3298.542 , 3331.278 , 3272.162 , 3018.422 
1993-12-24 06:00:00, 3101.056 , 3238.103 , 3294.067 , 3324.574 , 3256.849 , 3008.992 
1993-12-24 06:30:00, 3082.084 , 3228.982 , 3289.454 , 3317.789 , 3241.185 , 2999.734 
1993-12-24 07:00:00, 3063.321 , 3219.631 , 3284.843 , 3310.702 , 3224.997 , 2990.094 
1993-12-24 07:30:00, 3044.826 , 3209.953 , 3279.67 , 3303.307 , 3208.346 , 2980.434 
1993-12-24 08:00:00, 3026.681 , 3200.094 , 3273.316 , 3295.327 , 3195.207 , 2970.535 
1993-12-24 08:30:00, 3008.857 , 3189.929 , 3266.643 , 3287.29 , 3177.667 , 2960.481 
1993-12-24 09:00:00, 2991.096 , 3179.578 , 3260.345 , 3279.086 , 3159.473 , 2950.326 
1993-12-24 09:30:00, 2973.428 , 3168.966 , 3254.025 , 3270.569 , 3141.357 , 2940.21 
1993-12-24 10:00:00, 2955.652 , 3158.19 , 3247.141 , 3261.853 , 3123.17 , 2930.114 
1993-12-24 10:30:00, 2938.042 , 3147.193 , 3239.917 , 3252.841 , 3104.938 , 2919.987 
1993-12-24 11:00:00, 2920.941 , 3136.119 , 3232.715 , 3243.616 , 3087.026 , 2909.836 
1993-12-24 11:30:00, 2904.309 , 3124.907 , 3225.211 , 3234.256 , 3069.402 , 2899.812 
1993-12-24 12:00:00, 2888.317 , 3113.633 , 3216.987 , 3224.714 , 3051.76 , 2889.79 
1993-12-24 12:30:00, 2872.926 , 3102.297 , 3208.204 , 3215.274 , 3034.36 , 2879.927 
1993-12-24 13:00:00, 2858.253 , 3090.96 , 3199.228 , 3205.521 , 3017.395 , 2870.235 
1993-12-24 13:30:00, 2844.433 , 3079.643 , 3190.389 , 3195.806 , 3001.185 , 2860.639 
1993-12-24 14:00:00, 2831.318 , 3068.405 , 3181.99 , 3186.18 , 2985.96 , 2851.374 
1993-12-24 14:30:00, 2819.458 , 3057.237 , 3173.623 , 3176.158 , 2971.563 , 2842.462 
1993-12-24 15:00:00, 2808.33 , 3046.247 , 3164.938 , 3166.03 , 2958.056 , 2833.708 
1993-12-24 15:30:00, 2797.958 , 3035.396 , 3155.823 , 3155.859 , 2944.836 , 2825.279 
1993-12-24 16:00:00, 2788.534 , 3024.727 , 3146.251 , 3145.629 , 2932.406 , 2817.163 
1993-12-24 16:30:00, 2780.171 , 3014.314 , 3136.315 , 3135.452 , 2920.53 , 2809.34 
1993-12-24 17:00:00, 2772.957 , 3004.125 , 3126.331 , 3125.24 , 2909.426 , 2801.833 
1993-12-24 17:30:00, 2766.622 , 2994.131 , 3116.505 , 3115.148 , 2898.843 , 2794.659 
1993-12-24 18:00:00, 2760.933 , 2984.437 , 3106.886 , 3105.051 , 2888.984 , 2787.796 
1993-12-24 18:30:00, 2755.842 , 2974.997 , 3096.963 , 3094.778 , 2879.991 , 2781.222 
1993-12-24 19:00:00, 2751.231 , 2965.84 , 3086.598 , 3084.813 , 2871.717 , 2774.884 
1993-12-24 19:30:00, 2746.924 , 2956.97 , 3076.565 , 3075.096 , 2863.734 , 2768.97 
1993-12-24 20:00:00, 2742.726 , 2948.416 , 3067.599 , 3065.063 , 2856.273 , 2763.32 
1993-12-24 20:30:00, 2738.281 , 2939.536 , 3058.566 , 3054.721 , 2849.497 , 2758.055 
1993-12-24 21:00:00, 2734.031 , 2930.855 , 3048.418 , 3044.564 , 2842.981 , 2753.079 
1993-12-24 21:30:00, 2729.547 , 2922.076 , 3037.737 , 3034.137 , 2836.392 , 2748.3 
1993-12-24 22:00:00, 2724.787 , 2913.635 , 3027.993 , 3024.426 , 2830.22 , 2744.002 
1993-12-24 22:30:00, 2720.08 , 2905.46 , 3017.673 , 3014.363 , 2824.072 , 2739.582 
1993-12-24 23:00:00, 2715.229 , 2897.313 , 3007.958 , 3004.596 , 2818.062 , 2735.302 
1993-12-24 23:30:00, 2710.281 , 2889.831 , 2998.416 , 2994.49 , 2812.02 , 2731.316 
1993-12-25 00:00:00, 2705.609 , 2882.443 , 2989.462 , 2985.04 , 2806.07 , 2727.585 
1993-12-25 00:30:00, 2700.582 , 2875.434 , 2979.895 , 2976.136 , 2800.328 , 2723.672 
1993-12-25 01:00:00, 2695.907 , 2868.866 , 2971.434 , 2968.229 , 2794.679 , 2720.013 
1993-12-25 01:30:00, 2690.872 , 2862.522 , 2962.8 , 2959.769 , 2788.844 , 2716.262 
1993-12-25 02:00:00, 2685.008 , 2856.302 , 2954.229 , 2951.783 , 2783.266 , 2712.595 
1993-12-25 02:30:00, 2678.575 , 2850.349 , 2945.873 , 2943.583 , 2777.625 , 2708.948 
1993-12-25 03:00:00, 2671.196 , 2844.434 , 2937.825 , 2933.594 , 2771.608 , 2705.228 
1993-12-25 03:30:00, 2663.028 , 2838.602 , 2929.186 , 2924.4 , 2765.097 , 2701.528 
1993-12-25 04:00:00, 2654.771 , 2832.846 , 2919.07 , 2914.553 , 2758.299 , 2697.784 
1993-12-25 04:30:00, 2646.359 , 2827.289 , 2907.667 , 2905.862 , 2751.176 , 2694.028 
1993-12-25 05:00:00, 2638.129 , 2821.767 , 2897.831 , 2897.045 , 2743.501 , 2690.059 
1993-12-25 05:30:00, 2629.923 , 2816.199 , 2888.504 , 2889.677 , 2735.74 , 2685.785 
1993-12-25 06:00:00, 2621.605 , 2810.541 , 2879.094 , 2882.174 , 2727.393 , 2681.368 
1993-12-25 06:30:00, 2613.579 , 2804.772 , 2859.903 , 2874.29 , 2718.785 , 2676.857 
1993-12-25 07:00:00, 2605.45 , 2798.857 , 2845.278 , 2867.242 , 2710.484 , 2672.016 
1993-12-25 07:30:00, 2597.323 , 2792.759 , 2846.085 , 2859.998 , 2702.088 , 2666.967 
1993-12-25 08:00:00, 2589.806 , 2786.471 , 2846.556 , 2853.021 , 2693.58 , 2661.919 
1993-12-25 08:30:00, 2579.776 , 2779.965 , 2834.583 , 2845.511 , 2684.892 , 2656.776 
1993-12-25 09:00:00, 2570.547 , 2773.375 , 2828.531 , 2838.36 , 2676.114 , 2651.493 
1993-12-25 09:30:00, 2559.286 , 2766.413 , 2822.714 , 2831.396 , 2667.083 , 2646.047 
1993-12-25 10:00:00, 2548.794 , 2759.474 , 2815.144 , 2824.147 , 2657.903 , 2640.812 
1993-12-25 10:30:00, 2537.156 , 2752.186 , 2809.6 , 2816.314 , 2655.232 , 2635.218 
1993-12-25 11:00:00, 2525.998 , 2744.918 , 2802.595 , 2808.601 , 2638.993 , 2630.003 
1993-12-25 11:30:00, 2514.618 , 2737.607 , 2796.181 , 2801.277 , 2629.823 , 2624.74 
1993-12-25 12:00:00, 2503.02 , 2730.033 , 2789.555 , 2793.42 , 2619.157 , 2618.592 
1993-12-25 12:30:00, 2491.434 , 2722.435 , 2782.763 , 2785.713 , 2608.88 , 2611.759 
1993-12-25 13:00:00, 2479.84 , 2714.562 , 2776.198 , 2777.319 , 2598.363 , 2604.92 
1993-12-25 13:30:00, 2468.199 , 2706.385 , 2768.961 , 2769.094 , 2590.182 , 2597.769 
1993-12-25 14:00:00, 2456.224 , 2697.966 , 2761.763 , 2761.046 , 2578.346 , 2590.711 
1993-12-25 14:30:00, 2444.382 , 2689.315 , 2755.074 , 2752.705 , 2567.497 , 2583.635 
1993-12-25 15:00:00, 2432.451 , 2680.465 , 2749.111 , 2744.244 , 2555.781 , 2576.006 
1993-12-25 15:30:00, 2420.61 , 2671.442 , 2742.858 , 2735.094 , 2544.11 , 2568.032 
1993-12-25 16:00:00, 2408.728 , 2662.164 , 2735.572 , 2726.132 , 2532.266 , 2559.719 
1993-12-25 16:30:00, 2396.626 , 2652.583 , 2727.699 , 2717.182 , 2520.086 , 2551.084 
1993-12-25 17:00:00, 2384.667 , 2642.636 , 2719.462 , 2707.959 , 2507.667 , 2542.465 
1993-12-25 17:30:00, 2372.696 , 2632.376 , 2710.833 , 2698.651 , 2495.004 , 2533.521 
1993-12-25 18:00:00, 2360.723 , 2621.701 , 2701.872 , 2688.493 , 2482.474 , 2523.987 
1993-12-25 18:30:00, 2348.712 , 2610.121 , 2692.961 , 2678.45 , 2469.823 , 2514.087 
1993-12-25 19:00:00, 2337.035 , 2597.627 , 2684.291 , 2668.315 , 2457.126 , 2504.129 
1993-12-25 19:30:00, 2325.694 , 2586.571 , 2675.471 , 2657.701 , 2444.503 , 2494.022 
1993-12-25 20:00:00, 2314.436 , 2574.564 , 2666.162 , 2646.676 , 2431.899 , 2483.636 
1993-12-25 20:30:00, 2303.202 , 2561.583 , 2656.346 , 2634.758 , 2419.262 , 2473.315 
1993-12-25 21:00:00, 2292.04 , 2548.62 , 2646.042 , 2623.169 , 2406.565 , 2462.844 
1993-12-25 21:30:00, 2280.846 , 2535.747 , 2635.381 , 2611.694 , 2393.841 , 2452.356 
1993-12-25 22:00:00, 2269.769 , 2522.518 , 2624.628 , 2599.518 , 2381.475 , 2441.628 
1993-12-25 22:30:00, 2258.933 , 2509.68 , 2613.713 , 2587.112 , 2369.239 , 2430.738 
1993-12-25 23:00:00, 2248.152 , 2496.469 , 2602.493 , 2575.352 , 2356.952 , 2419.89 
1993-12-25 23:30:00, 2237.896 , 2483.665 , 2592.189 , 2565.064 , 2344.871 , 2409.284 
1993-12-26 00:00:00, 2227.848 , 2470.552 , 2583.953 , 2554.055 , 2332.896 , 2398.438 
1993-12-26 00:30:00, 2218.019 , 2457.62 , 2575.976 , 2542.896 , 2321.106 , 2387.612 
1993-12-26 01:00:00, 2208.525 , 2444.717 , 2567.632 , 2531.703 , 2309.357 , 2376.667 
1993-12-26 01:30:00, 2198.998 , 2431.913 , 2559.314 , 2520.157 , 2297.654 , 2365.624 
1993-12-26 02:00:00, 2189.3 , 2419.293 , 2550.691 , 2508.618 , 2286.209 , 2354.842 
1993-12-26 02:30:00, 2180.132 , 2406.449 , 2540.457 , 2499.86 , 2275.125 , 2343.734 
1993-12-26 03:00:00, 2170.815 , 2393.846 , 2530.607 , 2487.358 , 2264.221 , 2332.837 
1993-12-26 03:30:00, 2161.636 , 2381.301 , 2519.591 , 2474.807 , 2253.55 , 2321.877 
1993-12-26 04:00:00, 2152.184 , 2369.141 , 2509.169 , 2462.031 , 2243.039 , 2311.139 
1993-12-26 04:30:00, 2141.904 , 2357.069 , 2498.432 , 2449.351 , 2232.55 , 2302.332 
1993-12-26 05:00:00, 2131.337 , 2345.043 , 2487.425 , 2436.753 , 2222.156 , 2291.532 
1993-12-26 05:30:00, 2120.45 , 2332.918 , 2475.793 , 2423.432 , 2211.628 , 2280.431 
1993-12-26 06:00:00, 2109.04 , 2321.431 , 2464.424 , 2410.702 , 2200.789 , 2269.687 
1993-12-26 06:30:00, 2097.771 , 2309.994 , 2452.155 , 2398.219 , 2189.889 , 2258.614 
1993-12-26 07:00:00, 2086.468 , 2298.683 , 2441.566 , 2385.864 , 2178.818 , 2247.471 
1993-12-26 07:30:00, 2075.38 , 2287.393 , 2428.209 , 2373.712 , 2167.405 , 2236.254 
1993-12-26 08:00:00, 2064.707 , 2276.149 , 2415.513 , 2361.712 , 2155.835 , 2225.072 
1993-12-26 08:30:00, 2054.444 , 2264.754 , 2403.003 , 2349.219 , 2139.608 , 2213.685 
1993-12-26 09:00:00, 2044.34 , 2253.49 , 2390.866 , 2337.299 , 2150.231 , 2202.929 
1993-12-26 09:30:00, 2034.472 , 2242.363 , 2378.696 , 2325.675 , 2121.153 , 2193.587 
1993-12-26 10:00:00, 2024.985 , 2231.408 , 2366.205 , 2314.065 , 2110.931 , 2183.031 
1993-12-26 10:30:00, 2015.594 , 2220.675 , 2353.875 , 2302.86 , 2099.028 , 2170.391 
1993-12-26 11:00:00, 2006.35 , 2209.723 , 2341.864 , 2291.394 , 2087.982 , 2157.732 
1993-12-26 11:30:00, 1997.143 , 2198.292 , 2330.361 , 2280.09 , 2077.586 , 2145.873 
1993-12-26 12:00:00, 1987.824 , 2186.442 , 2318.97 , 2268.359 , 2067.467 , 2134.023 
1993-12-26 12:30:00, 1978.615 , 2174.532 , 2307.457 , 2256.773 , 2057.651 , 2122.284 
1993-12-26 13:00:00, 1981.128 , 2162.749 , 2295.934 , 2245.498 , 2048.347 , 2111.412 
1993-12-26 13:30:00, 1964.312 , 2151.189 , 2283.908 , 2233.863 , 2040.215 , 2100.811 
1993-12-26 14:00:00, 1954.719 , 2139.609 , 2271.949 , 2222.188 , 2032.728 , 2090.665 
1993-12-26 14:30:00, 1944.475 , 2128.592 , 2260.401 , 2210.645 , 2024.397 , 2081.317 
1993-12-26 15:00:00, 1933.891 , 2117.732 , 2248.606 , 2198.833 , 2014.617 , 2072.064 
1993-12-26 15:30:00, 1923.19 , 2107.275 , 2237.233 , 2187.258 , 2004.375 , 2062.801 
1993-12-26 16:00:00, 1911.419 , 2097.438 , 2225.95 , 2175.993 , 1994.332 , 2053.255 
1993-12-26 16:30:00, 1899.265 , 2087.295 , 2214.234 , 2164.058 , 1983.734 , 2043.098 
1993-12-26 17:00:00, 1886.504 , 2077.459 , 2202.757 , 2152.981 , 1972.973 , 2033.157 
1993-12-26 17:30:00, 1873.604 , 2067.525 , 2191.02 , 2142.208 , 1961.911 , 2022.856 
1993-12-26 18:00:00, 1860.762 , 2057.494 , 2179.407 , 2131.563 , 1950.442 , 2012.388 
1993-12-26 18:30:00, 1848.135 , 2047.383 , 2167.931 , 2121.15 , 1938.611 , 2001.641 
1993-12-26 19:00:00, 1835.747 , 2037.062 , 2156.893 , 2110.774 , 1926.473 , 1990.63 
1993-12-26 19:30:00, 1823.523 , 2026.59 , 2146.128 , 2100.474 , 1914.131 , 1979.215 
1993-12-26 20:00:00, 1811.286 , 2015.845 , 2135.452 , 2090.171 , 1901.605 , 1967.28 
1993-12-26 20:30:00, 1798.827 , 2004.77 , 2124.638 , 2079.678 , 1888.772 , 1955.118 
1993-12-26 21:00:00, 1786.259 , 1993.348 , 2113.589 , 2068.668 , 1875.665 , 1942.741 
1993-12-26 21:30:00, 1774.03 , 1981.732 , 2102.496 , 2057.714 , 1862.85 , 1930.112 
1993-12-26 22:00:00, 1762.381 , 1969.628 , 2091.837 , 2046.836 , 1850.004 , 1917.279 
1993-12-26 22:30:00, 1750.887 , 1957.581 , 2081.398 , 2035.76 , 1837.417 , 1904.603 
1993-12-26 23:00:00, 1738.693 , 1944.224 , 2070.79 , 2024.502 , 1824.936 , 1891.751 
1993-12-26 23:30:00, 1725.649 , 1931.185 , 2059.97 , 2012.876 , 1812.708 , 1879.013 
1993-12-27 00:00:00, 1712.139 , 1918.139 , 2048.98 , 2001.012 , 1800.393 , 1866.281 
1993-12-27 00:30:00, 1698.416 , 1905.095 , 2037.749 , 1988.769 , 1787.998 , 1853.565 
1993-12-27 01:00:00, 1684.431 , 1891.995 , 2026.174 , 1976.295 , 1775.249 , 1840.706 
1993-12-27 01:30:00, 1670.276 , 1878.804 , 2014.234 , 1963.636 , 1762.09 , 1827.821 
1993-12-27 02:00:00, 1656.115 , 1865.569 , 2002.022 , 1950.844 , 1748.572 , 1814.96 
1993-12-27 02:30:00, 1642.121 , 1852.272 , 1989.568 , 1937.926 , 1734.838 , 1801.836 
1993-12-27 03:00:00, 1628.409 , 1838.913 , 1976.894 , 1924.394 , 1720.963 , 1788.582 
1993-12-27 03:30:00, 1615.021 , 1825.422 , 1964.032 , 1911.033 , 1707.005 , 1775.089 
1993-12-27 04:00:00, 1602.029 , 1811.791 , 1951.054 , 1897.847 , 1693.028 , 1761.455 
1993-12-27 04:30:00, 1589.507 , 1797.946 , 1937.977 , 1884.458 , 1679.123 , 1747.673 
1993-12-27 05:00:00, 1577.306 , 1783.875 , 1924.826 , 1871.109 , 1665.192 , 1733.781 
1993-12-27 05:30:00, 1565.308 , 1769.597 , 1911.421 , 1857.344 , 1651.238 , 1719.837 
1993-12-27 06:00:00, 1553.598 , 1755.171 , 1897.734 , 1842.852 , 1637.734 , 1705.876 
1993-12-27 06:30:00, 1542.284 , 1740.605 , 1883.651 , 1828.803 , 1624.703 , 1691.852 
1993-12-27 07:00:00, 1531.326 , 1725.893 , 1870.076 , 1814.543 , 1611.913 , 1677.851 
1993-12-27 07:30:00, 1520.521 , 1711.106 , 1856.237 , 1800.081 , 1599.366 , 1663.441 
1993-12-27 08:00:00, 1509.972 , 1696.121 , 1842.02 , 1785.471 , 1587.099 , 1649.999 
1993-12-27 08:30:00, 1499.856 , 1681.144 , 1827.444 , 1770.686 , 1575.219 , 1636.682 
1993-12-27 09:00:00, 1490.201 , 1668.985 , 1812.347 , 1755.18 , 1563.682 , 1623.47 
1993-12-27 09:30:00, 1480.835 , 1664.244 , 1797.597 , 1740.341 , 1552.437 , 1610.926 
1993-12-27 10:00:00, 1471.724 , 1637.97 , 1782.557 , 1726.166 , 1541.58 , 1598.532 
1993-12-27 10:30:00, 1462.825 , 1624.251 , 1767.991 , 1712.52 , 1531.133 , 1586.635 
1993-12-27 11:00:00, 1454.024 , 1612.527 , 1753.588 , 1698.113 , 1521.039 , 1575 
1993-12-27 11:30:00, 1445.225 , 1599.431 , 1738.789 , 1682.67 , 1511.256 , 1563.61 
1993-12-27 12:00:00, 1436.403 , 1587.577 , 1723.269 , 1667.465 , 1501.696 , 1552.391 
1993-12-27 12:30:00, 1427.26 , 1575.66 , 1707.848 , 1652.988 , 1492.209 , 1541.501 
1993-12-27 13:00:00, 1417.209 , 1564.286 , 1693.096 , 1638.821 , 1482.635 , 1530.99 
1993-12-27 13:30:00, 1405.453 , 1553.043 , 1678.434 , 1625.062 , 1472.935 , 1520.692 
1993-12-27 14:00:00, 1391.248 , 1542.274 , 1663.599 , 1611.749 , 1463.276 , 1510.545 
1993-12-27 14:30:00, 1374.707 , 1531.707 , 1649.349 , 1598.954 , 1453.336 , 1500.625 
1993-12-27 15:00:00, 1357.224 , 1521.439 , 1635.192 , 1586.321 , 1442.499 , 1490.49 
1993-12-27 15:30:00, 1340.381 , 1511.269 , 1621.727 , 1574.118 , 1430.471 , 1480.152 
1993-12-27 16:00:00, 1324.812 , 1501.161 , 1608.461 , 1562.172 , 1417.06 , 1469.327 
1993-12-27 16:30:00, 1310.352 , 1490.947 , 1593.953 , 1550.53 , 1402.528 , 1457.716 
1993-12-27 17:00:00, 1296.666 , 1480.508 , 1579.29 , 1539.115 , 1387.397 , 1445.163 
1993-12-27 17:30:00, 1283.476 , 1469.607 , 1566.382 , 1527.896 , 1372.137 , 1431.672 
1993-12-27 18:00:00, 1270.741 , 1458.086 , 1553.711 , 1517.611 , 1357.079 , 1417.368 
1993-12-27 18:30:00, 1258.363 , 1445.803 , 1541.217 , 1526.19 , 1342.376 , 1402.486 
1993-12-27 19:00:00, 1246.241 , 1432.751 , 1529.974 , 1495.466 , 1328.116 , 1387.395 
1993-12-27 19:30:00, 1234.265 , 1418.923 , 1519.271 , 1481.777 , 1314.239 , 1372.065 
1993-12-27 20:00:00, 1222.508 , 1404.539 , 1515.727 , 1471.635 , 1300.797 , 1356.828 
1993-12-27 20:30:00, 1210.881 , 1389.782 , 1498.746 , 1457.928 , 1287.715 , 1341.715 
1993-12-27 21:00:00, 1199.245 , 1374.916 , 1479.868 , 1445.709 , 1274.99 , 1326.876 
1993-12-27 21:30:00, 1187.435 , 1359.943 , 1469.123 , 1432.214 , 1262.499 , 1312.054 
1993-12-27 22:00:00, 1175.371 , 1345.016 , 1456.304 , 1418.658 , 1250.134 , 1297.497 
1993-12-27 22:30:00, 1162.897 , 1330.135 , 1443.127 , 1404.899 , 1237.818 , 1283.329 
1993-12-27 23:00:00, 1072.48 , 1315.391 , 1430.187 , 1391.356 , 1225.199 , 1269.359 
1993-12-27 23:30:00, 1091.101 , 1300.994 , 1416.894 , 1377.622 , 1210.374 , 1274.499 
1993-12-28 00:00:00, 1094.811 , 1287.863 , 1403.988 , 1363.38 , 1124.903 , 1242.93 
1993-12-28 00:30:00, 1089.643 , 1274.554 , 1392.324 , 1349.146 , 1139.909 , 1134.451 
1993-12-28 01:00:00, 1085.787 , 1189.178 , 1382.294 , 1334.591 , 1129.632 , 1180.747 
1993-12-28 01:30:00, 1076.436 , 1206.27 , 1369.94 , 1256.007 , 1121.883 , 1163.678 
