,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-12-22 14:30:00, 123.5886 , 115.6881 , 110.1669 , 103.8837 , 96.37434 , 89.97863 
1993-12-22 15:00:00, 123.5728 , 115.6729 , 110.1506 , 103.8702 , 96.36613 , 89.97807 
1993-12-22 15:30:00, 123.556 , 115.6578 , 110.1338 , 103.8558 , 96.35656 , 89.97495 
1993-12-22 16:00:00, 123.5389 , 115.6427 , 110.1166 , 103.8406 , 96.34572 , 89.96981 
1993-12-22 16:30:00, 123.5218 , 115.6278 , 110.0993 , 103.8247 , 96.33402 , 89.96366 
1993-12-22 17:00:00, 123.5046 , 115.6127 , 110.0818 , 103.8083 , 96.32157 , 89.95658 
1993-12-22 17:30:00, 123.4875 , 115.5977 , 110.0643 , 103.7913 , 96.308 , 89.9486 
1993-12-22 18:00:00, 123.4705 , 115.5825 , 110.0467 , 103.774 , 96.29384 , 89.94006 
1993-12-22 18:30:00, 123.4541 , 115.5658 , 110.029 , 103.7563 , 96.27908 , 89.93076 
1993-12-22 19:00:00, 123.4379 , 115.5489 , 110.0118 , 103.7385 , 96.26387 , 89.92105 
1993-12-22 19:30:00, 123.4218 , 115.5314 , 109.995 , 103.7206 , 96.24803 , 89.91093 
1993-12-22 20:00:00, 123.4063 , 115.5138 , 109.9784 , 103.7027 , 96.23189 , 89.90047 
1993-12-22 20:30:00, 123.3914 , 115.4965 , 109.9619 , 103.6849 , 96.21567 , 89.88963 
1993-12-22 21:00:00, 123.3771 , 115.4791 , 109.9458 , 103.6672 , 96.19927 , 89.87859 
1993-12-22 21:30:00, 123.3632 , 115.4618 , 109.9305 , 103.6496 , 96.18277 , 89.86732 
1993-12-22 22:00:00, 123.3498 , 115.4445 , 109.9161 , 103.6323 , 96.16624 , 89.85599 
1993-12-22 22:30:00, 123.3371 , 115.4274 , 109.9018 , 103.6155 , 96.14982 , 89.84462 
1993-12-22 23:00:00, 123.3256 , 115.4107 , 109.8873 , 103.5993 , 96.13393 , 89.8334 
1993-12-22 23:30:00, 123.3151 , 115.3948 , 109.8726 , 103.5838 , 96.11864 , 89.82237 
1993-12-23 00:00:00, 123.3052 , 115.38 , 109.8576 , 103.5693 , 96.10361 , 89.81164 
1993-12-23 00:30:00, 123.2965 , 115.3661 , 109.8429 , 103.5557 , 96.08904 , 89.80124 
1993-12-23 01:00:00, 123.2892 , 115.3533 , 109.8285 , 103.5434 , 96.07532 , 89.78867 
1993-12-23 01:30:00, 123.2823 , 115.3418 , 109.8149 , 103.5316 , 96.06231 , 89.77197 
1993-12-23 02:00:00, 123.2762 , 115.3313 , 109.8017 , 103.5193 , 96.04993 , 89.75725 
1993-12-23 02:30:00, 123.2708 , 115.3219 , 109.7892 , 103.5072 , 96.03857 , 89.745 
1993-12-23 03:00:00, 123.2658 , 115.3133 , 109.7773 , 103.495 , 96.0276 , 89.72751 
1993-12-23 03:30:00, 123.2614 , 115.3052 , 109.766 , 103.4826 , 96.0171 , 89.70867 
1993-12-23 04:00:00, 123.2573 , 115.2976 , 109.7554 , 103.4704 , 96.00705 , 89.69373 
1993-12-23 04:30:00, 123.2543 , 115.2906 , 109.7454 , 103.4583 , 95.99707 , 89.67981 
1993-12-23 05:00:00, 123.2518 , 115.2845 , 109.7361 , 103.4465 , 95.98715 , 89.666 
1993-12-23 05:30:00, 123.2497 , 115.2789 , 109.7274 , 103.4351 , 95.97746 , 89.65443 
1993-12-23 06:00:00, 123.248 , 115.2739 , 109.7194 , 103.4243 , 95.96806 , 89.64885 
1993-12-23 06:30:00, 123.2469 , 115.2695 , 109.7118 , 103.4139 , 95.95891 , 89.64659 
1993-12-23 07:00:00, 123.2468 , 115.2658 , 109.7049 , 103.4041 , 95.95013 , 89.64041 
1993-12-23 07:30:00, 123.2471 , 115.2629 , 109.6986 , 103.3948 , 95.94177 , 89.62997 
1993-12-23 08:00:00, 123.2479 , 115.2606 , 109.693 , 103.386 , 95.93409 , 89.61959 
1993-12-23 08:30:00, 123.2491 , 115.2588 , 109.6881 , 103.3777 , 95.92696 , 89.61099 
1993-12-23 09:00:00, 123.2505 , 115.2578 , 109.6838 , 103.3701 , 95.91933 , 89.60332 
1993-12-23 09:30:00, 123.2521 , 115.2574 , 109.6801 , 103.363 , 95.91174 , 89.596 
1993-12-23 10:00:00, 123.2535 , 115.2572 , 109.677 , 103.3564 , 95.90391 , 89.58819 
1993-12-23 10:30:00, 123.2547 , 115.257 , 109.6744 , 103.3503 , 95.89619 , 89.57961 
1993-12-23 11:00:00, 123.2556 , 115.2568 , 109.6722 , 103.3447 , 95.8885 , 89.5704 
1993-12-23 11:30:00, 123.2562 , 115.2569 , 109.6703 , 103.3396 , 95.88112 , 89.56093 
1993-12-23 12:00:00, 123.2564 , 115.2569 , 109.6687 , 103.335 , 95.87392 , 89.55254 
1993-12-23 12:30:00, 123.2562 , 115.2567 , 109.6674 , 103.331 , 95.86707 , 89.54549 
1993-12-23 13:00:00, 123.2554 , 115.2564 , 109.6663 , 103.3273 , 95.86025 , 89.53893 
1993-12-23 13:30:00, 123.2536 , 115.2557 , 109.6651 , 103.324 , 95.85369 , 89.53177 
1993-12-23 14:00:00, 123.2512 , 115.2545 , 109.6639 , 103.3209 , 95.84738 , 89.52351 
1993-12-23 14:30:00, 123.2479 , 115.2527 , 109.6625 , 103.3182 , 95.84137 , 89.51498 
1993-12-23 15:00:00, 123.2437 , 115.2504 , 109.6609 , 103.3157 , 95.83598 , 89.507 
1993-12-23 15:30:00, 123.239 , 115.2475 , 109.659 , 103.3132 , 95.83086 , 89.49946 
1993-12-23 16:00:00, 123.2328 , 115.2438 , 109.6568 , 103.3108 , 95.82588 , 89.49155 
1993-12-23 16:30:00, 123.2257 , 115.2391 , 109.654 , 103.3083 , 95.82106 , 89.48332 
1993-12-23 17:00:00, 123.2177 , 115.2335 , 109.6507 , 103.3056 , 95.81655 , 89.47575 
1993-12-23 17:30:00, 123.2079 , 115.2268 , 109.6467 , 103.3027 , 95.81191 , 89.46904 
1993-12-23 18:00:00, 123.1972 , 115.219 , 109.642 , 103.2995 , 95.80745 , 89.46284 
1993-12-23 18:30:00, 123.1857 , 115.2101 , 109.6365 , 103.296 , 95.80311 , 89.45633 
1993-12-23 19:00:00, 123.1733 , 115.2002 , 109.6303 , 103.292 , 95.79881 , 89.44936 
1993-12-23 19:30:00, 123.1596 , 115.189 , 109.6231 , 103.2875 , 95.79424 , 89.44194 
1993-12-23 20:00:00, 123.1451 , 115.1766 , 109.6148 , 103.2824 , 95.78946 , 89.43436 
1993-12-23 20:30:00, 123.1301 , 115.1632 , 109.6056 , 103.2766 , 95.78462 , 89.42682 
1993-12-23 21:00:00, 123.114 , 115.1487 , 109.5953 , 103.2702 , 95.77946 , 89.41913 
1993-12-23 21:30:00, 123.0975 , 115.1332 , 109.584 , 103.2629 , 95.77374 , 89.41131 
1993-12-23 22:00:00, 123.0804 , 115.1166 , 109.5716 , 103.2548 , 95.76756 , 89.40333 
1993-12-23 22:30:00, 123.0621 , 115.0993 , 109.5583 , 103.2457 , 95.76101 , 89.39515 
1993-12-23 23:00:00, 123.0427 , 115.0812 , 109.544 , 103.2358 , 95.75389 , 89.38672 
1993-12-23 23:30:00, 123.022 , 115.0623 , 109.5289 , 103.2249 , 95.74623 , 89.37785 
1993-12-24 00:00:00, 123.0002 , 115.0423 , 109.5128 , 103.2131 , 95.73792 , 89.36806 
1993-12-24 00:30:00, 122.9768 , 115.0212 , 109.4958 , 103.2005 , 95.72893 , 89.35701 
1993-12-24 01:00:00, 122.9525 , 114.9986 , 109.4777 , 103.1868 , 95.7191 , 89.34451 
1993-12-24 01:30:00, 122.9277 , 114.9747 , 109.4585 , 103.1722 , 95.70849 , 89.33138 
1993-12-24 02:00:00, 122.9024 , 114.9497 , 109.4383 , 103.1566 , 95.69702 , 89.3186 
1993-12-24 02:30:00, 122.8769 , 114.9237 , 109.4169 , 103.14 , 95.68468 , 89.30692 
1993-12-24 03:00:00, 122.8517 , 114.8969 , 109.3945 , 103.1223 , 95.67141 , 89.29616 
1993-12-24 03:30:00, 122.8263 , 114.8696 , 109.3712 , 103.1036 , 95.65721 , 89.28612 
1993-12-24 04:00:00, 122.8004 , 114.8417 , 109.3469 , 103.0838 , 95.64206 , 89.27598 
1993-12-24 04:30:00, 122.774 , 114.8133 , 109.3216 , 103.063 , 95.626 , 89.26467 
1993-12-24 05:00:00, 122.7468 , 114.7846 , 109.2956 , 103.0411 , 95.60894 , 89.25077 
1993-12-24 05:30:00, 122.7189 , 114.7552 , 109.2688 , 103.0181 , 95.59087 , 89.2346 
1993-12-24 06:00:00, 122.6906 , 114.725 , 109.2413 , 102.9942 , 95.57179 , 89.2172 
1993-12-24 06:30:00, 122.6615 , 114.6942 , 109.213 , 102.9694 , 95.55164 , 89.19862 
1993-12-24 07:00:00, 122.6326 , 114.6624 , 109.1839 , 102.9436 , 95.53037 , 89.17825 
1993-12-24 07:30:00, 122.604 , 114.6301 , 109.154 , 102.9168 , 95.508 , 89.15688 
1993-12-24 08:00:00, 122.5755 , 114.597 , 109.1235 , 102.8892 , 95.48425 , 89.13577 
1993-12-24 08:30:00, 122.5474 , 114.5641 , 109.0922 , 102.8606 , 95.45947 , 89.11445 
1993-12-24 09:00:00, 122.5194 , 114.5313 , 109.0604 , 102.8312 , 95.4337 , 89.09116 
1993-12-24 09:30:00, 122.4916 , 114.4981 , 109.0281 , 102.801 , 95.407 , 89.06574 
1993-12-24 10:00:00, 122.4638 , 114.465 , 108.9955 , 102.77 , 95.37931 , 89.03918 
1993-12-24 10:30:00, 122.436 , 114.4319 , 108.9625 , 102.7382 , 95.35067 , 89.01151 
1993-12-24 11:00:00, 122.4085 , 114.3989 , 108.9294 , 102.7058 , 95.32112 , 88.98225 
1993-12-24 11:30:00, 122.3815 , 114.3661 , 108.8961 , 102.6727 , 95.29056 , 88.95167 
1993-12-24 12:00:00, 122.355 , 114.3334 , 108.8627 , 102.6392 , 95.25912 , 88.92071 
1993-12-24 12:30:00, 122.3298 , 114.301 , 108.8294 , 102.6053 , 95.22723 , 88.88969 
1993-12-24 13:00:00, 122.3053 , 114.2691 , 108.7963 , 102.5709 , 95.19454 , 88.85822 
1993-12-24 13:30:00, 122.2819 , 114.2379 , 108.7634 , 102.5363 , 95.16144 , 88.82555 
1993-12-24 14:00:00, 122.2602 , 114.2079 , 108.731 , 102.5015 , 95.12812 , 88.79106 
1993-12-24 14:30:00, 122.2392 , 114.1794 , 108.6993 , 102.4668 , 95.09423 , 88.75484 
1993-12-24 15:00:00, 122.2193 , 114.1518 , 108.6681 , 102.4321 , 95.05973 , 88.71778 
1993-12-24 15:30:00, 122.2006 , 114.1252 , 108.6376 , 102.3977 , 95.02474 , 88.68044 
1993-12-24 16:00:00, 122.183 , 114.0995 , 108.6079 , 102.3634 , 94.98934 , 88.64317 
1993-12-24 16:30:00, 122.1668 , 114.075 , 108.579 , 102.3295 , 94.95363 , 88.60595 
1993-12-24 17:00:00, 122.1521 , 114.0515 , 108.5509 , 102.296 , 94.91767 , 88.5685 
1993-12-24 17:30:00, 122.1388 , 114.0292 , 108.5238 , 102.2628 , 94.8816 , 88.53021 
1993-12-24 18:00:00, 122.1268 , 114.0079 , 108.4975 , 102.2303 , 94.84549 , 88.49078 
1993-12-24 18:30:00, 122.1155 , 113.9879 , 108.4722 , 102.1984 , 94.80917 , 88.45102 
1993-12-24 19:00:00, 122.1053 , 113.969 , 108.4478 , 102.1671 , 94.77299 , 88.4118 
1993-12-24 19:30:00, 122.0957 , 113.9512 , 108.4245 , 102.1367 , 94.73722 , 88.37199 
1993-12-24 20:00:00, 122.0867 , 113.9342 , 108.4021 , 102.1069 , 94.70143 , 88.32988 
1993-12-24 20:30:00, 122.0785 , 113.9185 , 108.3807 , 102.0781 , 94.66619 , 88.2866 
1993-12-24 21:00:00, 122.0697 , 113.9036 , 108.3604 , 102.0501 , 94.63152 , 88.24488 
1993-12-24 21:30:00, 122.0615 , 113.8891 , 108.341 , 102.0226 , 94.59711 , 88.20534 
1993-12-24 22:00:00, 122.0533 , 113.8754 , 108.3226 , 101.9963 , 94.56336 , 88.16656 
1993-12-24 22:30:00, 122.0444 , 113.8621 , 108.3051 , 101.972 , 94.53043 , 88.12789 
1993-12-24 23:00:00, 122.0359 , 113.8492 , 108.2883 , 101.9491 , 94.49816 , 88.08967 
1993-12-24 23:30:00, 122.0275 , 113.8365 , 108.2722 , 101.9277 , 94.46606 , 88.05209 
1993-12-25 00:00:00, 122.0191 , 113.8243 , 108.2569 , 101.9077 , 94.43467 , 88.01505 
1993-12-25 00:30:00, 122.0108 , 113.8124 , 108.2422 , 101.8887 , 94.40493 , 87.97843 
1993-12-25 01:00:00, 122.0019 , 113.8007 , 108.228 , 101.8705 , 94.37683 , 87.94232 
1993-12-25 01:30:00, 121.9932 , 113.7889 , 108.2142 , 101.8532 , 94.34958 , 87.90734 
1993-12-25 02:00:00, 121.9843 , 113.7774 , 108.2008 , 101.8364 , 94.3233 , 87.87399 
1993-12-25 02:30:00, 121.974 , 113.7662 , 108.1877 , 101.8204 , 94.29798 , 87.84229 
1993-12-25 03:00:00, 121.963 , 113.7545 , 108.1748 , 101.8048 , 94.27889 , 87.81149 
1993-12-25 03:30:00, 121.9515 , 113.7425 , 108.1621 , 101.7898 , 94.26459 , 87.78067 
1993-12-25 04:00:00, 121.939 , 113.7304 , 108.1496 , 101.7752 , 94.25441 , 87.74805 
1993-12-25 04:30:00, 121.9262 , 113.7176 , 108.1372 , 101.7611 , 94.24562 , 87.71268 
1993-12-25 05:00:00, 121.9123 , 113.7042 , 108.1245 , 101.7473 , 94.23923 , 87.6767 
1993-12-25 05:30:00, 121.8985 , 113.69 , 108.1115 , 101.7338 , 94.23272 , 87.64459 
1993-12-25 06:00:00, 121.8848 , 113.6753 , 108.0981 , 101.7204 , 94.22636 , 87.62115 
1993-12-25 06:30:00, 121.871 , 113.66 , 108.0844 , 101.7072 , 94.22113 , 87.62063 
1993-12-25 07:00:00, 121.8568 , 113.6445 , 108.0702 , 101.6939 , 94.21546 , 87.6307 
1993-12-25 07:30:00, 121.8426 , 113.6286 , 108.0555 , 101.6805 , 94.21101 , 87.61449 
1993-12-25 08:00:00, 121.8291 , 113.6126 , 108.0404 , 101.6669 , 94.20632 , 87.58659 
1993-12-25 08:30:00, 121.8138 , 113.5963 , 108.025 , 101.6531 , 94.20184 , 87.57464 
1993-12-25 09:00:00, 121.7981 , 113.5796 , 108.0093 , 101.639 , 94.1973 , 87.56465 
1993-12-25 09:30:00, 121.7816 , 113.5626 , 107.9932 , 101.6246 , 94.19247 , 87.5524 
1993-12-25 10:00:00, 121.7641 , 113.5455 , 107.977 , 101.61 , 94.18783 , 87.54237 
1993-12-25 10:30:00, 121.7454 , 113.5325 , 107.9605 , 101.5951 , 94.18283 , 87.53075 
1993-12-25 11:00:00, 121.7259 , 113.5132 , 107.9442 , 101.5799 , 94.17804 , 87.5199 
1993-12-25 11:30:00, 121.7061 , 113.4933 , 107.9278 , 101.5646 , 94.17312 , 87.50877 
1993-12-25 12:00:00, 121.6851 , 113.4745 , 107.9107 , 101.549 , 94.16804 , 87.49751 
1993-12-25 12:30:00, 121.6638 , 113.4545 , 107.8928 , 101.5332 , 94.16301 , 87.48645 
1993-12-25 13:00:00, 121.6414 , 113.4349 , 107.8745 , 101.5171 , 94.1575 , 87.47495 
1993-12-25 13:30:00, 121.6188 , 113.4158 , 107.8557 , 101.5007 , 94.15211 , 87.46381 
1993-12-25 14:00:00, 121.5963 , 113.3959 , 107.8366 , 101.4838 , 94.14669 , 87.45261 
1993-12-25 14:30:00, 121.5731 , 113.3756 , 107.8175 , 101.4665 , 94.14104 , 87.44019 
1993-12-25 15:00:00, 121.5499 , 113.3552 , 107.7977 , 101.4488 , 94.13527 , 87.4255 
1993-12-25 15:30:00, 121.5259 , 113.3341 , 107.7774 , 101.4308 , 94.12914 , 87.40923 
1993-12-25 16:00:00, 121.502 , 113.3128 , 107.7564 , 101.4125 , 94.12297 , 87.39306 
1993-12-25 16:30:00, 121.4782 , 113.2911 , 107.7347 , 101.3936 , 94.11667 , 87.37753 
1993-12-25 17:00:00, 121.4541 , 113.2694 , 107.7127 , 101.3743 , 94.11008 , 87.36282 
1993-12-25 17:30:00, 121.4295 , 113.2471 , 107.69 , 101.3544 , 94.10341 , 87.3493 
1993-12-25 18:00:00, 121.4049 , 113.2244 , 107.6674 , 101.3339 , 94.09621 , 87.33673 
1993-12-25 18:30:00, 121.3807 , 113.2016 , 107.6453 , 101.3125 , 94.08902 , 87.32391 
1993-12-25 19:00:00, 121.3564 , 113.1788 , 107.6234 , 101.2898 , 94.08163 , 87.30968 
1993-12-25 19:30:00, 121.332 , 113.1557 , 107.6015 , 101.2654 , 94.07391 , 87.29451 
1993-12-25 20:00:00, 121.3079 , 113.1325 , 107.5793 , 101.2405 , 94.06582 , 87.27916 
1993-12-25 20:30:00, 121.2846 , 113.1092 , 107.5571 , 101.215 , 94.05716 , 87.26386 
1993-12-25 21:00:00, 121.2611 , 113.086 , 107.535 , 101.1884 , 94.04842 , 87.24832 
1993-12-25 21:30:00, 121.2379 , 113.0627 , 107.5129 , 101.1617 , 94.03963 , 87.23275 
1993-12-25 22:00:00, 121.2141 , 113.0395 , 107.4906 , 101.1346 , 94.03024 , 87.21706 
1993-12-25 22:30:00, 121.1908 , 113.0163 , 107.4682 , 101.1075 , 94.02066 , 87.20134 
1993-12-25 23:00:00, 121.168 , 112.9932 , 107.4458 , 101.0802 , 94.00826 , 87.18533 
1993-12-25 23:30:00, 121.1455 , 112.9704 , 107.4236 , 101.0528 , 93.98949 , 87.16966 
1993-12-26 00:00:00, 121.1236 , 112.9478 , 107.4015 , 101.0253 , 93.96872 , 87.15534 
1993-12-26 00:30:00, 121.1021 , 112.9254 , 107.3795 , 100.9978 , 93.94703 , 87.14134 
1993-12-26 01:00:00, 121.0805 , 112.903 , 107.3575 , 100.9703 , 93.92374 , 87.12359 
1993-12-26 01:30:00, 121.0596 , 112.8806 , 107.3355 , 100.9429 , 93.9001 , 87.10092 
1993-12-26 02:00:00, 121.0392 , 112.8585 , 107.3137 , 100.9154 , 93.87586 , 87.07697 
1993-12-26 02:30:00, 121.0189 , 112.8369 , 107.2922 , 100.888 , 93.85028 , 87.05106 
1993-12-26 03:00:00, 120.9989 , 112.8157 , 107.2708 , 100.8607 , 93.82537 , 87.02412 
1993-12-26 03:30:00, 120.9785 , 112.7948 , 107.2497 , 100.8335 , 93.80035 , 86.99612 
1993-12-26 04:00:00, 120.9584 , 112.774 , 107.2288 , 100.8065 , 93.77525 , 86.96722 
1993-12-26 04:30:00, 120.9382 , 112.7535 , 107.2078 , 100.7797 , 93.75017 , 86.93771 
1993-12-26 05:00:00, 120.9172 , 112.7334 , 107.1878 , 100.7531 , 93.72503 , 86.90741 
1993-12-26 05:30:00, 120.8957 , 112.7132 , 107.1679 , 100.7267 , 93.69946 , 86.8765 
1993-12-26 06:00:00, 120.8733 , 112.6927 , 107.1481 , 100.7006 , 93.67389 , 86.84539 
1993-12-26 06:30:00, 120.8497 , 112.672 , 107.1284 , 100.6749 , 93.64872 , 86.81541 
1993-12-26 07:00:00, 120.8262 , 112.6508 , 107.1085 , 100.6494 , 93.62375 , 86.78777 
1993-12-26 07:30:00, 120.8029 , 112.6293 , 107.0884 , 100.6242 , 93.59907 , 86.76216 
1993-12-26 08:00:00, 120.7797 , 112.6077 , 107.0684 , 100.599 , 93.5746 , 86.73633 
1993-12-26 08:30:00, 120.7564 , 112.5909 , 107.0481 , 100.5738 , 93.54985 , 86.7092 
1993-12-26 09:00:00, 120.7336 , 112.5767 , 107.0283 , 100.5487 , 93.52538 , 86.68129 
1993-12-26 09:30:00, 120.7117 , 112.5483 , 107.0097 , 100.5237 , 93.50135 , 86.65337 
1993-12-26 10:00:00, 120.6901 , 112.5227 , 106.9909 , 100.4989 , 93.47752 , 86.62623 
1993-12-26 10:30:00, 120.6692 , 112.5001 , 106.9698 , 100.4744 , 93.45421 , 86.60005 
1993-12-26 11:00:00, 120.6485 , 112.4765 , 106.9477 , 100.4499 , 93.43082 , 86.57423 
1993-12-26 11:30:00, 120.628 , 112.4553 , 106.9259 , 100.425 , 93.40755 , 86.5483 
1993-12-26 12:00:00, 120.6071 , 112.4336 , 106.9043 , 100.3994 , 93.3839 , 86.52168 
1993-12-26 12:30:00, 120.5955 , 112.4132 , 106.8827 , 100.3735 , 93.36023 , 86.49464 
1993-12-26 13:00:00, 120.5828 , 112.3932 , 106.8617 , 100.3473 , 93.33664 , 86.46829 
1993-12-26 13:30:00, 120.5597 , 112.375 , 106.8415 , 100.3211 , 93.3129 , 86.44299 
1993-12-26 14:00:00, 120.5376 , 112.358 , 106.822 , 100.295 , 93.28898 , 86.41863 
1993-12-26 14:30:00, 120.5158 , 112.3411 , 106.8033 , 100.2692 , 93.26482 , 86.39437 
1993-12-26 15:00:00, 120.4936 , 112.323 , 106.7854 , 100.2439 , 93.24072 , 86.36948 
1993-12-26 15:30:00, 120.4703 , 112.3037 , 106.7676 , 100.2192 , 93.21646 , 86.34335 
1993-12-26 16:00:00, 120.4463 , 112.2839 , 106.7496 , 100.1951 , 93.19252 , 86.31636 
1993-12-26 16:30:00, 120.4218 , 112.2636 , 106.7311 , 100.1715 , 93.16814 , 86.28865 
1993-12-26 17:00:00, 120.3959 , 112.2429 , 106.7125 , 100.1481 , 93.14432 , 86.26085 
1993-12-26 17:30:00, 120.3693 , 112.2215 , 106.6936 , 100.125 , 93.12111 , 86.23345 
1993-12-26 18:00:00, 120.3421 , 112.1995 , 106.6743 , 100.1018 , 93.09827 , 86.20704 
1993-12-26 18:30:00, 120.3147 , 112.1768 , 106.6545 , 100.0786 , 93.07583 , 86.18155 
1993-12-26 19:00:00, 120.2874 , 112.1533 , 106.6342 , 100.0551 , 93.05358 , 86.15656 
1993-12-26 19:30:00, 120.2592 , 112.1292 , 106.6132 , 100.0314 , 93.03153 , 86.13162 
1993-12-26 20:00:00, 120.2314 , 112.1042 , 106.5913 , 100.0072 , 93.0095 , 86.10674 
1993-12-26 20:30:00, 120.2038 , 112.0787 , 106.5688 , 99.98243 , 92.98725 , 86.0827 
1993-12-26 21:00:00, 120.1758 , 112.0528 , 106.5457 , 99.95702 , 92.96436 , 86.0605 
1993-12-26 21:30:00, 120.148 , 112.0266 , 106.5222 , 99.93101 , 92.94128 , 86.03941 
1993-12-26 22:00:00, 120.1206 , 112.0004 , 106.498 , 99.90427 , 92.91808 , 86.01781 
1993-12-26 22:30:00, 120.0938 , 111.9743 , 106.4737 , 99.87699 , 92.89454 , 85.99497 
1993-12-26 23:00:00, 120.0666 , 111.9483 , 106.4492 , 99.84842 , 92.87068 , 85.97112 
1993-12-26 23:30:00, 120.0386 , 111.9225 , 106.4246 , 99.8189 , 92.84634 , 85.94626 
1993-12-27 00:00:00, 120.0095 , 111.8968 , 106.3999 , 99.78912 , 92.82132 , 85.92062 
1993-12-27 00:30:00, 119.9786 , 111.8708 , 106.375 , 99.75895 , 92.79554 , 85.89433 
1993-12-27 01:00:00, 119.9472 , 111.8442 , 106.35 , 99.72851 , 92.76904 , 85.86764 
1993-12-27 01:30:00, 119.9156 , 111.817 , 106.3247 , 99.69771 , 92.74197 , 85.84064 
1993-12-27 02:00:00, 119.8833 , 111.7894 , 106.2994 , 99.66669 , 92.71446 , 85.81356 
1993-12-27 02:30:00, 119.851 , 111.7611 , 106.2738 , 99.63539 , 92.68655 , 85.78643 
1993-12-27 03:00:00, 119.8187 , 111.7323 , 106.2478 , 99.60385 , 92.65771 , 85.75938 
1993-12-27 03:30:00, 119.7867 , 111.7032 , 106.2213 , 99.57199 , 92.62853 , 85.7321 
1993-12-27 04:00:00, 119.7552 , 111.6737 , 106.1945 , 99.53977 , 92.59938 , 85.70433 
1993-12-27 04:30:00, 119.7243 , 111.6441 , 106.1673 , 99.5071 , 92.56995 , 85.67572 
1993-12-27 05:00:00, 119.694 , 111.6143 , 106.1396 , 99.47384 , 92.54024 , 85.64636 
1993-12-27 05:30:00, 119.6643 , 111.5843 , 106.1117 , 99.44006 , 92.51002 , 85.61718 
1993-12-27 06:00:00, 119.635 , 111.5547 , 106.0837 , 99.40577 , 92.47854 , 85.58881 
1993-12-27 06:30:00, 119.6056 , 111.5255 , 106.0554 , 99.371 , 92.44699 , 85.55959 
1993-12-27 07:00:00, 119.5773 , 111.4966 , 106.0269 , 99.33576 , 92.4151 , 85.52842 
1993-12-27 07:30:00, 119.55 , 111.4683 , 105.9979 , 99.3001 , 92.38276 , 85.49535 
1993-12-27 08:00:00, 119.5231 , 111.4407 , 105.9694 , 99.26401 , 92.34988 , 85.46169 
1993-12-27 08:30:00, 119.4971 , 111.4135 , 105.9416 , 99.22749 , 92.31654 , 85.42844 
1993-12-27 09:00:00, 119.4718 , 111.3871 , 105.9141 , 99.19692 , 92.28217 , 85.39564 
1993-12-27 09:30:00, 119.4475 , 111.3614 , 105.8872 , 99.17026 , 92.24773 , 85.36302 
1993-12-27 10:00:00, 119.4238 , 111.3363 , 105.8608 , 99.12835 , 92.21425 , 85.32941 
1993-12-27 10:30:00, 119.4008 , 111.312 , 105.8352 , 99.08778 , 92.18169 , 85.29368 
1993-12-27 11:00:00, 119.3782 , 111.2884 , 105.8101 , 99.05365 , 92.14854 , 85.25582 
1993-12-27 11:30:00, 119.355 , 111.2654 , 105.7856 , 99.01914 , 92.1138 , 85.21864 
1993-12-27 12:00:00, 119.3322 , 111.2427 , 105.7615 , 98.98656 , 92.07855 , 85.18507 
1993-12-27 12:30:00, 119.3098 , 111.2205 , 105.7379 , 98.95446 , 92.04389 , 85.15314 
1993-12-27 13:00:00, 119.2862 , 111.1986 , 105.715 , 98.92362 , 92.0098 , 85.11829 
1993-12-27 13:30:00, 119.2608 , 111.1765 , 105.6926 , 98.89334 , 91.97638 , 85.08022 
1993-12-27 14:00:00, 119.2316 , 111.1545 , 105.6706 , 98.86413 , 91.94378 , 85.04126 
1993-12-27 14:30:00, 119.198 , 111.1321 , 105.6488 , 98.83555 , 91.91198 , 85.00183 
1993-12-27 15:00:00, 119.1603 , 111.1086 , 105.6269 , 98.80778 , 91.8809 , 84.96075 
1993-12-27 15:30:00, 119.1206 , 111.0831 , 105.6049 , 98.78051 , 91.8506 , 84.91537 
1993-12-27 16:00:00, 119.0807 , 111.055 , 105.5821 , 98.75359 , 91.82095 , 84.86436 
1993-12-27 16:30:00, 119.0418 , 111.0243 , 105.558 , 98.72682 , 91.79194 , 84.81776 
1993-12-27 17:00:00, 119.0042 , 110.9916 , 105.5322 , 98.69984 , 91.76353 , 84.7816 
1993-12-27 17:30:00, 118.9677 , 110.9575 , 105.5045 , 98.67233 , 91.73555 , 84.74717 
1993-12-27 18:00:00, 118.9323 , 110.9229 , 105.4749 , 98.64382 , 91.70718 , 84.71024 
1993-12-27 18:30:00, 118.8978 , 110.8882 , 105.4436 , 98.61394 , 91.6985 , 84.67139 
1993-12-27 19:00:00, 118.8642 , 110.8539 , 105.4111 , 98.58235 , 91.66354 , 84.63324 
1993-12-27 19:30:00, 118.8311 , 110.82 , 105.3777 , 98.54887 , 91.62743 , 84.59945 
1993-12-27 20:00:00, 118.7986 , 110.7869 , 105.3438 , 98.51366 , 91.59852 , 84.57491 
1993-12-27 20:30:00, 118.7665 , 110.7546 , 105.3098 , 98.47695 , 91.56679 , 84.53638 
1993-12-27 21:00:00, 118.7337 , 110.7228 , 105.2759 , 98.43897 , 91.53563 , 84.48434 
1993-12-27 21:30:00, 118.7011 , 110.6913 , 105.2419 , 98.40001 , 91.50305 , 84.44166 
