FLBO id '1492' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2006/01/02;22:00:00' 2.425857 <
'2006/01/02;22:30:00' 3.098564 <
'2006/01/02;23:00:00' 3.551271 <
'2006/01/02;23:30:00' 3.653979 <
'2006/01/03;00:00:00' 3.466686 <
'2006/01/03;00:30:00' 3.109393 <
'2006/01/03;01:00:00' 2.6521 <
'2006/01/03;01:30:00' 2.164807 <
'2006/01/03;02:00:00' 1.677514 <
'2006/01/03;02:30:00' 1.190221 <
'2006/01/03;03:00:00' .682929 <
'2006/01/03;03:30:00' .155636 <
'2006/01/03;04:00:00' -.361657 <
'2006/01/03;04:30:00' -.78895 <
'2006/01/03;05:00:00' -1.146243 <
'2006/01/03;05:30:00' -1.453536 <
'2006/01/03;06:00:00' -1.650829 <
'2006/01/03;06:30:00' -1.628121 <
'2006/01/03;07:00:00' -1.375414 <
'2006/01/03;07:30:00' -.982707 <
'2006/01/03;08:00:00' -.6 <
'2006/01/03;08:30:00' -.21 <
'2006/01/03;09:00:00' .15 <
'2006/01/03;09:30:00' .52 <
'2006/01/03;10:00:00' 1.01 <
'2006/01/03;10:30:00' 1.68 <
'2006/01/03;11:00:00' 2.39 <
'2006/01/03;11:30:00' 2.88 <
'2006/01/03;12:00:00' 3.02 <
'2006/01/03;12:30:00' 2.87 <
'2006/01/03;13:00:00' 2.55 <
'2006/01/03;13:30:00' 2.13 <
'2006/01/03;14:00:00' 1.68 <
'2006/01/03;14:30:00' 1.23 <
'2006/01/03;15:00:00' .78 <
'2006/01/03;15:30:00' .31 <
'2006/01/03;16:00:00' -.18 <
'2006/01/03;16:30:00' -.66 <
'2006/01/03;17:00:00' -1.05 <
'2006/01/03;17:30:00' -1.37 <
'2006/01/03;18:00:00' -1.64 <
'2006/01/03;18:30:00' -1.8 <
'2006/01/03;19:00:00' -1.74 <
'2006/01/03;19:30:00' -1.45 <
'2006/01/03;20:00:00' -1.02 <
'2006/01/03;20:30:00' -.6 <
'2006/01/03;21:00:00' -.21 <
'2006/01/03;21:30:00' .15 <
'2006/01/03;22:00:00' .52 <
'2006/01/03;22:30:00' 1.01 <
'2006/01/03;23:00:00' 1.68 <
'2006/01/03;23:30:00' 2.39 <
'2006/01/04;00:00:00' 2.88 <
'2006/01/04;00:30:00' 3.02 <
'2006/01/04;01:00:00' 2.87 <
'2006/01/04;01:30:00' 2.55 <
'2006/01/04;02:00:00' 2.13 <
'2006/01/04;02:30:00' 1.68 <
'2006/01/04;03:00:00' 1.23 <
'2006/01/04;03:30:00' .78 <
'2006/01/04;04:00:00' .31 <
'2006/01/04;04:30:00' -.18 <
'2006/01/04;05:00:00' -.66 <
'2006/01/04;05:30:00' -1.05 <
'2006/01/04;06:00:00' -1.37 <
'2006/01/04;06:30:00' -1.64 <
'2006/01/04;07:00:00' -1.8 <
'2006/01/04;07:30:00' -1.74 <
'2006/01/04;08:00:00' -1.45 <
'2006/01/04;08:30:00' -1.02 <
'2006/01/04;09:00:00' -.6 <
'2006/01/04;09:30:00' -.21 <
'2006/01/04;10:00:00' .15 <
'2006/01/04;10:30:00' .52 <
'2006/01/04;11:00:00' 1.01 <
'2006/01/04;11:30:00' 1.68 <
'2006/01/04;12:00:00' 2.39 <
'2006/01/04;12:30:00' 2.88 <
'2006/01/04;13:00:00' 3.02 <
'2006/01/04;13:30:00' 2.87 <
'2006/01/04;14:00:00' 2.55 <
'2006/01/04;14:30:00' 2.13 <
'2006/01/04;15:00:00' 1.68 <
'2006/01/04;15:30:00' 1.23 <
'2006/01/04;16:00:00' .78 <
'2006/01/04;16:30:00' .31 <
'2006/01/04;17:00:00' -.18 <
'2006/01/04;17:30:00' -.66 <
'2006/01/04;18:00:00' -1.05 <
'2006/01/04;18:30:00' -1.37 <
'2006/01/04;19:00:00' -1.64 <
'2006/01/04;19:30:00' -1.8 <
'2006/01/04;20:00:00' -1.74 <
'2006/01/04;20:30:00' -1.45 <
'2006/01/04;21:00:00' -1.02 <
'2006/01/04;21:30:00' -.6 <
'2006/01/04;22:00:00' -.21 <
'2006/01/04;22:30:00' .15 <
'2006/01/04;23:00:00' .52 <
'2006/01/04;23:30:00' 1.01 <
'2006/01/05;00:00:00' 1.68 <
'2006/07/02;00:00:00' -.639167 <
'2006/07/02;00:30:00' -1.05 <
'2006/07/02;01:00:00' -1.37 <
'2006/07/02;01:30:00' -1.64 <
'2006/07/02;02:00:00' -1.8 <
'2006/07/02;02:30:00' -1.74 <
'2006/07/02;03:00:00' -1.45 <
'2006/07/02;03:30:00' -1.02 <
'2006/07/02;04:00:00' -.6 <
'2006/07/02;04:30:00' -.21 <
'2006/07/02;05:00:00' .15 <
'2006/07/02;05:30:00' .52 <
'2006/07/02;06:00:00' 1.01 <
'2006/07/02;06:30:00' 1.68 <
'2006/07/02;07:00:00' 2.39 <
'2006/07/02;07:30:00' 2.88 <
'2006/07/02;08:00:00' 3.02 <
'2006/07/02;08:30:00' 2.87 <
'2006/07/02;09:00:00' 2.55 <
'2006/07/02;09:30:00' 2.13 <
'2006/07/02;10:00:00' 1.68 <
'2006/07/02;10:30:00' 1.23 <
'2006/07/02;11:00:00' .78 <
'2006/07/02;11:30:00' .31 <
'2006/07/02;12:00:00' -.18 <
'2006/07/02;12:30:00' -.66 <
'2006/07/02;13:00:00' -1.05 <
'2006/07/02;13:30:00' -1.37 <
'2006/07/02;14:00:00' -1.64 <
'2006/07/02;14:30:00' -1.8 <
'2006/07/02;15:00:00' -1.74 <
'2006/07/02;15:30:00' -1.45 <
'2006/07/02;16:00:00' -1.02 <
'2006/07/02;16:30:00' -.6 <
'2006/07/02;17:00:00' -.21 <
'2006/07/02;17:30:00' .15 <
'2006/07/02;18:00:00' .52 <
'2006/07/02;18:30:00' 1.01 <
'2006/07/02;19:00:00' 1.68 <
'2006/07/02;19:30:00' 2.39 <
'2006/07/02;20:00:00' 2.88 <
'2006/07/02;20:30:00' 3.02 <
'2006/07/02;21:00:00' 2.87 <
'2006/07/02;21:30:00' 2.55 <
'2006/07/02;22:00:00' 2.13 <
'2006/07/02;22:30:00' 1.68 <
'2006/07/02;23:00:00' 1.23 <
'2006/07/02;23:30:00' .78 <
'2006/07/03;00:00:00' .31 <
'2006/07/03;00:30:00' -.18 <
'2006/07/03;01:00:00' -.66 <
'2006/07/03;01:30:00' -1.05 <
'2006/07/03;02:00:00' -1.37 <
'2006/07/03;02:30:00' -1.64 <
'2006/07/03;03:00:00' -1.8 <
'2006/07/03;03:30:00' -1.74 <
'2006/07/03;04:00:00' -1.45 <
'2006/07/03;04:30:00' -1.02 <
'2006/07/03;05:00:00' -.6 <
'2006/07/03;05:30:00' -.21 <
'2006/07/03;06:00:00' .15 <
'2006/07/03;06:30:00' .52 <
'2006/07/03;07:00:00' 1.01 <
'2006/07/03;07:30:00' 1.68 <
'2006/07/03;08:00:00' 2.39 <
'2006/07/03;08:30:00' 2.88 <
'2006/07/03;09:00:00' 3.02 <
'2006/07/03;09:30:00' 2.87 <
'2006/07/03;10:00:00' 2.55 <
'2006/07/03;10:30:00' 2.13 <
'2006/07/03;11:00:00' 1.68 <
'2006/07/03;11:30:00' 1.23 <
'2006/07/03;12:00:00' .78 <
'2006/07/03;12:30:00' .31 <
'2006/07/03;13:00:00' -.18 <
'2006/07/03;13:30:00' -.66 <
'2006/07/03;14:00:00' -1.05 <
'2006/07/03;14:30:00' -1.37 <
'2006/07/03;15:00:00' -1.64 <
'2006/07/03;15:30:00' -1.8 <
'2006/07/03;16:00:00' -1.74 <
'2006/07/03;16:30:00' -1.45 <
'2006/07/03;17:00:00' -1.02 <
'2006/07/03;17:30:00' -.6 <
'2006/07/03;18:00:00' -.21 <
'2006/07/03;18:30:00' .15 <
'2006/07/03;19:00:00' .52 <
'2006/07/03;19:30:00' 1.01 <
'2006/07/03;20:00:00' 1.68 <
'2006/07/03;20:30:00' 2.39 <
'2006/07/03;21:00:00' 2.88 <
'2006/07/03;21:30:00' 3.02 <
'2006/07/03;22:00:00' 2.87 <
'2006/07/03;22:30:00' 2.55 <
'2006/07/03;23:00:00' 2.13 <
'2006/07/03;23:30:00' 1.68 <
'2006/07/04;00:00:00' 1.23 <
'2006/07/04;00:30:00' .78 <
'2006/07/04;01:00:00' .31 <
'2006/07/04;01:30:00' -.18 <
'2006/07/04;02:00:00' -.66 <
'2006/07/04;02:30:00' -1.05 <
'2006/07/04;03:00:00' -1.37 <
'2006/07/04;03:30:00' -1.64 <
'2006/07/04;04:00:00' -1.8 <
'2006/07/04;04:30:00' -1.74 <
'2006/07/04;05:00:00' -1.45 <
'2006/07/04;05:30:00' -1.02 <
'2006/07/04;06:00:00' -.6 <
'2006/07/04;06:30:00' -.21 <
'2006/07/04;07:00:00' .15 <
'2006/07/04;07:30:00' .52 <
'2006/07/04;08:00:00' 1.01 <
'2006/07/04;08:30:00' 1.68 <
'2006/07/04;09:00:00' 2.39 <
'2006/07/04;09:30:00' 2.88 <
'2006/07/04;10:00:00' 3.02 <
'2006/07/04;10:30:00' 2.87 <
'2006/07/04;11:00:00' 2.55 <
'2006/07/04;11:30:00' 2.13 <
'2006/07/04;12:00:00' 1.68 <
'2006/07/04;12:30:00' 1.23 <
'2006/07/04;13:00:00' .78 <
'2006/07/04;13:30:00' .31 <
'2006/07/04;14:00:00' -.18 <
'2006/07/04;14:30:00' -.66 <
'2006/07/04;15:00:00' -1.05 <
'2006/07/04;15:30:00' -1.37 <
'2006/07/04;16:00:00' -1.64 <
'2006/07/04;16:30:00' -1.8 <
'2006/07/04;17:00:00' -1.74 <
'2006/07/04;17:30:00' -1.45 <
'2006/07/04;18:00:00' -1.02 <
'2006/07/04;18:30:00' -.6 <
'2006/07/04;19:00:00' -.21 <
'2006/07/04;19:30:00' .15 <
'2006/07/04;20:00:00' .52 <
'2006/07/04;20:30:00' 1.01 <
'2006/07/04;21:00:00' 1.68 <
'2006/07/04;21:30:00' 2.416393 <
'2006/07/04;22:00:00' 2.932786 <
'2006/07/04;22:30:00' 3.099179 <
'2006/07/04;23:00:00' 2.975571 <
'2006/07/04;23:30:00' 2.681964 <
'2006/07/05;00:00:00' 2.288357 <
'2006/07/05;00:30:00' 1.86475 <
'2006/07/05;01:00:00' 1.441143 <
'2006/07/05;01:30:00' 1.017536 <
'2006/07/05;02:00:00' .573929 <
'2006/07/05;02:30:00' .110321 <
'2006/07/05;03:00:00' -.343286 <
'2006/07/05;03:30:00' -.706893 <
'2006/07/05;04:00:00' -1.0005 <
'2006/07/05;04:30:00' -1.244107 <
'2006/07/05;05:00:00' -1.377714 <
'2006/07/05;05:30:00' -1.291321 <
'2006/07/05;06:00:00' -.974929 <
'2006/07/05;06:30:00' -.518536 <
'2006/07/05;07:00:00' -.072143 <
'2006/07/05;07:30:00' .34425 <
'2006/07/05;08:00:00' .730643 <
'2006/07/05;08:30:00' 1.127036 <
'2006/07/05;09:00:00' 1.643429 <
'2006/07/05;09:30:00' 2.339821 <
'2006/07/05;10:00:00' 3.076214 <
'2006/07/05;10:30:00' 3.592607 <
'2006/07/05;11:00:00' 3.759 <
'2006/07/05;11:30:00' 3.635393 <
'2006/07/05;12:00:00' 3.341786 <
'2006/07/05;12:30:00' 2.948179 <
'2006/07/05;13:00:00' 2.523179 <
'2006/07/05;13:30:00' 2.098179 <
'2006/07/05;14:00:00' 1.673179 <
'2006/07/05;14:30:00' 1.228179 <
'2006/07/05;15:00:00' .713179 <
'2006/07/05;15:30:00' .208179 <
'2006/07/05;16:00:00' -.206821 <
'2006/07/05;16:30:00' -.551821 <
'2006/07/05;17:00:00' -.848214 <
'2006/07/05;17:30:00' -1.034607 <
'2006/07/05;18:00:00' -1.001 <
'2006/07/05;18:30:00' -.737393 <
'2006/07/05;19:00:00' -.333786 <
'2006/07/05;19:30:00' .059821 <
'2006/07/05;20:00:00' .423429 <
'2006/07/05;20:30:00' .757036 <
'2006/07/05;21:00:00' 1.100643 <
'2006/07/05;21:30:00' 1.56425 <
'2006/07/05;22:00:00' 2.207857 <
'2006/07/05;22:30:00' 2.891464 <
'2006/07/05;23:00:00' 3.355071 <
'2006/07/05;23:30:00' 3.468679 <
'2006/07/06;00:00:00' 3.292286 <
'2006/07/06;00:30:00' 2.945893 <
'2006/07/06;01:00:00' 2.4995 <
'2006/07/06;01:30:00' 2.023107 <
'2006/07/06;02:00:00' 1.546714 <
'2006/07/06;02:30:00' 1.070321 <
'2006/07/06;03:00:00' .573929 <
'2006/07/06;03:30:00' .057536 <
'2006/07/06;04:00:00' -.448857 <
'2006/07/06;04:30:00' -.86525 <
'2006/07/06;05:00:00' -1.211643 <
'2006/07/06;05:30:00' -1.508036 <
'2006/07/06;06:00:00' -1.694429 <
'2006/07/06;06:30:00' -1.660821 <
'2006/07/06;07:00:00' -1.397214 <
'2006/07/06;07:30:00' -.993607 <
'2006/07/06;08:00:00' -.6 <
'2006/07/06;08:30:00' -.21 <
'2006/07/06;09:00:00' .15 <
'2006/07/06;09:30:00' .52 <
'2006/07/06;10:00:00' 1.01 <
'2006/07/06;10:30:00' 1.68 <
'2006/07/06;11:00:00' 2.39 <
'2006/07/06;11:30:00' 2.88 <
'2006/07/06;12:00:00' 3.02 <
'2006/07/06;12:30:00' 2.87 <
'2006/07/06;13:00:00' 2.55 <
'2006/07/06;13:30:00' 2.13 <
'2006/07/06;14:00:00' 1.68 <
'2006/07/06;14:30:00' 1.23 <
'2006/07/06;15:00:00' .78 <
'2006/07/06;15:30:00' .31 <
'2006/07/06;16:00:00' -.18 <
'2006/07/06;16:30:00' -.66 <
'2006/07/06;17:00:00' -1.05 <
'2006/07/06;17:30:00' -1.37 <
'2006/07/06;18:00:00' -1.64 <
'2006/07/06;18:30:00' -1.8 <
'2006/07/06;19:00:00' -1.74 <
'2006/07/06;19:30:00' -1.45 <
'2006/07/06;20:00:00' -1.02 <
'2006/07/06;20:30:00' -.6 <
'2006/07/06;21:00:00' -.21 <
'2006/07/06;21:30:00' .15 <
'2006/07/06;22:00:00' .52 <
'2006/07/06;22:30:00' 1.01 <
'2006/07/06;23:00:00' 1.68 <
'2006/07/06;23:30:00' 2.39 <
'2006/07/07;00:00:00' 2.88 <
'2006/07/07;00:30:00' 3.02 <
'2006/07/07;01:00:00' 2.87 <
'2006/07/07;01:30:00' 2.55 <
'2006/07/07;02:00:00' 2.13 <
'2006/07/07;02:30:00' 1.68 <
'2006/07/07;03:00:00' 1.23 <
'2006/07/07;03:30:00' .78 <
'2006/07/07;04:00:00' .31 <
'2006/07/07;04:30:00' -.18 <
'2006/07/07;05:00:00' -.66 <
'2006/07/07;05:30:00' -1.05 <
'2006/07/07;06:00:00' -1.37 <
'2006/07/07;06:30:00' -1.64 <
'2006/07/07;07:00:00' -1.8 <
'2006/07/07;07:30:00' -1.74 <
'2006/07/07;08:00:00' -1.45 <
'2006/07/07;08:30:00' -1.02 <
'2006/07/07;09:00:00' -.6 <
'2006/07/07;09:30:00' -.21 <
'2006/07/07;10:00:00' .15 <
'2006/07/07;10:30:00' .52 <
'2006/07/07;11:00:00' 1.01 <
'2006/07/07;11:30:00' 1.68 <
'2006/07/07;12:00:00' 2.39 <
'2006/07/07;12:30:00' 2.88 <
'2006/07/07;13:00:00' 3.02 <
'2006/07/07;13:30:00' 2.87 <
'2006/07/07;14:00:00' 2.55 <
'2006/07/07;14:30:00' 2.13 <
'2006/07/07;15:00:00' 1.68 <
'2006/07/07;15:30:00' 1.23 <
'2006/07/07;16:00:00' .78 <
'2006/07/07;16:30:00' .31 <
'2006/07/07;17:00:00' -.18 <
'2006/07/07;17:30:00' -.66 <
'2006/07/07;18:00:00' -1.05 <
'2006/07/07;18:30:00' -1.37 <
'2006/07/07;19:00:00' -1.64 <
'2006/07/07;19:30:00' -1.8 <
'2006/07/07;20:00:00' -1.74 <
'2006/07/07;20:30:00' -1.45 <
'2006/07/07;21:00:00' -1.02 <
'2006/07/07;21:30:00' -.6 <
'2006/07/07;22:00:00' -.21 <
'2006/07/07;22:30:00' .15 <
'2006/07/07;23:00:00' .52 <
'2006/07/07;23:30:00' 1.01 <
'2006/07/08;00:00:00' 1.68 <
tble flbo
FLBO id '1872' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2005/12/30;00:00:00' -2.5 < 
'2005/12/30;00:30:00' -2.5 < 
'2005/12/30;01:00:00' -2.5 < 
'2005/12/30;01:30:00' -2.5 < 
'2005/12/30;02:00:00' -2.5 < 
'2005/12/30;02:30:00' -2.5 < 
'2005/12/30;03:00:00' -2.5 < 
'2005/12/30;03:30:00' -2.5 < 
'2005/12/30;04:00:00' -2.5 < 
'2005/12/30;04:30:00' -2.5 < 
'2005/12/30;05:00:00' -2.5 < 
'2005/12/30;05:30:00' -2.5 < 
'2005/12/30;06:00:00' -2.5 < 
'2005/12/30;06:30:00' -2.5 < 
'2005/12/30;07:00:00' -2.5 < 
'2005/12/30;07:30:00' -2.5 < 
'2005/12/30;08:00:00' -2.5 < 
'2005/12/30;08:30:00' -2.5 < 
'2005/12/30;09:00:00' -2.5 < 
'2005/12/30;09:30:00' -2.5 < 
'2005/12/30;10:00:00' -2.5 < 
'2005/12/30;10:30:00' -2.5 < 
'2005/12/30;11:00:00' -2.5 < 
'2005/12/30;11:30:00' -2.5 < 
'2005/12/30;12:00:00' -2.5 < 
'2005/12/30;12:30:00' -2.5 < 
'2005/12/30;13:00:00' -2.5 < 
'2005/12/30;13:30:00' -2.5 < 
'2005/12/30;14:00:00' -2.5 < 
'2005/12/30;14:30:00' -2.5 < 
'2005/12/30;15:00:00' -2.5 < 
'2005/12/30;15:30:00' -2.5 < 
'2005/12/30;16:00:00' -2.5 < 
'2005/12/30;16:30:00' -2.5 < 
'2005/12/30;17:00:00' -2.5 < 
'2005/12/30;17:30:00' -2.5 < 
'2005/12/30;18:00:00' -2.5 < 
'2005/12/30;18:30:00' -2.5 < 
'2005/12/30;19:00:00' -2.5 < 
'2005/12/30;19:30:00' -2.5 < 
'2005/12/30;20:00:00' -2.5 < 
'2005/12/30;20:30:00' -2.5 < 
'2005/12/30;21:00:00' -2.5 < 
'2005/12/30;21:30:00' -2.5 < 
'2005/12/30;22:00:00' -2.5 < 
'2005/12/30;22:30:00' -2.5 < 
'2005/12/30;23:00:00' -2.5 < 
'2005/12/30;23:30:00' -2.5 < 
'2005/12/31;00:00:00' -2.5 < 
'2005/12/31;00:30:00' -2.5 < 
'2005/12/31;01:00:00' -2.5 < 
'2005/12/31;01:30:00' -2.5 < 
'2005/12/31;02:00:00' -2.5 < 
'2005/12/31;02:30:00' -2.5 < 
'2005/12/31;03:00:00' -2.5 < 
'2005/12/31;03:30:00' -2.5 < 
'2005/12/31;04:00:00' -2.5 < 
'2005/12/31;04:30:00' -2.5 < 
'2005/12/31;05:00:00' -2.5 < 
'2005/12/31;05:30:00' -2.5 < 
'2005/12/31;06:00:00' -2.5 < 
'2005/12/31;06:30:00' -2.5 < 
'2005/12/31;07:00:00' -2.5 < 
'2005/12/31;07:30:00' -2.5 < 
'2005/12/31;08:00:00' -2.5 < 
'2005/12/31;08:30:00' -2.5 < 
'2005/12/31;09:00:00' -2.5 < 
'2005/12/31;09:30:00' -2.5 < 
'2005/12/31;10:00:00' -2.5 < 
'2005/12/31;10:30:00' -2.5 < 
'2005/12/31;11:00:00' -2.5 < 
'2005/12/31;11:30:00' -2.5 < 
'2005/12/31;12:00:00' -2.5 < 
'2005/12/31;12:30:00' -2.5 < 
'2005/12/31;13:00:00' -2.5 < 
'2005/12/31;13:30:00' -2.5 < 
'2005/12/31;14:00:00' -2.5 < 
'2005/12/31;14:30:00' -2.5 < 
'2005/12/31;15:00:00' -2.5 < 
'2005/12/31;15:30:00' -2.5 < 
'2005/12/31;16:00:00' -2.5 < 
'2005/12/31;16:30:00' -2.5 < 
'2005/12/31;17:00:00' -2.5 < 
'2005/12/31;17:30:00' -2.5 < 
'2005/12/31;18:00:00' -2.5 < 
'2005/12/31;18:30:00' -2.5 < 
'2005/12/31;19:00:00' -2.5 < 
'2005/12/31;19:30:00' -2.5 < 
'2005/12/31;20:00:00' -2.5 < 
'2005/12/31;20:30:00' -2.5 < 
'2005/12/31;21:00:00' -2.5 < 
'2005/12/31;21:30:00' -2.5 < 
'2005/12/31;22:00:00' -2.5 < 
'2005/12/31;22:30:00' -2.5 < 
'2005/12/31;23:00:00' -2.5 < 
'2005/12/31;23:30:00' -2.5 < 
'2006/01/01;00:00:00' -2.5 < 
'2006/01/01;00:30:00' -2.5 < 
'2006/01/01;01:00:00' -2.5 < 
'2006/01/01;01:30:00' -2.5 < 
'2006/01/01;02:00:00' -2.5 < 
'2006/01/01;02:30:00' -2.5 < 
'2006/01/01;03:00:00' -2.5 < 
'2006/01/01;03:30:00' -2.5 < 
'2006/01/01;04:00:00' -2.5 < 
'2006/01/01;04:30:00' -2.5 < 
'2006/01/01;05:00:00' -2.5 < 
'2006/01/01;05:30:00' -2.5 < 
'2006/01/01;06:00:00' -2.5 < 
'2006/01/01;06:30:00' -2.5 < 
'2006/01/01;07:00:00' -2.5 < 
'2006/01/01;07:30:00' -2.5 < 
'2006/01/01;08:00:00' -2.5 < 
'2006/01/01;08:30:00' -2.5 < 
'2006/01/01;09:00:00' -2.5 < 
'2006/01/01;09:30:00' -2.5 < 
'2006/01/01;10:00:00' -2.5 < 
'2006/01/01;10:30:00' -2.5 < 
'2006/01/01;11:00:00' -2.5 < 
'2006/01/01;11:30:00' -2.5 < 
'2006/01/01;12:00:00' -2.5 < 
'2006/01/01;12:30:00' -2.5 < 
'2006/01/01;13:00:00' -2.5 < 
'2006/01/01;13:30:00' -2.5 < 
'2006/01/01;14:00:00' -2.5 < 
'2006/01/01;14:30:00' -2.5 < 
'2006/01/01;15:00:00' -2.5 < 
'2006/01/01;15:30:00' -2.5 < 
'2006/01/01;16:00:00' -2.5 < 
'2006/01/01;16:30:00' -2.5 < 
'2006/01/01;17:00:00' -2.5 < 
'2006/01/01;17:30:00' -2.5 < 
'2006/01/01;18:00:00' -2.5 < 
'2006/01/01;18:30:00' -2.5 < 
'2006/01/01;19:00:00' -2.5 < 
'2006/01/01;19:30:00' -2.5 < 
'2006/01/01;20:00:00' -2.5 < 
'2006/01/01;20:30:00' -2.5 < 
'2006/01/01;21:00:00' -2.5 < 
'2006/01/01;21:30:00' -2.5 < 
'2006/01/01;22:00:00' -2.5 < 
'2006/01/01;22:30:00' -2.5 < 
'2006/01/01;23:00:00' -2.5 < 
'2006/01/01;23:30:00' -2.5 < 
'2006/01/02;00:00:00' -2.5 < 
'2006/01/02;00:30:00' -2.5 < 
'2006/01/02;01:00:00' -2.5 < 
'2006/01/02;01:30:00' -2.5 < 
'2006/01/02;02:00:00' -2.5 < 
'2006/01/02;02:30:00' -2.5 < 
'2006/01/02;03:00:00' -2.5 < 
'2006/01/02;03:30:00' -2.5 < 
'2006/01/02;04:00:00' -2.5 < 
'2006/01/02;04:30:00' -2.5 < 
'2006/01/02;05:00:00' -2.5 < 
'2006/01/02;05:30:00' -2.5 < 
'2006/01/02;06:00:00' -2.5 < 
'2006/01/02;06:30:00' -2.5 < 
'2006/01/02;07:00:00' -2.5 < 
'2006/01/02;07:30:00' -2.5 < 
'2006/01/02;08:00:00' -2.5 < 
'2006/01/02;08:30:00' -2.5 < 
'2006/01/02;09:00:00' -2.5 < 
'2006/01/02;09:30:00' -2.5 < 
'2006/01/02;10:00:00' -2.5 < 
'2006/01/02;10:30:00' -2.5 < 
'2006/01/02;11:00:00' -2.5 < 
'2006/01/02;11:30:00' -2.5 < 
'2006/01/02;12:00:00' -2.5 < 
'2006/01/02;12:30:00' -2.5 < 
'2006/01/02;13:00:00' -2.5 < 
'2006/01/02;13:30:00' -2.5 < 
'2006/01/02;14:00:00' -2.5 < 
'2006/01/02;14:30:00' -2.5 < 
'2006/01/02;15:00:00' -2.5 < 
'2006/01/02;15:30:00' -2.5 < 
'2006/01/02;16:00:00' -2.5 < 
'2006/01/02;16:30:00' -2.5 < 
'2006/01/02;17:00:00' -2.5 < 
'2006/01/02;17:30:00' -2.5 < 
'2006/01/02;18:00:00' -2.5 < 
'2006/01/02;18:30:00' -2.5 < 
'2006/01/02;19:00:00' -2.5 < 
'2006/01/02;19:30:00' -2.5 < 
'2006/01/02;20:00:00' -2.5 < 
'2006/01/02;20:30:00' -2.5 < 
'2006/01/02;21:00:00' -2.5 < 
'2006/01/02;21:30:00' -2.5 < 
'2006/01/02;22:00:00' -2.5 < 
'2006/01/02;22:30:00' -2.5 < 
'2006/01/02;23:00:00' -2.5 < 
'2006/01/02;23:30:00' -2.5 < 
'2006/01/03;00:00:00' -2.5 < 
'2006/01/03;00:30:00' -2.5 < 
'2006/01/03;01:00:00' -2.5 < 
'2006/01/03;01:30:00' -2.5 < 
'2006/01/03;02:00:00' -2.5 < 
'2006/01/03;02:30:00' -2.5 < 
'2006/01/03;03:00:00' -2.5 < 
'2006/01/03;03:30:00' -2.5 < 
'2006/01/03;04:00:00' -2.5 < 
'2006/01/03;04:30:00' -2.5 < 
'2006/01/03;05:00:00' -2.5 < 
'2006/01/03;05:30:00' -2.5 < 
'2006/01/03;06:00:00' -2.5 < 
'2006/01/03;06:30:00' -2.5 < 
'2006/01/03;07:00:00' -2.5 < 
'2006/01/03;07:30:00' -2.5 < 
'2006/01/03;08:00:00' -2.5 < 
'2006/01/03;08:30:00' -2.5 < 
'2006/01/03;09:00:00' -2.5 < 
'2006/01/03;09:30:00' -2.5 < 
'2006/01/03;10:00:00' -2.5 < 
'2006/01/03;10:30:00' -2.5 < 
'2006/01/03;11:00:00' -2.5 < 
'2006/01/03;11:30:00' -2.5 < 
'2006/01/03;12:00:00' -2.5 < 
'2006/01/03;12:30:00' -2.5 < 
'2006/01/03;13:00:00' -2.5 < 
'2006/01/03;13:30:00' -2.5 < 
'2006/01/03;14:00:00' -2.5 < 
'2006/01/03;14:30:00' -2.5 < 
'2006/01/03;15:00:00' -2.5 < 
'2006/01/03;15:30:00' -2.5 < 
'2006/01/03;16:00:00' -2.5 < 
'2006/01/03;16:30:00' -2.5 < 
'2006/01/03;17:00:00' -2.5 < 
'2006/01/03;17:30:00' -2.5 < 
'2006/01/03;18:00:00' -2.5 < 
'2006/01/03;18:30:00' -2.5 < 
'2006/01/03;19:00:00' -2.5 < 
'2006/01/03;19:30:00' -2.5 < 
'2006/01/03;20:00:00' -2.5 < 
'2006/01/03;20:30:00' -2.5 < 
'2006/01/03;21:00:00' -2.5 < 
'2006/01/03;21:30:00' -2.5 < 
'2006/01/03;22:00:00' -2.5 < 
'2006/01/03;22:30:00' -2.5 < 
'2006/01/03;23:00:00' -2.5 < 
'2006/01/03;23:30:00' -2.5 < 
'2006/01/04;00:00:00' -2.5 < 
'2006/01/04;00:30:00' -2.5 < 
'2006/01/04;01:00:00' -2.5 < 
'2006/01/04;01:30:00' -2.5 < 
'2006/01/04;02:00:00' -2.5 < 
'2006/01/04;02:30:00' -2.5 < 
'2006/01/04;03:00:00' -2.5 < 
'2006/01/04;03:30:00' -2.5 < 
'2006/01/04;04:00:00' -2.5 < 
'2006/01/04;04:30:00' -2.5 < 
'2006/01/04;05:00:00' -2.5 < 
'2006/01/04;05:30:00' -2.5 < 
'2006/01/04;06:00:00' -2.5 < 
'2006/01/04;06:30:00' -2.5 < 
'2006/01/04;07:00:00' -2.5 < 
'2006/01/04;07:30:00' -2.5 < 
'2006/01/04;08:00:00' -2.5 < 
'2006/01/04;08:30:00' -2.5 < 
'2006/01/04;09:00:00' -2.5 < 
'2006/01/04;09:30:00' -2.5 < 
'2006/01/04;10:00:00' -2.5 < 
'2006/01/04;10:30:00' -2.5 < 
'2006/01/04;11:00:00' -2.5 < 
'2006/01/04;11:30:00' -2.5 < 
