GLFR  BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr glfr
STFR id 'KDU1150' ci 'KDU1150' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1151' ci 'KDU1151' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1158' ci 'KDU1158' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1157' ci 'KDU1157' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1156' ci 'KDU1156' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1163' ci 'KDU1163' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1194' ci 'KDU1194' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1195' ci 'KDU1195' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1089' ci 'KDU1089' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1088' ci 'KDU1088' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1087' ci 'KDU1087' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1085' ci 'KDU1085' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1193' ci 'KDU1193' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1192' ci 'KDU1192' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5452' ci 'KDU5452' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1191' ci 'KDU1191' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1190' ci 'KDU1190' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3115' ci 'KDU3115' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1201' ci 'KDU1201' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1202' ci 'KDU1202' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU999' ci 'KDU999' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1223' ci 'KDU1223' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1224' ci 'KDU1224' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1218' ci 'KDU1218' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1219' ci 'KDU1219' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1220' ci 'KDU1220' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1221' ci 'KDU1221' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1222' ci 'KDU1222' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1075' ci 'KDU1075' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1074' ci 'KDU1074' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1073' ci 'KDU1073' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1072' ci 'KDU1072' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1071' ci 'KDU1071' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1070' ci 'KDU1070' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1045' ci 'KDU1045' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1044' ci 'KDU1044' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1043' ci 'KDU1043' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1042' ci 'KDU1042' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1041' ci 'KDU1041' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1036' ci 'KDU1036' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1035' ci 'KDU1035' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1034' ci 'KDU1034' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1032' ci 'KDU1032' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1028' ci 'KDU1028' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1027' ci 'KDU1027' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1026' ci 'KDU1026' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1051' ci 'KDU1051' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1021' ci 'KDU1021' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1008' ci 'KDU1008' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1097' ci 'KDU1097' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1096' ci 'KDU1096' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU985' ci 'KDU985' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU983' ci 'KDU983' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU982' ci 'KDU982' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU981' ci 'KDU981' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU975' ci 'KDU975' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1240' ci 'KDU1240' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1241' ci 'KDU1241' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1238' ci 'KDU1238' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1266' ci 'KDU1266' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1248' ci 'KDU1248' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1247' ci 'KDU1247' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1246' ci 'KDU1246' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1245' ci 'KDU1245' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1242' ci 'KDU1242' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1300' ci 'KDU1300' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1299' ci 'KDU1299' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1298' ci 'KDU1298' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1297' ci 'KDU1297' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1304' ci 'KDU1304' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1312' ci 'KDU1312' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1337' ci 'KDU1337' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1282' ci 'KDU1282' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1283' ci 'KDU1283' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1284' ci 'KDU1284' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1216' ci 'KDU1216' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1215' ci 'KDU1215' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1214' ci 'KDU1214' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU845' ci 'KDU845' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18229' ci 'KDU18229' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD4049' ci 'KDUBD4049' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU849' ci 'KDU849' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU851' ci 'KDU851' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18233' ci 'KDU18233' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18235' ci 'KDU18235' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18637' ci 'KDU18637' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1019' ci 'KDU1019' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1018' ci 'KDU1018' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1054' ci 'KDU1054' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1099' ci 'KDU1099' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31105' ci 'KDU31105' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3117' ci 'KDU3117' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31569' ci 'KDU31569' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU19142' ci 'KDU19142' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU36231' ci 'KDU36231' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1321' ci 'KDU1321' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1322' ci 'KDU1322' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1323' ci 'KDU1323' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU36245' ci 'KDU36245' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1252' ci 'KDU1252' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1253' ci 'KDU1253' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1254' ci 'KDU1254' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1255' ci 'KDU1255' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1315' ci 'KDU1315' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1316' ci 'KDU1316' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1317' ci 'KDU1317' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU36605' ci 'KDU36605' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5095' ci 'KDU5095' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU906' ci 'KDU906' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU907' ci 'KDU907' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU905' ci 'KDU905' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU904' ci 'KDU904' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU901' ci 'KDU901' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3824' ci 'KDU3824' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3143' ci 'KDU3143' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3142' ci 'KDU3142' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3141' ci 'KDU3141' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3140' ci 'KDU3140' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3139' ci 'KDU3139' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3137' ci 'KDU3137' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41168' ci 'KDU41168' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1029' ci 'KDU1029' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18241' ci 'KDU18241' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41130' ci 'KDU41130' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU915' ci 'KDU915' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU912' ci 'KDU912' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU914' ci 'KDU914' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU883' ci 'KDU883' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3339' ci 'KDU3339' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU876' ci 'KDU876' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1016' ci 'KDU1016' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41169' ci 'KDU41169' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5096' ci 'KDU5096' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5097' ci 'KDU5097' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5360' ci 'KDU5360' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5915' ci 'KDU5915' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5797' ci 'KDU5797' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5739' ci 'KDU5739' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU903' ci 'KDU903' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU902' ci 'KDU902' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1225' ci 'KDU1225' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1262' ci 'KDU1262' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18635' ci 'KDU18635' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1227' ci 'KDU1227' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1228' ci 'KDU1228' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5219' ci 'KDU5219' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5238' ci 'KDU5238' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1229' ci 'KDU1229' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1230' ci 'KDU1230' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
