UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX012006;;0XXXX012006;6747.603;1293.885;;3.69;RES;500;;RHK;1.64;1074.0;1074.0;INS;;;;;
0XXXX012024;;0XXXX012024;2918.639;464.2;;3.90;RES;500;;RHK;1.55;1562.0;1562.0;INS;;;;;
0XXXX023413;;0XXXX023413;2954.626;447.968;;3.80;RES;500;;RHK;1.49;1562.0;1562.0;INS;;;;;
0XXXX012032;;0XXXX012032;6787.433;-1361.225;;4.88;RES;500;;RHK;1.35;1562.0;1562.0;INS;;;;;
0XXXX012033;;0XXXX012033;6794.919;-1351.017;;5.12;RES;500;;RHK;1.35;1960.0;1960.0;INS;;;;;
0XXXX017209;;0XXXX017209;6773.463;-1336.527;;4.96;RES;500;;RHK;1.30;1960.0;1960.0;INS;;;;;
0XXXX012070;;0XXXX012070;4528.612;964.627;;3.00;RES;500;;RHK;-2.40;2448.0;2448.0;INS;;;;;
0XXXX012078;;0XXXX012078;3304.569;337.384;;3.56;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX012079;;0XXXX012079;3310.374;338.135;;3.56;RES;500;;RHK;1.00;1000.0;1000.0;INS;;;;;
0XXXX017766;;0XXXX017766;3312.215;317.499;;3.75;RES;500;;RHK;0.36;1562.0;1562.0;INS;;;;;
0XXXX012082;;0XXXX012082;7323.997;-1418.798;;4.07;RES;500;;RHK;-0.48;1384.0;1384.0;INS;;;;;
0XXXX012120;;0XXXX012120;3892.252;118.89;;3.70;RES;500;;RHK;1.51;1207.0;1207.0;INS;;;;;
0XXXX031134;;0XXXX031134;3867.393;127.436;;3.66;RES;500;;RHK;1.47;1207.0;1207.0;INS;;;;;
0XXXX013948;;0XXXX013948;4780.521;-1611.073;;3.59;RES;500;;RHK;-2.67;2802.0;2802.0;INS;;;;;
0XXXX012149;;0XXXX012149;6664.18;347.472;;4.12;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX035553;;0XXXX035553;6684.075;356.299;;4.07;RES;500;;RHK;1.57;1207.0;1207.0;INS;;;;;
0XXXX012150;;0XXXX012150;6398.58;-1017.906;;4.06;RES;500;;RHK;1.18;1074.0;1074.0;INS;;;;;
0XXXX012151;;0XXXX012151;6382.728;-1021.669;;4.05;RES;500;;RHK;2.19;1074.0;1074.0;INS;;;;;
0XXXX024758;;0XXXX024758;6372.24;-1023.921;;4.05;RES;500;;RHK;1.34;1384.0;1384.0;INS;;;;;
0XXXX012163;;0XXXX012163;3754.428;-945.242;;3.92;RES;500;;RHK;0.24;1207.0;1207.0;INS;;;;;
0XXXX012164;;0XXXX012164;3741.539;-908.014;;3.94;RES;500;;RHK;0.30;1384.0;1384.0;INS;;;;;
0XXXX012165;;0XXXX012165;3110.143;454.913;;3.71;RES;500;;RHK;0.49;1207.0;1207.0;INS;;;;;
0XXXX012166;;0XXXX012166;3111.304;475.939;;3.98;RES;500;;RHK;0.30;1207.0;1207.0;INS;;;;;
0XXXX019159;;0XXXX019159;3116.348;513.627;;3.79;RES;500;;RHK;0.35;1207.0;1207.0;INS;;;;;
0XXXX012168;;0XXXX012168;4982.433;617.846;;3.27;RES;500;;RHK;0.83;1384.0;1384.0;INS;;;;;
0XXXX013531;;0XXXX013531;5017.7;632.827;;3.23;RES;500;;RHK;1.08;1384.0;1384.0;INS;;;;;
0XXXX012175;;0XXXX012175;3130.318;1112.168;;7.60;RES;500;;RHK;1.93;1000.0;1000.0;INS;;;;;
0XXXX035482;;0XXXX035482;3094.851;1099.959;;7.03;RES;500;;RHK;1.51;1030.0;1030.0;INS;;;;;
0XXXX012178;;0XXXX012178;7882.658;-412.08;;4.02;RES;500;;RHK;1.90;1562.0;1562.0;INS;;;;;
0XXXX014980;;0XXXX014980;7871.129;-393.316;;4.02;RES;500;;RHK;-0.24;1562.0;1562.0;INS;;;;;
0XXXX012188;;0XXXX012188;7298.458;1220.41;;4.40;RES;500;;RHK;-2.18;3866.0;3866.0;INS;;;;;
0XXXX013909;;0XXXX013909;7327.24;1245.739;;4.09;RES;500;;RHK;-2.31;3866.0;3866.0;INS;;;;;
0XXXX012228;;0XXXX012228;7239.053;544.12;;3.05;RES;500;;RHK;0.85;1207.0;1207.0;INS;;;;;
0XXXX014077;;0XXXX014077;7222.081;572.281;;3.13;RES;500;;RHK;0.85;1207.0;1207.0;INS;;;;;
0XXXX012241;;0XXXX012241;4594.982;134.992;;3.43;RES;500;;RHK;1.14;1296.0;1296.0;INS;;;;;
0XXXX012242;;0XXXX012242;4602.627;117.609;;3.20;RES;500;;RHK;1.35;1296.0;1296.0;INS;;;;;
0XXXX012246;;0XXXX012246;8808.996;-452.451;;3.92;RES;500;;RHK;0.84;1739.0;1739.0;INS;;;;;
0XXXX021167;;0XXXX021167;8772.769;-444.605;;4.01;RES;500;;RHK;-0.05;1739.0;1739.0;INS;;;;;
0XXXX012248;;0XXXX012248;3805.747;-410.609;;3.61;RES;500;;RHK;-0.04;1872.0;1872.0;INS;;;;;
0XXXX023148;;0XXXX023148;3824.961;-453.932;;3.64;RES;500;;RHK;-0.09;1872.0;1872.0;INS;;;;;
0XXXX012256;;0XXXX012256;6796.36;-818.206;;4.04;RES;500;;RHK;2.01;1207.0;1207.0;INS;;;;;
0XXXX012257;;0XXXX012257;6779.707;-782.029;;4.27;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX012259;;0XXXX012259;5902.607;-694.513;;3.87;RES;500;;RHK;0.14;1739.0;1739.0;INS;;;;;
0XXXX031974;;0XXXX031974;5910.092;-699.927;;3.87;RES;500;;RHK;-0.12;1739.0;1739.0;INS;;;;;
0XXXX012269;;0XXXX012269;4366.65;-132.379;;3.62;RES;500;;RHK;1.00;1384.0;1384.0;INS;;;;;
0XXXX012284;;0XXXX012284;5288.064;-496.504;;4.06;RES;500;;RHK;2.44;1207.0;1207.0;INS;;;;;
0XXXX017403;;0XXXX017403;5262.765;-479.181;;3.86;RES;500;;RHK;2.43;1207.0;1207.0;INS;;;;;
0XXXX012314;;0XXXX012314;6729.229;-860.338;;4.32;RES;500;;RHK;3.10;1074.0;1074.0;INS;;;;;
0XXXX012315;;0XXXX012315;6730.63;-884.386;;4.15;RES;500;;RHK;2.13;1074.0;1074.0;INS;;;;;
0XXXX016908;;0XXXX016908;6725.546;-886.828;;4.15;RES;500;;RHK;2.06;1074.0;1074.0;INS;;;;;
0XXXX012319;;0XXXX012319;3591.386;435.298;;3.73;RES;500;;RHK;-1.70;1739.0;1739.0;INS;;;;;
0XXXX025395;;0XXXX025395;3582.579;428.773;;3.42;RES;500;;RHK;-1.70;1739.0;1739.0;INS;;;;;
0XXXX012364;;0XXXX012364;7177.767;436.639;;3.20;RES;500;;RHK;2.20;1074.0;1074.0;INS;;;;;
0XXXX033331;;0XXXX033331;7223.402;432.626;;3.51;RES;500;;RHK;-0.38;2448.0;2448.0;INS;;;;;
0XXXX015835;;0XXXX015835;4583.853;139.736;;3.38;RES;500;;RHK;1.86;1074.0;1074.0;INS;;;;;
0XXXX012380;;0XXXX012380;4529.172;-1682.377;;4.00;RES;500;;RHK;1.20;1145.0;1145.0;INS;;;;;
0XXXX016028;;0XXXX016028;4529.052;-1685.289;;4.00;RES;500;;RHK;1.30;1145.0;1145.0;INS;;;;;
0XXXX017162;;0XXXX017162;4616.037;787.053;;3.28;RES;500;;RHK;-1.90;2005.0;2005.0;INS;;;;;
0XXXX012404;;0XXXX012404;4765.23;-259.855;;3.80;RES;500;;RHK;1.30;1296.0;1296.0;INS;;;;;
0XXXX012405;;0XXXX012405;4769.313;-269.162;;3.60;RES;500;;RHK;1.24;1296.0;1296.0;INS;;;;;
0XXXX034215;;0XXXX034215;4777.239;-287.626;;3.63;RES;500;;RHK;1.14;1296.0;1296.0;INS;;;;;
0XXXX012413;;0XXXX012413;2417.341;494.273;;5.01;RES;500;;RHK;1.49;1562.0;1562.0;INS;;;;;
0XXXX018060;;0XXXX018060;2397.166;483.845;;4.00;RES;500;;RHK;1.40;1562.0;1562.0;INS;;;;;
0XXXX012416;;0XXXX012416;8445.842;-497.675;;3.93;RES;500;;RHK;-0.71;2093.0;2093.0;INS;;;;;
0XXXX012536;;0XXXX012536;8419.382;-510.544;;3.92;RES;500;;RHK;-0.77;2093.0;2093.0;INS;;;;;
0XXXX012424;;0XXXX012424;4256.446;-1606.01;;3.77;RES;500;;RHK;-0.67;1739.0;1739.0;INS;;;;;
0XXXX012425;;0XXXX012425;4268.656;-1648.361;;4.04;RES;500;;RHK;-0.65;1739.0;1739.0;INS;;;;;
0XXXX012441;;0XXXX012441;7715.252;-507.552;;3.87;RES;500;;RHK;1.57;1562.0;1562.0;INS;;;;;
0XXXX016228;;0XXXX016228;7751.96;-488.898;;3.94;RES;500;;RHK;1.61;1562.0;1562.0;INS;;;;;
0XXXX012458;;0XXXX012458;7800.396;-35.076;;4.02;RES;500;;RHK;-0.18;2448.0;2448.0;INS;;;;;
0XXXX012460;;0XXXX012460;6893.833;1624.574;;3.84;RES;500;;RHK;0.40;1562.0;1562.0;INS;;;;;
0XXXX012465;;0XXXX012465;4904.495;-1924.379;;5.18;RES;500;;RHK;2.29;1207.0;1207.0;INS;;;;;
0XXXX014431;;0XXXX014431;6412.23;-317.539;;4.18;RES;500;;RHK;1.87;1207.0;1207.0;INS;;;;;
0XXXX012487;;0XXXX012487;5087.112;21.366;;3.89;RES;500;;RHK;-0.05;1872.0;1872.0;INS;;;;;
0XXXX017304;;0XXXX017304;5052.086;2.172;;3.74;RES;500;;RHK;-0.12;1872.0;1872.0;INS;;;;;
0XXXX012494;;0XXXX012494;3474.698;361.823;;3.27;RES;500;;RHK;1.53;1074.0;1074.0;INS;;;;;
0XXXX012495;;0XXXX012495;3479.661;345.16;;3.27;RES;500;;RHK;1.50;1074.0;1074.0;INS;;;;;
0XXXX022547;;0XXXX022547;3480.702;339.726;;3.27;RES;500;;RHK;0.85;1074.0;1074.0;INS;;;;;
0XXXX012506;;0XXXX012506;8516.135;-796.55;;3.93;RES;500;;RHK;0.02;2093.0;2093.0;INS;;;;;
0XXXX027899;;0XXXX027899;8484.111;-812.001;;3.87;RES;500;;RHK;-0.08;2093.0;2093.0;INS;;;;;
0XXXX012510;;0XXXX012510;3330.869;238.72;;3.54;RES;500;;RHK;0.24;1384.0;1384.0;INS;;;;;
0XXXX012513;;0XXXX012513;7532.514;-59.725;;4.18;RES;500;;RHK;1.40;1207.0;1207.0;INS;;;;;
0XXXX012524;;0XXXX012524;3891.492;-603.755;;3.70;RES;500;;RHK;0.01;1562.0;1562.0;INS;;;;;
0XXXX012525;;0XXXX012525;5882.672;-724.576;;3.70;RES;500;;RHK;1.33;1207.0;1207.0;INS;;;;;
0XXXX012528;;0XXXX012528;2792.864;569.179;;3.74;RES;500;;RHK;1.11;1074.0;1074.0;INS;;;;;
0XXXX012530;;0XXXX012530;5975.101;-743.41;;3.80;RES;500;;RHK;0.81;1872.0;1872.0;INS;;;;;
0XXXX029750;;0XXXX029750;6004.603;-763.014;;3.67;RES;500;;RHK;0.78;1872.0;1872.0;INS;;;;;
0XXXX016659;;0XXXX016659;8387.478;-525.796;;4.03;RES;500;;RHK;-0.76;2093.0;2093.0;INS;;;;;
0XXXX012538;;0XXXX012538;7509.737;1130.222;;4.72;RES;500;;RHK;1.72;1207.0;1207.0;INS;;;;;
0XXXX012539;;0XXXX012539;7515.582;1134.075;;5.64;RES;500;;RHK;1.51;1384.0;1384.0;INS;;;;;
0XXXX033299;;0XXXX033299;7492.284;1166.699;;4.87;RES;500;;RHK;1.45;1384.0;1384.0;INS;;;;;
0XXXX012541;;0XXXX012541;7209.631;-1671.799;;4.05;RES;500;;RHK;1.04;1872.0;1872.0;INS;;;;;
0XXXX012542;;0XXXX012542;7238.133;-1654.896;;4.05;RES;500;;RHK;0.72;1872.0;1872.0;INS;;;;;
0XXXX025470;;0XXXX025470;7259.188;-1643.228;;3.98;RES;500;;RHK;0.95;1872.0;1872.0;INS;;;;;
0XXXX012553;;0XXXX012553;6687.798;-581.568;;3.97;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX012560;;0XXXX012560;7110.476;-1736.768;;3.87;RES;500;;RHK;1.32;1872.0;1872.0;INS;;;;;
0XXXX012573;;0XXXX012573;5217.571;192.155;;3.52;RES;500;;RHK;1.12;1384.0;1384.0;INS;;;;;
0XXXX012602;;0XXXX012602;7302.981;-923.906;;3.96;RES;500;;RHK;1.11;1384.0;1384.0;INS;;;;;
0XXXX012603;;0XXXX012603;7264.032;-933.323;;4.01;RES;500;;RHK;0.62;1384.0;1384.0;INS;;;;;
0XXXX024113;;0XXXX024113;7225.043;-942.75;;4.00;RES;500;;RHK;0.92;1384.0;1384.0;INS;;;;;
0XXXX012616;;0XXXX012616;5071.741;-1816.108;;3.72;RES;500;;RHK;2.45;1012.0;1012.0;INS;;;;;
0XXXX012635;;0XXXX012635;2635.145;72.325;;4.01;RES;500;;RHK;2.70;1207.0;1207.0;INS;;;;;
0XXXX019606;;0XXXX019606;3123.113;-78.829;;3.87;RES;500;;RHK;-1.45;1739.0;1739.0;INS;;;;;
0XXXX012648;;0XXXX012648;4854.737;-1538.258;;3.76;RES;500;;RHK;1.20;1384.0;1384.0;INS;;;;;
0XXXX012654;;0XXXX012654;7442.366;689.31;;4.02;RES;500;;RHK;2.12;1207.0;1207.0;INS;;;;;
0XXXX012668;;0XXXX012668;2283.921;503.75;;4.82;RES;500;;RHK;2.79;1030.0;1030.0;INS;;;;;
0XXXX014749;;0XXXX014749;2302.495;464.971;;4.98;RES;500;;RHK;2.52;1030.0;1030.0;INS;;;;;
0XXXX012669;;0XXXX012669;2279.517;535.724;;5.21;RES;500;;RHK;3.00;1030.0;1030.0;INS;;;;;
0XXXX012682;;0XXXX012682;7238.173;-1781.392;;4.43;RES;500;;RHK;2.95;1030.0;1030.0;INS;;;;;
0XXXX017588;;0XXXX017588;7238.133;-1757.984;;4.43;RES;500;;RHK;1.00;1030.0;1030.0;INS;;;;;
0XXXX012691;;0XXXX012691;3971.312;178.535;;3.44;RES;500;;RHK;1.15;1207.0;1207.0;INS;;;;;
0XXXX012704;;0XXXX012704;5079.386;-1213.224;;3.42;RES;500;;RHK;0.57;1739.0;1739.0;INS;;;;;
0XXXX012708;;0XXXX012708;5938.874;706.052;;3.89;RES;500;;RHK;0.97;1562.0;1562.0;INS;;;;;
0XXXX022854;;0XXXX022854;8096.779;-262.317;;4.00;RES;500;;RHK;1.40;1562.0;1562.0;INS;;;;;
0XXXX012717;;0XXXX012717;6551.816;-1466.925;;4.87;RES;500;;RHK;2.92;1074.0;1074.0;INS;;;;;
0XXXX021894;;0XXXX021894;6518.551;-1444.928;;4.85;RES;500;;RHK;2.85;1074.0;1074.0;INS;;;;;
0XXXX012728;;0XXXX012728;5563.991;733.973;;4.30;RES;500;;RHK;1.51;1384.0;1384.0;INS;;;;;
0XXXX017838;;0XXXX017838;5557.186;747.744;;4.30;RES;500;;RHK;1.41;1384.0;1384.0;INS;;;;;
0XXXX022989;;0XXXX022989;4382.101;-247.016;;3.60;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX012749;;0XXXX012749;4089.16;-1061.409;;3.64;RES;500;;RHK;0.97;1384.0;1384.0;INS;;;;;
0XXXX012754;;0XXXX012754;2957.108;-217.924;;4.15;RES;500;;RHK;1.99;1207.0;1207.0;INS;;;;;
0XXXX040571;;0XXXX040571;2913.475;-204.974;;4.14;RES;500;;RHK;-0.64;1562.0;1562.0;INS;;;;;
0XXXX012779;;0XXXX012779;6826.022;1556.653;;3.86;RES;500;;RHK;-0.47;1739.0;1739.0;INS;;;;;
0XXXX025598;;0XXXX025598;6851.041;1576.908;;3.82;RES;500;;RHK;-0.46;2271.0;2271.0;INS;;;;;
0XXXX012791;;0XXXX012791;6279.13;-1150.506;;4.11;RES;500;;RHK;1.85;1207.0;1207.0;INS;;;;;
0XXXX018583;;0XXXX018583;6254.311;-1133.994;;3.89;RES;500;;RHK;1.80;1207.0;1207.0;INS;;;;;
0XXXX014322;;0XXXX014322;8311.861;-792.156;;4.35;RES;500;;RHK;-0.91;2802.0;2802.0;INS;;;;;
0XXXX012804;;0XXXX012804;6958.842;1398.554;;3.77;RES;500;;RHK;1.63;1074.0;1074.0;INS;;;;;
0XXXX024905;;0XXXX024905;6924.096;1381.041;;3.75;RES;500;;RHK;1.37;1074.0;1074.0;INS;;;;;
0XXXX015905;;0XXXX015905;3393.637;676.77;;3.74;RES;500;;RHK;-0.05;1739.0;1739.0;INS;;;;;
0XXXX012868;;0XXXX012868;8249.895;-398.96;;4.03;RES;500;;RHK;0.59;1384.0;1384.0;INS;;;;;
0XXXX012869;;0XXXX012869;8223.155;-403.754;;4.58;RES;500;;RHK;-0.48;2138.0;2138.0;INS;;;;;
0XXXX028119;;0XXXX028119;8231.48;-439.05;;4.42;RES;500;;RHK;-0.32;2138.0;2138.0;INS;;;;;
0XXXX012870;;0XXXX012870;8305.816;-1226.464;;3.88;RES;500;;RHK;-2.54;2802.0;2802.0;INS;;;;;
0XXXX013473;;0XXXX013473;2559.448;574.473;;4.02;RES;500;;RHK;2.22;1000.0;1000.0;INS;;;;;
0XXXX012877;;0XXXX012877;3402.643;-127.936;;3.61;RES;500;;RHK;1.97;1207.0;1207.0;INS;;;;;
0XXXX012878;;0XXXX012878;3390.474;-132.159;;3.54;RES;500;;RHK;0.33;1384.0;1384.0;INS;;;;;
0XXXX018083;;0XXXX018083;3378.905;-100.305;;3.94;RES;500;;RHK;0.33;1384.0;1384.0;INS;;;;;
0XXXX012885;;0XXXX012885;7675.742;-525.766;;3.87;RES;500;;RHK;1.69;1562.0;1562.0;INS;;;;;
0XXXX012890;;0XXXX012890;2758.998;470.685;;4.27;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX012891;;0XXXX012891;2759.279;455.533;;4.27;RES;500;;RHK;0.44;1207.0;1207.0;INS;;;;;
0XXXX032960;;0XXXX032960;2760.96;412.271;;4.17;RES;500;;RHK;0.57;1207.0;1207.0;INS;;;;;
0XXXX012899;;0XXXX012899;5826.069;936.426;;4.03;RES;500;;RHK;0.65;1562.0;1562.0;INS;;;;;
0XXXX012911;;0XXXX012911;6345.54;102.057;;4.43;RES;500;;RHK;-1.56;2271.0;2271.0;INS;;;;;
0XXXX023510;;0XXXX023510;6358.79;107.741;;4.27;RES;500;;RHK;-1.61;2271.0;2271.0;INS;;;;;
0XXXX012919;;0XXXX012919;6713.938;749.305;;3.97;RES;500;;RHK;1.61;1030.0;1030.0;INS;;;;;
0XXXX012926;;0XXXX012926;7048.75;530.28;;3.00;RES;500;;RHK;1.40;1030.0;1030.0;INS;;;;;
0XXXX012933;;0XXXX012933;6453.702;1157.993;;3.75;RES;500;;RHK;2.54;1207.0;1207.0;INS;;;;;
0XXXX024320;;0XXXX024320;6457.665;1157.612;;3.75;RES;500;;RHK;1.29;1207.0;1207.0;INS;;;;;
0XXXX012938;;0XXXX012938;4738.009;511.406;;3.40;RES;500;;RHK;-0.34;1384.0;1384.0;INS;;;;;
0XXXX028507;;0XXXX028507;4709.628;530.75;;3.67;RES;500;;RHK;0.30;1384.0;1384.0;INS;;;;;
0XXXX013456;;0XXXX013456;4768.592;522.904;;3.28;RES;500;;RHK;-0.50;1562.0;1562.0;INS;;;;;
0XXXX012941;;0XXXX012941;7038.502;-1621.421;;6.05;RES;500;;RHK;1.02;1207.0;1207.0;INS;;;;;
0XXXX012942;;0XXXX012942;7024.292;-1613.305;;6.91;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX032980;;0XXXX032980;7040.224;-1589.217;;5.43;RES;500;;RHK;0.50;1207.0;1207.0;INS;;;;;
0XXXX012945;;0XXXX012945;9280.951;-780.087;;3.91;RES;500;;RHK;0.56;2138.0;2138.0;INS;;;;;
0XXXX012960;;0XXXX012960;4571.844;951.677;;3.35;RES;500;;RHK;0.39;1562.0;1562.0;INS;;;;;
0XXXX020316;;0XXXX020316;4543.503;934.654;;3.21;RES;500;;RHK;-0.26;1872.0;1872.0;INS;;;;;
0XXXX018195;;0XXXX018195;5866.259;-749.184;;3.67;RES;500;;RHK;1.49;1207.0;1207.0;INS;;;;;
0XXXX012964;;0XXXX012964;7106.113;-1363.167;;4.54;RES;500;;RHK;0.71;1872.0;1872.0;INS;;;;;
0XXXX013323;;0XXXX013323;7130.171;-1329.751;;4.50;RES;500;;RHK;0.63;1872.0;1872.0;INS;;;;;
0XXXX012967;;0XXXX012967;7695.797;871.977;;4.11;RES;500;;RHK;0.82;1562.0;1562.0;INS;;;;;
0XXXX024511;;0XXXX024511;7673.3;905.602;;4.86;RES;500;;RHK;0.36;1562.0;1562.0;INS;;;;;
0XXXX012973;;0XXXX012973;7318.833;908.134;;3.99;RES;500;;RHK;-1.77;3511.0;3511.0;INS;;;;;
0XXXX023815;;0XXXX023815;7300.54;934.624;;4.01;RES;500;;RHK;-1.57;3511.0;3511.0;INS;;;;;
0XXXX012977;;0XXXX012977;2418.542;757.791;;4.65;RES;500;;RHK;2.32;1207.0;1207.0;INS;;;;;
0XXXX014738;;0XXXX014738;2435.395;792.117;;4.88;RES;500;;RHK;-3.39;2802.0;2802.0;INS;;;;;
0XXXX012981;;0XXXX012981;6893.673;1524.619;;4.11;RES;500;;RHK;-0.46;2271.0;2271.0;INS;;;;;
0XXXX020289;;0XXXX020289;6919.893;1487.621;;4.05;RES;500;;RHK;-0.40;2271.0;2271.0;INS;;;;;
0XXXX012983;;0XXXX012983;8347.849;-533.982;;4.05;RES;500;;RHK;1.54;1118.0;1118.0;INS;;;;;
0XXXX012984;;0XXXX012984;8351.972;-542.879;;3.96;RES;500;;RHK;-0.85;2093.0;2093.0;INS;;;;;
0XXXX012985;;0XXXX012985;4561.476;-1666.985;;3.74;RES;500;;RHK;-2.69;2802.0;2802.0;INS;;;;;
0XXXX012997;;0XXXX012997;2817.843;865.492;;3.27;RES;500;;RHK;-3.35;2802.0;2802.0;INS;;;;;
0XXXX013006;;0XXXX013006;4249.001;-1758.344;;3.80;RES;500;;RHK;-3.58;2802.0;2802.0;INS;;;;;
0XXXX028947;;0XXXX028947;4205.448;-1769.583;;3.74;RES;500;;RHK;-3.44;2802.0;2802.0;INS;;;;;
0XXXX013008;;0XXXX013008;4643.578;790.396;;3.22;RES;500;;RHK;-1.61;2005.0;2005.0;INS;;;;;
0XXXX013012;;0XXXX013012;4843.369;-1500.44;;3.80;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX013045;;0XXXX013045;5990.273;1049.811;;3.76;RES;500;;RHK;0.58;2005.0;2005.0;INS;;;;;
0XXXX013046;;0XXXX013046;5996.037;1032.008;;3.71;RES;500;;RHK;0.51;2005.0;2005.0;INS;;;;;
0XXXX022333;;0XXXX022333;6004.043;1007.019;;3.83;RES;500;;RHK;0.34;2005.0;2005.0;INS;;;;;
0XXXX013052;;0XXXX013052;5963.412;1112.158;;3.78;RES;500;;RHK;1.40;1207.0;1207.0;INS;;;;;
0XXXX013053;;0XXXX013053;5970.538;1114.04;;3.78;RES;500;;RHK;0.66;2005.0;2005.0;INS;;;;;
0XXXX013055;;0XXXX013055;5788.641;924.016;;3.94;RES;500;;RHK;1.13;1562.0;1562.0;INS;;;;;
0XXXX013059;;0XXXX013059;6155.717;31.384;;3.53;RES;500;;RHK;1.12;1872.0;1872.0;INS;;;;;
0XXXX013069;;0XXXX013069;4005.938;-57.893;;3.69;RES;500;;RHK;1.59;1207.0;1207.0;INS;;;;;
0XXXX013070;;0XXXX013070;4026.473;-48.776;;3.67;RES;500;;RHK;-0.68;1606.0;1606.0;INS;;;;;
0XXXX014610;;0XXXX014610;4038.042;-70.813;;3.88;RES;500;;RHK;-0.85;1606.0;1606.0;INS;;;;;
0XXXX013080;;0XXXX013080;4792.69;302.398;;3.49;RES;500;;RHK;0.35;1384.0;1384.0;INS;;;;;
0XXXX030139;;0XXXX030139;4808.542;267.031;;3.24;RES;500;;RHK;0.09;1384.0;1384.0;INS;;;;;
0XXXX038189;;0XXXX038189;7765.57;85.595;;3.95;RES;500;;RHK;-0.30;2448.0;2448.0;INS;;;;;
0XXXX017230;;0XXXX017230;4150.166;-1206.138;;3.61;RES;500;;RHK;0.71;1384.0;1384.0;INS;;;;;
0XXXX013106;;0XXXX013106;7833.821;339.066;;3.88;RES;500;;RHK;0.55;1739.0;1739.0;INS;;;;;
0XXXX013112;;0XXXX013112;6366.356;1117.122;;3.89;RES;500;;RHK;1.04;1872.0;1872.0;INS;;;;;
0XXXX034422;;0XXXX034422;6328.928;1104.542;;3.95;RES;500;;RHK;1.04;1872.0;1872.0;INS;;;;;
0XXXX013115;;0XXXX013115;5230.78;100.026;;3.77;RES;500;;RHK;0.18;1872.0;1872.0;INS;;;;;
0XXXX015886;;0XXXX015886;5189.069;77.699;;4.00;RES;500;;RHK;0.03;1872.0;1872.0;INS;;;;;
0XXXX013153;;0XXXX013153;9086.405;-867.793;;3.88;RES;500;;RHK;0.11;2138.0;2138.0;INS;;;;;
0XXXX014250;;0XXXX014250;7988.458;-1372.704;;3.86;RES;500;;RHK;-2.25;2802.0;2802.0;INS;;;;;
0XXXX025743;;0XXXX025743;9313.096;-765.446;;3.92;RES;500;;RHK;0.51;2138.0;2138.0;INS;;;;;
0XXXX013191;;0XXXX013191;5072.821;932.893;;3.85;RES;500;;RHK;0.13;1872.0;1872.0;INS;;;;;
0XXXX013197;;0XXXX013197;7966.401;49.738;;4.05;RES;500;;RHK;0.81;1562.0;1562.0;INS;;;;;
0XXXX029434;;0XXXX029434;3506.602;688.169;;3.57;RES;500;;RHK;0.95;1207.0;1207.0;INS;;;;;
0XXXX013202;;0XXXX013202;6229.133;-1117.231;;3.95;RES;500;;RHK;1.53;1384.0;1384.0;INS;;;;;
0XXXX035921;;0XXXX035921;6204.154;-1100.679;;3.95;RES;500;;RHK;1.48;1384.0;1384.0;INS;;;;;
0XXXX016471;;0XXXX016471;6832.947;-1186.013;;4.45;RES;500;;RHK;0.98;1960.0;1960.0;INS;;;;;
0XXXX013223;;0XXXX013223;6345.26;-365.635;;3.89;RES;500;;RHK;1.82;1207.0;1207.0;INS;;;;;
0XXXX023901;;0XXXX023901;6311.314;-389.693;;3.92;RES;500;;RHK;1.99;1207.0;1207.0;INS;;;;;
0XXXX013230;;0XXXX013230;6798.802;1534.546;;3.84;RES;500;;RHK;-0.71;1739.0;1739.0;INS;;;;;
0XXXX019350;;0XXXX019350;6800.563;1495.337;;3.38;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX013235;;0XXXX013235;4619.64;-1010.101;;3.73;RES;500;;RHK;0.97;1384.0;1384.0;INS;;;;;
0XXXX013245;;0XXXX013245;6984.141;-1177.116;;4.43;RES;500;;RHK;2.05;1207.0;1207.0;INS;;;;;
0XXXX013952;;0XXXX013952;6951.757;-1155.31;;4.44;RES;500;;RHK;1.55;1296.0;1296.0;INS;;;;;
0XXXX021742;;0XXXX021742;4180.99;-1312.548;;3.74;RES;500;;RHK;0.34;1562.0;1562.0;INS;;;;;
0XXXX013273;;0XXXX013273;3675.049;594.608;;3.58;RES;500;;RHK;-0.28;1872.0;1872.0;INS;;;;;
0XXXX013274;;0XXXX013274;3657.275;628.664;;3.48;RES;500;;RHK;-0.31;1872.0;1872.0;INS;;;;;
