name,branch,chainage,y,z,storage
1081,004_K,2194.00000000001,-477,30.49,0
1081,004_K,2194.00000000001,-454.5,29.94,0
1081,004_K,2194.00000000001,-393,29.53,0
1081,004_K,2194.00000000001,-98,29.16,0
1081,004_K,2194.00000000001,-58,28.79,0
1081,004_K,2194.00000000001,-52.5,28.02,0
1081,004_K,2194.00000000001,-46,26.91,0
1081,004_K,2194.00000000001,-43.5,25.67,0
1081,004_K,2194.00000000001,-41,24.99,0
1081,004_K,2194.00000000001,-37,24.02,0
1081,004_K,2194.00000000001,-34.5,23.5,0
1081,004_K,2194.00000000001,-10.5,22.72,0
1081,004_K,2194.00000000001,10.5,22.72,0
1081,004_K,2194.00000000001,34.5,23.5,0
1081,004_K,2194.00000000001,37,24.02,0
1081,004_K,2194.00000000001,41,24.99,0
1081,004_K,2194.00000000001,43.5,25.67,0
1081,004_K,2194.00000000001,46,26.91,0
1081,004_K,2194.00000000001,52.5,28.02,0
1081,004_K,2194.00000000001,58,28.79,0
1081,004_K,2194.00000000001,98,29.16,0
1081,004_K,2194.00000000001,393,29.53,0
1081,004_K,2194.00000000001,454.5,29.94,0
1081,004_K,2194.00000000001,477,30.49,0
1081,004_K,2194.00000000001,518,31.1,0
1081,004_K,2194.00000000001,519,33.2,0
1081,004_K,2194.00000000001,519,33.53,0
1082,004_K,2744.00000000001,-507.5,33.48,0
1082,004_K,2744.00000000001,-507.5,33.22,0
1082,004_K,2744.00000000001,-507.5,31.06,0
1082,004_K,2744.00000000001,-398,29.83,0
1082,004_K,2744.00000000001,-381.5,29.39,0
1082,004_K,2744.00000000001,-123,29.01,0
1082,004_K,2744.00000000001,-61.5,28.64,0
1082,004_K,2744.00000000001,-59,28.27,0
1082,004_K,2744.00000000001,-52,27.15,0
1082,004_K,2744.00000000001,-46,26.06,0
1082,004_K,2744.00000000001,-42,25.1,0
1082,004_K,2744.00000000001,-37,24.45,0
1082,004_K,2744.00000000001,-29.5,23.88,0
1082,004_K,2744.00000000001,-19,23.31,0
1082,004_K,2744.00000000001,-3.5,22.46,0
1082,004_K,2744.00000000001,3.5,22.46,0
1082,004_K,2744.00000000001,19,23.31,0
1082,004_K,2744.00000000001,29.5,23.88,0
1082,004_K,2744.00000000001,37,24.45,0
1082,004_K,2744.00000000001,42,25.1,0
1082,004_K,2744.00000000001,46,26.06,0
1082,004_K,2744.00000000001,52,27.15,0
1082,004_K,2744.00000000001,59,28.27,0
1082,004_K,2744.00000000001,61.5,28.64,0
1082,004_K,2744.00000000001,123,29.01,0
1082,004_K,2744.00000000001,381.5,29.39,0
1082,004_K,2744.00000000001,398,29.83,0
1082,004_K,2744.00000000001,507.5,31.06,0
1082,004_K,2744.00000000001,507.5,33.22,0
1082,004_K,2744.00000000001,507.5,33.48,0
1077,004_J,545.000000000004,-299.5,34.9,0
1077,004_J,545.000000000004,-299.5,34.46,0
1077,004_J,545.000000000004,-195,34.04,0
1077,004_J,545.000000000004,-194.5,32.15,0
1077,004_J,545.000000000004,-90.5,31.6,0
1077,004_J,545.000000000004,-88,29.88,0
1077,004_J,545.000000000004,-75,29.5,0
1077,004_J,545.000000000004,-72,27.95,0
1077,004_J,545.000000000004,-69.5,27.58,0
1077,004_J,545.000000000004,-49.5,27.19,0
1077,004_J,545.000000000004,-40.5,25.97,0
1077,004_J,545.000000000004,-32.5,24.97,0
1077,004_J,545.000000000004,-27.5,24.6,0
1077,004_J,545.000000000004,-12,23.47,0
1077,004_J,545.000000000004,-2.5,22.53,0
1077,004_J,545.000000000004,2.5,22.53,0
1077,004_J,545.000000000004,12,23.47,0
1077,004_J,545.000000000004,27.5,24.6,0
1077,004_J,545.000000000004,32.5,24.97,0
1077,004_J,545.000000000004,40.5,25.97,0
1077,004_J,545.000000000004,49.5,27.19,0
1077,004_J,545.000000000004,69.5,27.58,0
1077,004_J,545.000000000004,72,27.95,0
1077,004_J,545.000000000004,75,29.5,0
1077,004_J,545.000000000004,88,29.88,0
1077,004_J,545.000000000004,90.5,31.6,0
1077,004_J,545.000000000004,194.5,32.15,0
1077,004_J,545.000000000004,195,34.04,0
1077,004_J,545.000000000004,299.5,34.46,0
1077,004_J,545.000000000004,299.5,34.9,0
1068,004_I,546.000000000015,-136,37.35,0
1068,004_I,546.000000000015,-134.5,37.16,0
1068,004_I,546.000000000015,-134.5,34.05,0
1068,004_I,546.000000000015,-122.5,33.57,0
1068,004_I,546.000000000015,-74.5,33.06,0
1068,004_I,546.000000000015,-58.5,32.53,0
1068,004_I,546.000000000015,-55.5,32.04,0
1068,004_I,546.000000000015,-55,30.8,0
1068,004_I,546.000000000015,-54.5,30.34,0
1068,004_I,546.000000000015,-52,29.88,0
1068,004_I,546.000000000015,-49,29.5,0
1068,004_I,546.000000000015,-44.5,28.3,0
1068,004_I,546.000000000015,-32.5,27.39,0
1068,004_I,546.000000000015,-5,26.57,0
1068,004_I,546.000000000015,-1,25.95,0
1068,004_I,546.000000000015,1,25.95,0
1068,004_I,546.000000000015,5,26.57,0
1068,004_I,546.000000000015,32.5,27.39,0
1068,004_I,546.000000000015,44.5,28.3,0
1068,004_I,546.000000000015,49,29.5,0
1068,004_I,546.000000000015,52,29.88,0
1068,004_I,546.000000000015,54.5,30.34,0
1068,004_I,546.000000000015,55,30.8,0
1068,004_I,546.000000000015,55.5,32.04,0
1068,004_I,546.000000000015,58.5,32.53,0
1068,004_I,546.000000000015,74.5,33.06,0
1068,004_I,546.000000000015,122.5,33.57,0
1068,004_I,546.000000000015,134.5,34.05,0
1068,004_I,546.000000000015,134.5,37.16,0
1068,004_I,546.000000000015,136,37.35,0
1069,004_I,1096.00000000001,-149.5,37.05,0
1069,004_I,1096.00000000001,-148.5,36.8,0
1069,004_I,1096.00000000001,-148,35.05,0
1069,004_I,1096.00000000001,-142,34.49,0
1069,004_I,1096.00000000001,-118.5,33.96,0
1069,004_I,1096.00000000001,-107.5,33.47,0
1069,004_I,1096.00000000001,-104,32.98,0
1069,004_I,1096.00000000001,-69,32.52,0
1069,004_I,1096.00000000001,-62,30.99,0
1069,004_I,1096.00000000001,-53,30.2,0
1069,004_I,1096.00000000001,-47.5,28.46,0
1069,004_I,1096.00000000001,-38,27.39,0
1069,004_I,1096.00000000001,-5.5,25.98,0
1069,004_I,1096.00000000001,-3.5,25.64,0
1069,004_I,1096.00000000001,-1.5,24.06,0
1069,004_I,1096.00000000001,1.5,24.06,0
1069,004_I,1096.00000000001,3.5,25.64,0
1069,004_I,1096.00000000001,5.5,25.98,0
1069,004_I,1096.00000000001,38,27.39,0
1069,004_I,1096.00000000001,47.5,28.46,0
1069,004_I,1096.00000000001,53,30.2,0
1069,004_I,1096.00000000001,62,30.99,0
1069,004_I,1096.00000000001,69,32.52,0
1069,004_I,1096.00000000001,104,32.98,0
1069,004_I,1096.00000000001,107.5,33.47,0
1069,004_I,1096.00000000001,118.5,33.96,0
1069,004_I,1096.00000000001,142,34.49,0
1069,004_I,1096.00000000001,148,35.05,0
1069,004_I,1096.00000000001,148.5,36.8,0
1069,004_I,1096.00000000001,149.5,37.05,0
1070,004_I,1645.00000000001,-110.5,36.39,0
1070,004_I,1645.00000000001,-110,36.19,0
1070,004_I,1645.00000000001,-109,35.76,0
1070,004_I,1645.00000000001,-109,34.76,0
1070,004_I,1645.00000000001,-96.5,34.24,0
1070,004_I,1645.00000000001,-82.5,33.74,0
1070,004_I,1645.00000000001,-77,33.26,0
1070,004_I,1645.00000000001,-70.5,32.77,0
1070,004_I,1645.00000000001,-59,30.74,0
1070,004_I,1645.00000000001,-59,30.35,0
1070,004_I,1645.00000000001,-52,28.9,0
1070,004_I,1645.00000000001,-13.5,25.28,0
1070,004_I,1645.00000000001,-5.5,24.9,0
1070,004_I,1645.00000000001,-4,24.52,0
1070,004_I,1645.00000000001,-0.5,23.56,0
1070,004_I,1645.00000000001,0.5,23.56,0
1070,004_I,1645.00000000001,4,24.52,0
1070,004_I,1645.00000000001,5.5,24.9,0
1070,004_I,1645.00000000001,13.5,25.28,0
1070,004_I,1645.00000000001,52,28.9,0
1070,004_I,1645.00000000001,59,30.35,0
1070,004_I,1645.00000000001,59,30.74,0
1070,004_I,1645.00000000001,70.5,32.77,0
1070,004_I,1645.00000000001,77,33.26,0
1070,004_I,1645.00000000001,82.5,33.74,0
1070,004_I,1645.00000000001,96.5,34.24,0
1070,004_I,1645.00000000001,109,34.76,0
1070,004_I,1645.00000000001,109,35.76,0
1070,004_I,1645.00000000001,110,36.19,0
1070,004_I,1645.00000000001,110.5,36.39,0
1071,004_I,2195.00000000001,-181,35.94,0
1071,004_I,2195.00000000001,-179,35.41,0
1071,004_I,2195.00000000001,-171,34.48,0
1071,004_I,2195.00000000001,-147,33.99,0
1071,004_I,2195.00000000001,-108,33.51,0
1071,004_I,2195.00000000001,-86,33.03,0
1071,004_I,2195.00000000001,-77,32.52,0
1071,004_I,2195.00000000001,-74.5,32.05,0
1071,004_I,2195.00000000001,-56,30.54,0
1071,004_I,2195.00000000001,-48,29.06,0
1071,004_I,2195.00000000001,-44.5,27.97,0
1071,004_I,2195.00000000001,-19,25.22,0
1071,004_I,2195.00000000001,-2,24.45,0
1071,004_I,2195.00000000001,-1.5,24.07,0
1071,004_I,2195.00000000001,-0.5,23.49,0
1071,004_I,2195.00000000001,0.5,23.49,0
1071,004_I,2195.00000000001,1.5,24.07,0
1071,004_I,2195.00000000001,2,24.45,0
1071,004_I,2195.00000000001,19,25.22,0
1071,004_I,2195.00000000001,44.5,27.97,0
1071,004_I,2195.00000000001,48,29.06,0
1071,004_I,2195.00000000001,56,30.54,0
1071,004_I,2195.00000000001,74.5,32.05,0
1071,004_I,2195.00000000001,77,32.52,0
1071,004_I,2195.00000000001,86,33.03,0
1071,004_I,2195.00000000001,108,33.51,0
1071,004_I,2195.00000000001,147,33.99,0
1071,004_I,2195.00000000001,171,34.48,0
1071,004_I,2195.00000000001,179,35.41,0
1071,004_I,2195.00000000001,181,35.94,0
1072,004_I,2745.00000000001,-305.5,35.66,0
1072,004_I,2745.00000000001,-297.5,35.31,0
1072,004_I,2745.00000000001,-290.5,34.86,0
1072,004_I,2745.00000000001,-264,34.4,0
1072,004_I,2745.00000000001,-264,33.91,0
1072,004_I,2745.00000000001,-76.5,33.01,0
1072,004_I,2745.00000000001,-62,32.03,0
1072,004_I,2745.00000000001,-62,31.6,0
1072,004_I,2745.00000000001,-53.5,29.96,0
1072,004_I,2745.00000000001,-49.5,29.15,0
1072,004_I,2745.00000000001,-41.5,27.89,0
1072,004_I,2745.00000000001,-35,26.82,0
1072,004_I,2745.00000000001,-30,26.29,0
1072,004_I,2745.00000000001,-20,25.08,0
1072,004_I,2745.00000000001,-10,24.18,0
1072,004_I,2745.00000000001,10,24.18,0
1072,004_I,2745.00000000001,20,25.08,0
1072,004_I,2745.00000000001,30,26.29,0
1072,004_I,2745.00000000001,35,26.82,0
1072,004_I,2745.00000000001,41.5,27.89,0
1072,004_I,2745.00000000001,49.5,29.15,0
1072,004_I,2745.00000000001,53.5,29.96,0
1072,004_I,2745.00000000001,62,31.6,0
1072,004_I,2745.00000000001,62,32.03,0
1072,004_I,2745.00000000001,76.5,33.01,0
1072,004_I,2745.00000000001,264,33.91,0
1072,004_I,2745.00000000001,264,34.4,0
1072,004_I,2745.00000000001,290.5,34.86,0
1072,004_I,2745.00000000001,297.5,35.31,0
1072,004_I,2745.00000000001,305.5,35.66,0
1073,004_I,3295.00000000001,-304.5,35.34,0
1073,004_I,3295.00000000001,-297,34.98,0
1073,004_I,3295.00000000001,-276.5,34.08,0
1073,004_I,3295.00000000001,-276.5,33.19,0
1073,004_I,3295.00000000001,-82.5,32.75,0
1073,004_I,3295.00000000001,-81,32.28,0
1073,004_I,3295.00000000001,-69.5,31.3,0
1073,004_I,3295.00000000001,-68.5,30.92,0
1073,004_I,3295.00000000001,-64.5,30.57,0
1073,004_I,3295.00000000001,-59.5,29.82,0
1073,004_I,3295.00000000001,-42.5,27.47,0
1073,004_I,3295.00000000001,-37,27.06,0
1073,004_I,3295.00000000001,-25,26.21,0
1073,004_I,3295.00000000001,-15.5,25.14,0
1073,004_I,3295.00000000001,-3.5,24.33,0
1073,004_I,3295.00000000001,3.5,24.33,0
1073,004_I,3295.00000000001,15.5,25.14,0
1073,004_I,3295.00000000001,25,26.21,0
1073,004_I,3295.00000000001,37,27.06,0
1073,004_I,3295.00000000001,42.5,27.47,0
1073,004_I,3295.00000000001,59.5,29.82,0
1073,004_I,3295.00000000001,64.5,30.57,0
1073,004_I,3295.00000000001,68.5,30.92,0
1073,004_I,3295.00000000001,69.5,31.3,0
1073,004_I,3295.00000000001,81,32.28,0
1073,004_I,3295.00000000001,82.5,32.75,0
1073,004_I,3295.00000000001,276.5,33.19,0
1073,004_I,3295.00000000001,276.5,34.08,0
1073,004_I,3295.00000000001,297,34.98,0
1073,004_I,3295.00000000001,304.5,35.34,0
1074,004_I,3845.00000000001,-287,35.28,0
1074,004_I,3845.00000000001,-287,34.93,0
1074,004_I,3845.00000000001,-281.5,34.08,0
1074,004_I,3845.00000000001,-273,33.64,0
1074,004_I,3845.00000000001,-273,33.17,0
1074,004_I,3845.00000000001,-217,32.22,0
1074,004_I,3845.00000000001,-207.5,30.14,0
1074,004_I,3845.00000000001,-166.5,29.77,0
1074,004_I,3845.00000000001,-166.5,29.4,0
1074,004_I,3845.00000000001,-58.5,28.96,0
1074,004_I,3845.00000000001,-45.5,27.16,0
1074,004_I,3845.00000000001,-44,26.95,0
1074,004_I,3845.00000000001,-18.5,24.59,0
1074,004_I,3845.00000000001,-9.5,23.58,0
1074,004_I,3845.00000000001,-1.5,21.82,0
1074,004_I,3845.00000000001,1.5,21.82,0
1074,004_I,3845.00000000001,9.5,23.58,0
1074,004_I,3845.00000000001,18.5,24.59,0
1074,004_I,3845.00000000001,44,26.95,0
1074,004_I,3845.00000000001,45.5,27.16,0
1074,004_I,3845.00000000001,58.5,28.96,0
1074,004_I,3845.00000000001,166.5,29.4,0
1074,004_I,3845.00000000001,166.5,29.77,0
1074,004_I,3845.00000000001,207.5,30.14,0
1074,004_I,3845.00000000001,217,32.22,0
1074,004_I,3845.00000000001,273,33.17,0
1074,004_I,3845.00000000001,273,33.64,0
1074,004_I,3845.00000000001,281.5,34.08,0
1074,004_I,3845.00000000001,287,34.93,0
1074,004_I,3845.00000000001,287,35.28,0
1075,004_I,4395.00000000001,-363,35.08,0
1075,004_I,4395.00000000001,-351.5,34.63,0
1075,004_I,4395.00000000001,-348,30.84,0
1075,004_I,4395.00000000001,-333.5,30.46,0
1075,004_I,4395.00000000001,-326,30.11,0
1075,004_I,4395.00000000001,-326,29.33,0
1075,004_I,4395.00000000001,-234.5,28.95,0
1075,004_I,4395.00000000001,-234.5,28.23,0
1075,004_I,4395.00000000001,-214,27.88,0
1075,004_I,4395.00000000001,-53.5,27.49,0
1075,004_I,4395.00000000001,-43.5,26.63,0
1075,004_I,4395.00000000001,-25.5,25.94,0
1075,004_I,4395.00000000001,-5.5,24.04,0
1075,004_I,4395.00000000001,-4.5,23.57,0
1075,004_I,4395.00000000001,-0.5,21.9,0
1075,004_I,4395.00000000001,0.5,21.9,0
1075,004_I,4395.00000000001,4.5,23.57,0
1075,004_I,4395.00000000001,5.5,24.04,0
1075,004_I,4395.00000000001,25.5,25.94,0
1075,004_I,4395.00000000001,43.5,26.63,0
1075,004_I,4395.00000000001,53.5,27.49,0
1075,004_I,4395.00000000001,214,27.88,0
1075,004_I,4395.00000000001,234.5,28.23,0
1075,004_I,4395.00000000001,234.5,28.95,0
1075,004_I,4395.00000000001,326,29.33,0
1075,004_I,4395.00000000001,326,30.11,0
1075,004_I,4395.00000000001,333.5,30.46,0
1075,004_I,4395.00000000001,348,30.84,0
1075,004_I,4395.00000000001,351.5,34.63,0
1075,004_I,4395.00000000001,363,35.08,0
1076,004_I,4945.00000000001,-466,35.01,0
1076,004_I,4945.00000000001,-466,34.58,0
1076,004_I,4945.00000000001,-371,34.16,0
1076,004_I,4945.00000000001,-370.5,32.86,0
1076,004_I,4945.00000000001,-353,32.38,0
1076,004_I,4945.00000000001,-343,31.83,0
1076,004_I,4945.00000000001,-334,30.43,0
1076,004_I,4945.00000000001,-333.5,28.08,0
1076,004_I,4945.00000000001,-306,27.68,0
1076,004_I,4945.00000000001,-47.5,27.28,0
1076,004_I,4945.00000000001,-40,26.3,0
1076,004_I,4945.00000000001,-31.5,25.77,0
1076,004_I,4945.00000000001,-23.5,25.01,0
1076,004_I,4945.00000000001,-5.5,23.13,0
1076,004_I,4945.00000000001,-0.5,22.56,0
1076,004_I,4945.00000000001,0.5,22.56,0
1076,004_I,4945.00000000001,5.5,23.13,0
1076,004_I,4945.00000000001,23.5,25.01,0
1076,004_I,4945.00000000001,31.5,25.77,0
1076,004_I,4945.00000000001,40,26.3,0
1076,004_I,4945.00000000001,47.5,27.28,0
1076,004_I,4945.00000000001,306,27.68,0
1076,004_I,4945.00000000001,333.5,28.08,0
1076,004_I,4945.00000000001,334,30.43,0
1076,004_I,4945.00000000001,343,31.83,0
1076,004_I,4945.00000000001,353,32.38,0
1076,004_I,4945.00000000001,370.5,32.86,0
1076,004_I,4945.00000000001,371,34.16,0
1076,004_I,4945.00000000001,466,34.58,0
1076,004_I,4945.00000000001,466,35.01,0
1063,004_H,95.9999999999891,-751.5,38.97,0
1063,004_H,95.9999999999891,-716.5,38.65,0
1063,004_H,95.9999999999891,-716,35.72,0
1063,004_H,95.9999999999891,-74,35.17,0
1063,004_H,95.9999999999891,-64,34.63,0
1063,004_H,95.9999999999891,-59.5,34.13,0
1063,004_H,95.9999999999891,-59.5,33.6,0
1063,004_H,95.9999999999891,-48,33.1,0
1063,004_H,95.9999999999891,-48,32.58,0
1063,004_H,95.9999999999891,-46,32.09,0
1063,004_H,95.9999999999891,-42.5,30.62,0
1063,004_H,95.9999999999891,-27.5,28.03,0
1063,004_H,95.9999999999891,-18,27.37,0
1063,004_H,95.9999999999891,-5.5,26.71,0
1063,004_H,95.9999999999891,-0.5,25.72,0
1063,004_H,95.9999999999891,0.5,25.72,0
1063,004_H,95.9999999999891,5.5,26.71,0
1063,004_H,95.9999999999891,18,27.37,0
1063,004_H,95.9999999999891,27.5,28.03,0
1063,004_H,95.9999999999891,42.5,30.62,0
1063,004_H,95.9999999999891,46,32.09,0
1063,004_H,95.9999999999891,48,32.58,0
1063,004_H,95.9999999999891,48,33.1,0
1063,004_H,95.9999999999891,59.5,33.6,0
1063,004_H,95.9999999999891,59.5,34.13,0
1063,004_H,95.9999999999891,64,34.63,0
1063,004_H,95.9999999999891,74,35.17,0
1063,004_H,95.9999999999891,716,35.72,0
1063,004_H,95.9999999999891,716.5,38.65,0
1063,004_H,95.9999999999891,751.5,38.97,0
1064,004_H,645.999999999989,-172,38.7,0
1064,004_H,645.999999999989,-172,38.28,0
1064,004_H,645.999999999989,-172,36.6,0
1064,004_H,645.999999999989,-131.5,36.03,0
1064,004_H,645.999999999989,-126,35.44,0
1064,004_H,645.999999999989,-87,34.86,0
1064,004_H,645.999999999989,-66.5,34.32,0
1064,004_H,645.999999999989,-64,33.83,0
1064,004_H,645.999999999989,-64,33.38,0
1064,004_H,645.999999999989,-59,31.76,0
1064,004_H,645.999999999989,-46,30.27,0
1064,004_H,645.999999999989,-42,28.84,0
1064,004_H,645.999999999989,-24,27.32,0
1064,004_H,645.999999999989,-9,26.27,0
1064,004_H,645.999999999989,-1.5,23.9,0
1064,004_H,645.999999999989,1.5,23.9,0
1064,004_H,645.999999999989,9,26.27,0
1064,004_H,645.999999999989,24,27.32,0
1064,004_H,645.999999999989,42,28.84,0
1064,004_H,645.999999999989,46,30.27,0
1064,004_H,645.999999999989,59,31.76,0
1064,004_H,645.999999999989,64,33.38,0
1064,004_H,645.999999999989,64,33.83,0
1064,004_H,645.999999999989,66.5,34.32,0
1064,004_H,645.999999999989,87,34.86,0
1064,004_H,645.999999999989,126,35.44,0
1064,004_H,645.999999999989,131.5,36.03,0
1064,004_H,645.999999999989,172,36.6,0
1064,004_H,645.999999999989,172,38.28,0
1064,004_H,645.999999999989,172,38.7,0
1065,004_H,1195.99999999999,-410.5,38.49,0
1065,004_H,1195.99999999999,-406.5,38.05,0
1065,004_H,1195.99999999999,-404,37.81,0
1065,004_H,1195.99999999999,-404,36.71,0
1065,004_H,1195.99999999999,-396,36.16,0
1065,004_H,1195.99999999999,-396,35.64,0
1065,004_H,1195.99999999999,-260,35.16,0
1065,004_H,1195.99999999999,-87,34.73,0
1065,004_H,1195.99999999999,-66.5,34.17,0
1065,004_H,1195.99999999999,-52.5,32.98,0
1065,004_H,1195.99999999999,-47.5,29.74,0
1065,004_H,1195.99999999999,-43,29.26,0
1065,004_H,1195.99999999999,-39,28.87,0
1065,004_H,1195.99999999999,-20.5,27.57,0
1065,004_H,1195.99999999999,-1.5,26.39,0
1065,004_H,1195.99999999999,1.5,26.39,0
1065,004_H,1195.99999999999,20.5,27.57,0
1065,004_H,1195.99999999999,39,28.87,0
1065,004_H,1195.99999999999,43,29.26,0
1065,004_H,1195.99999999999,47.5,29.74,0
1065,004_H,1195.99999999999,52.5,32.98,0
1065,004_H,1195.99999999999,66.5,34.17,0
1065,004_H,1195.99999999999,87,34.73,0
1065,004_H,1195.99999999999,260,35.16,0
1065,004_H,1195.99999999999,396,35.64,0
1065,004_H,1195.99999999999,396,36.16,0
1065,004_H,1195.99999999999,404,36.71,0
1065,004_H,1195.99999999999,404,37.81,0
1065,004_H,1195.99999999999,406.5,38.05,0
1065,004_H,1195.99999999999,410.5,38.49,0
1066,004_H,1745.99999999999,-452.5,38.33,0
1066,004_H,1745.99999999999,-452.5,37.89,0
1066,004_H,1745.99999999999,-448.5,36.53,0
1066,004_H,1745.99999999999,-425.5,35.93,0
1066,004_H,1745.99999999999,-300.5,35.38,0
1066,004_H,1745.99999999999,-114.5,34.9,0
1066,004_H,1745.99999999999,-77.5,34.45,0
1066,004_H,1745.99999999999,-63,33.44,0
1066,004_H,1745.99999999999,-61.5,32.39,0
1066,004_H,1745.99999999999,-49.5,31.99,0
1066,004_H,1745.99999999999,-42.5,29.5,0
1066,004_H,1745.99999999999,-33.5,28.07,0
1066,004_H,1745.99999999999,-26,27.17,0
1066,004_H,1745.99999999999,-18,26.7,0
1066,004_H,1745.99999999999,-4.5,25.99,0
1066,004_H,1745.99999999999,4.5,25.99,0
1066,004_H,1745.99999999999,18,26.7,0
1066,004_H,1745.99999999999,26,27.17,0
1066,004_H,1745.99999999999,33.5,28.07,0
1066,004_H,1745.99999999999,42.5,29.5,0
1066,004_H,1745.99999999999,49.5,31.99,0
1066,004_H,1745.99999999999,61.5,32.39,0
1066,004_H,1745.99999999999,63,33.44,0
1066,004_H,1745.99999999999,77.5,34.45,0
1066,004_H,1745.99999999999,114.5,34.9,0
1066,004_H,1745.99999999999,300.5,35.38,0
1066,004_H,1745.99999999999,425.5,35.93,0
1066,004_H,1745.99999999999,448.5,36.53,0
1066,004_H,1745.99999999999,452.5,37.89,0
1066,004_H,1745.99999999999,452.5,38.33,0
1067,004_H,2295.99999999999,-308,38.1,0
1067,004_H,2295.99999999999,-308,37.66,0
1067,004_H,2295.99999999999,-308,35.53,0
1067,004_H,2295.99999999999,-282.5,35.17,0
1067,004_H,2295.99999999999,-219.5,34.68,0
1067,004_H,2295.99999999999,-187.5,34.22,0
1067,004_H,2295.99999999999,-90,33.75,0
1067,004_H,2295.99999999999,-61,33.22,0
1067,004_H,2295.99999999999,-61,32.68,0
1067,004_H,2295.99999999999,-53,32.21,0
1067,004_H,2295.99999999999,-47,29.68,0
1067,004_H,2295.99999999999,-32.5,27.63,0
1067,004_H,2295.99999999999,-28,27.22,0
1067,004_H,2295.99999999999,-18,26.81,0
1067,004_H,2295.99999999999,-2,26.2,0
1067,004_H,2295.99999999999,2,26.2,0
1067,004_H,2295.99999999999,18,26.81,0
1067,004_H,2295.99999999999,28,27.22,0
1067,004_H,2295.99999999999,32.5,27.63,0
1067,004_H,2295.99999999999,47,29.68,0
1067,004_H,2295.99999999999,53,32.21,0
1067,004_H,2295.99999999999,61,32.68,0
1067,004_H,2295.99999999999,61,33.22,0
1067,004_H,2295.99999999999,90,33.75,0
1067,004_H,2295.99999999999,187.5,34.22,0
1067,004_H,2295.99999999999,219.5,34.68,0
1067,004_H,2295.99999999999,282.5,35.17,0
1067,004_H,2295.99999999999,308,35.53,0
1067,004_H,2295.99999999999,308,37.66,0
1067,004_H,2295.99999999999,308,38.1,0
1062,004_G,274.000000000025,-880.5,39.07,0
1062,004_G,274.000000000025,-880.5,38.65,0
1062,004_G,274.000000000025,-880.5,37.71,0
1062,004_G,274.000000000025,-817,37.09,0
1062,004_G,274.000000000025,-652,36.5,0
1062,004_G,274.000000000025,-360.5,35.96,0
1062,004_G,274.000000000025,-353.5,35.42,0
1062,004_G,274.000000000025,-75.5,34.89,0
1062,004_G,274.000000000025,-61,34.36,0
1062,004_G,274.000000000025,-61,33.81,0
1062,004_G,274.000000000025,-48,30.85,0
1062,004_G,274.000000000025,-43.5,29.82,0
1062,004_G,274.000000000025,-35,29.32,0
1062,004_G,274.000000000025,-6,28,0
1062,004_G,274.000000000025,-0.5,27.36,0
1062,004_G,274.000000000025,0.5,27.36,0
1062,004_G,274.000000000025,6,28,0
1062,004_G,274.000000000025,35,29.32,0
1062,004_G,274.000000000025,43.5,29.82,0
1062,004_G,274.000000000025,48,30.85,0
1062,004_G,274.000000000025,61,33.81,0
1062,004_G,274.000000000025,61,34.36,0
1062,004_G,274.000000000025,75.5,34.89,0
1062,004_G,274.000000000025,353.5,35.42,0
1062,004_G,274.000000000025,360.5,35.96,0
1062,004_G,274.000000000025,652,36.5,0
1062,004_G,274.000000000025,817,37.09,0
1062,004_G,274.000000000025,880.5,37.71,0
1062,004_G,274.000000000025,880.5,38.65,0
1062,004_G,274.000000000025,880.5,39.07,0
1047,004_F,8.00000000000909,-373.5,43.55,0
1047,004_F,8.00000000000909,-369.5,43.29,0
1047,004_F,8.00000000000909,-369.5,41.55,0
1047,004_F,8.00000000000909,-311,41.04,0
1047,004_F,8.00000000000909,-120.5,40.56,0
1047,004_F,8.00000000000909,-82,39.73,0
1047,004_F,8.00000000000909,-80.5,38.92,0
1047,004_F,8.00000000000909,-54.5,38.42,0
1047,004_F,8.00000000000909,-53.5,37.46,0
1047,004_F,8.00000000000909,-53,36.99,0
1047,004_F,8.00000000000909,-49.5,35.07,0
1047,004_F,8.00000000000909,-41.5,34.56,0
1047,004_F,8.00000000000909,-30,34.14,0
1047,004_F,8.00000000000909,-7,33.73,0
1047,004_F,8.00000000000909,-3,33.52,0
1047,004_F,8.00000000000909,3,33.52,0
1047,004_F,8.00000000000909,7,33.73,0
1047,004_F,8.00000000000909,30,34.14,0
1047,004_F,8.00000000000909,41.5,34.56,0
1047,004_F,8.00000000000909,49.5,35.07,0
1047,004_F,8.00000000000909,53,36.99,0
1047,004_F,8.00000000000909,53.5,37.46,0
1047,004_F,8.00000000000909,54.5,38.42,0
1047,004_F,8.00000000000909,80.5,38.92,0
1047,004_F,8.00000000000909,82,39.73,0
1047,004_F,8.00000000000909,120.5,40.56,0
1047,004_F,8.00000000000909,311,41.04,0
1047,004_F,8.00000000000909,369.5,41.55,0
1047,004_F,8.00000000000909,369.5,43.29,0
1047,004_F,8.00000000000909,373.5,43.55,0
1048,004_F,558.000000000009,-388.5,43.36,0
1048,004_F,558.000000000009,-386.5,43.11,0
1048,004_F,558.000000000009,-386,40.74,0
1048,004_F,558.000000000009,-249,40.22,0
1048,004_F,558.000000000009,-110,39.4,0
1048,004_F,558.000000000009,-90,38.62,0
1048,004_F,558.000000000009,-63.5,38.12,0
1048,004_F,558.000000000009,-60.5,37.6,0
