UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX015320;;nwrw.csv;GVH_VLA;1126.6;
0XXXX015322;;nwrw.csv;GVH_VLA;1782.48;
0XXXX015331;;nwrw.csv;GVH_VLA;458.35;
0XXXX015332;;nwrw.csv;GVH_VLA;469.75;
0XXXX015333;;nwrw.csv;GVH_VLA;2439.12;
0XXXX015335;;nwrw.csv;GVH_VLA;820.04;
0XXXX015336;;nwrw.csv;GVH_VLA;1219.22;
0XXXX015337;;nwrw.csv;GVH_VLA;1163.87;
0XXXX015345;;nwrw.csv;GVH_VLA;1612.22;
0XXXX015370;;nwrw.csv;GVH_VLA;2775.48;
0XXXX015371;;nwrw.csv;GVH_VLA;146.63;
0XXXX015375;;nwrw.csv;GVH_VLA;1838.37;
0XXXX015378;;nwrw.csv;GVH_VLA;1758.52;
0XXXX015379;;nwrw.csv;GVH_VLA;864.5;
0XXXX015393;;nwrw.csv;GVH_VLA;1479.46;
0XXXX015394;;nwrw.csv;GVH_VLA;354.53;
0XXXX015401;;nwrw.csv;GVH_VLA;1430.16;
0XXXX015402;;nwrw.csv;GVH_VLA;866.78;
0XXXX015406;;nwrw.csv;GVH_VLA;445.54;
0XXXX015411;;nwrw.csv;GVH_VLA;1354.12;
0XXXX015412;;nwrw.csv;GVH_VLA;1124.93;
0XXXX015419;;nwrw.csv;GVH_VLA;425.72;
0XXXX015420;;nwrw.csv;GVH_VLA;3430.19;
0XXXX015421;;nwrw.csv;GVH_VLA;2211.35;
0XXXX015422;;nwrw.csv;GVH_VLA;1507.49;
0XXXX015442;;nwrw.csv;GVH_VLA;1777.61;
0XXXX015468;;nwrw.csv;GVH_VLA;1400.55;
0XXXX015480;;nwrw.csv;GVH_VLA;5675.08;
0XXXX015485;;nwrw.csv;GVH_VLA;3635.84;
0XXXX015495;;nwrw.csv;GVH_VLA;1536.44;
0XXXX015501;;nwrw.csv;GVH_VLA;1339.27;
0XXXX015512;;nwrw.csv;GVH_VLA;2285.59;
0XXXX015517;;nwrw.csv;GVH_VLA;3295.69;
0XXXX015526;;nwrw.csv;GVH_VLA;1343.87;
0XXXX015532;;nwrw.csv;GVH_VLA;4179.1;
0XXXX015535;;nwrw.csv;GVH_VLA;243.35;
0XXXX015540;;nwrw.csv;GVH_VLA;1993.11;
0XXXX015544;;nwrw.csv;GVH_VLA;270.91;
0XXXX015553;;nwrw.csv;GVH_VLA;405.25;
0XXXX015562;;nwrw.csv;GVH_VLA;1530.13;
0XXXX015572;;nwrw.csv;GVH_VLA;1837.7;
0XXXX015587;;nwrw.csv;GVH_VLA;3464.53;
0XXXX015592;;nwrw.csv;GVH_VLA;2327.4;
0XXXX015601;;nwrw.csv;GVH_VLA;3399.48;
0XXXX015616;;nwrw.csv;GVH_VLA;915.39;
0XXXX015619;;nwrw.csv;GVH_VLA;108.96;
0XXXX015620;;nwrw.csv;GVH_VLA;1392.08;
0XXXX015629;;nwrw.csv;GVH_VLA;378.77;
0XXXX015633;;nwrw.csv;GVH_VLA;551.06;
0XXXX015647;;nwrw.csv;GVH_VLA;208.63;
0XXXX015651;;nwrw.csv;GVH_VLA;2486.72;
0XXXX015664;;nwrw.csv;GVH_VLA;2041.71;
0XXXX015677;;nwrw.csv;GVH_VLA;1693.89;
0XXXX015678;;nwrw.csv;GVH_VLA;127.81;
0XXXX015682;;nwrw.csv;GVH_VLA;1459.38;
0XXXX015688;;nwrw.csv;GVH_VLA;1632.55;
0XXXX015695;;nwrw.csv;GVH_VLA;692.25;
0XXXX015696;;nwrw.csv;GVH_VLA;239.9;
0XXXX015720;;nwrw.csv;GVH_VLA;889.11;
0XXXX015721;;nwrw.csv;GVH_VLA;944.33;
0XXXX015724;;nwrw.csv;GVH_VLA;471.45;
0XXXX015725;;nwrw.csv;GVH_VLA;841.13;
0XXXX015727;;nwrw.csv;GVH_VLA;1280.38;
0XXXX015732;;nwrw.csv;GVH_VLA;1225.3;
0XXXX015747;;nwrw.csv;GVH_VLA;2328.58;
0XXXX015764;;nwrw.csv;GVH_VLA;775.65;
0XXXX015766;;nwrw.csv;GVH_VLA;1662.53;
0XXXX015770;;nwrw.csv;GVH_VLA;2456.07;
0XXXX015797;;nwrw.csv;GVH_VLA;1602.25;
0XXXX015800;;nwrw.csv;GVH_VLA;3004.81;
0XXXX015801;;nwrw.csv;GVH_VLA;2322.37;
0XXXX015812;;nwrw.csv;GVH_VLA;713.64;
0XXXX015813;;nwrw.csv;GVH_VLA;463.29;
0XXXX015826;;nwrw.csv;GVH_VLA;7010.5;
0XXXX015835;;nwrw.csv;GVH_VLA;62.91;
0XXXX015836;;nwrw.csv;GVH_VLA;27.42;
0XXXX015838;;nwrw.csv;GVH_VLA;2193.53;
0XXXX015839;;nwrw.csv;GVH_VLA;2430.42;
0XXXX015841;;nwrw.csv;GVH_VLA;2379.17;
0XXXX015842;;nwrw.csv;GVH_VLA;2137.91;
0XXXX015848;;nwrw.csv;GVH_VLA;819.02;
0XXXX015849;;nwrw.csv;GVH_VLA;1027.85;
0XXXX015851;;nwrw.csv;GVH_VLA;3178.66;
0XXXX015857;;nwrw.csv;GVH_VLA;692.08;
0XXXX015858;;nwrw.csv;GVH_VLA;1438.02;
0XXXX015871;;nwrw.csv;GVH_VLA;1521.45;
0XXXX015872;;nwrw.csv;GVH_VLA;306.24;
0XXXX015877;;nwrw.csv;GVH_VLA;2673.32;
0XXXX015881;;nwrw.csv;GVH_VLA;2715.5;
0XXXX015883;;nwrw.csv;GVH_VLA;189.75;
0XXXX015885;;nwrw.csv;GVH_VLA;3245.8;
0XXXX015886;;nwrw.csv;GVH_VLA;1763.59;
0XXXX015888;;nwrw.csv;GVH_VLA;42.7;
0XXXX015899;;nwrw.csv;GVH_VLA;3395.05;
0XXXX015905;;nwrw.csv;GVH_VLA;352.24;
0XXXX015906;;nwrw.csv;GVH_VLA;544.15;
0XXXX015907;;nwrw.csv;GVH_VLA;370.72;
0XXXX015922;;nwrw.csv;GVH_VLA;1312.58;
0XXXX015926;;nwrw.csv;GVH_VLA;8254.84;
0XXXX015927;;nwrw.csv;GVH_VLA;3325.76;
0XXXX015931;;nwrw.csv;GVH_VLA;1518.05;
0XXXX015932;;nwrw.csv;GVH_VLA;339.39;
0XXXX015934;;nwrw.csv;GVH_VLA;1723.6;
0XXXX015945;;nwrw.csv;GVH_VLA;1239.78;
0XXXX015946;;nwrw.csv;GVH_VLA;1232.59;
0XXXX015953;;nwrw.csv;GVH_VLA;948.73;
0XXXX015974;;nwrw.csv;GVH_VLA;1221.28;
0XXXX015997;;nwrw.csv;GVH_VLA;338.56;
0XXXX016006;;nwrw.csv;GVH_VLA;1935.2;
0XXXX016007;;nwrw.csv;GVH_VLA;1116.08;
0XXXX016008;;nwrw.csv;GVH_VLA;753.36;
0XXXX016009;;nwrw.csv;GVH_VLA;475.86;
0XXXX016016;;nwrw.csv;GVH_VLA;2189.41;
0XXXX016018;;nwrw.csv;GVH_VLA;424.81;
0XXXX016027;;nwrw.csv;GVH_VLA;521.81;
0XXXX016028;;nwrw.csv;GVH_VLA;194.84;
0XXXX016073;;nwrw.csv;GVH_VLA;232.92;
0XXXX016080;;nwrw.csv;GVH_VLA;1359.9;
0XXXX016096;;nwrw.csv;GVH_VLA;430.0;
0XXXX016109;;nwrw.csv;GVH_VLA;453.28;
0XXXX016110;;nwrw.csv;GVH_VLA;812.36;
0XXXX016111;;nwrw.csv;GVH_VLA;201.92;
0XXXX016121;;nwrw.csv;GVH_VLA;2144.46;
0XXXX016131;;nwrw.csv;GVH_VLA;2415.99;
0XXXX016144;;nwrw.csv;GVH_VLA;2315.22;
0XXXX016163;;nwrw.csv;GVH_VLA;4888.56;
0XXXX016164;;nwrw.csv;GVH_VLA;1033.11;
0XXXX016165;;nwrw.csv;GVH_VLA;299.69;
0XXXX016178;;nwrw.csv;GVH_VLA;1395.53;
0XXXX016184;;nwrw.csv;GVH_VLA;332.98;
0XXXX016189;;nwrw.csv;GVH_VLA;327.93;
0XXXX016191;;nwrw.csv;GVH_VLA;1262.52;
0XXXX016192;;nwrw.csv;GVH_VLA;350.42;
0XXXX016228;;nwrw.csv;GVH_VLA;1336.74;
0XXXX016240;;nwrw.csv;GVH_VLA;431.09;
0XXXX016301;;nwrw.csv;GVH_VLA;1014.8;
0XXXX016302;;nwrw.csv;GVH_VLA;1276.36;
0XXXX016303;;nwrw.csv;GVH_VLA;538.65;
0XXXX016346;;nwrw.csv;GVH_VLA;4685.54;
0XXXX016350;;nwrw.csv;GVH_VLA;199.26;
0XXXX016353;;nwrw.csv;GVH_VLA;1272.21;
0XXXX016355;;nwrw.csv;GVH_VLA;816.58;
0XXXX016361;;nwrw.csv;GVH_VLA;194.79;
0XXXX016377;;nwrw.csv;GVH_VLA;87.56;
0XXXX016378;;nwrw.csv;GVH_VLA;315.04;
0XXXX016395;;nwrw.csv;GVH_VLA;767.27;
0XXXX016406;;nwrw.csv;GVH_VLA;1056.3;
0XXXX016407;;nwrw.csv;GVH_VLA;1422.1;
0XXXX016409;;nwrw.csv;GVH_VLA;205.2;
0XXXX016422;;nwrw.csv;GVH_VLA;875.23;
0XXXX016427;;nwrw.csv;GVH_VLA;1871.98;
0XXXX016433;;nwrw.csv;GVH_VLA;204.39;
0XXXX016444;;nwrw.csv;GVH_VLA;1139.86;
0XXXX016454;;nwrw.csv;GVH_VLA;219.95;
0XXXX016455;;nwrw.csv;GVH_VLA;310.6;
0XXXX016456;;nwrw.csv;GVH_VLA;2650.11;
0XXXX016457;;nwrw.csv;GVH_VLA;189.56;
0XXXX016461;;nwrw.csv;GVH_VLA;84.93;
0XXXX016466;;nwrw.csv;GVH_VLA;1513.27;
0XXXX016471;;nwrw.csv;GVH_VLA;165.61;
0XXXX016508;;nwrw.csv;GVH_VLA;776.19;
0XXXX016509;;nwrw.csv;GVH_VLA;397.65;
0XXXX016512;;nwrw.csv;GVH_VLA;1611.77;
0XXXX016517;;nwrw.csv;GVH_VLA;256.68;
0XXXX016518;;nwrw.csv;GVH_VLA;520.04;
0XXXX016532;;nwrw.csv;GVH_VLA;2654.02;
0XXXX016556;;nwrw.csv;GVH_VLA;2501.49;
0XXXX016557;;nwrw.csv;GVH_VLA;1745.4;
0XXXX016561;;nwrw.csv;GVH_VLA;2846.47;
0XXXX016599;;nwrw.csv;GVH_VLA;4507.28;
0XXXX016600;;nwrw.csv;GVH_VLA;3277.45;
0XXXX016601;;nwrw.csv;GVH_VLA;947.85;
0XXXX016602;;nwrw.csv;GVH_VLA;969.0;
0XXXX016650;;nwrw.csv;GVH_VLA;1430.31;
0XXXX016657;;nwrw.csv;GVH_VLA;1654.79;
0XXXX016659;;nwrw.csv;GVH_VLA;4877.67;
0XXXX016669;;nwrw.csv;GVH_VLA;1498.55;
0XXXX016689;;nwrw.csv;GVH_VLA;2897.81;
0XXXX016697;;nwrw.csv;GVH_VLA;623.23;
0XXXX016698;;nwrw.csv;GVH_VLA;1352.26;
0XXXX016699;;nwrw.csv;GVH_VLA;772.62;
0XXXX016726;;nwrw.csv;GVH_VLA;224.79;
0XXXX016727;;nwrw.csv;GVH_VLA;162.88;
0XXXX016731;;nwrw.csv;GVH_VLA;2134.87;
0XXXX016735;;nwrw.csv;GVH_VLA;105.3;
0XXXX016737;;nwrw.csv;GVH_VLA;867.47;
0XXXX016738;;nwrw.csv;GVH_VLA;143.34;
0XXXX016742;;nwrw.csv;GVH_VLA;880.13;
0XXXX016747;;nwrw.csv;GVH_VLA;359.96;
0XXXX016748;;nwrw.csv;GVH_VLA;161.12;
0XXXX016753;;nwrw.csv;GVH_VLA;1342.72;
0XXXX016776;;nwrw.csv;GVH_VLA;1426.98;
0XXXX016779;;nwrw.csv;GVH_VLA;2296.57;
0XXXX016787;;nwrw.csv;GVH_VLA;322.87;
0XXXX016796;;nwrw.csv;GVH_VLA;2633.59;
0XXXX016799;;nwrw.csv;GVH_VLA;1032.98;
0XXXX016806;;nwrw.csv;GVH_VLA;1609.54;
0XXXX016807;;nwrw.csv;GVH_VLA;371.83;
0XXXX016809;;nwrw.csv;GVH_VLA;1176.21;
0XXXX016814;;nwrw.csv;GVH_VLA;1798.58;
0XXXX016818;;nwrw.csv;GVH_VLA;45.58;
0XXXX016819;;nwrw.csv;GVH_VLA;700.94;
0XXXX016830;;nwrw.csv;GVH_VLA;1793.85;
0XXXX016864;;nwrw.csv;GVH_VLA;4904.94;
0XXXX016887;;nwrw.csv;GVH_VLA;3166.45;
0XXXX016888;;nwrw.csv;GVH_VLA;240.78;
0XXXX016901;;nwrw.csv;GVH_VLA;449.93;
0XXXX016908;;nwrw.csv;GVH_VLA;451.93;
0XXXX016925;;nwrw.csv;GVH_VLA;1778.68;
0XXXX016932;;nwrw.csv;GVH_VLA;1289.52;
0XXXX016942;;nwrw.csv;GVH_VLA;389.08;
0XXXX016944;;nwrw.csv;GVH_VLA;967.54;
0XXXX016958;;nwrw.csv;GVH_VLA;375.51;
0XXXX016961;;nwrw.csv;GVH_VLA;479.6;
0XXXX016967;;nwrw.csv;GVH_VLA;893.02;
0XXXX016968;;nwrw.csv;GVH_VLA;369.63;
0XXXX016970;;nwrw.csv;GVH_VLA;292.7;
0XXXX016993;;nwrw.csv;GVH_VLA;907.13;
0XXXX016994;;nwrw.csv;GVH_VLA;1778.76;
0XXXX016998;;nwrw.csv;GVH_VLA;2097.55;
0XXXX017000;;nwrw.csv;GVH_VLA;619.33;
0XXXX017024;;nwrw.csv;GVH_VLA;423.03;
0XXXX017032;;nwrw.csv;GVH_VLA;1761.85;
0XXXX017040;;nwrw.csv;GVH_VLA;2628.96;
0XXXX017048;;nwrw.csv;GVH_VLA;330.09;
0XXXX017057;;nwrw.csv;GVH_VLA;66.87;
0XXXX017058;;nwrw.csv;GVH_VLA;68.05;
0XXXX017068;;nwrw.csv;GVH_VLA;1066.69;
0XXXX017096;;nwrw.csv;GVH_VLA;3931.86;
0XXXX017122;;nwrw.csv;GVH_VLA;1757.29;
0XXXX017126;;nwrw.csv;GVH_VLA;24.26;
0XXXX017127;;nwrw.csv;GVH_VLA;95.37;
0XXXX017145;;nwrw.csv;GVH_VLA;178.73;
0XXXX017148;;nwrw.csv;GVH_VLA;701.03;
0XXXX017149;;nwrw.csv;GVH_VLA;269.79;
0XXXX017161;;nwrw.csv;GVH_VLA;330.48;
0XXXX017162;;nwrw.csv;GVH_VLA;463.46;
0XXXX017186;;nwrw.csv;GVH_VLA;645.02;
0XXXX017189;;nwrw.csv;GVH_VLA;4525.02;
0XXXX017207;;nwrw.csv;GVH_VLA;2184.3;
0XXXX017209;;nwrw.csv;GVH_VLA;91.06;
0XXXX017212;;nwrw.csv;GVH_VLA;197.15;
0XXXX017218;;nwrw.csv;GVH_VLA;1056.62;
0XXXX017225;;nwrw.csv;GVH_VLA;545.01;
0XXXX017230;;nwrw.csv;GVH_VLA;899.99;
0XXXX017232;;nwrw.csv;GVH_VLA;4028.69;
0XXXX017238;;nwrw.csv;GVH_VLA;467.83;
0XXXX017247;;nwrw.csv;GVH_VLA;7190.66;
0XXXX017271;;nwrw.csv;GVH_VLA;4041.01;
0XXXX017272;;nwrw.csv;GVH_VLA;146.33;
0XXXX017281;;nwrw.csv;GVH_VLA;158.56;
0XXXX017300;;nwrw.csv;GVH_VLA;4452.6;
0XXXX017304;;nwrw.csv;GVH_VLA;2970.8;
0XXXX017305;;nwrw.csv;GVH_VLA;92.59;
0XXXX017315;;nwrw.csv;GVH_VLA;231.07;
0XXXX017319;;nwrw.csv;GVH_VLA;2736.08;
0XXXX017321;;nwrw.csv;GVH_VLA;2789.41;
0XXXX017334;;nwrw.csv;GVH_VLA;4126.95;
0XXXX017340;;nwrw.csv;GVH_VLA;3285.79;
0XXXX017341;;nwrw.csv;GVH_VLA;1369.17;
0XXXX017348;;nwrw.csv;GVH_VLA;6709.65;
0XXXX017364;;nwrw.csv;GVH_VLA;1701.7;
0XXXX017376;;nwrw.csv;GVH_VLA;773.25;
0XXXX017380;;nwrw.csv;GVH_VLA;5834.11;
0XXXX017389;;nwrw.csv;GVH_VLA;196.24;
0XXXX017394;;nwrw.csv;GVH_VLA;2226.38;
0XXXX017403;;nwrw.csv;GVH_VLA;1276.25;
0XXXX017404;;nwrw.csv;GVH_VLA;1137.7;
0XXXX017406;;nwrw.csv;GVH_VLA;783.36;
0XXXX017407;;nwrw.csv;GVH_VLA;1247.99;
0XXXX017419;;nwrw.csv;GVH_VLA;1809.03;
0XXXX017423;;nwrw.csv;GVH_VLA;889.5;
0XXXX017425;;nwrw.csv;GVH_VLA;2289.19;
0XXXX017436;;nwrw.csv;GVH_VLA;2829.74;
0XXXX017438;;nwrw.csv;GVH_VLA;667.41;
0XXXX017439;;nwrw.csv;GVH_VLA;832.71;
0XXXX017440;;nwrw.csv;GVH_VLA;1177.58;
0XXXX017443;;nwrw.csv;GVH_VLA;2950.53;
0XXXX017455;;nwrw.csv;GVH_VLA;2342.4;
0XXXX017459;;nwrw.csv;GVH_VLA;667.67;
0XXXX017465;;nwrw.csv;GVH_VLA;2367.53;
0XXXX017489;;nwrw.csv;GVH_VLA;664.33;
0XXXX017497;;nwrw.csv;GVH_VLA;2216.42;
0XXXX017498;;nwrw.csv;GVH_VLA;288.62;
0XXXX017505;;nwrw.csv;GVH_VLA;514.88;
0XXXX017506;;nwrw.csv;GVH_VLA;7404.03;
0XXXX017511;;nwrw.csv;GVH_VLA;1912.33;
0XXXX017512;;nwrw.csv;GVH_VLA;1480.81;
0XXXX017532;;nwrw.csv;GVH_VLA;575.82;
0XXXX017536;;nwrw.csv;GVH_VLA;2808.76;
0XXXX017540;;nwrw.csv;GVH_VLA;82.32;
0XXXX017562;;nwrw.csv;GVH_VLA;804.72;
0XXXX017567;;nwrw.csv;GVH_VLA;2749.02;
0XXXX017574;;nwrw.csv;GVH_VLA;179.6;
0XXXX017575;;nwrw.csv;GVH_VLA;275.1;
0XXXX017586;;nwrw.csv;GVH_VLA;1583.71;
0XXXX017588;;nwrw.csv;GVH_VLA;261.56;
0XXXX017591;;nwrw.csv;GVH_VLA;1397.73;
0XXXX017598;;nwrw.csv;GVH_VLA;373.35;
0XXXX017608;;nwrw.csv;GVH_VLA;1292.56;
0XXXX017609;;nwrw.csv;GVH_VLA;1007.18;
0XXXX017611;;nwrw.csv;GVH_VLA;5811.67;
0XXXX017612;;nwrw.csv;GVH_VLA;3177.3;
0XXXX017614;;nwrw.csv;GVH_VLA;1585.85;
0XXXX017617;;nwrw.csv;GVH_VLA;780.19;
0XXXX017624;;nwrw.csv;GVH_VLA;3963.39;
0XXXX017630;;nwrw.csv;GVH_VLA;1036.64;
0XXXX017631;;nwrw.csv;GVH_VLA;1324.81;
0XXXX017633;;nwrw.csv;GVH_VLA;522.48;
0XXXX017634;;nwrw.csv;GVH_VLA;488.45;
0XXXX017646;;nwrw.csv;GVH_VLA;1455.89;
0XXXX017660;;nwrw.csv;GVH_VLA;5000.88;
0XXXX017679;;nwrw.csv;GVH_VLA;1520.65;
0XXXX017682;;nwrw.csv;GVH_VLA;1069.88;
0XXXX017683;;nwrw.csv;GVH_VLA;1076.57;
0XXXX017687;;nwrw.csv;GVH_VLA;3348.3;
0XXXX017699;;nwrw.csv;GVH_VLA;2669.49;
0XXXX017700;;nwrw.csv;GVH_VLA;3142.73;
0XXXX017709;;nwrw.csv;GVH_VLA;270.37;
0XXXX017712;;nwrw.csv;GVH_VLA;533.0;
0XXXX017722;;nwrw.csv;GVH_VLA;3487.09;
0XXXX017728;;nwrw.csv;GVH_VLA;1487.33;
0XXXX017729;;nwrw.csv;GVH_VLA;189.6;
0XXXX017759;;nwrw.csv;GVH_VLA;1972.87;
0XXXX017764;;nwrw.csv;GVH_VLA;1509.13;
0XXXX017766;;nwrw.csv;GVH_VLA;115.34;
0XXXX017773;;nwrw.csv;GVH_VLA;1400.16;
0XXXX017774;;nwrw.csv;GVH_VLA;1475.17;
0XXXX017777;;nwrw.csv;GVH_VLA;437.03;
0XXXX017788;;nwrw.csv;GVH_VLA;1565.92;
0XXXX017793;;nwrw.csv;GVH_VLA;713.34;
0XXXX017794;;nwrw.csv;GVH_VLA;561.62;
0XXXX017797;;nwrw.csv;GVH_VLA;858.16;
0XXXX017826;;nwrw.csv;GVH_VLA;551.61;
0XXXX017831;;nwrw.csv;GVH_VLA;2156.45;
0XXXX017832;;nwrw.csv;GVH_VLA;247.26;
0XXXX017833;;nwrw.csv;GVH_VLA;691.62;
0XXXX017838;;nwrw.csv;GVH_VLA;124.35;
0XXXX017845;;nwrw.csv;GVH_VLA;670.19;
0XXXX017866;;nwrw.csv;GVH_VLA;3144.19;
0XXXX017870;;nwrw.csv;GVH_VLA;417.21;
0XXXX017885;;nwrw.csv;GVH_VLA;814.8;
0XXXX017886;;nwrw.csv;GVH_VLA;1502.61;
0XXXX017893;;nwrw.csv;GVH_VLA;2159.31;
0XXXX017896;;nwrw.csv;GVH_VLA;790.32;
0XXXX017906;;nwrw.csv;GVH_VLA;965.76;
0XXXX017913;;nwrw.csv;GVH_VLA;1004.58;
0XXXX017914;;nwrw.csv;GVH_VLA;334.51;
0XXXX017917;;nwrw.csv;GVH_VLA;1346.46;
0XXXX017940;;nwrw.csv;GVH_VLA;396.07;
0XXXX017953;;nwrw.csv;GVH_VLA;5477.16;
0XXXX017954;;nwrw.csv;GVH_VLA;2856.27;
0XXXX017955;;nwrw.csv;GVH_VLA;2184.29;
0XXXX017967;;nwrw.csv;GVH_VLA;1708.68;
0XXXX018030;;nwrw.csv;GVH_VLA;1753.03;
0XXXX018038;;nwrw.csv;GVH_VLA;1865.99;
0XXXX018039;;nwrw.csv;GVH_VLA;4012.53;
0XXXX018041;;nwrw.csv;GVH_VLA;974.97;
0XXXX018045;;nwrw.csv;GVH_VLA;901.39;
0XXXX018046;;nwrw.csv;GVH_VLA;2850.62;
0XXXX018047;;nwrw.csv;GVH_VLA;521.44;
0XXXX018048;;nwrw.csv;GVH_VLA;750.09;
0XXXX018060;;nwrw.csv;GVH_VLA;337.07;
0XXXX018065;;nwrw.csv;GVH_VLA;882.23;
0XXXX018083;;nwrw.csv;GVH_VLA;322.68;
0XXXX018086;;nwrw.csv;GVH_VLA;987.08;
0XXXX018106;;nwrw.csv;GVH_VLA;459.64;
0XXXX018114;;nwrw.csv;GVH_VLA;2617.28;
0XXXX018119;;nwrw.csv;GVH_VLA;743.93;
0XXXX018120;;nwrw.csv;GVH_VLA;634.46;
0XXXX018126;;nwrw.csv;GVH_VLA;220.26;
0XXXX018145;;nwrw.csv;GVH_VLA;960.85;
0XXXX018146;;nwrw.csv;GVH_VLA;1292.79;
0XXXX018148;;nwrw.csv;GVH_VLA;2501.26;
0XXXX018156;;nwrw.csv;GVH_VLA;2051.39;
0XXXX018158;;nwrw.csv;GVH_VLA;733.22;
0XXXX018159;;nwrw.csv;GVH_VLA;1713.29;
0XXXX018161;;nwrw.csv;GVH_VLA;1816.63;
0XXXX018162;;nwrw.csv;GVH_VLA;228.5;
0XXXX018175;;nwrw.csv;GVH_VLA;1936.14;
0XXXX018192;;nwrw.csv;GVH_VLA;1405.21;
0XXXX018195;;nwrw.csv;GVH_VLA;197.4;
0XXXX018200;;nwrw.csv;GVH_VLA;357.56;
0XXXX018203;;nwrw.csv;GVH_VLA;421.93;
0XXXX018205;;nwrw.csv;GVH_VLA;972.44;
0XXXX018215;;nwrw.csv;GVH_VLA;426.85;
0XXXX018254;;nwrw.csv;GVH_VLA;2697.91;
0XXXX018262;;nwrw.csv;GVH_VLA;198.05;
0XXXX018264;;nwrw.csv;GVH_VLA;1613.41;
0XXXX018265;;nwrw.csv;GVH_VLA;7434.21;
0XXXX018266;;nwrw.csv;GVH_VLA;206.44;
0XXXX018301;;nwrw.csv;GVH_VLA;1246.97;
0XXXX018302;;nwrw.csv;GVH_VLA;233.21;
0XXXX018304;;nwrw.csv;GVH_VLA;502.43;
0XXXX018333;;nwrw.csv;GVH_VLA;400.41;
0XXXX018342;;nwrw.csv;GVH_VLA;1503.52;
0XXXX018347;;nwrw.csv;GVH_VLA;590.35;
0XXXX018358;;nwrw.csv;GVH_VLA;372.71;
0XXXX018363;;nwrw.csv;GVH_VLA;1780.92;
0XXXX018400;;nwrw.csv;GVH_VLA;891.81;
0XXXX018412;;nwrw.csv;GVH_VLA;699.07;
0XXXX018414;;nwrw.csv;GVH_VLA;714.53;
0XXXX018422;;nwrw.csv;GVH_VLA;7107.82;
0XXXX018423;;nwrw.csv;GVH_VLA;257.38;
0XXXX018440;;nwrw.csv;GVH_VLA;537.49;
0XXXX018444;;nwrw.csv;GVH_VLA;1973.3;
0XXXX018450;;nwrw.csv;GVH_VLA;3939.87;
0XXXX018451;;nwrw.csv;GVH_VLA;237.6;
0XXXX018453;;nwrw.csv;GVH_VLA;728.07;
0XXXX018465;;nwrw.csv;GVH_VLA;1696.67;
0XXXX018472;;nwrw.csv;GVH_VLA;1302.15;
0XXXX018517;;nwrw.csv;GVH_VLA;1106.85;
0XXXX018518;;nwrw.csv;GVH_VLA;966.41;
0XXXX018533;;nwrw.csv;GVH_VLA;1653.84;
0XXXX018534;;nwrw.csv;GVH_VLA;719.65;
0XXXX018535;;nwrw.csv;GVH_VLA;99.22;
0XXXX018537;;nwrw.csv;GVH_VLA;230.5;
0XXXX018561;;nwrw.csv;GVH_VLA;4460.66;
0XXXX018563;;nwrw.csv;GVH_VLA;3098.01;
0XXXX018566;;nwrw.csv;GVH_VLA;1883.15;
0XXXX018572;;nwrw.csv;GVH_VLA;765.0;
0XXXX018583;;nwrw.csv;GVH_VLA;1082.25;
0XXXX018589;;nwrw.csv;GVH_VLA;1093.0;
0XXXX018612;;nwrw.csv;GVH_VLA;1482.85;
0XXXX018614;;nwrw.csv;GVH_VLA;3174.53;
0XXXX018616;;nwrw.csv;GVH_VLA;215.61;
0XXXX018618;;nwrw.csv;GVH_VLA;1694.18;
0XXXX018619;;nwrw.csv;GVH_VLA;1917.64;
0XXXX018633;;nwrw.csv;GVH_VLA;3062.34;
0XXXX018634;;nwrw.csv;GVH_VLA;126.19;
0XXXX018637;;nwrw.csv;GVH_VLA;258.85;
0XXXX018641;;nwrw.csv;GVH_VLA;5294.47;
0XXXX018650;;nwrw.csv;GVH_VLA;313.44;
0XXXX018655;;nwrw.csv;GVH_VLA;1826.2;
0XXXX018657;;nwrw.csv;GVH_VLA;823.88;
0XXXX018670;;nwrw.csv;GVH_VLA;1825.43;
0XXXX018672;;nwrw.csv;GVH_VLA;2239.08;
0XXXX018674;;nwrw.csv;GVH_VLA;1357.58;
0XXXX018696;;nwrw.csv;GVH_VLA;5459.18;
0XXXX018699;;nwrw.csv;GVH_VLA;1039.21;
0XXXX018703;;nwrw.csv;GVH_VLA;1157.33;
0XXXX018714;;nwrw.csv;GVH_VLA;745.84;
0XXXX018715;;nwrw.csv;GVH_VLA;688.72;
0XXXX018716;;nwrw.csv;GVH_VLA;900.16;
0XXXX018748;;nwrw.csv;GVH_VLA;3753.01;
0XXXX018761;;nwrw.csv;GVH_VLA;2988.44;
0XXXX018765;;nwrw.csv;GVH_VLA;321.32;
0XXXX018766;;nwrw.csv;GVH_VLA;1219.28;
0XXXX018767;;nwrw.csv;GVH_VLA;925.35;
0XXXX018768;;nwrw.csv;GVH_VLA;2040.61;
0XXXX018771;;nwrw.csv;GVH_VLA;1839.34;
0XXXX018783;;nwrw.csv;GVH_VLA;360.49;
0XXXX018784;;nwrw.csv;GVH_VLA;221.33;
0XXXX018795;;nwrw.csv;GVH_VLA;207.24;
0XXXX018796;;nwrw.csv;GVH_VLA;1261.39;
0XXXX018801;;nwrw.csv;GVH_VLA;15181.25;
0XXXX018802;;nwrw.csv;GVH_VLA;198.24;
