UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei2445;0XXXX014646;0XXXX008993;GSL;;1.17;1.13;OPN;37.15;GMD;;;;;;BET800;;;;;
Lei2446;0XXXX014652;0XXXX025946;GSL;;-2.47;-2.47;OPN;12.17;GMD;;;;;;BET2000;;;;;
Lei2447;0XXXX014655;0XXXX027293;GSL;;2.47;2.55;OPN;39.97;GMD;;;;;;BET800;;;;;
Lei2448;0XXXX014657;0XXXX023283;GSL;;0.67;0.64;OPN;34.42;GMD;;;;;;BET1350;;;;;
Lei2449;0XXXX014683;0XXXX004349;GSL;;0.89;0.86;OPN;35.07;GMD;;;;;;BET800;;;;;
Lei2450;0XXXX014684;0XXXX018451;GSL;;1.90;1.82;OPN;39.03;GMD;;;;;;BET800;;;;;
Lei2451;0XXXX014693;0XXXX010304;GSL;;1.60;1.50;OPN;5.14;GMD;;;;;;BET600;;;;;
Lei2452;0XXXX014695;0XXXX001985;GSL;;0.15;0.12;OPN;17.35;GMD;;;;;;BET1200;;;;;
Lei2453;0XXXX014708;0XXXX010988;GSL;;-0.71;-0.78;OPN;33.64;GMD;;;;;;BET2200;;;;;
Lei2454;0XXXX014710;0XXXX028842;GSL;;2.22;2.10;OPN;44.50;GMD;;;;;;BET400;;;;;
Lei2455;0XXXX014713;0XXXX002176;GSL;;-1.60;-1.63;OPN;27.22;GMD;;;;;;BET2000;;;;;
Lei2456;0XXXX014720;0XXXX012404;GSL;;1.00;1.30;OPN;67.84;GMD;;;;;;BET700;;;;;
Lei2457;0XXXX014725;0XXXX002641;GSL;;2.03;1.91;OPN;7.38;GMD;;;;;;BET600;;;;;
Lei2458;0XXXX014738;0XXXX014739;GSL;;-3.39;-3.51;OPN;93.26;GMD;;;;;;BET2400;;;;;
Lei2459;0XXXX014739;0XXXX033102;GSL;;-3.51;-3.64;OPN;98.56;GMD;;;;;;BET2400;;;;;
Lei2460;0XXXX014743;0XXXX017575;GSL;;-0.61;-0.67;OPN;41.59;GMD;;;;;;BET2000;;;;;
Lei2461;0XXXX014749;0XXXX008957;GSL;;2.52;2.34;OPN;29.15;GMD;;;;;;BET400;;;;;
Lei2462;0XXXX014752;0XXXX001574;GSL;;1.81;1.55;OPN;8.63;GMD;;;;;;BET600;;;;;
Lei2463;0XXXX014765;0XXXX014766;GSL;;1.53;1.61;OPN;43.69;GMD;;;;;;BET600;;;;;
Lei2464;0XXXX014766;0XXXX009419;GSL;;1.61;1.63;OPN;23.08;GMD;;;;;;BET600;;;;;
Lei2465;0XXXX014776;0XXXX017443;GSL;;0.81;0.60;OPN;39.33;GMD;;;;;;BET700;;;;;
Lei2466;0XXXX014781;0XXXX009473;GSL;;2.00;1.90;OPN;43.55;GMD;;;;;;BET800;;;;;
Lei2467;0XXXX014800;0PS_2222;GSL;;-3.00;-3.00;OPN;25.98;GMD;;;;;;BET2400;;;;;
Lei2468;0XXXX014803;0XXXX036640;GSL;;-3.52;-3.69;OPN;81.34;GMD;;;;;;BET2700;;;;;
Lei2469;0XXXX014805;0XXXX017489;GSL;;0.04;0.36;OPN;14.47;GMD;;;;;;BET1350;;;;;
Lei2470;0XXXX014810;0XXXX005495;GSL;;0.18;0.36;OPN;25.02;GMD;;;;;;BET800;;;;;
Lei2471;0XXXX014820;0XXXX014577;GSL;;1.56;1.47;OPN;39.60;GMD;;;;;;BET800;;;;;
Lei2472;0XXXX014868;0XXXX012791;GSL;;1.90;1.85;OPN;31.00;GMD;;;;;;BET600;;;;;
Lei2473;0XXXX014874;0XXXX019866;GSL;;0.78;0.73;OPN;35.26;GMD;;;;;;BET1200;;;;;
Lei2474;0XXXX014878;0XXXX029507;GSL;;1.39;1.34;OPN;43.75;GMD;;;;;;BET800;;;;;
Lei2475;0XXXX014890;0XXXX005641;GSL;;1.03;0.99;OPN;27.95;GMD;;;;;;BET800;;;;;
Lei2476;0XXXX014892;0XXXX015085;GSL;;1.42;1.37;OPN;30.25;GMD;;;;;;BET600;;;;;
Lei2477;0XXXX014907;0XXXX014908;GSL;;1.85;1.28;OPN;10.39;GMD;;;;;;BET1000;;;;;
Lei2478;0XXXX014908;0XXXX008680;GSL;;1.51;1.38;OPN;28.54;GMD;;;;;;BET1000;;;;;
Lei2479;0XXXX014932;0XXXX031011;GSL;;1.20;1.19;OPN;15.61;GMD;;;;;;BET1500;;;;;
Lei2480;0XXXX014945;0XXXX012078;GSL;;1.73;1.20;OPN;7.05;GMD;;;;;;BET600;;;;;
Lei2481;0XXXX014954;0XXXX014955;GSL;;-1.26;-1.19;OPN;21.29;GMD;;;;;;BET1500;;;;;
Lei2482;0XXXX014955;0XXXX000276;GSL;;-1.33;-1.28;OPN;38.52;GMD;;;;;;BET1650;;;;;
Lei2483;0XXXX014969;0XXXX015553;GSL;;1.10;1.06;OPN;19.50;GMD;;;;;;BET600;;;;;
Lei2484;0XXXX014973;0XXXX000331;GSL;;1.56;1.52;OPN;39.14;GMD;;;;;;BET1000;;;;;
Lei2485;0XXXX014980;0XXXX013560;GSL;;2.00;1.90;OPN;22.11;GMD;;;;;;BET1000;;;;;
Lei2486;0XXXX014986;0XXXX002773;GSL;;0.70;0.66;OPN;44.87;GMD;;;;;;BET1000;;;;;
Lei2487;0XXXX015010;0XXXX017348;GSL;;1.83;1.68;OPN;37.07;GMD;;;;;;BET600;;;;;
Lei2488;0XXXX015010;0XXXX036572;GSL;;1.85;1.92;OPN;8.57;GMD;;;;;;BET800;;;;;
Lei2489;0XXXX015017;0XXXX017394;GSL;;3.62;3.56;OPN;39.99;GMD;;;;;;BET600;;;;;
Lei2490;0XXXX015028;0XXXX026809;GSL;;1.39;1.44;OPN;40.35;GMD;;;;;;BET1000;;;;;
Lei2491;0XXXX015071;0XXXX012248;GSL;;0.01;-0.04;OPN;45.74;GMD;;;;;;BET1350;;;;;
Lei2492;0XXXX015085;0XXXX026008;GSL;;1.37;1.32;OPN;29.78;GMD;;;;;;BET600;;;;;
Lei2493;0XXXX015113;0XXXX000355;GSL;;1.00;1.11;OPN;32.30;GMD;;;;;;BET800;;;;;
Lei2494;0XXXX015122;0XXXX020246;GSL;;0.86;0.86;OPN;29.65;GMD;;;;;;BET1000;;;;;
Lei2495;0XXXX015127;0XXXX012986;GSL;;-1.35;-1.89;OPN;13.62;GMD;;;;;;BET1600;;;;;
Lei2496;0XXXX015129;0XXXX016809;GSL;;1.76;1.61;OPN;45.00;GMD;;;;;;BET600;;;;;
Lei2497;0XXXX015157;0XXXX001284;GSL;;0.10;0.05;OPN;37.15;GMD;;;;;;BET1200;;;;;
Lei2498;0XXXX015158;0XXXX015159;GSL;;1.73;1.68;OPN;29.42;GMD;;;;;;BET600;;;;;
Lei2499;0XXXX015159;0XXXX024046;GSL;;1.68;1.65;OPN;15.15;GMD;;;;;;BET600;;;;;
Lei2500;0XXXX015159;0XXXX024046;GSL;;1.68;1.65;OPN;15.15;GMD;;;;;;BET600;;;;;
Lei2501;0XXXX015162;0XXXX003854;GSL;;-0.62;-0.56;OPN;23.41;GMD;;;;;;BET1000;;;;;
Lei2502;0XXXX015166;0XXXX002223;GSL;;-1.89;-1.93;OPN;43.28;GMD;;;;;;BET2200;;;;;
Lei2503;0XXXX015170;0XXXX010231;GSL;;0.64;0.58;OPN;25.05;GMD;;;;;;BET1350;;;;;
Lei2504;0XXXX015187;0XXXX033061;GSL;;0.18;0.19;OPN;28.94;GMD;;;;;;BET800;;;;;
Lei2505;0XXXX015190;0XXXX015191;GSL;;2.10;2.10;OPN;15.69;GMD;;;;;;BET600;;;;;
Lei2506;0XXXX015191;0XXXX021566;GSL;;0.03;0.01;OPN;38.47;GMD;;;;;;BET1650;;;;;
Lei2507;0XXXX015208;0XXXX014820;GSL;;1.56;1.42;OPN;41.97;GMD;;;;;;BET800;;;;;
Lei2508;0XXXX015222;0XXXX013928;GSL;;-1.24;-1.25;OPN;10.93;GMD;;;;;;BET2000;;;;;
Lei2509;0XXXX015230;0XXXX016018;GSL;;1.73;1.72;OPN;8.01;GMD;;;;;;BET1000;;;;;
Lei2510;0XXXX015234;0XXXX015851;GSL;;1.19;1.14;OPN;34.82;GMD;;;;;;BET600;;;;;
Lei2511;0XXXX015241;0XXXX007831;GSL;;1.72;1.68;OPN;36.97;GMD;;;;;;BET600;;;;;
Lei2512;0XXXX015268;0XXXX013536;GSL;;1.46;1.47;OPN;15.00;GMD;;;;;;BET800;;;;;
Lei2513;0XXXX015270;0XXXX028620;GSL;;0.96;1.06;OPN;39.32;GMD;;;;;;BET600;;;;;
Lei2514;0XXXX015272;0XXXX008207;GSL;;-2.28;-2.30;OPN;34.98;GMD;;;;;;BET2400;;;;;
Lei2515;0XXXX015286;0XXXX031737;GSL;;-0.34;-0.38;OPN;40.57;GMD;;;;;;BET2000;;;;;
Lei2516;0XXXX015294;0XXXX015295;GSL;;1.64;1.59;OPN;26.32;GMD;;;;;;BET600;;;;;
Lei2517;0XXXX015295;0XXXX025664;GSL;;1.59;1.55;OPN;27.04;GMD;;;;;;BET600;;;;;
Lei2518;0XXXX015309;0XXXX001144;GSL;;2.01;1.73;OPN;39.30;GMD;;;;;;BET600;;;;;
Lei2519;0XXXX015312;0XXXX021529;GSL;;1.25;1.19;OPN;48.05;GMD;;;;;;BET1000;;;;;
Lei2520;0XXXX015320;0XXXX017614;GSL;;2.00;1.90;OPN;41.77;GMD;;;;;;BET600;;;;;
Lei2521;0XXXX015322;0XXXX022182;GSL;;2.67;2.49;OPN;35.81;GMD;;;;;;BET400;;;;;
Lei2522;0XXXX015331;0XXXX015332;GSL;;1.05;0.97;OPN;41.70;GMD;;;;;;BET800;;;;;
Lei2523;0XXXX015332;0XXXX008787;GSL;;0.97;0.62;OPN;33.70;GMD;;;;;;BET800;;;;;
Lei2524;0XXXX015333;0XXXX009467;GSL;;2.01;1.81;OPN;41.67;GMD;;;;;;BET800;;;;;
Lei2525;0XXXX015335;0XXXX021375;GSL;;0.44;0.43;OPN;41.34;GMD;;;;;;BET1800;;;;;
Lei2526;0XXXX015336;0XXXX015337;GSL;;1.04;0.98;OPN;27.40;GMD;;;;;;BET800;;;;;
Lei2527;0XXXX015337;0XXXX012878;GSL;;0.98;0.93;OPN;29.24;GMD;;;;;;BET800;;;;;
Lei2528;0XXXX015345;0XXXX008860;GSL;;-0.63;-0.68;OPN;40.03;GMD;;;;;;BET2000;;;;;
Lei2529;0XXXX015370;0XXXX015371;GSL;;1.80;1.75;OPN;6.79;GMD;;;;;;BET600;;;;;
Lei2530;0XXXX015371;0XXXX003705;GSL;;1.18;1.18;OPN;8.12;GMD;;;;;;BET1200;;;;;
Lei2531;0XXXX015375;0XXXX010668;GSL;;1.30;1.36;OPN;39.45;GMD;;;;;;BET800;;;;;
Lei2532;0XXXX015378;0XXXX015379;GSL;;-2.63;-2.87;OPN;56.94;GMD;;;;;;BET2200;;;;;
Lei2533;0XXXX015379;0XXXX032375;GSL;;-3.19;-3.19;OPN;74.04;GMD;;;;;;BET2400;;;;;
Lei2534;0XXXX015393;0XXXX015394;GSL;;-0.12;-0.79;OPN;9.58;GMD;;;;;;BET1600;;;;;
Lei2535;0XXXX015393;0XXXX031135;GSL;;0.90;0.81;OPN;37.40;GMD;;;;;;BET600;;;;;
Lei2536;0XXXX015394;0XXXX022654;GSL;;0.46;0.49;OPN;27.51;GMD;;;;;;BET1600;;;;;
Lei2537;0XXXX015401;0XXXX015402;GSL;;1.54;1.52;OPN;21.09;GMD;;;;;;BET800;;;;;
Lei2538;0XXXX015402;0XXXX032506;GSL;;1.52;1.50;OPN;15.69;GMD;;;;;;BET800;;;;;
Lei2539;0XXXX015406;0XXXX001319;GSL;;2.21;2.15;OPN;20.72;GMD;;;;;;BET450;;;;;
Lei2540;0XXXX015406;0XXXX008577;GSL;;2.21;1.94;OPN;19.93;GMD;;;;;;BET450;;;;;
Lei2541;0XXXX015411;0XXXX015412;GSL;;0.55;0.22;OPN;39.85;GMD;;;;;;BET600;;;;;
Lei2542;0XXXX015412;0XXXX027679;GSL;;0.22;-0.18;OPN;32.30;GMD;;;;;;BET600;;;;;
Lei2543;0XXXX015419;0XXXX007375;GSL;;0.50;0.75;OPN;29.85;GMD;;;;;;BET1000;;;;;
Lei2544;0XXXX015420;0XXXX000433;GSL;;0.51;0.53;OPN;16.46;GMD;;;;;;BET600;;;;;
Lei2545;0XXXX015421;0XXXX015422;GSL;;0.47;0.55;OPN;59.27;GMD;;;;;;BET600;;;;;
Lei2546;0XXXX015422;0XXXX013539;GSL;;0.30;0.29;OPN;4.06;GMD;;;;;;BET600;;;;;
Lei2547;0XXXX015442;0XXXX015572;GSL;;3.99;4.00;OPN;21.01;GMD;;;;;;BET300;;;;;
Lei2548;0XXXX015468;0XXXX026101;GSL;;1.56;1.59;OPN;11.96;GMD;;;;;;BET800;;;;;
Lei2549;0XXXX015480;0XXXX003720;GSL;;-1.71;-1.77;OPN;77.31;GMD;;;;;;BET2000;;;;;
Lei2550;0XXXX015485;0XXXX024412;GSL;;-0.81;-0.83;OPN;25.30;GMD;;;;;;BET2000;;;;;
Lei2551;0XXXX015495;0XXXX009116;GSL;;0.65;0.72;OPN;32.96;GMD;;;;;;BET1200;;;;;
Lei2552;0XXXX015501;0XXXX017831;GSL;;1.42;1.36;OPN;41.24;GMD;;;;;;BET1000;;;;;
Lei2553;0XXXX015512;0XXXX030438;GSL;;2.06;1.70;OPN;30.55;GMD;;;;;;BET450;;;;;
Lei2554;0XXXX015517;0XXXX010734;GSL;;1.08;0.60;OPN;18.18;GMD;;;;;;BET600;;;;;
Lei2555;0XXXX015526;0XXXX020690;GSL;;1.03;1.11;OPN;23.73;GMD;;;;;;BET600;;;;;
Lei2556;0XXXX015532;0XXXX000002;GSL;;1.60;1.55;OPN;15.95;GMD;;;;;;BET600;;;;;
Lei2557;0XXXX015535;0XXXX031060;GSL;;1.93;1.96;OPN;15.11;GMD;;;;;;BET600;;;;;
Lei2558;0XXXX015540;0XXXX019766;GSL;;0.18;0.14;OPN;45.94;GMD;;;;;;BET1500;;;;;
Lei2559;0XXXX015544;0XXXX011296;GSL;;1.29;1.12;OPN;8.93;GMD;;;;;;BET600;;;;;
Lei2560;0XXXX015553;0XXXX003104;GSL;;-2.30;-2.33;OPN;28.86;GMD;;;;;;BET2400;;;;;
Lei2561;0XXXX015562;0XXXX002960;GSL;;2.25;1.00;OPN;14.79;GMD;;;;;;BET600;;;;;
Lei2562;0XXXX015572;0XXXX004292;GSL;;3.85;3.90;OPN;23.43;GMD;;;;;;BET300;;;;;
Lei2563;0XXXX015587;0XXXX002108;GSL;;-1.02;-0.98;OPN;39.36;GMD;;;;;;BET2000;;;;;
Lei2564;0XXXX015592;0XXXX000534;GSL;;2.55;1.62;OPN;18.57;GMD;;;;;;BET600;;;;;
Lei2565;0XXXX015601;0XXXX026296;GSL;;-0.58;-0.54;OPN;31.50;GMD;;;;;;BET2200;;;;;
Lei2566;0XXXX015616;0XXXX006161;GSL;;1.12;1.32;OPN;25.06;GMD;;;;;;BET800;;;;;
Lei2567;0XXXX015619;0XXXX015620;GSL;;0.68;0.68;OPN;24.95;GMD;;;;;;BET2000;;;;;
Lei2568;0XXXX015620;0PS_A;GSL;;0.68;0.68;OPN;15.99;GMD;;;;;;BET2000;;;;;
Lei2569;0XXXX015629;0XXXX016517;GSL;;1.47;1.43;OPN;19.95;GMD;;;;;;BET600;;;;;
Lei2570;0XXXX015633;0XXXX028217;GSL;;1.62;1.57;OPN;36.70;GMD;;;;;;BET800;;;;;
Lei2571;0XXXX015647;0XXXX010451;GSL;;0.02;0.01;OPN;19.39;GMD;;;;;;BET1350;;;;;
Lei2572;0XXXX015651;0XXXX012530;GSL;;0.86;0.81;OPN;44.51;GMD;;;;;;BET1350;;;;;
Lei2573;0XXXX015664;0XXXX014643;GSL;;1.63;1.63;OPN;32.41;GMD;;;;;;BET600;;;;;
Lei2574;0XXXX015677;0XXXX015678;GSL;;1.31;1.23;OPN;9.13;GMD;;;;;;BET450;;;;;
Lei2575;0XXXX015678;0XXXX016742;GSL;;1.18;1.23;OPN;7.48;GMD;;;;;;BET450;;;;;
Lei2576;0XXXX015679;0XXXX003221;GSL;;0.33;0.62;OPN;9.90;GMD;;;;;;BET800;;;;;
Lei2577;0XXXX015679;0XXXX007375;GSL;;0.77;0.35;OPN;27.69;GMD;;;;;;BET1000;;;;;
Lei2578;0XXXX015682;0XXXX010515;GSL;;2.00;1.90;OPN;39.15;GMD;;;;;;BET800;;;;;
Lei2579;0XXXX015688;0XXXX018835;GSL;;1.39;1.49;OPN;38.96;GMD;;;;;;BET800;;;;;
Lei2580;0XXXX015695;0XXXX015696;GSL;;2.26;2.23;OPN;14.28;GMD;;;;;;BET600;;;;;
Lei2581;0XXXX015696;0XXXX031159;GSL;;0.57;0.55;OPN;27.87;GMD;;;;;;BET1000;;;;;
Lei2582;0XXXX015720;0XXXX015721;GSL;;1.35;1.28;OPN;29.02;GMD;;;;;;BET800;;;;;
Lei2583;0XXXX015721;0XXXX017321;GSL;;1.28;1.21;OPN;45.96;GMD;;;;;;BET800;;;;;
Lei2584;0XXXX015724;0XXXX015725;GSL;;3.07;3.00;OPN;26.73;GMD;;;;;;BET400;;;;;
Lei2585;0XXXX015725;0XXXX022495;GSL;;1.20;1.17;OPN;19.69;GMD;;;;;;BET800;;;;;
Lei2586;0XXXX015727;0XXXX010084;GSL;;2.82;2.58;OPN;22.42;GMD;;;;;;BET450;;;;;
Lei2587;0XXXX015732;0XXXX022286;GSL;;0.60;0.55;OPN;34.89;GMD;;;;;;BET800;;;;;
Lei2588;0XXXX015747;0XXXX012716;GSL;;2.30;1.36;OPN;9.73;GMD;;;;;;BET450;;;;;
Lei2589;0XXXX015764;0XXXX017906;GSL;;-0.85;-0.90;OPN;23.64;GMD;;;;;;BET1350;;;;;
Lei2590;0XXXX015766;0XXXX002077;GSL;;2.40;2.30;OPN;9.27;GMD;;;;;;BET300;;;;;
Lei2591;0XXXX015770;0XXXX000743;GSL;;-0.43;-0.45;OPN;45.61;GMD;;;;;;BET1400;;;;;
Lei2592;0XXXX015797;0XXXX006829;GSL;;0.80;0.79;OPN;37.22;GMD;;;;;;BET800;;;;;
Lei2593;0XXXX015800;0XXXX011544;GSL;;1.57;1.84;OPN;10.29;GMD;;;;;;BET450;;;;;
Lei2594;0XXXX015801;0XXXX010672;GSL;;1.54;1.13;OPN;11.31;GMD;;;;;;BET600;;;;;
Lei2595;0XXXX015812;0XXXX015813;GSL;;1.08;1.05;OPN;25.01;GMD;;;;;;BET1200;;;;;
Lei2596;0XXXX015813;0XXXX014105;GSL;;1.05;1.00;OPN;44.98;GMD;;;;;;BET1200;;;;;
Lei2597;0XXXX015826;0XXXX000397;GSL;;-0.80;-0.85;OPN;21.92;GMD;;;;;;BET1200;;;;;
Lei2598;0XXXX015835;0XXXX015836;GSL;;1.86;1.81;OPN;3.43;GMD;;;;;;BET300;;;;;
Lei2599;0XXXX015836;0XXXX025030;GSL;;1.50;1.78;OPN;11.22;GMD;;;;;;BET400;;;;;
Lei2600;0XXXX015838;0XXXX015839;GSL;;1.79;1.78;OPN;18.85;GMD;;;;;;BET600;;;;;
Lei2601;0XXXX015839;0XXXX007596;GSL;;1.78;1.76;OPN;41.05;GMD;;;;;;BET600;;;;;
Lei2602;0XXXX015841;0XXXX022306;GSL;;0.99;0.87;OPN;29.07;GMD;;;;;;BET1000;;;;;
Lei2603;0XXXX015842;0XXXX006342;GSL;;1.41;1.34;OPN;41.03;GMD;;;;;;BET800;;;;;
Lei2604;0XXXX015848;0XXXX015849;GSL;;1.80;1.75;OPN;63.54;GMD;;;;;;BET1000;;;;;
Lei2605;0XXXX015849;0XXXX029595;GSL;;1.75;1.74;OPN;27.40;GMD;;;;;;BET1000;;;;;
Lei2606;0XXXX015851;0XXXX003316;GSL;;1.14;1.09;OPN;34.96;GMD;;;;;;BET600;;;;;
Lei2607;0XXXX015857;0XXXX015858;GSL;;3.50;3.44;OPN;39.91;GMD;;;;;;BET600;;;;;
Lei2608;0XXXX015858;0XXXX021139;GSL;;1.69;1.63;OPN;40.21;GMD;;;;;;BET800;;;;;
Lei2609;0XXXX015871;0XXXX018444;GSL;;0.36;0.33;OPN;29.75;GMD;;;;;;BET1800;;;;;
Lei2610;0XXXX015872;0XXXX000932;GSL;;1.50;1.42;OPN;26.08;GMD;;;;;;BET450;;;;;
Lei2611;0XXXX015877;0XXXX025881;GSL;;0.62;0.58;OPN;44.68;GMD;;;;;;BET1350;;;;;
Lei2612;0XXXX015881;0XXXX011122;GSL;;0.67;0.77;OPN;39.98;GMD;;;;;;BET600;;;;;
Lei2613;0XXXX015883;0XXXX009706;GSL;;1.02;0.99;OPN;11.56;GMD;;;;;;BET600;;;;;
Lei2614;0XXXX015885;0XXXX029739;GSL;;2.27;1.96;OPN;40.62;GMD;;;;;;BET380;;;;;
Lei2615;0XXXX015885;0XXXX025231;GSL;;2.12;2.19;OPN;13.34;GMD;;;;;;BET300;;;;;
Lei2616;0XXXX015886;0XXXX020586;GSL;;1.96;2.19;OPN;7.49;GMD;;;;;;BET300;;;;;
Lei2617;0XXXX015886;0XXXX017436;GSL;;0.03;0.16;OPN;35.33;GMD;;;;;;BET1350;;;;;
Lei2618;0XXXX015888;0XXXX011288;GSL;;2.90;2.88;OPN;12.51;GMD;;;;;;BET400;;;;;
Lei2619;0XXXX015888;0XXXX031745;GSL;;2.26;2.24;OPN;6.48;GMD;;;;;;BET400;;;;;
Lei2620;0XXXX015888;0XXXX020828;GSL;;1.50;1.50;OPN;5.45;GMD;;;;;;BET600;;;;;
Lei2621;0XXXX015899;0XXXX009626;GSL;;1.87;1.00;OPN;18.88;GMD;;;;;;BET800;;;;;
Lei2622;0XXXX015905;0XXXX021382;GSL;;-0.05;-0.08;OPN;30.01;GMD;;;;;;BET1200;;;;;
Lei2623;0XXXX015906;0XXXX015907;GSL;;1.22;1.22;OPN;4.34;GMD;;;;;;BET1200;;;;;
Lei2624;0XXXX015907;0XXXX029770;GSL;;1.22;1.21;OPN;17.76;GMD;;;;;;BET1200;;;;;
Lei2625;0XXXX015922;0XXXX025429;GSL;;1.62;1.62;OPN;36.93;GMD;;;;;;BET800;;;;;
Lei2626;0XXXX015926;0XXXX015927;GSL;;1.00;1.20;OPN;31.66;GMD;;;;;;BET800;;;;;
Lei2627;0XXXX015926;0XXXX011953;GSL;;1.80;1.70;OPN;14.54;GMD;;;;;;BET800;;;;;
Lei2628;0XXXX015927;0XXXX013490;GSL;;0.65;0.70;OPN;34.77;GMD;;;;;;BET800;;;;;
Lei2629;0XXXX015931;0XXXX015932;GSL;;1.87;1.76;OPN;40.73;GMD;;;;;;BET600;;;;;
Lei2630;0XXXX015932;0XXXX010434;GSL;;1.36;1.30;OPN;39.37;GMD;;;;;;BET600;;;;;
Lei2631;0XXXX015934;0XXXX032145;GSL;;2.20;2.20;OPN;33.17;GMD;;;;;;BET600;;;;;
Lei2632;0XXXX015945;0XXXX015946;GSL;;1.32;1.30;OPN;40.07;GMD;;;;;;BET1000;;;;;
Lei2633;0XXXX015946;0XXXX027575;GSL;;1.30;1.38;OPN;36.96;GMD;;;;;;BET1000;;;;;
Lei2634;0XXXX015953;0XXXX034120;GSL;;1.16;0.94;OPN;34.78;GMD;;;;;;BET1050;;;;;
Lei2635;0XXXX015974;0XXXX012602;GSL;;1.57;1.11;OPN;40.33;GMD;;;;;;BET800;;;;;
Lei2636;0XXXX015997;0XXXX013496;GSL;;1.90;1.57;OPN;9.24;GMD;;;;;;BET450;;;;;
Lei2637;0XXXX016006;0XXXX016007;GSL;;1.92;1.07;OPN;10.99;GMD;;;;;;BET450;;;;;
Lei2638;0XXXX016007;0XXXX009393;GSL;;1.07;0.97;OPN;28.95;GMD;;;;;;BET1000;;;;;
Lei2639;0XXXX016008;0XXXX016009;GSL;;0.37;0.34;OPN;24.73;GMD;;;;;;BET1000;;;;;
Lei2640;0XXXX016009;0XXXX039490;GSL;;-1.40;-1.43;OPN;11.07;GMD;;;;;;BET1000;;;;;
Lei2641;0XXXX016016;0XXXX005640;GSL;;1.05;1.00;OPN;42.02;GMD;;;;;;BET800;;;;;
Lei2642;0XXXX016018;0XXXX020354;GSL;;1.72;1.71;OPN;18.77;GMD;;;;;;BET1000;;;;;
Lei2643;0XXXX016027;0XXXX017281;GSL;;1.53;1.35;OPN;27.67;GMD;;;;;;BET800;;;;;
Lei2644;0XXXX016028;0XXXX008885;GSL;;1.30;1.28;OPN;18.16;GMD;;;;;;BET530;;;;;
Lei2645;0XXXX016073;0XXXX013637;GSL;;1.16;1.00;OPN;11.96;GMD;;;;;;BET450;;;;;
Lei2646;0XXXX016080;0XXXX002044;GSL;;0.36;0.29;OPN;44.24;GMD;;;;;;BET1650;;;;;
Lei2647;0XXXX016096;0XXXX013273;GSL;;0.58;0.12;OPN;23.00;GMD;;;;;;BET600;;;;;
Lei2648;0XXXX016109;0XXXX001604;GSL;;-0.29;-0.29;OPN;38.06;GMD;;;;;;BET1200;;;;;
Lei2649;0XXXX016110;0XXXX016111;GSL;;1.13;1.10;OPN;11.34;GMD;;;;;;BET600;;;;;
Lei2650;0XXXX016111;0XXXX027641;GSL;;0.90;0.87;OPN;31.93;GMD;;;;;;BET800;;;;;
Lei2651;0XXXX016111;0XXXX017826;GSL;;1.30;1.25;OPN;33.39;GMD;;;;;;BET600;;;;;
Lei2652;0XXXX016121;0XXXX006605;GSL;;-1.38;-1.54;OPN;34.39;GMD;;;;;;BET2000;;;;;
Lei2653;0XXXX016131;0XXXX002237;GSL;;-1.87;-1.75;OPN;32.16;GMD;;;;;;BET2200;;;;;
Lei2654;0XXXX016144;0XXXX022640;GSL;;0.77;0.70;OPN;41.17;GMD;;;;;;BET800;;;;;
Lei2655;0XXXX016163;0XXXX001429;GSL;;1.62;1.62;OPN;40.10;GMD;;;;;;BET800;;;;;
Lei2656;0XXXX016164;0XXXX016165;GSL;;0.33;0.31;OPN;9.97;GMD;;;;;;BET600;;;;;
Lei2657;0XXXX016165;0XXXX009724;GSL;;0.34;0.30;OPN;40.48;GMD;;;;;;BET800;;;;;
Lei2658;0XXXX016178;0XXXX022354;GSL;;1.08;1.01;OPN;24.00;GMD;;;;;;BET600;;;;;
Lei2659;0XXXX016184;0XXXX015881;GSL;;0.73;0.77;OPN;31.43;GMD;;;;;;BET600;;;;;
Lei2660;0XXXX016189;0XXXX015335;GSL;;0.70;0.65;OPN;25.22;GMD;;;;;;BET800;;;;;
Lei2661;0XXXX016191;0XXXX021539;GSL;;-1.98;-1.95;OPN;39.40;GMD;;;;;;BET2400;;;;;
Lei2662;0XXXX016192;0XXXX024175;GSL;;1.11;1.10;OPN;17.55;GMD;;;;;;BET1000;;;;;
Lei2663;0XXXX016228;0XXXX017773;GSL;;2.00;2.00;OPN;37.73;GMD;;;;;;BET1000;;;;;
Lei2664;0XXXX016240;0XXXX033102;GSL;;-3.51;-3.64;OPN;4.78;GMD;;;;;;BET400;;;;;
Lei2665;0XXXX016301;0XXXX014010;GSL;;0.99;1.04;OPN;17.95;GMD;;;;;;BET600;;;;;
Lei2666;0XXXX016302;0XXXX016303;GSL;;1.92;1.87;OPN;30.12;GMD;;;;;;BET600;;;;;
Lei2667;0XXXX016303;0XXXX021876;GSL;;1.87;1.84;OPN;15.24;GMD;;;;;;BET600;;;;;
Lei2668;0XXXX016346;0XXXX015485;GSL;;-0.77;-0.81;OPN;39.21;GMD;;;;;;BET2000;;;;;
