FLBR id 'Usselerstroom' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Leidebeek_Boven_Regge' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .7234036 <
'2003/07/02;00:00:00' 1.14991 <
'2003/07/03;00:00:00' 1.824775 <
'2003/07/04;00:00:00' 2.055837 <
'2003/07/05;00:00:00' 1.662898 <
'2003/07/06;00:00:00' 1.538917 <
'2003/07/07;00:00:00' .2600892 <
'2003/07/08;00:00:00' .2374412 <
'2003/07/09;00:00:00' .1765753 <
'2003/07/10;00:00:00' 8.066373 <
'2003/07/11;00:00:00' 8.06406 <
'2003/07/12;00:00:00' 8.062549 <
'2003/07/13;00:00:00' 8.051999 <
'2003/07/14;00:00:00' 8.040642 <
'2003/07/15;00:00:00' 8.031242 <
'2003/07/16;00:00:00' .5655618 <
'2003/07/17;00:00:00' 1.054612 <
'2003/07/18;00:00:00' 1.514473 <
'2003/07/19;00:00:00' 2.222125 <
'2003/07/20;00:00:00' 1.430342 <
'2003/07/21;00:00:00' .2930192 <
'2003/07/22;00:00:00' .3954374 <
'2003/07/23;00:00:00' .5631707 <
'2003/07/24;00:00:00' .5660732 <
'2003/07/25;00:00:00' .54781 <
'2003/07/26;00:00:00' .8129031 <
'2003/07/27;00:00:00' 1.321249 <
'2003/07/28;00:00:00' .9403778 <
'2003/07/29;00:00:00' 1.267482 <
'2003/07/30;00:00:00' 1.14104 <
'2003/07/31;00:00:00' .1347587 <
'2003/08/01;00:00:00' .1453707 <
'2003/08/02;00:00:00' .1746162 <
'2003/08/03;00:00:00' 8.041877 <
'2003/08/04;00:00:00' 8.037051 <
'2003/08/05;00:00:00' 8.036094 <
'2003/08/06;00:00:00' 8.034837 <
'2003/08/07;00:00:00' 8.032377 <
'2003/08/08;00:00:00' 8.030725 <
'2003/08/09;00:00:00' 8.030866 <
'2003/08/10;00:00:00' 8.030866 <
'2003/08/11;00:00:00' 8.030412 <
'2003/08/12;00:00:00' 8.030288 <
'2003/08/13;00:00:00' 8.032883 <
'2003/08/14;00:00:00' 8.036204 <
'2003/08/15;00:00:00' 8.037856 <
'2003/08/16;00:00:00' 8.042113 <
'2003/08/17;00:00:00' 9.746488E-02 <
'2003/08/18;00:00:00' .1538812 <
'2003/08/19;00:00:00' .2349128 <
'2003/08/20;00:00:00' .29501 <
'2003/08/21;00:00:00' .3094162 <
'2003/08/22;00:00:00' .3680395 <
'2003/08/23;00:00:00' .3545886 <
'2003/08/24;00:00:00' .4596104 <
'2003/08/25;00:00:00' .5908049 <
'2003/08/26;00:00:00' .707796 <
'2003/08/27;00:00:00' 8.098269 <
'2003/08/28;00:00:00' .1933814 <
'2003/08/29;00:00:00' .7844222 <
'2003/08/30;00:00:00' 1.105618 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'aanv_Herikervlier' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.139 <
'2003/07/02;00:00:00' -.139 <
'2003/07/03;00:00:00' -.139 <
'2003/07/04;00:00:00' -.139 <
'2003/07/05;00:00:00' -.139 <
'2003/07/06;00:00:00' -.139 <
'2003/07/07;00:00:00' -.139 <
'2003/07/08;00:00:00' -.139 <
'2003/07/09;00:00:00' -.139 <
'2003/07/10;00:00:00' -.139 <
'2003/07/11;00:00:00' -.139 <
'2003/07/12;00:00:00' -.139 <
'2003/07/13;00:00:00' -.139 <
'2003/07/14;00:00:00' -.139 <
'2003/07/15;00:00:00' -.139 <
'2003/07/16;00:00:00' -.139 <
'2003/07/17;00:00:00' -.139 <
'2003/07/18;00:00:00' -.139 <
'2003/07/19;00:00:00' -.139 <
'2003/07/20;00:00:00' -.139 <
'2003/07/21;00:00:00' -.139 <
'2003/07/22;00:00:00' -.139 <
'2003/07/23;00:00:00' -.139 <
'2003/07/24;00:00:00' -.139 <
'2003/07/25;00:00:00' -.139 <
'2003/07/26;00:00:00' -.139 <
'2003/07/27;00:00:00' -.139 <
'2003/07/28;00:00:00' -.139 <
'2003/07/29;00:00:00' -.065 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' -.065 <
'2003/08/02;00:00:00' -.139 <
'2003/08/03;00:00:00' -.139 <
'2003/08/04;00:00:00' -.139 <
'2003/08/05;00:00:00' -.139 <
'2003/08/06;00:00:00' -.139 <
'2003/08/07;00:00:00' -.139 <
'2003/08/08;00:00:00' -.139 <
'2003/08/09;00:00:00' -.139 <
'2003/08/10;00:00:00' -.139 <
'2003/08/11;00:00:00' -.139 <
'2003/08/12;00:00:00' -.139 <
'2003/08/13;00:00:00' -.139 <
'2003/08/14;00:00:00' -.139 <
'2003/08/15;00:00:00' -.139 <
'2003/08/16;00:00:00' -.139 <
'2003/08/17;00:00:00' -.139 <
'2003/08/18;00:00:00' -.139 <
'2003/08/19;00:00:00' -.139 <
'2003/08/20;00:00:00' -.139 <
'2003/08/21;00:00:00' -.139 <
'2003/08/22;00:00:00' -.139 <
'2003/08/23;00:00:00' -.139 <
'2003/08/24;00:00:00' -.139 <
'2003/08/25;00:00:00' -.139 <
'2003/08/26;00:00:00' -.139 <
'2003/08/27;00:00:00' -.139 <
'2003/08/28;00:00:00' -.139 <
'2003/08/29;00:00:00' -.063 <
'2003/08/30;00:00:00' -.059 <
'2003/08/31;00:00:00' -.139 <
tble flbr
FLBR id 'Waterl_Mareveld' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 9.61114E-04 <
'2003/07/02;00:00:00' 1.527772E-03 <
'2003/07/03;00:00:00' 2.424397E-03 <
'2003/07/04;00:00:00' 2.731386E-03 <
'2003/07/05;00:00:00' 2.209328E-03 <
'2003/07/06;00:00:00' 2.044607E-03 <
'2003/07/07;00:00:00' 3.45555E-04 <
'2003/07/08;00:00:00' 3.15464E-04 <
'2003/07/09;00:00:00' 2.34598E-04 <
'2003/07/10;00:00:00' 1.071699E-02 <
'2003/07/11;00:00:00' 1.071392E-02 <
'2003/07/12;00:00:00' 1.071191E-02 <
'2003/07/13;00:00:00' 1.069789E-02 <
'2003/07/14;00:00:00' .0106828 <
'2003/07/15;00:00:00' 1.067031E-02 <
'2003/07/16;00:00:00' 7.51406E-04 <
'2003/07/17;00:00:00' 1.401158E-03 <
'2003/07/18;00:00:00' 2.012129E-03 <
'2003/07/19;00:00:00' 2.952316E-03 <
'2003/07/20;00:00:00' 1.900354E-03 <
'2003/07/21;00:00:00' 3.89305E-04 <
'2003/07/22;00:00:00' 5.25378E-04 <
'2003/07/23;00:00:00' 7.48229E-04 <
'2003/07/24;00:00:00' 7.52085E-04 <
'2003/07/25;00:00:00' 7.27821E-04 <
'2003/07/26;00:00:00' 1.080024E-03 <
'2003/07/27;00:00:00' 1.755412E-03 <
'2003/07/28;00:00:00' 1.249387E-03 <
'2003/07/29;00:00:00' 1.683978E-03 <
'2003/07/30;00:00:00' 1.515987E-03 <
'2003/07/31;00:00:00' 1.79041E-04 <
'2003/08/01;00:00:00' 1.9314E-04 <
'2003/08/02;00:00:00' 2.31995E-04 <
'2003/08/03;00:00:00' 1.068444E-02 <
'2003/08/04;00:00:00' 1.067803E-02 <
'2003/08/05;00:00:00' 1.067676E-02 <
'2003/08/06;00:00:00' 1.067509E-02 <
'2003/08/07;00:00:00' 1.067182E-02 <
'2003/08/08;00:00:00' 1.066963E-02 <
'2003/08/09;00:00:00' 1.066981E-02 <
'2003/08/10;00:00:00' 1.066981E-02 <
'2003/08/11;00:00:00' 1.066921E-02 <
'2003/08/12;00:00:00' 1.066905E-02 <
'2003/08/13;00:00:00' 1.067249E-02 <
'2003/08/14;00:00:00' 1.067691E-02 <
'2003/08/15;00:00:00' .0106791 <
'2003/08/16;00:00:00' 1.068476E-02 <
'2003/08/17;00:00:00' 1.29492E-04 <
'2003/08/18;00:00:00' 2.04447E-04 <
'2003/08/19;00:00:00' 3.12105E-04 <
'2003/08/20;00:00:00' 3.9195E-04 <
'2003/08/21;00:00:00' 4.11091E-04 <
'2003/08/22;00:00:00' 4.88978E-04 <
'2003/08/23;00:00:00' 4.71107E-04 <
'2003/08/24;00:00:00' 6.10639E-04 <
'2003/08/25;00:00:00' 7.84944E-04 <
'2003/08/26;00:00:00' 9.40378E-04 <
'2003/08/27;00:00:00' 1.075937E-02 <
'2003/08/28;00:00:00' 2.56927E-04 <
'2003/08/29;00:00:00' 1.042184E-03 <
'2003/08/30;00:00:00' 1.468925E-03 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Wtg_v_h_Maserveld' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 1.471707E-03 <
'2003/07/02;00:00:00' .0023394 <
'2003/07/03;00:00:00' 3.712358E-03 <
'2003/07/04;00:00:00' 4.182435E-03 <
'2003/07/05;00:00:00' 3.383033E-03 <
'2003/07/06;00:00:00' 3.130804E-03 <
'2003/07/07;00:00:00' 5.29131E-04 <
'2003/07/08;00:00:00' 4.83055E-04 <
'2003/07/09;00:00:00' 3.59228E-04 <
'2003/07/10;00:00:00' 1.641039E-02 <
'2003/07/11;00:00:00' 1.640568E-02 <
'2003/07/12;00:00:00' 1.640261E-02 <
'2003/07/13;00:00:00' 1.638115E-02 <
'2003/07/14;00:00:00' 1.635804E-02 <
'2003/07/15;00:00:00' 1.633892E-02 <
'2003/07/16;00:00:00' 1.15059E-03 <
'2003/07/17;00:00:00' 2.145523E-03 <
'2003/07/18;00:00:00' 3.081073E-03 <
'2003/07/19;00:00:00' 4.520735E-03 <
'2003/07/20;00:00:00' 2.909917E-03 <
'2003/07/21;00:00:00' 5.96124E-04 <
'2003/07/22;00:00:00' 8.04486E-04 <
'2003/07/23;00:00:00' 1.145726E-03 <
'2003/07/24;00:00:00' 1.15163E-03 <
'2003/07/25;00:00:00' 1.114475E-03 <
'2003/07/26;00:00:00' 1.653786E-03 <
'2003/07/27;00:00:00' 2.687974E-03 <
'2003/07/28;00:00:00' 1.913123E-03 <
'2003/07/29;00:00:00' 2.578591E-03 <
'2003/07/30;00:00:00' 2.321354E-03 <
'2003/07/31;00:00:00' 2.74156E-04 <
'2003/08/01;00:00:00' 2.95745E-04 <
'2003/08/02;00:00:00' 3.55243E-04 <
'2003/08/03;00:00:00' 1.636055E-02 <
'2003/08/04;00:00:00' 1.635074E-02 <
'2003/08/05;00:00:00' 1.634879E-02 <
'2003/08/06;00:00:00' 1.634623E-02 <
'2003/08/07;00:00:00' 1.634123E-02 <
'2003/08/08;00:00:00' 1.633786E-02 <
'2003/08/09;00:00:00' 1.633815E-02 <
'2003/08/10;00:00:00' 1.633815E-02 <
'2003/08/11;00:00:00' 1.633723E-02 <
'2003/08/12;00:00:00' 1.633698E-02 <
'2003/08/13;00:00:00' 1.634225E-02 <
'2003/08/14;00:00:00' 1.634901E-02 <
'2003/08/15;00:00:00' 1.635237E-02 <
'2003/08/16;00:00:00' 1.636103E-02 <
'2003/08/17;00:00:00' 1.98284E-04 <
'2003/08/18;00:00:00' 3.13059E-04 <
'2003/08/19;00:00:00' 4.77911E-04 <
'2003/08/20;00:00:00' 6.00174E-04 <
'2003/08/21;00:00:00' 6.29482E-04 <
'2003/08/22;00:00:00' 7.48747E-04 <
'2003/08/23;00:00:00' 7.21382E-04 <
'2003/08/24;00:00:00' 9.35041E-04 <
'2003/08/25;00:00:00' 1.201945E-03 <
'2003/08/26;00:00:00' 1.439954E-03 <
'2003/08/27;00:00:00' 1.647528E-02 <
'2003/08/28;00:00:00' 3.93419E-04 <
'2003/08/29;00:00:00' 1.595844E-03 <
'2003/08/30;00:00:00' 2.249291E-03 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'overstort_Schipbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 0 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'inlaat_Schipbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -4.10397E-06 <
'2003/07/02;00:00:00' -4.92477E-06 <
'2003/07/03;00:00:00' -4.30917E-06 <
'2003/07/04;00:00:00' -2.87278E-06 <
'2003/07/05;00:00:00' -2.97538E-06 <
'2003/07/06;00:00:00' -2.87278E-06 <
'2003/07/07;00:00:00' -4.71957E-06 <
'2003/07/08;00:00:00' -7.79755E-06 <
'2003/07/09;00:00:00' -8.72094E-06 <
'2003/07/10;00:00:00' -9.84954E-06 <
'2003/07/11;00:00:00' -9.84954E-06 <
'2003/07/12;00:00:00' -9.84954E-06 <
'2003/07/13;00:00:00' -9.84954E-06 <
'2003/07/14;00:00:00' -9.23394E-06 <
'2003/07/15;00:00:00' -8.82354E-06 <
'2003/07/16;00:00:00' -8.72094E-06 <
'2003/07/17;00:00:00' -5.02737E-06 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' -8.56481E-06 <
'2003/07/22;00:00:00' -1.43461E-05 <
'2003/07/23;00:00:00' -9.86292E-06 <
'2003/07/24;00:00:00' -1.31952E-05 <
'2003/07/25;00:00:00' -1.66523E-05 <
'2003/07/26;00:00:00' -2.05556E-05 <
'2003/07/27;00:00:00' -2.05556E-05 <
'2003/07/28;00:00:00' -2.05556E-05 <
'2003/07/29;00:00:00' -2.05556E-05 <
'2003/07/30;00:00:00' -2.05556E-05 <
'2003/07/31;00:00:00' -2.05556E-05 <
'2003/08/01;00:00:00' -2.05556E-05 <
'2003/08/02;00:00:00' -2.05556E-05 <
'2003/08/03;00:00:00' -2.05556E-05 <
'2003/08/04;00:00:00' -2.05556E-05 <
'2003/08/05;00:00:00' -2.05556E-05 <
'2003/08/06;00:00:00' -1.49795E-05 <
'2003/08/07;00:00:00' -1.2526E-05 <
'2003/08/08;00:00:00' -1.19684E-05 <
'2003/08/09;00:00:00' -1.19684E-05 <
'2003/08/10;00:00:00' -1.208E-05 <
'2003/08/11;00:00:00' -1.208E-05 <
'2003/08/12;00:00:00' -1.19684E-05 <
'2003/08/13;00:00:00' -1.208E-05 <
'2003/08/14;00:00:00' -1.208E-05 <
'2003/08/15;00:00:00' -1.208E-05 <
'2003/08/16;00:00:00' -1.208E-05 <
'2003/08/17;00:00:00' -1.208E-05 <
'2003/08/18;00:00:00' -1.208E-05 <
'2003/08/19;00:00:00' -1.19684E-05 <
'2003/08/20;00:00:00' -1.208E-05 <
'2003/08/21;00:00:00' -1.208E-05 <
'2003/08/22;00:00:00' -1.60947E-05 <
'2003/08/23;00:00:00' -2.05556E-05 <
'2003/08/24;00:00:00' -1.31952E-05 <
'2003/08/25;00:00:00' -9.84954E-06 <
'2003/08/26;00:00:00' -1.21915E-05 <
'2003/08/27;00:00:00' -1.2526E-05 <
'2003/08/28;00:00:00' -1.21915E-05 <
'2003/08/29;00:00:00' -1.07417E-05 <
'2003/08/30;00:00:00' -5.54036E-06 <
'2003/08/31;00:00:00' -2.97538E-06 <
tble flbr
FLBR id 'Zuidelijk_Afwateringskanaal' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .155973 <
'2003/07/02;00:00:00' .2156197 <
'2003/07/03;00:00:00' .2883142 <
'2003/07/04;00:00:00' .3242907 <
'2003/07/05;00:00:00' .3234131 <
'2003/07/06;00:00:00' .3375618 <
'2003/07/07;00:00:00' .1493847 <
'2003/07/08;00:00:00' .1334393 <
'2003/07/09;00:00:00' .1171248 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' .0952769 <
'2003/07/17;00:00:00' .1497647 <
'2003/07/18;00:00:00' .1842336 <
'2003/07/19;00:00:00' .1829906 <
'2003/07/20;00:00:00' .164188 <
'2003/07/21;00:00:00' 7.934441E-02 <
'2003/07/22;00:00:00' 8.985039E-02 <
'2003/07/23;00:00:00' .1040715 <
'2003/07/24;00:00:00' .1139725 <
'2003/07/25;00:00:00' .1112353 <
'2003/07/26;00:00:00' .1408361 <
'2003/07/27;00:00:00' .1929039 <
'2003/07/28;00:00:00' .1673127 <
'2003/07/29;00:00:00' .1882802 <
'2003/07/30;00:00:00' .2026817 <
'2003/07/31;00:00:00' 9.038156E-02 <
'2003/08/01;00:00:00' 8.494711E-02 <
'2003/08/02;00:00:00' 8.418281E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 7.925804E-02 <
'2003/08/18;00:00:00' .1008772 <
'2003/08/19;00:00:00' .1165903 <
'2003/08/20;00:00:00' .1265116 <
'2003/08/21;00:00:00' .1275977 <
'2003/08/22;00:00:00' .149134 <
'2003/08/23;00:00:00' .1475557 <
'2003/08/24;00:00:00' .1715763 <
'2003/08/25;00:00:00' .1795583 <
'2003/08/26;00:00:00' .1913886 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' .1352024 <
'2003/08/29;00:00:00' .2459007 <
'2003/08/30;00:00:00' .2760017 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Slinge' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 3.006417E-02 <
'2003/07/02;00:00:00' 4.156123E-02 <
'2003/07/03;00:00:00' 5.557328E-02 <
'2003/07/04;00:00:00' 6.250783E-02 <
'2003/07/05;00:00:00' 6.233867E-02 <
'2003/07/06;00:00:00' 6.506587E-02 <
'2003/07/07;00:00:00' 2.879427E-02 <
'2003/07/08;00:00:00' 2.572075E-02 <
'2003/07/09;00:00:00' 2.257609E-02 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 1.836486E-02 <
'2003/07/17;00:00:00' 2.886752E-02 <
'2003/07/18;00:00:00' 3.551147E-02 <
'2003/07/19;00:00:00' 3.527189E-02 <
'2003/07/20;00:00:00' 3.164764E-02 <
'2003/07/21;00:00:00' 1.529383E-02 <
'2003/07/22;00:00:00' 1.731888E-02 <
'2003/07/23;00:00:00' 2.006003E-02 <
'2003/07/24;00:00:00' 2.196849E-02 <
'2003/07/25;00:00:00' 2.144088E-02 <
'2003/07/26;00:00:00' 2.714651E-02 <
'2003/07/27;00:00:00' .0371827 <
'2003/07/28;00:00:00' 3.224993E-02 <
'2003/07/29;00:00:00' 3.629148E-02 <
'2003/07/30;00:00:00' 3.906739E-02 <
'2003/07/31;00:00:00' 1.742127E-02 <
'2003/08/01;00:00:00' 1.637376E-02 <
'2003/08/02;00:00:00' 1.622644E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 1.527718E-02 <
'2003/08/18;00:00:00' 1.944432E-02 <
'2003/08/19;00:00:00' 2.247306E-02 <
'2003/08/20;00:00:00' 2.438543E-02 <
'2003/08/21;00:00:00' 2.459477E-02 <
'2003/08/22;00:00:00' 2.874595E-02 <
'2003/08/23;00:00:00' 2.844172E-02 <
'2003/08/24;00:00:00' 3.307175E-02 <
'2003/08/25;00:00:00' .0346103 <
'2003/08/26;00:00:00' 3.689062E-02 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 2.606059E-02 <
'2003/08/29;00:00:00' 4.739796E-02 <
'2003/08/30;00:00:00' .0532 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'overstort_Bolksbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .29 <
'2003/07/02;00:00:00' .29 <
'2003/07/03;00:00:00' .33 <
'2003/07/04;00:00:00' .29 <
'2003/07/05;00:00:00' .25 <
'2003/07/06;00:00:00' .25 <
'2003/07/07;00:00:00' .23 <
'2003/07/08;00:00:00' .3 <
'2003/07/09;00:00:00' .3 <
'2003/07/10;00:00:00' .24 <
'2003/07/11;00:00:00' .25 <
'2003/07/12;00:00:00' .27 <
'2003/07/13;00:00:00' .27 <
'2003/07/14;00:00:00' .26 <
'2003/07/15;00:00:00' .27 <
'2003/07/16;00:00:00' .28 <
'2003/07/17;00:00:00' .27 <
'2003/07/18;00:00:00' .28 <
'2003/07/19;00:00:00' .27 <
'2003/07/20;00:00:00' .27 <
'2003/07/21;00:00:00' .28 <
'2003/07/22;00:00:00' .29 <
'2003/07/23;00:00:00' .28 <
'2003/07/24;00:00:00' .26 <
'2003/07/25;00:00:00' .3 <
'2003/07/26;00:00:00' .25 <
'2003/07/27;00:00:00' .26 <
'2003/07/28;00:00:00' .26 <
'2003/07/29;00:00:00' .26 <
'2003/07/30;00:00:00' .27 <
'2003/07/31;00:00:00' .28 <
'2003/08/01;00:00:00' .27 <
'2003/08/02;00:00:00' .3 <
'2003/08/03;00:00:00' .28 <
'2003/08/04;00:00:00' .28 <
'2003/08/05;00:00:00' .27 <
'2003/08/06;00:00:00' .24 <
'2003/08/07;00:00:00' .3 <
'2003/08/08;00:00:00' .3 <
'2003/08/09;00:00:00' .28 <
'2003/08/10;00:00:00' .3 <
'2003/08/11;00:00:00' .27 <
'2003/08/12;00:00:00' .24 <
'2003/08/13;00:00:00' .19 <
'2003/08/14;00:00:00' .15 <
'2003/08/15;00:00:00' .11 <
'2003/08/16;00:00:00' .05 <
'2003/08/17;00:00:00' .06 <
'2003/08/18;00:00:00' .08 <
'2003/08/19;00:00:00' .07 <
'2003/08/20;00:00:00' .08 <
'2003/08/21;00:00:00' .08 <
'2003/08/22;00:00:00' .05 <
'2003/08/23;00:00:00' .05 <
'2003/08/24;00:00:00' .08 <
'2003/08/25;00:00:00' .08 <
'2003/08/26;00:00:00' .05 <
'2003/08/27;00:00:00' .05 <
'2003/08/28;00:00:00' .05 <
'2003/08/29;00:00:00' .16 <
'2003/08/30;00:00:00' .83 <
'2003/08/31;00:00:00' .35 <
tble flbr
FLBR id 'verdamping_Eefde_Delden_H2' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.02803 <
'2003/07/02;00:00:00' -.0174 <
'2003/07/03;00:00:00' -.01256 <
'2003/07/04;00:00:00' -.0116 <
'2003/07/05;00:00:00' -.01643 <
'2003/07/06;00:00:00' -.0116 <
'2003/07/07;00:00:00' -.02803 <
'2003/07/08;00:00:00' -.03479 <
'2003/07/09;00:00:00' -.03383 <
'2003/07/10;00:00:00' -.04736 <
'2003/07/11;00:00:00' -.0333 <
'2003/07/12;00:00:00' -.0314 <
'2003/07/13;00:00:00' -.04567 <
'2003/07/14;00:00:00' -.05043 <
'2003/07/15;00:00:00' -.05233 <
'2003/07/16;00:00:00' -.04852 <
'2003/07/17;00:00:00' -.02188 <
'2003/07/18;00:00:00' -.0314 <
'2003/07/19;00:00:00' -.04567 <
'2003/07/20;00:00:00' -.04377 <
'2003/07/21;00:00:00' -.03716 <
'2003/07/22;00:00:00' -.03623 <
'2003/07/23;00:00:00' -.03902 <
'2003/07/24;00:00:00' -.02601 <
'2003/07/25;00:00:00' -.03716 <
'2003/07/26;00:00:00' -.02973 <
'2003/07/27;00:00:00' -.02508 <
'2003/07/28;00:00:00' -.0288 <
'2003/07/29;00:00:00' -.03809 <
'2003/07/30;00:00:00' -.01393 <
'2003/07/31;00:00:00' -.03716 <
'2003/08/01;00:00:00' -.03989 <
'2003/08/02;00:00:00' -.03807 <
'2003/08/03;00:00:00' -.04261 <
